benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,52,42.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,42.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,42.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,42.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,43.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,44.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,44.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,44.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,44.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,44.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,45.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,46.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,46.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,46.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,46.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,46.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,47.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,48.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,48.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,48.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,48.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,48.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,52,49.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,53,4.5,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,4.6,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,4.7,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,4.8,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,4.9,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.0,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.1,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.2,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.3,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.4,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,5.5,31.567272783747153
Branin-Fav,Pseudo-Labeling,53,6.5,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,6.6,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,6.7,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,6.8,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,6.9,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.0,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.1,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.2,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.3,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.4,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,7.5,23.96658749003157
Branin-Fav,Pseudo-Labeling,53,8.5,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,8.6,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,8.7,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,8.8,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,8.9,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.0,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.1,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.2,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.3,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.4,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,9.5,9.609297368067182
Branin-Fav,Pseudo-Labeling,53,10.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,10.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,10.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,10.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,10.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,11.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,12.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,12.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,12.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,12.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,12.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,13.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,14.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,14.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,14.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,14.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,14.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,15.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,16.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,16.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,16.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,16.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,16.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,17.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,53,18.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,18.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,18.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,18.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,18.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,19.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,20.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,20.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,20.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,20.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,20.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,21.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,53,22.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,22.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,22.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,22.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,22.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,23.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,24.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,24.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,24.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,24.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,24.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,25.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,26.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,26.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,26.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,26.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,26.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,27.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,28.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,28.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,28.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,28.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,28.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,29.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,30.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,30.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,30.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,30.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,30.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,31.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,32.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,32.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,32.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,32.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,32.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,33.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,34.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,34.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,34.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,34.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,34.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,35.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,36.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,36.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,36.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,36.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,36.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,37.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,38.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,38.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,38.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,38.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,38.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,39.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,40.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,40.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,40.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,40.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,40.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,41.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,42.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,42.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,42.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,42.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,42.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,43.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,44.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,44.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,44.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,44.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,44.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,45.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,46.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,46.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,46.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,46.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,46.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,47.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,48.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,48.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,48.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,48.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,48.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.0,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.1,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.2,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.3,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.4,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.5,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.6,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.7,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.8,0.14546928279938853
Branin-Fav,Pseudo-Labeling,53,49.9,0.14546928279938853
Branin-Fav,Pseudo-Labeling,54,4.5,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,4.6,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,4.7,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,4.8,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,4.9,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.0,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.1,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.2,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.3,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.4,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,5.5,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,6.5,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,6.6,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,6.7,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,6.8,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,6.9,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.0,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.1,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.2,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.3,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.4,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,7.5,11.12642004232217
Branin-Fav,Pseudo-Labeling,54,8.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,8.6,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,8.7,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,8.8,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,8.9,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.0,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.1,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.2,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.3,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.4,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,9.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,10.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,10.6,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,10.7,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,10.8,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,10.9,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.0,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.1,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.2,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.3,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.4,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,11.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,12.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,12.6,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,12.7,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,12.8,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,12.9,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.0,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.1,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.2,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.3,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.4,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,13.5,10.54361711809985
Branin-Fav,Pseudo-Labeling,54,14.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,14.6,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,14.7,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,14.8,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,14.9,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.0,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.1,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.2,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.3,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.4,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,15.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,16.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,16.6,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,16.7,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,16.8,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,16.9,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.0,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.1,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.2,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.3,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.4,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,17.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,18.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,18.6,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,18.7,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,18.8,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,18.9,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.0,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.1,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.2,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.3,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.4,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,19.5,7.838859113505024
Branin-Fav,Pseudo-Labeling,54,20.5,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,20.6,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,20.7,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,20.8,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,20.9,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.0,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.1,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.2,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.3,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.4,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,21.5,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,22.5,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,22.6,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,22.7,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,22.8,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,22.9,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.0,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.1,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.2,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.3,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.4,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,23.5,1.807657673641244
Branin-Fav,Pseudo-Labeling,54,24.5,1.4998508730025462
