benchmark,model,seed,budget,regret
Polarizability,Curriculum,54,18.18,0.08919437340153435
Polarizability,Curriculum,54,18.35,0.08919437340153435
Polarizability,Curriculum,54,18.52,0.08919437340153435
Polarizability,Curriculum,54,18.68,0.08919437340153435
Polarizability,Curriculum,54,18.85,0.08919437340153435
Polarizability,Curriculum,54,19.85,0.08919437340153435
Polarizability,Curriculum,54,20.02,0.08919437340153435
Polarizability,Curriculum,54,20.19,0.08919437340153435
Polarizability,Curriculum,54,20.35,0.08919437340153435
Polarizability,Curriculum,54,20.52,0.08919437340153435
Polarizability,Curriculum,54,20.69,0.08919437340153435
Polarizability,Curriculum,54,21.69,0.08919437340153435
Polarizability,Curriculum,54,21.85,0.08919437340153435
Polarizability,Curriculum,54,22.02,0.08919437340153435
Polarizability,Curriculum,54,22.19,0.08919437340153435
Polarizability,Curriculum,54,22.35,0.08919437340153435
Polarizability,Curriculum,54,22.52,0.08919437340153435
Polarizability,Curriculum,54,23.52,0.08919437340153435
Polarizability,Curriculum,54,23.69,0.08919437340153435
Polarizability,Curriculum,54,23.86,0.08919437340153435
Polarizability,Curriculum,54,24.02,0.08919437340153435
Polarizability,Curriculum,54,24.19,0.08919437340153435
Polarizability,Curriculum,54,24.36,0.08919437340153435
Polarizability,Curriculum,54,25.36,0.08919437340153435
Polarizability,Curriculum,54,25.52,0.08919437340153435
Polarizability,Curriculum,54,25.69,0.08919437340153435
Polarizability,Curriculum,54,25.86,0.08919437340153435
Polarizability,Curriculum,54,26.02,0.08919437340153435
Polarizability,Curriculum,54,26.19,0.08919437340153435
Polarizability,Curriculum,54,27.19,0.08919437340153435
Polarizability,Curriculum,54,27.36,0.08919437340153435
Polarizability,Curriculum,54,27.53,0.08919437340153435
Polarizability,Curriculum,54,27.69,0.08919437340153435
Polarizability,Curriculum,54,27.86,0.08919437340153435
Polarizability,Curriculum,54,28.03,0.08919437340153435
Polarizability,Curriculum,54,29.03,0.08919437340153435
Polarizability,Curriculum,54,29.19,0.08919437340153435
Polarizability,Curriculum,54,29.36,0.08919437340153435
Polarizability,Curriculum,54,29.53,0.08919437340153435
Polarizability,Curriculum,54,29.69,0.08919437340153435
Polarizability,Curriculum,54,29.86,0.08919437340153435
Polarizability,Curriculum,55,3.34,0.1275575447570333
Polarizability,Curriculum,55,3.5,0.1275575447570333
Polarizability,Curriculum,55,3.67,0.1275575447570333
Polarizability,Curriculum,55,3.84,0.1275575447570333
Polarizability,Curriculum,55,4.0,0.1275575447570333
Polarizability,Curriculum,55,4.17,0.1275575447570333
Polarizability,Curriculum,55,5.17,0.09303069053708435
Polarizability,Curriculum,55,5.34,0.09303069053708435
Polarizability,Curriculum,55,5.5,0.09303069053708435
Polarizability,Curriculum,55,5.67,0.09303069053708435
Polarizability,Curriculum,55,5.84,0.09303069053708435
Polarizability,Curriculum,55,6.01,0.09303069053708435
Polarizability,Curriculum,55,7.01,0.09303069053708435
Polarizability,Curriculum,55,7.17,0.09303069053708435
Polarizability,Curriculum,55,7.34,0.09303069053708435
Polarizability,Curriculum,55,7.51,0.09303069053708435
Polarizability,Curriculum,55,7.67,0.09303069053708435
Polarizability,Curriculum,55,7.84,0.09303069053708435
Polarizability,Curriculum,55,8.84,0.08919437340153435
Polarizability,Curriculum,55,9.01,0.08919437340153435
Polarizability,Curriculum,55,9.17,0.08919437340153435
Polarizability,Curriculum,55,9.34,0.08919437340153435
Polarizability,Curriculum,55,9.51,0.08919437340153435
Polarizability,Curriculum,55,9.68,0.08919437340153435
Polarizability,Curriculum,55,10.68,0.08919437340153435
Polarizability,Curriculum,55,10.84,0.08919437340153435
Polarizability,Curriculum,55,11.01,0.08919437340153435
Polarizability,Curriculum,55,11.18,0.08919437340153435
Polarizability,Curriculum,55,11.34,0.08919437340153435
Polarizability,Curriculum,55,11.51,0.08919437340153435
Polarizability,Curriculum,55,12.51,0.08919437340153435
Polarizability,Curriculum,55,12.68,0.08919437340153435
Polarizability,Curriculum,55,12.84,0.08919437340153435
Polarizability,Curriculum,55,13.01,0.08919437340153435
Polarizability,Curriculum,55,13.18,0.08919437340153435
Polarizability,Curriculum,55,13.35,0.08919437340153435
Polarizability,Curriculum,55,14.35,0.08919437340153435
Polarizability,Curriculum,55,14.51,0.08919437340153435
Polarizability,Curriculum,55,14.68,0.08919437340153435
Polarizability,Curriculum,55,14.85,0.08919437340153435
Polarizability,Curriculum,55,15.01,0.08919437340153435
Polarizability,Curriculum,55,15.18,0.08919437340153435
Polarizability,Curriculum,55,16.18,0.08919437340153435
Polarizability,Curriculum,55,16.35,0.08919437340153435
Polarizability,Curriculum,55,16.51,0.08919437340153435
Polarizability,Curriculum,55,16.68,0.08919437340153435
Polarizability,Curriculum,55,16.85,0.08919437340153435
Polarizability,Curriculum,55,17.02,0.08919437340153435
Polarizability,Curriculum,55,18.02,0.08919437340153435
Polarizability,Curriculum,55,18.18,0.08919437340153435
Polarizability,Curriculum,55,18.35,0.08919437340153435
Polarizability,Curriculum,55,18.52,0.08919437340153435
Polarizability,Curriculum,55,18.68,0.08919437340153435
Polarizability,Curriculum,55,18.85,0.08919437340153435
Polarizability,Curriculum,55,19.85,0.08919437340153435
Polarizability,Curriculum,55,20.02,0.08919437340153435
Polarizability,Curriculum,55,20.19,0.08919437340153435
Polarizability,Curriculum,55,20.35,0.08919437340153435
Polarizability,Curriculum,55,20.52,0.08919437340153435
Polarizability,Curriculum,55,20.69,0.08919437340153435
Polarizability,Curriculum,55,21.69,0.08919437340153435
Polarizability,Curriculum,55,21.85,0.08919437340153435
Polarizability,Curriculum,55,22.02,0.08919437340153435
Polarizability,Curriculum,55,22.19,0.08919437340153435
Polarizability,Curriculum,55,22.35,0.08919437340153435
Polarizability,Curriculum,55,22.52,0.08919437340153435
Polarizability,Curriculum,55,23.52,0.08919437340153435
Polarizability,Curriculum,55,23.69,0.08919437340153435
Polarizability,Curriculum,55,23.86,0.08919437340153435
Polarizability,Curriculum,55,24.02,0.08919437340153435
Polarizability,Curriculum,55,24.19,0.08919437340153435
Polarizability,Curriculum,55,24.36,0.08919437340153435
Polarizability,Curriculum,55,25.36,0.08919437340153435
Polarizability,Curriculum,55,25.52,0.08919437340153435
Polarizability,Curriculum,55,25.69,0.08919437340153435
Polarizability,Curriculum,55,25.86,0.08919437340153435
Polarizability,Curriculum,55,26.02,0.08919437340153435
Polarizability,Curriculum,55,26.19,0.08919437340153435
Polarizability,Curriculum,55,27.19,0.08919437340153435
Polarizability,Curriculum,55,27.36,0.08919437340153435
Polarizability,Curriculum,55,27.53,0.08919437340153435
Polarizability,Curriculum,55,27.69,0.08919437340153435
Polarizability,Curriculum,55,27.86,0.08919437340153435
Polarizability,Curriculum,55,28.03,0.08919437340153435
Polarizability,Curriculum,55,29.03,0.08919437340153435
Polarizability,Curriculum,55,29.19,0.08919437340153435
Polarizability,Curriculum,55,29.36,0.08919437340153435
Polarizability,Curriculum,55,29.53,0.08919437340153435
Polarizability,Curriculum,55,29.69,0.08919437340153435
Polarizability,Curriculum,55,29.86,0.08919437340153435
Polarizability,Curriculum,56,3.34,0.1275575447570333
Polarizability,Curriculum,56,3.5,0.1275575447570333
Polarizability,Curriculum,56,3.67,0.1275575447570333
Polarizability,Curriculum,56,3.84,0.1275575447570333
Polarizability,Curriculum,56,4.0,0.1275575447570333
Polarizability,Curriculum,56,4.17,0.1275575447570333
Polarizability,Curriculum,56,5.17,0.1275575447570333
Polarizability,Curriculum,56,5.34,0.1275575447570333
Polarizability,Curriculum,56,5.5,0.1275575447570333
Polarizability,Curriculum,56,5.67,0.1275575447570333
Polarizability,Curriculum,56,5.84,0.1275575447570333
Polarizability,Curriculum,56,6.01,0.1275575447570333
Polarizability,Curriculum,56,7.01,0.1275575447570333
Polarizability,Curriculum,56,7.17,0.1275575447570333
Polarizability,Curriculum,56,7.34,0.1275575447570333
Polarizability,Curriculum,56,7.51,0.1275575447570333
Polarizability,Curriculum,56,7.67,0.1275575447570333
Polarizability,Curriculum,56,7.84,0.1275575447570333
Polarizability,Curriculum,56,8.84,0.1275575447570333
Polarizability,Curriculum,56,9.01,0.1275575447570333
Polarizability,Curriculum,56,9.17,0.1275575447570333
Polarizability,Curriculum,56,9.34,0.1275575447570333
Polarizability,Curriculum,56,9.51,0.1275575447570333
Polarizability,Curriculum,56,9.68,0.1275575447570333
Polarizability,Curriculum,56,10.68,0.1275575447570333
Polarizability,Curriculum,56,10.84,0.1275575447570333
Polarizability,Curriculum,56,11.01,0.1275575447570333
Polarizability,Curriculum,56,11.18,0.1275575447570333
Polarizability,Curriculum,56,11.34,0.1275575447570333
Polarizability,Curriculum,56,11.51,0.1275575447570333
Polarizability,Curriculum,56,12.51,0.09303069053708435
Polarizability,Curriculum,56,12.68,0.09303069053708435
Polarizability,Curriculum,56,12.84,0.09303069053708435
Polarizability,Curriculum,56,13.01,0.09303069053708435
Polarizability,Curriculum,56,13.18,0.09303069053708435
Polarizability,Curriculum,56,13.35,0.09303069053708435
Polarizability,Curriculum,56,14.35,0.08919437340153435
Polarizability,Curriculum,56,14.51,0.08919437340153435
Polarizability,Curriculum,56,14.68,0.08919437340153435
Polarizability,Curriculum,56,14.85,0.08919437340153435
Polarizability,Curriculum,56,15.01,0.08919437340153435
Polarizability,Curriculum,56,15.18,0.08919437340153435
Polarizability,Curriculum,56,16.18,0.08919437340153435
Polarizability,Curriculum,56,16.35,0.08919437340153435
Polarizability,Curriculum,56,16.51,0.08919437340153435
Polarizability,Curriculum,56,16.68,0.08919437340153435
Polarizability,Curriculum,56,16.85,0.08919437340153435
Polarizability,Curriculum,56,17.02,0.08919437340153435
Polarizability,Curriculum,56,18.02,0.08919437340153435
Polarizability,Curriculum,56,18.18,0.08919437340153435
Polarizability,Curriculum,56,18.35,0.08919437340153435
Polarizability,Curriculum,56,18.52,0.08919437340153435
Polarizability,Curriculum,56,18.68,0.08919437340153435
Polarizability,Curriculum,56,18.85,0.08919437340153435
Polarizability,Curriculum,56,19.85,0.08919437340153435
Polarizability,Curriculum,56,20.02,0.08919437340153435
Polarizability,Curriculum,56,20.19,0.08919437340153435
Polarizability,Curriculum,56,20.35,0.08919437340153435
Polarizability,Curriculum,56,20.52,0.08919437340153435
Polarizability,Curriculum,56,20.69,0.08919437340153435
Polarizability,Curriculum,56,21.69,0.08919437340153435
Polarizability,Curriculum,56,21.85,0.08919437340153435
Polarizability,Curriculum,56,22.02,0.08919437340153435
Polarizability,Curriculum,56,22.19,0.08919437340153435
Polarizability,Curriculum,56,22.35,0.08919437340153435
Polarizability,Curriculum,56,22.52,0.08919437340153435
Polarizability,Curriculum,56,23.52,0.08919437340153435
Polarizability,Curriculum,56,23.69,0.08919437340153435
Polarizability,Curriculum,56,23.86,0.08919437340153435
Polarizability,Curriculum,56,24.02,0.08919437340153435
Polarizability,Curriculum,56,24.19,0.08919437340153435
Polarizability,Curriculum,56,24.36,0.08919437340153435
Polarizability,Curriculum,56,25.36,0.08919437340153435
Polarizability,Curriculum,56,25.52,0.08919437340153435
Polarizability,Curriculum,56,25.69,0.08919437340153435
Polarizability,Curriculum,56,25.86,0.08919437340153435
Polarizability,Curriculum,56,26.02,0.08919437340153435
Polarizability,Curriculum,56,26.19,0.08919437340153435
Polarizability,Curriculum,56,27.19,0.08919437340153435
Polarizability,Curriculum,56,27.36,0.08919437340153435
Polarizability,Curriculum,56,27.53,0.08919437340153435
Polarizability,Curriculum,56,27.69,0.08919437340153435
Polarizability,Curriculum,56,27.86,0.08919437340153435
Polarizability,Curriculum,56,28.03,0.08919437340153435
Polarizability,Curriculum,56,29.03,0.08919437340153435
Polarizability,Curriculum,56,29.19,0.08919437340153435
Polarizability,Curriculum,56,29.36,0.08919437340153435
Polarizability,Curriculum,56,29.53,0.08919437340153435
Polarizability,Curriculum,56,29.69,0.08919437340153435
Polarizability,Curriculum,56,29.86,0.08919437340153435
Polarizability,Curriculum,57,3.34,0.5505115089514068
Polarizability,Curriculum,57,3.5,0.5505115089514068
Polarizability,Curriculum,57,3.67,0.5505115089514068
Polarizability,Curriculum,57,3.84,0.5505115089514068
Polarizability,Curriculum,57,4.0,0.5505115089514068
Polarizability,Curriculum,57,4.17,0.5505115089514068
Polarizability,Curriculum,57,5.17,0.15281329923273657
Polarizability,Curriculum,57,5.34,0.15281329923273657
Polarizability,Curriculum,57,5.5,0.15281329923273657
Polarizability,Curriculum,57,5.67,0.15281329923273657
Polarizability,Curriculum,57,5.84,0.15281329923273657
Polarizability,Curriculum,57,6.01,0.15281329923273657
Polarizability,Curriculum,57,7.01,0.15281329923273657
Polarizability,Curriculum,57,7.17,0.15281329923273657
Polarizability,Curriculum,57,7.34,0.15281329923273657
Polarizability,Curriculum,57,7.51,0.15281329923273657
Polarizability,Curriculum,57,7.67,0.15281329923273657
Polarizability,Curriculum,57,7.84,0.15281329923273657
Polarizability,Curriculum,57,8.84,0.15281329923273657
Polarizability,Curriculum,57,9.01,0.15281329923273657
Polarizability,Curriculum,57,9.17,0.15281329923273657
Polarizability,Curriculum,57,9.34,0.15281329923273657
Polarizability,Curriculum,57,9.51,0.15281329923273657
Polarizability,Curriculum,57,9.68,0.15281329923273657
Polarizability,Curriculum,57,10.68,0.15281329923273657
Polarizability,Curriculum,57,10.84,0.15281329923273657
Polarizability,Curriculum,57,11.01,0.15281329923273657
Polarizability,Curriculum,57,11.18,0.15281329923273657
Polarizability,Curriculum,57,11.34,0.15281329923273657
Polarizability,Curriculum,57,11.51,0.15281329923273657
Polarizability,Curriculum,57,12.51,0.15281329923273657
Polarizability,Curriculum,57,12.68,0.15281329923273657
Polarizability,Curriculum,57,12.84,0.15281329923273657
Polarizability,Curriculum,57,13.01,0.15281329923273657
Polarizability,Curriculum,57,13.18,0.15281329923273657
Polarizability,Curriculum,57,13.35,0.15281329923273657
Polarizability,Curriculum,57,14.35,0.15281329923273657
Polarizability,Curriculum,57,14.51,0.15281329923273657
Polarizability,Curriculum,57,14.68,0.15281329923273657
Polarizability,Curriculum,57,14.85,0.15281329923273657
Polarizability,Curriculum,57,15.01,0.15281329923273657
Polarizability,Curriculum,57,15.18,0.15281329923273657
Polarizability,Curriculum,57,16.18,0.15281329923273657
Polarizability,Curriculum,57,16.35,0.15281329923273657
Polarizability,Curriculum,57,16.51,0.15281329923273657
Polarizability,Curriculum,57,16.68,0.15281329923273657
Polarizability,Curriculum,57,16.85,0.15281329923273657
Polarizability,Curriculum,57,17.02,0.15281329923273657
Polarizability,Curriculum,57,18.02,0.15281329923273657
Polarizability,Curriculum,57,18.18,0.15281329923273657
Polarizability,Curriculum,57,18.35,0.15281329923273657
Polarizability,Curriculum,57,18.52,0.15281329923273657
Polarizability,Curriculum,57,18.68,0.15281329923273657
Polarizability,Curriculum,57,18.85,0.15281329923273657
Polarizability,Curriculum,57,19.85,0.15281329923273657
Polarizability,Curriculum,57,20.02,0.15281329923273657
Polarizability,Curriculum,57,20.19,0.15281329923273657
Polarizability,Curriculum,57,20.35,0.15281329923273657
Polarizability,Curriculum,57,20.52,0.15281329923273657
Polarizability,Curriculum,57,20.69,0.15281329923273657
Polarizability,Curriculum,57,21.69,0.1275575447570333
Polarizability,Curriculum,57,21.85,0.1275575447570333
Polarizability,Curriculum,57,22.02,0.1275575447570333
Polarizability,Curriculum,57,22.19,0.1275575447570333
Polarizability,Curriculum,57,22.35,0.1275575447570333
Polarizability,Curriculum,57,22.52,0.1275575447570333
Polarizability,Curriculum,57,23.52,0.1275575447570333
Polarizability,Curriculum,57,23.69,0.1275575447570333
Polarizability,Curriculum,57,23.86,0.1275575447570333
Polarizability,Curriculum,57,24.02,0.1275575447570333
Polarizability,Curriculum,57,24.19,0.1275575447570333
Polarizability,Curriculum,57,24.36,0.1275575447570333
Polarizability,Curriculum,57,25.36,0.1275575447570333
Polarizability,Curriculum,57,25.52,0.1275575447570333
Polarizability,Curriculum,57,25.69,0.1275575447570333
Polarizability,Curriculum,57,25.86,0.1275575447570333
Polarizability,Curriculum,57,26.02,0.1275575447570333
Polarizability,Curriculum,57,26.19,0.1275575447570333
Polarizability,Curriculum,57,27.19,0.09303069053708435
Polarizability,Curriculum,57,27.36,0.09303069053708435
Polarizability,Curriculum,57,27.53,0.09303069053708435
Polarizability,Curriculum,57,27.69,0.09303069053708435
Polarizability,Curriculum,57,27.86,0.09303069053708435
Polarizability,Curriculum,57,28.03,0.09303069053708435
Polarizability,Curriculum,57,29.03,0.08919437340153435
Polarizability,Curriculum,57,29.19,0.08919437340153435
Polarizability,Curriculum,57,29.36,0.08919437340153435
Polarizability,Curriculum,57,29.53,0.08919437340153435
Polarizability,Curriculum,57,29.69,0.08919437340153435
Polarizability,Curriculum,57,29.86,0.08919437340153435
Polarizability,Curriculum,58,3.34,0.0
Polarizability,Curriculum,58,3.5,0.0
Polarizability,Curriculum,58,3.67,0.0
Polarizability,Curriculum,58,3.84,0.0
Polarizability,Curriculum,58,4.0,0.0
Polarizability,Curriculum,58,4.17,0.0
Polarizability,Curriculum,58,5.17,0.0
Polarizability,Curriculum,58,5.34,0.0
Polarizability,Curriculum,58,5.5,0.0
Polarizability,Curriculum,58,5.67,0.0
Polarizability,Curriculum,58,5.84,0.0
Polarizability,Curriculum,58,6.01,0.0
Polarizability,Curriculum,58,7.01,0.0
Polarizability,Curriculum,58,7.17,0.0
Polarizability,Curriculum,58,7.34,0.0
Polarizability,Curriculum,58,7.51,0.0
Polarizability,Curriculum,58,7.67,0.0
Polarizability,Curriculum,58,7.84,0.0
Polarizability,Curriculum,58,8.84,0.0
Polarizability,Curriculum,58,9.01,0.0
Polarizability,Curriculum,58,9.17,0.0
Polarizability,Curriculum,58,9.34,0.0
Polarizability,Curriculum,58,9.51,0.0
Polarizability,Curriculum,58,9.68,0.0
Polarizability,Curriculum,58,10.68,0.0
Polarizability,Curriculum,58,10.84,0.0
Polarizability,Curriculum,58,11.01,0.0
Polarizability,Curriculum,58,11.18,0.0
Polarizability,Curriculum,58,11.34,0.0
Polarizability,Curriculum,58,11.51,0.0
Polarizability,Curriculum,58,12.51,0.0
Polarizability,Curriculum,58,12.68,0.0
Polarizability,Curriculum,58,12.84,0.0
Polarizability,Curriculum,58,13.01,0.0
Polarizability,Curriculum,58,13.18,0.0
Polarizability,Curriculum,58,13.35,0.0
Polarizability,Curriculum,58,14.35,0.0
Polarizability,Curriculum,58,14.51,0.0
Polarizability,Curriculum,58,14.68,0.0
Polarizability,Curriculum,58,14.85,0.0
Polarizability,Curriculum,58,15.01,0.0
Polarizability,Curriculum,58,15.18,0.0
Polarizability,Curriculum,58,16.18,0.0
Polarizability,Curriculum,58,16.35,0.0
Polarizability,Curriculum,58,16.51,0.0
Polarizability,Curriculum,58,16.68,0.0
Polarizability,Curriculum,58,16.85,0.0
Polarizability,Curriculum,58,17.02,0.0
Polarizability,Curriculum,58,18.02,0.0
Polarizability,Curriculum,58,18.18,0.0
Polarizability,Curriculum,58,18.35,0.0
Polarizability,Curriculum,58,18.52,0.0
Polarizability,Curriculum,58,18.68,0.0
Polarizability,Curriculum,58,18.85,0.0
Polarizability,Curriculum,58,19.85,0.0
Polarizability,Curriculum,58,20.02,0.0
Polarizability,Curriculum,58,20.19,0.0
Polarizability,Curriculum,58,20.35,0.0
Polarizability,Curriculum,58,20.52,0.0
Polarizability,Curriculum,58,20.69,0.0
Polarizability,Curriculum,58,21.69,0.0
Polarizability,Curriculum,58,21.85,0.0
Polarizability,Curriculum,58,22.02,0.0
Polarizability,Curriculum,58,22.19,0.0
Polarizability,Curriculum,58,22.35,0.0
Polarizability,Curriculum,58,22.52,0.0
Polarizability,Curriculum,58,23.52,0.0
Polarizability,Curriculum,58,23.69,0.0
Polarizability,Curriculum,58,23.86,0.0
Polarizability,Curriculum,58,24.02,0.0
Polarizability,Curriculum,58,24.19,0.0
Polarizability,Curriculum,58,24.36,0.0
Polarizability,Curriculum,58,25.36,0.0
Polarizability,Curriculum,58,25.52,0.0
Polarizability,Curriculum,58,25.69,0.0
Polarizability,Curriculum,58,25.86,0.0
Polarizability,Curriculum,58,26.02,0.0
Polarizability,Curriculum,58,26.19,0.0
Polarizability,Curriculum,58,27.19,0.0
Polarizability,Curriculum,58,27.36,0.0
Polarizability,Curriculum,58,27.53,0.0
Polarizability,Curriculum,58,27.69,0.0
Polarizability,Curriculum,58,27.86,0.0
Polarizability,Curriculum,58,28.03,0.0
Polarizability,Curriculum,58,29.03,0.0
Polarizability,Curriculum,58,29.19,0.0
Polarizability,Curriculum,58,29.36,0.0
Polarizability,Curriculum,58,29.53,0.0
Polarizability,Curriculum,58,29.69,0.0
Polarizability,Curriculum,58,29.86,0.0
Polarizability,Curriculum,59,3.34,0.5242966751918159
Polarizability,Curriculum,59,3.5,0.5242966751918159
Polarizability,Curriculum,59,3.67,0.5242966751918159
Polarizability,Curriculum,59,3.84,0.5242966751918159
Polarizability,Curriculum,59,4.0,0.5242966751918159
Polarizability,Curriculum,59,4.17,0.5242966751918159
Polarizability,Curriculum,59,5.17,0.09303069053708435
Polarizability,Curriculum,59,5.34,0.09303069053708435
Polarizability,Curriculum,59,5.5,0.09303069053708435
Polarizability,Curriculum,59,5.67,0.09303069053708435
Polarizability,Curriculum,59,5.84,0.09303069053708435
Polarizability,Curriculum,59,6.01,0.09303069053708435
Polarizability,Curriculum,59,7.01,0.08919437340153435
Polarizability,Curriculum,59,7.17,0.08919437340153435
Polarizability,Curriculum,59,7.34,0.08919437340153435
Polarizability,Curriculum,59,7.51,0.08919437340153435
Polarizability,Curriculum,59,7.67,0.08919437340153435
Polarizability,Curriculum,59,7.84,0.08919437340153435
Polarizability,Curriculum,59,8.84,0.08919437340153435
Polarizability,Curriculum,59,9.01,0.08919437340153435
Polarizability,Curriculum,59,9.17,0.08919437340153435
Polarizability,Curriculum,59,9.34,0.08919437340153435
Polarizability,Curriculum,59,9.51,0.08919437340153435
Polarizability,Curriculum,59,9.68,0.08919437340153435
Polarizability,Curriculum,59,10.68,0.08919437340153435
Polarizability,Curriculum,59,10.84,0.08919437340153435
Polarizability,Curriculum,59,11.01,0.08919437340153435
Polarizability,Curriculum,59,11.18,0.08919437340153435
Polarizability,Curriculum,59,11.34,0.08919437340153435
Polarizability,Curriculum,59,11.51,0.08919437340153435
Polarizability,Curriculum,59,12.51,0.08919437340153435
Polarizability,Curriculum,59,12.68,0.08919437340153435
Polarizability,Curriculum,59,12.84,0.08919437340153435
Polarizability,Curriculum,59,13.01,0.08919437340153435
Polarizability,Curriculum,59,13.18,0.08919437340153435
Polarizability,Curriculum,59,13.35,0.08919437340153435
Polarizability,Curriculum,59,14.35,0.08919437340153435
Polarizability,Curriculum,59,14.51,0.08919437340153435
Polarizability,Curriculum,59,14.68,0.08919437340153435
Polarizability,Curriculum,59,14.85,0.08919437340153435
Polarizability,Curriculum,59,15.01,0.08919437340153435
Polarizability,Curriculum,59,15.18,0.08919437340153435
Polarizability,Curriculum,59,16.18,0.08919437340153435
Polarizability,Curriculum,59,16.35,0.08919437340153435
Polarizability,Curriculum,59,16.51,0.08919437340153435
Polarizability,Curriculum,59,16.68,0.08919437340153435
Polarizability,Curriculum,59,16.85,0.08919437340153435
Polarizability,Curriculum,59,17.02,0.08919437340153435
Polarizability,Curriculum,59,18.02,0.08919437340153435
Polarizability,Curriculum,59,18.18,0.08919437340153435
Polarizability,Curriculum,59,18.35,0.08919437340153435
Polarizability,Curriculum,59,18.52,0.08919437340153435
Polarizability,Curriculum,59,18.68,0.08919437340153435
Polarizability,Curriculum,59,18.85,0.08919437340153435
Polarizability,Curriculum,59,19.85,0.08919437340153435
Polarizability,Curriculum,59,20.02,0.08919437340153435
Polarizability,Curriculum,59,20.19,0.08919437340153435
Polarizability,Curriculum,59,20.35,0.08919437340153435
Polarizability,Curriculum,59,20.52,0.08919437340153435
Polarizability,Curriculum,59,20.69,0.08919437340153435
Polarizability,Curriculum,59,21.69,0.08919437340153435
Polarizability,Curriculum,59,21.85,0.08919437340153435
Polarizability,Curriculum,59,22.02,0.08919437340153435
Polarizability,Curriculum,59,22.19,0.08919437340153435
Polarizability,Curriculum,59,22.35,0.08919437340153435
Polarizability,Curriculum,59,22.52,0.08919437340153435
Polarizability,Curriculum,59,23.52,0.08919437340153435
Polarizability,Curriculum,59,23.69,0.08919437340153435
Polarizability,Curriculum,59,23.86,0.08919437340153435
Polarizability,Curriculum,59,24.02,0.08919437340153435
Polarizability,Curriculum,59,24.19,0.08919437340153435
Polarizability,Curriculum,59,24.36,0.08919437340153435
Polarizability,Curriculum,59,25.36,0.08919437340153435
Polarizability,Curriculum,59,25.52,0.08919437340153435
Polarizability,Curriculum,59,25.69,0.08919437340153435
Polarizability,Curriculum,59,25.86,0.08919437340153435
Polarizability,Curriculum,59,26.02,0.08919437340153435
Polarizability,Curriculum,59,26.19,0.08919437340153435
Polarizability,Curriculum,59,27.19,0.08919437340153435
Polarizability,Curriculum,59,27.36,0.08919437340153435
Polarizability,Curriculum,59,27.53,0.08919437340153435
Polarizability,Curriculum,59,27.69,0.08919437340153435
Polarizability,Curriculum,59,27.86,0.08919437340153435
Polarizability,Curriculum,59,28.03,0.08919437340153435
Polarizability,Curriculum,59,29.03,0.08919437340153435
Polarizability,Curriculum,59,29.19,0.08919437340153435
Polarizability,Curriculum,59,29.36,0.08919437340153435
Polarizability,Curriculum,59,29.53,0.08919437340153435
Polarizability,Curriculum,59,29.69,0.08919437340153435
Polarizability,Curriculum,59,29.86,0.08919437340153435
Polarizability,Curriculum,60,3.34,0.5242966751918159
Polarizability,Curriculum,60,3.5,0.5242966751918159
Polarizability,Curriculum,60,3.67,0.5242966751918159
Polarizability,Curriculum,60,3.84,0.5242966751918159
Polarizability,Curriculum,60,4.0,0.5242966751918159
Polarizability,Curriculum,60,4.17,0.5242966751918159
Polarizability,Curriculum,60,5.17,0.09303069053708435
Polarizability,Curriculum,60,5.34,0.09303069053708435
Polarizability,Curriculum,60,5.5,0.09303069053708435
Polarizability,Curriculum,60,5.67,0.09303069053708435
Polarizability,Curriculum,60,5.84,0.09303069053708435
Polarizability,Curriculum,60,6.01,0.09303069053708435
Polarizability,Curriculum,60,7.01,0.08919437340153435
Polarizability,Curriculum,60,7.17,0.08919437340153435
Polarizability,Curriculum,60,7.34,0.08919437340153435
Polarizability,Curriculum,60,7.51,0.08919437340153435
Polarizability,Curriculum,60,7.67,0.08919437340153435
Polarizability,Curriculum,60,7.84,0.08919437340153435
Polarizability,Curriculum,60,8.84,0.08919437340153435
Polarizability,Curriculum,60,9.01,0.08919437340153435
Polarizability,Curriculum,60,9.17,0.08919437340153435
Polarizability,Curriculum,60,9.34,0.08919437340153435
Polarizability,Curriculum,60,9.51,0.08919437340153435
Polarizability,Curriculum,60,9.68,0.08919437340153435
Polarizability,Curriculum,60,10.68,0.08919437340153435
Polarizability,Curriculum,60,10.84,0.08919437340153435
Polarizability,Curriculum,60,11.01,0.08919437340153435
Polarizability,Curriculum,60,11.18,0.08919437340153435
Polarizability,Curriculum,60,11.34,0.08919437340153435
Polarizability,Curriculum,60,11.51,0.08919437340153435
Polarizability,Curriculum,60,12.51,0.08919437340153435
Polarizability,Curriculum,60,12.68,0.08919437340153435
Polarizability,Curriculum,60,12.84,0.08919437340153435
Polarizability,Curriculum,60,13.01,0.08919437340153435
Polarizability,Curriculum,60,13.18,0.08919437340153435
Polarizability,Curriculum,60,13.35,0.08919437340153435
Polarizability,Curriculum,60,14.35,0.08919437340153435
Polarizability,Curriculum,60,14.51,0.08919437340153435
Polarizability,Curriculum,60,14.68,0.08919437340153435
Polarizability,Curriculum,60,14.85,0.08919437340153435
Polarizability,Curriculum,60,15.01,0.08919437340153435
Polarizability,Curriculum,60,15.18,0.08919437340153435
Polarizability,Curriculum,60,16.18,0.08919437340153435
