benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Gradient,57,1.087312731383618e-07,23,234,1.087312731383618e-07,172.896
Park-Fav,DNGO-Gradient,58,1.087312731383618e-07,23,234,1.087312731383618e-07,172.693
Park-Fav,DNGO-Gradient,59,1.087312731383618e-07,22,234,1.087312731383618e-07,171.741
Park-Fav,DNGO-Gradient,60,1.087312731383618e-07,23,234,1.087312731383618e-07,170.731
Park-Fav,DNGO-Gradient,61,1.087312731383618e-07,22,234,1.087312731383618e-07,170.226
Park-Fav,Pseudo-Labeling,42,1.087312731383618e-07,22,234,1.087312731383618e-07,99.073
Park-Fav,Pseudo-Labeling,43,1.087312731383618e-07,22,234,1.087312731383618e-07,99.303
Park-Fav,Pseudo-Labeling,44,1.087312731383618e-07,23,234,1.087312731383618e-07,99.088
Park-Fav,Pseudo-Labeling,45,1.087312731383618e-07,22,234,1.087312731383618e-07,99.5
Park-Fav,Pseudo-Labeling,46,1.087312731383618e-07,22,234,1.087312731383618e-07,99.355
Park-Fav,Pseudo-Labeling,47,1.087312731383618e-07,22,234,1.087312731383618e-07,99.173
Park-Fav,Pseudo-Labeling,48,1.087312731383618e-07,22,234,1.087312731383618e-07,99.577
Park-Fav,Pseudo-Labeling,49,1.087312731383618e-07,22,234,1.087312731383618e-07,99.265
Park-Fav,Pseudo-Labeling,50,1.087312731383618e-07,22,234,1.087312731383618e-07,100.041
Park-Fav,Pseudo-Labeling,51,1.087312731383618e-07,22,234,1.087312731383618e-07,99.97
Park-Fav,Pseudo-Labeling,52,1.087312731383618e-07,22,234,1.087312731383618e-07,99.507
Park-Fav,Pseudo-Labeling,53,1.087312731383618e-07,23,234,1.087312731383618e-07,99.75
Park-Fav,Pseudo-Labeling,54,1.087312731383618e-07,22,234,1.087312731383618e-07,99.044
Park-Fav,Pseudo-Labeling,55,1.087312731383618e-07,23,234,1.087312731383618e-07,99.065
Park-Fav,Pseudo-Labeling,56,1.087312731383618e-07,23,234,1.087312731383618e-07,99.109
Park-Fav,Pseudo-Labeling,57,1.087312731383618e-07,23,234,1.087312731383618e-07,98.648
Park-Fav,Pseudo-Labeling,58,1.087312731383618e-07,23,234,1.087312731383618e-07,98.839
Park-Fav,Pseudo-Labeling,59,1.087312731383618e-07,22,234,1.087312731383618e-07,98.721
Park-Fav,Pseudo-Labeling,60,1.087312731383618e-07,23,234,1.087312731383618e-07,98.773
Park-Fav,Pseudo-Labeling,61,1.087312731383618e-07,22,234,1.087312731383618e-07,98.83
Park-Fav,Soft Parameter Sharing,42,1.087312731383618e-07,22,234,1.087312731383618e-07,124.569
Park-Fav,Soft Parameter Sharing,43,1.087312731383618e-07,22,234,1.087312731383618e-07,124.058
Park-Fav,Soft Parameter Sharing,44,1.087312731383618e-07,23,234,1.087312731383618e-07,124.125
Park-Fav,Soft Parameter Sharing,45,1.087312731383618e-07,22,234,1.087312731383618e-07,124.158
Park-Fav,Soft Parameter Sharing,46,1.087312731383618e-07,22,234,1.087312731383618e-07,124.115
Park-Fav,Soft Parameter Sharing,47,1.087312731383618e-07,22,234,1.087312731383618e-07,124.348
Park-Fav,Soft Parameter Sharing,48,1.087312731383618e-07,22,234,1.087312731383618e-07,123.911
Park-Fav,Soft Parameter Sharing,49,1.087312731383618e-07,22,234,1.087312731383618e-07,123.897
Park-Fav,Soft Parameter Sharing,50,1.087312731383618e-07,22,234,1.087312731383618e-07,123.42
Park-Fav,Soft Parameter Sharing,51,1.087312731383618e-07,22,234,1.087312731383618e-07,123.198
Park-Fav,Soft Parameter Sharing,52,1.087312731383618e-07,22,234,1.087312731383618e-07,123.379
Park-Fav,Soft Parameter Sharing,53,1.087312731383618e-07,23,234,1.087312731383618e-07,123.447
Park-Fav,Soft Parameter Sharing,54,1.087312731383618e-07,22,234,1.087312731383618e-07,123.571
Park-Fav,Soft Parameter Sharing,55,1.087312731383618e-07,23,234,1.087312731383618e-07,123.138
Park-Fav,Soft Parameter Sharing,56,1.087312731383618e-07,23,234,1.087312731383618e-07,123.206
Park-Fav,Soft Parameter Sharing,57,1.087312731383618e-07,23,234,1.087312731383618e-07,122.931
Park-Fav,Soft Parameter Sharing,58,1.087312731383618e-07,22,234,1.087312731383618e-07,122.802
Park-Fav,Soft Parameter Sharing,59,1.087312731383618e-07,22,234,1.087312731383618e-07,122.871
Park-Fav,Soft Parameter Sharing,60,1.087312731383618e-07,22,234,1.087312731383618e-07,122.938
Park-Fav,Soft Parameter Sharing,61,1.087312731383618e-07,22,234,1.087312731383618e-07,122.688
Park-Unfav,Progressive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,13.709
Park-Unfav,Progressive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,13.663
Park-Unfav,Progressive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,13.637
Park-Unfav,Progressive,45,1.087312731383618e-07,24,52,1.087312731383618e-07,13.584
Park-Unfav,Progressive,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.604
Park-Unfav,Progressive,47,1.087312731383618e-07,24,52,1.087312731383618e-07,13.632
Park-Unfav,Progressive,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.665
Park-Unfav,Progressive,49,1.087312731383618e-07,24,52,1.087312731383618e-07,13.699
Park-Unfav,Progressive,50,1.087312731383618e-07,24,52,1.087312731383618e-07,13.697
Park-Unfav,Progressive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,13.588
Park-Unfav,Progressive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,13.695
Park-Unfav,Progressive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,13.658
Park-Unfav,Progressive,54,1.087312731383618e-07,24,52,1.087312731383618e-07,13.698
Park-Unfav,Progressive,55,1.087312731383618e-07,24,52,1.087312731383618e-07,13.704
Park-Unfav,Progressive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,13.715
Park-Unfav,Progressive,57,1.087312731383618e-07,24,52,1.087312731383618e-07,13.602
Park-Unfav,Progressive,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.628
Park-Unfav,Progressive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,13.557
Park-Unfav,Progressive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,13.531
Park-Unfav,Progressive,61,1.087312731383618e-07,24,52,1.087312731383618e-07,13.527
Park-Fav,Adapter,42,1.087312731383618e-07,22,234,1.087312731383618e-07,85.272
Park-Fav,Adapter,43,1.087312731383618e-07,22,234,1.087312731383618e-07,85.452
Park-Fav,Adapter,44,1.087312731383618e-07,23,234,1.087312731383618e-07,85.29
Park-Fav,Adapter,45,1.087312731383618e-07,22,234,1.087312731383618e-07,85.433
Park-Fav,Adapter,46,1.087312731383618e-07,22,234,1.087312731383618e-07,85.341
Park-Fav,Adapter,47,1.087312731383618e-07,22,234,1.087312731383618e-07,85.223
Park-Fav,Adapter,48,1.087312731383618e-07,22,234,1.087312731383618e-07,85.069
Park-Fav,Adapter,49,1.087312731383618e-07,23,234,1.087312731383618e-07,85.265
Park-Fav,Adapter,50,1.087312731383618e-07,22,234,1.087312731383618e-07,85.865
Park-Fav,Adapter,51,1.087312731383618e-07,22,234,1.087312731383618e-07,85.481
Park-Fav,Adapter,52,1.087312731383618e-07,22,234,1.087312731383618e-07,85.19
Park-Fav,Adapter,53,1.087312731383618e-07,23,234,1.087312731383618e-07,84.754
Park-Fav,Adapter,54,1.087312731383618e-07,22,234,1.087312731383618e-07,85.058
Park-Fav,Adapter,55,1.087312731383618e-07,23,234,1.087312731383618e-07,84.616
Park-Fav,Adapter,56,1.087312731383618e-07,23,234,1.087312731383618e-07,84.822
Park-Fav,Adapter,57,1.087312731383618e-07,23,234,1.087312731383618e-07,84.717
Park-Fav,Adapter,58,1.087312731383618e-07,22,234,1.087312731383618e-07,84.536
Park-Fav,Adapter,59,1.087312731383618e-07,22,234,1.087312731383618e-07,84.524
Park-Fav,Adapter,60,1.087312731383618e-07,23,234,1.087312731383618e-07,84.702
Park-Fav,Adapter,61,1.087312731383618e-07,22,234,1.087312731383618e-07,84.792
Park-Unfav,Sequential,42,1.087312731383618e-07,24,52,1.087312731383618e-07,21.687
Park-Unfav,Sequential,43,1.087312731383618e-07,24,52,1.087312731383618e-07,21.687
Park-Unfav,Sequential,44,1.087312731383618e-07,24,52,1.087312731383618e-07,21.708
Park-Unfav,Sequential,45,1.087312731383618e-07,24,52,1.087312731383618e-07,21.697
Park-Unfav,Sequential,46,1.087312731383618e-07,24,52,1.087312731383618e-07,21.54
Park-Unfav,Sequential,47,1.087312731383618e-07,24,52,1.087312731383618e-07,21.554
Park-Unfav,Sequential,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,21.629
Park-Unfav,Sequential,49,1.087312731383618e-07,24,52,1.087312731383618e-07,21.609
Park-Unfav,Sequential,50,1.087312731383618e-07,24,52,1.087312731383618e-07,21.675
Park-Unfav,Sequential,51,1.087312731383618e-07,24,52,1.087312731383618e-07,21.544
Park-Unfav,Sequential,52,1.087312731383618e-07,24,52,1.087312731383618e-07,21.626
Park-Unfav,Sequential,53,1.087312731383618e-07,24,52,1.087312731383618e-07,21.589
Park-Unfav,Sequential,54,1.087312731383618e-07,24,52,1.087312731383618e-07,21.63
Park-Unfav,Sequential,55,1.087312731383618e-07,24,52,1.087312731383618e-07,21.498
Park-Unfav,Sequential,56,1.087312731383618e-07,24,52,1.087312731383618e-07,21.541
Park-Unfav,Sequential,57,1.087312731383618e-07,24,52,1.087312731383618e-07,21.632
Park-Unfav,Sequential,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,21.64
Park-Unfav,Sequential,59,1.087312731383618e-07,24,52,1.087312731383618e-07,21.519
Park-Unfav,Sequential,60,1.087312731383618e-07,24,52,1.087312731383618e-07,21.485
Park-Unfav,Sequential,61,1.087312731383618e-07,24,52,1.087312731383618e-07,21.616
Park-Unfav,Two-Stage Joint,42,1.087312731383618e-07,24,52,1.087312731383618e-07,20.672
Park-Unfav,Two-Stage Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,20.596
Park-Unfav,Two-Stage Joint,44,1.087312731383618e-07,24,52,1.087312731383618e-07,20.611
Park-Unfav,Two-Stage Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,20.645
Park-Unfav,Two-Stage Joint,46,1.087312731383618e-07,24,52,1.087312731383618e-07,20.66
Park-Unfav,Two-Stage Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,20.699
Park-Unfav,Two-Stage Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.677
Park-Unfav,Two-Stage Joint,49,1.087312731383618e-07,24,52,1.087312731383618e-07,20.459
Park-Unfav,Two-Stage Joint,50,1.087312731383618e-07,24,52,1.087312731383618e-07,20.508
Park-Unfav,Two-Stage Joint,51,1.087312731383618e-07,24,52,1.087312731383618e-07,20.481
Park-Unfav,Two-Stage Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,20.517
Park-Unfav,Two-Stage Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,20.505
Park-Unfav,Two-Stage Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,20.557
Park-Unfav,Two-Stage Joint,55,1.087312731383618e-07,24,52,1.087312731383618e-07,20.546
Park-Unfav,Two-Stage Joint,56,1.087312731383618e-07,24,52,1.087312731383618e-07,20.544
Park-Unfav,Two-Stage Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,20.602
Park-Unfav,Two-Stage Joint,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.512
Park-Unfav,Two-Stage Joint,59,1.087312731383618e-07,24,52,1.087312731383618e-07,20.53
Park-Unfav,Two-Stage Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,20.548
Park-Unfav,Two-Stage Joint,61,1.087312731383618e-07,24,52,1.087312731383618e-07,20.537
Park-Unfav,Curriculum,42,1.087312731383618e-07,24,52,1.087312731383618e-07,28.888
Park-Unfav,Curriculum,43,1.087312731383618e-07,24,52,1.087312731383618e-07,28.769
Park-Unfav,Curriculum,44,1.087312731383618e-07,24,52,1.087312731383618e-07,28.879
Park-Unfav,Curriculum,45,1.087312731383618e-07,24,52,1.087312731383618e-07,28.933
Park-Unfav,Curriculum,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.627
Park-Unfav,Curriculum,47,1.087312731383618e-07,24,52,1.087312731383618e-07,28.689
Park-Unfav,Curriculum,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.636
Park-Unfav,Curriculum,49,1.087312731383618e-07,24,52,1.087312731383618e-07,28.609
Park-Unfav,Curriculum,50,1.087312731383618e-07,24,52,1.087312731383618e-07,28.701
Park-Unfav,Curriculum,51,1.087312731383618e-07,24,52,1.087312731383618e-07,28.645
Park-Unfav,Curriculum,52,1.087312731383618e-07,24,52,1.087312731383618e-07,28.712
Park-Unfav,Curriculum,53,1.087312731383618e-07,24,52,1.087312731383618e-07,28.809
Park-Unfav,Curriculum,54,1.087312731383618e-07,24,52,1.087312731383618e-07,28.628
Park-Unfav,Curriculum,55,1.087312731383618e-07,24,52,1.087312731383618e-07,28.696
Park-Unfav,Curriculum,56,1.087312731383618e-07,24,52,1.087312731383618e-07,28.706
Park-Unfav,Curriculum,57,1.087312731383618e-07,24,52,1.087312731383618e-07,28.788
Park-Unfav,Curriculum,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.741
Park-Unfav,Curriculum,59,1.087312731383618e-07,24,52,1.087312731383618e-07,28.632
Park-Unfav,Curriculum,60,1.087312731383618e-07,24,52,1.087312731383618e-07,28.713
Park-Unfav,Curriculum,61,1.087312731383618e-07,24,52,1.087312731383618e-07,28.635
Park-Unfav,DNGO-Joint,42,1.087312731383618e-07,24,52,1.087312731383618e-07,36.731
Park-Unfav,DNGO-Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,36.706
Park-Unfav,DNGO-Joint,44,1.087312731383618e-07,24,52,1.087312731383618e-07,36.602
Park-Unfav,DNGO-Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,36.689
Park-Unfav,DNGO-Joint,46,1.087312731383618e-07,24,52,1.087312731383618e-07,36.696
Park-Unfav,DNGO-Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,36.765
Park-Unfav,DNGO-Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.763
Park-Unfav,DNGO-Joint,49,1.087312731383618e-07,24,52,1.087312731383618e-07,36.704
Park-Unfav,DNGO-Joint,50,1.087312731383618e-07,24,52,1.087312731383618e-07,36.7
Park-Unfav,DNGO-Joint,51,1.087312731383618e-07,24,52,1.087312731383618e-07,36.752
Park-Unfav,DNGO-Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,36.799
Park-Unfav,DNGO-Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,36.765
Park-Unfav,DNGO-Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,36.774
Park-Unfav,DNGO-Joint,55,1.087312731383618e-07,24,52,1.087312731383618e-07,36.828
Park-Unfav,DNGO-Joint,56,1.087312731383618e-07,24,52,1.087312731383618e-07,36.89
Park-Unfav,DNGO-Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,36.844
Park-Unfav,DNGO-Joint,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.883
Park-Unfav,DNGO-Joint,59,1.087312731383618e-07,24,52,1.087312731383618e-07,36.877
Park-Unfav,DNGO-Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,36.87
Park-Unfav,DNGO-Joint,61,1.087312731383618e-07,24,52,1.087312731383618e-07,37.008
Park-Unfav,Knowledge Distillation,42,1.087312731383618e-07,24,52,1.087312731383618e-07,22.225
Park-Unfav,Knowledge Distillation,43,1.087312731383618e-07,24,52,1.087312731383618e-07,22.143
Park-Unfav,Knowledge Distillation,44,1.087312731383618e-07,24,52,1.087312731383618e-07,22.301
Park-Unfav,Knowledge Distillation,45,1.087312731383618e-07,24,52,1.087312731383618e-07,22.308
Park-Unfav,Knowledge Distillation,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.371
Park-Unfav,Knowledge Distillation,47,1.087312731383618e-07,24,52,1.087312731383618e-07,22.279
Park-Unfav,Knowledge Distillation,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.208
Park-Unfav,Knowledge Distillation,49,1.087312731383618e-07,24,52,1.087312731383618e-07,22.307
Park-Unfav,Knowledge Distillation,50,1.087312731383618e-07,24,52,1.087312731383618e-07,22.233
Park-Unfav,Knowledge Distillation,51,1.087312731383618e-07,24,52,1.087312731383618e-07,22.488
Park-Unfav,Knowledge Distillation,52,1.087312731383618e-07,24,52,1.087312731383618e-07,22.503
Park-Unfav,Knowledge Distillation,53,1.087312731383618e-07,24,52,1.087312731383618e-07,22.612
Park-Unfav,Knowledge Distillation,54,1.087312731383618e-07,24,52,1.087312731383618e-07,22.54
Park-Unfav,Knowledge Distillation,55,1.087312731383618e-07,24,52,1.087312731383618e-07,22.381
Park-Unfav,Knowledge Distillation,56,1.087312731383618e-07,24,52,1.087312731383618e-07,22.679
Park-Unfav,Knowledge Distillation,57,1.087312731383618e-07,24,52,1.087312731383618e-07,22.481
Park-Unfav,Knowledge Distillation,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,22.583
Park-Unfav,Knowledge Distillation,59,1.087312731383618e-07,24,52,1.087312731383618e-07,22.557
Park-Unfav,Knowledge Distillation,60,1.087312731383618e-07,24,52,1.087312731383618e-07,22.545
Park-Unfav,Knowledge Distillation,61,1.087312731383618e-07,24,52,1.087312731383618e-07,22.699
Park-Unfav,DNGO-Gradient,42,1.087312731383618e-07,24,52,1.087312731383618e-07,42.769
Park-Unfav,DNGO-Gradient,43,1.087312731383618e-07,24,52,1.087312731383618e-07,42.835
Park-Unfav,DNGO-Gradient,44,1.087312731383618e-07,24,52,1.087312731383618e-07,42.798
Park-Unfav,DNGO-Gradient,45,1.087312731383618e-07,24,52,1.087312731383618e-07,42.817
Park-Unfav,DNGO-Gradient,46,1.087312731383618e-07,24,52,1.087312731383618e-07,42.861
Park-Unfav,DNGO-Gradient,47,1.087312731383618e-07,24,52,1.087312731383618e-07,42.881
Park-Unfav,DNGO-Gradient,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,42.778
Park-Unfav,DNGO-Gradient,49,1.087312731383618e-07,24,52,1.087312731383618e-07,42.921
Park-Unfav,DNGO-Gradient,50,1.087312731383618e-07,24,52,1.087312731383618e-07,42.872
Park-Unfav,DNGO-Gradient,51,1.087312731383618e-07,24,52,1.087312731383618e-07,43.321
Park-Unfav,DNGO-Gradient,52,1.087312731383618e-07,24,52,1.087312731383618e-07,43.222
Park-Unfav,DNGO-Gradient,53,1.087312731383618e-07,24,52,1.087312731383618e-07,43.216
Park-Unfav,DNGO-Gradient,54,1.087312731383618e-07,24,52,1.087312731383618e-07,43.228
Park-Unfav,DNGO-Gradient,55,1.087312731383618e-07,24,52,1.087312731383618e-07,43.188
Park-Unfav,DNGO-Gradient,56,1.087312731383618e-07,24,52,1.087312731383618e-07,43.184
Park-Unfav,DNGO-Gradient,57,1.087312731383618e-07,24,52,1.087312731383618e-07,43.12
Park-Unfav,DNGO-Gradient,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.183
Park-Unfav,DNGO-Gradient,59,1.087312731383618e-07,24,52,1.087312731383618e-07,43.151
Park-Unfav,DNGO-Gradient,60,1.087312731383618e-07,24,52,1.087312731383618e-07,43.162
Park-Unfav,DNGO-Gradient,61,1.087312731383618e-07,24,52,1.087312731383618e-07,43.222
Park-Unfav,Domain Adaptation (MMD),42,1.087312731383618e-07,24,52,1.087312731383618e-07,33.055
Park-Unfav,Domain Adaptation (MMD),43,1.087312731383618e-07,24,52,1.087312731383618e-07,32.812
Park-Unfav,Domain Adaptation (MMD),44,1.087312731383618e-07,24,52,1.087312731383618e-07,32.856
Park-Unfav,Domain Adaptation (MMD),45,1.087312731383618e-07,24,52,1.087312731383618e-07,32.82
Park-Unfav,Domain Adaptation (MMD),46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.809
Park-Unfav,Domain Adaptation (MMD),47,1.087312731383618e-07,24,52,1.087312731383618e-07,32.832
Park-Unfav,Domain Adaptation (MMD),48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,32.876
Park-Unfav,Domain Adaptation (MMD),49,1.087312731383618e-07,24,52,1.087312731383618e-07,32.874
Park-Unfav,Domain Adaptation (MMD),50,1.087312731383618e-07,24,52,1.087312731383618e-07,32.809
Park-Unfav,Domain Adaptation (MMD),51,1.087312731383618e-07,24,52,1.087312731383618e-07,32.81
Park-Unfav,Domain Adaptation (MMD),52,1.087312731383618e-07,24,52,1.087312731383618e-07,32.802
Park-Unfav,Domain Adaptation (MMD),53,1.087312731383618e-07,24,52,1.087312731383618e-07,32.862
Park-Unfav,Domain Adaptation (MMD),54,1.087312731383618e-07,24,52,1.087312731383618e-07,32.818
Park-Unfav,Domain Adaptation (MMD),55,1.087312731383618e-07,24,52,1.087312731383618e-07,32.776
Park-Unfav,Domain Adaptation (MMD),56,1.087312731383618e-07,24,52,1.087312731383618e-07,32.838
Park-Unfav,Domain Adaptation (MMD),57,1.087312731383618e-07,24,52,1.087312731383618e-07,32.768
Park-Unfav,Domain Adaptation (MMD),58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,32.901
Park-Unfav,Domain Adaptation (MMD),59,1.087312731383618e-07,24,52,1.087312731383618e-07,32.804
Park-Unfav,Domain Adaptation (MMD),60,1.087312731383618e-07,24,52,1.087312731383618e-07,32.805
Park-Unfav,Domain Adaptation (MMD),61,1.087312731383618e-07,24,52,1.087312731383618e-07,32.821
Park-Unfav,Soft Parameter Sharing,42,1.087312731383618e-07,24,52,1.087312731383618e-07,33.214
Park-Unfav,Soft Parameter Sharing,43,1.087312731383618e-07,24,52,1.087312731383618e-07,33.28
Park-Unfav,Soft Parameter Sharing,44,1.087312731383618e-07,24,52,1.087312731383618e-07,33.091
Park-Unfav,Soft Parameter Sharing,45,1.087312731383618e-07,24,52,1.087312731383618e-07,33.039
Park-Unfav,Soft Parameter Sharing,46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.988
Park-Unfav,Soft Parameter Sharing,47,1.087312731383618e-07,24,52,1.087312731383618e-07,33.159
Park-Unfav,Soft Parameter Sharing,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,33.089
Park-Unfav,Soft Parameter Sharing,49,1.087312731383618e-07,24,52,1.087312731383618e-07,33.065
Park-Unfav,Soft Parameter Sharing,50,1.087312731383618e-07,24,52,1.087312731383618e-07,33.04
Park-Unfav,Soft Parameter Sharing,51,1.087312731383618e-07,24,52,1.087312731383618e-07,33.025
Park-Unfav,Soft Parameter Sharing,52,1.087312731383618e-07,24,52,1.087312731383618e-07,33.147
Park-Unfav,Soft Parameter Sharing,53,1.087312731383618e-07,24,52,1.087312731383618e-07,33.033
Park-Unfav,Soft Parameter Sharing,54,1.087312731383618e-07,24,52,1.087312731383618e-07,33.053
Park-Unfav,Soft Parameter Sharing,55,1.087312731383618e-07,24,52,1.087312731383618e-07,33.032
Park-Unfav,Soft Parameter Sharing,56,1.087312731383618e-07,24,52,1.087312731383618e-07,33.041
Park-Unfav,Soft Parameter Sharing,57,1.087312731383618e-07,24,52,1.087312731383618e-07,33.035
Park-Unfav,Soft Parameter Sharing,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,33.053
Park-Unfav,Soft Parameter Sharing,59,1.087312731383618e-07,24,52,1.087312731383618e-07,32.998
Park-Unfav,Soft Parameter Sharing,60,1.087312731383618e-07,24,52,1.087312731383618e-07,33.038
Park-Unfav,Soft Parameter Sharing,61,1.087312731383618e-07,24,52,1.087312731383618e-07,33.078
Park-Unfav,Pseudo-Labeling,42,1.087312731383618e-07,24,52,1.087312731383618e-07,25.015
Park-Unfav,Pseudo-Labeling,43,1.087312731383618e-07,24,52,1.087312731383618e-07,25.016
Park-Unfav,Pseudo-Labeling,44,1.087312731383618e-07,24,52,1.087312731383618e-07,25.069
Park-Unfav,Pseudo-Labeling,45,1.087312731383618e-07,24,52,1.087312731383618e-07,25.06
Park-Unfav,Pseudo-Labeling,46,1.087312731383618e-07,24,52,1.087312731383618e-07,24.995
Park-Unfav,Pseudo-Labeling,47,1.087312731383618e-07,24,52,1.087312731383618e-07,25.05
Park-Unfav,Pseudo-Labeling,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,25.033
Park-Unfav,Pseudo-Labeling,49,1.087312731383618e-07,24,52,1.087312731383618e-07,25.037
Park-Unfav,Pseudo-Labeling,50,1.087312731383618e-07,24,52,1.087312731383618e-07,24.977
Park-Unfav,Pseudo-Labeling,51,1.087312731383618e-07,24,52,1.087312731383618e-07,25.002
Park-Unfav,Pseudo-Labeling,52,1.087312731383618e-07,24,52,1.087312731383618e-07,25.031
Park-Unfav,Pseudo-Labeling,53,1.087312731383618e-07,24,52,1.087312731383618e-07,25.053
Park-Unfav,Pseudo-Labeling,54,1.087312731383618e-07,24,52,1.087312731383618e-07,25.004
Park-Unfav,Pseudo-Labeling,55,1.087312731383618e-07,24,52,1.087312731383618e-07,25.043
Park-Unfav,Pseudo-Labeling,56,1.087312731383618e-07,24,52,1.087312731383618e-07,25.025
Park-Unfav,Pseudo-Labeling,57,1.087312731383618e-07,24,52,1.087312731383618e-07,25.071
Park-Unfav,Pseudo-Labeling,58,1.087312731383618e-07,24,52,1.087312731383618e-07,25.054
Park-Unfav,Pseudo-Labeling,59,1.087312731383618e-07,24,52,1.087312731383618e-07,25.048
Park-Unfav,Pseudo-Labeling,60,1.087312731383618e-07,24,52,1.087312731383618e-07,25.043
Park-Unfav,Pseudo-Labeling,61,1.087312731383618e-07,24,52,1.087312731383618e-07,25.037
Park-Unfav,Adapter,42,1.087312731383618e-07,24,52,1.087312731383618e-07,24.05
Park-Unfav,Adapter,43,1.087312731383618e-07,24,52,1.087312731383618e-07,23.81
Park-Unfav,Adapter,44,1.087312731383618e-07,24,52,1.087312731383618e-07,23.789
Park-Unfav,Adapter,45,1.087312731383618e-07,24,52,1.087312731383618e-07,23.795
Park-Unfav,Adapter,46,1.087312731383618e-07,24,52,1.087312731383618e-07,23.839
Park-Unfav,Adapter,47,1.087312731383618e-07,24,52,1.087312731383618e-07,23.796
Park-Unfav,Adapter,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,23.835
Park-Unfav,Adapter,49,1.087312731383618e-07,24,52,1.087312731383618e-07,23.784
Park-Unfav,Adapter,50,1.087312731383618e-07,24,52,1.087312731383618e-07,23.836
Park-Unfav,Adapter,51,1.087312731383618e-07,24,52,1.087312731383618e-07,23.908
Park-Unfav,Adapter,52,1.087312731383618e-07,24,52,1.087312731383618e-07,23.86
Park-Unfav,Adapter,53,1.087312731383618e-07,24,52,1.087312731383618e-07,23.848
Park-Unfav,Adapter,54,1.087312731383618e-07,24,52,1.087312731383618e-07,23.905
Park-Unfav,Adapter,55,1.087312731383618e-07,24,52,1.087312731383618e-07,23.903
Park-Unfav,Adapter,56,1.087312731383618e-07,24,52,1.087312731383618e-07,23.897
Park-Unfav,Adapter,57,1.087312731383618e-07,24,52,1.087312731383618e-07,23.931
Park-Unfav,Adapter,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,23.965
Park-Unfav,Adapter,59,1.087312731383618e-07,24,52,1.087312731383618e-07,23.855
Park-Unfav,Adapter,60,1.087312731383618e-07,24,52,1.087312731383618e-07,23.929
Park-Unfav,Adapter,61,1.087312731383618e-07,24,52,1.087312731383618e-07,23.956
COFs,Progressive,42,0.0,15,230,-18.53448594783226,42.993
