benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,51,24.09,0.0
COFs,Soft Parameter Sharing,51,24.16,0.0
COFs,Soft Parameter Sharing,51,24.22,0.0
COFs,Soft Parameter Sharing,51,25.22,0.0
COFs,Soft Parameter Sharing,51,25.29,0.0
COFs,Soft Parameter Sharing,51,25.35,0.0
COFs,Soft Parameter Sharing,51,25.42,0.0
COFs,Soft Parameter Sharing,51,25.48,0.0
COFs,Soft Parameter Sharing,51,25.55,0.0
COFs,Soft Parameter Sharing,51,25.61,0.0
COFs,Soft Parameter Sharing,51,25.68,0.0
COFs,Soft Parameter Sharing,51,25.74,0.0
COFs,Soft Parameter Sharing,51,25.81,0.0
COFs,Soft Parameter Sharing,51,25.87,0.0
COFs,Soft Parameter Sharing,51,25.94,0.0
COFs,Soft Parameter Sharing,51,26.0,0.0
COFs,Soft Parameter Sharing,51,26.07,0.0
COFs,Soft Parameter Sharing,51,26.13,0.0
COFs,Soft Parameter Sharing,51,26.2,0.0
COFs,Soft Parameter Sharing,51,27.2,0.0
COFs,Soft Parameter Sharing,51,27.26,0.0
COFs,Soft Parameter Sharing,51,27.33,0.0
COFs,Soft Parameter Sharing,51,27.39,0.0
COFs,Soft Parameter Sharing,51,27.46,0.0
COFs,Soft Parameter Sharing,51,27.52,0.0
COFs,Soft Parameter Sharing,51,27.59,0.0
COFs,Soft Parameter Sharing,51,27.65,0.0
COFs,Soft Parameter Sharing,51,27.72,0.0
COFs,Soft Parameter Sharing,51,27.78,0.0
COFs,Soft Parameter Sharing,51,27.85,0.0
COFs,Soft Parameter Sharing,51,27.91,0.0
COFs,Soft Parameter Sharing,51,27.98,0.0
COFs,Soft Parameter Sharing,51,28.04,0.0
COFs,Soft Parameter Sharing,51,28.11,0.0
COFs,Soft Parameter Sharing,51,28.17,0.0
COFs,Soft Parameter Sharing,51,29.17,0.0
COFs,Soft Parameter Sharing,51,29.24,0.0
COFs,Soft Parameter Sharing,51,29.3,0.0
COFs,Soft Parameter Sharing,51,29.37,0.0
COFs,Soft Parameter Sharing,51,29.43,0.0
COFs,Soft Parameter Sharing,51,29.5,0.0
COFs,Soft Parameter Sharing,51,29.56,0.0
COFs,Soft Parameter Sharing,51,29.63,0.0
COFs,Soft Parameter Sharing,51,29.69,0.0
COFs,Soft Parameter Sharing,51,29.76,0.0
COFs,Soft Parameter Sharing,51,29.82,0.0
COFs,Soft Parameter Sharing,51,29.89,0.0
COFs,Soft Parameter Sharing,51,29.95,0.0
COFs,Soft Parameter Sharing,52,3.5,14.284141411021764
COFs,Soft Parameter Sharing,52,3.56,14.284141411021764
COFs,Soft Parameter Sharing,52,3.62,14.284141411021764
COFs,Soft Parameter Sharing,52,3.69,14.284141411021764
COFs,Soft Parameter Sharing,52,3.75,14.284141411021764
COFs,Soft Parameter Sharing,52,3.82,14.284141411021764
COFs,Soft Parameter Sharing,52,3.88,14.284141411021764
COFs,Soft Parameter Sharing,52,3.95,14.284141411021764
COFs,Soft Parameter Sharing,52,4.01,14.284141411021764
COFs,Soft Parameter Sharing,52,4.08,14.284141411021764
COFs,Soft Parameter Sharing,52,4.15,14.284141411021764
COFs,Soft Parameter Sharing,52,4.21,14.284141411021764
COFs,Soft Parameter Sharing,52,4.28,14.284141411021764
COFs,Soft Parameter Sharing,52,4.34,14.284141411021764
COFs,Soft Parameter Sharing,52,4.41,14.284141411021764
COFs,Soft Parameter Sharing,52,4.47,14.284141411021764
COFs,Soft Parameter Sharing,52,5.47,4.516970590908455
COFs,Soft Parameter Sharing,52,5.54,4.516970590908455
COFs,Soft Parameter Sharing,52,5.6,4.516970590908455
COFs,Soft Parameter Sharing,52,5.67,4.516970590908455
COFs,Soft Parameter Sharing,52,5.73,4.516970590908455
COFs,Soft Parameter Sharing,52,5.8,4.516970590908455
COFs,Soft Parameter Sharing,52,5.86,4.516970590908455
COFs,Soft Parameter Sharing,52,5.93,4.516970590908455
COFs,Soft Parameter Sharing,52,5.99,4.516970590908455
COFs,Soft Parameter Sharing,52,6.06,4.516970590908455
COFs,Soft Parameter Sharing,52,6.12,4.516970590908455
COFs,Soft Parameter Sharing,52,6.19,4.516970590908455
COFs,Soft Parameter Sharing,52,6.25,4.516970590908455
COFs,Soft Parameter Sharing,52,6.32,4.516970590908455
COFs,Soft Parameter Sharing,52,6.38,4.516970590908455
COFs,Soft Parameter Sharing,52,6.45,4.516970590908455
COFs,Soft Parameter Sharing,52,7.45,4.516970590908455
COFs,Soft Parameter Sharing,52,7.51,4.516970590908455
COFs,Soft Parameter Sharing,52,7.58,4.516970590908455
COFs,Soft Parameter Sharing,52,7.64,4.516970590908455
COFs,Soft Parameter Sharing,52,7.71,4.516970590908455
COFs,Soft Parameter Sharing,52,7.77,4.516970590908455
COFs,Soft Parameter Sharing,52,7.84,4.516970590908455
COFs,Soft Parameter Sharing,52,7.9,4.516970590908455
COFs,Soft Parameter Sharing,52,7.97,4.516970590908455
COFs,Soft Parameter Sharing,52,8.03,4.516970590908455
COFs,Soft Parameter Sharing,52,8.1,4.516970590908455
COFs,Soft Parameter Sharing,52,8.16,4.516970590908455
COFs,Soft Parameter Sharing,52,8.23,4.516970590908455
COFs,Soft Parameter Sharing,52,8.29,4.516970590908455
COFs,Soft Parameter Sharing,52,8.36,4.516970590908455
COFs,Soft Parameter Sharing,52,8.42,4.516970590908455
COFs,Soft Parameter Sharing,52,9.42,4.516970590908455
COFs,Soft Parameter Sharing,52,9.49,4.516970590908455
COFs,Soft Parameter Sharing,52,9.55,4.516970590908455
COFs,Soft Parameter Sharing,52,9.62,4.516970590908455
COFs,Soft Parameter Sharing,52,9.68,4.516970590908455
COFs,Soft Parameter Sharing,52,9.75,4.516970590908455
COFs,Soft Parameter Sharing,52,9.81,4.516970590908455
COFs,Soft Parameter Sharing,52,9.88,4.516970590908455
COFs,Soft Parameter Sharing,52,9.94,4.516970590908455
COFs,Soft Parameter Sharing,52,10.01,4.516970590908455
COFs,Soft Parameter Sharing,52,10.07,4.516970590908455
COFs,Soft Parameter Sharing,52,10.14,4.516970590908455
COFs,Soft Parameter Sharing,52,10.2,4.516970590908455
COFs,Soft Parameter Sharing,52,10.27,4.516970590908455
COFs,Soft Parameter Sharing,52,10.33,4.516970590908455
COFs,Soft Parameter Sharing,52,10.4,4.516970590908455
COFs,Soft Parameter Sharing,52,11.4,4.516970590908455
COFs,Soft Parameter Sharing,52,11.46,4.516970590908455
COFs,Soft Parameter Sharing,52,11.53,4.516970590908455
COFs,Soft Parameter Sharing,52,11.59,4.516970590908455
COFs,Soft Parameter Sharing,52,11.65,4.516970590908455
COFs,Soft Parameter Sharing,52,11.72,4.516970590908455
COFs,Soft Parameter Sharing,52,11.78,4.516970590908455
COFs,Soft Parameter Sharing,52,11.85,4.516970590908455
COFs,Soft Parameter Sharing,52,11.91,4.516970590908455
COFs,Soft Parameter Sharing,52,11.98,4.516970590908455
COFs,Soft Parameter Sharing,52,12.04,4.516970590908455
COFs,Soft Parameter Sharing,52,12.11,4.516970590908455
COFs,Soft Parameter Sharing,52,12.17,4.516970590908455
COFs,Soft Parameter Sharing,52,12.24,4.516970590908455
COFs,Soft Parameter Sharing,52,12.3,4.516970590908455
COFs,Soft Parameter Sharing,52,12.37,4.516970590908455
COFs,Soft Parameter Sharing,52,13.37,4.516970590908455
COFs,Soft Parameter Sharing,52,13.43,4.516970590908455
COFs,Soft Parameter Sharing,52,13.5,4.516970590908455
COFs,Soft Parameter Sharing,52,13.56,4.516970590908455
COFs,Soft Parameter Sharing,52,13.63,4.516970590908455
COFs,Soft Parameter Sharing,52,13.69,4.516970590908455
COFs,Soft Parameter Sharing,52,13.76,4.516970590908455
COFs,Soft Parameter Sharing,52,13.82,4.516970590908455
COFs,Soft Parameter Sharing,52,13.89,4.516970590908455
COFs,Soft Parameter Sharing,52,13.95,4.516970590908455
COFs,Soft Parameter Sharing,52,14.02,4.516970590908455
COFs,Soft Parameter Sharing,52,14.08,4.516970590908455
COFs,Soft Parameter Sharing,52,14.15,4.516970590908455
COFs,Soft Parameter Sharing,52,14.21,4.516970590908455
COFs,Soft Parameter Sharing,52,14.28,4.516970590908455
COFs,Soft Parameter Sharing,52,14.34,4.516970590908455
COFs,Soft Parameter Sharing,52,15.34,4.516970590908455
COFs,Soft Parameter Sharing,52,15.41,4.516970590908455
COFs,Soft Parameter Sharing,52,15.47,4.516970590908455
COFs,Soft Parameter Sharing,52,15.54,4.516970590908455
COFs,Soft Parameter Sharing,52,15.6,4.516970590908455
COFs,Soft Parameter Sharing,52,15.67,4.516970590908455
COFs,Soft Parameter Sharing,52,15.73,4.516970590908455
COFs,Soft Parameter Sharing,52,15.8,4.516970590908455
COFs,Soft Parameter Sharing,52,15.86,4.516970590908455
COFs,Soft Parameter Sharing,52,15.93,4.516970590908455
COFs,Soft Parameter Sharing,52,15.99,4.516970590908455
COFs,Soft Parameter Sharing,52,16.06,4.516970590908455
COFs,Soft Parameter Sharing,52,16.12,4.516970590908455
COFs,Soft Parameter Sharing,52,16.19,4.516970590908455
COFs,Soft Parameter Sharing,52,16.25,4.516970590908455
COFs,Soft Parameter Sharing,52,16.32,4.516970590908455
COFs,Soft Parameter Sharing,52,17.32,4.516970590908455
COFs,Soft Parameter Sharing,52,17.38,4.516970590908455
COFs,Soft Parameter Sharing,52,17.45,4.516970590908455
COFs,Soft Parameter Sharing,52,17.51,4.516970590908455
COFs,Soft Parameter Sharing,52,17.58,4.516970590908455
COFs,Soft Parameter Sharing,52,17.64,4.516970590908455
COFs,Soft Parameter Sharing,52,17.71,4.516970590908455
COFs,Soft Parameter Sharing,52,17.77,4.516970590908455
COFs,Soft Parameter Sharing,52,17.84,4.516970590908455
COFs,Soft Parameter Sharing,52,17.9,4.516970590908455
COFs,Soft Parameter Sharing,52,17.97,4.516970590908455
COFs,Soft Parameter Sharing,52,18.04,4.516970590908455
COFs,Soft Parameter Sharing,52,18.1,4.516970590908455
COFs,Soft Parameter Sharing,52,18.17,4.516970590908455
COFs,Soft Parameter Sharing,52,18.23,4.516970590908455
COFs,Soft Parameter Sharing,52,18.3,4.516970590908455
COFs,Soft Parameter Sharing,52,19.3,4.516970590908455
COFs,Soft Parameter Sharing,52,19.36,4.516970590908455
COFs,Soft Parameter Sharing,52,19.43,4.516970590908455
COFs,Soft Parameter Sharing,52,19.49,4.516970590908455
COFs,Soft Parameter Sharing,52,19.56,4.516970590908455
COFs,Soft Parameter Sharing,52,19.62,4.516970590908455
COFs,Soft Parameter Sharing,52,19.69,4.516970590908455
COFs,Soft Parameter Sharing,52,19.75,4.516970590908455
COFs,Soft Parameter Sharing,52,19.82,4.516970590908455
COFs,Soft Parameter Sharing,52,19.88,4.516970590908455
COFs,Soft Parameter Sharing,52,19.95,4.516970590908455
COFs,Soft Parameter Sharing,52,20.01,4.516970590908455
COFs,Soft Parameter Sharing,52,20.08,4.516970590908455
COFs,Soft Parameter Sharing,52,20.14,4.516970590908455
COFs,Soft Parameter Sharing,52,20.21,4.516970590908455
COFs,Soft Parameter Sharing,52,20.27,4.516970590908455
COFs,Soft Parameter Sharing,52,21.27,4.516970590908455
COFs,Soft Parameter Sharing,52,21.34,4.516970590908455
COFs,Soft Parameter Sharing,52,21.4,4.516970590908455
COFs,Soft Parameter Sharing,52,21.47,4.516970590908455
COFs,Soft Parameter Sharing,52,21.53,4.516970590908455
COFs,Soft Parameter Sharing,52,21.6,4.516970590908455
COFs,Soft Parameter Sharing,52,21.66,4.516970590908455
COFs,Soft Parameter Sharing,52,21.73,4.516970590908455
COFs,Soft Parameter Sharing,52,21.79,4.516970590908455
COFs,Soft Parameter Sharing,52,21.86,4.516970590908455
COFs,Soft Parameter Sharing,52,21.92,4.516970590908455
COFs,Soft Parameter Sharing,52,21.99,4.516970590908455
COFs,Soft Parameter Sharing,52,22.05,4.516970590908455
COFs,Soft Parameter Sharing,52,22.12,4.516970590908455
COFs,Soft Parameter Sharing,52,22.18,4.516970590908455
COFs,Soft Parameter Sharing,52,22.25,4.516970590908455
COFs,Soft Parameter Sharing,52,23.25,4.516970590908455
COFs,Soft Parameter Sharing,52,23.31,4.516970590908455
COFs,Soft Parameter Sharing,52,23.38,4.516970590908455
COFs,Soft Parameter Sharing,52,23.44,4.516970590908455
COFs,Soft Parameter Sharing,52,23.51,4.516970590908455
COFs,Soft Parameter Sharing,52,23.57,4.516970590908455
COFs,Soft Parameter Sharing,52,23.64,4.516970590908455
COFs,Soft Parameter Sharing,52,23.7,4.516970590908455
COFs,Soft Parameter Sharing,52,23.77,4.516970590908455
COFs,Soft Parameter Sharing,52,23.83,4.516970590908455
COFs,Soft Parameter Sharing,52,23.9,4.516970590908455
COFs,Soft Parameter Sharing,52,23.96,4.516970590908455
COFs,Soft Parameter Sharing,52,24.03,4.516970590908455
COFs,Soft Parameter Sharing,52,24.09,4.516970590908455
COFs,Soft Parameter Sharing,52,24.16,4.516970590908455
COFs,Soft Parameter Sharing,52,24.22,4.516970590908455
COFs,Soft Parameter Sharing,52,25.22,4.516970590908455
COFs,Soft Parameter Sharing,52,25.29,4.516970590908455
COFs,Soft Parameter Sharing,52,25.35,4.516970590908455
COFs,Soft Parameter Sharing,52,25.42,4.516970590908455
COFs,Soft Parameter Sharing,52,25.48,4.516970590908455
COFs,Soft Parameter Sharing,52,25.55,4.516970590908455
COFs,Soft Parameter Sharing,52,25.61,4.516970590908455
COFs,Soft Parameter Sharing,52,25.68,4.516970590908455
COFs,Soft Parameter Sharing,52,25.74,4.516970590908455
COFs,Soft Parameter Sharing,52,25.81,4.516970590908455
COFs,Soft Parameter Sharing,52,25.87,4.516970590908455
COFs,Soft Parameter Sharing,52,25.94,4.516970590908455
COFs,Soft Parameter Sharing,52,26.0,4.516970590908455
COFs,Soft Parameter Sharing,52,26.07,4.516970590908455
COFs,Soft Parameter Sharing,52,26.13,4.516970590908455
COFs,Soft Parameter Sharing,52,26.2,4.516970590908455
COFs,Soft Parameter Sharing,52,27.2,4.516970590908455
COFs,Soft Parameter Sharing,52,27.26,4.516970590908455
COFs,Soft Parameter Sharing,52,27.33,4.516970590908455
COFs,Soft Parameter Sharing,52,27.39,4.516970590908455
COFs,Soft Parameter Sharing,52,27.46,4.516970590908455
COFs,Soft Parameter Sharing,52,27.52,4.516970590908455
COFs,Soft Parameter Sharing,52,27.59,4.516970590908455
COFs,Soft Parameter Sharing,52,27.65,4.516970590908455
COFs,Soft Parameter Sharing,52,27.72,4.516970590908455
COFs,Soft Parameter Sharing,52,27.78,4.516970590908455
COFs,Soft Parameter Sharing,52,27.85,4.516970590908455
COFs,Soft Parameter Sharing,52,27.91,4.516970590908455
COFs,Soft Parameter Sharing,52,27.98,4.516970590908455
COFs,Soft Parameter Sharing,52,28.04,4.516970590908455
COFs,Soft Parameter Sharing,52,28.11,4.516970590908455
COFs,Soft Parameter Sharing,52,28.17,4.516970590908455
COFs,Soft Parameter Sharing,52,29.17,4.516970590908455
COFs,Soft Parameter Sharing,52,29.24,4.516970590908455
COFs,Soft Parameter Sharing,52,29.3,4.516970590908455
COFs,Soft Parameter Sharing,52,29.37,4.516970590908455
COFs,Soft Parameter Sharing,52,29.43,4.516970590908455
COFs,Soft Parameter Sharing,52,29.5,4.516970590908455
COFs,Soft Parameter Sharing,52,29.56,4.516970590908455
COFs,Soft Parameter Sharing,52,29.63,4.516970590908455
COFs,Soft Parameter Sharing,52,29.69,4.516970590908455
COFs,Soft Parameter Sharing,52,29.76,4.516970590908455
COFs,Soft Parameter Sharing,52,29.82,4.516970590908455
COFs,Soft Parameter Sharing,52,29.89,4.516970590908455
COFs,Soft Parameter Sharing,52,29.95,4.516970590908455
COFs,Soft Parameter Sharing,53,3.5,14.985327132158876
COFs,Soft Parameter Sharing,53,3.56,14.985327132158876
COFs,Soft Parameter Sharing,53,3.62,14.985327132158876
COFs,Soft Parameter Sharing,53,3.69,14.985327132158876
COFs,Soft Parameter Sharing,53,3.75,14.985327132158876
COFs,Soft Parameter Sharing,53,3.82,14.985327132158876
COFs,Soft Parameter Sharing,53,3.88,14.985327132158876
COFs,Soft Parameter Sharing,53,3.95,14.985327132158876
COFs,Soft Parameter Sharing,53,4.01,14.985327132158876
COFs,Soft Parameter Sharing,53,4.08,14.985327132158876
COFs,Soft Parameter Sharing,53,4.15,14.985327132158876
COFs,Soft Parameter Sharing,53,4.21,14.985327132158876
COFs,Soft Parameter Sharing,53,4.28,14.985327132158876
COFs,Soft Parameter Sharing,53,4.34,14.985327132158876
COFs,Soft Parameter Sharing,53,4.41,14.985327132158876
COFs,Soft Parameter Sharing,53,4.47,14.985327132158876
COFs,Soft Parameter Sharing,53,5.47,4.516970590908455
COFs,Soft Parameter Sharing,53,5.54,4.516970590908455
COFs,Soft Parameter Sharing,53,5.6,4.516970590908455
COFs,Soft Parameter Sharing,53,5.67,4.516970590908455
COFs,Soft Parameter Sharing,53,5.73,4.516970590908455
COFs,Soft Parameter Sharing,53,5.8,4.516970590908455
COFs,Soft Parameter Sharing,53,5.86,4.516970590908455
COFs,Soft Parameter Sharing,53,5.93,4.516970590908455
COFs,Soft Parameter Sharing,53,5.99,4.516970590908455
COFs,Soft Parameter Sharing,53,6.06,4.516970590908455
COFs,Soft Parameter Sharing,53,6.12,4.516970590908455
COFs,Soft Parameter Sharing,53,6.19,4.516970590908455
COFs,Soft Parameter Sharing,53,6.25,4.516970590908455
COFs,Soft Parameter Sharing,53,6.32,4.516970590908455
COFs,Soft Parameter Sharing,53,6.38,4.516970590908455
COFs,Soft Parameter Sharing,53,6.45,4.516970590908455
COFs,Soft Parameter Sharing,53,7.45,4.516970590908455
COFs,Soft Parameter Sharing,53,7.51,4.516970590908455
COFs,Soft Parameter Sharing,53,7.58,4.516970590908455
COFs,Soft Parameter Sharing,53,7.64,4.516970590908455
COFs,Soft Parameter Sharing,53,7.71,4.516970590908455
COFs,Soft Parameter Sharing,53,7.77,4.516970590908455
COFs,Soft Parameter Sharing,53,7.84,4.516970590908455
COFs,Soft Parameter Sharing,53,7.9,4.516970590908455
COFs,Soft Parameter Sharing,53,7.97,4.516970590908455
COFs,Soft Parameter Sharing,53,8.03,4.516970590908455
COFs,Soft Parameter Sharing,53,8.1,4.516970590908455
COFs,Soft Parameter Sharing,53,8.16,4.516970590908455
COFs,Soft Parameter Sharing,53,8.23,4.516970590908455
COFs,Soft Parameter Sharing,53,8.29,4.516970590908455
COFs,Soft Parameter Sharing,53,8.36,4.516970590908455
COFs,Soft Parameter Sharing,53,8.42,4.516970590908455
COFs,Soft Parameter Sharing,53,9.42,4.516970590908455
COFs,Soft Parameter Sharing,53,9.49,4.516970590908455
COFs,Soft Parameter Sharing,53,9.55,4.516970590908455
COFs,Soft Parameter Sharing,53,9.62,4.516970590908455
COFs,Soft Parameter Sharing,53,9.68,4.516970590908455
COFs,Soft Parameter Sharing,53,9.75,4.516970590908455
COFs,Soft Parameter Sharing,53,9.81,4.516970590908455
COFs,Soft Parameter Sharing,53,9.88,4.516970590908455
COFs,Soft Parameter Sharing,53,9.94,4.516970590908455
COFs,Soft Parameter Sharing,53,10.01,4.516970590908455
COFs,Soft Parameter Sharing,53,10.07,4.516970590908455
COFs,Soft Parameter Sharing,53,10.14,4.516970590908455
COFs,Soft Parameter Sharing,53,10.2,4.516970590908455
COFs,Soft Parameter Sharing,53,10.27,4.516970590908455
COFs,Soft Parameter Sharing,53,10.33,4.516970590908455
COFs,Soft Parameter Sharing,53,10.4,4.516970590908455
COFs,Soft Parameter Sharing,53,11.4,4.516970590908455
COFs,Soft Parameter Sharing,53,11.46,4.516970590908455
COFs,Soft Parameter Sharing,53,11.53,4.516970590908455
COFs,Soft Parameter Sharing,53,11.59,4.516970590908455
COFs,Soft Parameter Sharing,53,11.65,4.516970590908455
COFs,Soft Parameter Sharing,53,11.72,4.516970590908455
COFs,Soft Parameter Sharing,53,11.78,4.516970590908455
COFs,Soft Parameter Sharing,53,11.85,4.516970590908455
COFs,Soft Parameter Sharing,53,11.91,4.516970590908455
COFs,Soft Parameter Sharing,53,11.98,4.516970590908455
COFs,Soft Parameter Sharing,53,12.04,4.516970590908455
COFs,Soft Parameter Sharing,53,12.11,4.516970590908455
COFs,Soft Parameter Sharing,53,12.17,4.516970590908455
COFs,Soft Parameter Sharing,53,12.24,4.516970590908455
COFs,Soft Parameter Sharing,53,12.3,4.516970590908455
COFs,Soft Parameter Sharing,53,12.37,4.516970590908455
COFs,Soft Parameter Sharing,53,13.37,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.43,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.5,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.56,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.63,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.69,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.76,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.82,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.89,1.6834527522225677
COFs,Soft Parameter Sharing,53,13.95,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.02,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.08,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.15,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.21,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.28,1.6834527522225677
COFs,Soft Parameter Sharing,53,14.34,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.34,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.41,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.47,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.54,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.6,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.67,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.73,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.8,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.86,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.93,1.6834527522225677
COFs,Soft Parameter Sharing,53,15.99,1.6834527522225677
COFs,Soft Parameter Sharing,53,16.06,1.6834527522225677
COFs,Soft Parameter Sharing,53,16.12,1.6834527522225677
COFs,Soft Parameter Sharing,53,16.19,1.6834527522225677
COFs,Soft Parameter Sharing,53,16.25,1.6834527522225677
COFs,Soft Parameter Sharing,53,16.32,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.32,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.38,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.45,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.51,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.58,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.64,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.71,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.77,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.84,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.9,1.6834527522225677
COFs,Soft Parameter Sharing,53,17.97,1.6834527522225677
COFs,Soft Parameter Sharing,53,18.04,1.6834527522225677
COFs,Soft Parameter Sharing,53,18.1,1.6834527522225677
COFs,Soft Parameter Sharing,53,18.17,1.6834527522225677
COFs,Soft Parameter Sharing,53,18.23,1.6834527522225677
COFs,Soft Parameter Sharing,53,18.3,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.3,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.36,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.43,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.49,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.56,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.62,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.69,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.75,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.82,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.88,1.6834527522225677
COFs,Soft Parameter Sharing,53,19.95,1.6834527522225677
COFs,Soft Parameter Sharing,53,20.01,1.6834527522225677
COFs,Soft Parameter Sharing,53,20.08,1.6834527522225677
COFs,Soft Parameter Sharing,53,20.14,1.6834527522225677
COFs,Soft Parameter Sharing,53,20.21,1.6834527522225677
COFs,Soft Parameter Sharing,53,20.27,1.6834527522225677
COFs,Soft Parameter Sharing,53,21.27,0.0
COFs,Soft Parameter Sharing,53,21.34,0.0
COFs,Soft Parameter Sharing,53,21.4,0.0
COFs,Soft Parameter Sharing,53,21.47,0.0
COFs,Soft Parameter Sharing,53,21.53,0.0
COFs,Soft Parameter Sharing,53,21.6,0.0
COFs,Soft Parameter Sharing,53,21.66,0.0
COFs,Soft Parameter Sharing,53,21.73,0.0
COFs,Soft Parameter Sharing,53,21.79,0.0
COFs,Soft Parameter Sharing,53,21.86,0.0
COFs,Soft Parameter Sharing,53,21.92,0.0
COFs,Soft Parameter Sharing,53,21.99,0.0
COFs,Soft Parameter Sharing,53,22.05,0.0
COFs,Soft Parameter Sharing,53,22.12,0.0
COFs,Soft Parameter Sharing,53,22.18,0.0
COFs,Soft Parameter Sharing,53,22.25,0.0
COFs,Soft Parameter Sharing,53,23.25,0.0
COFs,Soft Parameter Sharing,53,23.31,0.0
COFs,Soft Parameter Sharing,53,23.38,0.0
COFs,Soft Parameter Sharing,53,23.44,0.0
COFs,Soft Parameter Sharing,53,23.51,0.0
COFs,Soft Parameter Sharing,53,23.57,0.0
COFs,Soft Parameter Sharing,53,23.64,0.0
COFs,Soft Parameter Sharing,53,23.7,0.0
COFs,Soft Parameter Sharing,53,23.77,0.0
COFs,Soft Parameter Sharing,53,23.83,0.0
COFs,Soft Parameter Sharing,53,23.9,0.0
COFs,Soft Parameter Sharing,53,23.96,0.0
COFs,Soft Parameter Sharing,53,24.03,0.0
COFs,Soft Parameter Sharing,53,24.09,0.0
COFs,Soft Parameter Sharing,53,24.16,0.0
COFs,Soft Parameter Sharing,53,24.22,0.0
COFs,Soft Parameter Sharing,53,25.22,0.0
COFs,Soft Parameter Sharing,53,25.29,0.0
COFs,Soft Parameter Sharing,53,25.35,0.0
COFs,Soft Parameter Sharing,53,25.42,0.0
COFs,Soft Parameter Sharing,53,25.48,0.0
COFs,Soft Parameter Sharing,53,25.55,0.0
COFs,Soft Parameter Sharing,53,25.61,0.0
COFs,Soft Parameter Sharing,53,25.68,0.0
COFs,Soft Parameter Sharing,53,25.74,0.0
COFs,Soft Parameter Sharing,53,25.81,0.0
COFs,Soft Parameter Sharing,53,25.87,0.0
COFs,Soft Parameter Sharing,53,25.94,0.0
COFs,Soft Parameter Sharing,53,26.0,0.0
COFs,Soft Parameter Sharing,53,26.07,0.0
COFs,Soft Parameter Sharing,53,26.13,0.0
COFs,Soft Parameter Sharing,53,26.2,0.0
COFs,Soft Parameter Sharing,53,27.2,0.0
COFs,Soft Parameter Sharing,53,27.26,0.0
COFs,Soft Parameter Sharing,53,27.33,0.0
COFs,Soft Parameter Sharing,53,27.39,0.0
COFs,Soft Parameter Sharing,53,27.46,0.0
COFs,Soft Parameter Sharing,53,27.52,0.0
COFs,Soft Parameter Sharing,53,27.59,0.0
COFs,Soft Parameter Sharing,53,27.65,0.0
COFs,Soft Parameter Sharing,53,27.72,0.0
COFs,Soft Parameter Sharing,53,27.78,0.0
COFs,Soft Parameter Sharing,53,27.85,0.0
COFs,Soft Parameter Sharing,53,27.91,0.0
COFs,Soft Parameter Sharing,53,27.98,0.0
COFs,Soft Parameter Sharing,53,28.04,0.0
COFs,Soft Parameter Sharing,53,28.11,0.0
COFs,Soft Parameter Sharing,53,28.17,0.0
COFs,Soft Parameter Sharing,53,29.17,0.0
COFs,Soft Parameter Sharing,53,29.24,0.0
