benchmark,model,seed,budget,regret
Branin-Fav,Progressive,51,15.5,5.881251102933782
Branin-Fav,Progressive,51,16.5,5.881251102933782
Branin-Fav,Progressive,51,16.6,5.881251102933782
Branin-Fav,Progressive,51,16.7,5.881251102933782
Branin-Fav,Progressive,51,16.8,5.881251102933782
Branin-Fav,Progressive,51,16.9,5.881251102933782
Branin-Fav,Progressive,51,17.0,5.881251102933782
Branin-Fav,Progressive,51,17.1,5.881251102933782
Branin-Fav,Progressive,51,17.2,5.881251102933782
Branin-Fav,Progressive,51,17.3,5.881251102933782
Branin-Fav,Progressive,51,17.4,5.881251102933782
Branin-Fav,Progressive,51,17.5,5.881251102933782
Branin-Fav,Progressive,51,18.5,5.881251102933782
Branin-Fav,Progressive,51,18.6,5.881251102933782
Branin-Fav,Progressive,51,18.7,5.881251102933782
Branin-Fav,Progressive,51,18.8,5.881251102933782
Branin-Fav,Progressive,51,18.9,5.881251102933782
Branin-Fav,Progressive,51,19.0,5.881251102933782
Branin-Fav,Progressive,51,19.1,5.881251102933782
Branin-Fav,Progressive,51,19.2,5.881251102933782
Branin-Fav,Progressive,51,19.3,5.881251102933782
Branin-Fav,Progressive,51,19.4,5.881251102933782
Branin-Fav,Progressive,51,19.5,5.881251102933782
Branin-Fav,Progressive,51,20.5,5.881251102933782
Branin-Fav,Progressive,51,20.6,5.881251102933782
Branin-Fav,Progressive,51,20.7,5.881251102933782
Branin-Fav,Progressive,51,20.8,5.881251102933782
Branin-Fav,Progressive,51,20.9,5.881251102933782
Branin-Fav,Progressive,51,21.0,5.881251102933782
Branin-Fav,Progressive,51,21.1,5.881251102933782
Branin-Fav,Progressive,51,21.2,5.881251102933782
Branin-Fav,Progressive,51,21.3,5.881251102933782
Branin-Fav,Progressive,51,21.4,5.881251102933782
Branin-Fav,Progressive,51,21.5,5.881251102933782
Branin-Fav,Progressive,51,22.5,1.6066855479760065
Branin-Fav,Progressive,51,22.6,1.6066855479760065
Branin-Fav,Progressive,51,22.7,1.6066855479760065
Branin-Fav,Progressive,51,22.8,1.6066855479760065
Branin-Fav,Progressive,51,22.9,1.6066855479760065
Branin-Fav,Progressive,51,23.0,1.6066855479760065
Branin-Fav,Progressive,51,23.1,1.6066855479760065
Branin-Fav,Progressive,51,23.2,1.6066855479760065
Branin-Fav,Progressive,51,23.3,1.6066855479760065
Branin-Fav,Progressive,51,23.4,1.6066855479760065
Branin-Fav,Progressive,51,23.5,1.6066855479760065
Branin-Fav,Progressive,51,24.5,1.6066855479760065
Branin-Fav,Progressive,51,24.6,1.6066855479760065
Branin-Fav,Progressive,51,24.7,1.6066855479760065
Branin-Fav,Progressive,51,24.8,1.6066855479760065
Branin-Fav,Progressive,51,24.9,1.6066855479760065
Branin-Fav,Progressive,51,25.0,1.6066855479760065
Branin-Fav,Progressive,51,25.1,1.6066855479760065
Branin-Fav,Progressive,51,25.2,1.6066855479760065
Branin-Fav,Progressive,51,25.3,1.6066855479760065
Branin-Fav,Progressive,51,25.4,1.6066855479760065
Branin-Fav,Progressive,51,25.5,1.6066855479760065
Branin-Fav,Progressive,51,26.5,1.6066855479760065
Branin-Fav,Progressive,51,26.6,1.6066855479760065
Branin-Fav,Progressive,51,26.7,1.6066855479760065
Branin-Fav,Progressive,51,26.8,1.6066855479760065
Branin-Fav,Progressive,51,26.9,1.6066855479760065
Branin-Fav,Progressive,51,27.0,1.6066855479760065
Branin-Fav,Progressive,51,27.1,1.6066855479760065
Branin-Fav,Progressive,51,27.2,1.6066855479760065
Branin-Fav,Progressive,51,27.3,1.6066855479760065
Branin-Fav,Progressive,51,27.4,1.6066855479760065
Branin-Fav,Progressive,51,27.5,1.6066855479760065
Branin-Fav,Progressive,51,28.5,1.6066855479760065
Branin-Fav,Progressive,51,28.6,1.6066855479760065
Branin-Fav,Progressive,51,28.7,1.6066855479760065
Branin-Fav,Progressive,51,28.8,1.6066855479760065
Branin-Fav,Progressive,51,28.9,1.6066855479760065
Branin-Fav,Progressive,51,29.0,1.6066855479760065
Branin-Fav,Progressive,51,29.1,1.6066855479760065
Branin-Fav,Progressive,51,29.2,1.6066855479760065
Branin-Fav,Progressive,51,29.3,1.6066855479760065
Branin-Fav,Progressive,51,29.4,1.6066855479760065
Branin-Fav,Progressive,51,29.5,1.6066855479760065
Branin-Fav,Progressive,51,30.5,1.6066855479760065
Branin-Fav,Progressive,51,30.6,1.6066855479760065
Branin-Fav,Progressive,51,30.7,1.6066855479760065
Branin-Fav,Progressive,51,30.8,1.6066855479760065
Branin-Fav,Progressive,51,30.9,1.6066855479760065
Branin-Fav,Progressive,51,31.0,1.6066855479760065
Branin-Fav,Progressive,51,31.1,1.6066855479760065
Branin-Fav,Progressive,51,31.2,1.6066855479760065
Branin-Fav,Progressive,51,31.3,1.6066855479760065
Branin-Fav,Progressive,51,31.4,1.6066855479760065
Branin-Fav,Progressive,51,31.5,1.6066855479760065
Branin-Fav,Progressive,51,32.5,1.6066855479760065
Branin-Fav,Progressive,51,32.6,1.6066855479760065
Branin-Fav,Progressive,51,32.7,1.6066855479760065
Branin-Fav,Progressive,51,32.8,1.6066855479760065
Branin-Fav,Progressive,51,32.9,1.6066855479760065
Branin-Fav,Progressive,51,33.0,1.6066855479760065
Branin-Fav,Progressive,51,33.1,1.6066855479760065
Branin-Fav,Progressive,51,33.2,1.6066855479760065
Branin-Fav,Progressive,51,33.3,1.6066855479760065
Branin-Fav,Progressive,51,33.4,1.6066855479760065
Branin-Fav,Progressive,51,33.5,1.6066855479760065
Branin-Fav,Progressive,51,34.5,1.6066855479760065
Branin-Fav,Progressive,51,34.6,1.6066855479760065
Branin-Fav,Progressive,51,34.7,1.6066855479760065
Branin-Fav,Progressive,51,34.8,1.6066855479760065
Branin-Fav,Progressive,51,34.9,1.6066855479760065
Branin-Fav,Progressive,51,35.0,1.6066855479760065
Branin-Fav,Progressive,51,35.1,1.6066855479760065
Branin-Fav,Progressive,51,35.2,1.6066855479760065
Branin-Fav,Progressive,51,35.3,1.6066855479760065
Branin-Fav,Progressive,51,35.4,1.6066855479760065
Branin-Fav,Progressive,51,35.5,1.6066855479760065
Branin-Fav,Progressive,51,36.5,1.6066855479760065
Branin-Fav,Progressive,51,36.6,1.6066855479760065
Branin-Fav,Progressive,51,36.7,1.6066855479760065
Branin-Fav,Progressive,51,36.8,1.6066855479760065
Branin-Fav,Progressive,51,36.9,1.6066855479760065
Branin-Fav,Progressive,51,37.0,1.6066855479760065
Branin-Fav,Progressive,51,37.1,1.6066855479760065
Branin-Fav,Progressive,51,37.2,1.6066855479760065
Branin-Fav,Progressive,51,37.3,1.6066855479760065
Branin-Fav,Progressive,51,37.4,1.6066855479760065
Branin-Fav,Progressive,51,37.5,1.6066855479760065
Branin-Fav,Progressive,51,38.5,1.6066855479760065
Branin-Fav,Progressive,51,38.6,1.6066855479760065
Branin-Fav,Progressive,51,38.7,1.6066855479760065
Branin-Fav,Progressive,51,38.8,1.6066855479760065
Branin-Fav,Progressive,51,38.9,1.6066855479760065
Branin-Fav,Progressive,51,39.0,1.6066855479760065
Branin-Fav,Progressive,51,39.1,1.6066855479760065
Branin-Fav,Progressive,51,39.2,1.6066855479760065
Branin-Fav,Progressive,51,39.3,1.6066855479760065
Branin-Fav,Progressive,51,39.4,1.6066855479760065
Branin-Fav,Progressive,51,39.5,1.6066855479760065
Branin-Fav,Progressive,51,40.5,1.6066855479760065
Branin-Fav,Progressive,51,40.6,1.6066855479760065
Branin-Fav,Progressive,51,40.7,1.6066855479760065
Branin-Fav,Progressive,51,40.8,1.6066855479760065
Branin-Fav,Progressive,51,40.9,1.6066855479760065
Branin-Fav,Progressive,51,41.0,1.6066855479760065
Branin-Fav,Progressive,51,41.1,1.6066855479760065
Branin-Fav,Progressive,51,41.2,1.6066855479760065
Branin-Fav,Progressive,51,41.3,1.6066855479760065
Branin-Fav,Progressive,51,41.4,1.6066855479760065
Branin-Fav,Progressive,51,41.5,1.6066855479760065
Branin-Fav,Progressive,51,42.5,1.6066855479760065
Branin-Fav,Progressive,51,42.6,1.6066855479760065
Branin-Fav,Progressive,51,42.7,1.6066855479760065
Branin-Fav,Progressive,51,42.8,1.6066855479760065
Branin-Fav,Progressive,51,42.9,1.6066855479760065
Branin-Fav,Progressive,51,43.0,1.6066855479760065
Branin-Fav,Progressive,51,43.1,1.6066855479760065
Branin-Fav,Progressive,51,43.2,1.6066855479760065
Branin-Fav,Progressive,51,43.3,1.6066855479760065
Branin-Fav,Progressive,51,43.4,1.6066855479760065
Branin-Fav,Progressive,51,43.5,1.6066855479760065
Branin-Fav,Progressive,51,44.5,1.6066855479760065
Branin-Fav,Progressive,51,44.6,1.6066855479760065
Branin-Fav,Progressive,51,44.7,1.6066855479760065
Branin-Fav,Progressive,51,44.8,1.6066855479760065
Branin-Fav,Progressive,51,44.9,1.6066855479760065
Branin-Fav,Progressive,51,45.0,1.6066855479760065
Branin-Fav,Progressive,51,45.1,1.6066855479760065
Branin-Fav,Progressive,51,45.2,1.6066855479760065
Branin-Fav,Progressive,51,45.3,1.6066855479760065
Branin-Fav,Progressive,51,45.4,1.6066855479760065
Branin-Fav,Progressive,51,45.5,1.6066855479760065
Branin-Fav,Progressive,51,46.5,1.6066855479760065
Branin-Fav,Progressive,51,46.6,1.6066855479760065
Branin-Fav,Progressive,51,46.7,1.6066855479760065
Branin-Fav,Progressive,51,46.8,1.6066855479760065
Branin-Fav,Progressive,51,46.9,1.6066855479760065
Branin-Fav,Progressive,51,47.0,1.6066855479760065
Branin-Fav,Progressive,51,47.1,1.6066855479760065
Branin-Fav,Progressive,51,47.2,1.6066855479760065
Branin-Fav,Progressive,51,47.3,1.6066855479760065
Branin-Fav,Progressive,51,47.4,1.6066855479760065
Branin-Fav,Progressive,51,47.5,1.6066855479760065
Branin-Fav,Progressive,51,48.5,1.6066855479760065
Branin-Fav,Progressive,51,48.6,1.6066855479760065
Branin-Fav,Progressive,51,48.7,1.6066855479760065
Branin-Fav,Progressive,51,48.8,1.6066855479760065
Branin-Fav,Progressive,51,48.9,1.6066855479760065
Branin-Fav,Progressive,51,49.0,1.6066855479760065
Branin-Fav,Progressive,51,49.1,1.6066855479760065
Branin-Fav,Progressive,51,49.2,1.6066855479760065
Branin-Fav,Progressive,51,49.3,1.6066855479760065
Branin-Fav,Progressive,51,49.4,1.6066855479760065
Branin-Fav,Progressive,51,49.5,1.6066855479760065
Branin-Fav,Progressive,51,49.6,1.6066855479760065
Branin-Fav,Progressive,51,49.7,1.6066855479760065
Branin-Fav,Progressive,51,49.8,1.6066855479760065
Branin-Fav,Progressive,51,49.9,1.6066855479760065
Branin-Fav,Progressive,52,4.5,94.78185494128462
Branin-Fav,Progressive,52,4.6,94.78185494128462
Branin-Fav,Progressive,52,4.7,94.78185494128462
Branin-Fav,Progressive,52,4.8,94.78185494128462
Branin-Fav,Progressive,52,4.9,94.78185494128462
Branin-Fav,Progressive,52,5.0,94.78185494128462
Branin-Fav,Progressive,52,5.1,94.78185494128462
Branin-Fav,Progressive,52,5.2,94.78185494128462
Branin-Fav,Progressive,52,5.3,94.78185494128462
Branin-Fav,Progressive,52,5.4,94.78185494128462
Branin-Fav,Progressive,52,5.5,94.78185494128462
Branin-Fav,Progressive,52,6.5,1.2634069122796445
Branin-Fav,Progressive,52,6.6,1.2634069122796445
Branin-Fav,Progressive,52,6.7,1.2634069122796445
Branin-Fav,Progressive,52,6.8,1.2634069122796445
Branin-Fav,Progressive,52,6.9,1.2634069122796445
Branin-Fav,Progressive,52,7.0,1.2634069122796445
Branin-Fav,Progressive,52,7.1,1.2634069122796445
Branin-Fav,Progressive,52,7.2,1.2634069122796445
Branin-Fav,Progressive,52,7.3,1.2634069122796445
Branin-Fav,Progressive,52,7.4,1.2634069122796445
Branin-Fav,Progressive,52,7.5,1.2634069122796445
Branin-Fav,Progressive,52,8.5,1.2634069122796445
Branin-Fav,Progressive,52,8.6,1.2634069122796445
Branin-Fav,Progressive,52,8.7,1.2634069122796445
Branin-Fav,Progressive,52,8.8,1.2634069122796445
Branin-Fav,Progressive,52,8.9,1.2634069122796445
Branin-Fav,Progressive,52,9.0,1.2634069122796445
Branin-Fav,Progressive,52,9.1,1.2634069122796445
Branin-Fav,Progressive,52,9.2,1.2634069122796445
Branin-Fav,Progressive,52,9.3,1.2634069122796445
Branin-Fav,Progressive,52,9.4,1.2634069122796445
Branin-Fav,Progressive,52,9.5,1.2634069122796445
Branin-Fav,Progressive,52,10.5,1.2634069122796445
Branin-Fav,Progressive,52,10.6,1.2634069122796445
Branin-Fav,Progressive,52,10.7,1.2634069122796445
Branin-Fav,Progressive,52,10.8,1.2634069122796445
Branin-Fav,Progressive,52,10.9,1.2634069122796445
Branin-Fav,Progressive,52,11.0,1.2634069122796445
Branin-Fav,Progressive,52,11.1,1.2634069122796445
Branin-Fav,Progressive,52,11.2,1.2634069122796445
Branin-Fav,Progressive,52,11.3,1.2634069122796445
Branin-Fav,Progressive,52,11.4,1.2634069122796445
Branin-Fav,Progressive,52,11.5,1.2634069122796445
Branin-Fav,Progressive,52,12.5,1.2634069122796445
Branin-Fav,Progressive,52,12.6,1.2634069122796445
Branin-Fav,Progressive,52,12.7,1.2634069122796445
Branin-Fav,Progressive,52,12.8,1.2634069122796445
Branin-Fav,Progressive,52,12.9,1.2634069122796445
Branin-Fav,Progressive,52,13.0,1.2634069122796445
Branin-Fav,Progressive,52,13.1,1.2634069122796445
Branin-Fav,Progressive,52,13.2,1.2634069122796445
Branin-Fav,Progressive,52,13.3,1.2634069122796445
Branin-Fav,Progressive,52,13.4,1.2634069122796445
Branin-Fav,Progressive,52,13.5,1.2634069122796445
Branin-Fav,Progressive,52,14.5,1.2634069122796445
Branin-Fav,Progressive,52,14.6,1.2634069122796445
Branin-Fav,Progressive,52,14.7,1.2634069122796445
Branin-Fav,Progressive,52,14.8,1.2634069122796445
Branin-Fav,Progressive,52,14.9,1.2634069122796445
Branin-Fav,Progressive,52,15.0,1.2634069122796445
Branin-Fav,Progressive,52,15.1,1.2634069122796445
Branin-Fav,Progressive,52,15.2,1.2634069122796445
Branin-Fav,Progressive,52,15.3,1.2634069122796445
Branin-Fav,Progressive,52,15.4,1.2634069122796445
Branin-Fav,Progressive,52,15.5,1.2634069122796445
Branin-Fav,Progressive,52,16.5,1.2634069122796445
Branin-Fav,Progressive,52,16.6,1.2634069122796445
Branin-Fav,Progressive,52,16.7,1.2634069122796445
Branin-Fav,Progressive,52,16.8,1.2634069122796445
Branin-Fav,Progressive,52,16.9,1.2634069122796445
Branin-Fav,Progressive,52,17.0,1.2634069122796445
Branin-Fav,Progressive,52,17.1,1.2634069122796445
Branin-Fav,Progressive,52,17.2,1.2634069122796445
Branin-Fav,Progressive,52,17.3,1.2634069122796445
Branin-Fav,Progressive,52,17.4,1.2634069122796445
Branin-Fav,Progressive,52,17.5,1.2634069122796445
Branin-Fav,Progressive,52,18.5,1.2634069122796445
Branin-Fav,Progressive,52,18.6,1.2634069122796445
Branin-Fav,Progressive,52,18.7,1.2634069122796445
Branin-Fav,Progressive,52,18.8,1.2634069122796445
Branin-Fav,Progressive,52,18.9,1.2634069122796445
Branin-Fav,Progressive,52,19.0,1.2634069122796445
Branin-Fav,Progressive,52,19.1,1.2634069122796445
Branin-Fav,Progressive,52,19.2,1.2634069122796445
Branin-Fav,Progressive,52,19.3,1.2634069122796445
Branin-Fav,Progressive,52,19.4,1.2634069122796445
Branin-Fav,Progressive,52,19.5,1.2634069122796445
Branin-Fav,Progressive,52,20.5,1.2634069122796445
Branin-Fav,Progressive,52,20.6,1.2634069122796445
Branin-Fav,Progressive,52,20.7,1.2634069122796445
Branin-Fav,Progressive,52,20.8,1.2634069122796445
Branin-Fav,Progressive,52,20.9,1.2634069122796445
Branin-Fav,Progressive,52,21.0,1.2634069122796445
Branin-Fav,Progressive,52,21.1,1.2634069122796445
Branin-Fav,Progressive,52,21.2,1.2634069122796445
Branin-Fav,Progressive,52,21.3,1.2634069122796445
Branin-Fav,Progressive,52,21.4,1.2634069122796445
Branin-Fav,Progressive,52,21.5,1.2634069122796445
Branin-Fav,Progressive,52,22.5,1.2634069122796445
Branin-Fav,Progressive,52,22.6,1.2634069122796445
Branin-Fav,Progressive,52,22.7,1.2634069122796445
Branin-Fav,Progressive,52,22.8,1.2634069122796445
Branin-Fav,Progressive,52,22.9,1.2634069122796445
Branin-Fav,Progressive,52,23.0,1.2634069122796445
Branin-Fav,Progressive,52,23.1,1.2634069122796445
Branin-Fav,Progressive,52,23.2,1.2634069122796445
Branin-Fav,Progressive,52,23.3,1.2634069122796445
Branin-Fav,Progressive,52,23.4,1.2634069122796445
Branin-Fav,Progressive,52,23.5,1.2634069122796445
Branin-Fav,Progressive,52,24.5,1.2634069122796445
Branin-Fav,Progressive,52,24.6,1.2634069122796445
Branin-Fav,Progressive,52,24.7,1.2634069122796445
Branin-Fav,Progressive,52,24.8,1.2634069122796445
Branin-Fav,Progressive,52,24.9,1.2634069122796445
Branin-Fav,Progressive,52,25.0,1.2634069122796445
Branin-Fav,Progressive,52,25.1,1.2634069122796445
Branin-Fav,Progressive,52,25.2,1.2634069122796445
Branin-Fav,Progressive,52,25.3,1.2634069122796445
Branin-Fav,Progressive,52,25.4,1.2634069122796445
Branin-Fav,Progressive,52,25.5,1.2634069122796445
Branin-Fav,Progressive,52,26.5,1.2634069122796445
Branin-Fav,Progressive,52,26.6,1.2634069122796445
Branin-Fav,Progressive,52,26.7,1.2634069122796445
Branin-Fav,Progressive,52,26.8,1.2634069122796445
Branin-Fav,Progressive,52,26.9,1.2634069122796445
Branin-Fav,Progressive,52,27.0,1.2634069122796445
Branin-Fav,Progressive,52,27.1,1.2634069122796445
Branin-Fav,Progressive,52,27.2,1.2634069122796445
Branin-Fav,Progressive,52,27.3,1.2634069122796445
Branin-Fav,Progressive,52,27.4,1.2634069122796445
Branin-Fav,Progressive,52,27.5,1.2634069122796445
Branin-Fav,Progressive,52,28.5,1.2634069122796445
Branin-Fav,Progressive,52,28.6,1.2634069122796445
Branin-Fav,Progressive,52,28.7,1.2634069122796445
Branin-Fav,Progressive,52,28.8,1.2634069122796445
Branin-Fav,Progressive,52,28.9,1.2634069122796445
Branin-Fav,Progressive,52,29.0,1.2634069122796445
Branin-Fav,Progressive,52,29.1,1.2634069122796445
Branin-Fav,Progressive,52,29.2,1.2634069122796445
Branin-Fav,Progressive,52,29.3,1.2634069122796445
Branin-Fav,Progressive,52,29.4,1.2634069122796445
Branin-Fav,Progressive,52,29.5,1.2634069122796445
Branin-Fav,Progressive,52,30.5,1.2634069122796445
Branin-Fav,Progressive,52,30.6,1.2634069122796445
Branin-Fav,Progressive,52,30.7,1.2634069122796445
Branin-Fav,Progressive,52,30.8,1.2634069122796445
Branin-Fav,Progressive,52,30.9,1.2634069122796445
Branin-Fav,Progressive,52,31.0,1.2634069122796445
Branin-Fav,Progressive,52,31.1,1.2634069122796445
Branin-Fav,Progressive,52,31.2,1.2634069122796445
Branin-Fav,Progressive,52,31.3,1.2634069122796445
Branin-Fav,Progressive,52,31.4,1.2634069122796445
Branin-Fav,Progressive,52,31.5,1.2634069122796445
Branin-Fav,Progressive,52,32.5,1.2634069122796445
Branin-Fav,Progressive,52,32.6,1.2634069122796445
Branin-Fav,Progressive,52,32.7,1.2634069122796445
Branin-Fav,Progressive,52,32.8,1.2634069122796445
Branin-Fav,Progressive,52,32.9,1.2634069122796445
Branin-Fav,Progressive,52,33.0,1.2634069122796445
Branin-Fav,Progressive,52,33.1,1.2634069122796445
Branin-Fav,Progressive,52,33.2,1.2634069122796445
Branin-Fav,Progressive,52,33.3,1.2634069122796445
Branin-Fav,Progressive,52,33.4,1.2634069122796445
Branin-Fav,Progressive,52,33.5,1.2634069122796445
Branin-Fav,Progressive,52,34.5,1.2634069122796445
Branin-Fav,Progressive,52,34.6,1.2634069122796445
Branin-Fav,Progressive,52,34.7,1.2634069122796445
Branin-Fav,Progressive,52,34.8,1.2634069122796445
Branin-Fav,Progressive,52,34.9,1.2634069122796445
Branin-Fav,Progressive,52,35.0,1.2634069122796445
Branin-Fav,Progressive,52,35.1,1.2634069122796445
Branin-Fav,Progressive,52,35.2,1.2634069122796445
Branin-Fav,Progressive,52,35.3,1.2634069122796445
Branin-Fav,Progressive,52,35.4,1.2634069122796445
Branin-Fav,Progressive,52,35.5,1.2634069122796445
Branin-Fav,Progressive,52,36.5,1.2634069122796445
Branin-Fav,Progressive,52,36.6,1.2634069122796445
Branin-Fav,Progressive,52,36.7,1.2634069122796445
Branin-Fav,Progressive,52,36.8,1.2634069122796445
Branin-Fav,Progressive,52,36.9,1.2634069122796445
Branin-Fav,Progressive,52,37.0,1.2634069122796445
Branin-Fav,Progressive,52,37.1,1.2634069122796445
Branin-Fav,Progressive,52,37.2,1.2634069122796445
Branin-Fav,Progressive,52,37.3,1.2634069122796445
Branin-Fav,Progressive,52,37.4,1.2634069122796445
Branin-Fav,Progressive,52,37.5,1.2634069122796445
Branin-Fav,Progressive,52,38.5,1.2634069122796445
Branin-Fav,Progressive,52,38.6,1.2634069122796445
Branin-Fav,Progressive,52,38.7,1.2634069122796445
Branin-Fav,Progressive,52,38.8,1.2634069122796445
Branin-Fav,Progressive,52,38.9,1.2634069122796445
Branin-Fav,Progressive,52,39.0,1.2634069122796445
Branin-Fav,Progressive,52,39.1,1.2634069122796445
Branin-Fav,Progressive,52,39.2,1.2634069122796445
Branin-Fav,Progressive,52,39.3,1.2634069122796445
Branin-Fav,Progressive,52,39.4,1.2634069122796445
Branin-Fav,Progressive,52,39.5,1.2634069122796445
Branin-Fav,Progressive,52,40.5,1.2634069122796445
Branin-Fav,Progressive,52,40.6,1.2634069122796445
Branin-Fav,Progressive,52,40.7,1.2634069122796445
Branin-Fav,Progressive,52,40.8,1.2634069122796445
Branin-Fav,Progressive,52,40.9,1.2634069122796445
Branin-Fav,Progressive,52,41.0,1.2634069122796445
Branin-Fav,Progressive,52,41.1,1.2634069122796445
Branin-Fav,Progressive,52,41.2,1.2634069122796445
Branin-Fav,Progressive,52,41.3,1.2634069122796445
Branin-Fav,Progressive,52,41.4,1.2634069122796445
Branin-Fav,Progressive,52,41.5,1.2634069122796445
Branin-Fav,Progressive,52,42.5,1.2634069122796445
Branin-Fav,Progressive,52,42.6,1.2634069122796445
Branin-Fav,Progressive,52,42.7,1.2634069122796445
Branin-Fav,Progressive,52,42.8,1.2634069122796445
Branin-Fav,Progressive,52,42.9,1.2634069122796445
Branin-Fav,Progressive,52,43.0,1.2634069122796445
Branin-Fav,Progressive,52,43.1,1.2634069122796445
Branin-Fav,Progressive,52,43.2,1.2634069122796445
Branin-Fav,Progressive,52,43.3,1.2634069122796445
Branin-Fav,Progressive,52,43.4,1.2634069122796445
Branin-Fav,Progressive,52,43.5,1.2634069122796445
Branin-Fav,Progressive,52,44.5,1.2634069122796445
Branin-Fav,Progressive,52,44.6,1.2634069122796445
Branin-Fav,Progressive,52,44.7,1.2634069122796445
Branin-Fav,Progressive,52,44.8,1.2634069122796445
Branin-Fav,Progressive,52,44.9,1.2634069122796445
Branin-Fav,Progressive,52,45.0,1.2634069122796445
Branin-Fav,Progressive,52,45.1,1.2634069122796445
Branin-Fav,Progressive,52,45.2,1.2634069122796445
Branin-Fav,Progressive,52,45.3,1.2634069122796445
Branin-Fav,Progressive,52,45.4,1.2634069122796445
Branin-Fav,Progressive,52,45.5,1.2634069122796445
Branin-Fav,Progressive,52,46.5,1.2634069122796445
Branin-Fav,Progressive,52,46.6,1.2634069122796445
Branin-Fav,Progressive,52,46.7,1.2634069122796445
Branin-Fav,Progressive,52,46.8,1.2634069122796445
Branin-Fav,Progressive,52,46.9,1.2634069122796445
Branin-Fav,Progressive,52,47.0,1.2634069122796445
Branin-Fav,Progressive,52,47.1,1.2634069122796445
Branin-Fav,Progressive,52,47.2,1.2634069122796445
Branin-Fav,Progressive,52,47.3,1.2634069122796445
Branin-Fav,Progressive,52,47.4,1.2634069122796445
Branin-Fav,Progressive,52,47.5,1.2634069122796445
Branin-Fav,Progressive,52,48.5,1.2634069122796445
Branin-Fav,Progressive,52,48.6,1.2634069122796445
Branin-Fav,Progressive,52,48.7,1.2634069122796445
Branin-Fav,Progressive,52,48.8,1.2634069122796445
Branin-Fav,Progressive,52,48.9,1.2634069122796445
Branin-Fav,Progressive,52,49.0,1.2634069122796445
Branin-Fav,Progressive,52,49.1,1.2634069122796445
Branin-Fav,Progressive,52,49.2,1.2634069122796445
Branin-Fav,Progressive,52,49.3,1.2634069122796445
Branin-Fav,Progressive,52,49.4,1.2634069122796445
Branin-Fav,Progressive,52,49.5,1.2634069122796445
Branin-Fav,Progressive,52,49.6,1.2634069122796445
Branin-Fav,Progressive,52,49.7,1.2634069122796445
Branin-Fav,Progressive,52,49.8,1.2634069122796445
Branin-Fav,Progressive,52,49.9,1.2634069122796445
Branin-Fav,Progressive,53,4.5,31.567272783747153
Branin-Fav,Progressive,53,4.6,31.567272783747153
Branin-Fav,Progressive,53,4.7,31.567272783747153
Branin-Fav,Progressive,53,4.8,31.567272783747153
Branin-Fav,Progressive,53,4.9,31.567272783747153
Branin-Fav,Progressive,53,5.0,31.567272783747153
Branin-Fav,Progressive,53,5.1,31.567272783747153
Branin-Fav,Progressive,53,5.2,31.567272783747153
Branin-Fav,Progressive,53,5.3,31.567272783747153
Branin-Fav,Progressive,53,5.4,31.567272783747153
Branin-Fav,Progressive,53,5.5,31.567272783747153
Branin-Fav,Progressive,53,6.5,16.658371487450886
Branin-Fav,Progressive,53,6.6,16.658371487450886
Branin-Fav,Progressive,53,6.7,16.658371487450886
Branin-Fav,Progressive,53,6.8,16.658371487450886
Branin-Fav,Progressive,53,6.9,16.658371487450886
Branin-Fav,Progressive,53,7.0,16.658371487450886
Branin-Fav,Progressive,53,7.1,16.658371487450886
Branin-Fav,Progressive,53,7.2,16.658371487450886
Branin-Fav,Progressive,53,7.3,16.658371487450886
Branin-Fav,Progressive,53,7.4,16.658371487450886
Branin-Fav,Progressive,53,7.5,16.658371487450886
Branin-Fav,Progressive,53,8.5,16.658371487450886
Branin-Fav,Progressive,53,8.6,16.658371487450886
Branin-Fav,Progressive,53,8.7,16.658371487450886
Branin-Fav,Progressive,53,8.8,16.658371487450886
Branin-Fav,Progressive,53,8.9,16.658371487450886
Branin-Fav,Progressive,53,9.0,16.658371487450886
Branin-Fav,Progressive,53,9.1,16.658371487450886
Branin-Fav,Progressive,53,9.2,16.658371487450886
Branin-Fav,Progressive,53,9.3,16.658371487450886
Branin-Fav,Progressive,53,9.4,16.658371487450886
Branin-Fav,Progressive,53,9.5,16.658371487450886
Branin-Fav,Progressive,53,10.5,16.658371487450886
Branin-Fav,Progressive,53,10.6,16.658371487450886
Branin-Fav,Progressive,53,10.7,16.658371487450886
Branin-Fav,Progressive,53,10.8,16.658371487450886
Branin-Fav,Progressive,53,10.9,16.658371487450886
Branin-Fav,Progressive,53,11.0,16.658371487450886
Branin-Fav,Progressive,53,11.1,16.658371487450886
Branin-Fav,Progressive,53,11.2,16.658371487450886
Branin-Fav,Progressive,53,11.3,16.658371487450886
Branin-Fav,Progressive,53,11.4,16.658371487450886
Branin-Fav,Progressive,53,11.5,16.658371487450886
Branin-Fav,Progressive,53,12.5,4.729411600668599
Branin-Fav,Progressive,53,12.6,4.729411600668599
Branin-Fav,Progressive,53,12.7,4.729411600668599
Branin-Fav,Progressive,53,12.8,4.729411600668599
Branin-Fav,Progressive,53,12.9,4.729411600668599
Branin-Fav,Progressive,53,13.0,4.729411600668599
Branin-Fav,Progressive,53,13.1,4.729411600668599
Branin-Fav,Progressive,53,13.2,4.729411600668599
Branin-Fav,Progressive,53,13.3,4.729411600668599
