benchmark,model,seed,budget,regret
COFs,Sequential,47,25.29,0.0
COFs,Sequential,47,25.35,0.0
COFs,Sequential,47,25.42,0.0
COFs,Sequential,47,25.48,0.0
COFs,Sequential,47,25.55,0.0
COFs,Sequential,47,25.61,0.0
COFs,Sequential,47,25.68,0.0
COFs,Sequential,47,25.74,0.0
COFs,Sequential,47,25.81,0.0
COFs,Sequential,47,25.87,0.0
COFs,Sequential,47,25.94,0.0
COFs,Sequential,47,26.0,0.0
COFs,Sequential,47,26.07,0.0
COFs,Sequential,47,26.13,0.0
COFs,Sequential,47,26.2,0.0
COFs,Sequential,47,27.2,0.0
COFs,Sequential,47,27.26,0.0
COFs,Sequential,47,27.33,0.0
COFs,Sequential,47,27.39,0.0
COFs,Sequential,47,27.46,0.0
COFs,Sequential,47,27.52,0.0
COFs,Sequential,47,27.59,0.0
COFs,Sequential,47,27.65,0.0
COFs,Sequential,47,27.72,0.0
COFs,Sequential,47,27.78,0.0
COFs,Sequential,47,27.85,0.0
COFs,Sequential,47,27.91,0.0
COFs,Sequential,47,27.98,0.0
COFs,Sequential,47,28.04,0.0
COFs,Sequential,47,28.11,0.0
COFs,Sequential,47,28.17,0.0
COFs,Sequential,47,29.17,0.0
COFs,Sequential,47,29.24,0.0
COFs,Sequential,47,29.3,0.0
COFs,Sequential,47,29.37,0.0
COFs,Sequential,47,29.43,0.0
COFs,Sequential,47,29.5,0.0
COFs,Sequential,47,29.56,0.0
COFs,Sequential,47,29.63,0.0
COFs,Sequential,47,29.69,0.0
COFs,Sequential,47,29.76,0.0
COFs,Sequential,47,29.82,0.0
COFs,Sequential,47,29.89,0.0
COFs,Sequential,47,29.95,0.0
COFs,Sequential,48,3.5,14.284141411021764
COFs,Sequential,48,3.56,14.284141411021764
COFs,Sequential,48,3.62,14.284141411021764
COFs,Sequential,48,3.69,14.284141411021764
COFs,Sequential,48,3.75,14.284141411021764
COFs,Sequential,48,3.82,14.284141411021764
COFs,Sequential,48,3.88,14.284141411021764
COFs,Sequential,48,3.95,14.284141411021764
COFs,Sequential,48,4.01,14.284141411021764
COFs,Sequential,48,4.08,14.284141411021764
COFs,Sequential,48,4.15,14.284141411021764
COFs,Sequential,48,4.21,14.284141411021764
COFs,Sequential,48,4.28,14.284141411021764
COFs,Sequential,48,4.34,14.284141411021764
COFs,Sequential,48,4.41,14.284141411021764
COFs,Sequential,48,4.47,14.284141411021764
COFs,Sequential,48,5.47,4.516970590908455
COFs,Sequential,48,5.54,4.516970590908455
COFs,Sequential,48,5.6,4.516970590908455
COFs,Sequential,48,5.67,4.516970590908455
COFs,Sequential,48,5.73,4.516970590908455
COFs,Sequential,48,5.8,4.516970590908455
COFs,Sequential,48,5.86,4.516970590908455
COFs,Sequential,48,5.93,4.516970590908455
COFs,Sequential,48,5.99,4.516970590908455
COFs,Sequential,48,6.06,4.516970590908455
COFs,Sequential,48,6.12,4.516970590908455
COFs,Sequential,48,6.19,4.516970590908455
COFs,Sequential,48,6.25,4.516970590908455
COFs,Sequential,48,6.32,4.516970590908455
COFs,Sequential,48,6.38,4.516970590908455
COFs,Sequential,48,6.45,4.516970590908455
COFs,Sequential,48,7.45,4.516970590908455
COFs,Sequential,48,7.51,4.516970590908455
COFs,Sequential,48,7.58,4.516970590908455
COFs,Sequential,48,7.64,4.516970590908455
COFs,Sequential,48,7.71,4.516970590908455
COFs,Sequential,48,7.77,4.516970590908455
COFs,Sequential,48,7.84,4.516970590908455
COFs,Sequential,48,7.9,4.516970590908455
COFs,Sequential,48,7.97,4.516970590908455
COFs,Sequential,48,8.03,4.516970590908455
COFs,Sequential,48,8.1,4.516970590908455
COFs,Sequential,48,8.16,4.516970590908455
COFs,Sequential,48,8.23,4.516970590908455
COFs,Sequential,48,8.29,4.516970590908455
COFs,Sequential,48,8.36,4.516970590908455
COFs,Sequential,48,8.42,4.516970590908455
COFs,Sequential,48,9.42,4.516970590908455
COFs,Sequential,48,9.49,4.516970590908455
COFs,Sequential,48,9.55,4.516970590908455
COFs,Sequential,48,9.62,4.516970590908455
COFs,Sequential,48,9.68,4.516970590908455
COFs,Sequential,48,9.75,4.516970590908455
COFs,Sequential,48,9.81,4.516970590908455
COFs,Sequential,48,9.88,4.516970590908455
COFs,Sequential,48,9.94,4.516970590908455
COFs,Sequential,48,10.01,4.516970590908455
COFs,Sequential,48,10.07,4.516970590908455
COFs,Sequential,48,10.14,4.516970590908455
COFs,Sequential,48,10.2,4.516970590908455
COFs,Sequential,48,10.27,4.516970590908455
COFs,Sequential,48,10.33,4.516970590908455
COFs,Sequential,48,10.4,4.516970590908455
COFs,Sequential,48,11.4,4.516970590908455
COFs,Sequential,48,11.46,4.516970590908455
COFs,Sequential,48,11.53,4.516970590908455
COFs,Sequential,48,11.59,4.516970590908455
COFs,Sequential,48,11.65,4.516970590908455
COFs,Sequential,48,11.72,4.516970590908455
COFs,Sequential,48,11.78,4.516970590908455
COFs,Sequential,48,11.85,4.516970590908455
COFs,Sequential,48,11.91,4.516970590908455
COFs,Sequential,48,11.98,4.516970590908455
COFs,Sequential,48,12.04,4.516970590908455
COFs,Sequential,48,12.11,4.516970590908455
COFs,Sequential,48,12.17,4.516970590908455
COFs,Sequential,48,12.24,4.516970590908455
COFs,Sequential,48,12.3,4.516970590908455
COFs,Sequential,48,12.37,4.516970590908455
COFs,Sequential,48,13.37,3.542139991253217
COFs,Sequential,48,13.43,3.542139991253217
COFs,Sequential,48,13.5,3.542139991253217
COFs,Sequential,48,13.56,3.542139991253217
COFs,Sequential,48,13.63,3.542139991253217
COFs,Sequential,48,13.69,3.542139991253217
COFs,Sequential,48,13.76,3.542139991253217
COFs,Sequential,48,13.82,3.542139991253217
COFs,Sequential,48,13.89,3.542139991253217
COFs,Sequential,48,13.95,3.542139991253217
COFs,Sequential,48,14.02,3.542139991253217
COFs,Sequential,48,14.08,3.542139991253217
COFs,Sequential,48,14.15,3.542139991253217
COFs,Sequential,48,14.21,3.542139991253217
COFs,Sequential,48,14.28,3.542139991253217
COFs,Sequential,48,14.34,3.542139991253217
COFs,Sequential,48,15.34,3.542139991253217
COFs,Sequential,48,15.41,3.542139991253217
COFs,Sequential,48,15.47,3.542139991253217
COFs,Sequential,48,15.54,3.542139991253217
COFs,Sequential,48,15.6,3.542139991253217
COFs,Sequential,48,15.67,3.542139991253217
COFs,Sequential,48,15.73,3.542139991253217
COFs,Sequential,48,15.8,3.542139991253217
COFs,Sequential,48,15.86,3.542139991253217
COFs,Sequential,48,15.93,3.542139991253217
COFs,Sequential,48,15.99,3.542139991253217
COFs,Sequential,48,16.06,3.542139991253217
COFs,Sequential,48,16.12,3.542139991253217
COFs,Sequential,48,16.19,3.542139991253217
COFs,Sequential,48,16.25,3.542139991253217
COFs,Sequential,48,16.32,3.542139991253217
COFs,Sequential,48,17.32,0.0
COFs,Sequential,48,17.38,0.0
COFs,Sequential,48,17.45,0.0
COFs,Sequential,48,17.51,0.0
COFs,Sequential,48,17.58,0.0
COFs,Sequential,48,17.64,0.0
COFs,Sequential,48,17.71,0.0
COFs,Sequential,48,17.77,0.0
COFs,Sequential,48,17.84,0.0
COFs,Sequential,48,17.9,0.0
COFs,Sequential,48,17.97,0.0
COFs,Sequential,48,18.04,0.0
COFs,Sequential,48,18.1,0.0
COFs,Sequential,48,18.17,0.0
COFs,Sequential,48,18.23,0.0
COFs,Sequential,48,18.3,0.0
COFs,Sequential,48,19.3,0.0
COFs,Sequential,48,19.36,0.0
COFs,Sequential,48,19.43,0.0
COFs,Sequential,48,19.49,0.0
COFs,Sequential,48,19.56,0.0
COFs,Sequential,48,19.62,0.0
COFs,Sequential,48,19.69,0.0
COFs,Sequential,48,19.75,0.0
COFs,Sequential,48,19.82,0.0
COFs,Sequential,48,19.88,0.0
COFs,Sequential,48,19.95,0.0
COFs,Sequential,48,20.01,0.0
COFs,Sequential,48,20.08,0.0
COFs,Sequential,48,20.14,0.0
COFs,Sequential,48,20.21,0.0
COFs,Sequential,48,20.27,0.0
COFs,Sequential,48,21.27,0.0
COFs,Sequential,48,21.34,0.0
COFs,Sequential,48,21.4,0.0
COFs,Sequential,48,21.47,0.0
COFs,Sequential,48,21.53,0.0
COFs,Sequential,48,21.6,0.0
COFs,Sequential,48,21.66,0.0
COFs,Sequential,48,21.73,0.0
COFs,Sequential,48,21.79,0.0
COFs,Sequential,48,21.86,0.0
COFs,Sequential,48,21.92,0.0
COFs,Sequential,48,21.99,0.0
COFs,Sequential,48,22.05,0.0
COFs,Sequential,48,22.12,0.0
COFs,Sequential,48,22.18,0.0
COFs,Sequential,48,22.25,0.0
COFs,Sequential,48,23.25,0.0
COFs,Sequential,48,23.31,0.0
COFs,Sequential,48,23.38,0.0
COFs,Sequential,48,23.44,0.0
COFs,Sequential,48,23.51,0.0
COFs,Sequential,48,23.57,0.0
COFs,Sequential,48,23.64,0.0
COFs,Sequential,48,23.7,0.0
COFs,Sequential,48,23.77,0.0
COFs,Sequential,48,23.83,0.0
COFs,Sequential,48,23.9,0.0
COFs,Sequential,48,23.96,0.0
COFs,Sequential,48,24.03,0.0
COFs,Sequential,48,24.09,0.0
COFs,Sequential,48,24.16,0.0
COFs,Sequential,48,24.22,0.0
COFs,Sequential,48,25.22,0.0
COFs,Sequential,48,25.29,0.0
COFs,Sequential,48,25.35,0.0
COFs,Sequential,48,25.42,0.0
COFs,Sequential,48,25.48,0.0
COFs,Sequential,48,25.55,0.0
COFs,Sequential,48,25.61,0.0
COFs,Sequential,48,25.68,0.0
COFs,Sequential,48,25.74,0.0
COFs,Sequential,48,25.81,0.0
COFs,Sequential,48,25.87,0.0
COFs,Sequential,48,25.94,0.0
COFs,Sequential,48,26.0,0.0
COFs,Sequential,48,26.07,0.0
COFs,Sequential,48,26.13,0.0
COFs,Sequential,48,26.2,0.0
COFs,Sequential,48,27.2,0.0
COFs,Sequential,48,27.26,0.0
COFs,Sequential,48,27.33,0.0
COFs,Sequential,48,27.39,0.0
COFs,Sequential,48,27.46,0.0
COFs,Sequential,48,27.52,0.0
COFs,Sequential,48,27.59,0.0
COFs,Sequential,48,27.65,0.0
COFs,Sequential,48,27.72,0.0
COFs,Sequential,48,27.78,0.0
COFs,Sequential,48,27.85,0.0
COFs,Sequential,48,27.91,0.0
COFs,Sequential,48,27.98,0.0
COFs,Sequential,48,28.04,0.0
COFs,Sequential,48,28.11,0.0
COFs,Sequential,48,28.17,0.0
COFs,Sequential,48,29.17,0.0
COFs,Sequential,48,29.24,0.0
COFs,Sequential,48,29.3,0.0
COFs,Sequential,48,29.37,0.0
COFs,Sequential,48,29.43,0.0
COFs,Sequential,48,29.5,0.0
COFs,Sequential,48,29.56,0.0
COFs,Sequential,48,29.63,0.0
COFs,Sequential,48,29.69,0.0
COFs,Sequential,48,29.76,0.0
COFs,Sequential,48,29.82,0.0
COFs,Sequential,48,29.89,0.0
COFs,Sequential,48,29.95,0.0
COFs,Sequential,49,3.5,12.286313844166017
COFs,Sequential,49,3.56,12.286313844166017
COFs,Sequential,49,3.62,12.286313844166017
COFs,Sequential,49,3.69,12.286313844166017
COFs,Sequential,49,3.75,12.286313844166017
COFs,Sequential,49,3.82,12.286313844166017
COFs,Sequential,49,3.88,12.286313844166017
COFs,Sequential,49,3.95,12.286313844166017
COFs,Sequential,49,4.01,12.286313844166017
COFs,Sequential,49,4.08,12.286313844166017
COFs,Sequential,49,4.15,12.286313844166017
COFs,Sequential,49,4.21,12.286313844166017
COFs,Sequential,49,4.28,12.286313844166017
COFs,Sequential,49,4.34,12.286313844166017
COFs,Sequential,49,4.41,12.286313844166017
COFs,Sequential,49,4.47,12.286313844166017
COFs,Sequential,49,5.47,12.286313844166017
COFs,Sequential,49,5.54,12.286313844166017
COFs,Sequential,49,5.6,12.286313844166017
COFs,Sequential,49,5.67,12.286313844166017
COFs,Sequential,49,5.73,12.286313844166017
COFs,Sequential,49,5.8,12.286313844166017
COFs,Sequential,49,5.86,12.286313844166017
COFs,Sequential,49,5.93,12.286313844166017
COFs,Sequential,49,5.99,12.286313844166017
COFs,Sequential,49,6.06,12.286313844166017
COFs,Sequential,49,6.12,12.286313844166017
COFs,Sequential,49,6.19,12.286313844166017
COFs,Sequential,49,6.25,12.286313844166017
COFs,Sequential,49,6.32,12.286313844166017
COFs,Sequential,49,6.38,12.286313844166017
COFs,Sequential,49,6.45,12.286313844166017
COFs,Sequential,49,7.45,2.768421691579954
COFs,Sequential,49,7.51,2.768421691579954
COFs,Sequential,49,7.58,2.768421691579954
COFs,Sequential,49,7.64,2.768421691579954
COFs,Sequential,49,7.71,2.768421691579954
COFs,Sequential,49,7.77,2.768421691579954
COFs,Sequential,49,7.84,2.768421691579954
COFs,Sequential,49,7.9,2.768421691579954
COFs,Sequential,49,7.97,2.768421691579954
COFs,Sequential,49,8.03,2.768421691579954
COFs,Sequential,49,8.1,2.768421691579954
COFs,Sequential,49,8.16,2.768421691579954
COFs,Sequential,49,8.23,2.768421691579954
COFs,Sequential,49,8.29,2.768421691579954
COFs,Sequential,49,8.36,2.768421691579954
COFs,Sequential,49,8.42,2.768421691579954
COFs,Sequential,49,9.42,2.768421691579954
COFs,Sequential,49,9.49,2.768421691579954
COFs,Sequential,49,9.55,2.768421691579954
COFs,Sequential,49,9.62,2.768421691579954
COFs,Sequential,49,9.68,2.768421691579954
COFs,Sequential,49,9.75,2.768421691579954
COFs,Sequential,49,9.81,2.768421691579954
COFs,Sequential,49,9.88,2.768421691579954
COFs,Sequential,49,9.94,2.768421691579954
COFs,Sequential,49,10.01,2.768421691579954
COFs,Sequential,49,10.07,2.768421691579954
COFs,Sequential,49,10.14,2.768421691579954
COFs,Sequential,49,10.2,2.768421691579954
COFs,Sequential,49,10.27,2.768421691579954
COFs,Sequential,49,10.33,2.768421691579954
COFs,Sequential,49,10.4,2.768421691579954
COFs,Sequential,49,11.4,1.6834527522225677
COFs,Sequential,49,11.46,1.6834527522225677
COFs,Sequential,49,11.53,1.6834527522225677
COFs,Sequential,49,11.59,1.6834527522225677
COFs,Sequential,49,11.65,1.6834527522225677
COFs,Sequential,49,11.72,1.6834527522225677
COFs,Sequential,49,11.78,1.6834527522225677
COFs,Sequential,49,11.85,1.6834527522225677
COFs,Sequential,49,11.91,1.6834527522225677
COFs,Sequential,49,11.98,1.6834527522225677
COFs,Sequential,49,12.04,1.6834527522225677
COFs,Sequential,49,12.11,1.6834527522225677
COFs,Sequential,49,12.17,1.6834527522225677
COFs,Sequential,49,12.24,1.6834527522225677
COFs,Sequential,49,12.3,1.6834527522225677
COFs,Sequential,49,12.37,1.6834527522225677
COFs,Sequential,49,13.37,1.6834527522225677
COFs,Sequential,49,13.43,1.6834527522225677
COFs,Sequential,49,13.5,1.6834527522225677
COFs,Sequential,49,13.56,1.6834527522225677
COFs,Sequential,49,13.63,1.6834527522225677
COFs,Sequential,49,13.69,1.6834527522225677
COFs,Sequential,49,13.76,1.6834527522225677
COFs,Sequential,49,13.82,1.6834527522225677
COFs,Sequential,49,13.89,1.6834527522225677
COFs,Sequential,49,13.95,1.6834527522225677
COFs,Sequential,49,14.02,1.6834527522225677
COFs,Sequential,49,14.08,1.6834527522225677
COFs,Sequential,49,14.15,1.6834527522225677
COFs,Sequential,49,14.21,1.6834527522225677
COFs,Sequential,49,14.28,1.6834527522225677
COFs,Sequential,49,14.34,1.6834527522225677
COFs,Sequential,49,15.34,1.6834527522225677
COFs,Sequential,49,15.41,1.6834527522225677
COFs,Sequential,49,15.47,1.6834527522225677
COFs,Sequential,49,15.54,1.6834527522225677
COFs,Sequential,49,15.6,1.6834527522225677
COFs,Sequential,49,15.67,1.6834527522225677
COFs,Sequential,49,15.73,1.6834527522225677
COFs,Sequential,49,15.8,1.6834527522225677
COFs,Sequential,49,15.86,1.6834527522225677
COFs,Sequential,49,15.93,1.6834527522225677
COFs,Sequential,49,15.99,1.6834527522225677
COFs,Sequential,49,16.06,1.6834527522225677
COFs,Sequential,49,16.12,1.6834527522225677
COFs,Sequential,49,16.19,1.6834527522225677
COFs,Sequential,49,16.25,1.6834527522225677
COFs,Sequential,49,16.32,1.6834527522225677
COFs,Sequential,49,17.32,1.6834527522225677
COFs,Sequential,49,17.38,1.6834527522225677
COFs,Sequential,49,17.45,1.6834527522225677
COFs,Sequential,49,17.51,1.6834527522225677
COFs,Sequential,49,17.58,1.6834527522225677
COFs,Sequential,49,17.64,1.6834527522225677
COFs,Sequential,49,17.71,1.6834527522225677
COFs,Sequential,49,17.77,1.6834527522225677
COFs,Sequential,49,17.84,1.6834527522225677
COFs,Sequential,49,17.9,1.6834527522225677
COFs,Sequential,49,17.97,1.6834527522225677
COFs,Sequential,49,18.04,1.6834527522225677
COFs,Sequential,49,18.1,1.6834527522225677
COFs,Sequential,49,18.17,1.6834527522225677
COFs,Sequential,49,18.23,1.6834527522225677
COFs,Sequential,49,18.3,1.6834527522225677
COFs,Sequential,49,19.3,1.6834527522225677
COFs,Sequential,49,19.36,1.6834527522225677
COFs,Sequential,49,19.43,1.6834527522225677
COFs,Sequential,49,19.49,1.6834527522225677
COFs,Sequential,49,19.56,1.6834527522225677
COFs,Sequential,49,19.62,1.6834527522225677
COFs,Sequential,49,19.69,1.6834527522225677
COFs,Sequential,49,19.75,1.6834527522225677
COFs,Sequential,49,19.82,1.6834527522225677
COFs,Sequential,49,19.88,1.6834527522225677
COFs,Sequential,49,19.95,1.6834527522225677
COFs,Sequential,49,20.01,1.6834527522225677
COFs,Sequential,49,20.08,1.6834527522225677
COFs,Sequential,49,20.14,1.6834527522225677
COFs,Sequential,49,20.21,1.6834527522225677
COFs,Sequential,49,20.27,1.6834527522225677
COFs,Sequential,49,21.27,1.6834527522225677
COFs,Sequential,49,21.34,1.6834527522225677
COFs,Sequential,49,21.4,1.6834527522225677
COFs,Sequential,49,21.47,1.6834527522225677
COFs,Sequential,49,21.53,1.6834527522225677
COFs,Sequential,49,21.6,1.6834527522225677
COFs,Sequential,49,21.66,1.6834527522225677
COFs,Sequential,49,21.73,1.6834527522225677
COFs,Sequential,49,21.79,1.6834527522225677
COFs,Sequential,49,21.86,1.6834527522225677
COFs,Sequential,49,21.92,1.6834527522225677
COFs,Sequential,49,21.99,1.6834527522225677
COFs,Sequential,49,22.05,1.6834527522225677
COFs,Sequential,49,22.12,1.6834527522225677
COFs,Sequential,49,22.18,1.6834527522225677
COFs,Sequential,49,22.25,1.6834527522225677
COFs,Sequential,49,23.25,1.6834527522225677
COFs,Sequential,49,23.31,1.6834527522225677
COFs,Sequential,49,23.38,1.6834527522225677
COFs,Sequential,49,23.44,1.6834527522225677
COFs,Sequential,49,23.51,1.6834527522225677
COFs,Sequential,49,23.57,1.6834527522225677
COFs,Sequential,49,23.64,1.6834527522225677
COFs,Sequential,49,23.7,1.6834527522225677
COFs,Sequential,49,23.77,1.6834527522225677
COFs,Sequential,49,23.83,1.6834527522225677
COFs,Sequential,49,23.9,1.6834527522225677
COFs,Sequential,49,23.96,1.6834527522225677
COFs,Sequential,49,24.03,1.6834527522225677
COFs,Sequential,49,24.09,1.6834527522225677
COFs,Sequential,49,24.16,1.6834527522225677
COFs,Sequential,49,24.22,1.6834527522225677
COFs,Sequential,49,25.22,1.6834527522225677
COFs,Sequential,49,25.29,1.6834527522225677
COFs,Sequential,49,25.35,1.6834527522225677
COFs,Sequential,49,25.42,1.6834527522225677
COFs,Sequential,49,25.48,1.6834527522225677
COFs,Sequential,49,25.55,1.6834527522225677
COFs,Sequential,49,25.61,1.6834527522225677
COFs,Sequential,49,25.68,1.6834527522225677
COFs,Sequential,49,25.74,1.6834527522225677
COFs,Sequential,49,25.81,1.6834527522225677
COFs,Sequential,49,25.87,1.6834527522225677
COFs,Sequential,49,25.94,1.6834527522225677
COFs,Sequential,49,26.0,1.6834527522225677
COFs,Sequential,49,26.07,1.6834527522225677
COFs,Sequential,49,26.13,1.6834527522225677
COFs,Sequential,49,26.2,1.6834527522225677
COFs,Sequential,49,27.2,1.6834527522225677
COFs,Sequential,49,27.26,1.6834527522225677
COFs,Sequential,49,27.33,1.6834527522225677
COFs,Sequential,49,27.39,1.6834527522225677
COFs,Sequential,49,27.46,1.6834527522225677
COFs,Sequential,49,27.52,1.6834527522225677
COFs,Sequential,49,27.59,1.6834527522225677
COFs,Sequential,49,27.65,1.6834527522225677
COFs,Sequential,49,27.72,1.6834527522225677
COFs,Sequential,49,27.78,1.6834527522225677
COFs,Sequential,49,27.85,1.6834527522225677
COFs,Sequential,49,27.91,1.6834527522225677
COFs,Sequential,49,27.98,1.6834527522225677
COFs,Sequential,49,28.04,1.6834527522225677
COFs,Sequential,49,28.11,1.6834527522225677
COFs,Sequential,49,28.17,1.6834527522225677
COFs,Sequential,49,29.17,1.6834527522225677
COFs,Sequential,49,29.24,1.6834527522225677
COFs,Sequential,49,29.3,1.6834527522225677
COFs,Sequential,49,29.37,1.6834527522225677
COFs,Sequential,49,29.43,1.6834527522225677
COFs,Sequential,49,29.5,1.6834527522225677
COFs,Sequential,49,29.56,1.6834527522225677
COFs,Sequential,49,29.63,1.6834527522225677
COFs,Sequential,49,29.69,1.6834527522225677
COFs,Sequential,49,29.76,1.6834527522225677
COFs,Sequential,49,29.82,1.6834527522225677
COFs,Sequential,49,29.89,1.6834527522225677
COFs,Sequential,49,29.95,1.6834527522225677
COFs,Sequential,50,3.5,2.768421691579954
COFs,Sequential,50,3.56,2.768421691579954
COFs,Sequential,50,3.62,2.768421691579954
COFs,Sequential,50,3.69,2.768421691579954
COFs,Sequential,50,3.75,2.768421691579954
COFs,Sequential,50,3.82,2.768421691579954
COFs,Sequential,50,3.88,2.768421691579954
COFs,Sequential,50,3.95,2.768421691579954
COFs,Sequential,50,4.01,2.768421691579954
COFs,Sequential,50,4.08,2.768421691579954
COFs,Sequential,50,4.15,2.768421691579954
COFs,Sequential,50,4.21,2.768421691579954
COFs,Sequential,50,4.28,2.768421691579954
COFs,Sequential,50,4.34,2.768421691579954
COFs,Sequential,50,4.41,2.768421691579954
COFs,Sequential,50,4.47,2.768421691579954
COFs,Sequential,50,5.47,2.768421691579954
COFs,Sequential,50,5.54,2.768421691579954
COFs,Sequential,50,5.6,2.768421691579954
COFs,Sequential,50,5.67,2.768421691579954
COFs,Sequential,50,5.73,2.768421691579954
COFs,Sequential,50,5.8,2.768421691579954
COFs,Sequential,50,5.86,2.768421691579954
COFs,Sequential,50,5.93,2.768421691579954
COFs,Sequential,50,5.99,2.768421691579954
COFs,Sequential,50,6.06,2.768421691579954
COFs,Sequential,50,6.12,2.768421691579954
COFs,Sequential,50,6.19,2.768421691579954
COFs,Sequential,50,6.25,2.768421691579954
COFs,Sequential,50,6.32,2.768421691579954
COFs,Sequential,50,6.38,2.768421691579954
COFs,Sequential,50,6.45,2.768421691579954
COFs,Sequential,50,7.45,2.768421691579954
COFs,Sequential,50,7.51,2.768421691579954
COFs,Sequential,50,7.58,2.768421691579954
COFs,Sequential,50,7.64,2.768421691579954
COFs,Sequential,50,7.71,2.768421691579954
COFs,Sequential,50,7.77,2.768421691579954
COFs,Sequential,50,7.84,2.768421691579954
COFs,Sequential,50,7.9,2.768421691579954
COFs,Sequential,50,7.97,2.768421691579954
COFs,Sequential,50,8.03,2.768421691579954
COFs,Sequential,50,8.1,2.768421691579954
COFs,Sequential,50,8.16,2.768421691579954
COFs,Sequential,50,8.23,2.768421691579954
COFs,Sequential,50,8.29,2.768421691579954
COFs,Sequential,50,8.36,2.768421691579954
COFs,Sequential,50,8.42,2.768421691579954
COFs,Sequential,50,9.42,1.6834527522225677
COFs,Sequential,50,9.49,1.6834527522225677
COFs,Sequential,50,9.55,1.6834527522225677
COFs,Sequential,50,9.62,1.6834527522225677
COFs,Sequential,50,9.68,1.6834527522225677
COFs,Sequential,50,9.75,1.6834527522225677
COFs,Sequential,50,9.81,1.6834527522225677
COFs,Sequential,50,9.88,1.6834527522225677
COFs,Sequential,50,9.94,1.6834527522225677
COFs,Sequential,50,10.01,1.6834527522225677
COFs,Sequential,50,10.07,1.6834527522225677
COFs,Sequential,50,10.14,1.6834527522225677
COFs,Sequential,50,10.2,1.6834527522225677
COFs,Sequential,50,10.27,1.6834527522225677
COFs,Sequential,50,10.33,1.6834527522225677
COFs,Sequential,50,10.4,1.6834527522225677
COFs,Sequential,50,11.4,1.6834527522225677
COFs,Sequential,50,11.46,1.6834527522225677
COFs,Sequential,50,11.53,1.6834527522225677
COFs,Sequential,50,11.59,1.6834527522225677
COFs,Sequential,50,11.65,1.6834527522225677
COFs,Sequential,50,11.72,1.6834527522225677
COFs,Sequential,50,11.78,1.6834527522225677
COFs,Sequential,50,11.85,1.6834527522225677
COFs,Sequential,50,11.91,1.6834527522225677
COFs,Sequential,50,11.98,1.6834527522225677
COFs,Sequential,50,12.04,1.6834527522225677
COFs,Sequential,50,12.11,1.6834527522225677
COFs,Sequential,50,12.17,1.6834527522225677
COFs,Sequential,50,12.24,1.6834527522225677
COFs,Sequential,50,12.3,1.6834527522225677
COFs,Sequential,50,12.37,1.6834527522225677
COFs,Sequential,50,13.37,1.6834527522225677
COFs,Sequential,50,13.43,1.6834527522225677
COFs,Sequential,50,13.5,1.6834527522225677
COFs,Sequential,50,13.56,1.6834527522225677
COFs,Sequential,50,13.63,1.6834527522225677
COFs,Sequential,50,13.69,1.6834527522225677
COFs,Sequential,50,13.76,1.6834527522225677
COFs,Sequential,50,13.82,1.6834527522225677
COFs,Sequential,50,13.89,1.6834527522225677
COFs,Sequential,50,13.95,1.6834527522225677
COFs,Sequential,50,14.02,1.6834527522225677
COFs,Sequential,50,14.08,1.6834527522225677
COFs,Sequential,50,14.15,1.6834527522225677
COFs,Sequential,50,14.21,1.6834527522225677
COFs,Sequential,50,14.28,1.6834527522225677
COFs,Sequential,50,14.34,1.6834527522225677
COFs,Sequential,50,15.34,1.6834527522225677
COFs,Sequential,50,15.41,1.6834527522225677
COFs,Sequential,50,15.47,1.6834527522225677
COFs,Sequential,50,15.54,1.6834527522225677
COFs,Sequential,50,15.6,1.6834527522225677
COFs,Sequential,50,15.67,1.6834527522225677
COFs,Sequential,50,15.73,1.6834527522225677
COFs,Sequential,50,15.8,1.6834527522225677
COFs,Sequential,50,15.86,1.6834527522225677
COFs,Sequential,50,15.93,1.6834527522225677
COFs,Sequential,50,15.99,1.6834527522225677
COFs,Sequential,50,16.06,1.6834527522225677
COFs,Sequential,50,16.12,1.6834527522225677
COFs,Sequential,50,16.19,1.6834527522225677
COFs,Sequential,50,16.25,1.6834527522225677
COFs,Sequential,50,16.32,1.6834527522225677
COFs,Sequential,50,17.32,1.6834527522225677
COFs,Sequential,50,17.38,1.6834527522225677
COFs,Sequential,50,17.45,1.6834527522225677
COFs,Sequential,50,17.51,1.6834527522225677
COFs,Sequential,50,17.58,1.6834527522225677
COFs,Sequential,50,17.64,1.6834527522225677
COFs,Sequential,50,17.71,1.6834527522225677
COFs,Sequential,50,17.77,1.6834527522225677
COFs,Sequential,50,17.84,1.6834527522225677
COFs,Sequential,50,17.9,1.6834527522225677
COFs,Sequential,50,17.97,1.6834527522225677
COFs,Sequential,50,18.04,1.6834527522225677
COFs,Sequential,50,18.1,1.6834527522225677
COFs,Sequential,50,18.17,1.6834527522225677
COFs,Sequential,50,18.23,1.6834527522225677
COFs,Sequential,50,18.3,1.6834527522225677
COFs,Sequential,50,19.3,0.0
COFs,Sequential,50,19.36,0.0
COFs,Sequential,50,19.43,0.0
COFs,Sequential,50,19.49,0.0
COFs,Sequential,50,19.56,0.0
COFs,Sequential,50,19.62,0.0
COFs,Sequential,50,19.69,0.0
COFs,Sequential,50,19.75,0.0
COFs,Sequential,50,19.82,0.0
COFs,Sequential,50,19.88,0.0
COFs,Sequential,50,19.95,0.0
COFs,Sequential,50,20.01,0.0
