benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Joint,54,18.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,19.0,6.023216201165158
Branin-Unfav,DNGO-Joint,54,19.5,6.023216201165158
Branin-Unfav,DNGO-Joint,54,20.5,5.050438328181877
Branin-Unfav,DNGO-Joint,54,21.0,5.050438328181877
Branin-Unfav,DNGO-Joint,54,21.5,5.050438328181877
Branin-Unfav,DNGO-Joint,54,22.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,23.0,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,23.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,24.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,25.0,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,25.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,26.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,27.0,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,27.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,28.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,29.0,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,29.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,30.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,31.0,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,31.5,2.9447646469541215
Branin-Unfav,DNGO-Joint,54,32.5,2.302350280667988
Branin-Unfav,DNGO-Joint,54,33.0,2.302350280667988
Branin-Unfav,DNGO-Joint,54,33.5,2.302350280667988
Branin-Unfav,DNGO-Joint,54,34.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,35.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,35.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,36.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,37.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,37.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,38.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,39.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,39.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,40.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,41.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,41.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,42.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,43.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,43.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,44.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,45.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,45.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,46.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,47.0,2.078120329843391
Branin-Unfav,DNGO-Joint,54,47.5,2.078120329843391
Branin-Unfav,DNGO-Joint,54,48.5,1.4998508730025462
Branin-Unfav,DNGO-Joint,54,49.0,1.4998508730025462
Branin-Unfav,DNGO-Joint,54,49.5,1.4998508730025462
Branin-Unfav,DNGO-Joint,54,50.0,1.4998508730025462
Branin-Unfav,DNGO-Joint,55,4.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,5.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,5.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,6.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,7.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,7.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,8.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,9.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,9.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,10.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,11.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,11.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,12.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,13.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,13.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,14.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,15.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,15.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,16.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,17.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,17.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,18.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,19.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,19.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,20.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,21.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,21.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,22.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,23.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,23.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,24.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,25.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,25.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,26.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,27.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,27.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,28.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,29.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,29.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,30.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,31.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,31.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,32.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,33.0,3.713051578224305
Branin-Unfav,DNGO-Joint,55,33.5,3.713051578224305
Branin-Unfav,DNGO-Joint,55,34.5,3.560346564212572
Branin-Unfav,DNGO-Joint,55,35.0,3.560346564212572
Branin-Unfav,DNGO-Joint,55,35.5,3.560346564212572
Branin-Unfav,DNGO-Joint,55,36.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,37.0,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,37.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,38.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,39.0,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,39.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,55,40.5,3.083176413998001
Branin-Unfav,DNGO-Joint,55,41.0,3.083176413998001
Branin-Unfav,DNGO-Joint,55,41.5,3.083176413998001
Branin-Unfav,DNGO-Joint,55,42.5,3.083176413998001
Branin-Unfav,DNGO-Joint,55,43.0,3.083176413998001
Branin-Unfav,DNGO-Joint,55,43.5,3.083176413998001
Branin-Unfav,DNGO-Joint,55,44.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,45.0,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,45.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,46.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,47.0,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,47.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,48.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,49.0,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,49.5,2.3339751976806076
Branin-Unfav,DNGO-Joint,55,50.0,2.3339751976806076
Branin-Unfav,DNGO-Joint,56,4.5,19.96099896077069
Branin-Unfav,DNGO-Joint,56,5.0,19.96099896077069
Branin-Unfav,DNGO-Joint,56,5.5,19.96099896077069
Branin-Unfav,DNGO-Joint,56,6.5,19.96099896077069
Branin-Unfav,DNGO-Joint,56,7.0,19.96099896077069
Branin-Unfav,DNGO-Joint,56,7.5,19.96099896077069
Branin-Unfav,DNGO-Joint,56,8.5,17.976119724474003
Branin-Unfav,DNGO-Joint,56,9.0,17.976119724474003
Branin-Unfav,DNGO-Joint,56,9.5,17.976119724474003
Branin-Unfav,DNGO-Joint,56,10.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,11.0,3.679697747309736
Branin-Unfav,DNGO-Joint,56,11.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,12.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,13.0,3.679697747309736
Branin-Unfav,DNGO-Joint,56,13.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,14.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,15.0,3.679697747309736
Branin-Unfav,DNGO-Joint,56,15.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,16.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,17.0,3.679697747309736
Branin-Unfav,DNGO-Joint,56,17.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,18.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,19.0,3.679697747309736
Branin-Unfav,DNGO-Joint,56,19.5,3.679697747309736
Branin-Unfav,DNGO-Joint,56,20.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,21.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,21.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,22.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,23.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,23.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,56,24.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,25.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,25.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,26.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,27.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,27.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,28.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,29.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,29.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,30.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,31.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,31.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,32.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,33.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,33.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,34.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,35.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,35.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,36.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,37.0,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,37.5,0.5684849291449144
Branin-Unfav,DNGO-Joint,56,38.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,39.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,39.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,40.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,41.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,41.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,56,42.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,43.0,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,43.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,44.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,45.0,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,45.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,46.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,47.0,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,47.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,48.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,49.0,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,49.5,0.07480380217855298
Branin-Unfav,DNGO-Joint,56,50.0,0.07480380217855298
Branin-Unfav,DNGO-Joint,57,4.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,5.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,5.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,6.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,7.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,7.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,8.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,9.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,9.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,10.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,11.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,11.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,12.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,13.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,13.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,14.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,15.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,15.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,16.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,17.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,17.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,18.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,19.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,19.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,20.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,21.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,21.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,22.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,23.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,23.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,24.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,25.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,25.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,26.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,27.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,27.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,28.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,29.0,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,29.5,0.9873388055472007
Branin-Unfav,DNGO-Joint,57,30.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,31.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,31.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,32.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,33.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,33.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,34.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,35.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,35.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,36.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,37.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,37.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,38.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,39.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,39.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,40.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,41.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,41.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,42.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,43.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,43.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,44.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,45.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,45.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,46.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,47.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,47.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,48.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,49.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,49.5,0.2705594724235735
Branin-Unfav,DNGO-Joint,57,50.0,0.2705594724235735
Branin-Unfav,DNGO-Joint,58,4.5,38.55432292132377
Branin-Unfav,DNGO-Joint,58,5.0,38.55432292132377
Branin-Unfav,DNGO-Joint,58,5.5,38.55432292132377
Branin-Unfav,DNGO-Joint,58,6.5,38.55432292132377
Branin-Unfav,DNGO-Joint,58,7.0,38.55432292132377
Branin-Unfav,DNGO-Joint,58,7.5,38.55432292132377
Branin-Unfav,DNGO-Joint,58,8.5,17.128253897779636
Branin-Unfav,DNGO-Joint,58,9.0,17.128253897779636
Branin-Unfav,DNGO-Joint,58,9.5,17.128253897779636
Branin-Unfav,DNGO-Joint,58,10.5,15.716531280644649
Branin-Unfav,DNGO-Joint,58,11.0,15.716531280644649
Branin-Unfav,DNGO-Joint,58,11.5,15.716531280644649
Branin-Unfav,DNGO-Joint,58,12.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,13.0,5.621681057447531
Branin-Unfav,DNGO-Joint,58,13.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,14.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,15.0,5.621681057447531
Branin-Unfav,DNGO-Joint,58,15.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,16.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,17.0,5.621681057447531
Branin-Unfav,DNGO-Joint,58,17.5,5.621681057447531
Branin-Unfav,DNGO-Joint,58,18.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,19.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,19.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,20.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,21.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,21.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,22.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,23.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,23.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,24.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,25.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,25.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,26.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,27.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,27.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,28.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,29.0,2.905327209354443
Branin-Unfav,DNGO-Joint,58,29.5,2.905327209354443
Branin-Unfav,DNGO-Joint,58,30.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,31.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,31.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,32.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,33.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,33.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,34.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,35.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,35.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,36.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,37.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,37.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,38.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,39.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,39.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,40.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,41.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,41.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,42.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,43.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,43.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,44.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,45.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,45.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,46.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,47.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,47.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,48.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,49.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,49.5,2.8438116942227607
Branin-Unfav,DNGO-Joint,58,50.0,2.8438116942227607
Branin-Unfav,DNGO-Joint,59,4.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,5.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,5.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,6.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,7.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,7.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,8.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,9.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,9.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,10.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,11.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,11.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,12.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,13.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,13.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,14.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,15.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,15.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,16.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,17.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,17.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,18.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,19.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,19.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,20.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,21.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,21.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,22.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,23.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,23.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,24.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,25.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,25.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,26.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,27.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,27.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,28.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,29.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,29.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,30.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,31.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,31.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,32.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,33.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,33.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,34.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,35.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,35.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,36.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,37.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,37.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,38.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,39.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,39.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,40.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,41.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,41.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,42.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,43.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,43.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,44.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,45.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,45.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,46.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,47.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,47.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,48.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,49.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,49.5,0.8670871380136081
Branin-Unfav,DNGO-Joint,59,50.0,0.8670871380136081
Branin-Unfav,DNGO-Joint,60,4.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,5.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,5.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,6.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,7.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,7.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,8.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,9.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,9.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,10.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,11.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,11.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,12.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,13.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,13.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,14.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,15.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,15.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,16.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,17.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,17.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,18.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,19.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,19.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,20.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,21.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,21.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,22.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,23.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,23.5,10.302361219522668
