benchmark,model,seed,budget,regret
Polarizability,Domain Adaptation (MMD),51,23.52,0.0
Polarizability,Domain Adaptation (MMD),51,23.69,0.0
Polarizability,Domain Adaptation (MMD),51,23.86,0.0
Polarizability,Domain Adaptation (MMD),51,24.02,0.0
Polarizability,Domain Adaptation (MMD),51,24.19,0.0
Polarizability,Domain Adaptation (MMD),51,24.36,0.0
Polarizability,Domain Adaptation (MMD),51,25.36,0.0
Polarizability,Domain Adaptation (MMD),51,25.52,0.0
Polarizability,Domain Adaptation (MMD),51,25.69,0.0
Polarizability,Domain Adaptation (MMD),51,25.86,0.0
Polarizability,Domain Adaptation (MMD),51,26.02,0.0
Polarizability,Domain Adaptation (MMD),51,26.19,0.0
Polarizability,Domain Adaptation (MMD),51,27.19,0.0
Polarizability,Domain Adaptation (MMD),51,27.36,0.0
Polarizability,Domain Adaptation (MMD),51,27.53,0.0
Polarizability,Domain Adaptation (MMD),51,27.69,0.0
Polarizability,Domain Adaptation (MMD),51,27.86,0.0
Polarizability,Domain Adaptation (MMD),51,28.03,0.0
Polarizability,Domain Adaptation (MMD),51,29.03,0.0
Polarizability,Domain Adaptation (MMD),51,29.19,0.0
Polarizability,Domain Adaptation (MMD),51,29.36,0.0
Polarizability,Domain Adaptation (MMD),51,29.53,0.0
Polarizability,Domain Adaptation (MMD),51,29.69,0.0
Polarizability,Domain Adaptation (MMD),51,29.86,0.0
Polarizability,Domain Adaptation (MMD),52,3.34,0.0
Polarizability,Domain Adaptation (MMD),52,3.5,0.0
Polarizability,Domain Adaptation (MMD),52,3.67,0.0
Polarizability,Domain Adaptation (MMD),52,3.84,0.0
Polarizability,Domain Adaptation (MMD),52,4.0,0.0
Polarizability,Domain Adaptation (MMD),52,4.17,0.0
Polarizability,Domain Adaptation (MMD),52,5.17,0.0
Polarizability,Domain Adaptation (MMD),52,5.34,0.0
Polarizability,Domain Adaptation (MMD),52,5.5,0.0
Polarizability,Domain Adaptation (MMD),52,5.67,0.0
Polarizability,Domain Adaptation (MMD),52,5.84,0.0
Polarizability,Domain Adaptation (MMD),52,6.01,0.0
Polarizability,Domain Adaptation (MMD),52,7.01,0.0
Polarizability,Domain Adaptation (MMD),52,7.17,0.0
Polarizability,Domain Adaptation (MMD),52,7.34,0.0
Polarizability,Domain Adaptation (MMD),52,7.51,0.0
Polarizability,Domain Adaptation (MMD),52,7.67,0.0
Polarizability,Domain Adaptation (MMD),52,7.84,0.0
Polarizability,Domain Adaptation (MMD),52,8.84,0.0
Polarizability,Domain Adaptation (MMD),52,9.01,0.0
Polarizability,Domain Adaptation (MMD),52,9.17,0.0
Polarizability,Domain Adaptation (MMD),52,9.34,0.0
Polarizability,Domain Adaptation (MMD),52,9.51,0.0
Polarizability,Domain Adaptation (MMD),52,9.68,0.0
Polarizability,Domain Adaptation (MMD),52,10.68,0.0
Polarizability,Domain Adaptation (MMD),52,10.84,0.0
Polarizability,Domain Adaptation (MMD),52,11.01,0.0
Polarizability,Domain Adaptation (MMD),52,11.18,0.0
Polarizability,Domain Adaptation (MMD),52,11.34,0.0
Polarizability,Domain Adaptation (MMD),52,11.51,0.0
Polarizability,Domain Adaptation (MMD),52,12.51,0.0
Polarizability,Domain Adaptation (MMD),52,12.68,0.0
Polarizability,Domain Adaptation (MMD),52,12.84,0.0
Polarizability,Domain Adaptation (MMD),52,13.01,0.0
Polarizability,Domain Adaptation (MMD),52,13.18,0.0
Polarizability,Domain Adaptation (MMD),52,13.35,0.0
Polarizability,Domain Adaptation (MMD),52,14.35,0.0
Polarizability,Domain Adaptation (MMD),52,14.51,0.0
Polarizability,Domain Adaptation (MMD),52,14.68,0.0
Polarizability,Domain Adaptation (MMD),52,14.85,0.0
Polarizability,Domain Adaptation (MMD),52,15.01,0.0
Polarizability,Domain Adaptation (MMD),52,15.18,0.0
Polarizability,Domain Adaptation (MMD),52,16.18,0.0
Polarizability,Domain Adaptation (MMD),52,16.35,0.0
Polarizability,Domain Adaptation (MMD),52,16.51,0.0
Polarizability,Domain Adaptation (MMD),52,16.68,0.0
Polarizability,Domain Adaptation (MMD),52,16.85,0.0
Polarizability,Domain Adaptation (MMD),52,17.02,0.0
Polarizability,Domain Adaptation (MMD),52,18.02,0.0
Polarizability,Domain Adaptation (MMD),52,18.18,0.0
Polarizability,Domain Adaptation (MMD),52,18.35,0.0
Polarizability,Domain Adaptation (MMD),52,18.52,0.0
Polarizability,Domain Adaptation (MMD),52,18.68,0.0
Polarizability,Domain Adaptation (MMD),52,18.85,0.0
Polarizability,Domain Adaptation (MMD),52,19.85,0.0
Polarizability,Domain Adaptation (MMD),52,20.02,0.0
Polarizability,Domain Adaptation (MMD),52,20.19,0.0
Polarizability,Domain Adaptation (MMD),52,20.35,0.0
Polarizability,Domain Adaptation (MMD),52,20.52,0.0
Polarizability,Domain Adaptation (MMD),52,20.69,0.0
Polarizability,Domain Adaptation (MMD),52,21.69,0.0
Polarizability,Domain Adaptation (MMD),52,21.85,0.0
Polarizability,Domain Adaptation (MMD),52,22.02,0.0
Polarizability,Domain Adaptation (MMD),52,22.19,0.0
Polarizability,Domain Adaptation (MMD),52,22.35,0.0
Polarizability,Domain Adaptation (MMD),52,22.52,0.0
Polarizability,Domain Adaptation (MMD),52,23.52,0.0
Polarizability,Domain Adaptation (MMD),52,23.69,0.0
Polarizability,Domain Adaptation (MMD),52,23.86,0.0
Polarizability,Domain Adaptation (MMD),52,24.02,0.0
Polarizability,Domain Adaptation (MMD),52,24.19,0.0
Polarizability,Domain Adaptation (MMD),52,24.36,0.0
Polarizability,Domain Adaptation (MMD),52,25.36,0.0
Polarizability,Domain Adaptation (MMD),52,25.52,0.0
Polarizability,Domain Adaptation (MMD),52,25.69,0.0
Polarizability,Domain Adaptation (MMD),52,25.86,0.0
Polarizability,Domain Adaptation (MMD),52,26.02,0.0
Polarizability,Domain Adaptation (MMD),52,26.19,0.0
Polarizability,Domain Adaptation (MMD),52,27.19,0.0
Polarizability,Domain Adaptation (MMD),52,27.36,0.0
Polarizability,Domain Adaptation (MMD),52,27.53,0.0
Polarizability,Domain Adaptation (MMD),52,27.69,0.0
Polarizability,Domain Adaptation (MMD),52,27.86,0.0
Polarizability,Domain Adaptation (MMD),52,28.03,0.0
Polarizability,Domain Adaptation (MMD),52,29.03,0.0
Polarizability,Domain Adaptation (MMD),52,29.19,0.0
Polarizability,Domain Adaptation (MMD),52,29.36,0.0
Polarizability,Domain Adaptation (MMD),52,29.53,0.0
Polarizability,Domain Adaptation (MMD),52,29.69,0.0
Polarizability,Domain Adaptation (MMD),52,29.86,0.0
Polarizability,Domain Adaptation (MMD),53,3.34,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,3.5,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,3.67,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,3.84,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,4.0,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,4.17,0.4635549872122763
Polarizability,Domain Adaptation (MMD),53,5.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,5.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,5.5,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,5.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,5.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,6.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.51,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,7.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),53,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),53,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,3.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,3.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,3.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,3.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,4.0,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,4.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,5.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,5.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,5.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,5.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,5.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,6.01,0.1275575447570333
Polarizability,Domain Adaptation (MMD),54,7.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,7.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,7.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,7.51,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,7.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,7.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),54,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),54,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,3.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,3.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,3.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,3.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,4.0,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,4.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,5.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,5.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,5.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,5.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,5.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,6.01,0.1275575447570333
Polarizability,Domain Adaptation (MMD),55,7.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,7.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,7.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,7.51,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,7.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,7.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),55,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),55,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,3.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,3.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,3.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,3.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,4.0,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,4.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,5.17,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,5.34,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,5.5,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,5.67,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,5.84,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,6.01,0.1275575447570333
Polarizability,Domain Adaptation (MMD),56,7.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,7.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,7.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,7.51,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,7.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,7.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),56,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,16.35,0.08919437340153435
