benchmark,model,seed,budget,regret
Park-Unfav,Pseudo-Labeling,53,6.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,7.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,7.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,8.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,9.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,9.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,10.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,11.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,11.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,12.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,13.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,13.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,14.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,15.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,15.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,16.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,17.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,17.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,18.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,19.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,19.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,20.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,21.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,21.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,22.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,23.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,23.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,24.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,25.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,25.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,26.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,27.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,27.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,53,28.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,53,29.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,53,29.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,53,30.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,53,31.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,53,31.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,53,32.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,33.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,33.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,34.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,35.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,35.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,53,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,53,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,4.5,2.5136870033572953
Park-Unfav,Pseudo-Labeling,54,5.0,2.5136870033572953
Park-Unfav,Pseudo-Labeling,54,5.5,2.5136870033572953
Park-Unfav,Pseudo-Labeling,54,6.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,54,7.0,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,54,7.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,54,8.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,9.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,9.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,10.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,11.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,11.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,12.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,13.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,13.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,54,14.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,15.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,15.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,16.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,17.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,17.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,54,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,54,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,4.5,7.582084872140787
Park-Unfav,Pseudo-Labeling,55,5.0,7.582084872140787
Park-Unfav,Pseudo-Labeling,55,5.5,7.582084872140787
Park-Unfav,Pseudo-Labeling,55,6.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,7.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,7.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,8.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,9.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,9.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,10.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,11.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,11.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,12.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,13.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,13.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,14.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,15.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,15.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,55,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,4.5,13.883290131388847
Park-Unfav,Pseudo-Labeling,56,5.0,13.883290131388847
Park-Unfav,Pseudo-Labeling,56,5.5,13.883290131388847
Park-Unfav,Pseudo-Labeling,56,6.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,56,7.0,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,56,7.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,56,8.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,9.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,9.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,10.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,11.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,11.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,12.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,13.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,13.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,14.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,15.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,15.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,56,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,4.5,3.770476774883267
Park-Unfav,Pseudo-Labeling,57,5.0,3.770476774883267
Park-Unfav,Pseudo-Labeling,57,5.5,3.770476774883267
Park-Unfav,Pseudo-Labeling,57,6.5,2.070648425403671e-07
Park-Unfav,Pseudo-Labeling,57,7.0,2.070648425403671e-07
Park-Unfav,Pseudo-Labeling,57,7.5,2.070648425403671e-07
Park-Unfav,Pseudo-Labeling,57,8.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,57,9.0,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,57,9.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,57,10.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,11.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,11.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,12.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,13.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,13.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,14.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,15.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,15.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,16.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,17.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,17.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,18.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,19.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,19.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,20.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,21.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,21.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,22.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,23.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,23.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,24.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,25.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,25.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,26.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,27.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,27.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,57,28.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,29.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,29.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,30.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,31.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,31.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,32.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,33.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,33.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,57,34.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,57,35.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,57,35.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,57,36.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,57,37.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,57,37.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,57,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,57,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,4.5,10.394009298192247
Park-Unfav,Pseudo-Labeling,58,5.0,10.394009298192247
Park-Unfav,Pseudo-Labeling,58,5.5,10.394009298192247
Park-Unfav,Pseudo-Labeling,58,6.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,58,7.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,58,7.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,58,8.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,58,9.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,58,9.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,58,10.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,11.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,11.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,12.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,13.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,13.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,14.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,15.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,15.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,31.0,1.087312731383618e-07
