benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-UCB,54,10.5,4.147424410448595
Branin-Unfav,MFGP-UCB,54,11.0,4.147424410448595
Branin-Unfav,MFGP-UCB,54,11.5,4.147424410448595
Branin-Unfav,MFGP-UCB,54,12.5,3.617232591877631
Branin-Unfav,MFGP-UCB,54,13.0,3.617232591877631
Branin-Unfav,MFGP-UCB,54,13.5,3.617232591877631
Branin-Unfav,MFGP-UCB,54,14.5,3.617232591877631
Branin-Unfav,MFGP-UCB,54,15.0,3.617232591877631
Branin-Unfav,MFGP-UCB,54,15.5,3.617232591877631
Branin-Unfav,MFGP-UCB,54,16.5,1.8107413453279495
Branin-Unfav,MFGP-UCB,54,17.0,1.8107413453279495
Branin-Unfav,MFGP-UCB,54,17.5,1.8107413453279495
Branin-Unfav,MFGP-UCB,54,18.5,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,19.0,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,19.5,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,20.5,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,21.0,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,21.5,0.4845747529975498
Branin-Unfav,MFGP-UCB,54,22.5,0.1530864037518488
Branin-Unfav,MFGP-UCB,54,23.0,0.1530864037518488
Branin-Unfav,MFGP-UCB,54,23.5,0.1530864037518488
Branin-Unfav,MFGP-UCB,54,24.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,25.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,25.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,26.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,27.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,27.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,28.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,29.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,29.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,30.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,31.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,31.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,32.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,33.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,33.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,34.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,35.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,35.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,36.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,37.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,37.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,38.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,39.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,39.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,40.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,41.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,41.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,42.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,43.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,43.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,44.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,45.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,45.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,46.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,47.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,47.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,48.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,49.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,49.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,54,50.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,4.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,5.0,3.713051578224305
Branin-Unfav,MFGP-UCB,55,5.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,6.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,7.0,3.713051578224305
Branin-Unfav,MFGP-UCB,55,7.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,8.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,9.0,3.713051578224305
Branin-Unfav,MFGP-UCB,55,9.5,3.713051578224305
Branin-Unfav,MFGP-UCB,55,10.5,3.1872150107265744
Branin-Unfav,MFGP-UCB,55,11.0,3.1872150107265744
Branin-Unfav,MFGP-UCB,55,11.5,3.1872150107265744
Branin-Unfav,MFGP-UCB,55,12.5,2.1573317777465686
Branin-Unfav,MFGP-UCB,55,13.0,2.1573317777465686
Branin-Unfav,MFGP-UCB,55,13.5,2.1573317777465686
Branin-Unfav,MFGP-UCB,55,14.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,15.0,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,15.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,16.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,17.0,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,17.5,0.2831528012458929
Branin-Unfav,MFGP-UCB,55,18.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,55,19.0,0.052375427876019454
Branin-Unfav,MFGP-UCB,55,19.5,0.052375427876019454
Branin-Unfav,MFGP-UCB,55,20.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,21.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,21.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,22.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,23.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,23.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,24.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,25.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,25.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,26.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,27.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,27.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,28.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,29.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,29.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,30.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,31.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,31.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,32.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,33.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,33.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,34.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,35.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,35.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,36.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,37.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,37.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,38.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,39.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,39.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,40.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,41.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,41.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,42.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,43.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,43.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,44.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,45.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,45.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,46.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,47.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,47.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,48.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,49.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,49.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,55,50.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,56,4.5,19.96099896077069
Branin-Unfav,MFGP-UCB,56,5.0,19.96099896077069
Branin-Unfav,MFGP-UCB,56,5.5,19.96099896077069
Branin-Unfav,MFGP-UCB,56,6.5,11.929691939720183
Branin-Unfav,MFGP-UCB,56,7.0,11.929691939720183
Branin-Unfav,MFGP-UCB,56,7.5,11.929691939720183
Branin-Unfav,MFGP-UCB,56,8.5,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,9.0,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,9.5,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,10.5,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,11.0,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,11.5,1.2634069122796445
Branin-Unfav,MFGP-UCB,56,12.5,1.109003323700228
Branin-Unfav,MFGP-UCB,56,13.0,1.109003323700228
Branin-Unfav,MFGP-UCB,56,13.5,1.109003323700228
Branin-Unfav,MFGP-UCB,56,14.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,15.0,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,15.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,16.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,17.0,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,17.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,56,18.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,19.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,19.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,20.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,21.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,21.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,22.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,23.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,23.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,56,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,56,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,4.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,5.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,5.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,6.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,7.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,7.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,8.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,9.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,9.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,10.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,11.0,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,11.5,0.9873388055472007
Branin-Unfav,MFGP-UCB,57,12.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,13.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,13.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,14.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,15.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,15.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,16.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,17.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,17.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,18.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,19.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,19.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,20.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,21.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,21.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,22.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,23.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,23.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,57,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,4.5,38.55432292132377
Branin-Unfav,MFGP-UCB,58,5.0,38.55432292132377
Branin-Unfav,MFGP-UCB,58,5.5,38.55432292132377
Branin-Unfav,MFGP-UCB,58,6.5,8.917044339064885
Branin-Unfav,MFGP-UCB,58,7.0,8.917044339064885
Branin-Unfav,MFGP-UCB,58,7.5,8.917044339064885
Branin-Unfav,MFGP-UCB,58,8.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,9.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,9.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,10.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,11.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,11.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,58,12.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,13.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,13.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,14.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,15.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,15.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,16.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,17.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,17.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,18.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,19.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,19.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,20.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,21.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,21.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,22.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,23.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,23.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,58,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,59,4.5,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,5.0,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,5.5,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,6.5,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,7.0,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,7.5,0.8670871380136081
Branin-Unfav,MFGP-UCB,59,8.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,9.0,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,9.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,10.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,11.0,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,11.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,12.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,13.0,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,13.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,14.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,15.0,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,15.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,16.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,17.0,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,17.5,0.3867984555530669
Branin-Unfav,MFGP-UCB,59,18.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,59,19.0,0.23697428159646783
Branin-Unfav,MFGP-UCB,59,19.5,0.23697428159646783
Branin-Unfav,MFGP-UCB,59,20.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,21.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,21.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,22.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,23.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,23.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,24.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,25.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,25.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,26.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,27.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,27.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,28.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,29.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,29.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,30.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,31.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,31.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,32.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,33.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,33.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,34.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,35.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,35.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,36.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,37.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,37.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,38.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,39.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,39.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,40.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,41.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,41.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,42.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,43.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,43.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,44.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,45.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,45.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,46.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,47.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,47.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,48.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,49.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,49.5,0.009019962044670815
Branin-Unfav,MFGP-UCB,59,50.0,0.009019962044670815
Branin-Unfav,MFGP-UCB,60,4.5,10.302361219522668
Branin-Unfav,MFGP-UCB,60,5.0,10.302361219522668
Branin-Unfav,MFGP-UCB,60,5.5,10.302361219522668
Branin-Unfav,MFGP-UCB,60,6.5,10.302361219522668
Branin-Unfav,MFGP-UCB,60,7.0,10.302361219522668
Branin-Unfav,MFGP-UCB,60,7.5,10.302361219522668
Branin-Unfav,MFGP-UCB,60,8.5,3.679697747309736
Branin-Unfav,MFGP-UCB,60,9.0,3.679697747309736
Branin-Unfav,MFGP-UCB,60,9.5,3.679697747309736
Branin-Unfav,MFGP-UCB,60,10.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,11.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,11.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,12.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,13.0,0.8490659666566377
