benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-EI,48,1.087312731383618e-07,24,52,1.087312731383618e-07,77.136
Park-Unfav,MFGP-EI,49,1.1281375602258803e-07,24,52,1.1281375602258803e-07,73.206
Park-Unfav,MFGP-EI,50,1.1281375602258803e-07,24,52,1.1281375602258803e-07,72.273
Park-Unfav,MFGP-EI,51,1.1161802446987618e-07,24,52,1.1161802446987618e-07,72.073
Park-Unfav,MFGP-EI,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,74.045
Park-Unfav,MFGP-EI,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,72.681
Park-Unfav,MFGP-EI,54,1.1281375602258803e-07,24,52,1.1281375602258803e-07,76.387
Park-Unfav,MFGP-EI,55,1.087312731383618e-07,24,52,1.087312731383618e-07,83.782
Park-Unfav,MFGP-EI,56,1.087312731383618e-07,24,52,1.087312731383618e-07,81.937
Park-Unfav,MFGP-EI,57,1.541513844536675e-07,24,52,1.541513844536675e-07,77.259
Park-Unfav,MFGP-EI,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,74.439
Park-Unfav,MFGP-EI,59,1.1281375602258803e-07,24,52,1.1281375602258803e-07,100.515
Park-Unfav,MFGP-EI,60,1.1281375602258803e-07,24,52,1.1281375602258803e-07,84.294
Park-Unfav,MFGP-EI,61,1.087312731383618e-07,24,52,1.087312731383618e-07,80.01
Park-Unfav,MFGP-PI,42,1.087312731383618e-07,24,52,1.087312731383618e-07,81.696
Park-Unfav,MFGP-PI,43,1.137312731133618e-07,24,52,1.137312731133618e-07,91.807
Park-Unfav,MFGP-PI,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,76.831
Park-Unfav,MFGP-PI,45,1.560885138775958e-07,24,52,1.560885138775958e-07,70.763
Park-Unfav,MFGP-PI,46,1.1281375602258803e-07,24,52,1.1281375602258803e-07,77.221
Park-Unfav,MFGP-PI,47,1.541513844536675e-07,24,52,1.541513844536675e-07,82.835
Park-Unfav,MFGP-PI,48,1.087312731383618e-07,24,52,1.087312731383618e-07,86.481
Park-Unfav,MFGP-PI,49,1.087312731383618e-07,24,52,1.087312731383618e-07,101.276
Park-Unfav,MFGP-PI,50,1.541513844536675e-07,24,52,1.541513844536675e-07,85.282
Park-Unfav,MFGP-PI,51,1.1281375602258803e-07,24,52,1.1281375602258803e-07,67.117
Park-Unfav,MFGP-PI,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,73.904
Park-Unfav,MFGP-PI,53,1.541513844536675e-07,24,52,1.541513844536675e-07,77.823
Park-Unfav,MFGP-PI,54,1.087312731383618e-07,24,52,1.087312731383618e-07,79.956
Park-Unfav,MFGP-PI,55,1.1281375602258803e-07,24,52,1.1281375602258803e-07,71.939
Park-Unfav,MFGP-PI,56,1.1281375602258803e-07,24,52,1.1281375602258803e-07,76.385
Park-Unfav,MFGP-PI,57,1.1281375602258803e-07,24,52,1.1281375602258803e-07,78.672
Park-Unfav,MFGP-PI,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.255
Park-Unfav,MFGP-PI,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,88.919
Park-Unfav,MFGP-PI,60,0.9060940243681364,24,52,0.9060940243681364,81.098
Park-Unfav,MFGP-PI,61,1.5248471779533417e-07,24,52,1.5248471779533417e-07,73.358
COFs,MFGP-UCB-Decay,42,10.90904598655704,15,230,-7.625439961275218,216.183
COFs,MFGP-UCB-Decay,43,2.768421691579954,15,230,-15.766064256252305,224.29
COFs,MFGP-UCB-Decay,44,8.627397315961137,15,230,-9.907088631871122,301.753
COFs,MFGP-UCB-Decay,45,2.768421691579954,15,230,-15.766064256252305,246.272
COFs,MFGP-UCB-Decay,46,2.768421691579954,15,230,-15.766064256252305,215.143
COFs,MFGP-UCB-Decay,47,12.286313844166015,15,230,-6.248172103666243,285.279
COFs,MFGP-UCB-Decay,48,0.0,15,230,-18.53448594783226,143.868
COFs,MFGP-UCB-Decay,49,8.884098152249814,15,230,-9.650387795582445,308.726
COFs,MFGP-UCB-Decay,50,2.768421691579954,15,230,-15.766064256252305,171.632
COFs,MFGP-UCB-Decay,51,11.966908014866847,15,230,-6.567577932965412,254.666
COFs,MFGP-UCB-Decay,52,8.884098152249814,15,230,-9.650387795582445,304.423
COFs,MFGP-UCB-Decay,53,8.627397315961137,15,230,-9.907088631871122,302.784
COFs,MFGP-UCB-Decay,54,6.806015904275972,15,230,-11.728470043556287,241.084
COFs,MFGP-UCB-Decay,55,11.796423555539889,15,230,-6.7380623922923695,285.752
COFs,MFGP-UCB-Decay,56,2.768421691579954,15,230,-15.766064256252305,230.359
COFs,MFGP-UCB-Decay,57,10.380263743224344,15,230,-8.154222204607914,243.572
COFs,MFGP-UCB-Decay,58,10.90904598655704,15,230,-7.625439961275218,209.873
COFs,MFGP-UCB-Decay,59,2.768421691579954,15,230,-15.766064256252305,155.517
COFs,MFGP-UCB-Decay,60,2.768421691579954,15,230,-15.766064256252305,208.547
COFs,MFGP-UCB-Decay,61,11.740908342088623,15,230,-6.793577605743637,183.108
Branin-Unfav,MFGP-EI-Cool,42,0.0090199620446708,24,52,0.4069069620446708,162.931
Branin-Unfav,MFGP-EI-Cool,43,0.0748038021785529,24,52,0.4726908021785529,156.141
Branin-Unfav,MFGP-EI-Cool,44,0.0523754278760194,24,52,0.4502624278760194,187.343
Branin-Unfav,MFGP-EI-Cool,45,0.0090199620446708,24,52,0.4069069620446708,173.671
Branin-Unfav,MFGP-EI-Cool,46,0.0748038021785529,24,52,0.4726908021785529,134.725
Branin-Unfav,MFGP-EI-Cool,47,0.0748038021785529,24,52,0.4726908021785529,157.819
Branin-Unfav,MFGP-EI-Cool,48,0.0090199620446708,24,52,0.4069069620446708,161.881
Branin-Unfav,MFGP-EI-Cool,49,0.0748038021785529,24,52,0.4726908021785529,150.865
Branin-Unfav,MFGP-EI-Cool,50,0.0748038021785529,24,52,0.4726908021785529,114.123
Branin-Unfav,MFGP-EI-Cool,51,0.1454692827993885,24,52,0.5433562827993885,163.07
Branin-Unfav,MFGP-EI-Cool,52,0.0748038021785529,24,52,0.4726908021785529,117.299
Branin-Unfav,MFGP-EI-Cool,53,0.0090199620446708,24,52,0.4069069620446708,195.311
Branin-Unfav,MFGP-EI-Cool,54,0.0090199620446708,24,52,0.4069069620446708,92.154
Branin-Unfav,MFGP-EI-Cool,55,0.0748038021785529,24,52,0.4726908021785529,120.781
Branin-Unfav,MFGP-EI-Cool,56,0.0748038021785529,24,52,0.4726908021785529,70.141
Branin-Unfav,MFGP-EI-Cool,57,0.0748038021785529,24,52,0.4726908021785529,131.934
Branin-Unfav,MFGP-EI-Cool,58,0.0748038021785529,24,52,0.4726908021785529,92.21
Branin-Unfav,MFGP-EI-Cool,59,0.0066056977871608,24,52,0.4044926977871608,175.666
Branin-Unfav,MFGP-EI-Cool,60,0.0748038021785529,24,52,0.4726908021785529,176.797
Branin-Unfav,MFGP-EI-Cool,61,0.0748038021785529,24,52,0.4726908021785529,148.014
Park-Fav,MFGP-PI,42,1.087312731383618e-07,23,234,1.087312731383618e-07,621.126
Park-Fav,MFGP-PI,43,1.087312731383618e-07,23,234,1.087312731383618e-07,635.857
Park-Fav,MFGP-PI,44,1.087312731383618e-07,23,234,1.087312731383618e-07,746.682
Park-Fav,MFGP-PI,45,1.087312731383618e-07,23,234,1.087312731383618e-07,588.819
Park-Fav,MFGP-PI,46,1.087312731383618e-07,23,234,1.087312731383618e-07,533.431
Park-Fav,MFGP-PI,47,1.087312731383618e-07,23,234,1.087312731383618e-07,609.406
Park-Fav,MFGP-PI,48,1.087312731383618e-07,23,234,1.087312731383618e-07,732.922
Park-Fav,MFGP-PI,49,1.087312731383618e-07,23,234,1.087312731383618e-07,562.906
Park-Fav,MFGP-PI,50,1.087312731383618e-07,22,235,1.087312731383618e-07,552.563
Park-Fav,MFGP-PI,51,1.087312731383618e-07,23,234,1.087312731383618e-07,592.541
Park-Fav,MFGP-PI,52,1.087312731383618e-07,23,234,1.087312731383618e-07,587.181
Park-Fav,MFGP-PI,53,1.087312731383618e-07,23,234,1.087312731383618e-07,545.283
Park-Fav,MFGP-PI,54,1.087312731383618e-07,23,234,1.087312731383618e-07,507.66
Park-Fav,MFGP-PI,55,1.087312731383618e-07,23,234,1.087312731383618e-07,864.567
Park-Fav,MFGP-PI,56,1.087312731383618e-07,23,234,1.087312731383618e-07,671.668
Park-Fav,MFGP-PI,57,1.087312731383618e-07,23,234,1.087312731383618e-07,504.655
Park-Fav,MFGP-PI,58,1.087312731383618e-07,23,234,1.087312731383618e-07,670.606
Park-Fav,MFGP-PI,59,1.087312731383618e-07,23,234,1.087312731383618e-07,686.196
Park-Fav,MFGP-PI,60,1.087312731383618e-07,23,234,1.087312731383618e-07,549.559
Park-Fav,MFGP-PI,61,1.087312731383618e-07,22,235,1.087312731383618e-07,603.968
Polarizability,MFGP-EI-Cool,42,0.0,16,83,-1.0,46.926
Polarizability,MFGP-EI-Cool,43,0.1275575447570333,16,83,-0.8724424552429667,57.215
Polarizability,MFGP-EI-Cool,44,0.0930306905370843,16,83,-0.9069693094629157,52.164
Polarizability,MFGP-EI-Cool,45,0.1275575447570333,16,83,-0.8724424552429667,55.513
Polarizability,MFGP-EI-Cool,46,0.1275575447570333,16,83,-0.8724424552429667,41.39
Polarizability,MFGP-EI-Cool,47,0.2119565217391305,16,83,-0.7880434782608695,77.66
Polarizability,MFGP-EI-Cool,48,0.0,16,83,-1.0,52.034
Polarizability,MFGP-EI-Cool,49,0.2710997442455244,16,83,-0.7289002557544756,61.471
Polarizability,MFGP-EI-Cool,50,0.2464833759590793,16,83,-0.7535166240409207,63.897
Polarizability,MFGP-EI-Cool,51,0.0,16,83,-1.0,40.288
Polarizability,MFGP-EI-Cool,52,0.0,16,83,-1.0,49.858
Polarizability,MFGP-EI-Cool,53,0.3097826086956522,16,83,-0.6902173913043478,56.696
Polarizability,MFGP-EI-Cool,54,0.0,16,83,-1.0,32.929
Polarizability,MFGP-EI-Cool,55,0.0930306905370843,16,83,-0.9069693094629157,62.729
Polarizability,MFGP-EI-Cool,56,0.1275575447570333,16,83,-0.8724424552429667,32.257
Polarizability,MFGP-EI-Cool,57,0.4044117647058823,16,83,-0.5955882352941176,75.321
Polarizability,MFGP-EI-Cool,58,0.2464833759590793,16,83,-0.7535166240409207,63.546
Polarizability,MFGP-EI-Cool,59,0.2464833759590793,16,83,-0.7535166240409207,74.458
Polarizability,MFGP-EI-Cool,60,0.1275575447570333,16,83,-0.8724424552429667,68.971
Polarizability,MFGP-EI-Cool,61,0.2464833759590793,16,83,-0.7535166240409207,71.448
Branin-Fav,MFGP-UCB,42,0.0066056977871608,24,259,0.4044926977871608,523.813
Branin-Fav,MFGP-UCB,43,0.0090199620446708,24,259,0.4069069620446708,522.121
Branin-Fav,MFGP-UCB,44,0.0090199620446708,24,259,0.4069069620446708,450.173
Branin-Fav,MFGP-UCB,45,0.0090199620446708,24,259,0.4069069620446708,357.911
Branin-Fav,MFGP-UCB,46,0.0748038021785529,24,259,0.4726908021785529,554.611
Branin-Fav,MFGP-UCB,47,0.0066056977871608,24,259,0.4044926977871608,752.388
Branin-Fav,MFGP-UCB,48,0.0066056977871608,24,259,0.4044926977871608,560.748
Branin-Fav,MFGP-UCB,49,0.2705594724235735,24,259,0.6684464724235735,497.536
Branin-Fav,MFGP-UCB,50,0.0972357826887994,24,259,0.4951227826887994,653.031
Branin-Fav,MFGP-UCB,51,0.0066056977871608,24,259,0.4044926977871608,697.839
Branin-Fav,MFGP-UCB,52,0.0090199620446708,24,259,0.4069069620446708,599.908
Branin-Fav,MFGP-UCB,53,0.0090199620446708,24,259,0.4069069620446708,551.75
Branin-Fav,MFGP-UCB,54,0.0748038021785529,24,259,0.4726908021785529,697.483
Branin-Fav,MFGP-UCB,55,0.0066056977871608,24,259,0.4044926977871608,531.633
Branin-Fav,MFGP-UCB,56,0.1600559232407591,24,259,0.5579429232407591,606.914
Branin-Fav,MFGP-UCB,57,0.0523754278760194,24,259,0.4502624278760194,665.975
Branin-Fav,MFGP-UCB,58,0.0523754278760194,24,259,0.4502624278760194,539.355
Branin-Fav,MFGP-UCB,59,0.0090199620446708,24,259,0.4069069620446708,479.148
Branin-Fav,MFGP-UCB,60,0.0090199620446708,24,259,0.4069069620446708,652.565
Branin-Fav,MFGP-UCB,61,0.0090199620446708,24,259,0.4069069620446708,544.619
COFs,MFGP-TS,42,3.287155915439582,15,230,-15.247330032392677,142.845
COFs,MFGP-TS,43,2.768421691579954,15,230,-15.766064256252305,233.091
COFs,MFGP-TS,44,3.287155915439582,15,230,-15.247330032392677,115.346
COFs,MFGP-TS,45,2.768421691579954,15,230,-15.766064256252305,126.901
COFs,MFGP-TS,46,2.768421691579954,15,230,-15.766064256252305,171.753
COFs,MFGP-TS,47,6.806015904275972,15,230,-11.728470043556287,251.793
COFs,MFGP-TS,48,3.287155915439582,15,230,-15.247330032392677,274.668
COFs,MFGP-TS,49,3.287155915439582,15,230,-15.247330032392677,253.707
COFs,MFGP-TS,50,2.768421691579954,15,230,-15.766064256252305,99.47
COFs,MFGP-TS,51,12.817069192244896,15,230,-5.717416755587361,203.579
COFs,MFGP-TS,52,4.417357854172623,15,230,-14.117128093659636,229.949
COFs,MFGP-TS,53,10.110864412373386,15,230,-8.423621535458873,210.263
COFs,MFGP-TS,54,7.848507289350307,15,230,-10.685978658481952,165.743
COFs,MFGP-TS,55,7.912797874891282,15,230,-10.621688072940977,278.021
COFs,MFGP-TS,56,2.768421691579954,15,230,-15.766064256252305,201.603
COFs,MFGP-TS,57,7.912797874891282,15,230,-10.621688072940977,231.628
COFs,MFGP-TS,58,3.287155915439582,15,230,-15.247330032392677,264.687
COFs,MFGP-TS,59,2.768421691579954,15,230,-15.766064256252305,222.201
COFs,MFGP-TS,60,2.768421691579954,15,230,-15.766064256252305,165.021
COFs,MFGP-TS,61,7.949548815091578,15,230,-10.58493713274068,294.808
Polarizability,MFGP-TS,42,0.0891943734015343,16,83,-0.9108056265984656,70.42
Polarizability,MFGP-TS,43,0.0930306905370843,16,83,-0.9069693094629157,73.061
Polarizability,MFGP-TS,44,0.0930306905370843,16,83,-0.9069693094629157,84.404
Polarizability,MFGP-TS,45,0.2119565217391305,16,83,-0.7880434782608695,65.213
Polarizability,MFGP-TS,46,0.2148337595907928,16,83,-0.7851662404092071,69.18
Polarizability,MFGP-TS,47,0.0891943734015343,16,83,-0.9108056265984656,80.716
Polarizability,MFGP-TS,48,0.0,16,83,-1.0,52.248
Polarizability,MFGP-TS,49,0.2119565217391305,16,83,-0.7880434782608695,65.31
Polarizability,MFGP-TS,50,0.0891943734015343,16,83,-0.9108056265984656,75.586
Polarizability,MFGP-TS,51,0.0,16,83,-1.0,60.063
Polarizability,MFGP-TS,52,0.0,16,83,-1.0,66.639
Polarizability,MFGP-TS,53,0.0891943734015343,16,83,-0.9108056265984656,83.446
Polarizability,MFGP-TS,54,0.0,16,83,-1.0,59.419
Polarizability,MFGP-TS,55,0.2186700767263428,16,83,-0.7813299232736571,54.246
Polarizability,MFGP-TS,56,0.0891943734015343,16,83,-0.9108056265984656,75.475
Polarizability,MFGP-TS,57,0.3797953964194374,16,83,-0.6202046035805626,47.213
Polarizability,MFGP-TS,58,0.0891943734015343,16,83,-0.9108056265984656,74.589
Polarizability,MFGP-TS,59,0.0891943734015343,16,83,-0.9108056265984656,63.783
Polarizability,MFGP-TS,60,0.0891943734015343,16,83,-0.9108056265984656,77.378
Polarizability,MFGP-TS,61,0.0891943734015343,16,83,-0.9108056265984656,54.002
Branin-Fav,MFGP-PI,42,0.5631459648879485,24,259,0.9610329648879484,542.238
Branin-Fav,MFGP-PI,43,0.4957385635524581,24,259,0.8936255635524581,517.295
Branin-Fav,MFGP-PI,44,0.0523754278760194,24,259,0.4502624278760194,459.71
Branin-Fav,MFGP-PI,45,0.3876112505994599,24,259,0.7854982505994599,683.496
Branin-Fav,MFGP-PI,46,0.4845747529975498,24,259,0.8824617529975498,487.689
Branin-Fav,MFGP-PI,47,1.7397062505820315,24,259,2.1375932505820314,725.39
Branin-Fav,MFGP-PI,48,0.4616513166890009,24,259,0.8595383166890009,557.032
Branin-Fav,MFGP-PI,49,0.0523754278760194,24,259,0.4502624278760194,460.654
Branin-Fav,MFGP-PI,50,0.3752877751289628,24,259,0.7731747751289628,712.657
Branin-Fav,MFGP-PI,51,1.7397062505820315,24,259,2.1375932505820314,773.397
Branin-Fav,MFGP-PI,52,0.103397520424047,24,259,0.501284520424047,541.693
Branin-Fav,MFGP-PI,53,0.4993675019556595,24,259,0.8972545019556595,575.609
Branin-Fav,MFGP-PI,54,0.4616513166890009,24,259,0.8595383166890009,639.19
Branin-Fav,MFGP-PI,55,0.2831528012458929,24,259,0.6810398012458929,369.756
Branin-Fav,MFGP-PI,56,0.467988848429873,24,259,0.865875848429873,475.995
Branin-Fav,MFGP-PI,57,0.5013145474907049,24,259,0.8992015474907049,519.297
Branin-Fav,MFGP-PI,58,0.0090199620446708,24,259,0.4069069620446708,633.09
Branin-Fav,MFGP-PI,59,0.0090199620446708,24,259,0.4069069620446708,620.744
Branin-Fav,MFGP-PI,60,0.4845747529975498,24,259,0.8824617529975498,707.319
Branin-Fav,MFGP-PI,61,0.6655115547894795,24,259,1.0633985547894795,556.206
Park-Unfav,MFGP-UCB,42,1.552276366333939e-07,24,52,1.552276366333939e-07,81.663
Park-Unfav,MFGP-UCB,43,1.1281375602258803e-07,24,52,1.1281375602258803e-07,84.129
Park-Unfav,MFGP-UCB,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,73.983
Park-Unfav,MFGP-UCB,45,2.0620396529616522e-07,24,52,2.0620396529616522e-07,67.64
Park-Unfav,MFGP-UCB,46,1.541513844536675e-07,24,52,1.541513844536675e-07,75.503
Park-Unfav,MFGP-UCB,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,77.329
Park-Unfav,MFGP-UCB,48,1.087312731383618e-07,24,52,1.087312731383618e-07,67.305
Park-Unfav,MFGP-UCB,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.96
Park-Unfav,MFGP-UCB,50,1.1281375602258803e-07,24,52,1.1281375602258803e-07,73.92
Park-Unfav,MFGP-UCB,51,1.1281375602258803e-07,24,52,1.1281375602258803e-07,66.76
Park-Unfav,MFGP-UCB,52,1.087312731383618e-07,24,52,1.087312731383618e-07,76.551
Park-Unfav,MFGP-UCB,53,1.5248471779533417e-07,24,52,1.5248471779533417e-07,80.57
Park-Unfav,MFGP-UCB,54,1.541513844536675e-07,24,52,1.541513844536675e-07,81.691
Park-Unfav,MFGP-UCB,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,79.16
Park-Unfav,MFGP-UCB,56,1.087312731383618e-07,24,52,1.087312731383618e-07,69.89
Park-Unfav,MFGP-UCB,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,82.498
Park-Unfav,MFGP-UCB,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,80.177
Park-Unfav,MFGP-UCB,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,85.996
Park-Unfav,MFGP-UCB,60,1.1281375602258803e-07,24,52,1.1281375602258803e-07,79.883
Park-Unfav,MFGP-UCB,61,1.087312731383618e-07,24,52,1.087312731383618e-07,69.933
