benchmark,model,seed,budget,regret
FreeSolv,MFGP-UCB,48,39.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,40.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,40.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,40.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,40.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,40.9,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.0,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.1,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.2,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.3,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.4,0.7200000000000002
FreeSolv,MFGP-UCB,48,41.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,42.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,42.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,42.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,42.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,42.9,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.0,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.1,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.2,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.3,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.4,0.7200000000000002
FreeSolv,MFGP-UCB,48,43.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,44.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,44.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,44.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,44.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,44.9,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.0,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.1,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.2,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.3,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.4,0.7200000000000002
FreeSolv,MFGP-UCB,48,45.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,46.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,46.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,46.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,46.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,46.9,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.0,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.1,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.2,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.3,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.4,0.7200000000000002
FreeSolv,MFGP-UCB,48,47.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,48.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,48.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,48.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,48.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,48.9,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.0,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.1,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.2,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.3,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.4,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.5,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.6,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.7,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.8,0.7200000000000002
FreeSolv,MFGP-UCB,48,49.9,0.7200000000000002
FreeSolv,MFGP-UCB,49,4.5,6.58
FreeSolv,MFGP-UCB,49,4.6,6.58
FreeSolv,MFGP-UCB,49,4.7,6.58
FreeSolv,MFGP-UCB,49,4.8,6.58
FreeSolv,MFGP-UCB,49,4.9,6.58
FreeSolv,MFGP-UCB,49,5.0,6.58
FreeSolv,MFGP-UCB,49,5.1,6.58
FreeSolv,MFGP-UCB,49,5.2,6.58
FreeSolv,MFGP-UCB,49,5.3,6.58
FreeSolv,MFGP-UCB,49,5.4,6.58
FreeSolv,MFGP-UCB,49,5.5,6.58
FreeSolv,MFGP-UCB,49,6.5,6.58
FreeSolv,MFGP-UCB,49,6.6,6.58
FreeSolv,MFGP-UCB,49,6.7,6.58
FreeSolv,MFGP-UCB,49,6.8,6.58
FreeSolv,MFGP-UCB,49,6.9,6.58
FreeSolv,MFGP-UCB,49,7.0,6.58
FreeSolv,MFGP-UCB,49,7.1,6.58
FreeSolv,MFGP-UCB,49,7.2,6.58
FreeSolv,MFGP-UCB,49,7.3,6.58
FreeSolv,MFGP-UCB,49,7.4,6.58
FreeSolv,MFGP-UCB,49,7.5,6.58
FreeSolv,MFGP-UCB,49,8.5,4.6
FreeSolv,MFGP-UCB,49,8.6,4.6
FreeSolv,MFGP-UCB,49,8.7,4.6
FreeSolv,MFGP-UCB,49,8.8,4.6
FreeSolv,MFGP-UCB,49,8.9,4.6
FreeSolv,MFGP-UCB,49,9.0,4.6
FreeSolv,MFGP-UCB,49,9.1,4.6
FreeSolv,MFGP-UCB,49,9.2,4.6
FreeSolv,MFGP-UCB,49,9.3,4.6
FreeSolv,MFGP-UCB,49,9.4,4.6
FreeSolv,MFGP-UCB,49,9.5,4.6
FreeSolv,MFGP-UCB,49,10.5,2.5
FreeSolv,MFGP-UCB,49,10.6,2.5
FreeSolv,MFGP-UCB,49,10.7,2.5
FreeSolv,MFGP-UCB,49,10.8,2.5
FreeSolv,MFGP-UCB,49,10.9,2.5
FreeSolv,MFGP-UCB,49,11.0,2.5
FreeSolv,MFGP-UCB,49,11.1,2.5
FreeSolv,MFGP-UCB,49,11.2,2.5
FreeSolv,MFGP-UCB,49,11.3,2.5
FreeSolv,MFGP-UCB,49,11.4,2.5
FreeSolv,MFGP-UCB,49,11.5,2.5
FreeSolv,MFGP-UCB,49,12.5,2.12
FreeSolv,MFGP-UCB,49,12.6,2.12
FreeSolv,MFGP-UCB,49,12.7,2.12
FreeSolv,MFGP-UCB,49,12.8,2.12
FreeSolv,MFGP-UCB,49,12.9,2.12
FreeSolv,MFGP-UCB,49,13.0,2.12
FreeSolv,MFGP-UCB,49,13.1,2.12
FreeSolv,MFGP-UCB,49,13.2,2.12
FreeSolv,MFGP-UCB,49,13.3,2.12
FreeSolv,MFGP-UCB,49,13.4,2.12
FreeSolv,MFGP-UCB,49,13.5,2.12
FreeSolv,MFGP-UCB,49,14.5,2.12
FreeSolv,MFGP-UCB,49,14.6,2.12
FreeSolv,MFGP-UCB,49,14.7,2.12
FreeSolv,MFGP-UCB,49,14.8,2.12
FreeSolv,MFGP-UCB,49,14.9,2.12
FreeSolv,MFGP-UCB,49,15.0,2.12
FreeSolv,MFGP-UCB,49,15.1,2.12
FreeSolv,MFGP-UCB,49,15.2,2.12
FreeSolv,MFGP-UCB,49,15.3,2.12
FreeSolv,MFGP-UCB,49,15.4,2.12
FreeSolv,MFGP-UCB,49,15.5,2.12
FreeSolv,MFGP-UCB,49,16.5,2.12
FreeSolv,MFGP-UCB,49,16.6,2.12
FreeSolv,MFGP-UCB,49,16.7,2.12
FreeSolv,MFGP-UCB,49,16.8,2.12
FreeSolv,MFGP-UCB,49,16.9,2.12
FreeSolv,MFGP-UCB,49,17.0,2.12
FreeSolv,MFGP-UCB,49,17.1,2.12
FreeSolv,MFGP-UCB,49,17.2,2.12
FreeSolv,MFGP-UCB,49,17.3,2.12
FreeSolv,MFGP-UCB,49,17.4,2.12
FreeSolv,MFGP-UCB,49,17.5,2.12
FreeSolv,MFGP-UCB,49,18.5,1.33
FreeSolv,MFGP-UCB,49,18.6,1.33
FreeSolv,MFGP-UCB,49,18.7,1.33
FreeSolv,MFGP-UCB,49,18.8,1.33
FreeSolv,MFGP-UCB,49,18.9,1.33
FreeSolv,MFGP-UCB,49,19.0,1.33
FreeSolv,MFGP-UCB,49,19.1,1.33
FreeSolv,MFGP-UCB,49,19.2,1.33
FreeSolv,MFGP-UCB,49,19.3,1.33
FreeSolv,MFGP-UCB,49,19.4,1.33
FreeSolv,MFGP-UCB,49,19.5,1.33
FreeSolv,MFGP-UCB,49,20.5,1.33
FreeSolv,MFGP-UCB,49,20.6,1.33
FreeSolv,MFGP-UCB,49,20.7,1.33
FreeSolv,MFGP-UCB,49,20.8,1.33
FreeSolv,MFGP-UCB,49,20.9,1.33
FreeSolv,MFGP-UCB,49,21.0,1.33
FreeSolv,MFGP-UCB,49,21.1,1.33
FreeSolv,MFGP-UCB,49,21.2,1.33
FreeSolv,MFGP-UCB,49,21.3,1.33
FreeSolv,MFGP-UCB,49,21.4,1.33
FreeSolv,MFGP-UCB,49,21.5,1.33
FreeSolv,MFGP-UCB,49,22.5,1.33
FreeSolv,MFGP-UCB,49,22.6,1.33
FreeSolv,MFGP-UCB,49,22.7,1.33
FreeSolv,MFGP-UCB,49,22.8,1.33
FreeSolv,MFGP-UCB,49,22.9,1.33
FreeSolv,MFGP-UCB,49,23.0,1.33
FreeSolv,MFGP-UCB,49,23.1,1.33
FreeSolv,MFGP-UCB,49,23.2,1.33
FreeSolv,MFGP-UCB,49,23.3,1.33
FreeSolv,MFGP-UCB,49,23.4,1.33
FreeSolv,MFGP-UCB,49,23.5,1.33
FreeSolv,MFGP-UCB,49,24.5,1.33
FreeSolv,MFGP-UCB,49,24.6,1.33
FreeSolv,MFGP-UCB,49,24.7,1.33
FreeSolv,MFGP-UCB,49,24.8,1.33
FreeSolv,MFGP-UCB,49,24.9,1.33
FreeSolv,MFGP-UCB,49,25.0,1.33
FreeSolv,MFGP-UCB,49,25.1,1.33
FreeSolv,MFGP-UCB,49,25.2,1.33
FreeSolv,MFGP-UCB,49,25.3,1.33
FreeSolv,MFGP-UCB,49,25.4,1.33
FreeSolv,MFGP-UCB,49,25.5,1.33
FreeSolv,MFGP-UCB,49,26.5,1.33
FreeSolv,MFGP-UCB,49,26.6,1.33
FreeSolv,MFGP-UCB,49,26.7,1.33
FreeSolv,MFGP-UCB,49,26.8,1.33
FreeSolv,MFGP-UCB,49,26.9,1.33
FreeSolv,MFGP-UCB,49,27.0,1.33
FreeSolv,MFGP-UCB,49,27.1,1.33
FreeSolv,MFGP-UCB,49,27.2,1.33
FreeSolv,MFGP-UCB,49,27.3,1.33
FreeSolv,MFGP-UCB,49,27.4,1.33
FreeSolv,MFGP-UCB,49,27.5,1.33
FreeSolv,MFGP-UCB,49,28.5,1.33
FreeSolv,MFGP-UCB,49,28.6,1.33
FreeSolv,MFGP-UCB,49,28.7,1.33
FreeSolv,MFGP-UCB,49,28.8,1.33
FreeSolv,MFGP-UCB,49,28.9,1.33
FreeSolv,MFGP-UCB,49,29.0,1.33
FreeSolv,MFGP-UCB,49,29.1,1.33
FreeSolv,MFGP-UCB,49,29.2,1.33
FreeSolv,MFGP-UCB,49,29.3,1.33
FreeSolv,MFGP-UCB,49,29.4,1.33
FreeSolv,MFGP-UCB,49,29.5,1.33
FreeSolv,MFGP-UCB,49,30.5,1.33
FreeSolv,MFGP-UCB,49,30.6,1.33
FreeSolv,MFGP-UCB,49,30.7,1.33
FreeSolv,MFGP-UCB,49,30.8,1.33
FreeSolv,MFGP-UCB,49,30.9,1.33
FreeSolv,MFGP-UCB,49,31.0,1.33
FreeSolv,MFGP-UCB,49,31.1,1.33
FreeSolv,MFGP-UCB,49,31.2,1.33
FreeSolv,MFGP-UCB,49,31.3,1.33
FreeSolv,MFGP-UCB,49,31.4,1.33
FreeSolv,MFGP-UCB,49,31.5,1.33
FreeSolv,MFGP-UCB,49,32.5,1.33
FreeSolv,MFGP-UCB,49,32.6,1.33
FreeSolv,MFGP-UCB,49,32.7,1.33
FreeSolv,MFGP-UCB,49,32.8,1.33
FreeSolv,MFGP-UCB,49,32.9,1.33
FreeSolv,MFGP-UCB,49,33.0,1.33
FreeSolv,MFGP-UCB,49,33.1,1.33
FreeSolv,MFGP-UCB,49,33.2,1.33
FreeSolv,MFGP-UCB,49,33.3,1.33
FreeSolv,MFGP-UCB,49,33.4,1.33
FreeSolv,MFGP-UCB,49,33.5,1.33
FreeSolv,MFGP-UCB,49,34.5,1.33
FreeSolv,MFGP-UCB,49,34.6,1.33
FreeSolv,MFGP-UCB,49,34.7,1.33
FreeSolv,MFGP-UCB,49,34.8,1.33
FreeSolv,MFGP-UCB,49,34.9,1.33
FreeSolv,MFGP-UCB,49,35.0,1.33
FreeSolv,MFGP-UCB,49,35.1,1.33
FreeSolv,MFGP-UCB,49,35.2,1.33
FreeSolv,MFGP-UCB,49,35.3,1.33
FreeSolv,MFGP-UCB,49,35.4,1.33
FreeSolv,MFGP-UCB,49,35.5,1.33
FreeSolv,MFGP-UCB,49,36.5,1.33
FreeSolv,MFGP-UCB,49,36.6,1.33
FreeSolv,MFGP-UCB,49,36.7,1.33
FreeSolv,MFGP-UCB,49,36.8,1.33
FreeSolv,MFGP-UCB,49,36.9,1.33
FreeSolv,MFGP-UCB,49,37.0,1.33
FreeSolv,MFGP-UCB,49,37.1,1.33
FreeSolv,MFGP-UCB,49,37.2,1.33
FreeSolv,MFGP-UCB,49,37.3,1.33
FreeSolv,MFGP-UCB,49,37.4,1.33
FreeSolv,MFGP-UCB,49,37.5,1.33
FreeSolv,MFGP-UCB,49,38.5,1.33
FreeSolv,MFGP-UCB,49,38.6,1.33
FreeSolv,MFGP-UCB,49,38.7,1.33
FreeSolv,MFGP-UCB,49,38.8,1.33
FreeSolv,MFGP-UCB,49,38.9,1.33
FreeSolv,MFGP-UCB,49,39.0,1.33
FreeSolv,MFGP-UCB,49,39.1,1.33
FreeSolv,MFGP-UCB,49,39.2,1.33
FreeSolv,MFGP-UCB,49,39.3,1.33
FreeSolv,MFGP-UCB,49,39.4,1.33
FreeSolv,MFGP-UCB,49,39.5,1.33
FreeSolv,MFGP-UCB,49,40.5,1.33
FreeSolv,MFGP-UCB,49,40.6,1.33
FreeSolv,MFGP-UCB,49,40.7,1.33
FreeSolv,MFGP-UCB,49,40.8,1.33
FreeSolv,MFGP-UCB,49,40.9,1.33
FreeSolv,MFGP-UCB,49,41.0,1.33
FreeSolv,MFGP-UCB,49,41.1,1.33
FreeSolv,MFGP-UCB,49,41.2,1.33
FreeSolv,MFGP-UCB,49,41.3,1.33
FreeSolv,MFGP-UCB,49,41.4,1.33
FreeSolv,MFGP-UCB,49,41.5,1.33
FreeSolv,MFGP-UCB,49,42.5,1.33
FreeSolv,MFGP-UCB,49,42.6,1.33
FreeSolv,MFGP-UCB,49,42.7,1.33
FreeSolv,MFGP-UCB,49,42.8,1.33
FreeSolv,MFGP-UCB,49,42.9,1.33
FreeSolv,MFGP-UCB,49,43.0,1.33
FreeSolv,MFGP-UCB,49,43.1,1.33
FreeSolv,MFGP-UCB,49,43.2,1.33
FreeSolv,MFGP-UCB,49,43.3,1.33
FreeSolv,MFGP-UCB,49,43.4,1.33
FreeSolv,MFGP-UCB,49,43.5,1.33
FreeSolv,MFGP-UCB,49,44.5,1.33
FreeSolv,MFGP-UCB,49,44.6,1.33
FreeSolv,MFGP-UCB,49,44.7,1.33
FreeSolv,MFGP-UCB,49,44.8,1.33
FreeSolv,MFGP-UCB,49,44.9,1.33
FreeSolv,MFGP-UCB,49,45.0,1.33
FreeSolv,MFGP-UCB,49,45.1,1.33
FreeSolv,MFGP-UCB,49,45.2,1.33
FreeSolv,MFGP-UCB,49,45.3,1.33
FreeSolv,MFGP-UCB,49,45.4,1.33
FreeSolv,MFGP-UCB,49,45.5,1.33
FreeSolv,MFGP-UCB,49,46.5,1.33
FreeSolv,MFGP-UCB,49,46.6,1.33
FreeSolv,MFGP-UCB,49,46.7,1.33
FreeSolv,MFGP-UCB,49,46.8,1.33
FreeSolv,MFGP-UCB,49,46.9,1.33
FreeSolv,MFGP-UCB,49,47.0,1.33
FreeSolv,MFGP-UCB,49,47.1,1.33
FreeSolv,MFGP-UCB,49,47.2,1.33
FreeSolv,MFGP-UCB,49,47.3,1.33
FreeSolv,MFGP-UCB,49,47.4,1.33
FreeSolv,MFGP-UCB,49,47.5,1.33
FreeSolv,MFGP-UCB,49,48.5,1.33
FreeSolv,MFGP-UCB,49,48.6,1.33
FreeSolv,MFGP-UCB,49,48.7,1.33
FreeSolv,MFGP-UCB,49,48.8,1.33
FreeSolv,MFGP-UCB,49,48.9,1.33
FreeSolv,MFGP-UCB,49,49.0,1.33
FreeSolv,MFGP-UCB,49,49.1,1.33
FreeSolv,MFGP-UCB,49,49.2,1.33
FreeSolv,MFGP-UCB,49,49.3,1.33
FreeSolv,MFGP-UCB,49,49.4,1.33
FreeSolv,MFGP-UCB,49,49.5,1.33
FreeSolv,MFGP-UCB,49,49.6,1.33
FreeSolv,MFGP-UCB,49,49.7,1.33
FreeSolv,MFGP-UCB,49,49.8,1.33
FreeSolv,MFGP-UCB,49,49.9,1.33
FreeSolv,MFGP-UCB,50,4.5,15.38
FreeSolv,MFGP-UCB,50,4.6,15.38
FreeSolv,MFGP-UCB,50,4.7,15.38
FreeSolv,MFGP-UCB,50,4.8,15.38
FreeSolv,MFGP-UCB,50,4.9,15.38
FreeSolv,MFGP-UCB,50,5.0,15.38
FreeSolv,MFGP-UCB,50,5.1,15.38
FreeSolv,MFGP-UCB,50,5.2,15.38
FreeSolv,MFGP-UCB,50,5.3,15.38
FreeSolv,MFGP-UCB,50,5.4,15.38
FreeSolv,MFGP-UCB,50,5.5,15.38
FreeSolv,MFGP-UCB,50,6.5,7.83
FreeSolv,MFGP-UCB,50,6.6,7.83
FreeSolv,MFGP-UCB,50,6.7,7.83
FreeSolv,MFGP-UCB,50,6.8,7.83
FreeSolv,MFGP-UCB,50,6.9,7.83
FreeSolv,MFGP-UCB,50,7.0,7.83
FreeSolv,MFGP-UCB,50,7.1,7.83
FreeSolv,MFGP-UCB,50,7.2,7.83
FreeSolv,MFGP-UCB,50,7.3,7.83
FreeSolv,MFGP-UCB,50,7.4,7.83
FreeSolv,MFGP-UCB,50,7.5,7.83
FreeSolv,MFGP-UCB,50,8.5,6.470000000000001
FreeSolv,MFGP-UCB,50,8.6,6.470000000000001
FreeSolv,MFGP-UCB,50,8.7,6.470000000000001
FreeSolv,MFGP-UCB,50,8.8,6.470000000000001
FreeSolv,MFGP-UCB,50,8.9,6.470000000000001
FreeSolv,MFGP-UCB,50,9.0,6.470000000000001
FreeSolv,MFGP-UCB,50,9.1,6.470000000000001
FreeSolv,MFGP-UCB,50,9.2,6.470000000000001
FreeSolv,MFGP-UCB,50,9.3,6.470000000000001
FreeSolv,MFGP-UCB,50,9.4,6.470000000000001
FreeSolv,MFGP-UCB,50,9.5,6.470000000000001
FreeSolv,MFGP-UCB,50,10.5,6.21
FreeSolv,MFGP-UCB,50,10.6,6.21
FreeSolv,MFGP-UCB,50,10.7,6.21
FreeSolv,MFGP-UCB,50,10.8,6.21
FreeSolv,MFGP-UCB,50,10.9,6.21
FreeSolv,MFGP-UCB,50,11.0,6.21
FreeSolv,MFGP-UCB,50,11.1,6.21
FreeSolv,MFGP-UCB,50,11.2,6.21
FreeSolv,MFGP-UCB,50,11.3,6.21
FreeSolv,MFGP-UCB,50,11.4,6.21
FreeSolv,MFGP-UCB,50,11.5,6.21
FreeSolv,MFGP-UCB,50,12.5,6.0600000000000005
FreeSolv,MFGP-UCB,50,12.6,6.0600000000000005
FreeSolv,MFGP-UCB,50,12.7,6.0600000000000005
FreeSolv,MFGP-UCB,50,12.8,6.0600000000000005
FreeSolv,MFGP-UCB,50,12.9,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.0,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.1,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.2,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.3,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.4,6.0600000000000005
FreeSolv,MFGP-UCB,50,13.5,6.0600000000000005
FreeSolv,MFGP-UCB,50,14.5,2.75
FreeSolv,MFGP-UCB,50,14.6,2.75
FreeSolv,MFGP-UCB,50,14.7,2.75
FreeSolv,MFGP-UCB,50,14.8,2.75
FreeSolv,MFGP-UCB,50,14.9,2.75
FreeSolv,MFGP-UCB,50,15.0,2.75
FreeSolv,MFGP-UCB,50,15.1,2.75
FreeSolv,MFGP-UCB,50,15.2,2.75
FreeSolv,MFGP-UCB,50,15.3,2.75
FreeSolv,MFGP-UCB,50,15.4,2.75
FreeSolv,MFGP-UCB,50,15.5,2.75
FreeSolv,MFGP-UCB,50,16.5,2.0500000000000003
FreeSolv,MFGP-UCB,50,16.6,2.0500000000000003
FreeSolv,MFGP-UCB,50,16.7,2.0500000000000003
FreeSolv,MFGP-UCB,50,16.8,2.0500000000000003
FreeSolv,MFGP-UCB,50,16.9,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.0,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.1,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.2,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.3,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.4,2.0500000000000003
FreeSolv,MFGP-UCB,50,17.5,2.0500000000000003
FreeSolv,MFGP-UCB,50,18.5,2.0500000000000003
FreeSolv,MFGP-UCB,50,18.6,2.0500000000000003
FreeSolv,MFGP-UCB,50,18.7,2.0500000000000003
FreeSolv,MFGP-UCB,50,18.8,2.0500000000000003
FreeSolv,MFGP-UCB,50,18.9,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.0,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.1,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.2,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.3,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.4,2.0500000000000003
FreeSolv,MFGP-UCB,50,19.5,2.0500000000000003
FreeSolv,MFGP-UCB,50,20.5,1.1300000000000003
FreeSolv,MFGP-UCB,50,20.6,1.1300000000000003
FreeSolv,MFGP-UCB,50,20.7,1.1300000000000003
FreeSolv,MFGP-UCB,50,20.8,1.1300000000000003
FreeSolv,MFGP-UCB,50,20.9,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.0,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.1,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.2,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.3,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.4,1.1300000000000003
FreeSolv,MFGP-UCB,50,21.5,1.1300000000000003
FreeSolv,MFGP-UCB,50,22.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,22.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,22.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,22.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,22.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,23.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,24.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,24.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,24.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,24.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,24.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,25.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,26.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,26.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,26.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,26.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,26.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,27.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,28.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,28.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,28.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,28.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,28.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,29.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,30.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,30.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,30.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,30.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,30.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,31.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,32.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,32.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,32.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,32.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,32.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,33.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,34.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,34.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,34.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,34.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,34.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.1,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.2,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.3,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.4,0.9200000000000004
FreeSolv,MFGP-UCB,50,35.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,36.5,0.9200000000000004
FreeSolv,MFGP-UCB,50,36.6,0.9200000000000004
FreeSolv,MFGP-UCB,50,36.7,0.9200000000000004
FreeSolv,MFGP-UCB,50,36.8,0.9200000000000004
FreeSolv,MFGP-UCB,50,36.9,0.9200000000000004
FreeSolv,MFGP-UCB,50,37.0,0.9200000000000004
FreeSolv,MFGP-UCB,50,37.1,0.9200000000000004
