benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI-Cool,53,9.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,53,10.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,11.0,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,11.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,12.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,13.0,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,13.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,14.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,15.0,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,15.5,5.403141946411699
Branin-Unfav,MFGP-EI-Cool,53,16.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,17.0,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,17.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,18.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,19.0,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,19.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,20.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,21.0,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,21.5,3.1872150107265744
Branin-Unfav,MFGP-EI-Cool,53,22.5,2.577070109384376
Branin-Unfav,MFGP-EI-Cool,53,23.0,2.577070109384376
Branin-Unfav,MFGP-EI-Cool,53,23.5,2.577070109384376
Branin-Unfav,MFGP-EI-Cool,53,24.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,53,25.0,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,53,25.5,1.5212575073351404
Branin-Unfav,MFGP-EI-Cool,53,26.5,0.9996735772930457
Branin-Unfav,MFGP-EI-Cool,53,27.0,0.9996735772930457
Branin-Unfav,MFGP-EI-Cool,53,27.5,0.9996735772930457
Branin-Unfav,MFGP-EI-Cool,53,28.5,0.6655115547894795
Branin-Unfav,MFGP-EI-Cool,53,29.0,0.6655115547894795
Branin-Unfav,MFGP-EI-Cool,53,29.5,0.6655115547894795
Branin-Unfav,MFGP-EI-Cool,53,30.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,31.0,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,31.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,32.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,33.0,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,33.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,53,34.5,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,53,35.0,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,53,35.5,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,53,36.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,53,37.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,53,37.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,53,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,53,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,4.5,38.50051122850809
Branin-Unfav,MFGP-EI-Cool,54,5.0,38.50051122850809
Branin-Unfav,MFGP-EI-Cool,54,5.5,38.50051122850809
Branin-Unfav,MFGP-EI-Cool,54,6.5,1.9660941902665172
Branin-Unfav,MFGP-EI-Cool,54,7.0,1.9660941902665172
Branin-Unfav,MFGP-EI-Cool,54,7.5,1.9660941902665172
Branin-Unfav,MFGP-EI-Cool,54,8.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,9.0,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,9.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,10.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,11.0,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,11.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,12.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,13.0,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,13.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,14.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,15.0,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,15.5,0.3867984555530669
Branin-Unfav,MFGP-EI-Cool,54,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,18.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,19.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,19.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,54,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,54,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,54,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,55,4.5,3.713051578224305
Branin-Unfav,MFGP-EI-Cool,55,5.0,3.713051578224305
Branin-Unfav,MFGP-EI-Cool,55,5.5,3.713051578224305
Branin-Unfav,MFGP-EI-Cool,55,6.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,7.0,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,7.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,8.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,9.0,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,9.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,10.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,11.0,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,11.5,0.9055776819364344
Branin-Unfav,MFGP-EI-Cool,55,12.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,13.0,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,13.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,14.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,15.0,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,15.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,55,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,55,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,4.5,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,5.0,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,5.5,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,6.5,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,7.0,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,7.5,19.96099896077069
Branin-Unfav,MFGP-EI-Cool,56,8.5,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,9.0,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,9.5,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,10.5,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,11.0,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,11.5,0.8895739477111658
Branin-Unfav,MFGP-EI-Cool,56,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,56,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,4.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,5.0,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,5.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,6.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,7.0,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,7.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,8.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,9.0,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,9.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,57,10.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,11.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,11.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,12.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,13.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,13.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,14.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,15.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,15.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,57,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,57,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,4.5,38.55432292132377
Branin-Unfav,MFGP-EI-Cool,58,5.0,38.55432292132377
Branin-Unfav,MFGP-EI-Cool,58,5.5,38.55432292132377
Branin-Unfav,MFGP-EI-Cool,58,6.5,1.7266015652031745
Branin-Unfav,MFGP-EI-Cool,58,7.0,1.7266015652031745
Branin-Unfav,MFGP-EI-Cool,58,7.5,1.7266015652031745
Branin-Unfav,MFGP-EI-Cool,58,8.5,0.8490659666566377
Branin-Unfav,MFGP-EI-Cool,58,9.0,0.8490659666566377
Branin-Unfav,MFGP-EI-Cool,58,9.5,0.8490659666566377
Branin-Unfav,MFGP-EI-Cool,58,10.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,58,11.0,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,58,11.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,58,12.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,13.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,13.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,14.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,15.0,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,15.5,0.14546928279938853
Branin-Unfav,MFGP-EI-Cool,58,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,35.0,0.07480380217855298
