benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI,54,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,54,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,54,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI,54,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI,54,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI,54,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI,54,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI,54,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI,54,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI,55,4.5,3.713051578224305
Branin-Unfav,MFGP-EI,55,5.0,3.713051578224305
Branin-Unfav,MFGP-EI,55,5.5,3.713051578224305
Branin-Unfav,MFGP-EI,55,6.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,7.0,0.9055776819364344
Branin-Unfav,MFGP-EI,55,7.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,8.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,9.0,0.9055776819364344
Branin-Unfav,MFGP-EI,55,9.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,10.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,11.0,0.9055776819364344
Branin-Unfav,MFGP-EI,55,11.5,0.9055776819364344
Branin-Unfav,MFGP-EI,55,12.5,0.5684849291449144
Branin-Unfav,MFGP-EI,55,13.0,0.5684849291449144
Branin-Unfav,MFGP-EI,55,13.5,0.5684849291449144
Branin-Unfav,MFGP-EI,55,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,55,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,55,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,4.5,19.96099896077069
Branin-Unfav,MFGP-EI,56,5.0,19.96099896077069
Branin-Unfav,MFGP-EI,56,5.5,19.96099896077069
Branin-Unfav,MFGP-EI,56,6.5,19.96099896077069
Branin-Unfav,MFGP-EI,56,7.0,19.96099896077069
Branin-Unfav,MFGP-EI,56,7.5,19.96099896077069
Branin-Unfav,MFGP-EI,56,8.5,0.8895739477111658
Branin-Unfav,MFGP-EI,56,9.0,0.8895739477111658
Branin-Unfav,MFGP-EI,56,9.5,0.8895739477111658
Branin-Unfav,MFGP-EI,56,10.5,0.8895739477111658
Branin-Unfav,MFGP-EI,56,11.0,0.8895739477111658
Branin-Unfav,MFGP-EI,56,11.5,0.8895739477111658
Branin-Unfav,MFGP-EI,56,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,56,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,56,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,4.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,5.0,0.9873388055472007
Branin-Unfav,MFGP-EI,57,5.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,6.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,7.0,0.9873388055472007
Branin-Unfav,MFGP-EI,57,7.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,8.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,9.0,0.9873388055472007
Branin-Unfav,MFGP-EI,57,9.5,0.9873388055472007
Branin-Unfav,MFGP-EI,57,10.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,11.0,0.16005592324075912
Branin-Unfav,MFGP-EI,57,11.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,12.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,13.0,0.16005592324075912
Branin-Unfav,MFGP-EI,57,13.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,14.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,15.0,0.16005592324075912
Branin-Unfav,MFGP-EI,57,15.5,0.16005592324075912
Branin-Unfav,MFGP-EI,57,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,57,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,57,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,4.5,38.55432292132377
Branin-Unfav,MFGP-EI,58,5.0,38.55432292132377
Branin-Unfav,MFGP-EI,58,5.5,38.55432292132377
Branin-Unfav,MFGP-EI,58,6.5,1.7266015652031745
Branin-Unfav,MFGP-EI,58,7.0,1.7266015652031745
Branin-Unfav,MFGP-EI,58,7.5,1.7266015652031745
Branin-Unfav,MFGP-EI,58,8.5,0.8490659666566377
Branin-Unfav,MFGP-EI,58,9.0,0.8490659666566377
Branin-Unfav,MFGP-EI,58,9.5,0.8490659666566377
Branin-Unfav,MFGP-EI,58,10.5,0.4035566709587507
Branin-Unfav,MFGP-EI,58,11.0,0.4035566709587507
Branin-Unfav,MFGP-EI,58,11.5,0.4035566709587507
Branin-Unfav,MFGP-EI,58,12.5,0.14546928279938853
Branin-Unfav,MFGP-EI,58,13.0,0.14546928279938853
Branin-Unfav,MFGP-EI,58,13.5,0.14546928279938853
Branin-Unfav,MFGP-EI,58,14.5,0.14546928279938853
Branin-Unfav,MFGP-EI,58,15.0,0.14546928279938853
Branin-Unfav,MFGP-EI,58,15.5,0.14546928279938853
Branin-Unfav,MFGP-EI,58,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI,58,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI,58,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI,59,4.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,5.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,5.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,6.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,7.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,7.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,8.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,9.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,9.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,10.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,11.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,11.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,12.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,13.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,13.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,14.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,15.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,15.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,16.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,17.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,17.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,18.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,19.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,19.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,20.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,21.0,0.8670871380136081
Branin-Unfav,MFGP-EI,59,21.5,0.8670871380136081
Branin-Unfav,MFGP-EI,59,22.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,23.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,23.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,24.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,25.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,25.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,26.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,27.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,27.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,28.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,29.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,29.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,30.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,31.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,31.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,32.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,33.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,33.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,34.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,35.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,35.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,36.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,37.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,37.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,38.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,39.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,39.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,40.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,41.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,41.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,42.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,43.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,43.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,44.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,45.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,45.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,46.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,47.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,47.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,48.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,49.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,49.5,0.0066056977871608025
Branin-Unfav,MFGP-EI,59,50.0,0.0066056977871608025
Branin-Unfav,MFGP-EI,60,4.5,10.302361219522668
Branin-Unfav,MFGP-EI,60,5.0,10.302361219522668
Branin-Unfav,MFGP-EI,60,5.5,10.302361219522668
Branin-Unfav,MFGP-EI,60,6.5,10.302361219522668
Branin-Unfav,MFGP-EI,60,7.0,10.302361219522668
Branin-Unfav,MFGP-EI,60,7.5,10.302361219522668
Branin-Unfav,MFGP-EI,60,8.5,7.838859113505024
Branin-Unfav,MFGP-EI,60,9.0,7.838859113505024
Branin-Unfav,MFGP-EI,60,9.5,7.838859113505024
Branin-Unfav,MFGP-EI,60,10.5,7.838859113505024
Branin-Unfav,MFGP-EI,60,11.0,7.838859113505024
Branin-Unfav,MFGP-EI,60,11.5,7.838859113505024
Branin-Unfav,MFGP-EI,60,12.5,0.49573856355245816
Branin-Unfav,MFGP-EI,60,13.0,0.49573856355245816
Branin-Unfav,MFGP-EI,60,13.5,0.49573856355245816
Branin-Unfav,MFGP-EI,60,14.5,0.4035566709587507
Branin-Unfav,MFGP-EI,60,15.0,0.4035566709587507
Branin-Unfav,MFGP-EI,60,15.5,0.4035566709587507
Branin-Unfav,MFGP-EI,60,16.5,0.23697428159646783
Branin-Unfav,MFGP-EI,60,17.0,0.23697428159646783
Branin-Unfav,MFGP-EI,60,17.5,0.23697428159646783
Branin-Unfav,MFGP-EI,60,18.5,0.23697428159646783
Branin-Unfav,MFGP-EI,60,19.0,0.23697428159646783
Branin-Unfav,MFGP-EI,60,19.5,0.23697428159646783
Branin-Unfav,MFGP-EI,60,20.5,0.16005592324075912
Branin-Unfav,MFGP-EI,60,21.0,0.16005592324075912
Branin-Unfav,MFGP-EI,60,21.5,0.16005592324075912
Branin-Unfav,MFGP-EI,60,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI,60,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI,60,37.5,0.07480380217855298
