benchmark,model,seed,budget,regret
COFs,MFGP-PI,46,29.69,0.0
COFs,MFGP-PI,46,29.76,0.0
COFs,MFGP-PI,46,29.82,0.0
COFs,MFGP-PI,46,29.89,0.0
COFs,MFGP-PI,46,29.95,0.0
COFs,MFGP-PI,47,3.5,12.286313844166017
COFs,MFGP-PI,47,3.56,12.286313844166017
COFs,MFGP-PI,47,3.62,12.286313844166017
COFs,MFGP-PI,47,3.69,12.286313844166017
COFs,MFGP-PI,47,3.75,12.286313844166017
COFs,MFGP-PI,47,3.82,12.286313844166017
COFs,MFGP-PI,47,3.88,12.286313844166017
COFs,MFGP-PI,47,3.95,12.286313844166017
COFs,MFGP-PI,47,4.01,12.286313844166017
COFs,MFGP-PI,47,4.08,12.286313844166017
COFs,MFGP-PI,47,4.15,12.286313844166017
COFs,MFGP-PI,47,4.21,12.286313844166017
COFs,MFGP-PI,47,4.28,12.286313844166017
COFs,MFGP-PI,47,4.34,12.286313844166017
COFs,MFGP-PI,47,4.41,12.286313844166017
COFs,MFGP-PI,47,4.47,12.286313844166017
COFs,MFGP-PI,47,5.47,12.286313844166017
COFs,MFGP-PI,47,5.54,12.286313844166017
COFs,MFGP-PI,47,5.6,12.286313844166017
COFs,MFGP-PI,47,5.67,12.286313844166017
COFs,MFGP-PI,47,5.73,12.286313844166017
COFs,MFGP-PI,47,5.8,12.286313844166017
COFs,MFGP-PI,47,5.86,12.286313844166017
COFs,MFGP-PI,47,5.93,12.286313844166017
COFs,MFGP-PI,47,5.99,12.286313844166017
COFs,MFGP-PI,47,6.06,12.286313844166017
COFs,MFGP-PI,47,6.12,12.286313844166017
COFs,MFGP-PI,47,6.19,12.286313844166017
COFs,MFGP-PI,47,6.25,12.286313844166017
COFs,MFGP-PI,47,6.32,12.286313844166017
COFs,MFGP-PI,47,6.38,12.286313844166017
COFs,MFGP-PI,47,6.45,12.286313844166017
COFs,MFGP-PI,47,7.45,12.286313844166017
COFs,MFGP-PI,47,7.51,12.286313844166017
COFs,MFGP-PI,47,7.58,12.286313844166017
COFs,MFGP-PI,47,7.64,12.286313844166017
COFs,MFGP-PI,47,7.71,12.286313844166017
COFs,MFGP-PI,47,7.77,12.286313844166017
COFs,MFGP-PI,47,7.84,12.286313844166017
COFs,MFGP-PI,47,7.9,12.286313844166017
COFs,MFGP-PI,47,7.97,12.286313844166017
COFs,MFGP-PI,47,8.03,12.286313844166017
COFs,MFGP-PI,47,8.1,12.286313844166017
COFs,MFGP-PI,47,8.16,12.286313844166017
COFs,MFGP-PI,47,8.23,12.286313844166017
COFs,MFGP-PI,47,8.29,12.286313844166017
COFs,MFGP-PI,47,8.36,12.286313844166017
COFs,MFGP-PI,47,8.42,12.286313844166017
COFs,MFGP-PI,47,9.42,12.286313844166017
COFs,MFGP-PI,47,9.49,12.286313844166017
COFs,MFGP-PI,47,9.55,12.286313844166017
COFs,MFGP-PI,47,9.62,12.286313844166017
COFs,MFGP-PI,47,9.68,12.286313844166017
COFs,MFGP-PI,47,9.75,12.286313844166017
COFs,MFGP-PI,47,9.81,12.286313844166017
COFs,MFGP-PI,47,9.88,12.286313844166017
COFs,MFGP-PI,47,9.94,12.286313844166017
COFs,MFGP-PI,47,10.01,12.286313844166017
COFs,MFGP-PI,47,10.07,12.286313844166017
COFs,MFGP-PI,47,10.14,12.286313844166017
COFs,MFGP-PI,47,10.2,12.286313844166017
COFs,MFGP-PI,47,10.27,12.286313844166017
COFs,MFGP-PI,47,10.33,12.286313844166017
COFs,MFGP-PI,47,10.4,12.286313844166017
COFs,MFGP-PI,47,11.4,12.286313844166017
COFs,MFGP-PI,47,11.46,12.286313844166017
COFs,MFGP-PI,47,11.53,12.286313844166017
COFs,MFGP-PI,47,11.59,12.286313844166017
COFs,MFGP-PI,47,11.65,12.286313844166017
COFs,MFGP-PI,47,11.72,12.286313844166017
COFs,MFGP-PI,47,11.78,12.286313844166017
COFs,MFGP-PI,47,11.85,12.286313844166017
COFs,MFGP-PI,47,11.91,12.286313844166017
COFs,MFGP-PI,47,11.98,12.286313844166017
COFs,MFGP-PI,47,12.04,12.286313844166017
COFs,MFGP-PI,47,12.11,12.286313844166017
COFs,MFGP-PI,47,12.17,12.286313844166017
COFs,MFGP-PI,47,12.24,12.286313844166017
COFs,MFGP-PI,47,12.3,12.286313844166017
COFs,MFGP-PI,47,12.37,12.286313844166017
COFs,MFGP-PI,47,13.37,12.286313844166017
COFs,MFGP-PI,47,13.43,12.286313844166017
COFs,MFGP-PI,47,13.5,12.286313844166017
COFs,MFGP-PI,47,13.56,12.286313844166017
COFs,MFGP-PI,47,13.63,12.286313844166017
COFs,MFGP-PI,47,13.69,12.286313844166017
COFs,MFGP-PI,47,13.76,12.286313844166017
COFs,MFGP-PI,47,13.82,12.286313844166017
COFs,MFGP-PI,47,13.89,12.286313844166017
COFs,MFGP-PI,47,13.95,12.286313844166017
COFs,MFGP-PI,47,14.02,12.286313844166017
COFs,MFGP-PI,47,14.08,12.286313844166017
COFs,MFGP-PI,47,14.15,12.286313844166017
COFs,MFGP-PI,47,14.21,12.286313844166017
COFs,MFGP-PI,47,14.28,12.286313844166017
COFs,MFGP-PI,47,14.34,12.286313844166017
COFs,MFGP-PI,47,15.34,12.286313844166017
COFs,MFGP-PI,47,15.41,12.286313844166017
COFs,MFGP-PI,47,15.47,12.286313844166017
COFs,MFGP-PI,47,15.54,12.286313844166017
COFs,MFGP-PI,47,15.6,12.286313844166017
COFs,MFGP-PI,47,15.67,12.286313844166017
COFs,MFGP-PI,47,15.73,12.286313844166017
COFs,MFGP-PI,47,15.8,12.286313844166017
COFs,MFGP-PI,47,15.86,12.286313844166017
COFs,MFGP-PI,47,15.93,12.286313844166017
COFs,MFGP-PI,47,15.99,12.286313844166017
COFs,MFGP-PI,47,16.06,12.286313844166017
COFs,MFGP-PI,47,16.12,12.286313844166017
COFs,MFGP-PI,47,16.19,12.286313844166017
COFs,MFGP-PI,47,16.25,12.286313844166017
COFs,MFGP-PI,47,16.32,12.286313844166017
COFs,MFGP-PI,47,17.32,12.286313844166017
COFs,MFGP-PI,47,17.38,12.286313844166017
COFs,MFGP-PI,47,17.45,12.286313844166017
COFs,MFGP-PI,47,17.51,12.286313844166017
COFs,MFGP-PI,47,17.58,12.286313844166017
COFs,MFGP-PI,47,17.64,12.286313844166017
COFs,MFGP-PI,47,17.71,12.286313844166017
COFs,MFGP-PI,47,17.77,12.286313844166017
COFs,MFGP-PI,47,17.84,12.286313844166017
COFs,MFGP-PI,47,17.9,12.286313844166017
COFs,MFGP-PI,47,17.97,12.286313844166017
COFs,MFGP-PI,47,18.04,12.286313844166017
COFs,MFGP-PI,47,18.1,12.286313844166017
COFs,MFGP-PI,47,18.17,12.286313844166017
COFs,MFGP-PI,47,18.23,12.286313844166017
COFs,MFGP-PI,47,18.3,12.286313844166017
COFs,MFGP-PI,47,19.3,12.286313844166017
COFs,MFGP-PI,47,19.36,12.286313844166017
COFs,MFGP-PI,47,19.43,12.286313844166017
COFs,MFGP-PI,47,19.49,12.286313844166017
COFs,MFGP-PI,47,19.56,12.286313844166017
COFs,MFGP-PI,47,19.62,12.286313844166017
COFs,MFGP-PI,47,19.69,12.286313844166017
COFs,MFGP-PI,47,19.75,12.286313844166017
COFs,MFGP-PI,47,19.82,12.286313844166017
COFs,MFGP-PI,47,19.88,12.286313844166017
COFs,MFGP-PI,47,19.95,12.286313844166017
COFs,MFGP-PI,47,20.01,12.286313844166017
COFs,MFGP-PI,47,20.08,12.286313844166017
COFs,MFGP-PI,47,20.14,12.286313844166017
COFs,MFGP-PI,47,20.21,12.286313844166017
COFs,MFGP-PI,47,20.27,12.286313844166017
COFs,MFGP-PI,47,21.27,12.286313844166017
COFs,MFGP-PI,47,21.34,12.286313844166017
COFs,MFGP-PI,47,21.4,12.286313844166017
COFs,MFGP-PI,47,21.47,12.286313844166017
COFs,MFGP-PI,47,21.53,12.286313844166017
COFs,MFGP-PI,47,21.6,12.286313844166017
COFs,MFGP-PI,47,21.66,12.286313844166017
COFs,MFGP-PI,47,21.73,12.286313844166017
COFs,MFGP-PI,47,21.79,12.286313844166017
COFs,MFGP-PI,47,21.86,12.286313844166017
COFs,MFGP-PI,47,21.92,12.286313844166017
COFs,MFGP-PI,47,21.99,12.286313844166017
COFs,MFGP-PI,47,22.05,12.286313844166017
COFs,MFGP-PI,47,22.12,12.286313844166017
COFs,MFGP-PI,47,22.18,12.286313844166017
COFs,MFGP-PI,47,22.25,12.286313844166017
COFs,MFGP-PI,47,23.25,12.286313844166017
COFs,MFGP-PI,47,23.31,12.286313844166017
COFs,MFGP-PI,47,23.38,12.286313844166017
COFs,MFGP-PI,47,23.44,12.286313844166017
COFs,MFGP-PI,47,23.51,12.286313844166017
COFs,MFGP-PI,47,23.57,12.286313844166017
COFs,MFGP-PI,47,23.64,12.286313844166017
COFs,MFGP-PI,47,23.7,12.286313844166017
COFs,MFGP-PI,47,23.77,12.286313844166017
COFs,MFGP-PI,47,23.83,12.286313844166017
COFs,MFGP-PI,47,23.9,12.286313844166017
COFs,MFGP-PI,47,23.96,12.286313844166017
COFs,MFGP-PI,47,24.03,12.286313844166017
COFs,MFGP-PI,47,24.09,12.286313844166017
COFs,MFGP-PI,47,24.16,12.286313844166017
COFs,MFGP-PI,47,24.22,12.286313844166017
COFs,MFGP-PI,47,25.22,12.286313844166017
COFs,MFGP-PI,47,25.29,12.286313844166017
COFs,MFGP-PI,47,25.35,12.286313844166017
COFs,MFGP-PI,47,25.42,12.286313844166017
COFs,MFGP-PI,47,25.48,12.286313844166017
COFs,MFGP-PI,47,25.55,12.286313844166017
COFs,MFGP-PI,47,25.61,12.286313844166017
COFs,MFGP-PI,47,25.68,12.286313844166017
COFs,MFGP-PI,47,25.74,12.286313844166017
COFs,MFGP-PI,47,25.81,12.286313844166017
COFs,MFGP-PI,47,25.87,12.286313844166017
COFs,MFGP-PI,47,25.94,12.286313844166017
COFs,MFGP-PI,47,26.0,12.286313844166017
COFs,MFGP-PI,47,26.07,12.286313844166017
COFs,MFGP-PI,47,26.13,12.286313844166017
COFs,MFGP-PI,47,26.2,12.286313844166017
COFs,MFGP-PI,47,27.2,12.286313844166017
COFs,MFGP-PI,47,27.26,12.286313844166017
COFs,MFGP-PI,47,27.33,12.286313844166017
COFs,MFGP-PI,47,27.39,12.286313844166017
COFs,MFGP-PI,47,27.46,12.286313844166017
COFs,MFGP-PI,47,27.52,12.286313844166017
COFs,MFGP-PI,47,27.59,12.286313844166017
COFs,MFGP-PI,47,27.65,12.286313844166017
COFs,MFGP-PI,47,27.72,12.286313844166017
COFs,MFGP-PI,47,27.78,12.286313844166017
COFs,MFGP-PI,47,27.85,12.286313844166017
COFs,MFGP-PI,47,27.91,12.286313844166017
COFs,MFGP-PI,47,27.98,12.286313844166017
COFs,MFGP-PI,47,28.04,12.286313844166017
COFs,MFGP-PI,47,28.11,12.286313844166017
COFs,MFGP-PI,47,28.17,12.286313844166017
COFs,MFGP-PI,47,29.17,12.286313844166017
COFs,MFGP-PI,47,29.24,12.286313844166017
COFs,MFGP-PI,47,29.3,12.286313844166017
COFs,MFGP-PI,47,29.37,12.286313844166017
COFs,MFGP-PI,47,29.43,12.286313844166017
COFs,MFGP-PI,47,29.5,12.286313844166017
COFs,MFGP-PI,47,29.56,12.286313844166017
COFs,MFGP-PI,47,29.63,12.286313844166017
COFs,MFGP-PI,47,29.69,12.286313844166017
COFs,MFGP-PI,47,29.76,12.286313844166017
COFs,MFGP-PI,47,29.82,12.286313844166017
COFs,MFGP-PI,47,29.89,12.286313844166017
COFs,MFGP-PI,47,29.95,12.286313844166017
COFs,MFGP-PI,48,3.5,14.284141411021764
COFs,MFGP-PI,48,3.56,14.284141411021764
COFs,MFGP-PI,48,3.62,14.284141411021764
COFs,MFGP-PI,48,3.69,14.284141411021764
COFs,MFGP-PI,48,3.75,14.284141411021764
COFs,MFGP-PI,48,3.82,14.284141411021764
COFs,MFGP-PI,48,3.88,14.284141411021764
COFs,MFGP-PI,48,3.95,14.284141411021764
COFs,MFGP-PI,48,4.01,14.284141411021764
COFs,MFGP-PI,48,4.08,14.284141411021764
COFs,MFGP-PI,48,4.15,14.284141411021764
COFs,MFGP-PI,48,4.21,14.284141411021764
COFs,MFGP-PI,48,4.28,14.284141411021764
COFs,MFGP-PI,48,4.34,14.284141411021764
COFs,MFGP-PI,48,4.41,14.284141411021764
COFs,MFGP-PI,48,4.47,14.284141411021764
COFs,MFGP-PI,48,5.47,8.522637989842249
COFs,MFGP-PI,48,5.54,8.522637989842249
COFs,MFGP-PI,48,5.6,8.522637989842249
COFs,MFGP-PI,48,5.67,8.522637989842249
COFs,MFGP-PI,48,5.73,8.522637989842249
COFs,MFGP-PI,48,5.8,8.522637989842249
COFs,MFGP-PI,48,5.86,8.522637989842249
COFs,MFGP-PI,48,5.93,8.522637989842249
COFs,MFGP-PI,48,5.99,8.522637989842249
COFs,MFGP-PI,48,6.06,8.522637989842249
COFs,MFGP-PI,48,6.12,8.522637989842249
COFs,MFGP-PI,48,6.19,8.522637989842249
COFs,MFGP-PI,48,6.25,8.522637989842249
COFs,MFGP-PI,48,6.32,8.522637989842249
COFs,MFGP-PI,48,6.38,8.522637989842249
COFs,MFGP-PI,48,6.45,8.522637989842249
COFs,MFGP-PI,48,7.45,8.522637989842249
COFs,MFGP-PI,48,7.51,8.522637989842249
COFs,MFGP-PI,48,7.58,8.522637989842249
COFs,MFGP-PI,48,7.64,8.522637989842249
COFs,MFGP-PI,48,7.71,8.522637989842249
COFs,MFGP-PI,48,7.77,8.522637989842249
COFs,MFGP-PI,48,7.84,8.522637989842249
COFs,MFGP-PI,48,7.9,8.522637989842249
COFs,MFGP-PI,48,7.97,8.522637989842249
COFs,MFGP-PI,48,8.03,8.522637989842249
COFs,MFGP-PI,48,8.1,8.522637989842249
COFs,MFGP-PI,48,8.16,8.522637989842249
COFs,MFGP-PI,48,8.23,8.522637989842249
COFs,MFGP-PI,48,8.29,8.522637989842249
COFs,MFGP-PI,48,8.36,8.522637989842249
COFs,MFGP-PI,48,8.42,8.522637989842249
COFs,MFGP-PI,48,9.42,8.522637989842249
COFs,MFGP-PI,48,9.49,8.522637989842249
COFs,MFGP-PI,48,9.55,8.522637989842249
COFs,MFGP-PI,48,9.62,8.522637989842249
COFs,MFGP-PI,48,9.68,8.522637989842249
COFs,MFGP-PI,48,9.75,8.522637989842249
COFs,MFGP-PI,48,9.81,8.522637989842249
COFs,MFGP-PI,48,9.88,8.522637989842249
COFs,MFGP-PI,48,9.94,8.522637989842249
COFs,MFGP-PI,48,10.01,8.522637989842249
COFs,MFGP-PI,48,10.07,8.522637989842249
COFs,MFGP-PI,48,10.14,8.522637989842249
COFs,MFGP-PI,48,10.2,8.522637989842249
COFs,MFGP-PI,48,10.27,8.522637989842249
COFs,MFGP-PI,48,10.33,8.522637989842249
COFs,MFGP-PI,48,10.4,8.522637989842249
COFs,MFGP-PI,48,11.4,8.522637989842249
COFs,MFGP-PI,48,11.46,8.522637989842249
COFs,MFGP-PI,48,11.53,8.522637989842249
COFs,MFGP-PI,48,11.59,8.522637989842249
COFs,MFGP-PI,48,11.65,8.522637989842249
COFs,MFGP-PI,48,11.72,8.522637989842249
COFs,MFGP-PI,48,11.78,8.522637989842249
COFs,MFGP-PI,48,11.85,8.522637989842249
COFs,MFGP-PI,48,11.91,8.522637989842249
COFs,MFGP-PI,48,11.98,8.522637989842249
COFs,MFGP-PI,48,12.04,8.522637989842249
COFs,MFGP-PI,48,12.11,8.522637989842249
COFs,MFGP-PI,48,12.17,8.522637989842249
COFs,MFGP-PI,48,12.24,8.522637989842249
COFs,MFGP-PI,48,12.3,8.522637989842249
COFs,MFGP-PI,48,12.37,8.522637989842249
COFs,MFGP-PI,48,13.37,8.522637989842249
COFs,MFGP-PI,48,13.43,8.522637989842249
COFs,MFGP-PI,48,13.5,8.522637989842249
COFs,MFGP-PI,48,13.56,8.522637989842249
COFs,MFGP-PI,48,13.63,8.522637989842249
COFs,MFGP-PI,48,13.69,8.522637989842249
COFs,MFGP-PI,48,13.76,8.522637989842249
COFs,MFGP-PI,48,13.82,8.522637989842249
COFs,MFGP-PI,48,13.89,8.522637989842249
COFs,MFGP-PI,48,13.95,8.522637989842249
COFs,MFGP-PI,48,14.02,8.522637989842249
COFs,MFGP-PI,48,14.08,8.522637989842249
COFs,MFGP-PI,48,14.15,8.522637989842249
COFs,MFGP-PI,48,14.21,8.522637989842249
COFs,MFGP-PI,48,14.28,8.522637989842249
COFs,MFGP-PI,48,14.34,8.522637989842249
COFs,MFGP-PI,48,15.34,8.522637989842249
COFs,MFGP-PI,48,15.41,8.522637989842249
COFs,MFGP-PI,48,15.47,8.522637989842249
COFs,MFGP-PI,48,15.54,8.522637989842249
COFs,MFGP-PI,48,15.6,8.522637989842249
COFs,MFGP-PI,48,15.67,8.522637989842249
COFs,MFGP-PI,48,15.73,8.522637989842249
COFs,MFGP-PI,48,15.8,8.522637989842249
COFs,MFGP-PI,48,15.86,8.522637989842249
COFs,MFGP-PI,48,15.93,8.522637989842249
COFs,MFGP-PI,48,15.99,8.522637989842249
COFs,MFGP-PI,48,16.06,8.522637989842249
COFs,MFGP-PI,48,16.12,8.522637989842249
COFs,MFGP-PI,48,16.19,8.522637989842249
COFs,MFGP-PI,48,16.25,8.522637989842249
COFs,MFGP-PI,48,16.32,8.522637989842249
COFs,MFGP-PI,48,17.32,8.522637989842249
COFs,MFGP-PI,48,17.38,8.522637989842249
COFs,MFGP-PI,48,17.45,8.522637989842249
COFs,MFGP-PI,48,17.51,8.522637989842249
COFs,MFGP-PI,48,17.58,8.522637989842249
COFs,MFGP-PI,48,17.64,8.522637989842249
COFs,MFGP-PI,48,17.71,8.522637989842249
COFs,MFGP-PI,48,17.77,8.522637989842249
COFs,MFGP-PI,48,17.84,8.522637989842249
COFs,MFGP-PI,48,17.9,8.522637989842249
COFs,MFGP-PI,48,17.97,8.522637989842249
COFs,MFGP-PI,48,18.04,8.522637989842249
COFs,MFGP-PI,48,18.1,8.522637989842249
COFs,MFGP-PI,48,18.17,8.522637989842249
COFs,MFGP-PI,48,18.23,8.522637989842249
COFs,MFGP-PI,48,18.3,8.522637989842249
COFs,MFGP-PI,48,19.3,8.522637989842249
COFs,MFGP-PI,48,19.36,8.522637989842249
COFs,MFGP-PI,48,19.43,8.522637989842249
COFs,MFGP-PI,48,19.49,8.522637989842249
COFs,MFGP-PI,48,19.56,8.522637989842249
COFs,MFGP-PI,48,19.62,8.522637989842249
COFs,MFGP-PI,48,19.69,8.522637989842249
COFs,MFGP-PI,48,19.75,8.522637989842249
COFs,MFGP-PI,48,19.82,8.522637989842249
COFs,MFGP-PI,48,19.88,8.522637989842249
COFs,MFGP-PI,48,19.95,8.522637989842249
COFs,MFGP-PI,48,20.01,8.522637989842249
COFs,MFGP-PI,48,20.08,8.522637989842249
COFs,MFGP-PI,48,20.14,8.522637989842249
COFs,MFGP-PI,48,20.21,8.522637989842249
COFs,MFGP-PI,48,20.27,8.522637989842249
COFs,MFGP-PI,48,21.27,8.522637989842249
COFs,MFGP-PI,48,21.34,8.522637989842249
COFs,MFGP-PI,48,21.4,8.522637989842249
COFs,MFGP-PI,48,21.47,8.522637989842249
COFs,MFGP-PI,48,21.53,8.522637989842249
COFs,MFGP-PI,48,21.6,8.522637989842249
COFs,MFGP-PI,48,21.66,8.522637989842249
COFs,MFGP-PI,48,21.73,8.522637989842249
COFs,MFGP-PI,48,21.79,8.522637989842249
COFs,MFGP-PI,48,21.86,8.522637989842249
COFs,MFGP-PI,48,21.92,8.522637989842249
COFs,MFGP-PI,48,21.99,8.522637989842249
COFs,MFGP-PI,48,22.05,8.522637989842249
COFs,MFGP-PI,48,22.12,8.522637989842249
COFs,MFGP-PI,48,22.18,8.522637989842249
COFs,MFGP-PI,48,22.25,8.522637989842249
COFs,MFGP-PI,48,23.25,8.522637989842249
COFs,MFGP-PI,48,23.31,8.522637989842249
COFs,MFGP-PI,48,23.38,8.522637989842249
COFs,MFGP-PI,48,23.44,8.522637989842249
COFs,MFGP-PI,48,23.51,8.522637989842249
COFs,MFGP-PI,48,23.57,8.522637989842249
COFs,MFGP-PI,48,23.64,8.522637989842249
COFs,MFGP-PI,48,23.7,8.522637989842249
COFs,MFGP-PI,48,23.77,8.522637989842249
COFs,MFGP-PI,48,23.83,8.522637989842249
COFs,MFGP-PI,48,23.9,8.522637989842249
COFs,MFGP-PI,48,23.96,8.522637989842249
COFs,MFGP-PI,48,24.03,8.522637989842249
COFs,MFGP-PI,48,24.09,8.522637989842249
COFs,MFGP-PI,48,24.16,8.522637989842249
COFs,MFGP-PI,48,24.22,8.522637989842249
COFs,MFGP-PI,48,25.22,8.522637989842249
COFs,MFGP-PI,48,25.29,8.522637989842249
COFs,MFGP-PI,48,25.35,8.522637989842249
COFs,MFGP-PI,48,25.42,8.522637989842249
COFs,MFGP-PI,48,25.48,8.522637989842249
COFs,MFGP-PI,48,25.55,8.522637989842249
COFs,MFGP-PI,48,25.61,8.522637989842249
COFs,MFGP-PI,48,25.68,8.522637989842249
COFs,MFGP-PI,48,25.74,8.522637989842249
COFs,MFGP-PI,48,25.81,8.522637989842249
COFs,MFGP-PI,48,25.87,8.522637989842249
COFs,MFGP-PI,48,25.94,8.522637989842249
COFs,MFGP-PI,48,26.0,8.522637989842249
COFs,MFGP-PI,48,26.07,8.522637989842249
COFs,MFGP-PI,48,26.13,8.522637989842249
COFs,MFGP-PI,48,26.2,8.522637989842249
COFs,MFGP-PI,48,27.2,8.522637989842249
COFs,MFGP-PI,48,27.26,8.522637989842249
COFs,MFGP-PI,48,27.33,8.522637989842249
COFs,MFGP-PI,48,27.39,8.522637989842249
COFs,MFGP-PI,48,27.46,8.522637989842249
COFs,MFGP-PI,48,27.52,8.522637989842249
COFs,MFGP-PI,48,27.59,8.522637989842249
COFs,MFGP-PI,48,27.65,8.522637989842249
COFs,MFGP-PI,48,27.72,8.522637989842249
COFs,MFGP-PI,48,27.78,8.522637989842249
COFs,MFGP-PI,48,27.85,8.522637989842249
COFs,MFGP-PI,48,27.91,8.522637989842249
COFs,MFGP-PI,48,27.98,8.522637989842249
COFs,MFGP-PI,48,28.04,8.522637989842249
COFs,MFGP-PI,48,28.11,8.522637989842249
COFs,MFGP-PI,48,28.17,8.522637989842249
COFs,MFGP-PI,48,29.17,8.522637989842249
COFs,MFGP-PI,48,29.24,8.522637989842249
COFs,MFGP-PI,48,29.3,8.522637989842249
COFs,MFGP-PI,48,29.37,8.522637989842249
COFs,MFGP-PI,48,29.43,8.522637989842249
COFs,MFGP-PI,48,29.5,8.522637989842249
COFs,MFGP-PI,48,29.56,8.522637989842249
COFs,MFGP-PI,48,29.63,8.522637989842249
COFs,MFGP-PI,48,29.69,8.522637989842249
COFs,MFGP-PI,48,29.76,8.522637989842249
COFs,MFGP-PI,48,29.82,8.522637989842249
COFs,MFGP-PI,48,29.89,8.522637989842249
COFs,MFGP-PI,48,29.95,8.522637989842249
COFs,MFGP-PI,49,3.5,12.286313844166017
COFs,MFGP-PI,49,3.56,12.286313844166017
COFs,MFGP-PI,49,3.62,12.286313844166017
COFs,MFGP-PI,49,3.69,12.286313844166017
COFs,MFGP-PI,49,3.75,12.286313844166017
COFs,MFGP-PI,49,3.82,12.286313844166017
COFs,MFGP-PI,49,3.88,12.286313844166017
COFs,MFGP-PI,49,3.95,12.286313844166017
COFs,MFGP-PI,49,4.01,12.286313844166017
COFs,MFGP-PI,49,4.08,12.286313844166017
COFs,MFGP-PI,49,4.15,12.286313844166017
COFs,MFGP-PI,49,4.21,12.286313844166017
COFs,MFGP-PI,49,4.28,12.286313844166017
COFs,MFGP-PI,49,4.34,12.286313844166017
COFs,MFGP-PI,49,4.41,12.286313844166017
COFs,MFGP-PI,49,4.47,12.286313844166017
COFs,MFGP-PI,49,5.47,11.580077249937606
COFs,MFGP-PI,49,5.54,11.580077249937606
COFs,MFGP-PI,49,5.6,11.580077249937606
COFs,MFGP-PI,49,5.67,11.580077249937606
COFs,MFGP-PI,49,5.73,11.580077249937606
COFs,MFGP-PI,49,5.8,11.580077249937606
COFs,MFGP-PI,49,5.86,11.580077249937606
COFs,MFGP-PI,49,5.93,11.580077249937606
COFs,MFGP-PI,49,5.99,11.580077249937606
COFs,MFGP-PI,49,6.06,11.580077249937606
COFs,MFGP-PI,49,6.12,11.580077249937606
COFs,MFGP-PI,49,6.19,11.580077249937606
COFs,MFGP-PI,49,6.25,11.580077249937606
COFs,MFGP-PI,49,6.32,11.580077249937606
COFs,MFGP-PI,49,6.38,11.580077249937606
COFs,MFGP-PI,49,6.45,11.580077249937606
COFs,MFGP-PI,49,7.45,11.580077249937606
COFs,MFGP-PI,49,7.51,11.580077249937606
COFs,MFGP-PI,49,7.58,11.580077249937606
COFs,MFGP-PI,49,7.64,11.580077249937606
COFs,MFGP-PI,49,7.71,11.580077249937606
COFs,MFGP-PI,49,7.77,11.580077249937606
COFs,MFGP-PI,49,7.84,11.580077249937606
COFs,MFGP-PI,49,7.9,11.580077249937606
COFs,MFGP-PI,49,7.97,11.580077249937606
COFs,MFGP-PI,49,8.03,11.580077249937606
COFs,MFGP-PI,49,8.1,11.580077249937606
COFs,MFGP-PI,49,8.16,11.580077249937606
COFs,MFGP-PI,49,8.23,11.580077249937606
COFs,MFGP-PI,49,8.29,11.580077249937606
COFs,MFGP-PI,49,8.36,11.580077249937606
COFs,MFGP-PI,49,8.42,11.580077249937606
COFs,MFGP-PI,49,9.42,11.580077249937606
COFs,MFGP-PI,49,9.49,11.580077249937606
COFs,MFGP-PI,49,9.55,11.580077249937606
COFs,MFGP-PI,49,9.62,11.580077249937606
COFs,MFGP-PI,49,9.68,11.580077249937606
COFs,MFGP-PI,49,9.75,11.580077249937606
COFs,MFGP-PI,49,9.81,11.580077249937606
COFs,MFGP-PI,49,9.88,11.580077249937606
COFs,MFGP-PI,49,9.94,11.580077249937606
COFs,MFGP-PI,49,10.01,11.580077249937606
COFs,MFGP-PI,49,10.07,11.580077249937606
COFs,MFGP-PI,49,10.14,11.580077249937606
COFs,MFGP-PI,49,10.2,11.580077249937606
COFs,MFGP-PI,49,10.27,11.580077249937606
COFs,MFGP-PI,49,10.33,11.580077249937606
COFs,MFGP-PI,49,10.4,11.580077249937606
COFs,MFGP-PI,49,11.4,11.580077249937606
COFs,MFGP-PI,49,11.46,11.580077249937606
COFs,MFGP-PI,49,11.53,11.580077249937606
COFs,MFGP-PI,49,11.59,11.580077249937606
COFs,MFGP-PI,49,11.65,11.580077249937606
COFs,MFGP-PI,49,11.72,11.580077249937606
COFs,MFGP-PI,49,11.78,11.580077249937606
COFs,MFGP-PI,49,11.85,11.580077249937606
COFs,MFGP-PI,49,11.91,11.580077249937606
COFs,MFGP-PI,49,11.98,11.580077249937606
COFs,MFGP-PI,49,12.04,11.580077249937606
COFs,MFGP-PI,49,12.11,11.580077249937606
COFs,MFGP-PI,49,12.17,11.580077249937606
COFs,MFGP-PI,49,12.24,11.580077249937606
COFs,MFGP-PI,49,12.3,11.580077249937606
COFs,MFGP-PI,49,12.37,11.580077249937606
COFs,MFGP-PI,49,13.37,11.580077249937606
COFs,MFGP-PI,49,13.43,11.580077249937606
COFs,MFGP-PI,49,13.5,11.580077249937606
COFs,MFGP-PI,49,13.56,11.580077249937606
COFs,MFGP-PI,49,13.63,11.580077249937606
COFs,MFGP-PI,49,13.69,11.580077249937606
COFs,MFGP-PI,49,13.76,11.580077249937606
COFs,MFGP-PI,49,13.82,11.580077249937606
COFs,MFGP-PI,49,13.89,11.580077249937606
COFs,MFGP-PI,49,13.95,11.580077249937606
COFs,MFGP-PI,49,14.02,11.580077249937606
