benchmark,model,seed,budget,regret
Park-Unfav,MFGP-UCB,53,32.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,33.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,33.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,34.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,35.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,35.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,36.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,37.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,37.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,38.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,39.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,39.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,40.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,41.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,41.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,42.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,43.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,43.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,44.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,45.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,45.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,46.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,47.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,47.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,48.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,49.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,49.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,53,50.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,54,4.5,2.5136870033572953
Park-Unfav,MFGP-UCB,54,5.0,2.5136870033572953
Park-Unfav,MFGP-UCB,54,5.5,2.5136870033572953
Park-Unfav,MFGP-UCB,54,6.5,1.2568699105471763
Park-Unfav,MFGP-UCB,54,7.0,1.2568699105471763
Park-Unfav,MFGP-UCB,54,7.5,1.2568699105471763
Park-Unfav,MFGP-UCB,54,8.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,9.0,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,9.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,10.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,11.0,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,11.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,12.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,13.0,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,13.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,14.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,15.0,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,15.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,16.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,17.0,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,17.5,1.560885138775958e-07
Park-Unfav,MFGP-UCB,54,18.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,19.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,19.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,20.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,21.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,21.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,22.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,23.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,23.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,24.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,25.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,25.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,26.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,27.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,27.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,28.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,29.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,29.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,30.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,31.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,31.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,32.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,33.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,33.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,34.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,35.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,35.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,36.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,37.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,37.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,38.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,39.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,39.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,40.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,41.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,41.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,42.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,43.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,43.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,44.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,45.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,45.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,46.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,47.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,47.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,48.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,49.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,49.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,54,50.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,55,4.5,7.582084872140787
Park-Unfav,MFGP-UCB,55,5.0,7.582084872140787
Park-Unfav,MFGP-UCB,55,5.5,7.582084872140787
Park-Unfav,MFGP-UCB,55,6.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,55,7.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,55,7.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB,55,8.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,9.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,9.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,55,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,56,4.5,13.883290131388847
Park-Unfav,MFGP-UCB,56,5.0,13.883290131388847
Park-Unfav,MFGP-UCB,56,5.5,13.883290131388847
Park-Unfav,MFGP-UCB,56,6.5,1.2568338725877952
Park-Unfav,MFGP-UCB,56,7.0,1.2568338725877952
Park-Unfav,MFGP-UCB,56,7.5,1.2568338725877952
Park-Unfav,MFGP-UCB,56,8.5,1.2568338725877952
Park-Unfav,MFGP-UCB,56,9.0,1.2568338725877952
Park-Unfav,MFGP-UCB,56,9.5,1.2568338725877952
Park-Unfav,MFGP-UCB,56,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,56,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,56,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,56,12.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,13.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,13.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,14.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,15.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,15.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,16.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,17.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,17.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,18.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,19.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,19.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,20.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,21.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,21.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,22.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,23.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,23.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,24.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,25.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,25.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,26.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,27.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,27.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,28.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,29.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,29.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,30.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,31.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,31.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,32.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,33.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,33.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,34.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,35.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,35.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,36.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,37.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,37.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,38.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,39.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,39.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,40.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,41.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,41.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,42.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,43.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,43.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,44.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,45.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,45.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,46.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,47.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,47.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,48.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,49.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,49.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB,56,50.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB,57,4.5,3.770476774883267
Park-Unfav,MFGP-UCB,57,5.0,3.770476774883267
Park-Unfav,MFGP-UCB,57,5.5,3.770476774883267
Park-Unfav,MFGP-UCB,57,6.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,57,7.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,57,7.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,57,8.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,57,9.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,57,9.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,57,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,57,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,4.5,10.394009298192247
Park-Unfav,MFGP-UCB,58,5.0,10.394009298192247
Park-Unfav,MFGP-UCB,58,5.5,10.394009298192247
Park-Unfav,MFGP-UCB,58,6.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,7.0,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,7.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,8.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,9.0,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,9.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB,58,10.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,11.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,11.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,12.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,13.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,13.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,14.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,15.0,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,15.5,1.137312731133618e-07
Park-Unfav,MFGP-UCB,58,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,58,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,4.5,2.0620396529616517e-07
Park-Unfav,MFGP-UCB,59,5.0,2.0620396529616517e-07
Park-Unfav,MFGP-UCB,59,5.5,2.0620396529616517e-07
Park-Unfav,MFGP-UCB,59,6.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,7.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,7.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,8.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,9.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,9.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB,59,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB,59,22.5,1.1161802446987618e-07
