benchmark,model,strategy,seed,budget,regret
COFs,NARGP,adaptive,56,29.25,0.0
COFs,NARGP,adaptive,56,29.32,0.0
COFs,NARGP,adaptive,56,29.38,0.0
COFs,NARGP,adaptive,56,29.45,0.0
COFs,NARGP,adaptive,56,29.51,0.0
COFs,NARGP,adaptive,56,29.58,0.0
COFs,NARGP,adaptive,56,29.64,0.0
COFs,NARGP,adaptive,56,29.71,0.0
COFs,NARGP,adaptive,56,29.77,0.0
COFs,NARGP,adaptive,56,29.84,0.0
COFs,NARGP,adaptive,56,29.9,0.0
COFs,NARGP,adaptive,56,29.97,0.0
COFs,NARGP,adaptive,57,3.5,16.312287703873416
COFs,NARGP,adaptive,57,4.5,16.312287703873416
COFs,NARGP,adaptive,57,5.5,14.325566584020725
COFs,NARGP,adaptive,57,6.5,14.325566584020725
COFs,NARGP,adaptive,57,7.5,14.325566584020725
COFs,NARGP,adaptive,57,8.5,14.325566584020725
COFs,NARGP,adaptive,57,9.5,14.325566584020725
COFs,NARGP,adaptive,57,10.5,14.325566584020725
COFs,NARGP,adaptive,57,11.5,14.325566584020725
COFs,NARGP,adaptive,57,11.56,14.325566584020725
COFs,NARGP,adaptive,57,12.56,14.325566584020725
COFs,NARGP,adaptive,57,13.56,14.325566584020725
COFs,NARGP,adaptive,57,13.62,14.325566584020725
COFs,NARGP,adaptive,57,13.69,14.325566584020725
COFs,NARGP,adaptive,57,14.69,14.325566584020725
COFs,NARGP,adaptive,57,15.69,14.325566584020725
COFs,NARGP,adaptive,57,16.69,14.325566584020725
COFs,NARGP,adaptive,57,16.75,14.325566584020725
COFs,NARGP,adaptive,57,16.82,14.325566584020725
COFs,NARGP,adaptive,57,16.89,14.325566584020725
COFs,NARGP,adaptive,57,16.95,14.325566584020725
COFs,NARGP,adaptive,57,17.02,14.325566584020725
COFs,NARGP,adaptive,57,18.02,14.325566584020725
COFs,NARGP,adaptive,57,18.08,14.325566584020725
COFs,NARGP,adaptive,57,18.15,14.325566584020725
COFs,NARGP,adaptive,57,18.21,14.325566584020725
COFs,NARGP,adaptive,57,18.28,14.325566584020725
COFs,NARGP,adaptive,57,18.34,14.325566584020725
COFs,NARGP,adaptive,57,18.41,14.325566584020725
COFs,NARGP,adaptive,57,18.47,14.325566584020725
COFs,NARGP,adaptive,57,18.54,14.325566584020725
COFs,NARGP,adaptive,57,18.6,14.325566584020725
COFs,NARGP,adaptive,57,18.67,14.325566584020725
COFs,NARGP,adaptive,57,18.73,14.325566584020725
COFs,NARGP,adaptive,57,18.8,14.325566584020725
COFs,NARGP,adaptive,57,18.86,14.325566584020725
COFs,NARGP,adaptive,57,18.93,14.325566584020725
COFs,NARGP,adaptive,57,18.99,14.325566584020725
COFs,NARGP,adaptive,57,19.06,14.325566584020725
COFs,NARGP,adaptive,57,19.12,14.325566584020725
COFs,NARGP,adaptive,57,19.19,14.325566584020725
COFs,NARGP,adaptive,57,19.25,14.325566584020725
COFs,NARGP,adaptive,57,19.32,14.325566584020725
COFs,NARGP,adaptive,57,19.38,14.325566584020725
COFs,NARGP,adaptive,57,19.45,14.325566584020725
COFs,NARGP,adaptive,57,19.51,14.325566584020725
COFs,NARGP,adaptive,57,19.58,14.325566584020725
COFs,NARGP,adaptive,57,19.64,14.325566584020725
COFs,NARGP,adaptive,57,19.71,14.325566584020725
COFs,NARGP,adaptive,57,19.77,14.325566584020725
COFs,NARGP,adaptive,57,19.84,14.325566584020725
COFs,NARGP,adaptive,57,19.9,14.325566584020725
COFs,NARGP,adaptive,57,19.97,14.325566584020725
COFs,NARGP,adaptive,57,20.97,14.325566584020725
COFs,NARGP,adaptive,57,21.03,14.325566584020725
COFs,NARGP,adaptive,57,21.1,14.325566584020725
COFs,NARGP,adaptive,57,21.16,14.325566584020725
COFs,NARGP,adaptive,57,21.23,14.325566584020725
COFs,NARGP,adaptive,57,21.29,14.325566584020725
COFs,NARGP,adaptive,57,22.29,13.512464338621463
COFs,NARGP,adaptive,57,23.29,13.512464338621463
COFs,NARGP,adaptive,57,24.29,13.512464338621463
COFs,NARGP,adaptive,57,25.29,13.512464338621463
COFs,NARGP,adaptive,57,26.29,13.512464338621463
COFs,NARGP,adaptive,57,27.29,13.512464338621463
COFs,NARGP,adaptive,57,28.29,13.489765705959366
COFs,NARGP,adaptive,57,29.29,13.489765705959366
COFs,NARGP,adaptive,57,29.36,13.489765705959366
COFs,NARGP,adaptive,57,29.42,13.489765705959366
COFs,NARGP,adaptive,57,29.49,13.489765705959366
COFs,NARGP,adaptive,57,29.55,13.489765705959366
COFs,NARGP,adaptive,57,29.62,13.489765705959366
COFs,NARGP,adaptive,57,29.68,13.489765705959366
COFs,NARGP,adaptive,57,29.75,13.489765705959366
COFs,NARGP,adaptive,57,29.81,13.489765705959366
COFs,NARGP,adaptive,57,29.88,13.489765705959366
COFs,NARGP,adaptive,57,29.94,13.489765705959366
COFs,NARGP,adaptive,58,3.5,14.284141411021764
COFs,NARGP,adaptive,58,4.5,14.284141411021764
COFs,NARGP,adaptive,58,5.5,14.284141411021764
COFs,NARGP,adaptive,58,5.56,14.284141411021764
COFs,NARGP,adaptive,58,5.63,14.284141411021764
COFs,NARGP,adaptive,58,5.69,14.284141411021764
COFs,NARGP,adaptive,58,5.76,14.284141411021764
COFs,NARGP,adaptive,58,5.82,14.284141411021764
COFs,NARGP,adaptive,58,5.89,14.284141411021764
COFs,NARGP,adaptive,58,5.95,14.284141411021764
COFs,NARGP,adaptive,58,6.02,14.284141411021764
COFs,NARGP,adaptive,58,6.08,14.284141411021764
COFs,NARGP,adaptive,58,6.15,14.284141411021764
COFs,NARGP,adaptive,58,6.21,14.284141411021764
COFs,NARGP,adaptive,58,7.21,14.284141411021764
COFs,NARGP,adaptive,58,7.28,14.284141411021764
COFs,NARGP,adaptive,58,8.28,14.284141411021764
COFs,NARGP,adaptive,58,9.28,14.284141411021764
COFs,NARGP,adaptive,58,10.28,14.284141411021764
COFs,NARGP,adaptive,58,11.28,14.284141411021764
COFs,NARGP,adaptive,58,12.28,13.285979332175256
COFs,NARGP,adaptive,58,13.28,11.740908342088623
COFs,NARGP,adaptive,58,14.28,11.740908342088623
COFs,NARGP,adaptive,58,15.28,11.740908342088623
COFs,NARGP,adaptive,58,16.28,11.740908342088623
COFs,NARGP,adaptive,58,17.28,11.740908342088623
COFs,NARGP,adaptive,58,18.28,11.740908342088623
COFs,NARGP,adaptive,58,19.28,11.740908342088623
COFs,NARGP,adaptive,58,19.34,11.740908342088623
COFs,NARGP,adaptive,58,19.41,11.740908342088623
COFs,NARGP,adaptive,58,19.47,11.740908342088623
COFs,NARGP,adaptive,58,19.54,11.740908342088623
COFs,NARGP,adaptive,58,19.6,11.740908342088623
COFs,NARGP,adaptive,58,19.67,11.740908342088623
COFs,NARGP,adaptive,58,19.73,11.740908342088623
COFs,NARGP,adaptive,58,19.8,11.740908342088623
COFs,NARGP,adaptive,58,19.86,11.740908342088623
COFs,NARGP,adaptive,58,19.93,11.740908342088623
COFs,NARGP,adaptive,58,19.99,11.740908342088623
COFs,NARGP,adaptive,58,20.06,11.740908342088623
COFs,NARGP,adaptive,58,21.06,11.740908342088623
COFs,NARGP,adaptive,58,21.12,11.740908342088623
COFs,NARGP,adaptive,58,22.12,11.740908342088623
COFs,NARGP,adaptive,58,22.19,11.740908342088623
COFs,NARGP,adaptive,58,22.25,11.740908342088623
COFs,NARGP,adaptive,58,22.32,11.740908342088623
COFs,NARGP,adaptive,58,23.32,11.740908342088623
COFs,NARGP,adaptive,58,24.32,11.740908342088623
COFs,NARGP,adaptive,58,25.32,11.740908342088623
COFs,NARGP,adaptive,58,25.38,11.740908342088623
COFs,NARGP,adaptive,58,25.45,11.740908342088623
COFs,NARGP,adaptive,58,26.45,11.740908342088623
COFs,NARGP,adaptive,58,27.45,11.740908342088623
COFs,NARGP,adaptive,58,28.45,11.740908342088623
COFs,NARGP,adaptive,58,29.45,11.740908342088623
COFs,NARGP,adaptive,58,29.51,11.740908342088623
COFs,NARGP,adaptive,58,29.58,11.740908342088623
COFs,NARGP,adaptive,58,29.64,11.740908342088623
COFs,NARGP,adaptive,58,29.71,11.740908342088623
COFs,NARGP,adaptive,58,29.77,11.740908342088623
COFs,NARGP,adaptive,58,29.84,11.740908342088623
COFs,NARGP,adaptive,58,29.9,11.740908342088623
COFs,NARGP,adaptive,58,29.97,11.740908342088623
COFs,NARGP,adaptive,59,3.5,2.768421691579954
COFs,NARGP,adaptive,59,4.5,2.768421691579954
COFs,NARGP,adaptive,59,5.5,2.768421691579954
COFs,NARGP,adaptive,59,6.5,2.768421691579954
COFs,NARGP,adaptive,59,7.5,2.768421691579954
COFs,NARGP,adaptive,59,8.5,2.768421691579954
COFs,NARGP,adaptive,59,9.5,2.768421691579954
COFs,NARGP,adaptive,59,10.5,2.768421691579954
COFs,NARGP,adaptive,59,11.5,1.6834527522225677
COFs,NARGP,adaptive,59,12.5,1.6834527522225677
COFs,NARGP,adaptive,59,13.5,1.6834527522225677
COFs,NARGP,adaptive,59,14.5,1.6834527522225677
COFs,NARGP,adaptive,59,15.5,1.6834527522225677
COFs,NARGP,adaptive,59,16.5,1.6834527522225677
COFs,NARGP,adaptive,59,17.5,1.6834527522225677
COFs,NARGP,adaptive,59,18.5,1.6834527522225677
COFs,NARGP,adaptive,59,19.5,1.6834527522225677
COFs,NARGP,adaptive,59,20.5,1.6834527522225677
COFs,NARGP,adaptive,59,20.56,1.6834527522225677
COFs,NARGP,adaptive,59,21.56,0.36350643408100325
COFs,NARGP,adaptive,59,22.56,0.36350643408100325
COFs,NARGP,adaptive,59,23.56,0.36350643408100325
COFs,NARGP,adaptive,59,24.56,0.36350643408100325
COFs,NARGP,adaptive,59,25.56,0.36350643408100325
COFs,NARGP,adaptive,59,26.56,0.36350643408100325
COFs,NARGP,adaptive,59,27.56,0.36350643408100325
COFs,NARGP,adaptive,59,28.56,0.36350643408100325
COFs,NARGP,adaptive,59,28.63,0.36350643408100325
COFs,NARGP,adaptive,59,29.63,0.36350643408100325
COFs,NARGP,adaptive,59,29.69,0.36350643408100325
COFs,NARGP,adaptive,59,29.76,0.36350643408100325
COFs,NARGP,adaptive,59,29.82,0.36350643408100325
COFs,NARGP,adaptive,59,29.89,0.36350643408100325
COFs,NARGP,adaptive,59,29.95,0.36350643408100325
COFs,NARGP,adaptive,60,3.5,2.768421691579954
COFs,NARGP,adaptive,60,4.5,2.768421691579954
COFs,NARGP,adaptive,60,5.5,2.768421691579954
COFs,NARGP,adaptive,60,6.5,2.768421691579954
COFs,NARGP,adaptive,60,7.5,2.768421691579954
COFs,NARGP,adaptive,60,8.5,2.768421691579954
COFs,NARGP,adaptive,60,9.5,2.768421691579954
COFs,NARGP,adaptive,60,10.5,2.768421691579954
COFs,NARGP,adaptive,60,11.5,1.6834527522225677
COFs,NARGP,adaptive,60,12.5,1.6834527522225677
COFs,NARGP,adaptive,60,13.5,1.6834527522225677
COFs,NARGP,adaptive,60,14.5,1.6834527522225677
COFs,NARGP,adaptive,60,15.5,1.6834527522225677
COFs,NARGP,adaptive,60,16.5,1.6834527522225677
COFs,NARGP,adaptive,60,17.5,1.6834527522225677
COFs,NARGP,adaptive,60,18.5,1.6834527522225677
COFs,NARGP,adaptive,60,19.5,1.6834527522225677
COFs,NARGP,adaptive,60,20.5,1.6834527522225677
COFs,NARGP,adaptive,60,20.56,1.6834527522225677
COFs,NARGP,adaptive,60,21.56,0.36350643408100325
COFs,NARGP,adaptive,60,22.56,0.36350643408100325
COFs,NARGP,adaptive,60,23.56,0.36350643408100325
COFs,NARGP,adaptive,60,24.56,0.36350643408100325
COFs,NARGP,adaptive,60,25.56,0.36350643408100325
COFs,NARGP,adaptive,60,26.56,0.36350643408100325
COFs,NARGP,adaptive,60,27.56,0.36350643408100325
COFs,NARGP,adaptive,60,28.56,0.36350643408100325
COFs,NARGP,adaptive,60,28.63,0.36350643408100325
COFs,NARGP,adaptive,60,29.63,0.36350643408100325
COFs,NARGP,adaptive,60,29.69,0.36350643408100325
COFs,NARGP,adaptive,60,29.76,0.36350643408100325
COFs,NARGP,adaptive,60,29.82,0.36350643408100325
COFs,NARGP,adaptive,60,29.89,0.36350643408100325
COFs,NARGP,adaptive,60,29.95,0.36350643408100325
COFs,NARGP,adaptive,61,3.5,12.286313844166017
COFs,NARGP,adaptive,61,4.5,12.286313844166017
COFs,NARGP,adaptive,61,5.5,12.286313844166017
COFs,NARGP,adaptive,61,5.56,12.286313844166017
COFs,NARGP,adaptive,61,5.63,12.286313844166017
COFs,NARGP,adaptive,61,5.69,12.286313844166017
COFs,NARGP,adaptive,61,5.76,12.286313844166017
COFs,NARGP,adaptive,61,5.82,12.286313844166017
COFs,NARGP,adaptive,61,5.89,12.286313844166017
COFs,NARGP,adaptive,61,5.95,12.286313844166017
COFs,NARGP,adaptive,61,6.02,12.286313844166017
COFs,NARGP,adaptive,61,6.08,12.286313844166017
COFs,NARGP,adaptive,61,6.15,12.286313844166017
COFs,NARGP,adaptive,61,7.15,12.286313844166017
COFs,NARGP,adaptive,61,7.21,12.286313844166017
COFs,NARGP,adaptive,61,7.28,12.286313844166017
COFs,NARGP,adaptive,61,7.34,12.286313844166017
COFs,NARGP,adaptive,61,7.41,12.286313844166017
COFs,NARGP,adaptive,61,7.47,12.286313844166017
COFs,NARGP,adaptive,61,7.54,12.286313844166017
COFs,NARGP,adaptive,61,7.6,12.286313844166017
COFs,NARGP,adaptive,61,7.67,12.286313844166017
COFs,NARGP,adaptive,61,7.73,12.286313844166017
COFs,NARGP,adaptive,61,7.8,12.286313844166017
COFs,NARGP,adaptive,61,7.86,12.286313844166017
COFs,NARGP,adaptive,61,7.93,12.286313844166017
COFs,NARGP,adaptive,61,8.93,12.286313844166017
COFs,NARGP,adaptive,61,8.99,12.286313844166017
COFs,NARGP,adaptive,61,9.06,12.286313844166017
COFs,NARGP,adaptive,61,10.06,12.286313844166017
COFs,NARGP,adaptive,61,11.06,12.286313844166017
COFs,NARGP,adaptive,61,12.06,12.286313844166017
COFs,NARGP,adaptive,61,12.12,12.286313844166017
COFs,NARGP,adaptive,61,12.19,12.286313844166017
COFs,NARGP,adaptive,61,13.19,12.286313844166017
COFs,NARGP,adaptive,61,13.25,12.286313844166017
COFs,NARGP,adaptive,61,13.32,12.286313844166017
COFs,NARGP,adaptive,61,13.38,12.286313844166017
COFs,NARGP,adaptive,61,14.38,12.286313844166017
COFs,NARGP,adaptive,61,15.38,12.286313844166017
COFs,NARGP,adaptive,61,15.45,12.286313844166017
COFs,NARGP,adaptive,61,16.45,12.286313844166017
COFs,NARGP,adaptive,61,17.45,12.286313844166017
COFs,NARGP,adaptive,61,17.51,12.286313844166017
COFs,NARGP,adaptive,61,17.58,12.286313844166017
COFs,NARGP,adaptive,61,18.58,12.286313844166017
COFs,NARGP,adaptive,61,19.58,12.286313844166017
COFs,NARGP,adaptive,61,20.58,12.286313844166017
COFs,NARGP,adaptive,61,21.58,7.6293969821581396
COFs,NARGP,adaptive,61,22.58,7.6293969821581396
COFs,NARGP,adaptive,61,23.58,3.287155915439582
COFs,NARGP,adaptive,61,24.58,3.287155915439582
COFs,NARGP,adaptive,61,25.58,3.287155915439582
COFs,NARGP,adaptive,61,26.58,3.287155915439582
COFs,NARGP,adaptive,61,27.58,3.287155915439582
COFs,NARGP,adaptive,61,28.58,3.287155915439582
COFs,NARGP,adaptive,61,28.64,3.287155915439582
COFs,NARGP,adaptive,61,29.64,3.287155915439582
COFs,NARGP,adaptive,61,29.71,3.287155915439582
COFs,NARGP,adaptive,61,29.77,3.287155915439582
COFs,NARGP,adaptive,61,29.84,3.287155915439582
COFs,NARGP,adaptive,61,29.9,3.287155915439582
COFs,NARGP,adaptive,61,29.97,3.287155915439582
