benchmark,model,strategy,seed,budget,regret
Polarizability,Sparse MFGP,adaptive,59,29.85,0.0
Polarizability,Sparse MFGP,adaptive,60,3.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,60,4.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,60,5.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,60,5.5,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,60,6.5,0.0
Polarizability,Sparse MFGP,adaptive,60,6.67,0.0
Polarizability,Sparse MFGP,adaptive,60,6.84,0.0
Polarizability,Sparse MFGP,adaptive,60,7.0,0.0
Polarizability,Sparse MFGP,adaptive,60,7.17,0.0
Polarizability,Sparse MFGP,adaptive,60,7.34,0.0
Polarizability,Sparse MFGP,adaptive,60,8.34,0.0
Polarizability,Sparse MFGP,adaptive,60,9.34,0.0
Polarizability,Sparse MFGP,adaptive,60,9.5,0.0
Polarizability,Sparse MFGP,adaptive,60,9.67,0.0
Polarizability,Sparse MFGP,adaptive,60,10.67,0.0
Polarizability,Sparse MFGP,adaptive,60,11.67,0.0
Polarizability,Sparse MFGP,adaptive,60,11.84,0.0
Polarizability,Sparse MFGP,adaptive,60,12.84,0.0
Polarizability,Sparse MFGP,adaptive,60,13.01,0.0
Polarizability,Sparse MFGP,adaptive,60,14.01,0.0
Polarizability,Sparse MFGP,adaptive,60,15.01,0.0
Polarizability,Sparse MFGP,adaptive,60,16.01,0.0
Polarizability,Sparse MFGP,adaptive,60,16.17,0.0
Polarizability,Sparse MFGP,adaptive,60,16.34,0.0
Polarizability,Sparse MFGP,adaptive,60,16.51,0.0
Polarizability,Sparse MFGP,adaptive,60,17.51,0.0
Polarizability,Sparse MFGP,adaptive,60,17.67,0.0
Polarizability,Sparse MFGP,adaptive,60,17.84,0.0
Polarizability,Sparse MFGP,adaptive,60,18.01,0.0
Polarizability,Sparse MFGP,adaptive,60,19.01,0.0
Polarizability,Sparse MFGP,adaptive,60,19.18,0.0
Polarizability,Sparse MFGP,adaptive,60,19.34,0.0
Polarizability,Sparse MFGP,adaptive,60,20.34,0.0
Polarizability,Sparse MFGP,adaptive,60,20.51,0.0
Polarizability,Sparse MFGP,adaptive,60,21.51,0.0
Polarizability,Sparse MFGP,adaptive,60,21.68,0.0
Polarizability,Sparse MFGP,adaptive,60,22.68,0.0
Polarizability,Sparse MFGP,adaptive,60,23.68,0.0
Polarizability,Sparse MFGP,adaptive,60,23.84,0.0
Polarizability,Sparse MFGP,adaptive,60,24.01,0.0
Polarizability,Sparse MFGP,adaptive,60,24.18,0.0
Polarizability,Sparse MFGP,adaptive,60,25.18,0.0
Polarizability,Sparse MFGP,adaptive,60,26.18,0.0
Polarizability,Sparse MFGP,adaptive,60,26.34,0.0
Polarizability,Sparse MFGP,adaptive,60,27.34,0.0
Polarizability,Sparse MFGP,adaptive,60,28.34,0.0
Polarizability,Sparse MFGP,adaptive,60,28.51,0.0
Polarizability,Sparse MFGP,adaptive,60,28.68,0.0
Polarizability,Sparse MFGP,adaptive,60,28.85,0.0
Polarizability,Sparse MFGP,adaptive,60,29.01,0.0
Polarizability,Sparse MFGP,adaptive,60,29.18,0.0
Polarizability,Sparse MFGP,adaptive,60,29.35,0.0
Polarizability,Sparse MFGP,adaptive,60,29.51,0.0
Polarizability,Sparse MFGP,adaptive,60,29.68,0.0
Polarizability,Sparse MFGP,adaptive,60,29.85,0.0
Polarizability,Sparse MFGP,adaptive,61,3.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,61,4.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,61,5.34,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,5.5,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,5.67,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,5.84,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,6.0,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,6.17,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,6.34,0.2320971867007673
Polarizability,Sparse MFGP,adaptive,61,7.34,0.0
Polarizability,Sparse MFGP,adaptive,61,7.5,0.0
Polarizability,Sparse MFGP,adaptive,61,7.67,0.0
Polarizability,Sparse MFGP,adaptive,61,8.67,0.0
Polarizability,Sparse MFGP,adaptive,61,9.67,0.0
Polarizability,Sparse MFGP,adaptive,61,9.84,0.0
Polarizability,Sparse MFGP,adaptive,61,10.84,0.0
Polarizability,Sparse MFGP,adaptive,61,11.84,0.0
Polarizability,Sparse MFGP,adaptive,61,12.84,0.0
Polarizability,Sparse MFGP,adaptive,61,13.01,0.0
Polarizability,Sparse MFGP,adaptive,61,14.01,0.0
Polarizability,Sparse MFGP,adaptive,61,15.01,0.0
Polarizability,Sparse MFGP,adaptive,61,16.01,0.0
Polarizability,Sparse MFGP,adaptive,61,16.17,0.0
Polarizability,Sparse MFGP,adaptive,61,16.34,0.0
Polarizability,Sparse MFGP,adaptive,61,16.51,0.0
Polarizability,Sparse MFGP,adaptive,61,17.51,0.0
Polarizability,Sparse MFGP,adaptive,61,17.67,0.0
Polarizability,Sparse MFGP,adaptive,61,17.84,0.0
Polarizability,Sparse MFGP,adaptive,61,18.01,0.0
Polarizability,Sparse MFGP,adaptive,61,18.18,0.0
Polarizability,Sparse MFGP,adaptive,61,19.18,0.0
Polarizability,Sparse MFGP,adaptive,61,19.34,0.0
Polarizability,Sparse MFGP,adaptive,61,19.51,0.0
Polarizability,Sparse MFGP,adaptive,61,20.51,0.0
Polarizability,Sparse MFGP,adaptive,61,20.68,0.0
Polarizability,Sparse MFGP,adaptive,61,20.84,0.0
Polarizability,Sparse MFGP,adaptive,61,21.01,0.0
Polarizability,Sparse MFGP,adaptive,61,22.01,0.0
Polarizability,Sparse MFGP,adaptive,61,22.18,0.0
Polarizability,Sparse MFGP,adaptive,61,22.34,0.0
Polarizability,Sparse MFGP,adaptive,61,23.34,0.0
Polarizability,Sparse MFGP,adaptive,61,24.34,0.0
Polarizability,Sparse MFGP,adaptive,61,24.51,0.0
Polarizability,Sparse MFGP,adaptive,61,25.51,0.0
Polarizability,Sparse MFGP,adaptive,61,26.51,0.0
Polarizability,Sparse MFGP,adaptive,61,27.51,0.0
Polarizability,Sparse MFGP,adaptive,61,27.68,0.0
Polarizability,Sparse MFGP,adaptive,61,27.85,0.0
Polarizability,Sparse MFGP,adaptive,61,28.01,0.0
Polarizability,Sparse MFGP,adaptive,61,29.01,0.0
Polarizability,Sparse MFGP,adaptive,61,29.18,0.0
Polarizability,Sparse MFGP,adaptive,61,29.35,0.0
Polarizability,Sparse MFGP,adaptive,61,29.51,0.0
Polarizability,Sparse MFGP,adaptive,61,29.68,0.0
Polarizability,Sparse MFGP,adaptive,61,29.85,0.0
