benchmark,model,strategy,seed,budget,regret
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.1,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.2,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.3,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.4,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.5,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.6,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.7,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.8,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,12.9,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.0,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.1,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.2,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.3,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.4,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.5,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.6,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.7,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.8,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,13.9,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,14.0,7.260756130065052
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.0,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.1,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.2,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.3,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.4,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.5,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.6,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.7,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.8,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,15.9,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.0,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.1,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.2,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.3,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.4,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.5,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.6,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.7,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.8,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,16.9,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,17.0,5.8907660385796055
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,18.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,19.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,20.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,21.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,22.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,23.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,24.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.1,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.2,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.3,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.4,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.5,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.6,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.7,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.8,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,25.9,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,26.0,4.708197854632693
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.0,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.1,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.2,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.3,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.4,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.5,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.6,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.7,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.8,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,27.9,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.0,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.1,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.2,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.3,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.4,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.5,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.6,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.7,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.8,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,28.9,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,29.0,3.713051578224305
Branin-Fav,Soft Parameter Sharing,adaptive,51,30.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,31.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,32.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,33.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,34.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,35.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,36.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,37.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,38.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,39.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,40.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,41.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,42.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,43.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,44.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,45.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,46.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,47.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,48.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,51,49.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.5,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.6,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.7,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.8,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.9,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.0,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.1,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.2,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.3,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.4,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.5,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.6,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.7,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.8,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,5.9,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.0,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.1,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.2,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.3,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.4,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,6.5,94.78185494128462
Branin-Fav,Soft Parameter Sharing,adaptive,52,7.5,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,7.6,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,7.7,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,7.8,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,7.9,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.0,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.1,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.2,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.3,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.4,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.5,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.6,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.7,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.8,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,8.9,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.0,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.1,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.2,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.3,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.4,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,9.5,18.597491698278333
Branin-Fav,Soft Parameter Sharing,adaptive,52,10.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,10.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,10.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,10.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,10.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,11.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,12.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,52,13.5,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,13.6,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,13.7,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,13.8,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,13.9,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.0,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.1,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.2,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.3,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.4,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.5,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.6,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.7,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.8,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,14.9,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.0,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.1,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.2,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.3,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.4,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,15.5,7.69697134119733
Branin-Fav,Soft Parameter Sharing,adaptive,52,16.5,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,16.6,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,16.7,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,16.8,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,16.9,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,17.0,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,17.1,5.979459788078986
Branin-Fav,Soft Parameter Sharing,adaptive,52,17.2,5.979459788078986
