benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Soft Parameter Sharing,49,12,1,48,1.0,3.1916314719023946,0.5,0,9,10,36.0
Park-Unfav,Soft Parameter Sharing,49,13,1,16,1.0,2.8616957343268234,0.5,0,10,10,35.0
Park-Unfav,Soft Parameter Sharing,49,14,0,52,0.5,4.119920935982793,0.7498098088033892,1,10,11,34.5
Park-Unfav,Soft Parameter Sharing,49,15,0,32,0.5,3.9014443900518727,0.7498098088033892,2,10,12,34.0
Park-Unfav,Soft Parameter Sharing,49,16,0,44,0.5,3.865360332358561,0.7498098088033892,3,10,13,33.5
Park-Unfav,Soft Parameter Sharing,49,17,0,24,0.5,3.7374550224755003,0.7498098088033892,4,10,14,33.0
Park-Unfav,Soft Parameter Sharing,49,18,1,32,1.0,2.6525162895410856,0.7498098088033892,0,11,14,32.0
Park-Unfav,Soft Parameter Sharing,49,19,0,20,0.5,3.693380430233432,0.7752325135227809,1,11,15,31.5
Park-Unfav,Soft Parameter Sharing,49,20,0,56,0.5,3.698835876053471,0.7752325135227809,2,11,16,31.0
Park-Unfav,Soft Parameter Sharing,49,21,0,40,0.5,3.53382629159147,0.7752325135227809,3,11,17,30.5
Park-Unfav,Soft Parameter Sharing,49,22,0,36,0.5,3.4384462004322622,0.7752325135227809,4,11,18,30.0
Park-Unfav,Soft Parameter Sharing,49,23,1,52,1.0,2.237624537721013,0.7752325135227809,0,12,18,29.0
Park-Unfav,Soft Parameter Sharing,49,24,1,40,1.0,2.479083626887831,0.12560745033905357,0,13,18,28.0
Park-Unfav,Soft Parameter Sharing,49,25,1,24,1.0,2.332578110787783,0.2841801152792698,0,14,18,27.0
Park-Unfav,Soft Parameter Sharing,49,26,1,56,1.0,2.2560336804352064,0.2921750228480362,0,15,18,26.0
Park-Unfav,Soft Parameter Sharing,49,27,1,36,1.0,2.1763706723315313,0.44579280997159065,0,16,18,25.0
Park-Unfav,Soft Parameter Sharing,49,28,1,20,1.0,2.1189877009719122,0.4449747093840652,0,17,18,24.0
Park-Unfav,Soft Parameter Sharing,49,29,1,60,1.0,2.0696118697847705,0.4392530379917474,0,18,18,23.0
Park-Unfav,Soft Parameter Sharing,49,30,0,64,0.5,2.26294560114299,0.6425867794511888,1,18,19,22.5
Park-Unfav,Soft Parameter Sharing,49,31,0,3,0.5,2.306051044018484,0.6425867794511888,2,18,20,22.0
Park-Unfav,Soft Parameter Sharing,49,32,0,124,0.5,2.1827442443154963,0.6425867794511888,3,18,21,21.5
Park-Unfav,Soft Parameter Sharing,49,33,1,28,1.0,2.1232139277668582,0.6425867794511888,0,19,21,20.5
Park-Unfav,Soft Parameter Sharing,49,34,0,76,0.5,2.2991287765810124,0.6639787716965507,1,19,22,20.0
Park-Unfav,Soft Parameter Sharing,49,35,0,204,0.5,2.111733304984427,0.6639787716965507,2,19,23,19.5
Park-Unfav,Soft Parameter Sharing,49,36,0,112,0.5,2.0774594469726964,0.6639787716965507,3,19,24,19.0
Park-Unfav,Soft Parameter Sharing,49,37,0,116,0.5,1.9334074255498006,0.6639787716965507,4,19,25,18.5
Park-Unfav,Soft Parameter Sharing,49,38,1,44,1.0,1.961929964146289,0.6639787716965507,0,20,25,17.5
Park-Unfav,Soft Parameter Sharing,49,39,0,120,0.5,2.0193321015743,0.7099196425894678,1,20,26,17.0
Park-Unfav,Soft Parameter Sharing,49,40,0,80,0.5,1.980917418346109,0.7099196425894678,2,20,27,16.5
Park-Unfav,Soft Parameter Sharing,49,41,0,108,0.5,1.9124007661245297,0.7099196425894678,3,20,28,16.0
Park-Unfav,Soft Parameter Sharing,49,42,0,92,0.5,1.896940970717544,0.7099196425894678,4,20,29,15.5
Park-Unfav,Soft Parameter Sharing,49,43,1,76,1.0,0.7673249814894989,0.7099196425894678,0,21,29,14.5
Park-Unfav,Soft Parameter Sharing,49,44,0,96,0.5,2.6636488242607497,0.9999999999999959,1,21,30,14.0
Park-Unfav,Soft Parameter Sharing,49,45,0,68,0.5,2.627327749739391,0.9999999999999959,2,21,31,13.5
Park-Unfav,Soft Parameter Sharing,49,46,0,100,0.5,2.5194372219001737,0.9999999999999959,3,21,32,13.0
Park-Unfav,Soft Parameter Sharing,49,47,0,72,0.5,2.4630680200738975,0.9999999999999959,4,21,33,12.5
Park-Unfav,Soft Parameter Sharing,49,48,1,92,1.0,0.62772172145132,0.9999999999999959,0,22,33,11.5
Park-Unfav,Soft Parameter Sharing,49,49,0,84,0.5,2.3761042219894124,0.9999999999965965,1,22,34,11.0
Park-Unfav,Soft Parameter Sharing,49,50,0,88,0.5,2.3564104316354384,0.9999999999965965,2,22,35,10.5
Park-Unfav,Soft Parameter Sharing,49,51,0,49,0.5,2.2904082795199106,0.9999999999965965,3,22,36,10.0
Park-Unfav,Soft Parameter Sharing,49,52,0,61,0.5,2.224836529615023,0.9999999999965965,4,22,37,9.5
Park-Unfav,Soft Parameter Sharing,49,53,1,64,1.0,0.625899422949769,0.9999999999965965,0,23,37,8.5
Park-Unfav,Soft Parameter Sharing,49,54,0,13,0.5,2.018076090625934,0.9387336226743269,1,23,38,8.0
Park-Unfav,Soft Parameter Sharing,49,55,0,45,0.5,1.9126051040429586,0.9387336226743269,2,23,39,7.5
Park-Unfav,Soft Parameter Sharing,49,56,0,57,0.5,1.8113285925755975,0.9387336226743269,3,23,40,7.0
Park-Unfav,Soft Parameter Sharing,49,57,0,53,0.5,1.8160826706797069,0.9387336226743269,4,23,41,6.5
Park-Unfav,Soft Parameter Sharing,49,58,1,68,1.0,0.9264095618446706,0.9387336226743269,0,24,41,5.5
Park-Unfav,Soft Parameter Sharing,49,59,0,33,0.5,1.7048929521799945,0.9356432241091145,1,24,42,5.0
Park-Unfav,Soft Parameter Sharing,49,60,0,29,0.5,1.7204587283469808,0.9356432241091145,2,24,43,4.5
Park-Unfav,Soft Parameter Sharing,49,61,0,128,0.5,1.664134966078631,0.9356432241091145,3,24,44,4.0
Park-Unfav,Soft Parameter Sharing,49,62,0,188,0.5,1.6133505173758702,0.9356432241091145,4,24,45,3.5
Park-Unfav,Soft Parameter Sharing,49,63,1,80,1.0,0.9280708674049679,0.9356432241091145,0,25,45,2.5
Park-Unfav,Soft Parameter Sharing,49,64,0,1,0.5,1.531009187663196,0.9153352831515086,1,25,46,2.0
Park-Unfav,Soft Parameter Sharing,49,65,0,41,0.5,1.496146371996826,0.9153352831515086,2,25,47,1.5
Park-Unfav,Soft Parameter Sharing,49,66,0,9,0.5,1.499845015464312,0.9153352831515086,3,25,48,1.0
Park-Unfav,Soft Parameter Sharing,49,67,0,25,0.5,1.4661949958132923,0.9153352831515086,4,25,49,0.5
Park-Unfav,Soft Parameter Sharing,49,68,0,37,0.5,1.4784892333121902,0.9153352831515086,5,25,50,0.0
Park-Unfav,Soft Parameter Sharing,50,1,1,16,1.0,8.115019766831303,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,50,2,0,48,0.5,3.6786397169181484,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,50,3,1,0,1.0,2.565431514950545,0.5,0,4,6,43.0
Park-Unfav,Soft Parameter Sharing,50,4,0,12,0.5,2.502149837336239,0.5,1,4,7,42.5
Park-Unfav,Soft Parameter Sharing,50,5,0,4,0.5,2.1331527847411245,0.5,2,4,8,42.0
Park-Unfav,Soft Parameter Sharing,50,6,1,12,1.0,2.417555778902445,0.5,0,5,8,41.0
Park-Unfav,Soft Parameter Sharing,50,7,1,8,1.0,2.0837883421159993,0.5,0,6,8,40.0
Park-Unfav,Soft Parameter Sharing,50,8,1,60,1.0,2.623258315390377,0.5,0,7,8,39.0
Park-Unfav,Soft Parameter Sharing,50,9,1,48,1.0,1.9808887174880194,0.5,0,8,8,38.0
Park-Unfav,Soft Parameter Sharing,50,10,0,32,0.5,1.9252363848430916,0.5,1,8,9,37.5
Park-Unfav,Soft Parameter Sharing,50,11,0,44,0.5,1.9256980885420791,0.5,2,8,10,37.0
Park-Unfav,Soft Parameter Sharing,50,12,1,56,1.0,1.8068917320136195,0.5,0,9,10,36.0
Park-Unfav,Soft Parameter Sharing,50,13,1,28,1.0,1.6932080646902676,0.5,0,10,10,35.0
Park-Unfav,Soft Parameter Sharing,50,14,0,52,0.5,1.6669678785970459,0.5,1,10,11,34.5
Park-Unfav,Soft Parameter Sharing,50,15,0,24,0.5,1.6359926173259949,0.5,2,10,12,34.0
Park-Unfav,Soft Parameter Sharing,50,16,1,20,1.0,1.6748832581922741,0.5,0,11,12,33.0
Park-Unfav,Soft Parameter Sharing,50,17,0,36,0.5,1.5421914601648035,0.5,1,11,13,32.5
Park-Unfav,Soft Parameter Sharing,50,18,1,44,1.0,1.5553135020966096,0.5,0,12,13,31.5
Park-Unfav,Soft Parameter Sharing,50,19,1,52,1.0,1.5482529255597022,0.5075466056866401,0,13,13,30.5
Park-Unfav,Soft Parameter Sharing,50,20,0,40,0.5,1.4978702107651902,0.5231287772289567,1,13,14,30.0
Park-Unfav,Soft Parameter Sharing,50,21,1,40,1.0,1.4730419774837085,0.5231287772289567,0,14,14,29.0
Park-Unfav,Soft Parameter Sharing,50,22,1,32,1.0,1.396983767387175,0.5090679933487566,0,15,14,28.0
Park-Unfav,Soft Parameter Sharing,50,23,0,76,0.5,1.5230859879459955,0.6771978208942036,1,15,15,27.5
Park-Unfav,Soft Parameter Sharing,50,24,0,64,0.5,1.5162829450860231,0.6771978208942036,2,15,16,27.0
Park-Unfav,Soft Parameter Sharing,50,25,0,124,0.5,1.4121904670411587,0.6771978208942036,3,15,17,26.5
Park-Unfav,Soft Parameter Sharing,50,26,1,4,1.0,1.3663823541080657,0.6771978208942036,0,16,17,25.5
Park-Unfav,Soft Parameter Sharing,50,27,1,24,1.0,1.2700412461286765,0.480020194293523,0,17,17,24.5
Park-Unfav,Soft Parameter Sharing,50,28,1,36,1.0,1.2403264095054078,0.46171855539445045,0,18,17,23.5
Park-Unfav,Soft Parameter Sharing,50,29,0,112,0.5,0.8577945699075396,0.4644216053069657,1,18,18,23.0
Park-Unfav,Soft Parameter Sharing,50,30,0,116,0.5,0.8106195590710711,0.4644216053069657,2,18,19,22.5
Park-Unfav,Soft Parameter Sharing,50,31,0,80,0.5,0.81160566974652,0.4644216053069657,3,18,20,22.0
Park-Unfav,Soft Parameter Sharing,50,32,0,72,0.5,0.8072053119009374,0.4644216053069657,4,18,21,21.5
Park-Unfav,Soft Parameter Sharing,50,33,1,13,1.0,0.42569157066667496,0.4644216053069657,0,19,21,20.5
Park-Unfav,Soft Parameter Sharing,50,34,1,220,1.0,1.4583779856899608,0.4644216053069657,0,20,21,19.5
Park-Unfav,Soft Parameter Sharing,50,35,0,96,0.5,0.8076895315678857,0.4644216053069657,1,20,22,19.0
Park-Unfav,Soft Parameter Sharing,50,36,0,92,0.5,0.7756737233331694,0.4644216053069657,2,20,23,18.5
Park-Unfav,Soft Parameter Sharing,50,37,0,108,0.5,0.7712556942207117,0.4644216053069657,3,20,24,18.0
Park-Unfav,Soft Parameter Sharing,50,38,0,68,0.5,0.7589155180184246,0.4644216053069657,4,20,25,17.5
Park-Unfav,Soft Parameter Sharing,50,39,1,64,1.0,0.5971430827708747,0.4644216053069657,0,21,25,16.5
Park-Unfav,Soft Parameter Sharing,50,40,0,120,0.5,1.5220915349937465,0.9999999999999839,1,21,26,16.0
Park-Unfav,Soft Parameter Sharing,50,41,0,84,0.5,1.4941097971527677,0.9999999999999839,2,21,27,15.5
Park-Unfav,Soft Parameter Sharing,50,42,0,88,0.5,1.4238431502679887,0.9999999999999839,3,21,28,15.0
Park-Unfav,Soft Parameter Sharing,50,43,0,100,0.5,1.434316424676919,0.9999999999999839,4,21,29,14.5
Park-Unfav,Soft Parameter Sharing,50,44,1,80,1.0,0.6289937244474055,0.9999999999999839,0,22,29,13.5
Park-Unfav,Soft Parameter Sharing,50,45,0,104,0.5,1.388374013373386,0.9999999999999912,1,22,30,13.0
Park-Unfav,Soft Parameter Sharing,50,46,0,61,0.5,1.0939377470954617,0.9999999999999912,2,22,31,12.5
Park-Unfav,Soft Parameter Sharing,50,47,0,128,0.5,1.0972791944671758,0.9999999999999912,3,22,32,12.0
Park-Unfav,Soft Parameter Sharing,50,48,0,17,0.5,1.103245005378029,0.9999999999999912,4,22,33,11.5
Park-Unfav,Soft Parameter Sharing,50,49,1,112,1.0,0.7280644033413861,0.9999999999999912,0,23,33,10.5
Park-Unfav,Soft Parameter Sharing,50,50,0,5,0.5,1.00764805245999,0.9999999999999934,1,23,34,10.0
Park-Unfav,Soft Parameter Sharing,50,51,0,49,0.5,0.993992836915638,0.9999999999999934,2,23,35,9.5
Park-Unfav,Soft Parameter Sharing,50,52,0,57,0.5,0.9765161689900086,0.9999999999999934,3,23,36,9.0
Park-Unfav,Soft Parameter Sharing,50,53,0,45,0.5,0.9342258814048204,0.9999999999999934,4,23,37,8.5
Park-Unfav,Soft Parameter Sharing,50,54,1,96,1.0,0.7115337902450478,0.9999999999999934,0,24,37,7.5
Park-Unfav,Soft Parameter Sharing,50,55,0,33,0.5,0.9283025948697186,0.9999999999999948,1,24,38,7.0
Park-Unfav,Soft Parameter Sharing,50,56,0,21,0.5,0.8832627694638739,0.9999999999999948,2,24,39,6.5
Park-Unfav,Soft Parameter Sharing,50,57,0,9,0.5,0.8985054975311285,0.9999999999999948,3,24,40,6.0
Park-Unfav,Soft Parameter Sharing,50,58,0,53,0.5,0.9471476694869384,0.9999999999999948,4,24,41,5.5
Park-Unfav,Soft Parameter Sharing,50,59,1,68,1.0,0.6014752350042336,0.9999999999999948,0,25,41,4.5
Park-Unfav,Soft Parameter Sharing,50,60,0,29,0.5,0.8805217934888201,0.9843158785697126,1,25,42,4.0
Park-Unfav,Soft Parameter Sharing,50,61,0,37,0.5,0.7951150689069688,0.9843158785697126,2,25,43,3.5
Park-Unfav,Soft Parameter Sharing,50,62,0,25,0.5,0.7782441614402094,0.9843158785697126,3,25,44,3.0
Park-Unfav,Soft Parameter Sharing,50,63,0,41,0.5,0.7732581646487433,0.9843158785697126,4,25,45,2.5
Park-Unfav,Soft Parameter Sharing,50,64,1,116,1.0,0.4678414765670881,0.9843158785697126,0,26,45,1.5
Park-Unfav,Soft Parameter Sharing,50,65,0,176,0.5,0.7117069648552331,0.9789209740441418,1,26,46,1.0
Park-Unfav,Soft Parameter Sharing,50,66,0,144,0.5,0.6155123453395765,0.9789209740441418,2,26,47,0.5
Park-Unfav,Soft Parameter Sharing,50,67,0,160,0.5,0.5732059285347894,0.9789209740441418,3,26,48,0.0
Park-Unfav,Soft Parameter Sharing,51,1,1,8,1.0,11.963175444950997,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,51,2,0,12,0.5,4.327765651918418,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,51,3,1,192,1.0,4.472867743891554,0.5,0,4,6,43.0
Park-Unfav,Soft Parameter Sharing,51,4,1,204,1.0,3.4931497481932015,0.5,0,5,6,42.0
Park-Unfav,Soft Parameter Sharing,51,5,1,0,1.0,3.0822288174812336,0.5,0,6,6,41.0
Park-Unfav,Soft Parameter Sharing,51,6,1,48,1.0,3.3208391715995322,0.5,0,7,6,40.0
Park-Unfav,Soft Parameter Sharing,51,7,0,52,0.5,2.911297888773946,0.5,1,7,7,39.5
Park-Unfav,Soft Parameter Sharing,51,8,0,4,0.5,2.432978874371106,0.5,2,7,8,39.0
Park-Unfav,Soft Parameter Sharing,51,9,0,32,0.5,2.336403231723783,0.5,3,7,9,38.5
Park-Unfav,Soft Parameter Sharing,51,10,1,32,1.0,2.3190641161676475,0.5,0,8,9,37.5
Park-Unfav,Soft Parameter Sharing,51,11,0,56,0.5,2.1652878390644084,0.5,1,8,10,37.0
Park-Unfav,Soft Parameter Sharing,51,12,0,16,0.5,2.0655846862192644,0.5,2,8,11,36.5
Park-Unfav,Soft Parameter Sharing,51,13,1,16,1.0,2.180011602162523,0.5,0,9,11,35.5
Park-Unfav,Soft Parameter Sharing,51,14,0,28,0.5,2.018442658621513,0.5,1,9,12,35.0
Park-Unfav,Soft Parameter Sharing,51,15,1,12,1.0,2.0699285781799395,0.5,0,10,12,34.0
Park-Unfav,Soft Parameter Sharing,51,16,0,20,0.5,3.1259007872870677,0.8296466699172714,1,10,13,33.5
Park-Unfav,Soft Parameter Sharing,51,17,0,60,0.5,3.082398938249271,0.8296466699172714,2,10,14,33.0
Park-Unfav,Soft Parameter Sharing,51,18,0,36,0.5,3.0373840851851015,0.8296466699172714,3,10,15,32.5
Park-Unfav,Soft Parameter Sharing,51,19,0,24,0.5,2.972099125628044,0.8296466699172714,4,10,16,32.0
Park-Unfav,Soft Parameter Sharing,51,20,1,4,1.0,1.7796126363544134,0.8296466699172714,0,11,16,31.0
Park-Unfav,Soft Parameter Sharing,51,21,1,60,1.0,1.957953343078585,0.5420002147523226,0,12,16,30.0
Park-Unfav,Soft Parameter Sharing,51,22,0,40,0.5,2.4686600115515485,0.7427168873673314,1,12,17,29.5
Park-Unfav,Soft Parameter Sharing,51,23,0,44,0.5,2.5032585680436985,0.7427168873673314,2,12,18,29.0
Park-Unfav,Soft Parameter Sharing,51,24,0,64,0.5,2.1855524435779174,0.7427168873673314,3,12,19,28.5
Park-Unfav,Soft Parameter Sharing,51,25,0,112,0.5,2.0187261042133313,0.7427168873673314,4,12,20,28.0
Park-Unfav,Soft Parameter Sharing,51,26,1,56,1.0,1.763251414995182,0.7427168873673314,0,13,20,27.0
Park-Unfav,Soft Parameter Sharing,51,27,0,80,0.5,1.8228966262752198,0.7428184290893206,1,13,21,26.5
Park-Unfav,Soft Parameter Sharing,51,28,0,76,0.5,1.8686933189469215,0.7428184290893206,2,13,22,26.0
Park-Unfav,Soft Parameter Sharing,51,29,0,124,0.5,1.6960261449705036,0.7428184290893206,3,13,23,25.5
Park-Unfav,Soft Parameter Sharing,51,30,0,96,0.5,1.6866280949807477,0.7428184290893206,4,13,24,25.0
Park-Unfav,Soft Parameter Sharing,51,31,1,40,1.0,1.5520760514176712,0.7428184290893206,0,14,24,24.0
Park-Unfav,Soft Parameter Sharing,51,32,0,68,0.5,1.63647627200231,0.7487105541720054,1,14,25,23.5
Park-Unfav,Soft Parameter Sharing,51,33,0,120,0.5,1.5736219072893383,0.7487105541720054,2,14,26,23.0
Park-Unfav,Soft Parameter Sharing,51,34,0,72,0.5,1.5324425021464199,0.7487105541720054,3,14,27,22.5
Park-Unfav,Soft Parameter Sharing,51,35,0,108,0.5,1.4862028171881079,0.7487105541720054,4,14,28,22.0
Park-Unfav,Soft Parameter Sharing,51,36,1,44,1.0,1.477737638402778,0.7487105541720054,0,15,28,21.0
Park-Unfav,Soft Parameter Sharing,51,37,0,116,0.5,1.5556566151482691,0.784713407532566,1,15,29,20.5
Park-Unfav,Soft Parameter Sharing,51,38,0,100,0.5,1.4749358619746522,0.784713407532566,2,15,30,20.0
Park-Unfav,Soft Parameter Sharing,51,39,1,52,1.0,1.460978403540854,0.784713407532566,0,16,30,19.0
Park-Unfav,Soft Parameter Sharing,51,40,1,28,1.0,1.3633619452991101,0.7428249953872725,0,17,30,18.0
Park-Unfav,Soft Parameter Sharing,51,41,1,24,1.0,1.3738610973179621,0.7468302857073083,0,18,30,17.0
Park-Unfav,Soft Parameter Sharing,51,42,1,36,1.0,1.3525714808433056,0.7378241763007584,0,19,30,16.0
Park-Unfav,Soft Parameter Sharing,51,43,1,20,1.0,1.3187569002079198,0.7369831973673572,0,20,30,15.0
Park-Unfav,Soft Parameter Sharing,51,44,0,84,0.5,1.3029082068796707,0.7500181923105946,1,20,31,14.5
Park-Unfav,Soft Parameter Sharing,51,45,0,92,0.5,1.278492039630681,0.7500181923105946,2,20,32,14.0
Park-Unfav,Soft Parameter Sharing,51,46,0,104,0.5,1.2275118147402126,0.7500181923105946,3,20,33,13.5
Park-Unfav,Soft Parameter Sharing,51,47,0,88,0.5,1.2075606468405842,0.7500181923105946,4,20,34,13.0
Park-Unfav,Soft Parameter Sharing,51,48,1,64,1.0,0.70140959217596,0.7500181923105946,0,21,34,12.0
Park-Unfav,Soft Parameter Sharing,51,49,0,1,0.5,1.4434916761926824,0.9999999999999768,1,21,35,11.5
Park-Unfav,Soft Parameter Sharing,51,50,0,128,0.5,1.4256346984314476,0.9999999999999768,2,21,36,11.0
Park-Unfav,Soft Parameter Sharing,51,51,0,13,0.5,1.2937196693423472,0.9999999999999768,3,21,37,10.5
Park-Unfav,Soft Parameter Sharing,51,52,0,49,0.5,1.305373982060626,0.9999999999999768,4,21,38,10.0
Park-Unfav,Soft Parameter Sharing,51,53,1,80,1.0,0.6668964286631096,0.9999999999999768,0,22,38,9.0
Park-Unfav,Soft Parameter Sharing,51,54,0,61,0.5,1.1792589908050954,0.9999999999999877,1,22,39,8.5
Park-Unfav,Soft Parameter Sharing,51,55,0,29,0.5,1.2145934371158544,0.9999999999999877,2,22,40,8.0
Park-Unfav,Soft Parameter Sharing,51,56,0,9,0.5,1.198079411412976,0.9999999999999877,3,22,41,7.5
Park-Unfav,Soft Parameter Sharing,51,57,0,57,0.5,1.1882122034596534,0.9999999999999877,4,22,42,7.0
Park-Unfav,Soft Parameter Sharing,51,58,1,96,1.0,0.6113024607943774,0.9999999999999877,0,23,42,6.0
Park-Unfav,Soft Parameter Sharing,51,59,0,5,0.5,1.0839699362659285,0.9999999999999913,1,23,43,5.5
Park-Unfav,Soft Parameter Sharing,51,60,0,45,0.5,1.1259854890920875,0.9999999999999913,2,23,44,5.0
Park-Unfav,Soft Parameter Sharing,51,61,0,53,0.5,1.1162576759022793,0.9999999999999913,3,23,45,4.5
Park-Unfav,Soft Parameter Sharing,51,62,0,176,0.5,1.1578358735317493,0.9999999999999913,4,23,46,4.0
Park-Unfav,Soft Parameter Sharing,51,63,1,112,1.0,0.5188398577786917,0.9999999999999913,0,24,46,3.0
Park-Unfav,Soft Parameter Sharing,51,64,0,33,0.5,1.0240737040071852,0.9999999999999929,1,24,47,2.5
Park-Unfav,Soft Parameter Sharing,51,65,0,25,0.5,1.0020119074634364,0.9999999999999929,2,24,48,2.0
Park-Unfav,Soft Parameter Sharing,51,66,0,17,0.5,1.0179669359369705,0.9999999999999929,3,24,49,1.5
Park-Unfav,Soft Parameter Sharing,51,67,0,21,0.5,0.9353240878290202,0.9999999999999929,4,24,50,1.0
Park-Unfav,Soft Parameter Sharing,51,68,1,68,1.0,0.553555320051498,0.9999999999999929,0,25,50,0.0
Park-Unfav,Soft Parameter Sharing,52,1,1,52,1.0,23.31681878567561,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,52,2,0,60,0.5,5.20665026904584,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,52,3,1,60,1.0,4.134986721336497,0.5,0,4,6,43.0
Park-Unfav,Soft Parameter Sharing,52,4,1,12,1.0,4.057255853100429,0.5,0,5,6,42.0
Park-Unfav,Soft Parameter Sharing,52,5,1,0,1.0,3.730305637305471,0.5,0,6,6,41.0
Park-Unfav,Soft Parameter Sharing,52,6,0,8,0.5,3.445775738383051,0.5,1,6,7,40.5
Park-Unfav,Soft Parameter Sharing,52,7,1,48,1.0,3.0599765897965345,0.5,0,7,7,39.5
Park-Unfav,Soft Parameter Sharing,52,8,0,32,0.5,3.099101553688662,0.5,1,7,8,39.0
Park-Unfav,Soft Parameter Sharing,52,9,1,4,1.0,2.7475189493370356,0.5,0,8,8,38.0
Park-Unfav,Soft Parameter Sharing,52,10,1,28,1.0,2.8135610223977223,0.5,0,9,8,37.0
Park-Unfav,Soft Parameter Sharing,52,11,0,16,0.5,2.613855862895778,0.5,1,9,9,36.5
Park-Unfav,Soft Parameter Sharing,52,12,0,44,0.5,2.570384927855098,0.5,2,9,10,36.0
Park-Unfav,Soft Parameter Sharing,52,13,1,16,1.0,2.4221561407968157,0.5,0,10,10,35.0
Park-Unfav,Soft Parameter Sharing,52,14,1,44,1.0,2.415296725324364,0.5,0,11,10,34.0
Park-Unfav,Soft Parameter Sharing,52,15,0,56,0.5,4.55466413212019,0.9911464335477194,1,11,11,33.5
Park-Unfav,Soft Parameter Sharing,52,16,0,24,0.5,4.393007696144943,0.9911464335477194,2,11,12,33.0
Park-Unfav,Soft Parameter Sharing,52,17,0,36,0.5,4.216622928489987,0.9911464335477194,3,11,13,32.5
Park-Unfav,Soft Parameter Sharing,52,18,0,20,0.5,4.1357559729558515,0.9911464335477194,4,11,14,32.0
Park-Unfav,Soft Parameter Sharing,52,19,1,8,1.0,2.141473569638146,0.9911464335477194,0,12,14,31.0
Park-Unfav,Soft Parameter Sharing,52,20,0,40,0.5,3.464530248213179,0.8741795437598909,1,12,15,30.5
Park-Unfav,Soft Parameter Sharing,52,21,0,112,0.5,3.2825099311171524,0.8741795437598909,2,12,16,30.0
Park-Unfav,Soft Parameter Sharing,52,22,0,124,0.5,2.864967065079316,0.8741795437598909,3,12,17,29.5
Park-Unfav,Soft Parameter Sharing,52,23,0,76,0.5,2.805157481174858,0.8741795437598909,4,12,18,29.0
Park-Unfav,Soft Parameter Sharing,52,24,1,20,1.0,1.983560408947531,0.8741795437598909,0,13,18,28.0
Park-Unfav,Soft Parameter Sharing,52,25,0,64,0.5,2.7145971928272714,0.8911896692306238,1,13,19,27.5
Park-Unfav,Soft Parameter Sharing,52,26,0,120,0.5,2.600466697230706,0.8911896692306238,2,13,20,27.0
Park-Unfav,Soft Parameter Sharing,52,27,0,96,0.5,2.5726092370998637,0.8911896692306238,3,13,21,26.5
Park-Unfav,Soft Parameter Sharing,52,28,0,80,0.5,2.4979421793447387,0.8911896692306238,4,13,22,26.0
Park-Unfav,Soft Parameter Sharing,52,29,1,40,1.0,1.8135476676810796,0.8911896692306238,0,14,22,25.0
Park-Unfav,Soft Parameter Sharing,52,30,0,92,0.5,2.3967003371450546,0.889062789707079,1,14,23,24.5
Park-Unfav,Soft Parameter Sharing,52,31,0,116,0.5,2.303871998676214,0.889062789707079,2,14,24,24.0
Park-Unfav,Soft Parameter Sharing,52,32,0,68,0.5,2.2737867222586616,0.889062789707079,3,14,25,23.5
Park-Unfav,Soft Parameter Sharing,52,33,0,108,0.5,2.179868847097109,0.889062789707079,4,14,26,23.0
Park-Unfav,Soft Parameter Sharing,52,34,1,56,1.0,1.6332619879295862,0.889062789707079,0,15,26,22.0
Park-Unfav,Soft Parameter Sharing,52,35,0,72,0.5,2.0662621342278795,0.867891532617695,1,15,27,21.5
Park-Unfav,Soft Parameter Sharing,52,36,0,84,0.5,2.034727366945012,0.867891532617695,2,15,28,21.0
Park-Unfav,Soft Parameter Sharing,52,37,0,100,0.5,1.9584547184672279,0.867891532617695,3,15,29,20.5
Park-Unfav,Soft Parameter Sharing,52,38,0,104,0.5,1.939030809970552,0.867891532617695,4,15,30,20.0
Park-Unfav,Soft Parameter Sharing,52,39,1,32,1.0,1.6616348388044906,0.867891532617695,0,16,30,19.0
Park-Unfav,Soft Parameter Sharing,52,40,0,88,0.5,1.7449595621970848,0.8191706551590594,1,16,31,18.5
Park-Unfav,Soft Parameter Sharing,52,41,0,61,0.5,1.6148633844351354,0.8191706551590594,2,16,32,18.0
Park-Unfav,Soft Parameter Sharing,52,42,1,252,1.0,1.848738379708717,0.8191706551590594,0,17,32,17.0
Park-Unfav,Soft Parameter Sharing,52,43,0,1,0.5,1.6831714764298957,0.8191706551590594,1,17,33,16.5
Park-Unfav,Soft Parameter Sharing,52,44,0,13,0.5,1.528723211778141,0.8191706551590594,2,17,34,16.0
Park-Unfav,Soft Parameter Sharing,52,45,0,49,0.5,1.5500060682602186,0.8191706551590594,3,17,35,15.5
