benchmark,model,strategy,seed,budget,regret
Polarizability,Curriculum,adaptive,58,27.35,0.0
Polarizability,Curriculum,adaptive,58,27.52,0.0
Polarizability,Curriculum,adaptive,58,28.52,0.0
Polarizability,Curriculum,adaptive,58,29.52,0.0
Polarizability,Curriculum,adaptive,58,29.68,0.0
Polarizability,Curriculum,adaptive,58,29.85,0.0
Polarizability,Curriculum,adaptive,59,3.34,0.5242966751918159
Polarizability,Curriculum,adaptive,59,4.34,0.1275575447570333
Polarizability,Curriculum,adaptive,59,4.5,0.1275575447570333
Polarizability,Curriculum,adaptive,59,4.67,0.1275575447570333
Polarizability,Curriculum,adaptive,59,4.84,0.1275575447570333
Polarizability,Curriculum,adaptive,59,5.0,0.1275575447570333
Polarizability,Curriculum,adaptive,59,5.17,0.1275575447570333
Polarizability,Curriculum,adaptive,59,6.17,0.1275575447570333
Polarizability,Curriculum,adaptive,59,7.17,0.1275575447570333
Polarizability,Curriculum,adaptive,59,7.34,0.1275575447570333
Polarizability,Curriculum,adaptive,59,7.5,0.1275575447570333
Polarizability,Curriculum,adaptive,59,7.67,0.1275575447570333
Polarizability,Curriculum,adaptive,59,7.84,0.1275575447570333
Polarizability,Curriculum,adaptive,59,8.84,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.01,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.17,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.34,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.51,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.67,0.1275575447570333
Polarizability,Curriculum,adaptive,59,9.84,0.1275575447570333
Polarizability,Curriculum,adaptive,59,10.84,0.1275575447570333
Polarizability,Curriculum,adaptive,59,11.01,0.1275575447570333
Polarizability,Curriculum,adaptive,59,12.01,0.0
Polarizability,Curriculum,adaptive,59,13.01,0.0
Polarizability,Curriculum,adaptive,59,13.17,0.0
Polarizability,Curriculum,adaptive,59,13.34,0.0
Polarizability,Curriculum,adaptive,59,13.51,0.0
Polarizability,Curriculum,adaptive,59,13.68,0.0
Polarizability,Curriculum,adaptive,59,14.68,0.0
Polarizability,Curriculum,adaptive,59,14.84,0.0
Polarizability,Curriculum,adaptive,59,15.84,0.0
Polarizability,Curriculum,adaptive,59,16.01,0.0
Polarizability,Curriculum,adaptive,59,16.18,0.0
Polarizability,Curriculum,adaptive,59,16.34,0.0
Polarizability,Curriculum,adaptive,59,17.34,0.0
Polarizability,Curriculum,adaptive,59,17.51,0.0
Polarizability,Curriculum,adaptive,59,17.68,0.0
Polarizability,Curriculum,adaptive,59,18.68,0.0
Polarizability,Curriculum,adaptive,59,18.85,0.0
Polarizability,Curriculum,adaptive,59,19.85,0.0
Polarizability,Curriculum,adaptive,59,20.01,0.0
Polarizability,Curriculum,adaptive,59,20.18,0.0
Polarizability,Curriculum,adaptive,59,20.35,0.0
Polarizability,Curriculum,adaptive,59,21.35,0.0
Polarizability,Curriculum,adaptive,59,21.51,0.0
Polarizability,Curriculum,adaptive,59,21.68,0.0
Polarizability,Curriculum,adaptive,59,22.68,0.0
Polarizability,Curriculum,adaptive,59,22.85,0.0
Polarizability,Curriculum,adaptive,59,23.85,0.0
Polarizability,Curriculum,adaptive,59,24.85,0.0
Polarizability,Curriculum,adaptive,59,25.01,0.0
Polarizability,Curriculum,adaptive,59,26.01,0.0
Polarizability,Curriculum,adaptive,59,26.18,0.0
Polarizability,Curriculum,adaptive,59,26.35,0.0
Polarizability,Curriculum,adaptive,59,26.52,0.0
Polarizability,Curriculum,adaptive,59,27.52,0.0
Polarizability,Curriculum,adaptive,59,28.52,0.0
Polarizability,Curriculum,adaptive,59,29.52,0.0
Polarizability,Curriculum,adaptive,59,29.68,0.0
Polarizability,Curriculum,adaptive,59,29.85,0.0
Polarizability,Curriculum,adaptive,60,3.34,0.5242966751918159
Polarizability,Curriculum,adaptive,60,4.34,0.0
Polarizability,Curriculum,adaptive,60,4.5,0.0
Polarizability,Curriculum,adaptive,60,4.67,0.0
Polarizability,Curriculum,adaptive,60,4.84,0.0
Polarizability,Curriculum,adaptive,60,5.0,0.0
Polarizability,Curriculum,adaptive,60,5.17,0.0
Polarizability,Curriculum,adaptive,60,5.34,0.0
Polarizability,Curriculum,adaptive,60,6.34,0.0
Polarizability,Curriculum,adaptive,60,7.34,0.0
Polarizability,Curriculum,adaptive,60,7.5,0.0
Polarizability,Curriculum,adaptive,60,7.67,0.0
Polarizability,Curriculum,adaptive,60,7.84,0.0
Polarizability,Curriculum,adaptive,60,8.01,0.0
Polarizability,Curriculum,adaptive,60,8.17,0.0
Polarizability,Curriculum,adaptive,60,8.34,0.0
Polarizability,Curriculum,adaptive,60,8.51,0.0
Polarizability,Curriculum,adaptive,60,8.67,0.0
Polarizability,Curriculum,adaptive,60,8.84,0.0
Polarizability,Curriculum,adaptive,60,9.84,0.0
Polarizability,Curriculum,adaptive,60,10.01,0.0
Polarizability,Curriculum,adaptive,60,10.17,0.0
Polarizability,Curriculum,adaptive,60,11.17,0.0
Polarizability,Curriculum,adaptive,60,12.17,0.0
Polarizability,Curriculum,adaptive,60,12.34,0.0
Polarizability,Curriculum,adaptive,60,12.51,0.0
Polarizability,Curriculum,adaptive,60,13.51,0.0
Polarizability,Curriculum,adaptive,60,13.68,0.0
Polarizability,Curriculum,adaptive,60,13.84,0.0
Polarizability,Curriculum,adaptive,60,14.84,0.0
Polarizability,Curriculum,adaptive,60,15.01,0.0
Polarizability,Curriculum,adaptive,60,15.18,0.0
Polarizability,Curriculum,adaptive,60,16.18,0.0
Polarizability,Curriculum,adaptive,60,17.18,0.0
Polarizability,Curriculum,adaptive,60,18.18,0.0
Polarizability,Curriculum,adaptive,60,18.34,0.0
Polarizability,Curriculum,adaptive,60,18.51,0.0
Polarizability,Curriculum,adaptive,60,18.68,0.0
Polarizability,Curriculum,adaptive,60,18.85,0.0
Polarizability,Curriculum,adaptive,60,19.01,0.0
Polarizability,Curriculum,adaptive,60,20.01,0.0
Polarizability,Curriculum,adaptive,60,21.01,0.0
Polarizability,Curriculum,adaptive,60,21.18,0.0
Polarizability,Curriculum,adaptive,60,21.35,0.0
Polarizability,Curriculum,adaptive,60,21.51,0.0
Polarizability,Curriculum,adaptive,60,21.68,0.0
Polarizability,Curriculum,adaptive,60,22.68,0.0
Polarizability,Curriculum,adaptive,60,23.68,0.0
Polarizability,Curriculum,adaptive,60,23.85,0.0
Polarizability,Curriculum,adaptive,60,24.01,0.0
Polarizability,Curriculum,adaptive,60,24.18,0.0
Polarizability,Curriculum,adaptive,60,25.18,0.0
Polarizability,Curriculum,adaptive,60,26.18,0.0
Polarizability,Curriculum,adaptive,60,26.35,0.0
Polarizability,Curriculum,adaptive,60,27.35,0.0
Polarizability,Curriculum,adaptive,60,28.35,0.0
Polarizability,Curriculum,adaptive,60,28.52,0.0
Polarizability,Curriculum,adaptive,60,29.52,0.0
Polarizability,Curriculum,adaptive,60,29.68,0.0
Polarizability,Curriculum,adaptive,60,29.85,0.0
Polarizability,Curriculum,adaptive,61,3.34,0.5242966751918159
Polarizability,Curriculum,adaptive,61,4.34,0.0
Polarizability,Curriculum,adaptive,61,4.5,0.0
Polarizability,Curriculum,adaptive,61,4.67,0.0
Polarizability,Curriculum,adaptive,61,4.84,0.0
Polarizability,Curriculum,adaptive,61,5.0,0.0
Polarizability,Curriculum,adaptive,61,5.17,0.0
Polarizability,Curriculum,adaptive,61,5.34,0.0
Polarizability,Curriculum,adaptive,61,6.34,0.0
Polarizability,Curriculum,adaptive,61,7.34,0.0
Polarizability,Curriculum,adaptive,61,7.5,0.0
Polarizability,Curriculum,adaptive,61,7.67,0.0
Polarizability,Curriculum,adaptive,61,7.84,0.0
Polarizability,Curriculum,adaptive,61,8.01,0.0
Polarizability,Curriculum,adaptive,61,8.17,0.0
Polarizability,Curriculum,adaptive,61,8.34,0.0
Polarizability,Curriculum,adaptive,61,9.34,0.0
Polarizability,Curriculum,adaptive,61,9.51,0.0
Polarizability,Curriculum,adaptive,61,9.67,0.0
Polarizability,Curriculum,adaptive,61,9.84,0.0
Polarizability,Curriculum,adaptive,61,10.01,0.0
Polarizability,Curriculum,adaptive,61,10.17,0.0
Polarizability,Curriculum,adaptive,61,11.17,0.0
Polarizability,Curriculum,adaptive,61,12.17,0.0
Polarizability,Curriculum,adaptive,61,12.34,0.0
Polarizability,Curriculum,adaptive,61,12.51,0.0
Polarizability,Curriculum,adaptive,61,13.51,0.0
Polarizability,Curriculum,adaptive,61,13.68,0.0
Polarizability,Curriculum,adaptive,61,13.84,0.0
Polarizability,Curriculum,adaptive,61,14.84,0.0
Polarizability,Curriculum,adaptive,61,15.84,0.0
Polarizability,Curriculum,adaptive,61,16.84,0.0
Polarizability,Curriculum,adaptive,61,17.01,0.0
Polarizability,Curriculum,adaptive,61,17.18,0.0
Polarizability,Curriculum,adaptive,61,18.18,0.0
Polarizability,Curriculum,adaptive,61,18.34,0.0
Polarizability,Curriculum,adaptive,61,18.51,0.0
Polarizability,Curriculum,adaptive,61,18.68,0.0
Polarizability,Curriculum,adaptive,61,18.85,0.0
Polarizability,Curriculum,adaptive,61,19.85,0.0
Polarizability,Curriculum,adaptive,61,20.01,0.0
Polarizability,Curriculum,adaptive,61,20.18,0.0
Polarizability,Curriculum,adaptive,61,21.18,0.0
Polarizability,Curriculum,adaptive,61,22.18,0.0
Polarizability,Curriculum,adaptive,61,22.35,0.0
Polarizability,Curriculum,adaptive,61,22.51,0.0
Polarizability,Curriculum,adaptive,61,23.51,0.0
Polarizability,Curriculum,adaptive,61,24.51,0.0
Polarizability,Curriculum,adaptive,61,24.68,0.0
Polarizability,Curriculum,adaptive,61,24.85,0.0
Polarizability,Curriculum,adaptive,61,25.85,0.0
Polarizability,Curriculum,adaptive,61,26.85,0.0
Polarizability,Curriculum,adaptive,61,27.01,0.0
Polarizability,Curriculum,adaptive,61,27.18,0.0
Polarizability,Curriculum,adaptive,61,28.18,0.0
Polarizability,Curriculum,adaptive,61,28.35,0.0
Polarizability,Curriculum,adaptive,61,29.35,0.0
Polarizability,Curriculum,adaptive,61,29.52,0.0
Polarizability,Curriculum,adaptive,61,29.68,0.0
Polarizability,Curriculum,adaptive,61,29.85,0.0
