benchmark,model,strategy,seed,budget,regret
COFs,Adapter,adaptive,59,12.08,1.6834527522225677
COFs,Adapter,adaptive,59,12.14,1.6834527522225677
COFs,Adapter,adaptive,59,12.21,1.6834527522225677
COFs,Adapter,adaptive,59,13.21,1.6834527522225677
COFs,Adapter,adaptive,59,13.27,1.6834527522225677
COFs,Adapter,adaptive,59,14.27,0.36350643408100325
COFs,Adapter,adaptive,59,14.34,0.36350643408100325
COFs,Adapter,adaptive,59,14.4,0.36350643408100325
COFs,Adapter,adaptive,59,14.47,0.36350643408100325
COFs,Adapter,adaptive,59,14.53,0.36350643408100325
COFs,Adapter,adaptive,59,14.6,0.36350643408100325
COFs,Adapter,adaptive,59,15.6,0.36350643408100325
COFs,Adapter,adaptive,59,16.6,0.36350643408100325
COFs,Adapter,adaptive,59,17.6,0.36350643408100325
COFs,Adapter,adaptive,59,18.6,0.36350643408100325
COFs,Adapter,adaptive,59,19.6,0.36350643408100325
COFs,Adapter,adaptive,59,19.66,0.36350643408100325
COFs,Adapter,adaptive,59,20.66,0.36350643408100325
COFs,Adapter,adaptive,59,21.66,0.36350643408100325
COFs,Adapter,adaptive,59,21.73,0.36350643408100325
COFs,Adapter,adaptive,59,21.79,0.36350643408100325
COFs,Adapter,adaptive,59,22.79,0.36350643408100325
COFs,Adapter,adaptive,59,22.86,0.36350643408100325
COFs,Adapter,adaptive,59,23.86,0.36350643408100325
COFs,Adapter,adaptive,59,24.86,0.36350643408100325
COFs,Adapter,adaptive,59,25.86,0.36350643408100325
COFs,Adapter,adaptive,59,25.93,0.36350643408100325
COFs,Adapter,adaptive,59,25.99,0.36350643408100325
COFs,Adapter,adaptive,59,26.99,0.36350643408100325
COFs,Adapter,adaptive,59,27.99,0.36350643408100325
COFs,Adapter,adaptive,59,28.06,0.36350643408100325
COFs,Adapter,adaptive,59,28.12,0.36350643408100325
COFs,Adapter,adaptive,59,28.19,0.36350643408100325
COFs,Adapter,adaptive,59,28.25,0.36350643408100325
COFs,Adapter,adaptive,59,28.32,0.36350643408100325
COFs,Adapter,adaptive,59,28.38,0.36350643408100325
COFs,Adapter,adaptive,59,28.45,0.36350643408100325
COFs,Adapter,adaptive,59,29.45,0.36350643408100325
COFs,Adapter,adaptive,59,29.51,0.36350643408100325
COFs,Adapter,adaptive,59,29.58,0.36350643408100325
COFs,Adapter,adaptive,59,29.64,0.36350643408100325
COFs,Adapter,adaptive,59,29.71,0.36350643408100325
COFs,Adapter,adaptive,59,29.77,0.36350643408100325
COFs,Adapter,adaptive,59,29.84,0.36350643408100325
COFs,Adapter,adaptive,59,29.9,0.36350643408100325
COFs,Adapter,adaptive,59,29.97,0.36350643408100325
COFs,Adapter,adaptive,60,3.5,2.768421691579954
COFs,Adapter,adaptive,60,3.56,2.768421691579954
COFs,Adapter,adaptive,60,3.62,2.768421691579954
COFs,Adapter,adaptive,60,3.69,2.768421691579954
COFs,Adapter,adaptive,60,4.69,2.768421691579954
COFs,Adapter,adaptive,60,5.69,2.768421691579954
COFs,Adapter,adaptive,60,6.69,2.768421691579954
COFs,Adapter,adaptive,60,7.69,2.768421691579954
COFs,Adapter,adaptive,60,7.75,2.768421691579954
COFs,Adapter,adaptive,60,7.82,2.768421691579954
COFs,Adapter,adaptive,60,8.82,2.768421691579954
COFs,Adapter,adaptive,60,9.82,0.36350643408100325
COFs,Adapter,adaptive,60,10.82,0.36350643408100325
COFs,Adapter,adaptive,60,11.82,0.36350643408100325
COFs,Adapter,adaptive,60,11.88,0.36350643408100325
COFs,Adapter,adaptive,60,11.95,0.36350643408100325
COFs,Adapter,adaptive,60,12.95,0.36350643408100325
COFs,Adapter,adaptive,60,13.95,0.36350643408100325
COFs,Adapter,adaptive,60,14.95,0.36350643408100325
COFs,Adapter,adaptive,60,15.95,0.36350643408100325
COFs,Adapter,adaptive,60,16.02,0.36350643408100325
COFs,Adapter,adaptive,60,16.08,0.36350643408100325
COFs,Adapter,adaptive,60,16.15,0.36350643408100325
COFs,Adapter,adaptive,60,17.15,0.36350643408100325
COFs,Adapter,adaptive,60,17.21,0.36350643408100325
COFs,Adapter,adaptive,60,17.28,0.36350643408100325
COFs,Adapter,adaptive,60,17.34,0.36350643408100325
COFs,Adapter,adaptive,60,17.41,0.36350643408100325
COFs,Adapter,adaptive,60,17.47,0.36350643408100325
COFs,Adapter,adaptive,60,18.47,0.36350643408100325
COFs,Adapter,adaptive,60,19.47,0.36350643408100325
COFs,Adapter,adaptive,60,19.54,0.36350643408100325
COFs,Adapter,adaptive,60,20.54,0.36350643408100325
COFs,Adapter,adaptive,60,21.54,0.36350643408100325
COFs,Adapter,adaptive,60,22.54,0.36350643408100325
COFs,Adapter,adaptive,60,22.6,0.36350643408100325
COFs,Adapter,adaptive,60,22.67,0.36350643408100325
COFs,Adapter,adaptive,60,22.73,0.36350643408100325
COFs,Adapter,adaptive,60,23.73,0.36350643408100325
COFs,Adapter,adaptive,60,23.8,0.36350643408100325
COFs,Adapter,adaptive,60,24.8,0.36350643408100325
COFs,Adapter,adaptive,60,25.8,0.36350643408100325
COFs,Adapter,adaptive,60,25.86,0.36350643408100325
COFs,Adapter,adaptive,60,26.86,0.36350643408100325
COFs,Adapter,adaptive,60,27.86,0.36350643408100325
COFs,Adapter,adaptive,60,28.86,0.36350643408100325
COFs,Adapter,adaptive,60,29.86,0.36350643408100325
COFs,Adapter,adaptive,60,29.93,0.36350643408100325
COFs,Adapter,adaptive,60,29.99,0.36350643408100325
COFs,Adapter,adaptive,61,3.5,12.286313844166017
COFs,Adapter,adaptive,61,3.56,12.286313844166017
COFs,Adapter,adaptive,61,3.62,12.286313844166017
COFs,Adapter,adaptive,61,4.62,11.81694086482391
COFs,Adapter,adaptive,61,5.62,4.516970590908455
COFs,Adapter,adaptive,61,5.69,4.516970590908455
COFs,Adapter,adaptive,61,6.69,1.6834527522225677
COFs,Adapter,adaptive,61,7.69,1.6834527522225677
COFs,Adapter,adaptive,61,8.69,1.6834527522225677
COFs,Adapter,adaptive,61,9.69,1.6834527522225677
COFs,Adapter,adaptive,61,10.69,1.6834527522225677
COFs,Adapter,adaptive,61,11.69,1.6834527522225677
COFs,Adapter,adaptive,61,11.76,1.6834527522225677
COFs,Adapter,adaptive,61,11.82,1.6834527522225677
COFs,Adapter,adaptive,61,12.82,1.6834527522225677
COFs,Adapter,adaptive,61,13.82,1.6834527522225677
COFs,Adapter,adaptive,61,14.82,1.6834527522225677
COFs,Adapter,adaptive,61,14.88,1.6834527522225677
COFs,Adapter,adaptive,61,15.88,1.6834527522225677
COFs,Adapter,adaptive,61,16.88,1.6834527522225677
COFs,Adapter,adaptive,61,16.95,1.6834527522225677
COFs,Adapter,adaptive,61,17.02,1.6834527522225677
COFs,Adapter,adaptive,61,18.02,1.6834527522225677
COFs,Adapter,adaptive,61,19.02,1.6834527522225677
COFs,Adapter,adaptive,61,19.08,1.6834527522225677
COFs,Adapter,adaptive,61,20.08,1.6834527522225677
COFs,Adapter,adaptive,61,21.08,1.6834527522225677
COFs,Adapter,adaptive,61,22.08,1.6834527522225677
COFs,Adapter,adaptive,61,23.08,1.6834527522225677
COFs,Adapter,adaptive,61,24.08,1.6834527522225677
COFs,Adapter,adaptive,61,25.08,1.6834527522225677
COFs,Adapter,adaptive,61,26.08,1.6834527522225677
COFs,Adapter,adaptive,61,27.08,1.6834527522225677
COFs,Adapter,adaptive,61,28.08,1.6834527522225677
COFs,Adapter,adaptive,61,29.08,1.6834527522225677
COFs,Adapter,adaptive,61,29.15,1.6834527522225677
COFs,Adapter,adaptive,61,29.21,1.6834527522225677
COFs,Adapter,adaptive,61,29.28,1.6834527522225677
COFs,Adapter,adaptive,61,29.34,1.6834527522225677
COFs,Adapter,adaptive,61,29.41,1.6834527522225677
COFs,Adapter,adaptive,61,29.47,1.6834527522225677
COFs,Adapter,adaptive,61,29.54,1.6834527522225677
COFs,Adapter,adaptive,61,29.6,1.6834527522225677
COFs,Adapter,adaptive,61,29.67,1.6834527522225677
COFs,Adapter,adaptive,61,29.73,1.6834527522225677
COFs,Adapter,adaptive,61,29.8,1.6834527522225677
COFs,Adapter,adaptive,61,29.86,1.6834527522225677
COFs,Adapter,adaptive,61,29.93,1.6834527522225677
COFs,Adapter,adaptive,61,29.99,1.6834527522225677
