benchmark,model,strategy,seed,budget,regret
Polarizability,Adapter,adaptive,60,8.17,0.0
Polarizability,Adapter,adaptive,60,8.34,0.0
Polarizability,Adapter,adaptive,60,8.5,0.0
Polarizability,Adapter,adaptive,60,8.67,0.0
Polarizability,Adapter,adaptive,60,8.84,0.0
Polarizability,Adapter,adaptive,60,9.01,0.0
Polarizability,Adapter,adaptive,60,9.17,0.0
Polarizability,Adapter,adaptive,60,9.34,0.0
Polarizability,Adapter,adaptive,60,9.51,0.0
Polarizability,Adapter,adaptive,60,9.67,0.0
Polarizability,Adapter,adaptive,60,10.67,0.0
Polarizability,Adapter,adaptive,60,11.67,0.0
Polarizability,Adapter,adaptive,60,11.84,0.0
Polarizability,Adapter,adaptive,60,12.01,0.0
Polarizability,Adapter,adaptive,60,12.17,0.0
Polarizability,Adapter,adaptive,60,12.34,0.0
Polarizability,Adapter,adaptive,60,13.34,0.0
Polarizability,Adapter,adaptive,60,13.51,0.0
Polarizability,Adapter,adaptive,60,13.68,0.0
Polarizability,Adapter,adaptive,60,14.68,0.0
Polarizability,Adapter,adaptive,60,15.68,0.0
Polarizability,Adapter,adaptive,60,15.84,0.0
Polarizability,Adapter,adaptive,60,16.84,0.0
Polarizability,Adapter,adaptive,60,17.01,0.0
Polarizability,Adapter,adaptive,60,17.18,0.0
Polarizability,Adapter,adaptive,60,18.18,0.0
Polarizability,Adapter,adaptive,60,18.34,0.0
Polarizability,Adapter,adaptive,60,18.51,0.0
Polarizability,Adapter,adaptive,60,18.68,0.0
Polarizability,Adapter,adaptive,60,19.68,0.0
Polarizability,Adapter,adaptive,60,19.85,0.0
Polarizability,Adapter,adaptive,60,20.01,0.0
Polarizability,Adapter,adaptive,60,21.01,0.0
Polarizability,Adapter,adaptive,60,21.18,0.0
Polarizability,Adapter,adaptive,60,21.35,0.0
Polarizability,Adapter,adaptive,60,22.35,0.0
Polarizability,Adapter,adaptive,60,23.35,0.0
Polarizability,Adapter,adaptive,60,23.51,0.0
Polarizability,Adapter,adaptive,60,23.68,0.0
Polarizability,Adapter,adaptive,60,24.68,0.0
Polarizability,Adapter,adaptive,60,25.68,0.0
Polarizability,Adapter,adaptive,60,26.68,0.0
Polarizability,Adapter,adaptive,60,26.85,0.0
Polarizability,Adapter,adaptive,60,27.85,0.0
Polarizability,Adapter,adaptive,60,28.01,0.0
Polarizability,Adapter,adaptive,60,28.18,0.0
Polarizability,Adapter,adaptive,60,29.18,0.0
Polarizability,Adapter,adaptive,60,29.35,0.0
Polarizability,Adapter,adaptive,60,29.52,0.0
Polarizability,Adapter,adaptive,60,29.68,0.0
Polarizability,Adapter,adaptive,60,29.85,0.0
Polarizability,Adapter,adaptive,61,3.34,0.5242966751918159
Polarizability,Adapter,adaptive,61,3.5,0.5242966751918159
Polarizability,Adapter,adaptive,61,3.67,0.5242966751918159
Polarizability,Adapter,adaptive,61,3.84,0.5242966751918159
Polarizability,Adapter,adaptive,61,4.84,0.5242966751918159
Polarizability,Adapter,adaptive,61,5.84,0.0
Polarizability,Adapter,adaptive,61,6.84,0.0
Polarizability,Adapter,adaptive,61,7.84,0.0
Polarizability,Adapter,adaptive,61,8.0,0.0
Polarizability,Adapter,adaptive,61,8.17,0.0
Polarizability,Adapter,adaptive,61,8.34,0.0
Polarizability,Adapter,adaptive,61,8.5,0.0
Polarizability,Adapter,adaptive,61,8.67,0.0
Polarizability,Adapter,adaptive,61,8.84,0.0
Polarizability,Adapter,adaptive,61,9.01,0.0
Polarizability,Adapter,adaptive,61,9.17,0.0
Polarizability,Adapter,adaptive,61,9.34,0.0
Polarizability,Adapter,adaptive,61,9.51,0.0
Polarizability,Adapter,adaptive,61,9.67,0.0
Polarizability,Adapter,adaptive,61,10.67,0.0
Polarizability,Adapter,adaptive,61,10.84,0.0
Polarizability,Adapter,adaptive,61,11.01,0.0
Polarizability,Adapter,adaptive,61,12.01,0.0
Polarizability,Adapter,adaptive,61,12.17,0.0
Polarizability,Adapter,adaptive,61,13.17,0.0
Polarizability,Adapter,adaptive,61,13.34,0.0
Polarizability,Adapter,adaptive,61,13.51,0.0
Polarizability,Adapter,adaptive,61,13.68,0.0
Polarizability,Adapter,adaptive,61,14.68,0.0
Polarizability,Adapter,adaptive,61,14.84,0.0
Polarizability,Adapter,adaptive,61,15.84,0.0
Polarizability,Adapter,adaptive,61,16.01,0.0
Polarizability,Adapter,adaptive,61,16.18,0.0
Polarizability,Adapter,adaptive,61,17.18,0.0
Polarizability,Adapter,adaptive,61,18.18,0.0
Polarizability,Adapter,adaptive,61,18.34,0.0
Polarizability,Adapter,adaptive,61,19.34,0.0
Polarizability,Adapter,adaptive,61,20.34,0.0
Polarizability,Adapter,adaptive,61,20.51,0.0
Polarizability,Adapter,adaptive,61,21.51,0.0
Polarizability,Adapter,adaptive,61,21.68,0.0
Polarizability,Adapter,adaptive,61,22.68,0.0
Polarizability,Adapter,adaptive,61,23.68,0.0
Polarizability,Adapter,adaptive,61,24.68,0.0
Polarizability,Adapter,adaptive,61,24.85,0.0
Polarizability,Adapter,adaptive,61,25.85,0.0
Polarizability,Adapter,adaptive,61,26.85,0.0
Polarizability,Adapter,adaptive,61,27.01,0.0
Polarizability,Adapter,adaptive,61,27.18,0.0
Polarizability,Adapter,adaptive,61,27.35,0.0
Polarizability,Adapter,adaptive,61,27.51,0.0
Polarizability,Adapter,adaptive,61,28.51,0.0
Polarizability,Adapter,adaptive,61,28.68,0.0
Polarizability,Adapter,adaptive,61,28.85,0.0
Polarizability,Adapter,adaptive,61,29.01,0.0
Polarizability,Adapter,adaptive,61,29.18,0.0
Polarizability,Adapter,adaptive,61,29.35,0.0
Polarizability,Adapter,adaptive,61,29.52,0.0
Polarizability,Adapter,adaptive,61,29.68,0.0
Polarizability,Adapter,adaptive,61,29.85,0.0
