benchmark,model,strategy,seed,budget,regret
COFs,Sparse MFGP,adaptive,60,17.08,0.0
COFs,Sparse MFGP,adaptive,60,17.15,0.0
COFs,Sparse MFGP,adaptive,60,18.15,0.0
COFs,Sparse MFGP,adaptive,60,19.15,0.0
COFs,Sparse MFGP,adaptive,60,19.21,0.0
COFs,Sparse MFGP,adaptive,60,19.28,0.0
COFs,Sparse MFGP,adaptive,60,19.34,0.0
COFs,Sparse MFGP,adaptive,60,19.41,0.0
COFs,Sparse MFGP,adaptive,60,19.47,0.0
COFs,Sparse MFGP,adaptive,60,19.54,0.0
COFs,Sparse MFGP,adaptive,60,20.54,0.0
COFs,Sparse MFGP,adaptive,60,21.54,0.0
COFs,Sparse MFGP,adaptive,60,22.54,0.0
COFs,Sparse MFGP,adaptive,60,23.54,0.0
COFs,Sparse MFGP,adaptive,60,24.54,0.0
COFs,Sparse MFGP,adaptive,60,25.54,0.0
COFs,Sparse MFGP,adaptive,60,26.54,0.0
COFs,Sparse MFGP,adaptive,60,27.54,0.0
COFs,Sparse MFGP,adaptive,60,27.6,0.0
COFs,Sparse MFGP,adaptive,60,28.6,0.0
COFs,Sparse MFGP,adaptive,60,29.6,0.0
COFs,Sparse MFGP,adaptive,60,29.67,0.0
COFs,Sparse MFGP,adaptive,60,29.73,0.0
COFs,Sparse MFGP,adaptive,60,29.8,0.0
COFs,Sparse MFGP,adaptive,60,29.86,0.0
COFs,Sparse MFGP,adaptive,60,29.93,0.0
COFs,Sparse MFGP,adaptive,60,29.99,0.0
COFs,Sparse MFGP,adaptive,61,3.5,12.286313844166017
COFs,Sparse MFGP,adaptive,61,3.56,12.286313844166017
COFs,Sparse MFGP,adaptive,61,4.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,5.56,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,5.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,6.63,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,6.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,7.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,8.69,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,8.76,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,9.76,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,10.76,1.6834527522225677
COFs,Sparse MFGP,adaptive,61,11.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,61,11.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,61,11.88,0.36350643408100325
COFs,Sparse MFGP,adaptive,61,12.88,0.0
COFs,Sparse MFGP,adaptive,61,13.88,0.0
COFs,Sparse MFGP,adaptive,61,13.95,0.0
COFs,Sparse MFGP,adaptive,61,14.01,0.0
COFs,Sparse MFGP,adaptive,61,14.08,0.0
COFs,Sparse MFGP,adaptive,61,14.14,0.0
COFs,Sparse MFGP,adaptive,61,15.14,0.0
COFs,Sparse MFGP,adaptive,61,16.14,0.0
COFs,Sparse MFGP,adaptive,61,16.21,0.0
COFs,Sparse MFGP,adaptive,61,16.27,0.0
COFs,Sparse MFGP,adaptive,61,17.27,0.0
COFs,Sparse MFGP,adaptive,61,18.27,0.0
COFs,Sparse MFGP,adaptive,61,19.27,0.0
COFs,Sparse MFGP,adaptive,61,19.34,0.0
COFs,Sparse MFGP,adaptive,61,20.34,0.0
COFs,Sparse MFGP,adaptive,61,20.41,0.0
COFs,Sparse MFGP,adaptive,61,20.47,0.0
COFs,Sparse MFGP,adaptive,61,20.54,0.0
COFs,Sparse MFGP,adaptive,61,20.6,0.0
COFs,Sparse MFGP,adaptive,61,21.6,0.0
COFs,Sparse MFGP,adaptive,61,21.67,0.0
COFs,Sparse MFGP,adaptive,61,21.73,0.0
COFs,Sparse MFGP,adaptive,61,21.8,0.0
COFs,Sparse MFGP,adaptive,61,22.8,0.0
COFs,Sparse MFGP,adaptive,61,22.86,0.0
COFs,Sparse MFGP,adaptive,61,23.86,0.0
COFs,Sparse MFGP,adaptive,61,23.93,0.0
COFs,Sparse MFGP,adaptive,61,23.99,0.0
COFs,Sparse MFGP,adaptive,61,24.99,0.0
COFs,Sparse MFGP,adaptive,61,25.06,0.0
COFs,Sparse MFGP,adaptive,61,26.06,0.0
COFs,Sparse MFGP,adaptive,61,27.06,0.0
COFs,Sparse MFGP,adaptive,61,28.06,0.0
COFs,Sparse MFGP,adaptive,61,29.06,0.0
COFs,Sparse MFGP,adaptive,61,29.12,0.0
COFs,Sparse MFGP,adaptive,61,29.19,0.0
COFs,Sparse MFGP,adaptive,61,29.25,0.0
COFs,Sparse MFGP,adaptive,61,29.32,0.0
COFs,Sparse MFGP,adaptive,61,29.38,0.0
COFs,Sparse MFGP,adaptive,61,29.45,0.0
COFs,Sparse MFGP,adaptive,61,29.51,0.0
COFs,Sparse MFGP,adaptive,61,29.58,0.0
COFs,Sparse MFGP,adaptive,61,29.64,0.0
COFs,Sparse MFGP,adaptive,61,29.71,0.0
COFs,Sparse MFGP,adaptive,61,29.77,0.0
COFs,Sparse MFGP,adaptive,61,29.84,0.0
COFs,Sparse MFGP,adaptive,61,29.9,0.0
COFs,Sparse MFGP,adaptive,61,29.97,0.0
