benchmark,model,strategy,seed,budget,regret
COFs,Two-Stage Joint,adaptive,55,19.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,20.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,21.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,22.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,23.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,24.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,25.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,26.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,27.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,28.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.08,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.21,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.28,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.34,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.41,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.47,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.54,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.6,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.67,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.73,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.8,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.86,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.93,1.6834527522225677
COFs,Two-Stage Joint,adaptive,55,29.99,1.6834527522225677
COFs,Two-Stage Joint,adaptive,56,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,4.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,4.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,4.63,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,5.63,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,5.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,5.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,6.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,7.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,8.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,8.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,8.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,9.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,10.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,11.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,12.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,12.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,13.02,2.768421691579954
COFs,Two-Stage Joint,adaptive,56,14.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,14.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,15.4,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,15.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,16.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,18.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,19.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,20.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,22.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,23.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,24.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,24.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,25.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,25.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,26.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,27.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,28.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,29.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,56,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,3.5,16.312287703873416
COFs,Two-Stage Joint,adaptive,57,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,5.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,6.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,6.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,6.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,7.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,7.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,8.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,9.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,10.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,10.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,10.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,11.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,12.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,13.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,14.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,15.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,15.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,15.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,15.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,16.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,17.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,18.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,18.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,18.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,18.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,19.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,20.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,20.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,20.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,22.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,24.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,24.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,25.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,25.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,26.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,26.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,27.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,28.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,28.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,28.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,57,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,3.5,14.284141411021764
COFs,Two-Stage Joint,adaptive,58,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,5.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,6.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,7.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,7.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,8.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,9.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,10.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,11.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,11.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,12.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,12.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,12.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,13.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,14.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,15.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,16.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,17.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,17.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,18.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,19.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,19.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,20.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,21.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,22.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,22.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,22.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,22.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,22.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,23.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,24.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,24.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,24.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,25.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,26.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,26.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,27.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,27.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,27.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,27.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,28.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,29.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,29.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,58,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,4.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,4.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,4.63,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,4.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,5.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,6.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,7.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,7.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,8.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,9.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,10.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,10.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,10.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,10.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,11.02,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,11.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,12.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,12.14,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,12.21,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,13.21,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,13.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,14.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,15.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,16.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,17.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,18.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,19.27,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,19.34,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,19.41,2.768421691579954
COFs,Two-Stage Joint,adaptive,59,20.41,1.6834527522225677
COFs,Two-Stage Joint,adaptive,59,21.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,21.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,22.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,22.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,22.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,22.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,23.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,24.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,24.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,25.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,26.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,27.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,28.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,29.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,29.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,29.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,59,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,60,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,5.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,6.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,7.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,7.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,8.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,9.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,9.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,10.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,11.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,11.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,12.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,13.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,14.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,15.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,16.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,16.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,18.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,19.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,19.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,21.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,24.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,25.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,26.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,26.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,26.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,26.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,27.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,27.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,28.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,28.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,60,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,61,3.5,12.286313844166017
COFs,Two-Stage Joint,adaptive,61,4.5,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,4.56,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,4.63,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,4.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,5.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,6.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,7.69,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,7.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,8.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,9.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,10.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,11.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,12.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,13.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,14.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,15.76,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,15.82,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,15.89,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,15.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,16.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,17.95,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,18.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,19.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,20.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,21.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,22.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,23.02,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,23.08,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,24.08,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,24.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,25.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,26.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,27.15,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,27.21,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,28.21,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,28.28,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.28,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.34,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.41,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.47,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.54,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.6,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.67,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.73,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.8,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.86,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.93,1.6834527522225677
COFs,Two-Stage Joint,adaptive,61,29.99,1.6834527522225677
