benchmark,model,strategy,seed,budget,regret
Branin-Fav,NARGP,adaptive,52,22.5,0.2705594724235735
Branin-Fav,NARGP,adaptive,52,22.6,0.2705594724235735
Branin-Fav,NARGP,adaptive,52,22.7,0.2705594724235735
Branin-Fav,NARGP,adaptive,52,23.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,24.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,25.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,26.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,27.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,27.8,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,28.8,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,29.8,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,29.9,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,30.0,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,30.1,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,30.2,0.052375427876019454
Branin-Fav,NARGP,adaptive,52,31.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,31.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,32.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,33.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,33.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,34.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,35.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,35.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,35.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,35.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,36.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,36.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,36.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,37.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,38.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,38.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,38.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,38.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,39.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,42.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,43.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,43.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,45.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,46.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,46.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,47.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,47.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,48.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,52,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,4.5,31.567272783747153
Branin-Fav,NARGP,adaptive,53,4.6,31.567272783747153
Branin-Fav,NARGP,adaptive,53,4.7,31.567272783747153
Branin-Fav,NARGP,adaptive,53,4.8,31.567272783747153
Branin-Fav,NARGP,adaptive,53,5.8,30.50155910048533
Branin-Fav,NARGP,adaptive,53,5.9,30.50155910048533
Branin-Fav,NARGP,adaptive,53,6.9,25.071527705431677
Branin-Fav,NARGP,adaptive,53,7.9,15.939429979209319
Branin-Fav,NARGP,adaptive,53,8.9,15.471116732676116
Branin-Fav,NARGP,adaptive,53,9.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,10.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,10.1,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.1,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.2,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.3,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.4,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.5,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.6,15.471116732676116
Branin-Fav,NARGP,adaptive,53,11.7,15.471116732676116
Branin-Fav,NARGP,adaptive,53,12.7,15.471116732676116
Branin-Fav,NARGP,adaptive,53,12.8,15.471116732676116
Branin-Fav,NARGP,adaptive,53,13.8,15.471116732676116
Branin-Fav,NARGP,adaptive,53,13.9,15.471116732676116
Branin-Fav,NARGP,adaptive,53,14.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,15.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,16.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,17.0,15.471116732676116
Branin-Fav,NARGP,adaptive,53,18.0,3.3617148202748792
Branin-Fav,NARGP,adaptive,53,19.0,3.3617148202748792
Branin-Fav,NARGP,adaptive,53,20.0,2.905327209354443
Branin-Fav,NARGP,adaptive,53,21.0,2.2850247480231056
Branin-Fav,NARGP,adaptive,53,22.0,0.5594532323979217
Branin-Fav,NARGP,adaptive,53,23.0,0.4845747529975498
Branin-Fav,NARGP,adaptive,53,24.0,0.4845747529975498
Branin-Fav,NARGP,adaptive,53,25.0,0.4845747529975498
Branin-Fav,NARGP,adaptive,53,26.0,0.1530864037518488
Branin-Fav,NARGP,adaptive,53,26.1,0.1530864037518488
Branin-Fav,NARGP,adaptive,53,26.2,0.1530864037518488
Branin-Fav,NARGP,adaptive,53,26.3,0.1530864037518488
Branin-Fav,NARGP,adaptive,53,27.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,28.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,29.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,30.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,31.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,32.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,33.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,34.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,34.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,34.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,34.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,34.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,35.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,36.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,37.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,38.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,39.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,39.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,40.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,41.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,42.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,42.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,43.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,44.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,45.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,46.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,47.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,48.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,53,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,4.5,11.12642004232217
Branin-Fav,NARGP,adaptive,54,4.6,11.12642004232217
Branin-Fav,NARGP,adaptive,54,5.6,6.277036438315203
Branin-Fav,NARGP,adaptive,54,5.7,6.277036438315203
Branin-Fav,NARGP,adaptive,54,6.7,6.277036438315203
Branin-Fav,NARGP,adaptive,54,6.8,6.277036438315203
Branin-Fav,NARGP,adaptive,54,6.9,6.277036438315203
Branin-Fav,NARGP,adaptive,54,7.9,6.277036438315203
Branin-Fav,NARGP,adaptive,54,8.0,6.277036438315203
Branin-Fav,NARGP,adaptive,54,9.0,6.277036438315203
Branin-Fav,NARGP,adaptive,54,10.0,1.7397062505820315
Branin-Fav,NARGP,adaptive,54,10.1,1.7397062505820315
Branin-Fav,NARGP,adaptive,54,11.1,1.7397062505820315
Branin-Fav,NARGP,adaptive,54,12.1,1.7397062505820315
Branin-Fav,NARGP,adaptive,54,13.1,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,13.2,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,13.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,14.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,15.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,15.4,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,16.4,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,16.5,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,17.5,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,17.6,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,18.6,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,18.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,19.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,20.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,21.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,21.8,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,21.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,22.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,23.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,24.0,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,24.1,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,25.1,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,26.1,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,26.2,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,26.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,54,27.3,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,27.4,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,27.5,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,27.6,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,28.6,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,28.7,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,28.8,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,28.9,0.0972357826887994
Branin-Fav,NARGP,adaptive,54,29.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,30.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,31.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,32.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,32.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,32.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,33.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,33.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,34.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,35.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,36.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,37.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,37.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,38.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,39.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,40.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,41.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,42.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,43.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,44.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,45.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,46.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,47.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,48.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,54,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,4.5,11.280727155535047
Branin-Fav,NARGP,adaptive,55,4.6,11.280727155535047
Branin-Fav,NARGP,adaptive,55,5.6,6.339177501393517
Branin-Fav,NARGP,adaptive,55,5.7,6.339177501393517
Branin-Fav,NARGP,adaptive,55,6.7,0.9996735772930457
Branin-Fav,NARGP,adaptive,55,7.7,0.9996735772930457
Branin-Fav,NARGP,adaptive,55,8.7,0.9996735772930457
Branin-Fav,NARGP,adaptive,55,8.8,0.9996735772930457
Branin-Fav,NARGP,adaptive,55,8.9,0.9996735772930457
Branin-Fav,NARGP,adaptive,55,9.9,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,10.0,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,10.1,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,11.1,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,11.2,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,11.3,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,11.4,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,12.4,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,13.4,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,14.4,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,14.5,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,14.6,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,15.6,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,15.7,0.07480380217855298
Branin-Fav,NARGP,adaptive,55,16.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,16.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,17.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,18.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,18.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,19.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,20.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,21.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,21.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,22.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,23.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,24.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,25.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,25.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,25.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,25.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,26.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,26.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,26.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,27.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,27.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,28.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,29.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,30.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,30.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,31.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,32.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,33.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,33.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,33.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,34.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,35.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,36.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,36.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,37.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,37.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,37.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,37.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,38.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,39.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,40.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,41.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,41.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,42.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,43.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,44.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,44.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,45.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,45.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,45.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,46.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,46.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,46.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,47.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,47.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,47.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,47.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,48.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,55,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,4.5,9.745014932593854
Branin-Fav,NARGP,adaptive,56,4.6,9.745014932593854
Branin-Fav,NARGP,adaptive,56,4.7,9.745014932593854
Branin-Fav,NARGP,adaptive,56,4.8,9.745014932593854
Branin-Fav,NARGP,adaptive,56,4.9,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.0,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.1,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.2,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.3,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.4,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.5,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.6,9.745014932593854
Branin-Fav,NARGP,adaptive,56,5.7,9.745014932593854
Branin-Fav,NARGP,adaptive,56,6.7,9.745014932593854
Branin-Fav,NARGP,adaptive,56,7.7,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,7.8,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,8.8,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,8.9,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,9.0,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,9.1,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,9.2,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,10.2,3.8818191347408524
Branin-Fav,NARGP,adaptive,56,11.2,3.1907209297824624
Branin-Fav,NARGP,adaptive,56,12.2,1.6780339780830111
Branin-Fav,NARGP,adaptive,56,13.2,1.6780339780830111
Branin-Fav,NARGP,adaptive,56,14.2,1.6780339780830111
Branin-Fav,NARGP,adaptive,56,15.2,1.6780339780830111
Branin-Fav,NARGP,adaptive,56,16.2,0.7993584558967805
Branin-Fav,NARGP,adaptive,56,17.2,0.7993584558967805
Branin-Fav,NARGP,adaptive,56,18.2,0.7993584558967805
Branin-Fav,NARGP,adaptive,56,19.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,20.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,21.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,22.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,23.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,24.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,24.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,24.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,24.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,25.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,25.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,26.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,26.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,26.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,27.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,28.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,29.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,30.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,32.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,32.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,34.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,34.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,35.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,36.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,37.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,37.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,37.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,38.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,39.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,40.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,41.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,41.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,42.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,43.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,44.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,44.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,56,45.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,46.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,47.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,48.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,56,49.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,4.5,11.636603664844241
Branin-Fav,NARGP,adaptive,57,4.6,11.636603664844241
Branin-Fav,NARGP,adaptive,57,4.7,11.636603664844241
Branin-Fav,NARGP,adaptive,57,4.8,11.636603664844241
Branin-Fav,NARGP,adaptive,57,4.9,11.636603664844241
Branin-Fav,NARGP,adaptive,57,5.0,11.636603664844241
Branin-Fav,NARGP,adaptive,57,5.1,11.636603664844241
Branin-Fav,NARGP,adaptive,57,5.2,11.636603664844241
Branin-Fav,NARGP,adaptive,57,6.2,5.136288435274721
Branin-Fav,NARGP,adaptive,57,6.3,5.136288435274721
Branin-Fav,NARGP,adaptive,57,6.4,5.136288435274721
Branin-Fav,NARGP,adaptive,57,7.4,5.136288435274721
Branin-Fav,NARGP,adaptive,57,8.4,5.136288435274721
Branin-Fav,NARGP,adaptive,57,8.5,5.136288435274721
Branin-Fav,NARGP,adaptive,57,8.6,5.136288435274721
Branin-Fav,NARGP,adaptive,57,9.6,5.136288435274721
Branin-Fav,NARGP,adaptive,57,10.6,4.069793728759323
Branin-Fav,NARGP,adaptive,57,10.7,4.069793728759323
Branin-Fav,NARGP,adaptive,57,11.7,1.9540212976008826
Branin-Fav,NARGP,adaptive,57,12.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,57,13.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,57,14.7,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,14.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,15.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,16.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,17.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,18.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,18.9,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,19.0,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,19.1,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,20.1,0.2705594724235735
