benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Gradient,adaptive,53,29.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,53,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,3.5,12.286313844166017
COFs,DNGO-Gradient,adaptive,54,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,5.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,8.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,9.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,9.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,10.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,11.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,11.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,12.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,13.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.92,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,14.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,15.05,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,15.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,54,16.12,0.13847037361159664
COFs,DNGO-Gradient,adaptive,54,17.12,0.0
COFs,DNGO-Gradient,adaptive,54,17.18,0.0
COFs,DNGO-Gradient,adaptive,54,17.25,0.0
COFs,DNGO-Gradient,adaptive,54,17.31,0.0
COFs,DNGO-Gradient,adaptive,54,18.31,0.0
COFs,DNGO-Gradient,adaptive,54,18.38,0.0
COFs,DNGO-Gradient,adaptive,54,19.38,0.0
COFs,DNGO-Gradient,adaptive,54,20.38,0.0
COFs,DNGO-Gradient,adaptive,54,20.44,0.0
COFs,DNGO-Gradient,adaptive,54,20.51,0.0
COFs,DNGO-Gradient,adaptive,54,21.51,0.0
COFs,DNGO-Gradient,adaptive,54,21.57,0.0
COFs,DNGO-Gradient,adaptive,54,21.64,0.0
COFs,DNGO-Gradient,adaptive,54,21.71,0.0
COFs,DNGO-Gradient,adaptive,54,21.77,0.0
COFs,DNGO-Gradient,adaptive,54,22.77,0.0
COFs,DNGO-Gradient,adaptive,54,23.77,0.0
COFs,DNGO-Gradient,adaptive,54,23.84,0.0
COFs,DNGO-Gradient,adaptive,54,24.84,0.0
COFs,DNGO-Gradient,adaptive,54,24.9,0.0
COFs,DNGO-Gradient,adaptive,54,25.9,0.0
COFs,DNGO-Gradient,adaptive,54,25.97,0.0
COFs,DNGO-Gradient,adaptive,54,26.03,0.0
COFs,DNGO-Gradient,adaptive,54,26.1,0.0
COFs,DNGO-Gradient,adaptive,54,26.16,0.0
COFs,DNGO-Gradient,adaptive,54,27.16,0.0
COFs,DNGO-Gradient,adaptive,54,27.23,0.0
COFs,DNGO-Gradient,adaptive,54,28.23,0.0
COFs,DNGO-Gradient,adaptive,54,28.29,0.0
COFs,DNGO-Gradient,adaptive,54,28.36,0.0
COFs,DNGO-Gradient,adaptive,54,29.36,0.0
COFs,DNGO-Gradient,adaptive,54,29.42,0.0
COFs,DNGO-Gradient,adaptive,54,29.49,0.0
COFs,DNGO-Gradient,adaptive,54,29.55,0.0
COFs,DNGO-Gradient,adaptive,54,29.62,0.0
COFs,DNGO-Gradient,adaptive,54,29.68,0.0
COFs,DNGO-Gradient,adaptive,54,29.75,0.0
COFs,DNGO-Gradient,adaptive,54,29.81,0.0
COFs,DNGO-Gradient,adaptive,54,29.88,0.0
COFs,DNGO-Gradient,adaptive,54,29.94,0.0
COFs,DNGO-Gradient,adaptive,55,3.5,15.734422241958349
COFs,DNGO-Gradient,adaptive,55,4.5,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,4.56,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,4.63,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,5.63,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,6.63,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,6.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,7.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,8.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,8.76,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,9.76,1.6834527522225677
COFs,DNGO-Gradient,adaptive,55,10.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,10.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,11.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,12.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,13.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,13.88,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,14.88,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,14.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,15.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,16.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,16.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,16.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,16.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,17.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,17.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,17.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,18.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,19.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,20.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,20.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,21.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,22.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,23.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,23.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,23.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,23.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,23.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,24.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,24.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,25.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,25.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,26.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,26.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,26.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,26.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,27.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,27.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,27.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,27.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,55,28.25,0.13847037361159664
COFs,DNGO-Gradient,adaptive,55,28.32,0.13847037361159664
COFs,DNGO-Gradient,adaptive,55,29.32,0.0
COFs,DNGO-Gradient,adaptive,55,29.38,0.0
COFs,DNGO-Gradient,adaptive,55,29.45,0.0
COFs,DNGO-Gradient,adaptive,55,29.51,0.0
COFs,DNGO-Gradient,adaptive,55,29.58,0.0
COFs,DNGO-Gradient,adaptive,55,29.64,0.0
COFs,DNGO-Gradient,adaptive,55,29.71,0.0
COFs,DNGO-Gradient,adaptive,55,29.77,0.0
COFs,DNGO-Gradient,adaptive,55,29.84,0.0
COFs,DNGO-Gradient,adaptive,55,29.9,0.0
COFs,DNGO-Gradient,adaptive,55,29.97,0.0
COFs,DNGO-Gradient,adaptive,56,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,56,3.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,56,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,5.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,6.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,7.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,10.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,11.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,12.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,12.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,13.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,13.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,13.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,14.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,14.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,15.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,15.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,15.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,16.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,17.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,17.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,18.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,18.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,18.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,18.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,19.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,19.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,19.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,20.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,20.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,21.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,21.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,22.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,22.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,22.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,22.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,23.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,24.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,25.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,26.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,27.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,28.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,28.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,28.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,28.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,56,29.58,0.0
COFs,DNGO-Gradient,adaptive,56,29.64,0.0
COFs,DNGO-Gradient,adaptive,56,29.71,0.0
COFs,DNGO-Gradient,adaptive,56,29.77,0.0
COFs,DNGO-Gradient,adaptive,56,29.84,0.0
COFs,DNGO-Gradient,adaptive,56,29.9,0.0
COFs,DNGO-Gradient,adaptive,56,29.97,0.0
COFs,DNGO-Gradient,adaptive,57,3.5,16.312287703873416
COFs,DNGO-Gradient,adaptive,57,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,4.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,4.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,5.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,6.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,8.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,9.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,9.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,11.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,13.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,14.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,14.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,15.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,15.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,16.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,17.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,18.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,19.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,19.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,19.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,20.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,20.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,20.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,21.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,22.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,22.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,23.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,24.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,24.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,25.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,25.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,25.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,25.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,25.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,26.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,26.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,26.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,26.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,26.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,27.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,27.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,28.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,57,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,3.5,14.284141411021764
COFs,DNGO-Gradient,adaptive,58,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,8.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,10.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,12.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,13.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,14.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,15.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,16.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,16.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,17.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,18.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,18.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,19.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,19.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,19.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,20.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,20.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,21.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,21.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,21.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,22.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,22.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,23.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,23.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,23.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,24.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,25.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,25.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,25.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,26.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,27.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,28.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,28.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,58,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,59,4.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,59,4.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,59,4.63,2.768421691579954
COFs,DNGO-Gradient,adaptive,59,5.63,2.768421691579954
COFs,DNGO-Gradient,adaptive,59,6.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,6.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,8.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,9.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,9.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,10.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,11.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,11.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,12.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,13.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,13.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,14.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,15.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,16.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,17.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,18.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,19.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,20.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,20.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,21.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,22.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,22.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,23.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,24.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,24.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,24.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,25.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,25.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,25.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,59,26.38,0.13847037361159664
COFs,DNGO-Gradient,adaptive,59,26.45,0.13847037361159664
COFs,DNGO-Gradient,adaptive,59,26.51,0.13847037361159664
COFs,DNGO-Gradient,adaptive,59,26.58,0.13847037361159664
COFs,DNGO-Gradient,adaptive,59,27.58,0.0
COFs,DNGO-Gradient,adaptive,59,27.64,0.0
COFs,DNGO-Gradient,adaptive,59,27.71,0.0
COFs,DNGO-Gradient,adaptive,59,27.77,0.0
COFs,DNGO-Gradient,adaptive,59,27.84,0.0
COFs,DNGO-Gradient,adaptive,59,27.9,0.0
COFs,DNGO-Gradient,adaptive,59,27.97,0.0
COFs,DNGO-Gradient,adaptive,59,28.97,0.0
COFs,DNGO-Gradient,adaptive,59,29.03,0.0
COFs,DNGO-Gradient,adaptive,59,29.1,0.0
COFs,DNGO-Gradient,adaptive,59,29.16,0.0
COFs,DNGO-Gradient,adaptive,59,29.23,0.0
COFs,DNGO-Gradient,adaptive,59,29.29,0.0
COFs,DNGO-Gradient,adaptive,59,29.36,0.0
COFs,DNGO-Gradient,adaptive,59,29.42,0.0
COFs,DNGO-Gradient,adaptive,59,29.49,0.0
COFs,DNGO-Gradient,adaptive,59,29.55,0.0
COFs,DNGO-Gradient,adaptive,59,29.62,0.0
COFs,DNGO-Gradient,adaptive,59,29.68,0.0
COFs,DNGO-Gradient,adaptive,59,29.75,0.0
COFs,DNGO-Gradient,adaptive,59,29.81,0.0
COFs,DNGO-Gradient,adaptive,59,29.88,0.0
COFs,DNGO-Gradient,adaptive,59,29.94,0.0
COFs,DNGO-Gradient,adaptive,60,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,4.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,4.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,4.63,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,4.69,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,5.69,2.768421691579954
COFs,DNGO-Gradient,adaptive,60,6.69,0.36350643408100325
