benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,54,19.9,3.96
FreeSolv,NARGP,adaptive,54,20.9,3.96
FreeSolv,NARGP,adaptive,54,21.9,2.34
FreeSolv,NARGP,adaptive,54,22.9,2.34
FreeSolv,NARGP,adaptive,54,23.9,1.33
FreeSolv,NARGP,adaptive,54,24.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,25.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,26.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,27.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,28.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,29.9,0.8700000000000001
FreeSolv,NARGP,adaptive,54,30.9,0.27
FreeSolv,NARGP,adaptive,54,31.9,0.0
FreeSolv,NARGP,adaptive,54,32.9,0.0
FreeSolv,NARGP,adaptive,54,33.9,0.0
FreeSolv,NARGP,adaptive,54,34.9,0.0
FreeSolv,NARGP,adaptive,54,35.9,0.0
FreeSolv,NARGP,adaptive,54,36.9,0.0
FreeSolv,NARGP,adaptive,54,37.9,0.0
FreeSolv,NARGP,adaptive,54,38.9,0.0
FreeSolv,NARGP,adaptive,54,39.9,0.0
FreeSolv,NARGP,adaptive,54,40.9,0.0
FreeSolv,NARGP,adaptive,54,41.9,0.0
FreeSolv,NARGP,adaptive,54,42.9,0.0
FreeSolv,NARGP,adaptive,54,43.9,0.0
FreeSolv,NARGP,adaptive,54,44.0,0.0
FreeSolv,NARGP,adaptive,54,45.0,0.0
FreeSolv,NARGP,adaptive,54,46.0,0.0
FreeSolv,NARGP,adaptive,54,47.0,0.0
FreeSolv,NARGP,adaptive,54,48.0,0.0
FreeSolv,NARGP,adaptive,54,48.1,0.0
FreeSolv,NARGP,adaptive,54,49.1,0.0
FreeSolv,NARGP,adaptive,54,49.2,0.0
FreeSolv,NARGP,adaptive,54,49.3,0.0
FreeSolv,NARGP,adaptive,54,49.4,0.0
FreeSolv,NARGP,adaptive,54,49.5,0.0
FreeSolv,NARGP,adaptive,54,49.6,0.0
FreeSolv,NARGP,adaptive,54,49.7,0.0
FreeSolv,NARGP,adaptive,54,49.8,0.0
FreeSolv,NARGP,adaptive,54,49.9,0.0
FreeSolv,NARGP,adaptive,55,4.5,9.31
FreeSolv,NARGP,adaptive,55,4.6,9.31
FreeSolv,NARGP,adaptive,55,4.7,9.31
FreeSolv,NARGP,adaptive,55,4.8,9.31
FreeSolv,NARGP,adaptive,55,4.9,9.31
FreeSolv,NARGP,adaptive,55,5.0,9.31
FreeSolv,NARGP,adaptive,55,5.1,9.31
FreeSolv,NARGP,adaptive,55,5.2,9.31
FreeSolv,NARGP,adaptive,55,5.3,9.31
FreeSolv,NARGP,adaptive,55,5.4,9.31
FreeSolv,NARGP,adaptive,55,5.5,9.31
FreeSolv,NARGP,adaptive,55,5.6,9.31
FreeSolv,NARGP,adaptive,55,5.7,9.31
FreeSolv,NARGP,adaptive,55,5.8,9.31
FreeSolv,NARGP,adaptive,55,5.9,9.31
FreeSolv,NARGP,adaptive,55,6.0,9.31
FreeSolv,NARGP,adaptive,55,6.1,9.31
FreeSolv,NARGP,adaptive,55,6.2,9.31
FreeSolv,NARGP,adaptive,55,6.3,9.31
FreeSolv,NARGP,adaptive,55,6.4,9.31
FreeSolv,NARGP,adaptive,55,6.5,9.31
FreeSolv,NARGP,adaptive,55,7.5,9.15
FreeSolv,NARGP,adaptive,55,8.5,9.15
FreeSolv,NARGP,adaptive,55,8.6,9.15
FreeSolv,NARGP,adaptive,55,9.6,8.88
FreeSolv,NARGP,adaptive,55,10.6,8.88
FreeSolv,NARGP,adaptive,55,11.6,8.88
FreeSolv,NARGP,adaptive,55,12.6,8.47
FreeSolv,NARGP,adaptive,55,12.7,8.47
FreeSolv,NARGP,adaptive,55,12.8,8.47
FreeSolv,NARGP,adaptive,55,12.9,8.47
FreeSolv,NARGP,adaptive,55,13.0,8.47
FreeSolv,NARGP,adaptive,55,14.0,8.47
FreeSolv,NARGP,adaptive,55,14.1,8.47
FreeSolv,NARGP,adaptive,55,15.1,8.290000000000001
FreeSolv,NARGP,adaptive,55,16.1,8.02
FreeSolv,NARGP,adaptive,55,17.1,7.4399999999999995
FreeSolv,NARGP,adaptive,55,18.1,7.4399999999999995
FreeSolv,NARGP,adaptive,55,19.1,7.4399999999999995
FreeSolv,NARGP,adaptive,55,20.1,4.8100000000000005
FreeSolv,NARGP,adaptive,55,21.1,4.8100000000000005
FreeSolv,NARGP,adaptive,55,22.1,4.0200000000000005
FreeSolv,NARGP,adaptive,55,23.1,3.18
FreeSolv,NARGP,adaptive,55,24.1,3.18
FreeSolv,NARGP,adaptive,55,25.1,3.18
FreeSolv,NARGP,adaptive,55,26.1,3.18
FreeSolv,NARGP,adaptive,55,27.1,3.18
FreeSolv,NARGP,adaptive,55,28.1,3.18
FreeSolv,NARGP,adaptive,55,29.1,2.12
FreeSolv,NARGP,adaptive,55,30.1,1.0500000000000003
FreeSolv,NARGP,adaptive,55,31.1,1.0500000000000003
FreeSolv,NARGP,adaptive,55,32.1,0.9100000000000001
FreeSolv,NARGP,adaptive,55,33.1,0.9100000000000001
FreeSolv,NARGP,adaptive,55,34.1,0.5500000000000003
FreeSolv,NARGP,adaptive,55,35.1,0.5500000000000003
FreeSolv,NARGP,adaptive,55,36.1,0.5
FreeSolv,NARGP,adaptive,55,37.1,0.5
FreeSolv,NARGP,adaptive,55,38.1,0.45999999999999996
FreeSolv,NARGP,adaptive,55,38.2,0.45999999999999996
FreeSolv,NARGP,adaptive,55,39.2,0.45999999999999996
FreeSolv,NARGP,adaptive,55,40.2,0.45999999999999996
FreeSolv,NARGP,adaptive,55,41.2,0.45999999999999996
FreeSolv,NARGP,adaptive,55,42.2,0.31000000000000005
FreeSolv,NARGP,adaptive,55,43.2,0.31000000000000005
FreeSolv,NARGP,adaptive,55,44.2,0.31000000000000005
FreeSolv,NARGP,adaptive,55,45.2,0.31000000000000005
FreeSolv,NARGP,adaptive,55,46.2,0.0
FreeSolv,NARGP,adaptive,55,47.2,0.0
FreeSolv,NARGP,adaptive,55,48.2,0.0
FreeSolv,NARGP,adaptive,55,48.3,0.0
FreeSolv,NARGP,adaptive,55,49.3,0.0
FreeSolv,NARGP,adaptive,55,49.4,0.0
FreeSolv,NARGP,adaptive,55,49.5,0.0
FreeSolv,NARGP,adaptive,55,49.6,0.0
FreeSolv,NARGP,adaptive,55,49.7,0.0
FreeSolv,NARGP,adaptive,55,49.8,0.0
FreeSolv,NARGP,adaptive,55,49.9,0.0
FreeSolv,NARGP,adaptive,56,4.5,10.72
FreeSolv,NARGP,adaptive,56,4.6,10.72
FreeSolv,NARGP,adaptive,56,4.7,10.72
FreeSolv,NARGP,adaptive,56,4.8,10.72
FreeSolv,NARGP,adaptive,56,4.9,10.72
FreeSolv,NARGP,adaptive,56,5.0,10.72
FreeSolv,NARGP,adaptive,56,5.1,10.72
FreeSolv,NARGP,adaptive,56,5.2,10.72
FreeSolv,NARGP,adaptive,56,5.3,10.72
FreeSolv,NARGP,adaptive,56,5.4,10.72
FreeSolv,NARGP,adaptive,56,5.5,10.72
FreeSolv,NARGP,adaptive,56,5.6,10.72
FreeSolv,NARGP,adaptive,56,6.6,10.05
FreeSolv,NARGP,adaptive,56,6.7,10.05
FreeSolv,NARGP,adaptive,56,7.7,10.05
FreeSolv,NARGP,adaptive,56,7.8,10.05
FreeSolv,NARGP,adaptive,56,8.8,9.33
FreeSolv,NARGP,adaptive,56,9.8,8.72
FreeSolv,NARGP,adaptive,56,9.9,8.72
FreeSolv,NARGP,adaptive,56,10.0,8.72
FreeSolv,NARGP,adaptive,56,10.1,8.72
FreeSolv,NARGP,adaptive,56,10.2,8.72
FreeSolv,NARGP,adaptive,56,10.3,8.72
FreeSolv,NARGP,adaptive,56,10.4,8.72
FreeSolv,NARGP,adaptive,56,11.4,8.72
FreeSolv,NARGP,adaptive,56,12.4,8.72
FreeSolv,NARGP,adaptive,56,12.5,8.72
FreeSolv,NARGP,adaptive,56,13.5,8.72
FreeSolv,NARGP,adaptive,56,13.6,8.72
FreeSolv,NARGP,adaptive,56,14.6,8.72
FreeSolv,NARGP,adaptive,56,14.7,8.72
FreeSolv,NARGP,adaptive,56,15.7,8.05
FreeSolv,NARGP,adaptive,56,16.7,8.05
FreeSolv,NARGP,adaptive,56,17.7,8.05
FreeSolv,NARGP,adaptive,56,18.7,7.59
FreeSolv,NARGP,adaptive,56,19.7,7.59
FreeSolv,NARGP,adaptive,56,20.7,7.59
FreeSolv,NARGP,adaptive,56,21.7,4.53
FreeSolv,NARGP,adaptive,56,21.8,4.53
FreeSolv,NARGP,adaptive,56,21.9,4.53
FreeSolv,NARGP,adaptive,56,22.0,4.53
FreeSolv,NARGP,adaptive,56,22.1,4.53
FreeSolv,NARGP,adaptive,56,22.2,4.53
FreeSolv,NARGP,adaptive,56,23.2,4.23
FreeSolv,NARGP,adaptive,56,24.2,3.33
FreeSolv,NARGP,adaptive,56,25.2,2.3600000000000003
FreeSolv,NARGP,adaptive,56,26.2,2.3600000000000003
FreeSolv,NARGP,adaptive,56,27.2,1.6600000000000001
FreeSolv,NARGP,adaptive,56,28.2,1.6600000000000001
FreeSolv,NARGP,adaptive,56,29.2,1.6600000000000001
FreeSolv,NARGP,adaptive,56,30.2,0.7600000000000002
FreeSolv,NARGP,adaptive,56,31.2,0.7600000000000002
FreeSolv,NARGP,adaptive,56,32.2,0.31000000000000005
FreeSolv,NARGP,adaptive,56,33.2,0.31000000000000005
FreeSolv,NARGP,adaptive,56,34.2,0.0
FreeSolv,NARGP,adaptive,56,35.2,0.0
FreeSolv,NARGP,adaptive,56,36.2,0.0
FreeSolv,NARGP,adaptive,56,37.2,0.0
FreeSolv,NARGP,adaptive,56,38.2,0.0
FreeSolv,NARGP,adaptive,56,39.2,0.0
FreeSolv,NARGP,adaptive,56,40.2,0.0
FreeSolv,NARGP,adaptive,56,41.2,0.0
FreeSolv,NARGP,adaptive,56,42.2,0.0
FreeSolv,NARGP,adaptive,56,43.2,0.0
FreeSolv,NARGP,adaptive,56,44.2,0.0
FreeSolv,NARGP,adaptive,56,44.3,0.0
FreeSolv,NARGP,adaptive,56,45.3,0.0
FreeSolv,NARGP,adaptive,56,46.3,0.0
FreeSolv,NARGP,adaptive,56,47.3,0.0
FreeSolv,NARGP,adaptive,56,48.3,0.0
FreeSolv,NARGP,adaptive,56,49.3,0.0
FreeSolv,NARGP,adaptive,56,49.4,0.0
FreeSolv,NARGP,adaptive,56,49.5,0.0
FreeSolv,NARGP,adaptive,56,49.6,0.0
FreeSolv,NARGP,adaptive,56,49.7,0.0
FreeSolv,NARGP,adaptive,56,49.8,0.0
FreeSolv,NARGP,adaptive,56,49.9,0.0
FreeSolv,NARGP,adaptive,57,4.5,10.53
FreeSolv,NARGP,adaptive,57,4.6,10.53
FreeSolv,NARGP,adaptive,57,4.7,10.53
FreeSolv,NARGP,adaptive,57,4.8,10.53
FreeSolv,NARGP,adaptive,57,4.9,10.53
FreeSolv,NARGP,adaptive,57,5.0,10.53
FreeSolv,NARGP,adaptive,57,5.1,10.53
FreeSolv,NARGP,adaptive,57,5.2,10.53
FreeSolv,NARGP,adaptive,57,5.3,10.53
FreeSolv,NARGP,adaptive,57,6.3,10.53
FreeSolv,NARGP,adaptive,57,6.4,10.53
FreeSolv,NARGP,adaptive,57,7.4,10.43
FreeSolv,NARGP,adaptive,57,7.5,10.43
FreeSolv,NARGP,adaptive,57,7.6,10.43
FreeSolv,NARGP,adaptive,57,8.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,9.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,10.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,11.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,12.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,13.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,14.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,14.7,7.4399999999999995
FreeSolv,NARGP,adaptive,57,14.8,7.4399999999999995
FreeSolv,NARGP,adaptive,57,15.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,16.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,17.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,18.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,19.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,20.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,21.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,22.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,23.8,4.8100000000000005
FreeSolv,NARGP,adaptive,57,24.8,4.550000000000001
FreeSolv,NARGP,adaptive,57,25.8,4.550000000000001
FreeSolv,NARGP,adaptive,57,26.8,4.550000000000001
FreeSolv,NARGP,adaptive,57,27.8,4.550000000000001
FreeSolv,NARGP,adaptive,57,28.8,4.21
FreeSolv,NARGP,adaptive,57,29.8,4.21
FreeSolv,NARGP,adaptive,57,30.8,4.21
FreeSolv,NARGP,adaptive,57,31.8,4.21
FreeSolv,NARGP,adaptive,57,32.8,4.21
FreeSolv,NARGP,adaptive,57,33.8,4.21
FreeSolv,NARGP,adaptive,57,34.8,1.3000000000000003
FreeSolv,NARGP,adaptive,57,35.8,0.8800000000000003
FreeSolv,NARGP,adaptive,57,36.8,0.8800000000000003
FreeSolv,NARGP,adaptive,57,37.8,0.8800000000000003
FreeSolv,NARGP,adaptive,57,38.8,0.27
FreeSolv,NARGP,adaptive,57,39.8,0.27
FreeSolv,NARGP,adaptive,57,39.9,0.27
FreeSolv,NARGP,adaptive,57,40.0,0.27
FreeSolv,NARGP,adaptive,57,40.1,0.27
FreeSolv,NARGP,adaptive,57,40.2,0.27
FreeSolv,NARGP,adaptive,57,40.3,0.27
FreeSolv,NARGP,adaptive,57,40.4,0.27
FreeSolv,NARGP,adaptive,57,40.5,0.27
FreeSolv,NARGP,adaptive,57,40.6,0.27
FreeSolv,NARGP,adaptive,57,41.6,0.27
FreeSolv,NARGP,adaptive,57,42.6,0.27
FreeSolv,NARGP,adaptive,57,43.6,0.27
FreeSolv,NARGP,adaptive,57,43.7,0.27
FreeSolv,NARGP,adaptive,57,43.8,0.27
FreeSolv,NARGP,adaptive,57,44.8,0.27
FreeSolv,NARGP,adaptive,57,45.8,0.27
FreeSolv,NARGP,adaptive,57,46.8,0.27
FreeSolv,NARGP,adaptive,57,47.8,0.27
FreeSolv,NARGP,adaptive,57,48.8,0.27
FreeSolv,NARGP,adaptive,57,49.8,0.27
FreeSolv,NARGP,adaptive,57,49.9,0.27
FreeSolv,NARGP,adaptive,58,4.5,4.07
FreeSolv,NARGP,adaptive,58,4.6,4.07
FreeSolv,NARGP,adaptive,58,4.7,4.07
FreeSolv,NARGP,adaptive,58,4.8,4.07
FreeSolv,NARGP,adaptive,58,4.9,4.07
FreeSolv,NARGP,adaptive,58,5.0,4.07
FreeSolv,NARGP,adaptive,58,5.1,4.07
FreeSolv,NARGP,adaptive,58,5.2,4.07
FreeSolv,NARGP,adaptive,58,5.3,4.07
FreeSolv,NARGP,adaptive,58,6.3,4.07
FreeSolv,NARGP,adaptive,58,6.4,4.07
FreeSolv,NARGP,adaptive,58,6.5,4.07
FreeSolv,NARGP,adaptive,58,7.5,4.07
FreeSolv,NARGP,adaptive,58,7.6,4.07
FreeSolv,NARGP,adaptive,58,8.6,4.07
FreeSolv,NARGP,adaptive,58,9.6,4.07
FreeSolv,NARGP,adaptive,58,9.7,4.07
FreeSolv,NARGP,adaptive,58,9.8,4.07
FreeSolv,NARGP,adaptive,58,10.8,4.07
FreeSolv,NARGP,adaptive,58,10.9,4.07
FreeSolv,NARGP,adaptive,58,11.0,4.07
FreeSolv,NARGP,adaptive,58,11.1,4.07
FreeSolv,NARGP,adaptive,58,11.2,4.07
FreeSolv,NARGP,adaptive,58,12.2,4.07
FreeSolv,NARGP,adaptive,58,13.2,3.16
FreeSolv,NARGP,adaptive,58,14.2,3.0900000000000003
FreeSolv,NARGP,adaptive,58,15.2,2.91
FreeSolv,NARGP,adaptive,58,16.2,0.27
FreeSolv,NARGP,adaptive,58,17.2,0.27
FreeSolv,NARGP,adaptive,58,17.3,0.27
FreeSolv,NARGP,adaptive,58,17.4,0.27
FreeSolv,NARGP,adaptive,58,17.5,0.27
FreeSolv,NARGP,adaptive,58,18.5,0.27
FreeSolv,NARGP,adaptive,58,19.5,0.27
FreeSolv,NARGP,adaptive,58,20.5,0.27
FreeSolv,NARGP,adaptive,58,21.5,0.27
FreeSolv,NARGP,adaptive,58,22.5,0.27
FreeSolv,NARGP,adaptive,58,23.5,0.27
FreeSolv,NARGP,adaptive,58,24.5,0.0
FreeSolv,NARGP,adaptive,58,25.5,0.0
FreeSolv,NARGP,adaptive,58,25.6,0.0
FreeSolv,NARGP,adaptive,58,26.6,0.0
FreeSolv,NARGP,adaptive,58,27.6,0.0
FreeSolv,NARGP,adaptive,58,28.6,0.0
FreeSolv,NARGP,adaptive,58,29.6,0.0
FreeSolv,NARGP,adaptive,58,30.6,0.0
FreeSolv,NARGP,adaptive,58,31.6,0.0
FreeSolv,NARGP,adaptive,58,32.6,0.0
FreeSolv,NARGP,adaptive,58,33.6,0.0
FreeSolv,NARGP,adaptive,58,33.7,0.0
FreeSolv,NARGP,adaptive,58,33.8,0.0
FreeSolv,NARGP,adaptive,58,33.9,0.0
FreeSolv,NARGP,adaptive,58,34.0,0.0
FreeSolv,NARGP,adaptive,58,34.1,0.0
FreeSolv,NARGP,adaptive,58,34.2,0.0
FreeSolv,NARGP,adaptive,58,34.3,0.0
FreeSolv,NARGP,adaptive,58,34.4,0.0
FreeSolv,NARGP,adaptive,58,34.5,0.0
FreeSolv,NARGP,adaptive,58,34.6,0.0
FreeSolv,NARGP,adaptive,58,34.7,0.0
FreeSolv,NARGP,adaptive,58,34.8,0.0
FreeSolv,NARGP,adaptive,58,34.9,0.0
FreeSolv,NARGP,adaptive,58,35.9,0.0
FreeSolv,NARGP,adaptive,58,36.0,0.0
FreeSolv,NARGP,adaptive,58,36.1,0.0
FreeSolv,NARGP,adaptive,58,36.2,0.0
FreeSolv,NARGP,adaptive,58,37.2,0.0
FreeSolv,NARGP,adaptive,58,37.3,0.0
FreeSolv,NARGP,adaptive,58,37.4,0.0
FreeSolv,NARGP,adaptive,58,38.4,0.0
FreeSolv,NARGP,adaptive,58,38.5,0.0
FreeSolv,NARGP,adaptive,58,38.6,0.0
FreeSolv,NARGP,adaptive,58,38.7,0.0
FreeSolv,NARGP,adaptive,58,39.7,0.0
FreeSolv,NARGP,adaptive,58,39.8,0.0
FreeSolv,NARGP,adaptive,58,39.9,0.0
FreeSolv,NARGP,adaptive,58,40.0,0.0
FreeSolv,NARGP,adaptive,58,40.1,0.0
FreeSolv,NARGP,adaptive,58,40.2,0.0
FreeSolv,NARGP,adaptive,58,40.3,0.0
FreeSolv,NARGP,adaptive,58,40.4,0.0
FreeSolv,NARGP,adaptive,58,40.5,0.0
FreeSolv,NARGP,adaptive,58,40.6,0.0
FreeSolv,NARGP,adaptive,58,40.7,0.0
FreeSolv,NARGP,adaptive,58,41.7,0.0
FreeSolv,NARGP,adaptive,58,41.8,0.0
FreeSolv,NARGP,adaptive,58,42.8,0.0
FreeSolv,NARGP,adaptive,58,43.8,0.0
FreeSolv,NARGP,adaptive,58,43.9,0.0
FreeSolv,NARGP,adaptive,58,44.0,0.0
FreeSolv,NARGP,adaptive,58,45.0,0.0
FreeSolv,NARGP,adaptive,58,46.0,0.0
FreeSolv,NARGP,adaptive,58,47.0,0.0
FreeSolv,NARGP,adaptive,58,48.0,0.0
FreeSolv,NARGP,adaptive,58,48.1,0.0
FreeSolv,NARGP,adaptive,58,48.2,0.0
FreeSolv,NARGP,adaptive,58,48.3,0.0
FreeSolv,NARGP,adaptive,58,49.3,0.0
FreeSolv,NARGP,adaptive,58,49.4,0.0
FreeSolv,NARGP,adaptive,58,49.5,0.0
FreeSolv,NARGP,adaptive,58,49.6,0.0
FreeSolv,NARGP,adaptive,58,49.7,0.0
FreeSolv,NARGP,adaptive,58,49.8,0.0
FreeSolv,NARGP,adaptive,58,49.9,0.0
FreeSolv,NARGP,adaptive,59,4.5,2.68
FreeSolv,NARGP,adaptive,59,4.6,2.68
FreeSolv,NARGP,adaptive,59,4.7,2.68
FreeSolv,NARGP,adaptive,59,4.8,2.68
FreeSolv,NARGP,adaptive,59,4.9,2.68
FreeSolv,NARGP,adaptive,59,5.0,2.68
FreeSolv,NARGP,adaptive,59,5.1,2.68
FreeSolv,NARGP,adaptive,59,6.1,2.68
FreeSolv,NARGP,adaptive,59,6.2,2.68
FreeSolv,NARGP,adaptive,59,7.2,2.2300000000000004
FreeSolv,NARGP,adaptive,59,8.2,1.84
FreeSolv,NARGP,adaptive,59,8.3,1.84
FreeSolv,NARGP,adaptive,59,9.3,1.84
FreeSolv,NARGP,adaptive,59,10.3,0.8800000000000003
FreeSolv,NARGP,adaptive,59,11.3,0.30000000000000027
FreeSolv,NARGP,adaptive,59,11.4,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.4,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.5,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.6,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.7,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.8,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.9,0.30000000000000027
FreeSolv,NARGP,adaptive,59,13.0,0.30000000000000027
FreeSolv,NARGP,adaptive,59,14.0,0.27
FreeSolv,NARGP,adaptive,59,15.0,0.27
FreeSolv,NARGP,adaptive,59,15.1,0.27
FreeSolv,NARGP,adaptive,59,15.2,0.27
FreeSolv,NARGP,adaptive,59,15.3,0.27
FreeSolv,NARGP,adaptive,59,16.3,0.27
FreeSolv,NARGP,adaptive,59,16.4,0.27
FreeSolv,NARGP,adaptive,59,16.5,0.27
FreeSolv,NARGP,adaptive,59,16.6,0.27
FreeSolv,NARGP,adaptive,59,16.7,0.27
FreeSolv,NARGP,adaptive,59,16.8,0.27
FreeSolv,NARGP,adaptive,59,16.9,0.27
FreeSolv,NARGP,adaptive,59,17.0,0.27
FreeSolv,NARGP,adaptive,59,18.0,0.27
FreeSolv,NARGP,adaptive,59,18.1,0.27
FreeSolv,NARGP,adaptive,59,19.1,0.27
FreeSolv,NARGP,adaptive,59,20.1,0.27
FreeSolv,NARGP,adaptive,59,21.1,0.27
FreeSolv,NARGP,adaptive,59,21.2,0.27
FreeSolv,NARGP,adaptive,59,22.2,0.27
FreeSolv,NARGP,adaptive,59,23.2,0.27
FreeSolv,NARGP,adaptive,59,24.2,0.0
FreeSolv,NARGP,adaptive,59,25.2,0.0
FreeSolv,NARGP,adaptive,59,26.2,0.0
FreeSolv,NARGP,adaptive,59,27.2,0.0
FreeSolv,NARGP,adaptive,59,28.2,0.0
FreeSolv,NARGP,adaptive,59,29.2,0.0
FreeSolv,NARGP,adaptive,59,29.3,0.0
FreeSolv,NARGP,adaptive,59,29.4,0.0
FreeSolv,NARGP,adaptive,59,30.4,0.0
FreeSolv,NARGP,adaptive,59,30.5,0.0
FreeSolv,NARGP,adaptive,59,31.5,0.0
FreeSolv,NARGP,adaptive,59,31.6,0.0
FreeSolv,NARGP,adaptive,59,31.7,0.0
FreeSolv,NARGP,adaptive,59,31.8,0.0
FreeSolv,NARGP,adaptive,59,31.9,0.0
FreeSolv,NARGP,adaptive,59,32.0,0.0
FreeSolv,NARGP,adaptive,59,32.1,0.0
FreeSolv,NARGP,adaptive,59,32.2,0.0
FreeSolv,NARGP,adaptive,59,32.3,0.0
FreeSolv,NARGP,adaptive,59,32.4,0.0
FreeSolv,NARGP,adaptive,59,33.4,0.0
FreeSolv,NARGP,adaptive,59,33.5,0.0
FreeSolv,NARGP,adaptive,59,33.6,0.0
FreeSolv,NARGP,adaptive,59,34.6,0.0
FreeSolv,NARGP,adaptive,59,34.7,0.0
FreeSolv,NARGP,adaptive,59,34.8,0.0
FreeSolv,NARGP,adaptive,59,34.9,0.0
FreeSolv,NARGP,adaptive,59,35.0,0.0
FreeSolv,NARGP,adaptive,59,35.1,0.0
FreeSolv,NARGP,adaptive,59,35.2,0.0
FreeSolv,NARGP,adaptive,59,35.3,0.0
FreeSolv,NARGP,adaptive,59,36.3,0.0
FreeSolv,NARGP,adaptive,59,36.4,0.0
FreeSolv,NARGP,adaptive,59,36.5,0.0
FreeSolv,NARGP,adaptive,59,36.6,0.0
FreeSolv,NARGP,adaptive,59,36.7,0.0
FreeSolv,NARGP,adaptive,59,36.8,0.0
FreeSolv,NARGP,adaptive,59,36.9,0.0
FreeSolv,NARGP,adaptive,59,37.0,0.0
FreeSolv,NARGP,adaptive,59,37.1,0.0
FreeSolv,NARGP,adaptive,59,37.2,0.0
FreeSolv,NARGP,adaptive,59,37.3,0.0
FreeSolv,NARGP,adaptive,59,37.4,0.0
FreeSolv,NARGP,adaptive,59,37.5,0.0
FreeSolv,NARGP,adaptive,59,38.5,0.0
FreeSolv,NARGP,adaptive,59,38.6,0.0
FreeSolv,NARGP,adaptive,59,38.7,0.0
FreeSolv,NARGP,adaptive,59,38.8,0.0
FreeSolv,NARGP,adaptive,59,38.9,0.0
FreeSolv,NARGP,adaptive,59,39.0,0.0
FreeSolv,NARGP,adaptive,59,39.1,0.0
FreeSolv,NARGP,adaptive,59,39.2,0.0
FreeSolv,NARGP,adaptive,59,40.2,0.0
FreeSolv,NARGP,adaptive,59,40.3,0.0
FreeSolv,NARGP,adaptive,59,40.4,0.0
FreeSolv,NARGP,adaptive,59,41.4,0.0
FreeSolv,NARGP,adaptive,59,41.5,0.0
FreeSolv,NARGP,adaptive,59,41.6,0.0
FreeSolv,NARGP,adaptive,59,41.7,0.0
FreeSolv,NARGP,adaptive,59,41.8,0.0
FreeSolv,NARGP,adaptive,59,42.8,0.0
FreeSolv,NARGP,adaptive,59,42.9,0.0
FreeSolv,NARGP,adaptive,59,43.0,0.0
FreeSolv,NARGP,adaptive,59,43.1,0.0
FreeSolv,NARGP,adaptive,59,43.2,0.0
FreeSolv,NARGP,adaptive,59,43.3,0.0
FreeSolv,NARGP,adaptive,59,43.4,0.0
FreeSolv,NARGP,adaptive,59,44.4,0.0
FreeSolv,NARGP,adaptive,59,44.5,0.0
FreeSolv,NARGP,adaptive,59,45.5,0.0
FreeSolv,NARGP,adaptive,59,45.6,0.0
FreeSolv,NARGP,adaptive,59,45.7,0.0
FreeSolv,NARGP,adaptive,59,45.8,0.0
FreeSolv,NARGP,adaptive,59,46.8,0.0
FreeSolv,NARGP,adaptive,59,47.8,0.0
FreeSolv,NARGP,adaptive,59,47.9,0.0
FreeSolv,NARGP,adaptive,59,48.0,0.0
FreeSolv,NARGP,adaptive,59,48.1,0.0
FreeSolv,NARGP,adaptive,59,49.1,0.0
FreeSolv,NARGP,adaptive,59,49.2,0.0
FreeSolv,NARGP,adaptive,59,49.3,0.0
FreeSolv,NARGP,adaptive,59,49.4,0.0
FreeSolv,NARGP,adaptive,59,49.5,0.0
FreeSolv,NARGP,adaptive,59,49.6,0.0
FreeSolv,NARGP,adaptive,59,49.7,0.0
FreeSolv,NARGP,adaptive,59,49.8,0.0
FreeSolv,NARGP,adaptive,59,49.9,0.0
FreeSolv,NARGP,adaptive,60,4.5,10.8
FreeSolv,NARGP,adaptive,60,5.5,10.8
FreeSolv,NARGP,adaptive,60,5.6,10.8
FreeSolv,NARGP,adaptive,60,5.7,10.8
FreeSolv,NARGP,adaptive,60,5.8,10.8
FreeSolv,NARGP,adaptive,60,5.9,10.8
FreeSolv,NARGP,adaptive,60,6.0,10.8
