benchmark,model,strategy,seed,budget,regret
COFs,Progressive,adaptive,58,3.5,14.284141411021764
COFs,Progressive,adaptive,58,4.5,6.183895738874037
COFs,Progressive,adaptive,58,4.56,6.183895738874037
COFs,Progressive,adaptive,58,4.63,6.183895738874037
COFs,Progressive,adaptive,58,5.63,6.183895738874037
COFs,Progressive,adaptive,58,5.69,6.183895738874037
COFs,Progressive,adaptive,58,6.69,6.183895738874037
COFs,Progressive,adaptive,58,7.69,6.183895738874037
COFs,Progressive,adaptive,58,7.76,6.183895738874037
COFs,Progressive,adaptive,58,7.82,6.183895738874037
COFs,Progressive,adaptive,58,8.82,6.183895738874037
COFs,Progressive,adaptive,58,9.82,6.183895738874037
COFs,Progressive,adaptive,58,9.89,6.183895738874037
COFs,Progressive,adaptive,58,10.89,6.183895738874037
COFs,Progressive,adaptive,58,11.89,6.183895738874037
COFs,Progressive,adaptive,58,12.89,2.768421691579954
COFs,Progressive,adaptive,58,12.95,2.768421691579954
COFs,Progressive,adaptive,58,13.02,2.768421691579954
COFs,Progressive,adaptive,58,14.02,2.768421691579954
COFs,Progressive,adaptive,58,14.08,2.768421691579954
COFs,Progressive,adaptive,58,14.14,2.768421691579954
COFs,Progressive,adaptive,58,15.14,2.768421691579954
COFs,Progressive,adaptive,58,15.21,2.768421691579954
COFs,Progressive,adaptive,58,15.27,2.768421691579954
COFs,Progressive,adaptive,58,16.27,1.6834527522225677
COFs,Progressive,adaptive,58,17.27,0.36350643408100325
COFs,Progressive,adaptive,58,18.27,0.36350643408100325
COFs,Progressive,adaptive,58,19.27,0.36350643408100325
COFs,Progressive,adaptive,58,19.34,0.36350643408100325
COFs,Progressive,adaptive,58,19.41,0.36350643408100325
COFs,Progressive,adaptive,58,19.47,0.36350643408100325
COFs,Progressive,adaptive,58,19.54,0.36350643408100325
COFs,Progressive,adaptive,58,20.54,0.36350643408100325
COFs,Progressive,adaptive,58,21.54,0.36350643408100325
COFs,Progressive,adaptive,58,21.6,0.36350643408100325
COFs,Progressive,adaptive,58,22.6,0.36350643408100325
COFs,Progressive,adaptive,58,22.67,0.36350643408100325
COFs,Progressive,adaptive,58,22.73,0.36350643408100325
COFs,Progressive,adaptive,58,22.8,0.36350643408100325
COFs,Progressive,adaptive,58,22.86,0.36350643408100325
COFs,Progressive,adaptive,58,23.86,0.36350643408100325
COFs,Progressive,adaptive,58,23.93,0.36350643408100325
COFs,Progressive,adaptive,58,24.93,0.36350643408100325
COFs,Progressive,adaptive,58,25.93,0.36350643408100325
COFs,Progressive,adaptive,58,26.93,0.36350643408100325
COFs,Progressive,adaptive,58,26.99,0.36350643408100325
COFs,Progressive,adaptive,58,27.99,0.36350643408100325
COFs,Progressive,adaptive,58,28.06,0.36350643408100325
COFs,Progressive,adaptive,58,28.12,0.36350643408100325
COFs,Progressive,adaptive,58,28.19,0.36350643408100325
COFs,Progressive,adaptive,58,29.19,0.36350643408100325
COFs,Progressive,adaptive,58,29.25,0.36350643408100325
COFs,Progressive,adaptive,58,29.32,0.36350643408100325
COFs,Progressive,adaptive,58,29.38,0.36350643408100325
COFs,Progressive,adaptive,58,29.45,0.36350643408100325
COFs,Progressive,adaptive,58,29.51,0.36350643408100325
COFs,Progressive,adaptive,58,29.58,0.36350643408100325
COFs,Progressive,adaptive,58,29.64,0.36350643408100325
COFs,Progressive,adaptive,58,29.71,0.36350643408100325
COFs,Progressive,adaptive,58,29.77,0.36350643408100325
COFs,Progressive,adaptive,58,29.84,0.36350643408100325
COFs,Progressive,adaptive,58,29.9,0.36350643408100325
COFs,Progressive,adaptive,58,29.97,0.36350643408100325
COFs,Progressive,adaptive,59,3.5,2.768421691579954
COFs,Progressive,adaptive,59,4.5,2.768421691579954
COFs,Progressive,adaptive,59,4.56,2.768421691579954
COFs,Progressive,adaptive,59,4.63,2.768421691579954
COFs,Progressive,adaptive,59,5.63,2.768421691579954
COFs,Progressive,adaptive,59,6.63,2.768421691579954
COFs,Progressive,adaptive,59,7.63,2.768421691579954
COFs,Progressive,adaptive,59,7.69,2.768421691579954
COFs,Progressive,adaptive,59,7.76,2.768421691579954
COFs,Progressive,adaptive,59,7.82,2.768421691579954
COFs,Progressive,adaptive,59,7.89,2.768421691579954
COFs,Progressive,adaptive,59,7.95,2.768421691579954
COFs,Progressive,adaptive,59,8.95,2.768421691579954
COFs,Progressive,adaptive,59,9.02,2.768421691579954
COFs,Progressive,adaptive,59,10.02,2.768421691579954
COFs,Progressive,adaptive,59,11.02,2.768421691579954
COFs,Progressive,adaptive,59,11.08,2.768421691579954
COFs,Progressive,adaptive,59,12.08,2.768421691579954
COFs,Progressive,adaptive,59,13.08,2.768421691579954
COFs,Progressive,adaptive,59,13.15,2.768421691579954
COFs,Progressive,adaptive,59,14.15,2.768421691579954
COFs,Progressive,adaptive,59,14.21,2.768421691579954
COFs,Progressive,adaptive,59,15.21,2.768421691579954
COFs,Progressive,adaptive,59,16.21,2.768421691579954
COFs,Progressive,adaptive,59,17.21,2.768421691579954
COFs,Progressive,adaptive,59,17.28,2.768421691579954
COFs,Progressive,adaptive,59,18.28,2.768421691579954
COFs,Progressive,adaptive,59,19.28,2.768421691579954
COFs,Progressive,adaptive,59,20.28,2.768421691579954
COFs,Progressive,adaptive,59,21.28,0.36350643408100325
COFs,Progressive,adaptive,59,22.28,0.36350643408100325
COFs,Progressive,adaptive,59,22.34,0.36350643408100325
COFs,Progressive,adaptive,59,22.41,0.36350643408100325
COFs,Progressive,adaptive,59,22.47,0.36350643408100325
COFs,Progressive,adaptive,59,23.47,0.36350643408100325
COFs,Progressive,adaptive,59,23.54,0.36350643408100325
COFs,Progressive,adaptive,59,23.6,0.36350643408100325
COFs,Progressive,adaptive,59,23.67,0.36350643408100325
COFs,Progressive,adaptive,59,24.67,0.36350643408100325
COFs,Progressive,adaptive,59,24.73,0.36350643408100325
COFs,Progressive,adaptive,59,25.73,0.36350643408100325
COFs,Progressive,adaptive,59,25.8,0.36350643408100325
COFs,Progressive,adaptive,59,26.8,0.36350643408100325
COFs,Progressive,adaptive,59,27.8,0.36350643408100325
COFs,Progressive,adaptive,59,28.8,0.36350643408100325
COFs,Progressive,adaptive,59,28.86,0.36350643408100325
COFs,Progressive,adaptive,59,29.86,0.36350643408100325
COFs,Progressive,adaptive,59,29.93,0.36350643408100325
COFs,Progressive,adaptive,59,29.99,0.36350643408100325
COFs,Progressive,adaptive,60,3.5,2.768421691579954
COFs,Progressive,adaptive,60,4.5,0.36350643408100325
COFs,Progressive,adaptive,60,4.56,0.36350643408100325
COFs,Progressive,adaptive,60,5.56,0.36350643408100325
COFs,Progressive,adaptive,60,6.56,0.36350643408100325
COFs,Progressive,adaptive,60,6.63,0.36350643408100325
COFs,Progressive,adaptive,60,6.69,0.36350643408100325
COFs,Progressive,adaptive,60,6.76,0.36350643408100325
COFs,Progressive,adaptive,60,6.82,0.36350643408100325
COFs,Progressive,adaptive,60,6.89,0.36350643408100325
COFs,Progressive,adaptive,60,6.95,0.36350643408100325
COFs,Progressive,adaptive,60,7.02,0.36350643408100325
COFs,Progressive,adaptive,60,7.08,0.36350643408100325
COFs,Progressive,adaptive,60,8.08,0.36350643408100325
COFs,Progressive,adaptive,60,9.08,0.36350643408100325
COFs,Progressive,adaptive,60,10.08,0.36350643408100325
COFs,Progressive,adaptive,60,11.08,0.36350643408100325
COFs,Progressive,adaptive,60,12.08,0.36350643408100325
COFs,Progressive,adaptive,60,12.15,0.36350643408100325
COFs,Progressive,adaptive,60,13.15,0.36350643408100325
COFs,Progressive,adaptive,60,14.15,0.36350643408100325
COFs,Progressive,adaptive,60,15.15,0.36350643408100325
COFs,Progressive,adaptive,60,15.21,0.36350643408100325
COFs,Progressive,adaptive,60,15.28,0.36350643408100325
COFs,Progressive,adaptive,60,16.28,0.36350643408100325
COFs,Progressive,adaptive,60,16.34,0.36350643408100325
COFs,Progressive,adaptive,60,16.41,0.36350643408100325
COFs,Progressive,adaptive,60,16.47,0.36350643408100325
COFs,Progressive,adaptive,60,16.54,0.36350643408100325
COFs,Progressive,adaptive,60,17.54,0.36350643408100325
COFs,Progressive,adaptive,60,18.54,0.36350643408100325
COFs,Progressive,adaptive,60,18.6,0.36350643408100325
COFs,Progressive,adaptive,60,19.6,0.36350643408100325
COFs,Progressive,adaptive,60,19.67,0.36350643408100325
COFs,Progressive,adaptive,60,19.73,0.36350643408100325
COFs,Progressive,adaptive,60,20.73,0.36350643408100325
COFs,Progressive,adaptive,60,20.8,0.36350643408100325
COFs,Progressive,adaptive,60,21.8,0.36350643408100325
COFs,Progressive,adaptive,60,22.8,0.36350643408100325
COFs,Progressive,adaptive,60,23.8,0.36350643408100325
COFs,Progressive,adaptive,60,23.86,0.36350643408100325
COFs,Progressive,adaptive,60,23.93,0.36350643408100325
COFs,Progressive,adaptive,60,23.99,0.36350643408100325
COFs,Progressive,adaptive,60,24.99,0.36350643408100325
COFs,Progressive,adaptive,60,25.99,0.36350643408100325
COFs,Progressive,adaptive,60,26.99,0.36350643408100325
COFs,Progressive,adaptive,60,27.99,0.36350643408100325
COFs,Progressive,adaptive,60,28.06,0.36350643408100325
COFs,Progressive,adaptive,60,29.06,0.36350643408100325
COFs,Progressive,adaptive,60,29.12,0.36350643408100325
COFs,Progressive,adaptive,60,29.19,0.36350643408100325
COFs,Progressive,adaptive,60,29.25,0.36350643408100325
COFs,Progressive,adaptive,60,29.32,0.36350643408100325
COFs,Progressive,adaptive,60,29.38,0.36350643408100325
COFs,Progressive,adaptive,60,29.45,0.36350643408100325
COFs,Progressive,adaptive,60,29.51,0.36350643408100325
COFs,Progressive,adaptive,60,29.58,0.36350643408100325
COFs,Progressive,adaptive,60,29.64,0.36350643408100325
COFs,Progressive,adaptive,60,29.71,0.36350643408100325
COFs,Progressive,adaptive,60,29.77,0.36350643408100325
COFs,Progressive,adaptive,60,29.84,0.36350643408100325
COFs,Progressive,adaptive,60,29.9,0.36350643408100325
COFs,Progressive,adaptive,60,29.97,0.36350643408100325
COFs,Progressive,adaptive,61,3.5,12.286313844166017
COFs,Progressive,adaptive,61,4.5,1.6834527522225677
COFs,Progressive,adaptive,61,4.56,1.6834527522225677
COFs,Progressive,adaptive,61,4.63,1.6834527522225677
COFs,Progressive,adaptive,61,4.69,1.6834527522225677
COFs,Progressive,adaptive,61,5.69,1.6834527522225677
COFs,Progressive,adaptive,61,6.69,1.6834527522225677
COFs,Progressive,adaptive,61,7.69,1.6834527522225677
COFs,Progressive,adaptive,61,8.69,1.6834527522225677
COFs,Progressive,adaptive,61,9.69,1.6834527522225677
COFs,Progressive,adaptive,61,9.76,1.6834527522225677
COFs,Progressive,adaptive,61,10.76,1.6834527522225677
COFs,Progressive,adaptive,61,11.76,1.6834527522225677
COFs,Progressive,adaptive,61,12.76,0.36350643408100325
COFs,Progressive,adaptive,61,13.76,0.36350643408100325
COFs,Progressive,adaptive,61,14.76,0.36350643408100325
COFs,Progressive,adaptive,61,15.76,0.36350643408100325
COFs,Progressive,adaptive,61,15.82,0.36350643408100325
COFs,Progressive,adaptive,61,15.88,0.36350643408100325
COFs,Progressive,adaptive,61,15.95,0.36350643408100325
COFs,Progressive,adaptive,61,16.95,0.36350643408100325
COFs,Progressive,adaptive,61,17.95,0.36350643408100325
COFs,Progressive,adaptive,61,18.02,0.36350643408100325
COFs,Progressive,adaptive,61,18.08,0.36350643408100325
COFs,Progressive,adaptive,61,19.08,0.36350643408100325
COFs,Progressive,adaptive,61,20.08,0.36350643408100325
COFs,Progressive,adaptive,61,21.08,0.36350643408100325
COFs,Progressive,adaptive,61,21.15,0.36350643408100325
COFs,Progressive,adaptive,61,22.15,0.36350643408100325
COFs,Progressive,adaptive,61,23.15,0.36350643408100325
COFs,Progressive,adaptive,61,24.15,0.36350643408100325
COFs,Progressive,adaptive,61,25.15,0.36350643408100325
COFs,Progressive,adaptive,61,25.21,0.36350643408100325
COFs,Progressive,adaptive,61,25.28,0.36350643408100325
COFs,Progressive,adaptive,61,26.28,0.36350643408100325
COFs,Progressive,adaptive,61,27.28,0.36350643408100325
COFs,Progressive,adaptive,61,27.34,0.36350643408100325
COFs,Progressive,adaptive,61,28.34,0.36350643408100325
COFs,Progressive,adaptive,61,28.41,0.36350643408100325
COFs,Progressive,adaptive,61,29.41,0.36350643408100325
COFs,Progressive,adaptive,61,29.47,0.36350643408100325
COFs,Progressive,adaptive,61,29.54,0.36350643408100325
COFs,Progressive,adaptive,61,29.6,0.36350643408100325
COFs,Progressive,adaptive,61,29.67,0.36350643408100325
COFs,Progressive,adaptive,61,29.73,0.36350643408100325
COFs,Progressive,adaptive,61,29.8,0.36350643408100325
COFs,Progressive,adaptive,61,29.86,0.36350643408100325
COFs,Progressive,adaptive,61,29.93,0.36350643408100325
COFs,Progressive,adaptive,61,29.99,0.36350643408100325
