benchmark,model,strategy,seed,budget,regret
Park-Fav,Pseudo-Labeling,adaptive,42,7.2,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.3,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.4,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.5,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.6,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.7,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.8,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,7.9,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.0,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.1,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.2,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.3,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.4,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.5,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,8.6,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,42,9.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,9.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,9.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,9.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,10.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,11.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,12.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,12.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,12.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,12.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,13.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,14.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,15.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,15.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,15.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,15.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,16.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,17.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,17.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,17.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,18.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,19.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,20.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,20.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,21.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,22.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,23.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,24.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,25.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,26.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,27.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,28.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,29.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,29.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,29.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,29.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,30.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,31.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,32.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,33.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,34.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,35.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,36.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,36.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,37.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,38.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,38.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,39.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,39.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,40.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,40.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,41.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,42.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,43.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,43.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,43.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,44.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,45.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,46.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,47.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,48.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,4.5,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,4.6,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,4.7,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,4.8,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,4.9,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.0,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.1,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.2,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.3,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.4,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.5,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.6,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.7,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.8,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,5.9,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.0,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.1,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.2,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.3,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.4,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,6.5,5.43660450892975
Park-Fav,Pseudo-Labeling,adaptive,43,7.5,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,7.6,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,7.7,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,7.8,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,7.9,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.0,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.1,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.2,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.3,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.4,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.5,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.6,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.7,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.8,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,8.9,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.0,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.1,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.2,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.3,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.4,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,9.5,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,10.5,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,10.6,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,10.7,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,10.8,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,10.9,2.070648425403671e-07
Park-Fav,Pseudo-Labeling,adaptive,43,11.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,12.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,13.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,14.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,15.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,16.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,17.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,18.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,19.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,19.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,20.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,21.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,21.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,22.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,23.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,23.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,24.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,25.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,25.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,26.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,27.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,28.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,29.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,30.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,31.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,32.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,33.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,33.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,34.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,35.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,36.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,37.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,38.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,39.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,40.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,40.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,41.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,42.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,43.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,43.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,44.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,45.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,46.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,46.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,47.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,47.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,48.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,48.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,48.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,49.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,4.5,8.74107623660737
Park-Fav,Pseudo-Labeling,adaptive,44,4.6,8.74107623660737
Park-Fav,Pseudo-Labeling,adaptive,44,4.7,8.74107623660737
Park-Fav,Pseudo-Labeling,adaptive,44,4.8,8.74107623660737
Park-Fav,Pseudo-Labeling,adaptive,44,4.9,8.74107623660737
Park-Fav,Pseudo-Labeling,adaptive,44,5.9,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.0,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.1,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.2,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.3,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.4,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.5,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.6,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.7,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.8,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,6.9,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.0,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.1,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.2,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.3,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.4,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.5,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.6,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.7,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.8,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,7.9,1.1281375602258802e-07
Park-Fav,Pseudo-Labeling,adaptive,44,8.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,9.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,10.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,11.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,12.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,13.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,14.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,15.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,16.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,17.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,17.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,18.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,19.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,20.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,21.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,21.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,21.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,22.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,23.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,24.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,24.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,25.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,26.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,27.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,28.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,29.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,30.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,31.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,32.1,1.087312731383618e-07
