benchmark,model,strategy,seed,budget,regret
COFs,DKL Multi-Fidelity,adaptive,57,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,7.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,10.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,10.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,10.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,11.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,12.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,12.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,12.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,12.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,12.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,13.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,13.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,14.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,15.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,16.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,16.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,17.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,18.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,19.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,19.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,20.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,20.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,20.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,20.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,21.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,21.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,21.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,22.06,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,22.12,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,23.12,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,23.19,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,23.25,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,24.25,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,24.32,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,24.38,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,24.45,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,24.51,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,57,25.51,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,57,25.58,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,57,26.58,0.0
COFs,DKL Multi-Fidelity,adaptive,57,26.64,0.0
COFs,DKL Multi-Fidelity,adaptive,57,27.64,0.0
COFs,DKL Multi-Fidelity,adaptive,57,28.64,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.64,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.71,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.77,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.84,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.9,0.0
COFs,DKL Multi-Fidelity,adaptive,57,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,58,3.5,14.284141411021764
COFs,DKL Multi-Fidelity,adaptive,58,3.56,14.284141411021764
COFs,DKL Multi-Fidelity,adaptive,58,4.56,14.284141411021764
COFs,DKL Multi-Fidelity,adaptive,58,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,6.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,7.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,7.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,8.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,9.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,9.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,9.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,9.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,11.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,12.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,13.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,14.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,15.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,16.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,17.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,18.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,19.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,20.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,21.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,22.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,23.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,24.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,25.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,26.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,27.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,28.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,58,29.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,3.62,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,3.69,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,4.69,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,4.75,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,59,5.75,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,5.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,7.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,8.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,8.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,9.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,9.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,11.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.01,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,12.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,13.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,13.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,14.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,15.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,16.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,17.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,18.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,19.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,20.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,21.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,22.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,23.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,24.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,25.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,26.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,27.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,27.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,59,28.47,0.0
COFs,DKL Multi-Fidelity,adaptive,59,28.53,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.53,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.66,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,59,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,60,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,60,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,60,4.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,60,4.63,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,60,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,7.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,7.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,7.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,7.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,8.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,8.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,10.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,11.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,12.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,13.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,14.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,60,15.02,0.0
COFs,DKL Multi-Fidelity,adaptive,60,15.08,0.0
COFs,DKL Multi-Fidelity,adaptive,60,16.08,0.0
COFs,DKL Multi-Fidelity,adaptive,60,17.08,0.0
COFs,DKL Multi-Fidelity,adaptive,60,18.08,0.0
COFs,DKL Multi-Fidelity,adaptive,60,18.14,0.0
COFs,DKL Multi-Fidelity,adaptive,60,18.21,0.0
COFs,DKL Multi-Fidelity,adaptive,60,19.21,0.0
COFs,DKL Multi-Fidelity,adaptive,60,19.28,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.28,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.34,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.41,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.47,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.54,0.0
COFs,DKL Multi-Fidelity,adaptive,60,20.6,0.0
COFs,DKL Multi-Fidelity,adaptive,60,21.6,0.0
COFs,DKL Multi-Fidelity,adaptive,60,21.67,0.0
COFs,DKL Multi-Fidelity,adaptive,60,21.73,0.0
COFs,DKL Multi-Fidelity,adaptive,60,21.8,0.0
COFs,DKL Multi-Fidelity,adaptive,60,22.8,0.0
COFs,DKL Multi-Fidelity,adaptive,60,22.86,0.0
COFs,DKL Multi-Fidelity,adaptive,60,22.93,0.0
COFs,DKL Multi-Fidelity,adaptive,60,22.99,0.0
COFs,DKL Multi-Fidelity,adaptive,60,23.99,0.0
COFs,DKL Multi-Fidelity,adaptive,60,24.99,0.0
COFs,DKL Multi-Fidelity,adaptive,60,25.06,0.0
COFs,DKL Multi-Fidelity,adaptive,60,26.06,0.0
COFs,DKL Multi-Fidelity,adaptive,60,27.06,0.0
COFs,DKL Multi-Fidelity,adaptive,60,28.06,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.06,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.12,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.19,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.25,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.32,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.38,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.45,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.51,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.58,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.64,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.71,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.77,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.84,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.9,0.0
COFs,DKL Multi-Fidelity,adaptive,60,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,61,3.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,4.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,5.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,6.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,7.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,7.56,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,7.63,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,7.69,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,7.76,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,61,8.76,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,8.82,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,9.82,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,9.89,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,9.95,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,10.95,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,11.95,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,12.95,1.6834527522225677
COFs,DKL Multi-Fidelity,adaptive,61,13.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,14.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,15.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,16.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,16.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,17.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,18.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,19.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,20.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,20.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,21.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,21.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,21.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,61,22.28,0.0
COFs,DKL Multi-Fidelity,adaptive,61,23.28,0.0
COFs,DKL Multi-Fidelity,adaptive,61,24.28,0.0
COFs,DKL Multi-Fidelity,adaptive,61,25.28,0.0
COFs,DKL Multi-Fidelity,adaptive,61,25.34,0.0
COFs,DKL Multi-Fidelity,adaptive,61,25.41,0.0
COFs,DKL Multi-Fidelity,adaptive,61,25.47,0.0
COFs,DKL Multi-Fidelity,adaptive,61,26.47,0.0
COFs,DKL Multi-Fidelity,adaptive,61,27.47,0.0
COFs,DKL Multi-Fidelity,adaptive,61,27.54,0.0
COFs,DKL Multi-Fidelity,adaptive,61,28.54,0.0
COFs,DKL Multi-Fidelity,adaptive,61,28.6,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,61,29.99,0.0
