benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Gradient,50,41,0,228,0.5,45.5439949625267,0.8584014503629375,1,17,31,17.5
Branin-Unfav,DNGO-Gradient,50,42,0,575,0.5,44.90818432912069,0.8584014503629375,2,17,32,17.0
Branin-Unfav,DNGO-Gradient,50,43,0,177,0.5,44.35447771290151,0.8584014503629375,3,17,33,16.5
Branin-Unfav,DNGO-Gradient,50,44,0,625,0.5,43.66413535274399,0.8584014503629375,4,17,34,16.0
Branin-Unfav,DNGO-Gradient,50,45,1,576,1.0,25.70613851461535,0.8584014503629375,0,18,34,15.0
Branin-Unfav,DNGO-Gradient,50,46,0,226,0.5,42.76717465857311,0.8584014503629375,1,18,35,14.5
Branin-Unfav,DNGO-Gradient,50,47,0,278,0.5,42.19903929939646,0.8584014503629375,2,18,36,14.0
Branin-Unfav,DNGO-Gradient,50,48,0,176,0.5,41.98238637005336,0.8584014503629375,3,18,37,13.5
Branin-Unfav,DNGO-Gradient,50,49,0,126,0.5,41.33685842668406,0.8584014503629375,4,18,38,13.0
Branin-Unfav,DNGO-Gradient,50,50,1,427,1.0,24.632069522926198,0.8584014503629375,0,19,38,12.0
Branin-Unfav,DNGO-Gradient,50,51,0,475,0.5,40.45365499508589,0.8584014503629375,1,19,39,11.5
Branin-Unfav,DNGO-Gradient,50,52,0,325,0.5,41.0356604656851,0.8584014503629375,2,19,40,11.0
Branin-Unfav,DNGO-Gradient,50,53,0,328,0.5,40.54249147197339,0.8584014503629375,3,19,41,10.5
Branin-Unfav,DNGO-Gradient,50,54,0,525,0.5,39.69508885366837,0.8584014503629375,4,19,42,10.0
Branin-Unfav,DNGO-Gradient,50,55,1,477,1.0,23.287327151489098,0.8584014503629375,0,20,42,9.0
Branin-Unfav,DNGO-Gradient,50,56,0,129,0.5,38.63571608844891,0.8584014503629375,1,20,43,8.5
Branin-Unfav,DNGO-Gradient,50,57,0,76,0.5,38.889409384485866,0.8584014503629375,2,20,44,8.0
Branin-Unfav,DNGO-Gradient,50,58,0,378,0.5,38.017420128102664,0.8584014503629375,3,20,45,7.5
Branin-Unfav,DNGO-Gradient,50,59,0,275,0.5,38.026631599955294,0.8584014503629375,4,20,46,7.0
Branin-Unfav,DNGO-Gradient,50,60,1,575,1.0,22.41842146419925,0.8584014503629375,0,21,46,6.0
Branin-Unfav,DNGO-Gradient,50,61,0,179,0.5,34.65232745796673,0.8090824944586916,1,21,47,5.5
Branin-Unfav,DNGO-Gradient,50,62,0,225,0.5,34.937544499111155,0.8090824944586916,2,21,48,5.0
Branin-Unfav,DNGO-Gradient,50,63,0,229,0.5,34.49277729318307,0.8090824944586916,3,21,49,4.5
Branin-Unfav,DNGO-Gradient,50,64,0,524,0.5,34.77891320927301,0.8090824944586916,4,21,50,4.0
Branin-Unfav,DNGO-Gradient,50,65,1,2454,1.0,22.067955543706212,0.8090824944586916,0,22,50,3.0
Branin-Unfav,DNGO-Gradient,50,66,0,2451,0.5,34.22833648746301,0.8090824944586916,1,22,51,2.5
Branin-Unfav,DNGO-Gradient,50,67,0,175,0.5,32.94903958657795,0.8090824944586916,2,22,52,2.0
Branin-Unfav,DNGO-Gradient,50,68,0,574,0.5,33.40038768927484,0.8090824944586916,3,22,53,1.5
Branin-Unfav,DNGO-Gradient,50,69,0,279,0.5,32.38126252822021,0.8090824944586916,4,22,54,1.0
Branin-Unfav,DNGO-Gradient,50,70,1,426,1.0,21.282211217057192,0.8090824944586916,0,23,54,0.0
Branin-Unfav,DNGO-Gradient,51,1,1,26,1.0,47.86186489682967,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,51,2,0,23,0.5,44.353685408312,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,51,3,1,0,1.0,36.22264860654453,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,51,4,1,2453,1.0,96.38873311805538,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,51,5,1,799,1.0,92.53524693328285,0.5,0,6,6,41.0
Branin-Unfav,DNGO-Gradient,51,6,1,2467,1.0,60.48798009049719,0.5,0,7,6,40.0
Branin-Unfav,DNGO-Gradient,51,7,1,49,1.0,57.29895282840221,0.5,0,8,6,39.0
Branin-Unfav,DNGO-Gradient,51,8,1,925,1.0,45.22836014131099,0.5,0,9,6,38.0
Branin-Unfav,DNGO-Gradient,51,9,0,29,0.5,44.988123722593926,0.5,1,9,7,37.5
Branin-Unfav,DNGO-Gradient,51,10,1,1249,1.0,47.29417738728,0.5,0,10,7,36.5
Branin-Unfav,DNGO-Gradient,51,11,1,34,1.0,41.00105413146769,0.5,0,11,7,35.5
Branin-Unfav,DNGO-Gradient,51,12,1,849,1.0,36.41823762085326,0.5,0,12,7,34.5
Branin-Unfav,DNGO-Gradient,51,13,0,2200,0.5,34.507988367313345,0.5,1,12,8,34.0
Branin-Unfav,DNGO-Gradient,51,14,1,1368,1.0,35.48672648052043,0.5,0,13,8,33.0
Branin-Unfav,DNGO-Gradient,51,15,0,24,0.5,32.5536356658052,0.5,1,13,9,32.5
Branin-Unfav,DNGO-Gradient,51,16,1,699,1.0,32.137259834364265,0.5,0,14,9,31.5
Branin-Unfav,DNGO-Gradient,51,17,1,749,1.0,31.133577252166603,0.5,0,15,9,30.5
Branin-Unfav,DNGO-Gradient,51,18,1,899,1.0,30.604479550846275,0.5,0,16,9,29.5
Branin-Unfav,DNGO-Gradient,51,19,1,676,1.0,29.79561998364837,0.5,0,17,9,28.5
Branin-Unfav,DNGO-Gradient,51,20,1,649,1.0,28.691089736326568,0.5,0,18,9,27.5
Branin-Unfav,DNGO-Gradient,51,21,1,599,1.0,28.061016071415548,0.5,0,19,9,26.5
Branin-Unfav,DNGO-Gradient,51,22,0,27,0.5,26.86011659401993,0.5,1,19,10,26.0
Branin-Unfav,DNGO-Gradient,51,23,1,549,1.0,26.167559844598998,0.5,0,20,10,25.0
Branin-Unfav,DNGO-Gradient,51,24,1,677,1.0,26.55692911293576,0.5,0,21,10,24.0
Branin-Unfav,DNGO-Gradient,51,25,1,949,1.0,25.747610925322903,0.5,0,22,10,23.0
Branin-Unfav,DNGO-Gradient,51,26,1,29,1.0,26.23058546391415,0.5,0,23,10,22.0
Branin-Unfav,DNGO-Gradient,51,27,1,626,1.0,25.470265279298317,0.5,0,24,10,21.0
Branin-Unfav,DNGO-Gradient,51,28,1,726,1.0,24.33547405860395,0.5,0,25,10,20.0
Branin-Unfav,DNGO-Gradient,51,29,1,825,1.0,24.567961813338346,0.5,0,26,10,19.0
Branin-Unfav,DNGO-Gradient,51,30,1,380,1.0,24.802738115133,0.5,0,27,10,18.0
Branin-Unfav,DNGO-Gradient,51,31,1,776,1.0,23.358309229873427,0.5,0,28,10,17.0
Branin-Unfav,DNGO-Gradient,51,32,1,430,1.0,23.8532766224672,0.5,0,29,10,16.0
Branin-Unfav,DNGO-Gradient,51,33,0,25,0.5,22.894337767232035,0.5,1,29,11,15.5
Branin-Unfav,DNGO-Gradient,51,34,1,777,1.0,22.465829374492692,0.5,0,30,11,14.5
Branin-Unfav,DNGO-Gradient,51,35,1,79,1.0,23.548328986538834,0.5,0,31,11,13.5
Branin-Unfav,DNGO-Gradient,51,36,1,382,1.0,22.37284393599391,0.5,0,32,11,12.5
Branin-Unfav,DNGO-Gradient,51,37,0,28,0.5,22.03780163942744,0.5,1,32,12,12.0
Branin-Unfav,DNGO-Gradient,51,38,1,775,1.0,21.28534697505283,0.5,0,33,12,11.0
Branin-Unfav,DNGO-Gradient,51,39,1,875,1.0,21.668380577997656,0.5,0,34,12,10.0
Branin-Unfav,DNGO-Gradient,51,40,1,30,1.0,21.55463903185227,0.5,0,35,12,9.0
Branin-Unfav,DNGO-Gradient,51,41,1,826,1.0,20.99707408567902,0.5,0,36,12,8.0
Branin-Unfav,DNGO-Gradient,51,42,1,727,1.0,20.075022480691302,0.5,0,37,12,7.0
Branin-Unfav,DNGO-Gradient,51,43,1,499,1.0,20.090210444493174,0.5,0,38,12,6.0
Branin-Unfav,DNGO-Gradient,51,44,1,31,1.0,19.60852589239119,0.5,0,39,12,5.0
Branin-Unfav,DNGO-Gradient,51,45,1,33,1.0,20.16188086992312,0.5,0,40,12,4.0
Branin-Unfav,DNGO-Gradient,51,46,1,478,1.0,20.58892601767198,0.5,0,41,12,3.0
Branin-Unfav,DNGO-Gradient,51,47,1,449,1.0,19.302965617958822,0.5,0,42,12,2.0
Branin-Unfav,DNGO-Gradient,51,48,0,32,0.5,20.491807840696353,0.5,1,42,13,1.5
Branin-Unfav,DNGO-Gradient,51,49,1,2300,1.0,22.69714140157275,0.5,0,43,13,0.5
Branin-Unfav,DNGO-Gradient,51,50,0,77,0.5,17.79166306230982,0.5,1,43,14,0.0
Branin-Unfav,DNGO-Gradient,52,1,1,2499,1.0,59.66623813110378,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,52,2,0,14,0.5,59.8849744939504,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,52,3,1,1320,1.0,21.960725230830725,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,52,4,0,33,0.5,22.98480595826063,0.5,1,4,7,42.5
Branin-Unfav,DNGO-Gradient,52,5,1,35,1.0,21.514344182484216,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Gradient,52,6,0,32,0.5,20.072505979633192,0.5,1,5,8,41.0
Branin-Unfav,DNGO-Gradient,52,7,1,429,1.0,22.033764267221823,0.5,0,6,8,40.0
Branin-Unfav,DNGO-Gradient,52,8,0,31,0.5,18.36072954206689,0.5,1,6,9,39.5
Branin-Unfav,DNGO-Gradient,52,9,0,29,0.5,18.552151305936544,0.5,2,6,10,39.0
Branin-Unfav,DNGO-Gradient,52,10,1,27,1.0,23.023218278188956,0.5,0,7,10,38.0
Branin-Unfav,DNGO-Gradient,52,11,0,26,0.5,20.045599679813304,0.5,1,7,11,37.5
Branin-Unfav,DNGO-Gradient,52,12,1,28,1.0,20.011578448912346,0.5,0,8,11,36.5
Branin-Unfav,DNGO-Gradient,52,13,1,178,1.0,19.772179980855725,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Gradient,52,14,1,227,1.0,18.159795707515347,0.5,0,10,11,34.5
Branin-Unfav,DNGO-Gradient,52,15,1,327,1.0,17.865127209714032,0.5,0,11,11,33.5
Branin-Unfav,DNGO-Gradient,52,16,0,25,0.5,18.327362621092327,0.5,1,11,12,33.0
Branin-Unfav,DNGO-Gradient,52,17,0,77,0.5,18.173329789108944,0.5,2,11,13,32.5
Branin-Unfav,DNGO-Gradient,52,18,1,77,1.0,17.809288432091577,0.5,0,12,13,31.5
Branin-Unfav,DNGO-Gradient,52,19,1,177,1.0,17.920392601123606,0.5,0,13,13,30.5
Branin-Unfav,DNGO-Gradient,52,20,0,76,0.5,17.00968431178642,0.5,1,13,14,30.0
Branin-Unfav,DNGO-Gradient,52,21,1,426,1.0,17.73001717452062,0.5,0,14,14,29.0
Branin-Unfav,DNGO-Gradient,52,22,1,127,1.0,16.445000004504415,0.5,0,15,14,28.0
Branin-Unfav,DNGO-Gradient,52,23,1,26,1.0,16.698404448790686,0.5,0,16,14,27.0
Branin-Unfav,DNGO-Gradient,52,24,1,277,1.0,16.256105748961613,0.5,0,17,14,26.0
Branin-Unfav,DNGO-Gradient,52,25,1,377,1.0,16.524372164582147,0.5,0,18,14,25.0
Branin-Unfav,DNGO-Gradient,52,26,1,176,1.0,15.709985243860551,0.5,0,19,14,24.0
Branin-Unfav,DNGO-Gradient,52,27,0,78,0.5,15.994206146598739,0.5,1,19,15,23.5
Branin-Unfav,DNGO-Gradient,52,28,1,78,1.0,15.135403144610226,0.5,0,20,15,22.5
Branin-Unfav,DNGO-Gradient,52,29,0,126,0.5,29.194952177171643,0.9955604197878094,1,20,16,22.0
Branin-Unfav,DNGO-Gradient,52,30,0,75,0.5,28.593522298520845,0.9955604197878094,2,20,17,21.5
Branin-Unfav,DNGO-Gradient,52,31,0,128,0.5,27.734931951173344,0.9955604197878094,3,20,18,21.0
Branin-Unfav,DNGO-Gradient,52,32,0,79,0.5,27.29142254866663,0.9955604197878094,4,20,19,20.5
Branin-Unfav,DNGO-Gradient,52,33,1,128,1.0,14.357748713956944,0.9955604197878094,0,21,19,19.5
Branin-Unfav,DNGO-Gradient,52,34,0,30,0.5,26.156259146779725,0.9654032040144556,1,21,20,19.0
Branin-Unfav,DNGO-Gradient,52,35,0,226,0.5,24.80019178140748,0.9654032040144556,2,21,21,18.5
Branin-Unfav,DNGO-Gradient,52,36,0,276,0.5,26.21532370825819,0.9654032040144556,3,21,22,18.0
Branin-Unfav,DNGO-Gradient,52,37,0,125,0.5,25.120693789365998,0.9654032040144556,4,21,23,17.5
Branin-Unfav,DNGO-Gradient,52,38,1,76,1.0,13.028178823673732,0.9654032040144556,0,22,23,16.5
Branin-Unfav,DNGO-Gradient,52,39,0,326,0.5,25.827376265921725,0.96708913916089,1,22,24,16.0
Branin-Unfav,DNGO-Gradient,52,40,0,376,0.5,26.155125764078495,0.96708913916089,2,22,25,15.5
Branin-Unfav,DNGO-Gradient,52,41,0,427,0.5,25.973991859839423,0.96708913916089,3,22,26,15.0
Branin-Unfav,DNGO-Gradient,52,42,0,476,0.5,25.78842755459609,0.96708913916089,4,22,27,14.5
Branin-Unfav,DNGO-Gradient,52,43,1,49,1.0,15.088929722286974,0.96708913916089,0,23,27,13.5
Branin-Unfav,DNGO-Gradient,52,44,0,375,0.5,24.77025515505118,0.96708913916089,1,23,28,13.0
Branin-Unfav,DNGO-Gradient,52,45,0,228,0.5,25.9017673609415,0.96708913916089,2,23,29,12.5
Branin-Unfav,DNGO-Gradient,52,46,0,325,0.5,24.461033891270933,0.96708913916089,3,23,30,12.0
Branin-Unfav,DNGO-Gradient,52,47,0,425,0.5,25.120244853141195,0.96708913916089,4,23,31,11.5
Branin-Unfav,DNGO-Gradient,52,48,1,427,1.0,12.825576882875495,0.96708913916089,0,24,31,10.5
Branin-Unfav,DNGO-Gradient,52,49,0,278,0.5,13.621715314811235,0.536613425641746,1,24,32,10.0
Branin-Unfav,DNGO-Gradient,52,50,1,376,1.0,13.275484004364289,0.536613425641746,0,25,32,9.0
Branin-Unfav,DNGO-Gradient,52,51,0,475,0.5,17.11868623968327,0.6742240395780653,1,25,33,8.5
Branin-Unfav,DNGO-Gradient,52,52,0,477,0.5,16.588024022212092,0.6742240395780653,2,25,34,8.0
Branin-Unfav,DNGO-Gradient,52,53,0,275,0.5,16.086756162385225,0.6742240395780653,3,25,35,7.5
Branin-Unfav,DNGO-Gradient,52,54,0,526,0.5,16.18377199084479,0.6742240395780653,4,25,36,7.0
Branin-Unfav,DNGO-Gradient,52,55,1,476,1.0,12.953075670417508,0.6742240395780653,0,26,36,6.0
Branin-Unfav,DNGO-Gradient,52,56,0,328,0.5,14.237838145288157,0.6020104834910287,1,26,37,5.5
Branin-Unfav,DNGO-Gradient,52,57,0,525,0.5,13.901323563338378,0.6020104834910287,2,26,38,5.0
Branin-Unfav,DNGO-Gradient,52,58,0,225,0.5,13.50786626605685,0.6020104834910287,3,26,39,4.5
Branin-Unfav,DNGO-Gradient,52,59,0,129,0.5,13.401184992652754,0.6020104834910287,4,26,40,4.0
Branin-Unfav,DNGO-Gradient,52,60,1,326,1.0,11.700605436549196,0.6020104834910287,0,27,40,3.0
Branin-Unfav,DNGO-Gradient,52,61,0,576,0.5,14.612246477238571,0.6554639989133965,1,27,41,2.5
Branin-Unfav,DNGO-Gradient,52,62,0,575,0.5,14.26259910289244,0.6554639989133965,2,27,42,2.0
Branin-Unfav,DNGO-Gradient,52,63,0,527,0.5,13.990148146211547,0.6554639989133965,3,27,43,1.5
Branin-Unfav,DNGO-Gradient,52,64,0,175,0.5,13.854132593559815,0.6554639989133965,4,27,44,1.0
Branin-Unfav,DNGO-Gradient,52,65,1,276,1.0,11.881232231501048,0.6554639989133965,0,28,44,0.0
Branin-Unfav,DNGO-Gradient,53,1,1,199,1.0,146.786277082671,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,53,2,0,46,0.5,70.92596399820573,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,53,3,0,34,0.5,61.108169804860374,0.5,2,3,7,43.5
Branin-Unfav,DNGO-Gradient,53,4,1,2458,1.0,50.99012795977832,0.5,0,4,7,42.5
Branin-Unfav,DNGO-Gradient,53,5,0,22,0.5,48.21278826261454,0.5,1,4,8,42.0
Branin-Unfav,DNGO-Gradient,53,6,0,0,0.5,42.077182799890856,0.5,2,4,9,41.5
Branin-Unfav,DNGO-Gradient,53,7,0,2350,0.5,78.22223364988913,0.5,3,4,10,41.0
Branin-Unfav,DNGO-Gradient,53,8,0,1464,0.5,49.91285882748339,0.5,4,4,11,40.5
Branin-Unfav,DNGO-Gradient,53,9,1,49,1.0,38.97200253697701,0.5,0,5,11,39.5
Branin-Unfav,DNGO-Gradient,53,10,0,425,0.5,41.95970651103579,0.5,1,5,12,39.0
Branin-Unfav,DNGO-Gradient,53,11,1,676,1.0,37.76318663346944,0.5,0,6,12,38.0
Branin-Unfav,DNGO-Gradient,53,12,0,574,0.5,36.86003159918708,0.5,1,6,13,37.5
Branin-Unfav,DNGO-Gradient,53,13,1,924,1.0,35.590728940734444,0.5,0,7,13,36.5
Branin-Unfav,DNGO-Gradient,53,14,1,99,1.0,32.99587465047041,0.5,0,8,13,35.5
Branin-Unfav,DNGO-Gradient,53,15,1,626,1.0,32.329637240371326,0.5,0,9,13,34.5
Branin-Unfav,DNGO-Gradient,53,16,0,475,0.5,32.695704153592985,0.5,1,9,14,34.0
Branin-Unfav,DNGO-Gradient,53,17,0,674,0.5,31.26057524099061,0.5,2,9,15,33.5
Branin-Unfav,DNGO-Gradient,53,18,1,2450,1.0,31.171228184994067,0.5,0,10,15,32.5
Branin-Unfav,DNGO-Gradient,53,19,0,28,0.5,30.134698474943683,0.5,1,10,16,32.0
Branin-Unfav,DNGO-Gradient,53,20,1,378,1.0,30.509877838277887,0.5,0,11,16,31.0
Branin-Unfav,DNGO-Gradient,53,21,0,327,0.5,29.47853317709328,0.5,1,11,17,30.5
Branin-Unfav,DNGO-Gradient,53,22,0,177,0.5,29.46903553039134,0.5,2,11,18,30.0
Branin-Unfav,DNGO-Gradient,53,23,0,27,0.5,29.300141288257652,0.5,3,11,19,29.5
Branin-Unfav,DNGO-Gradient,53,24,0,29,0.5,27.771112258563907,0.5,4,11,20,29.0
Branin-Unfav,DNGO-Gradient,53,25,1,28,1.0,28.099573729456626,0.5,0,12,20,28.0
Branin-Unfav,DNGO-Gradient,53,26,0,376,0.5,27.357356288054,0.5,1,12,21,27.5
Branin-Unfav,DNGO-Gradient,53,27,0,77,0.5,27.25165538890466,0.5,2,12,22,27.0
Branin-Unfav,DNGO-Gradient,53,28,1,526,1.0,27.159740690625696,0.5,0,13,22,26.0
Branin-Unfav,DNGO-Gradient,53,29,0,226,0.5,26.890642387157293,0.5,1,13,23,25.5
Branin-Unfav,DNGO-Gradient,53,30,1,427,1.0,26.077898703912233,0.5,0,14,23,24.5
Branin-Unfav,DNGO-Gradient,53,31,0,326,0.5,25.949068462857486,0.5,1,14,24,24.0
Branin-Unfav,DNGO-Gradient,53,32,1,549,1.0,25.867114488142807,0.5,0,15,24,23.0
Branin-Unfav,DNGO-Gradient,53,33,0,276,0.5,25.251405269438504,0.5,1,15,25,22.5
Branin-Unfav,DNGO-Gradient,53,34,0,26,0.5,24.881178897651935,0.5,2,15,26,22.0
Branin-Unfav,DNGO-Gradient,53,35,1,329,1.0,24.97368467684735,0.5,0,16,26,21.0
Branin-Unfav,DNGO-Gradient,53,36,0,476,0.5,24.661276426835233,0.5,1,16,27,20.5
Branin-Unfav,DNGO-Gradient,53,37,0,277,0.5,24.17162038431065,0.5,2,16,28,20.0
Branin-Unfav,DNGO-Gradient,53,38,0,426,0.5,23.86297124603096,0.5,3,16,29,19.5
Branin-Unfav,DNGO-Gradient,53,39,0,377,0.5,23.489131838472062,0.5,4,16,30,19.0
Branin-Unfav,DNGO-Gradient,53,40,1,279,1.0,23.408270258950417,0.5,0,17,30,18.0
Branin-Unfav,DNGO-Gradient,53,41,1,499,1.0,23.42686504421467,0.5,0,18,30,17.0
Branin-Unfav,DNGO-Gradient,53,42,0,328,0.5,23.363593822152353,0.5,1,18,31,16.5
Branin-Unfav,DNGO-Gradient,53,43,0,525,0.5,22.96007340556584,0.5,2,18,32,16.0
Branin-Unfav,DNGO-Gradient,53,44,0,227,0.5,22.343920163629228,0.5,3,18,33,15.5
Branin-Unfav,DNGO-Gradient,53,45,1,599,1.0,23.190816765375757,0.5,0,19,33,14.5
Branin-Unfav,DNGO-Gradient,53,46,0,575,0.5,21.911945348998646,0.5,1,19,34,14.0
Branin-Unfav,DNGO-Gradient,53,47,1,149,1.0,21.777359699614188,0.5,0,20,34,13.0
Branin-Unfav,DNGO-Gradient,53,48,1,699,1.0,22.347804377674294,0.5,0,21,34,12.0
Branin-Unfav,DNGO-Gradient,53,49,1,449,1.0,21.70385153429297,0.5,0,22,34,11.0
Branin-Unfav,DNGO-Gradient,53,50,0,76,0.5,21.129414646126857,0.5,1,22,35,10.5
Branin-Unfav,DNGO-Gradient,53,51,0,127,0.5,20.89507168010617,0.5,2,22,36,10.0
Branin-Unfav,DNGO-Gradient,53,52,0,176,0.5,20.735536431414815,0.5,3,22,37,9.5
Branin-Unfav,DNGO-Gradient,53,53,1,478,1.0,20.89966207750491,0.5,0,23,37,8.5
Branin-Unfav,DNGO-Gradient,53,54,0,228,0.5,20.54511672085696,0.5,1,23,38,8.0
Branin-Unfav,DNGO-Gradient,53,55,0,126,0.5,20.336143835612035,0.5,2,23,39,7.5
Branin-Unfav,DNGO-Gradient,53,56,0,375,0.5,20.247540611875106,0.5,3,23,40,7.0
Branin-Unfav,DNGO-Gradient,53,57,1,299,1.0,20.008440071519566,0.5,0,24,40,6.0
Branin-Unfav,DNGO-Gradient,53,58,0,399,0.5,22.4658248414868,0.5,1,24,41,5.5
Branin-Unfav,DNGO-Gradient,53,59,1,48,1.0,20.73331518020399,0.5,0,25,41,4.5
Branin-Unfav,DNGO-Gradient,53,60,1,30,1.0,20.25409484431511,0.5,0,26,41,3.5
Branin-Unfav,DNGO-Gradient,53,61,1,47,1.0,19.90435529408956,0.5,0,27,41,2.5
Branin-Unfav,DNGO-Gradient,53,62,1,628,1.0,19.815602305282546,0.5,0,28,41,1.5
Branin-Unfav,DNGO-Gradient,53,63,0,78,0.5,19.490886878922673,0.5,1,28,42,1.0
Branin-Unfav,DNGO-Gradient,53,64,0,25,0.5,19.39665324195142,0.5,2,28,43,0.5
Branin-Unfav,DNGO-Gradient,53,65,0,625,0.5,19.283904929804088,0.5,3,28,44,0.0
Branin-Unfav,DNGO-Gradient,54,1,1,39,1.0,161.76776595791745,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,54,2,0,0,0.5,81.70038721381745,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,54,3,1,0,1.0,92.38471167881097,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,54,4,1,2455,1.0,111.9393589742166,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,54,5,0,49,0.5,104.87889307555378,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Gradient,54,6,1,1469,1.0,99.86310220132336,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,54,7,0,534,0.5,69.46808582994474,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Gradient,54,8,0,1750,0.5,68.55279240670805,0.5,2,6,9,39.5
Branin-Unfav,DNGO-Gradient,54,9,0,1017,0.5,58.62305773914392,0.5,3,6,10,39.0
Branin-Unfav,DNGO-Gradient,54,10,1,2463,1.0,57.89974062962406,0.5,0,7,10,38.0
Branin-Unfav,DNGO-Gradient,54,11,0,2450,0.5,54.80112466100543,0.5,1,7,11,37.5
Branin-Unfav,DNGO-Gradient,54,12,1,925,1.0,50.1924557056135,0.5,0,8,11,36.5
Branin-Unfav,DNGO-Gradient,54,13,1,2450,1.0,47.20859140123354,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Gradient,54,14,0,34,0.5,45.48167312225926,0.5,1,9,12,35.0
Branin-Unfav,DNGO-Gradient,54,15,1,727,1.0,43.01009049653983,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Gradient,54,16,0,2400,0.5,43.70583216730135,0.5,1,10,13,33.5
Branin-Unfav,DNGO-Gradient,54,17,1,1559,1.0,43.12544729499156,0.5,0,11,13,32.5
Branin-Unfav,DNGO-Gradient,54,18,1,629,1.0,40.6644652105891,0.5,0,12,13,31.5
Branin-Unfav,DNGO-Gradient,54,19,0,475,0.5,43.64962757040822,0.5,1,12,14,31.0
Branin-Unfav,DNGO-Gradient,54,20,1,1363,1.0,42.02660843812276,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Gradient,54,21,0,725,0.5,39.89941220766147,0.5,1,13,15,29.5
Branin-Unfav,DNGO-Gradient,54,22,1,926,1.0,40.693568338369886,0.5,0,14,15,28.5
Branin-Unfav,DNGO-Gradient,54,23,1,49,1.0,38.42230595029715,0.5,0,15,15,27.5
Branin-Unfav,DNGO-Gradient,54,24,0,624,0.5,68.79955395479827,0.9925060483385637,1,15,16,27.0
Branin-Unfav,DNGO-Gradient,54,25,0,2451,0.5,67.52573371660475,0.9925060483385637,2,15,17,26.5
Branin-Unfav,DNGO-Gradient,54,26,0,873,0.5,67.88577266169662,0.9925060483385637,3,15,18,26.0
Branin-Unfav,DNGO-Gradient,54,27,0,1357,0.5,80.65013870386807,0.9925060483385637,4,15,19,25.5
Branin-Unfav,DNGO-Gradient,54,28,1,874,1.0,35.27220375927054,0.9925060483385637,0,16,19,24.5
Branin-Unfav,DNGO-Gradient,54,29,0,576,0.5,67.23924733348811,0.9925060483385637,1,16,20,24.0
Branin-Unfav,DNGO-Gradient,54,30,0,774,0.5,64.40207271900604,0.9925060483385637,2,16,21,23.5
Branin-Unfav,DNGO-Gradient,54,31,0,1412,0.5,68.69651813377743,0.9925060483385637,3,16,22,23.0
Branin-Unfav,DNGO-Gradient,54,32,0,675,0.5,62.94145600932006,0.9925060483385637,4,16,23,22.5
Branin-Unfav,DNGO-Gradient,54,33,1,599,1.0,35.46172428333679,0.9925060483385637,0,17,23,21.5
Branin-Unfav,DNGO-Gradient,54,34,0,526,0.5,59.4237666198001,0.9925060483385637,1,17,24,21.0
Branin-Unfav,DNGO-Gradient,54,35,0,525,0.5,60.10013151841392,0.9925060483385637,2,17,25,20.5
Branin-Unfav,DNGO-Gradient,54,36,0,278,0.5,59.987860470006716,0.9925060483385637,3,17,26,20.0
Branin-Unfav,DNGO-Gradient,54,37,0,427,0.5,59.06353359752632,0.9925060483385637,4,17,27,19.5
Branin-Unfav,DNGO-Gradient,54,38,1,499,1.0,35.83435342303473,0.9925060483385637,0,18,27,18.5
Branin-Unfav,DNGO-Gradient,54,39,0,428,0.5,58.07100897080998,0.9925060483385637,1,18,28,18.0
Branin-Unfav,DNGO-Gradient,54,40,0,476,0.5,58.267809160500555,0.9925060483385637,2,18,29,17.5
Branin-Unfav,DNGO-Gradient,54,41,0,478,0.5,57.90524572389774,0.9925060483385637,3,18,30,17.0
Branin-Unfav,DNGO-Gradient,54,42,0,426,0.5,58.76178825126371,0.9925060483385637,4,18,31,16.5
Branin-Unfav,DNGO-Gradient,54,43,1,549,1.0,34.36042392497337,0.9925060483385637,0,19,31,15.5
Branin-Unfav,DNGO-Gradient,54,44,0,1262,0.5,57.58002362733278,0.9925060483385637,1,19,32,15.0
