benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,51,16.19,0.0
Polarizability,MFGP,adaptive,51,16.35,0.0
Polarizability,MFGP,adaptive,51,16.52,0.0
Polarizability,MFGP,adaptive,51,17.52,0.0
Polarizability,MFGP,adaptive,51,17.69,0.0
Polarizability,MFGP,adaptive,51,17.86,0.0
Polarizability,MFGP,adaptive,51,18.02,0.0
Polarizability,MFGP,adaptive,51,18.19,0.0
Polarizability,MFGP,adaptive,51,18.36,0.0
Polarizability,MFGP,adaptive,51,18.52,0.0
Polarizability,MFGP,adaptive,51,18.69,0.0
Polarizability,MFGP,adaptive,51,18.86,0.0
Polarizability,MFGP,adaptive,51,19.02,0.0
Polarizability,MFGP,adaptive,51,19.19,0.0
Polarizability,MFGP,adaptive,51,19.36,0.0
Polarizability,MFGP,adaptive,51,20.36,0.0
Polarizability,MFGP,adaptive,51,20.53,0.0
Polarizability,MFGP,adaptive,51,20.69,0.0
Polarizability,MFGP,adaptive,51,20.86,0.0
Polarizability,MFGP,adaptive,51,21.03,0.0
Polarizability,MFGP,adaptive,51,21.19,0.0
Polarizability,MFGP,adaptive,51,21.36,0.0
Polarizability,MFGP,adaptive,51,21.53,0.0
Polarizability,MFGP,adaptive,51,21.69,0.0
Polarizability,MFGP,adaptive,51,21.86,0.0
Polarizability,MFGP,adaptive,51,22.03,0.0
Polarizability,MFGP,adaptive,51,22.2,0.0
Polarizability,MFGP,adaptive,51,23.2,0.0
Polarizability,MFGP,adaptive,51,23.36,0.0
Polarizability,MFGP,adaptive,51,23.53,0.0
Polarizability,MFGP,adaptive,51,23.7,0.0
Polarizability,MFGP,adaptive,51,23.86,0.0
Polarizability,MFGP,adaptive,51,24.03,0.0
Polarizability,MFGP,adaptive,51,24.2,0.0
Polarizability,MFGP,adaptive,51,24.36,0.0
Polarizability,MFGP,adaptive,51,24.53,0.0
Polarizability,MFGP,adaptive,51,24.7,0.0
Polarizability,MFGP,adaptive,51,24.87,0.0
Polarizability,MFGP,adaptive,51,25.03,0.0
Polarizability,MFGP,adaptive,51,26.03,0.0
Polarizability,MFGP,adaptive,51,26.2,0.0
Polarizability,MFGP,adaptive,51,26.37,0.0
Polarizability,MFGP,adaptive,51,26.53,0.0
Polarizability,MFGP,adaptive,51,26.7,0.0
Polarizability,MFGP,adaptive,51,26.87,0.0
Polarizability,MFGP,adaptive,51,27.03,0.0
Polarizability,MFGP,adaptive,51,27.2,0.0
Polarizability,MFGP,adaptive,51,27.37,0.0
Polarizability,MFGP,adaptive,51,27.54,0.0
Polarizability,MFGP,adaptive,51,27.7,0.0
Polarizability,MFGP,adaptive,51,27.87,0.0
Polarizability,MFGP,adaptive,51,28.87,0.0
Polarizability,MFGP,adaptive,51,29.04,0.0
Polarizability,MFGP,adaptive,51,29.2,0.0
Polarizability,MFGP,adaptive,51,29.37,0.0
Polarizability,MFGP,adaptive,51,29.54,0.0
Polarizability,MFGP,adaptive,51,29.7,0.0
Polarizability,MFGP,adaptive,51,29.87,0.0
Polarizability,MFGP,adaptive,52,3.34,0.0
Polarizability,MFGP,adaptive,52,3.5,0.0
Polarizability,MFGP,adaptive,52,3.67,0.0
Polarizability,MFGP,adaptive,52,3.84,0.0
Polarizability,MFGP,adaptive,52,4.0,0.0
Polarizability,MFGP,adaptive,52,4.17,0.0
Polarizability,MFGP,adaptive,52,4.34,0.0
Polarizability,MFGP,adaptive,52,4.5,0.0
Polarizability,MFGP,adaptive,52,4.67,0.0
Polarizability,MFGP,adaptive,52,4.84,0.0
Polarizability,MFGP,adaptive,52,5.01,0.0
Polarizability,MFGP,adaptive,52,5.17,0.0
Polarizability,MFGP,adaptive,52,6.17,0.0
Polarizability,MFGP,adaptive,52,6.34,0.0
Polarizability,MFGP,adaptive,52,6.51,0.0
Polarizability,MFGP,adaptive,52,6.67,0.0
Polarizability,MFGP,adaptive,52,6.84,0.0
Polarizability,MFGP,adaptive,52,7.01,0.0
Polarizability,MFGP,adaptive,52,7.17,0.0
Polarizability,MFGP,adaptive,52,7.34,0.0
Polarizability,MFGP,adaptive,52,7.51,0.0
Polarizability,MFGP,adaptive,52,7.68,0.0
Polarizability,MFGP,adaptive,52,7.84,0.0
Polarizability,MFGP,adaptive,52,8.01,0.0
Polarizability,MFGP,adaptive,52,9.01,0.0
Polarizability,MFGP,adaptive,52,9.18,0.0
Polarizability,MFGP,adaptive,52,9.34,0.0
Polarizability,MFGP,adaptive,52,9.51,0.0
Polarizability,MFGP,adaptive,52,9.68,0.0
Polarizability,MFGP,adaptive,52,9.84,0.0
Polarizability,MFGP,adaptive,52,10.01,0.0
Polarizability,MFGP,adaptive,52,10.18,0.0
Polarizability,MFGP,adaptive,52,10.35,0.0
Polarizability,MFGP,adaptive,52,10.51,0.0
Polarizability,MFGP,adaptive,52,10.68,0.0
Polarizability,MFGP,adaptive,52,10.85,0.0
Polarizability,MFGP,adaptive,52,11.85,0.0
Polarizability,MFGP,adaptive,52,12.01,0.0
Polarizability,MFGP,adaptive,52,12.18,0.0
Polarizability,MFGP,adaptive,52,12.35,0.0
Polarizability,MFGP,adaptive,52,12.51,0.0
Polarizability,MFGP,adaptive,52,12.68,0.0
Polarizability,MFGP,adaptive,52,12.85,0.0
Polarizability,MFGP,adaptive,52,13.02,0.0
Polarizability,MFGP,adaptive,52,13.18,0.0
Polarizability,MFGP,adaptive,52,13.35,0.0
Polarizability,MFGP,adaptive,52,13.52,0.0
Polarizability,MFGP,adaptive,52,13.68,0.0
Polarizability,MFGP,adaptive,52,14.68,0.0
Polarizability,MFGP,adaptive,52,14.85,0.0
Polarizability,MFGP,adaptive,52,15.02,0.0
Polarizability,MFGP,adaptive,52,15.18,0.0
Polarizability,MFGP,adaptive,52,15.35,0.0
Polarizability,MFGP,adaptive,52,15.52,0.0
Polarizability,MFGP,adaptive,52,15.69,0.0
Polarizability,MFGP,adaptive,52,15.85,0.0
Polarizability,MFGP,adaptive,52,16.02,0.0
Polarizability,MFGP,adaptive,52,16.19,0.0
Polarizability,MFGP,adaptive,52,16.35,0.0
Polarizability,MFGP,adaptive,52,16.52,0.0
Polarizability,MFGP,adaptive,52,17.52,0.0
Polarizability,MFGP,adaptive,52,17.69,0.0
Polarizability,MFGP,adaptive,52,17.86,0.0
Polarizability,MFGP,adaptive,52,18.02,0.0
Polarizability,MFGP,adaptive,52,18.19,0.0
Polarizability,MFGP,adaptive,52,18.36,0.0
Polarizability,MFGP,adaptive,52,18.52,0.0
Polarizability,MFGP,adaptive,52,18.69,0.0
Polarizability,MFGP,adaptive,52,18.86,0.0
Polarizability,MFGP,adaptive,52,19.02,0.0
Polarizability,MFGP,adaptive,52,19.19,0.0
Polarizability,MFGP,adaptive,52,19.36,0.0
Polarizability,MFGP,adaptive,52,20.36,0.0
Polarizability,MFGP,adaptive,52,20.53,0.0
Polarizability,MFGP,adaptive,52,20.69,0.0
Polarizability,MFGP,adaptive,52,20.86,0.0
Polarizability,MFGP,adaptive,52,21.03,0.0
Polarizability,MFGP,adaptive,52,21.19,0.0
Polarizability,MFGP,adaptive,52,21.36,0.0
Polarizability,MFGP,adaptive,52,21.53,0.0
Polarizability,MFGP,adaptive,52,21.69,0.0
Polarizability,MFGP,adaptive,52,21.86,0.0
Polarizability,MFGP,adaptive,52,22.03,0.0
Polarizability,MFGP,adaptive,52,22.2,0.0
Polarizability,MFGP,adaptive,52,23.2,0.0
Polarizability,MFGP,adaptive,52,23.36,0.0
Polarizability,MFGP,adaptive,52,23.53,0.0
Polarizability,MFGP,adaptive,52,23.7,0.0
Polarizability,MFGP,adaptive,52,23.86,0.0
Polarizability,MFGP,adaptive,52,24.03,0.0
Polarizability,MFGP,adaptive,52,24.2,0.0
Polarizability,MFGP,adaptive,52,24.36,0.0
Polarizability,MFGP,adaptive,52,24.53,0.0
Polarizability,MFGP,adaptive,52,24.7,0.0
Polarizability,MFGP,adaptive,52,24.87,0.0
Polarizability,MFGP,adaptive,52,25.03,0.0
Polarizability,MFGP,adaptive,52,26.03,0.0
Polarizability,MFGP,adaptive,52,26.2,0.0
Polarizability,MFGP,adaptive,52,26.37,0.0
Polarizability,MFGP,adaptive,52,26.53,0.0
Polarizability,MFGP,adaptive,52,26.7,0.0
Polarizability,MFGP,adaptive,52,26.87,0.0
Polarizability,MFGP,adaptive,52,27.03,0.0
Polarizability,MFGP,adaptive,52,27.2,0.0
Polarizability,MFGP,adaptive,52,27.37,0.0
Polarizability,MFGP,adaptive,52,27.54,0.0
Polarizability,MFGP,adaptive,52,27.7,0.0
Polarizability,MFGP,adaptive,52,27.87,0.0
Polarizability,MFGP,adaptive,52,28.87,0.0
Polarizability,MFGP,adaptive,52,29.04,0.0
Polarizability,MFGP,adaptive,52,29.2,0.0
Polarizability,MFGP,adaptive,52,29.37,0.0
Polarizability,MFGP,adaptive,52,29.54,0.0
Polarizability,MFGP,adaptive,52,29.7,0.0
Polarizability,MFGP,adaptive,52,29.87,0.0
Polarizability,MFGP,adaptive,53,3.34,0.4635549872122763
Polarizability,MFGP,adaptive,53,4.34,0.1275575447570333
Polarizability,MFGP,adaptive,53,4.5,0.1275575447570333
Polarizability,MFGP,adaptive,53,5.5,0.09303069053708435
Polarizability,MFGP,adaptive,53,5.67,0.09303069053708435
Polarizability,MFGP,adaptive,53,5.84,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.0,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.17,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.34,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.5,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.67,0.09303069053708435
Polarizability,MFGP,adaptive,53,6.84,0.09303069053708435
Polarizability,MFGP,adaptive,53,7.01,0.09303069053708435
Polarizability,MFGP,adaptive,53,7.17,0.09303069053708435
Polarizability,MFGP,adaptive,53,7.34,0.09303069053708435
Polarizability,MFGP,adaptive,53,8.34,0.08919437340153435
Polarizability,MFGP,adaptive,53,8.51,0.08919437340153435
Polarizability,MFGP,adaptive,53,8.67,0.08919437340153435
Polarizability,MFGP,adaptive,53,8.84,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.01,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.17,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.34,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.51,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.68,0.08919437340153435
Polarizability,MFGP,adaptive,53,9.84,0.08919437340153435
Polarizability,MFGP,adaptive,53,10.01,0.08919437340153435
Polarizability,MFGP,adaptive,53,10.18,0.08919437340153435
Polarizability,MFGP,adaptive,53,11.18,0.0
Polarizability,MFGP,adaptive,53,11.34,0.0
Polarizability,MFGP,adaptive,53,11.51,0.0
Polarizability,MFGP,adaptive,53,11.68,0.0
Polarizability,MFGP,adaptive,53,11.84,0.0
Polarizability,MFGP,adaptive,53,12.01,0.0
Polarizability,MFGP,adaptive,53,12.18,0.0
Polarizability,MFGP,adaptive,53,12.35,0.0
Polarizability,MFGP,adaptive,53,12.51,0.0
Polarizability,MFGP,adaptive,53,12.68,0.0
Polarizability,MFGP,adaptive,53,12.85,0.0
Polarizability,MFGP,adaptive,53,13.01,0.0
Polarizability,MFGP,adaptive,53,14.01,0.0
Polarizability,MFGP,adaptive,53,14.18,0.0
Polarizability,MFGP,adaptive,53,14.35,0.0
Polarizability,MFGP,adaptive,53,14.51,0.0
Polarizability,MFGP,adaptive,53,14.68,0.0
Polarizability,MFGP,adaptive,53,14.85,0.0
Polarizability,MFGP,adaptive,53,15.02,0.0
Polarizability,MFGP,adaptive,53,15.18,0.0
Polarizability,MFGP,adaptive,53,15.35,0.0
Polarizability,MFGP,adaptive,53,15.52,0.0
Polarizability,MFGP,adaptive,53,15.68,0.0
Polarizability,MFGP,adaptive,53,15.85,0.0
Polarizability,MFGP,adaptive,53,16.85,0.0
Polarizability,MFGP,adaptive,53,17.02,0.0
Polarizability,MFGP,adaptive,53,17.18,0.0
Polarizability,MFGP,adaptive,53,17.35,0.0
Polarizability,MFGP,adaptive,53,17.52,0.0
Polarizability,MFGP,adaptive,53,17.69,0.0
Polarizability,MFGP,adaptive,53,17.85,0.0
Polarizability,MFGP,adaptive,53,18.02,0.0
Polarizability,MFGP,adaptive,53,18.19,0.0
Polarizability,MFGP,adaptive,53,18.35,0.0
Polarizability,MFGP,adaptive,53,18.52,0.0
Polarizability,MFGP,adaptive,53,18.69,0.0
Polarizability,MFGP,adaptive,53,19.69,0.0
Polarizability,MFGP,adaptive,53,19.86,0.0
Polarizability,MFGP,adaptive,53,20.02,0.0
Polarizability,MFGP,adaptive,53,20.19,0.0
Polarizability,MFGP,adaptive,53,20.36,0.0
Polarizability,MFGP,adaptive,53,20.52,0.0
Polarizability,MFGP,adaptive,53,20.69,0.0
Polarizability,MFGP,adaptive,53,20.86,0.0
Polarizability,MFGP,adaptive,53,21.02,0.0
Polarizability,MFGP,adaptive,53,21.19,0.0
Polarizability,MFGP,adaptive,53,21.36,0.0
Polarizability,MFGP,adaptive,53,21.53,0.0
Polarizability,MFGP,adaptive,53,22.53,0.0
Polarizability,MFGP,adaptive,53,22.69,0.0
Polarizability,MFGP,adaptive,53,22.86,0.0
Polarizability,MFGP,adaptive,53,23.03,0.0
Polarizability,MFGP,adaptive,53,23.19,0.0
Polarizability,MFGP,adaptive,53,23.36,0.0
Polarizability,MFGP,adaptive,53,23.53,0.0
Polarizability,MFGP,adaptive,53,23.69,0.0
Polarizability,MFGP,adaptive,53,23.86,0.0
Polarizability,MFGP,adaptive,53,24.03,0.0
Polarizability,MFGP,adaptive,53,24.2,0.0
Polarizability,MFGP,adaptive,53,24.36,0.0
Polarizability,MFGP,adaptive,53,25.36,0.0
Polarizability,MFGP,adaptive,53,25.53,0.0
Polarizability,MFGP,adaptive,53,25.7,0.0
Polarizability,MFGP,adaptive,53,25.86,0.0
Polarizability,MFGP,adaptive,53,26.03,0.0
Polarizability,MFGP,adaptive,53,26.2,0.0
Polarizability,MFGP,adaptive,53,26.36,0.0
Polarizability,MFGP,adaptive,53,26.53,0.0
Polarizability,MFGP,adaptive,53,26.7,0.0
Polarizability,MFGP,adaptive,53,26.87,0.0
Polarizability,MFGP,adaptive,53,27.03,0.0
Polarizability,MFGP,adaptive,53,27.2,0.0
Polarizability,MFGP,adaptive,53,28.2,0.0
Polarizability,MFGP,adaptive,53,28.37,0.0
Polarizability,MFGP,adaptive,53,28.53,0.0
Polarizability,MFGP,adaptive,53,28.7,0.0
Polarizability,MFGP,adaptive,53,28.87,0.0
Polarizability,MFGP,adaptive,53,29.03,0.0
Polarizability,MFGP,adaptive,53,29.2,0.0
Polarizability,MFGP,adaptive,53,29.37,0.0
Polarizability,MFGP,adaptive,53,29.54,0.0
Polarizability,MFGP,adaptive,53,29.7,0.0
Polarizability,MFGP,adaptive,53,29.87,0.0
Polarizability,MFGP,adaptive,54,3.34,0.1275575447570333
Polarizability,MFGP,adaptive,54,3.5,0.1275575447570333
Polarizability,MFGP,adaptive,54,3.67,0.1275575447570333
Polarizability,MFGP,adaptive,54,3.84,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.0,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.17,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.34,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.5,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.67,0.1275575447570333
Polarizability,MFGP,adaptive,54,4.84,0.1275575447570333
Polarizability,MFGP,adaptive,54,5.01,0.1275575447570333
Polarizability,MFGP,adaptive,54,6.01,0.09303069053708435
Polarizability,MFGP,adaptive,54,6.17,0.09303069053708435
Polarizability,MFGP,adaptive,54,6.34,0.09303069053708435
Polarizability,MFGP,adaptive,54,6.51,0.09303069053708435
Polarizability,MFGP,adaptive,54,6.67,0.09303069053708435
Polarizability,MFGP,adaptive,54,6.84,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.01,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.17,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.34,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.51,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.68,0.09303069053708435
Polarizability,MFGP,adaptive,54,7.84,0.09303069053708435
Polarizability,MFGP,adaptive,54,8.84,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.01,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.18,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.34,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.51,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.68,0.08919437340153435
Polarizability,MFGP,adaptive,54,9.84,0.08919437340153435
Polarizability,MFGP,adaptive,54,10.01,0.08919437340153435
Polarizability,MFGP,adaptive,54,10.18,0.08919437340153435
Polarizability,MFGP,adaptive,54,10.35,0.08919437340153435
Polarizability,MFGP,adaptive,54,10.51,0.08919437340153435
Polarizability,MFGP,adaptive,54,10.68,0.08919437340153435
Polarizability,MFGP,adaptive,54,11.68,0.0
Polarizability,MFGP,adaptive,54,11.85,0.0
Polarizability,MFGP,adaptive,54,12.01,0.0
Polarizability,MFGP,adaptive,54,12.18,0.0
Polarizability,MFGP,adaptive,54,12.35,0.0
Polarizability,MFGP,adaptive,54,12.51,0.0
Polarizability,MFGP,adaptive,54,12.68,0.0
Polarizability,MFGP,adaptive,54,12.85,0.0
Polarizability,MFGP,adaptive,54,13.02,0.0
Polarizability,MFGP,adaptive,54,13.18,0.0
Polarizability,MFGP,adaptive,54,13.35,0.0
Polarizability,MFGP,adaptive,54,13.52,0.0
Polarizability,MFGP,adaptive,54,14.52,0.0
Polarizability,MFGP,adaptive,54,14.68,0.0
Polarizability,MFGP,adaptive,54,14.85,0.0
Polarizability,MFGP,adaptive,54,15.02,0.0
Polarizability,MFGP,adaptive,54,15.18,0.0
Polarizability,MFGP,adaptive,54,15.35,0.0
Polarizability,MFGP,adaptive,54,15.52,0.0
Polarizability,MFGP,adaptive,54,15.69,0.0
Polarizability,MFGP,adaptive,54,15.85,0.0
Polarizability,MFGP,adaptive,54,16.02,0.0
Polarizability,MFGP,adaptive,54,16.19,0.0
Polarizability,MFGP,adaptive,54,16.35,0.0
Polarizability,MFGP,adaptive,54,17.35,0.0
Polarizability,MFGP,adaptive,54,17.52,0.0
Polarizability,MFGP,adaptive,54,17.69,0.0
Polarizability,MFGP,adaptive,54,17.86,0.0
Polarizability,MFGP,adaptive,54,18.02,0.0
Polarizability,MFGP,adaptive,54,18.19,0.0
Polarizability,MFGP,adaptive,54,18.36,0.0
Polarizability,MFGP,adaptive,54,18.52,0.0
Polarizability,MFGP,adaptive,54,18.69,0.0
Polarizability,MFGP,adaptive,54,18.86,0.0
Polarizability,MFGP,adaptive,54,19.02,0.0
Polarizability,MFGP,adaptive,54,19.19,0.0
Polarizability,MFGP,adaptive,54,20.19,0.0
Polarizability,MFGP,adaptive,54,20.36,0.0
Polarizability,MFGP,adaptive,54,20.53,0.0
Polarizability,MFGP,adaptive,54,20.69,0.0
Polarizability,MFGP,adaptive,54,20.86,0.0
Polarizability,MFGP,adaptive,54,21.03,0.0
Polarizability,MFGP,adaptive,54,21.19,0.0
Polarizability,MFGP,adaptive,54,21.36,0.0
Polarizability,MFGP,adaptive,54,21.53,0.0
Polarizability,MFGP,adaptive,54,21.69,0.0
Polarizability,MFGP,adaptive,54,21.86,0.0
Polarizability,MFGP,adaptive,54,22.03,0.0
Polarizability,MFGP,adaptive,54,23.03,0.0
Polarizability,MFGP,adaptive,54,23.2,0.0
Polarizability,MFGP,adaptive,54,23.36,0.0
Polarizability,MFGP,adaptive,54,23.53,0.0
Polarizability,MFGP,adaptive,54,23.7,0.0
Polarizability,MFGP,adaptive,54,23.86,0.0
Polarizability,MFGP,adaptive,54,24.03,0.0
Polarizability,MFGP,adaptive,54,24.2,0.0
Polarizability,MFGP,adaptive,54,24.36,0.0
Polarizability,MFGP,adaptive,54,24.53,0.0
Polarizability,MFGP,adaptive,54,24.7,0.0
Polarizability,MFGP,adaptive,54,24.87,0.0
Polarizability,MFGP,adaptive,54,25.87,0.0
Polarizability,MFGP,adaptive,54,26.03,0.0
Polarizability,MFGP,adaptive,54,26.2,0.0
Polarizability,MFGP,adaptive,54,26.37,0.0
Polarizability,MFGP,adaptive,54,26.53,0.0
Polarizability,MFGP,adaptive,54,26.7,0.0
Polarizability,MFGP,adaptive,54,26.87,0.0
Polarizability,MFGP,adaptive,54,27.03,0.0
Polarizability,MFGP,adaptive,54,27.2,0.0
Polarizability,MFGP,adaptive,54,27.37,0.0
Polarizability,MFGP,adaptive,54,27.54,0.0
Polarizability,MFGP,adaptive,54,27.7,0.0
Polarizability,MFGP,adaptive,54,28.7,0.0
Polarizability,MFGP,adaptive,54,28.87,0.0
Polarizability,MFGP,adaptive,54,29.04,0.0
Polarizability,MFGP,adaptive,54,29.2,0.0
Polarizability,MFGP,adaptive,54,29.37,0.0
Polarizability,MFGP,adaptive,54,29.54,0.0
Polarizability,MFGP,adaptive,54,29.7,0.0
Polarizability,MFGP,adaptive,54,29.87,0.0
Polarizability,MFGP,adaptive,55,3.34,0.1275575447570333
Polarizability,MFGP,adaptive,55,3.5,0.1275575447570333
Polarizability,MFGP,adaptive,55,3.67,0.1275575447570333
Polarizability,MFGP,adaptive,55,3.84,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.0,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.17,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.34,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.5,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.67,0.1275575447570333
Polarizability,MFGP,adaptive,55,4.84,0.1275575447570333
Polarizability,MFGP,adaptive,55,5.01,0.1275575447570333
Polarizability,MFGP,adaptive,55,5.17,0.1275575447570333
Polarizability,MFGP,adaptive,55,6.17,0.09303069053708435
Polarizability,MFGP,adaptive,55,6.34,0.09303069053708435
Polarizability,MFGP,adaptive,55,6.51,0.09303069053708435
Polarizability,MFGP,adaptive,55,6.67,0.09303069053708435
Polarizability,MFGP,adaptive,55,6.84,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.01,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.17,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.34,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.51,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.68,0.09303069053708435
Polarizability,MFGP,adaptive,55,7.84,0.09303069053708435
Polarizability,MFGP,adaptive,55,8.01,0.09303069053708435
Polarizability,MFGP,adaptive,55,9.01,0.08919437340153435
Polarizability,MFGP,adaptive,55,9.18,0.08919437340153435
Polarizability,MFGP,adaptive,55,9.34,0.08919437340153435
Polarizability,MFGP,adaptive,55,9.51,0.08919437340153435
Polarizability,MFGP,adaptive,55,9.68,0.08919437340153435
Polarizability,MFGP,adaptive,55,9.84,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.01,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.18,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.35,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.51,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.68,0.08919437340153435
Polarizability,MFGP,adaptive,55,10.85,0.08919437340153435
Polarizability,MFGP,adaptive,55,11.85,0.0
Polarizability,MFGP,adaptive,55,12.01,0.0
Polarizability,MFGP,adaptive,55,12.18,0.0
Polarizability,MFGP,adaptive,55,12.35,0.0
Polarizability,MFGP,adaptive,55,12.51,0.0
Polarizability,MFGP,adaptive,55,12.68,0.0
Polarizability,MFGP,adaptive,55,12.85,0.0
Polarizability,MFGP,adaptive,55,13.02,0.0
Polarizability,MFGP,adaptive,55,13.18,0.0
Polarizability,MFGP,adaptive,55,13.35,0.0
Polarizability,MFGP,adaptive,55,13.52,0.0
Polarizability,MFGP,adaptive,55,13.68,0.0
Polarizability,MFGP,adaptive,55,14.68,0.0
Polarizability,MFGP,adaptive,55,14.85,0.0
Polarizability,MFGP,adaptive,55,15.02,0.0
Polarizability,MFGP,adaptive,55,15.18,0.0
Polarizability,MFGP,adaptive,55,15.35,0.0
Polarizability,MFGP,adaptive,55,15.52,0.0
Polarizability,MFGP,adaptive,55,15.69,0.0
Polarizability,MFGP,adaptive,55,15.85,0.0
Polarizability,MFGP,adaptive,55,16.02,0.0
Polarizability,MFGP,adaptive,55,16.19,0.0
Polarizability,MFGP,adaptive,55,16.35,0.0
Polarizability,MFGP,adaptive,55,16.52,0.0
Polarizability,MFGP,adaptive,55,17.52,0.0
Polarizability,MFGP,adaptive,55,17.69,0.0
Polarizability,MFGP,adaptive,55,17.86,0.0
Polarizability,MFGP,adaptive,55,18.02,0.0
Polarizability,MFGP,adaptive,55,18.19,0.0
Polarizability,MFGP,adaptive,55,18.36,0.0
Polarizability,MFGP,adaptive,55,18.52,0.0
Polarizability,MFGP,adaptive,55,18.69,0.0
Polarizability,MFGP,adaptive,55,18.86,0.0
Polarizability,MFGP,adaptive,55,19.02,0.0
Polarizability,MFGP,adaptive,55,19.19,0.0
Polarizability,MFGP,adaptive,55,19.36,0.0
Polarizability,MFGP,adaptive,55,20.36,0.0
Polarizability,MFGP,adaptive,55,20.53,0.0
Polarizability,MFGP,adaptive,55,20.69,0.0
Polarizability,MFGP,adaptive,55,20.86,0.0
Polarizability,MFGP,adaptive,55,21.03,0.0
Polarizability,MFGP,adaptive,55,21.19,0.0
Polarizability,MFGP,adaptive,55,21.36,0.0
Polarizability,MFGP,adaptive,55,21.53,0.0
Polarizability,MFGP,adaptive,55,21.69,0.0
Polarizability,MFGP,adaptive,55,21.86,0.0
Polarizability,MFGP,adaptive,55,22.03,0.0
Polarizability,MFGP,adaptive,55,22.2,0.0
Polarizability,MFGP,adaptive,55,23.2,0.0
Polarizability,MFGP,adaptive,55,23.36,0.0
Polarizability,MFGP,adaptive,55,23.53,0.0
Polarizability,MFGP,adaptive,55,23.7,0.0
Polarizability,MFGP,adaptive,55,23.86,0.0
Polarizability,MFGP,adaptive,55,24.03,0.0
Polarizability,MFGP,adaptive,55,24.2,0.0
Polarizability,MFGP,adaptive,55,24.36,0.0
Polarizability,MFGP,adaptive,55,24.53,0.0
Polarizability,MFGP,adaptive,55,24.7,0.0
Polarizability,MFGP,adaptive,55,24.87,0.0
Polarizability,MFGP,adaptive,55,25.03,0.0
Polarizability,MFGP,adaptive,55,26.03,0.0
Polarizability,MFGP,adaptive,55,26.2,0.0
Polarizability,MFGP,adaptive,55,26.37,0.0
Polarizability,MFGP,adaptive,55,26.53,0.0
Polarizability,MFGP,adaptive,55,26.7,0.0
Polarizability,MFGP,adaptive,55,26.87,0.0
Polarizability,MFGP,adaptive,55,27.03,0.0
Polarizability,MFGP,adaptive,55,27.2,0.0
Polarizability,MFGP,adaptive,55,27.37,0.0
Polarizability,MFGP,adaptive,55,27.54,0.0
Polarizability,MFGP,adaptive,55,27.7,0.0
Polarizability,MFGP,adaptive,55,27.87,0.0
Polarizability,MFGP,adaptive,55,28.87,0.0
Polarizability,MFGP,adaptive,55,29.04,0.0
Polarizability,MFGP,adaptive,55,29.2,0.0
Polarizability,MFGP,adaptive,55,29.37,0.0
Polarizability,MFGP,adaptive,55,29.54,0.0
Polarizability,MFGP,adaptive,55,29.7,0.0
Polarizability,MFGP,adaptive,55,29.87,0.0
Polarizability,MFGP,adaptive,56,3.34,0.1275575447570333
Polarizability,MFGP,adaptive,56,3.5,0.1275575447570333
Polarizability,MFGP,adaptive,56,3.67,0.1275575447570333
Polarizability,MFGP,adaptive,56,3.84,0.1275575447570333
