benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Knowledge Distillation,50,46,1,147,1.0,20.11591525450433,0.5,0,28,25,9.5
Branin-Unfav,Knowledge Distillation,50,47,1,349,1.0,19.860264940099672,0.5,0,29,25,8.5
Branin-Unfav,Knowledge Distillation,50,48,1,95,1.0,19.506801839720943,0.5,0,30,25,7.5
Branin-Unfav,Knowledge Distillation,50,49,1,146,1.0,19.181237010169646,0.5,0,31,25,6.5
Branin-Unfav,Knowledge Distillation,50,50,0,76,0.5,19.407327999116394,0.5,1,31,26,6.0
Branin-Unfav,Knowledge Distillation,50,51,1,43,1.0,19.392809660354843,0.5,0,32,26,5.0
Branin-Unfav,Knowledge Distillation,50,52,1,248,1.0,18.57427813439742,0.5,0,33,26,4.0
Branin-Unfav,Knowledge Distillation,50,53,1,197,1.0,18.632108063178936,0.5,0,34,26,3.0
Branin-Unfav,Knowledge Distillation,50,54,1,94,1.0,18.202240383527986,0.5,0,35,26,2.0
Branin-Unfav,Knowledge Distillation,50,55,0,2452,0.5,18.13924180989505,0.5,1,35,27,1.5
Branin-Unfav,Knowledge Distillation,50,56,0,82,0.5,17.923383608043196,0.5,2,35,28,1.0
Branin-Unfav,Knowledge Distillation,50,57,1,399,1.0,18.36713636576265,0.5,0,36,28,0.0
Branin-Unfav,Knowledge Distillation,51,1,0,26,0.5,37.71416119736625,0.5,1,2,6,45.0
Branin-Unfav,Knowledge Distillation,51,2,1,22,1.0,37.457571062094296,0.5,0,3,6,44.0
Branin-Unfav,Knowledge Distillation,51,3,1,2450,1.0,42.37914605119579,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,51,4,1,0,1.0,30.1178488211688,0.5,0,5,6,42.0
Branin-Unfav,Knowledge Distillation,51,5,1,999,1.0,117.53798734232987,0.5,0,6,6,41.0
Branin-Unfav,Knowledge Distillation,51,6,1,2499,1.0,81.15070069430715,0.5,0,7,6,40.0
Branin-Unfav,Knowledge Distillation,51,7,1,249,1.0,47.89342758580971,0.5,0,8,6,39.0
Branin-Unfav,Knowledge Distillation,51,8,1,699,1.0,44.343357782785404,0.5,0,9,6,38.0
Branin-Unfav,Knowledge Distillation,51,9,1,2459,1.0,43.96084848879649,0.5,0,10,6,37.0
Branin-Unfav,Knowledge Distillation,51,10,1,96,1.0,38.430011431549836,0.5,0,11,6,36.0
Branin-Unfav,Knowledge Distillation,51,11,1,40,1.0,40.00015301210499,0.5,0,12,6,35.0
Branin-Unfav,Knowledge Distillation,51,12,0,17,0.5,38.28764409837092,0.5,1,12,7,34.5
Branin-Unfav,Knowledge Distillation,51,13,0,31,0.5,34.56456441920185,0.5,2,12,8,34.0
Branin-Unfav,Knowledge Distillation,51,14,1,137,1.0,35.291376105797646,0.5,0,13,8,33.0
Branin-Unfav,Knowledge Distillation,51,15,1,340,1.0,32.82678164139717,0.5,0,14,8,32.0
Branin-Unfav,Knowledge Distillation,51,16,1,2460,1.0,32.390008210065794,0.5,0,15,8,31.0
Branin-Unfav,Knowledge Distillation,51,17,0,30,0.5,29.85541459557544,0.5,1,15,9,30.5
Branin-Unfav,Knowledge Distillation,51,18,1,138,1.0,31.119350593119485,0.5,0,16,9,29.5
Branin-Unfav,Knowledge Distillation,51,19,1,187,1.0,28.621840761560147,0.5,0,17,9,28.5
Branin-Unfav,Knowledge Distillation,51,20,0,29,0.5,27.974947355549627,0.5,1,17,10,28.0
Branin-Unfav,Knowledge Distillation,51,21,1,899,1.0,27.198411979175305,0.5,0,18,10,27.0
Branin-Unfav,Knowledge Distillation,51,22,0,32,0.5,27.695068185804864,0.5,1,18,11,26.5
Branin-Unfav,Knowledge Distillation,51,23,0,2400,0.5,28.08833710099355,0.5,2,18,12,26.0
Branin-Unfav,Knowledge Distillation,51,24,1,649,1.0,26.45740039815257,0.5,0,19,12,25.0
Branin-Unfav,Knowledge Distillation,51,25,1,199,1.0,25.343393388999345,0.5,0,20,12,24.0
Branin-Unfav,Knowledge Distillation,51,26,1,749,1.0,26.61962377690258,0.5,0,21,12,23.0
Branin-Unfav,Knowledge Distillation,51,27,0,28,0.5,24.452532849906813,0.5,1,21,13,22.5
Branin-Unfav,Knowledge Distillation,51,28,1,299,1.0,25.554510822318445,0.5,0,22,13,21.5
Branin-Unfav,Knowledge Distillation,51,29,1,349,1.0,25.286542013267987,0.5,0,23,13,20.5
Branin-Unfav,Knowledge Distillation,51,30,1,41,1.0,24.153166664502976,0.5,0,24,13,19.5
Branin-Unfav,Knowledge Distillation,51,31,0,33,0.5,23.04326455662953,0.5,1,24,14,19.0
Branin-Unfav,Knowledge Distillation,51,32,1,449,1.0,23.063003625636906,0.5,0,25,14,18.0
Branin-Unfav,Knowledge Distillation,51,33,1,149,1.0,23.137935353008015,0.5,0,26,14,17.0
Branin-Unfav,Knowledge Distillation,51,34,1,599,1.0,22.901108307881525,0.5,0,27,14,16.0
Branin-Unfav,Knowledge Distillation,51,35,1,549,1.0,23.994273865569074,0.5,0,28,14,15.0
Branin-Unfav,Knowledge Distillation,51,36,1,399,1.0,21.3152315338887,0.5,0,29,14,14.0
Branin-Unfav,Knowledge Distillation,51,37,1,241,1.0,21.759851245870934,0.5,0,30,14,13.0
Branin-Unfav,Knowledge Distillation,51,38,1,499,1.0,21.443721630749618,0.5,0,31,14,12.0
Branin-Unfav,Knowledge Distillation,51,39,1,89,1.0,20.01606397194652,0.5,0,32,14,11.0
Branin-Unfav,Knowledge Distillation,51,40,1,348,1.0,20.849053238453948,0.5,0,33,14,10.0
Branin-Unfav,Knowledge Distillation,51,41,1,42,1.0,20.796295555812165,0.5,0,34,14,9.0
Branin-Unfav,Knowledge Distillation,51,42,1,799,1.0,23.272020972521744,0.5,0,35,14,8.0
Branin-Unfav,Knowledge Distillation,51,43,1,498,1.0,20.32310463570743,0.5,0,36,14,7.0
Branin-Unfav,Knowledge Distillation,51,44,0,2451,0.5,19.209108647197777,0.5,1,36,15,6.5
Branin-Unfav,Knowledge Distillation,51,45,1,548,1.0,19.59979933693446,0.5,0,37,15,5.5
Branin-Unfav,Knowledge Distillation,51,46,1,99,1.0,19.83265197289922,0.5,0,38,15,4.5
Branin-Unfav,Knowledge Distillation,51,47,0,34,0.5,18.74128155378071,0.5,1,38,16,4.0
Branin-Unfav,Knowledge Distillation,51,48,1,298,1.0,20.16425776381901,0.5,0,39,16,3.0
Branin-Unfav,Knowledge Distillation,51,49,0,2350,0.5,17.617557053171204,0.5,1,39,17,2.5
Branin-Unfav,Knowledge Distillation,51,50,0,27,0.5,18.14213388215959,0.5,2,39,18,2.0
Branin-Unfav,Knowledge Distillation,51,51,1,448,1.0,18.517324382259925,0.5,0,40,18,1.0
Branin-Unfav,Knowledge Distillation,51,52,1,248,1.0,19.674485244842412,0.5,0,41,18,0.0
Branin-Unfav,Knowledge Distillation,52,1,0,0,0.5,80.50763988162939,0.5,1,2,6,45.0
Branin-Unfav,Knowledge Distillation,52,2,1,2491,1.0,43.339470626022944,0.5,0,3,6,44.0
Branin-Unfav,Knowledge Distillation,52,3,1,32,1.0,41.60452759305204,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,52,4,1,23,1.0,34.33916731418271,0.5,0,5,6,42.0
Branin-Unfav,Knowledge Distillation,52,5,0,2488,0.5,39.987711656936135,0.5,1,5,7,41.5
Branin-Unfav,Knowledge Distillation,52,6,0,2450,0.5,54.840693219940206,0.5,2,5,8,41.0
Branin-Unfav,Knowledge Distillation,52,7,1,333,1.0,50.16553027097652,0.5,0,6,8,40.0
Branin-Unfav,Knowledge Distillation,52,8,0,2400,0.5,46.7271253690099,0.5,1,6,9,39.5
Branin-Unfav,Knowledge Distillation,52,9,1,39,1.0,45.79189875021893,0.5,0,7,9,38.5
Branin-Unfav,Knowledge Distillation,52,10,0,30,0.5,53.37128801214801,0.5,1,7,10,38.0
Branin-Unfav,Knowledge Distillation,52,11,0,378,0.5,43.66799025548973,0.5,2,7,11,37.5
Branin-Unfav,Knowledge Distillation,52,12,1,2450,1.0,46.74719272151388,0.5,0,8,11,36.5
Branin-Unfav,Knowledge Distillation,52,13,1,428,1.0,42.32955913447817,0.5,0,9,11,35.5
Branin-Unfav,Knowledge Distillation,52,14,0,31,0.5,40.240480727867606,0.5,1,9,12,35.0
Branin-Unfav,Knowledge Distillation,52,15,0,330,0.5,37.13143283485521,0.5,2,9,13,34.5
Branin-Unfav,Knowledge Distillation,52,16,1,579,1.0,36.558997155612445,0.5,0,10,13,33.5
Branin-Unfav,Knowledge Distillation,52,17,0,576,0.5,35.96605769898328,0.5,1,10,14,33.0
Branin-Unfav,Knowledge Distillation,52,18,1,527,1.0,35.38929951025851,0.5,0,11,14,32.0
Branin-Unfav,Knowledge Distillation,52,19,0,379,0.5,35.260126306706496,0.5,1,11,15,31.5
Branin-Unfav,Knowledge Distillation,52,20,1,526,1.0,34.15561319776894,0.5,0,12,15,30.5
Branin-Unfav,Knowledge Distillation,52,21,1,577,1.0,33.40260010691772,0.5,0,13,15,29.5
Branin-Unfav,Knowledge Distillation,52,22,0,479,0.5,33.74897060872385,0.5,1,13,16,29.0
Branin-Unfav,Knowledge Distillation,52,23,0,380,0.5,32.391086889171696,0.5,2,13,17,28.5
Branin-Unfav,Knowledge Distillation,52,24,1,477,1.0,32.601691632806975,0.5,0,14,17,27.5
Branin-Unfav,Knowledge Distillation,52,25,1,626,1.0,32.069784022989964,0.5,0,15,17,26.5
Branin-Unfav,Knowledge Distillation,52,26,1,29,1.0,32.14681278415206,0.5,0,16,17,25.5
Branin-Unfav,Knowledge Distillation,52,27,0,823,0.5,32.38825534377964,0.5,1,16,18,25.0
Branin-Unfav,Knowledge Distillation,52,28,0,2451,0.5,31.11735955483379,0.5,2,16,19,24.5
Branin-Unfav,Knowledge Distillation,52,29,0,81,0.5,30.104011035223216,0.5,3,16,20,24.0
Branin-Unfav,Knowledge Distillation,52,30,1,676,1.0,29.225714394221832,0.5,0,17,20,23.0
Branin-Unfav,Knowledge Distillation,52,31,1,476,1.0,29.573936161928394,0.5,0,18,20,22.0
Branin-Unfav,Knowledge Distillation,52,32,0,624,0.5,30.34566848722688,0.5,1,18,21,21.5
Branin-Unfav,Knowledge Distillation,52,33,0,28,0.5,29.812478253026747,0.5,2,18,22,21.0
Branin-Unfav,Knowledge Distillation,52,34,1,576,1.0,28.99803897627349,0.5,0,19,22,20.0
Branin-Unfav,Knowledge Distillation,52,35,1,575,1.0,28.98559233680696,0.5,0,20,22,19.0
Branin-Unfav,Knowledge Distillation,52,36,1,25,1.0,29.04260348142206,0.5,0,21,22,18.0
Branin-Unfav,Knowledge Distillation,52,37,1,129,1.0,28.121752665744076,0.5,0,22,22,17.0
Branin-Unfav,Knowledge Distillation,52,38,1,427,1.0,27.36615659552925,0.5,0,23,22,16.0
Branin-Unfav,Knowledge Distillation,52,39,0,625,0.5,27.329632572070444,0.5,1,23,23,15.5
Branin-Unfav,Knowledge Distillation,52,40,1,625,1.0,27.53399199582638,0.5,0,24,23,14.5
Branin-Unfav,Knowledge Distillation,52,41,0,27,0.5,54.293103505679916,0.999999163890911,1,24,24,14.0
Branin-Unfav,Knowledge Distillation,52,42,0,426,0.5,54.8519579891703,0.999999163890911,2,24,25,13.5
Branin-Unfav,Knowledge Distillation,52,43,0,675,0.5,52.08576154042883,0.999999163890911,3,24,26,13.0
Branin-Unfav,Knowledge Distillation,52,44,0,377,0.5,51.19846274104005,0.999999163890911,4,24,27,12.5
Branin-Unfav,Knowledge Distillation,52,45,1,28,1.0,26.137648796618127,0.999999163890911,0,25,27,11.5
Branin-Unfav,Knowledge Distillation,52,46,0,328,0.5,46.71860743407387,0.9249471580980793,1,25,28,11.0
Branin-Unfav,Knowledge Distillation,52,47,0,525,0.5,46.73706293945418,0.9249471580980793,2,25,29,10.5
Branin-Unfav,Knowledge Distillation,52,48,0,228,0.5,45.65347184044093,0.9249471580980793,3,25,30,10.0
Branin-Unfav,Knowledge Distillation,52,49,0,26,0.5,48.151534569926106,0.9249471580980793,4,25,31,9.5
Branin-Unfav,Knowledge Distillation,52,50,1,426,1.0,24.90995841603725,0.9249471580980793,0,26,31,8.5
Branin-Unfav,Knowledge Distillation,52,51,0,327,0.5,46.49911305489884,0.9367818431742725,1,26,32,8.0
Branin-Unfav,Knowledge Distillation,52,52,0,478,0.5,45.19016143098707,0.9367818431742725,2,26,33,7.5
Branin-Unfav,Knowledge Distillation,52,53,0,725,0.5,44.62791259648296,0.9367818431742725,3,26,34,7.0
Branin-Unfav,Knowledge Distillation,52,54,0,278,0.5,43.904305805480774,0.9367818431742725,4,26,35,6.5
Branin-Unfav,Knowledge Distillation,52,55,1,377,1.0,24.061392162960118,0.9367818431742725,0,27,35,5.5
Branin-Unfav,Knowledge Distillation,52,56,0,376,0.5,44.426442486529815,0.9429409660727573,1,27,36,5.0
Branin-Unfav,Knowledge Distillation,52,57,0,277,0.5,43.45064043532825,0.9429409660727573,2,27,37,4.5
Branin-Unfav,Knowledge Distillation,52,58,0,279,0.5,43.00620600817956,0.9429409660727573,3,27,38,4.0
Branin-Unfav,Knowledge Distillation,52,59,0,326,0.5,42.573694926547546,0.9429409660727573,4,27,39,3.5
Branin-Unfav,Knowledge Distillation,52,60,1,30,1.0,23.717206665545255,0.9429409660727573,0,28,39,2.5
Branin-Unfav,Knowledge Distillation,52,61,0,627,0.5,42.14480064106475,0.9392837423503668,1,28,40,2.0
Branin-Unfav,Knowledge Distillation,52,62,0,475,0.5,41.25986776999569,0.9392837423503668,2,28,41,1.5
Branin-Unfav,Knowledge Distillation,52,63,0,528,0.5,40.750176785935054,0.9392837423503668,3,28,42,1.0
Branin-Unfav,Knowledge Distillation,52,64,0,227,0.5,41.01444611948121,0.9392837423503668,4,28,43,0.5
Branin-Unfav,Knowledge Distillation,52,65,0,79,0.5,40.97697327502528,0.9392837423503668,5,28,44,0.0
Branin-Unfav,Knowledge Distillation,53,1,1,45,1.0,85.62532707508217,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,53,2,0,38,0.5,87.94964829616228,0.5,1,3,6,44.0
Branin-Unfav,Knowledge Distillation,53,3,0,29,0.5,57.03946443024657,0.5,2,3,7,43.5
Branin-Unfav,Knowledge Distillation,53,4,1,2463,1.0,51.57972073304845,0.5,0,4,7,42.5
Branin-Unfav,Knowledge Distillation,53,5,0,27,0.5,40.33614757762025,0.5,1,4,8,42.0
Branin-Unfav,Knowledge Distillation,53,6,1,49,1.0,37.77316559536132,0.5,0,5,8,41.0
Branin-Unfav,Knowledge Distillation,53,7,1,36,1.0,35.45644218340918,0.5,0,6,8,40.0
Branin-Unfav,Knowledge Distillation,53,8,0,30,0.5,34.48741792679025,0.5,1,6,9,39.5
Branin-Unfav,Knowledge Distillation,53,9,0,28,0.5,33.24707929119007,0.5,2,6,10,39.0
Branin-Unfav,Knowledge Distillation,53,10,0,26,0.5,31.77198958459047,0.5,3,6,11,38.5
Branin-Unfav,Knowledge Distillation,53,11,0,31,0.5,30.998481337792473,0.5,4,6,12,38.0
Branin-Unfav,Knowledge Distillation,53,12,1,48,1.0,29.939068595939315,0.5,0,7,12,37.0
Branin-Unfav,Knowledge Distillation,53,13,0,24,0.5,29.718005958261735,0.5,1,7,13,36.5
Branin-Unfav,Knowledge Distillation,53,14,0,32,0.5,27.80936675336478,0.5,2,7,14,36.0
Branin-Unfav,Knowledge Distillation,53,15,0,25,0.5,26.77645121025839,0.5,3,7,15,35.5
Branin-Unfav,Knowledge Distillation,53,16,1,47,1.0,26.397251745063222,0.5,0,8,15,34.5
Branin-Unfav,Knowledge Distillation,53,17,1,39,1.0,25.938876134877184,0.5,0,9,15,33.5
Branin-Unfav,Knowledge Distillation,53,18,1,99,1.0,24.927000078782484,0.5,0,10,15,32.5
Branin-Unfav,Knowledge Distillation,53,19,0,33,0.5,24.39530372392667,0.5,1,10,16,32.0
Branin-Unfav,Knowledge Distillation,53,20,0,77,0.5,23.706770495232536,0.5,2,10,17,31.5
Branin-Unfav,Knowledge Distillation,53,21,0,76,0.5,23.312224045824795,0.5,3,10,18,31.0
Branin-Unfav,Knowledge Distillation,53,22,1,98,1.0,23.22145967712737,0.5,0,11,18,30.0
Branin-Unfav,Knowledge Distillation,53,23,1,149,1.0,22.96869938932209,0.5,0,12,18,29.0
Branin-Unfav,Knowledge Distillation,53,24,0,75,0.5,22.700035674503724,0.5,1,12,19,28.5
Branin-Unfav,Knowledge Distillation,53,25,1,46,1.0,21.970708143888817,0.5,0,13,19,27.5
Branin-Unfav,Knowledge Distillation,53,26,0,78,0.5,21.557980368250703,0.5,1,13,20,27.0
Branin-Unfav,Knowledge Distillation,53,27,0,79,0.5,21.378487542848454,0.5,2,13,21,26.5
Branin-Unfav,Knowledge Distillation,53,28,1,44,1.0,21.339579374146695,0.5,0,14,21,25.5
Branin-Unfav,Knowledge Distillation,53,29,1,199,1.0,20.58884892958133,0.5,0,15,21,24.5
Branin-Unfav,Knowledge Distillation,53,30,1,42,1.0,20.937107915668065,0.5,0,16,21,23.5
Branin-Unfav,Knowledge Distillation,53,31,1,43,1.0,19.95546955258401,0.5,0,17,21,22.5
Branin-Unfav,Knowledge Distillation,53,32,0,2458,0.5,20.447617347590224,0.5,1,17,22,22.0
Branin-Unfav,Knowledge Distillation,53,33,0,80,0.5,19.642195699388463,0.5,2,17,23,21.5
Branin-Unfav,Knowledge Distillation,53,34,1,97,1.0,19.282189498668302,0.5,0,18,23,20.5
Branin-Unfav,Knowledge Distillation,53,35,0,23,0.5,20.129416636090934,0.5,1,18,24,20.0
Branin-Unfav,Knowledge Distillation,53,36,0,127,0.5,18.170825383106624,0.5,2,18,25,19.5
Branin-Unfav,Knowledge Distillation,53,37,1,148,1.0,18.210652757261588,0.5,0,19,25,18.5
Branin-Unfav,Knowledge Distillation,53,38,1,38,1.0,17.8705721989595,0.5,0,20,25,17.5
Branin-Unfav,Knowledge Distillation,53,39,0,128,0.5,17.999425595381812,0.5,1,20,26,17.0
Branin-Unfav,Knowledge Distillation,53,40,0,81,0.5,17.462401689455618,0.5,2,20,27,16.5
Branin-Unfav,Knowledge Distillation,53,41,1,96,1.0,17.171450988756746,0.5,0,21,27,15.5
Branin-Unfav,Knowledge Distillation,53,42,0,129,0.5,16.993297045717174,0.5,1,21,28,15.0
Branin-Unfav,Knowledge Distillation,53,43,0,130,0.5,16.592407706057184,0.5,2,21,29,14.5
Branin-Unfav,Knowledge Distillation,53,44,0,126,0.5,16.85933077210881,0.5,3,21,30,14.0
Branin-Unfav,Knowledge Distillation,53,45,0,177,0.5,16.505597510428935,0.5,4,21,31,13.5
Branin-Unfav,Knowledge Distillation,53,46,1,147,1.0,15.698297063823462,0.5,0,22,31,12.5
Branin-Unfav,Knowledge Distillation,53,47,0,82,0.5,15.82919878468441,0.5,1,22,32,12.0
Branin-Unfav,Knowledge Distillation,53,48,0,178,0.5,15.910702841459846,0.5,2,22,33,11.5
Branin-Unfav,Knowledge Distillation,53,49,1,249,1.0,15.717494447685436,0.5,0,23,33,10.5
Branin-Unfav,Knowledge Distillation,53,50,1,198,1.0,15.409882403481747,0.5,0,24,33,9.5
Branin-Unfav,Knowledge Distillation,53,51,0,179,0.5,15.137349144919586,0.5,1,24,34,9.0
Branin-Unfav,Knowledge Distillation,53,52,0,176,0.5,14.841649058778746,0.5,2,24,35,8.5
Branin-Unfav,Knowledge Distillation,53,53,0,227,0.5,15.783333429862518,0.5,3,24,36,8.0
Branin-Unfav,Knowledge Distillation,53,54,0,228,0.5,15.380890392608137,0.5,4,24,37,7.5
Branin-Unfav,Knowledge Distillation,53,55,1,95,1.0,14.546111214622606,0.5,0,25,37,6.5
Branin-Unfav,Knowledge Distillation,53,56,0,125,0.5,14.846903486558055,0.5,1,25,38,6.0
Branin-Unfav,Knowledge Distillation,53,57,0,277,0.5,15.250763145204747,0.5,2,25,39,5.5
Branin-Unfav,Knowledge Distillation,53,58,0,327,0.5,15.287873210001003,0.5,3,25,40,5.0
Branin-Unfav,Knowledge Distillation,53,59,0,226,0.5,14.527605073496506,0.5,4,25,41,4.5
Branin-Unfav,Knowledge Distillation,53,60,1,299,1.0,14.022995169208855,0.5,0,26,41,3.5
Branin-Unfav,Knowledge Distillation,53,61,0,377,0.5,15.032399526292222,0.5,1,26,42,3.0
Branin-Unfav,Knowledge Distillation,53,62,0,278,0.5,14.871444956150325,0.5,2,26,43,2.5
Branin-Unfav,Knowledge Distillation,53,63,0,276,0.5,14.668564942845132,0.5,3,26,44,2.0
Branin-Unfav,Knowledge Distillation,53,64,0,229,0.5,14.210560894227838,0.5,4,26,45,1.5
Branin-Unfav,Knowledge Distillation,53,65,1,146,1.0,13.645731412510578,0.5,0,27,45,0.5
Branin-Unfav,Knowledge Distillation,53,66,0,477,0.5,15.70391372574512,0.5,1,27,46,0.0
Branin-Unfav,Knowledge Distillation,54,1,1,0,1.0,124.56701425839132,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,54,2,1,2469,1.0,180.2277121581621,0.5,0,4,5,43.5
Branin-Unfav,Knowledge Distillation,54,3,1,2499,1.0,101.04575761283054,0.5,0,5,5,42.5
Branin-Unfav,Knowledge Distillation,54,4,0,50,0.5,97.89031985946711,0.5,1,5,6,42.0
Branin-Unfav,Knowledge Distillation,54,5,0,2451,0.5,84.24585751177301,0.5,2,5,7,41.5
Branin-Unfav,Knowledge Distillation,54,6,1,44,1.0,89.49774369989343,0.5,0,6,7,40.5
Branin-Unfav,Knowledge Distillation,54,7,0,49,0.5,91.96385953552861,0.5,1,6,8,40.0
Branin-Unfav,Knowledge Distillation,54,8,1,43,1.0,61.392256581856564,0.5,0,7,8,39.0
Branin-Unfav,Knowledge Distillation,54,9,0,32,0.5,62.05015901624918,0.5,1,7,9,38.5
Branin-Unfav,Knowledge Distillation,54,10,1,49,1.0,54.87347240832713,0.5,0,8,9,37.5
Branin-Unfav,Knowledge Distillation,54,11,0,35,0.5,51.592730637896814,0.5,1,8,10,37.0
Branin-Unfav,Knowledge Distillation,54,12,1,99,1.0,50.3530762935403,0.5,0,9,10,36.0
Branin-Unfav,Knowledge Distillation,54,13,0,24,0.5,50.21436131280878,0.5,1,9,11,35.5
Branin-Unfav,Knowledge Distillation,54,14,0,2458,0.5,49.79840225322835,0.5,2,9,12,35.0
Branin-Unfav,Knowledge Distillation,54,15,0,1021,0.5,48.61748445733256,0.5,3,9,13,34.5
Branin-Unfav,Knowledge Distillation,54,16,1,48,1.0,46.705374401748074,0.5,0,10,13,33.5
Branin-Unfav,Knowledge Distillation,54,17,1,149,1.0,44.92306340895546,0.5,0,11,13,32.5
Branin-Unfav,Knowledge Distillation,54,18,1,47,1.0,43.36582951437994,0.5,0,12,13,31.5
Branin-Unfav,Knowledge Distillation,54,19,1,328,1.0,42.08056118645615,0.5,0,13,13,30.5
Branin-Unfav,Knowledge Distillation,54,20,0,27,0.5,40.38344513934228,0.5,1,13,14,30.0
Branin-Unfav,Knowledge Distillation,54,21,0,2450,0.5,39.74302958374991,0.5,2,13,15,29.5
Branin-Unfav,Knowledge Distillation,54,22,1,828,1.0,41.96486302609459,0.5,0,14,15,28.5
Branin-Unfav,Knowledge Distillation,54,23,0,28,0.5,38.405589373386086,0.5,1,14,16,28.0
Branin-Unfav,Knowledge Distillation,54,24,0,29,0.5,36.804641318444276,0.5,2,14,17,27.5
Branin-Unfav,Knowledge Distillation,54,25,0,674,0.5,38.762142047399756,0.5,3,14,18,27.0
Branin-Unfav,Knowledge Distillation,54,26,0,476,0.5,37.70068256566625,0.5,4,14,19,26.5
Branin-Unfav,Knowledge Distillation,54,27,1,677,1.0,37.11672441152987,0.5,0,15,19,25.5
Branin-Unfav,Knowledge Distillation,54,28,0,426,0.5,36.51046686925459,0.5,1,15,20,25.0
Branin-Unfav,Knowledge Distillation,54,29,0,626,0.5,36.88359383824679,0.5,2,15,21,24.5
Branin-Unfav,Knowledge Distillation,54,30,1,529,1.0,36.40243273894014,0.5,0,16,21,23.5
Branin-Unfav,Knowledge Distillation,54,31,0,376,0.5,35.198337249976056,0.5,1,16,22,23.0
Branin-Unfav,Knowledge Distillation,54,32,0,326,0.5,34.33562999204561,0.5,2,16,23,22.5
Branin-Unfav,Knowledge Distillation,54,33,1,199,1.0,35.16920694483891,0.5,0,17,23,21.5
Branin-Unfav,Knowledge Distillation,54,34,1,329,1.0,35.01564215221441,0.5,0,18,23,20.5
Branin-Unfav,Knowledge Distillation,54,35,1,528,1.0,35.215354528776466,0.5,0,19,23,19.5
Branin-Unfav,Knowledge Distillation,54,36,0,526,0.5,32.92609745567466,0.5,1,19,24,19.0
Branin-Unfav,Knowledge Distillation,54,37,1,98,1.0,32.80497582353838,0.5,0,20,24,18.0
Branin-Unfav,Knowledge Distillation,54,38,0,576,0.5,32.27845692426953,0.5,1,20,25,17.5
Branin-Unfav,Knowledge Distillation,54,39,1,330,1.0,32.22221067311625,0.5,0,21,25,16.5
Branin-Unfav,Knowledge Distillation,54,40,0,277,0.5,31.474491439988746,0.5,1,21,26,16.0
Branin-Unfav,Knowledge Distillation,54,41,0,78,0.5,30.861745559337475,0.5,2,21,27,15.5
Branin-Unfav,Knowledge Distillation,54,42,0,327,0.5,31.853793613340954,0.5,3,21,28,15.0
Branin-Unfav,Knowledge Distillation,54,43,0,26,0.5,31.035478475602396,0.5,4,21,29,14.5
Branin-Unfav,Knowledge Distillation,54,44,1,148,1.0,29.84965758437253,0.5,0,22,29,13.5
Branin-Unfav,Knowledge Distillation,54,45,1,428,1.0,31.567039225257,0.5,0,23,29,12.5
Branin-Unfav,Knowledge Distillation,54,46,1,279,1.0,30.577840743828578,0.5,0,24,29,11.5
Branin-Unfav,Knowledge Distillation,54,47,1,479,1.0,30.23649029086048,0.5,0,25,29,10.5
Branin-Unfav,Knowledge Distillation,54,48,1,429,1.0,30.20327702395035,0.5,0,26,29,9.5
Branin-Unfav,Knowledge Distillation,54,49,0,128,0.5,29.628400519335198,0.5,1,26,30,9.0
Branin-Unfav,Knowledge Distillation,54,50,0,77,0.5,28.92826574571486,0.5,2,26,31,8.5
Branin-Unfav,Knowledge Distillation,54,51,0,625,0.5,28.8182972715781,0.5,3,26,32,8.0
Branin-Unfav,Knowledge Distillation,54,52,0,377,0.5,28.93805939576891,0.5,4,26,33,7.5
Branin-Unfav,Knowledge Distillation,54,53,1,480,1.0,29.23417437197014,0.5,0,27,33,6.5
Branin-Unfav,Knowledge Distillation,54,54,0,427,0.5,28.249910644244636,0.5,1,27,34,6.0
Branin-Unfav,Knowledge Distillation,54,55,1,278,1.0,29.901229371041975,0.5,0,28,34,5.0
Branin-Unfav,Knowledge Distillation,54,56,1,580,1.0,28.11869683963219,0.5,0,29,34,4.0
Branin-Unfav,Knowledge Distillation,54,57,0,276,0.5,27.50703038528972,0.5,1,29,35,3.5
Branin-Unfav,Knowledge Distillation,54,58,1,79,1.0,29.416338203397117,0.5,0,30,35,2.5
Branin-Unfav,Knowledge Distillation,54,59,0,477,0.5,27.474453627516635,0.5,1,30,36,2.0
Branin-Unfav,Knowledge Distillation,54,60,1,378,1.0,27.86476674988755,0.5,0,31,36,1.0
Branin-Unfav,Knowledge Distillation,54,61,1,478,1.0,27.187298640681043,0.5,0,32,36,0.0
Branin-Unfav,Knowledge Distillation,55,1,1,30,1.0,85.82633106464775,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,55,2,0,17,0.5,87.24757577141511,0.5,1,3,6,44.0
Branin-Unfav,Knowledge Distillation,55,3,0,41,0.5,56.63180815170651,0.5,2,3,7,43.5
Branin-Unfav,Knowledge Distillation,55,4,1,0,1.0,43.863132508250104,0.5,0,4,7,42.5
