benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,52,6.2,9.66
FreeSolv,DNGO-Gradient,adaptive,52,6.3,9.66
FreeSolv,DNGO-Gradient,adaptive,52,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,35.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,37.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,38.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,40.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,41.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,43.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,44.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,44.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,45.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,45.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,46.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,46.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,46.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,46.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,46.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,47.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,47.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,47.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,47.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,52,48.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.0,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.1,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,52,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,4.5,9.31
FreeSolv,DNGO-Gradient,adaptive,53,4.6,9.31
FreeSolv,DNGO-Gradient,adaptive,53,5.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,5.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,5.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,5.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,9.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,27.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.4,0.0
