benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Gradient,49,27,0,112,0.5,2.7655036192459894,0.7054063755182501,2,19,15,23.5
Park-Unfav,DNGO-Gradient,49,28,0,236,0.5,2.6755800867917516,0.7054063755182501,3,19,16,23.0
Park-Unfav,DNGO-Gradient,49,29,0,64,0.5,2.6147401700153736,0.7054063755182501,4,19,17,22.5
Park-Unfav,DNGO-Gradient,49,30,1,40,1.0,2.1135408415643897,0.7054063755182501,0,20,17,21.5
Park-Unfav,DNGO-Gradient,49,31,0,80,0.5,2.4143833145553892,0.7076259438434117,1,20,18,21.0
Park-Unfav,DNGO-Gradient,49,32,0,1,0.5,2.4655395676995804,0.7076259438434117,2,20,19,20.5
Park-Unfav,DNGO-Gradient,49,33,0,61,0.5,2.3575942379098334,0.7076259438434117,3,20,20,20.0
Park-Unfav,DNGO-Gradient,49,34,0,72,0.5,2.2259863490637573,0.7076259438434117,4,20,21,19.5
Park-Unfav,DNGO-Gradient,49,35,1,76,1.0,1.0257526240342036,0.7076259438434117,0,21,21,18.5
Park-Unfav,DNGO-Gradient,49,36,0,116,0.5,3.0454426344757834,0.9999999999999972,1,21,22,18.0
Park-Unfav,DNGO-Gradient,49,37,0,92,0.5,2.9506785309478687,0.9999999999999972,2,21,23,17.5
Park-Unfav,DNGO-Gradient,49,38,0,120,0.5,2.829309287494703,0.9999999999999972,3,21,24,17.0
Park-Unfav,DNGO-Gradient,49,39,0,204,0.5,2.9672954148881456,0.9999999999999972,4,21,25,16.5
Park-Unfav,DNGO-Gradient,49,40,1,64,1.0,1.1573904800692354,0.9999999999999972,0,22,25,15.5
Park-Unfav,DNGO-Gradient,49,41,0,100,0.5,2.499033846255962,0.908826893035292,1,22,26,15.0
Park-Unfav,DNGO-Gradient,49,42,0,96,0.5,2.4835810913564385,0.908826893035292,2,22,27,14.5
Park-Unfav,DNGO-Gradient,49,43,0,108,0.5,2.471161356288314,0.908826893035292,3,22,28,14.0
Park-Unfav,DNGO-Gradient,49,44,0,68,0.5,2.4586070736268804,0.908826893035292,4,22,29,13.5
Park-Unfav,DNGO-Gradient,49,45,1,68,1.0,1.032232750198783,0.908826893035292,0,23,29,12.5
Park-Unfav,DNGO-Gradient,49,46,0,84,0.5,2.2906339030155567,0.9178725773595261,1,23,30,12.0
Park-Unfav,DNGO-Gradient,49,47,0,88,0.5,2.2597388431168164,0.9178725773595261,2,23,31,11.5
Park-Unfav,DNGO-Gradient,49,48,0,53,0.5,2.182459476900915,0.9178725773595261,3,23,32,11.0
Park-Unfav,DNGO-Gradient,49,49,0,57,0.5,2.109956941697606,0.9178725773595261,4,23,33,10.5
Park-Unfav,DNGO-Gradient,49,50,1,80,1.0,0.9925617290928878,0.9178725773595261,0,24,33,9.5
Park-Unfav,DNGO-Gradient,49,51,0,45,0.5,1.942807120888789,0.8987126416492304,1,24,34,9.0
Park-Unfav,DNGO-Gradient,49,52,0,128,0.5,1.924925791894199,0.8987126416492304,2,24,35,8.5
Park-Unfav,DNGO-Gradient,49,53,0,13,0.5,2.0056395103595515,0.8987126416492304,3,24,36,8.0
Park-Unfav,DNGO-Gradient,49,54,0,49,0.5,1.8618988633793019,0.8987126416492304,4,24,37,7.5
Park-Unfav,DNGO-Gradient,49,55,1,96,1.0,0.833593616284708,0.8987126416492304,0,25,37,6.5
Park-Unfav,DNGO-Gradient,49,56,0,29,0.5,1.7200463240105681,0.8885012450586969,1,25,38,6.0
Park-Unfav,DNGO-Gradient,49,57,0,5,0.5,1.7438363828832093,0.8885012450586969,2,25,39,5.5
Park-Unfav,DNGO-Gradient,49,58,0,239,0.5,1.852245596918148,0.8885012450586969,3,25,40,5.0
Park-Unfav,DNGO-Gradient,49,59,0,176,0.5,1.7284172227674421,0.8885012450586969,4,25,41,4.5
Park-Unfav,DNGO-Gradient,49,60,1,112,1.0,1.05223221457522,0.8885012450586969,0,26,41,3.5
Park-Unfav,DNGO-Gradient,49,61,0,33,0.5,1.6454423343316165,0.8824859313919157,1,26,42,3.0
Park-Unfav,DNGO-Gradient,49,62,0,41,0.5,1.6190108297698989,0.8824859313919157,2,26,43,2.5
Park-Unfav,DNGO-Gradient,49,63,0,17,0.5,1.578131403970969,0.8824859313919157,3,26,44,2.0
Park-Unfav,DNGO-Gradient,49,64,0,25,0.5,1.5535494811697448,0.8824859313919157,4,26,45,1.5
Park-Unfav,DNGO-Gradient,49,65,1,72,1.0,0.7734466228039606,0.8824859313919157,0,27,45,0.5
Park-Unfav,DNGO-Gradient,49,66,0,9,0.5,1.4940563945968979,0.8840206763813546,1,27,46,0.0
Park-Unfav,DNGO-Gradient,50,1,1,32,1.0,12.06812171853415,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,50,2,0,48,0.5,4.340606542360218,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,50,3,1,0,1.0,3.5998778393620565,0.5,0,4,6,43.0
Park-Unfav,DNGO-Gradient,50,4,0,12,0.5,2.5233394570001826,0.5,1,4,7,42.5
Park-Unfav,DNGO-Gradient,50,5,0,4,0.5,2.2470177867444474,0.5,2,4,8,42.0
Park-Unfav,DNGO-Gradient,50,6,1,12,1.0,2.158615393235565,0.5,0,5,8,41.0
Park-Unfav,DNGO-Gradient,50,7,1,4,1.0,2.163331549885485,0.5,0,6,8,40.0
Park-Unfav,DNGO-Gradient,50,8,1,60,1.0,2.1818627366803796,0.5,0,7,8,39.0
Park-Unfav,DNGO-Gradient,50,9,0,56,0.5,2.061579446999187,0.5,1,7,9,38.5
Park-Unfav,DNGO-Gradient,50,10,0,16,0.5,2.0490169184945315,0.5,2,7,10,38.0
Park-Unfav,DNGO-Gradient,50,11,1,44,1.0,1.8926505390609958,0.5,0,8,10,37.0
Park-Unfav,DNGO-Gradient,50,12,0,28,0.5,1.8623835999958902,0.5,1,8,11,36.5
Park-Unfav,DNGO-Gradient,50,13,1,36,1.0,1.8569703972866978,0.5,0,9,11,35.5
Park-Unfav,DNGO-Gradient,50,14,1,48,1.0,1.7420335914792067,0.5,0,10,11,34.5
Park-Unfav,DNGO-Gradient,50,15,1,8,1.0,1.6418710198751978,0.256623641023164,0,11,11,33.5
Park-Unfav,DNGO-Gradient,50,16,1,24,1.0,1.6258347605249273,0.256623641023164,0,12,11,32.5
Park-Unfav,DNGO-Gradient,50,17,1,28,1.0,1.5088042120953589,0.256623641023164,0,13,11,31.5
Park-Unfav,DNGO-Gradient,50,18,0,40,0.5,1.513344765889704,0.4730202141180243,1,13,12,31.0
Park-Unfav,DNGO-Gradient,50,19,1,52,1.0,1.510935332551603,0.4730202141180243,0,14,12,30.0
Park-Unfav,DNGO-Gradient,50,20,1,56,1.0,1.4354249141462274,0.4730202141180243,0,15,12,29.0
Park-Unfav,DNGO-Gradient,50,21,1,20,1.0,1.4550052122501562,0.4639699025304491,0,16,12,28.0
Park-Unfav,DNGO-Gradient,50,22,1,16,1.0,1.369274940532273,0.4639699025304491,0,17,12,27.0
Park-Unfav,DNGO-Gradient,50,23,0,112,0.5,1.3949830634426645,0.5806044563800883,1,17,13,26.5
Park-Unfav,DNGO-Gradient,50,24,1,40,1.0,1.3391561263282246,0.5806044563800883,0,18,13,25.5
Park-Unfav,DNGO-Gradient,50,25,0,76,0.5,1.4548092851052588,0.5918808933579027,1,18,14,25.0
Park-Unfav,DNGO-Gradient,50,26,0,124,0.5,1.267026556282989,0.5918808933579027,2,18,15,24.5
Park-Unfav,DNGO-Gradient,50,27,0,49,0.5,1.3312599484204273,0.5918808933579027,3,18,16,24.0
Park-Unfav,DNGO-Gradient,50,28,0,64,0.5,1.1783504282217883,0.5918808933579027,4,18,17,23.5
Park-Unfav,DNGO-Gradient,50,29,1,61,1.0,0.5125599805569063,0.5918808933579027,0,19,17,22.5
Park-Unfav,DNGO-Gradient,50,30,1,192,1.0,1.21814907188677,0.5918808933579027,0,20,17,21.5
Park-Unfav,DNGO-Gradient,50,31,0,72,0.5,1.1072594083794316,0.5918808933579027,1,20,18,21.0
Park-Unfav,DNGO-Gradient,50,32,0,120,0.5,1.0908505060877947,0.5918808933579027,2,20,19,20.5
Park-Unfav,DNGO-Gradient,50,33,0,92,0.5,1.0576763551896324,0.5918808933579027,3,20,20,20.0
Park-Unfav,DNGO-Gradient,50,34,0,68,0.5,0.9950253415512652,0.5918808933579027,4,20,21,19.5
Park-Unfav,DNGO-Gradient,50,35,1,64,1.0,0.8294717373876392,0.5918808933579027,0,21,21,18.5
Park-Unfav,DNGO-Gradient,50,36,0,13,0.5,1.6727028032662286,0.9999999999999845,1,21,22,18.0
Park-Unfav,DNGO-Gradient,50,37,0,80,0.5,1.59339763287064,0.9999999999999845,2,21,23,17.5
Park-Unfav,DNGO-Gradient,50,38,0,108,0.5,1.6172996126696464,0.9999999999999845,3,21,24,17.0
Park-Unfav,DNGO-Gradient,50,39,0,96,0.5,1.5545106442729233,0.9999999999999845,4,21,25,16.5
Park-Unfav,DNGO-Gradient,50,40,1,72,1.0,0.9247471855474447,0.9999999999999845,0,22,25,15.5
Park-Unfav,DNGO-Gradient,50,41,0,116,0.5,1.3875329415674136,0.946827661049356,1,22,26,15.0
Park-Unfav,DNGO-Gradient,50,42,0,104,0.5,1.3100101549540988,0.946827661049356,2,22,27,14.5
Park-Unfav,DNGO-Gradient,50,43,0,84,0.5,1.306779421643104,0.946827661049356,3,22,28,14.0
Park-Unfav,DNGO-Gradient,50,44,0,100,0.5,1.2773998314941621,0.946827661049356,4,22,29,13.5
Park-Unfav,DNGO-Gradient,50,45,1,112,1.0,0.7476377642246136,0.946827661049356,0,23,29,12.5
Park-Unfav,DNGO-Gradient,50,46,0,88,0.5,1.2473363756945657,0.9362707970335927,1,23,30,12.0
Park-Unfav,DNGO-Gradient,50,47,0,5,0.5,1.133046133637461,0.9362707970335927,2,23,31,11.5
Park-Unfav,DNGO-Gradient,50,48,0,240,0.5,1.12656061344116,0.9362707970335927,3,23,32,11.0
Park-Unfav,DNGO-Gradient,50,49,0,9,0.5,1.08377232743593,0.9362707970335927,4,23,33,10.5
Park-Unfav,DNGO-Gradient,50,50,1,124,1.0,0.7377275003233552,0.9362707970335927,0,24,33,9.5
Park-Unfav,DNGO-Gradient,50,51,0,29,0.5,0.9207447456675194,0.9080617890095416,1,24,34,9.0
Park-Unfav,DNGO-Gradient,50,52,0,128,0.5,0.888058192097365,0.9080617890095416,2,24,35,8.5
Park-Unfav,DNGO-Gradient,50,53,0,33,0.5,0.8512952326669455,0.9080617890095416,3,24,36,8.0
Park-Unfav,DNGO-Gradient,50,54,0,17,0.5,0.8285328278398343,0.9080617890095416,4,24,37,7.5
Park-Unfav,DNGO-Gradient,50,55,1,80,1.0,0.5640948191412043,0.9080617890095416,0,25,37,6.5
Park-Unfav,DNGO-Gradient,50,56,0,25,0.5,0.7649864936638463,0.8929004875745525,1,25,38,6.0
Park-Unfav,DNGO-Gradient,50,57,0,53,0.5,0.7301334912079339,0.8929004875745525,2,25,39,5.5
Park-Unfav,DNGO-Gradient,50,58,0,57,0.5,0.7725793950735149,0.8929004875745525,3,25,40,5.0
Park-Unfav,DNGO-Gradient,50,59,0,21,0.5,0.7248414559896457,0.8929004875745525,4,25,41,4.5
Park-Unfav,DNGO-Gradient,50,60,1,96,1.0,0.5473175762987981,0.8929004875745525,0,26,41,3.5
Park-Unfav,DNGO-Gradient,50,61,0,19,0.5,0.6770215442008862,0.8835574523897113,1,26,42,3.0
Park-Unfav,DNGO-Gradient,50,62,0,45,0.5,0.6875945505359319,0.8835574523897113,2,26,43,2.5
Park-Unfav,DNGO-Gradient,50,63,0,140,0.5,0.668706137402013,0.8835574523897113,3,26,44,2.0
Park-Unfav,DNGO-Gradient,50,64,0,37,0.5,0.6560236658728786,0.8835574523897113,4,26,45,1.5
Park-Unfav,DNGO-Gradient,50,65,1,76,1.0,0.46648037676712156,0.8835574523897113,0,27,45,0.5
Park-Unfav,DNGO-Gradient,50,66,0,41,0.5,0.6180647998279354,0.8723786991902172,1,27,46,0.0
Park-Unfav,DNGO-Gradient,51,1,1,8,1.0,15.686549821813097,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,51,2,0,243,0.5,5.115401172061063,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,51,3,1,128,1.0,7.013234026581524,0.5,0,4,6,43.0
Park-Unfav,DNGO-Gradient,51,4,0,52,0.5,3.62421803614219,0.5,1,4,7,42.5
Park-Unfav,DNGO-Gradient,51,5,1,48,1.0,4.630562797013491,0.5,0,5,7,41.5
Park-Unfav,DNGO-Gradient,51,6,1,32,1.0,2.6514837363985233,0.5,0,6,7,40.5
Park-Unfav,DNGO-Gradient,51,7,1,0,1.0,2.702376370438228,0.5,0,7,7,39.5
Park-Unfav,DNGO-Gradient,51,8,0,12,0.5,2.4901165827217606,0.5,1,7,8,39.0
Park-Unfav,DNGO-Gradient,51,9,0,4,0.5,2.4088500861255353,0.5,2,7,9,38.5
Park-Unfav,DNGO-Gradient,51,10,0,16,0.5,2.262860553035914,0.5,3,7,10,38.0
Park-Unfav,DNGO-Gradient,51,11,0,36,0.5,2.2996641440483607,0.5,4,7,11,37.5
Park-Unfav,DNGO-Gradient,51,12,1,12,1.0,2.2712649121922386,0.5,0,8,11,36.5
Park-Unfav,DNGO-Gradient,51,13,1,60,1.0,2.340815482083054,0.5,0,9,11,35.5
Park-Unfav,DNGO-Gradient,51,14,0,44,0.5,2.326393939989137,0.5,1,9,12,35.0
Park-Unfav,DNGO-Gradient,51,15,1,36,1.0,2.209226169717576,0.5,0,10,12,34.0
Park-Unfav,DNGO-Gradient,51,16,1,44,1.0,2.0920062369854797,0.5,0,11,12,33.0
Park-Unfav,DNGO-Gradient,51,17,0,28,0.5,2.9039216287720016,0.7312157201369985,1,11,13,32.5
Park-Unfav,DNGO-Gradient,51,18,0,56,0.5,2.856537284421758,0.7312157201369985,2,11,14,32.0
Park-Unfav,DNGO-Gradient,51,19,0,24,0.5,2.7212513719848266,0.7312157201369985,3,11,15,31.5
Park-Unfav,DNGO-Gradient,51,20,0,40,0.5,2.6333856098612785,0.7312157201369985,4,11,16,31.0
Park-Unfav,DNGO-Gradient,51,21,1,4,1.0,1.9183118042924443,0.7312157201369985,0,12,16,30.0
Park-Unfav,DNGO-Gradient,51,22,0,20,0.5,2.779609601274471,0.7878066559027982,1,12,17,29.5
Park-Unfav,DNGO-Gradient,51,23,0,64,0.5,2.459466509442416,0.7878066559027982,2,12,18,29.0
Park-Unfav,DNGO-Gradient,51,24,0,80,0.5,2.137123464086199,0.7878066559027982,3,12,19,28.5
Park-Unfav,DNGO-Gradient,51,25,0,112,0.5,2.121055578786836,0.7878066559027982,4,12,20,28.0
Park-Unfav,DNGO-Gradient,51,26,1,16,1.0,1.7437005966647297,0.7878066559027982,0,13,20,27.0
Park-Unfav,DNGO-Gradient,51,27,0,76,0.5,2.0444906763963124,0.797589568410196,1,13,21,26.5
Park-Unfav,DNGO-Gradient,51,28,0,124,0.5,2.0104104089258206,0.797589568410196,2,13,22,26.0
Park-Unfav,DNGO-Gradient,51,29,0,68,0.5,1.898633313809427,0.797589568410196,3,13,23,25.5
Park-Unfav,DNGO-Gradient,51,30,0,96,0.5,1.8556055737851949,0.797589568410196,4,13,24,25.0
Park-Unfav,DNGO-Gradient,51,31,1,40,1.0,1.5962968319473303,0.797589568410196,0,14,24,24.0
Park-Unfav,DNGO-Gradient,51,32,0,120,0.5,1.7922773494482396,0.7965344335781197,1,14,25,23.5
Park-Unfav,DNGO-Gradient,51,33,0,72,0.5,1.7512059329064487,0.7965344335781197,2,14,26,23.0
Park-Unfav,DNGO-Gradient,51,34,0,92,0.5,1.6786947699850905,0.7965344335781197,3,14,27,22.5
Park-Unfav,DNGO-Gradient,51,35,0,116,0.5,1.650119905237874,0.7965344335781197,4,14,28,22.0
Park-Unfav,DNGO-Gradient,51,36,1,52,1.0,1.4640743089024526,0.7965344335781197,0,15,28,21.0
Park-Unfav,DNGO-Gradient,51,37,1,24,1.0,1.450855816121929,0.7020991541464774,0,16,28,20.0
Park-Unfav,DNGO-Gradient,51,38,1,20,1.0,1.410652670513813,0.6949358994891631,0,17,28,19.0
Park-Unfav,DNGO-Gradient,51,39,1,28,1.0,1.3816589411340652,0.7115820192548918,0,18,28,18.0
Park-Unfav,DNGO-Gradient,51,40,0,108,0.5,1.4865988676712194,0.7466280630267975,1,18,29,17.5
Park-Unfav,DNGO-Gradient,51,41,0,84,0.5,1.3349201096910133,0.7466280630267975,2,18,30,17.0
Park-Unfav,DNGO-Gradient,51,42,0,88,0.5,1.3494045333459934,0.7466280630267975,3,18,31,16.5
Park-Unfav,DNGO-Gradient,51,43,0,100,0.5,1.3284651777114125,0.7466280630267975,4,18,32,16.0
Park-Unfav,DNGO-Gradient,51,44,1,56,1.0,1.3176895624762235,0.7466280630267975,0,19,32,15.0
Park-Unfav,DNGO-Gradient,51,45,0,104,0.5,1.2985656670144685,0.7340633492720342,1,19,33,14.5
Park-Unfav,DNGO-Gradient,51,46,0,61,0.5,1.1132097263100593,0.7340633492720342,2,19,34,14.0
Park-Unfav,DNGO-Gradient,51,47,0,1,0.5,1.1105697710146711,0.7340633492720342,3,19,35,13.5
Park-Unfav,DNGO-Gradient,51,48,0,13,0.5,1.070089968750665,0.7340633492720342,4,19,36,13.0
Park-Unfav,DNGO-Gradient,51,49,1,64,1.0,0.7885090510872665,0.7340633492720342,0,20,36,12.0
Park-Unfav,DNGO-Gradient,51,50,0,140,0.5,1.4080447798128566,0.9999999999999835,1,20,37,11.5
Park-Unfav,DNGO-Gradient,51,51,0,192,0.5,1.343679626641121,0.9999999999999835,2,20,38,11.0
Park-Unfav,DNGO-Gradient,51,52,0,5,0.5,1.318825807282345,0.9999999999999835,3,20,39,10.5
Park-Unfav,DNGO-Gradient,51,53,0,9,0.5,1.279624736167525,0.9999999999999835,4,20,40,10.0
Park-Unfav,DNGO-Gradient,51,54,1,80,1.0,0.7140249332796238,0.9999999999999835,0,21,40,9.0
Park-Unfav,DNGO-Gradient,51,55,0,57,0.5,1.197564145605152,0.9999999999999912,1,21,41,8.5
Park-Unfav,DNGO-Gradient,51,56,0,29,0.5,1.2264325227241968,0.9999999999999912,2,21,42,8.0
Park-Unfav,DNGO-Gradient,51,57,0,49,0.5,1.2433676422204292,0.9999999999999912,3,21,43,7.5
Park-Unfav,DNGO-Gradient,51,58,0,53,0.5,1.1950670153239273,0.9999999999999912,4,21,44,7.0
Park-Unfav,DNGO-Gradient,51,59,1,76,1.0,0.6670699731300174,0.9999999999999912,0,22,44,6.0
Park-Unfav,DNGO-Gradient,51,60,0,45,0.5,1.0462119062996695,0.8989048363020559,1,22,45,5.5
Park-Unfav,DNGO-Gradient,51,61,0,17,0.5,1.0412914398859725,0.8989048363020559,2,22,46,5.0
Park-Unfav,DNGO-Gradient,51,62,0,176,0.5,0.9871273516105128,0.8989048363020559,3,22,47,4.5
Park-Unfav,DNGO-Gradient,51,63,0,33,0.5,0.973766041078766,0.8989048363020559,4,22,48,4.0
Park-Unfav,DNGO-Gradient,51,64,1,96,1.0,0.6125265149531824,0.8989048363020559,0,23,48,3.0
Park-Unfav,DNGO-Gradient,51,65,0,41,0.5,0.9228045498192123,0.8937955057621431,1,23,49,2.5
Park-Unfav,DNGO-Gradient,51,66,0,25,0.5,0.9040206471627689,0.8937955057621431,2,23,50,2.0
Park-Unfav,DNGO-Gradient,51,67,0,21,0.5,0.8492066514328386,0.8937955057621431,3,23,51,1.5
Park-Unfav,DNGO-Gradient,51,68,0,37,0.5,0.8468737125656062,0.8937955057621431,4,23,52,1.0
Park-Unfav,DNGO-Gradient,51,69,1,112,1.0,0.5756325012209728,0.8937955057621431,0,24,52,0.0
Park-Unfav,DNGO-Gradient,52,1,1,52,1.0,24.556280507933064,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,52,2,0,211,0.5,6.157780766202119,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,52,3,1,48,1.0,4.488819762445102,0.5,0,4,6,43.0
Park-Unfav,DNGO-Gradient,52,4,0,36,0.5,4.15562780533714,0.5,1,4,7,42.5
Park-Unfav,DNGO-Gradient,52,5,1,0,1.0,3.785708642776491,0.5,0,5,7,41.5
Park-Unfav,DNGO-Gradient,52,6,1,44,1.0,3.5029679537514853,0.5,0,6,7,40.5
Park-Unfav,DNGO-Gradient,52,7,0,12,0.5,3.1672195757264645,0.5,1,6,8,40.0
Park-Unfav,DNGO-Gradient,52,8,1,12,1.0,3.6472856515772603,0.5,0,7,8,39.0
Park-Unfav,DNGO-Gradient,52,9,1,4,1.0,2.8560414429074923,0.5,0,8,8,38.0
Park-Unfav,DNGO-Gradient,52,10,0,60,0.5,2.9856099594824816,0.5,1,8,9,37.5
Park-Unfav,DNGO-Gradient,52,11,0,8,0.5,2.71859673641835,0.5,2,8,10,37.0
Park-Unfav,DNGO-Gradient,52,12,1,16,1.0,2.6545516363125197,0.5,0,9,10,36.0
Park-Unfav,DNGO-Gradient,52,13,0,28,0.5,2.5165934032623216,0.5,1,9,11,35.5
Park-Unfav,DNGO-Gradient,52,14,1,60,1.0,2.615550511127591,0.5,0,10,11,34.5
Park-Unfav,DNGO-Gradient,52,15,0,56,0.5,2.42262336690846,0.5,1,10,12,34.0
Park-Unfav,DNGO-Gradient,52,16,0,32,0.5,2.337862220514916,0.5,2,10,13,33.5
Park-Unfav,DNGO-Gradient,52,17,1,24,1.0,2.3510459831840445,0.5,0,11,13,32.5
Park-Unfav,DNGO-Gradient,52,18,1,56,1.0,2.2425690899385198,0.5,0,12,13,31.5
Park-Unfav,DNGO-Gradient,52,19,1,28,1.0,2.2047147483789633,0.1,0,13,13,30.5
Park-Unfav,DNGO-Gradient,52,20,1,36,1.0,2.2075248483142786,0.1,0,14,13,29.5
Park-Unfav,DNGO-Gradient,52,21,0,20,0.5,2.586418822161469,0.6014750322921392,1,14,14,29.0
Park-Unfav,DNGO-Gradient,52,22,0,40,0.5,2.440484642160953,0.6014750322921392,2,14,15,28.5
Park-Unfav,DNGO-Gradient,52,23,0,64,0.5,2.124525127707257,0.6014750322921392,3,14,16,28.0
Park-Unfav,DNGO-Gradient,52,24,0,112,0.5,2.1154133579667347,0.6014750322921392,4,14,17,27.5
Park-Unfav,DNGO-Gradient,52,25,1,32,1.0,1.9576871494586878,0.6014750322921392,0,15,17,26.5
Park-Unfav,DNGO-Gradient,52,26,0,124,0.5,2.577605097951075,0.7575347517802433,1,15,18,26.0
Park-Unfav,DNGO-Gradient,52,27,0,76,0.5,2.404830890236151,0.7575347517802433,2,15,19,25.5
Park-Unfav,DNGO-Gradient,52,28,0,120,0.5,2.300883369905383,0.7575347517802433,3,15,20,25.0
Park-Unfav,DNGO-Gradient,52,29,0,80,0.5,2.1881829100578485,0.7575347517802433,4,15,21,24.5
Park-Unfav,DNGO-Gradient,52,30,1,8,1.0,1.8591728772426108,0.7575347517802433,0,16,21,23.5
Park-Unfav,DNGO-Gradient,52,31,1,20,1.0,1.730569773260942,0.6143542973102604,0,17,21,22.5
Park-Unfav,DNGO-Gradient,52,32,0,68,0.5,1.8251285850844412,0.6695281214075448,1,17,22,22.0
Park-Unfav,DNGO-Gradient,52,33,0,92,0.5,1.8086106659571082,0.6695281214075448,2,17,23,21.5
Park-Unfav,DNGO-Gradient,52,34,0,72,0.5,1.7706101220777595,0.6695281214075448,3,17,24,21.0
Park-Unfav,DNGO-Gradient,52,35,0,96,0.5,1.7156269504963189,0.6695281214075448,4,17,25,20.5
Park-Unfav,DNGO-Gradient,52,36,1,40,1.0,1.6221855820979993,0.6695281214075448,0,18,25,19.5
Park-Unfav,DNGO-Gradient,52,37,0,108,0.5,1.672865293979408,0.669298348796152,1,18,26,19.0
Park-Unfav,DNGO-Gradient,52,38,0,104,0.5,1.615373897047134,0.669298348796152,2,18,27,18.5
Park-Unfav,DNGO-Gradient,52,39,0,116,0.5,1.557471512633631,0.669298348796152,3,18,28,18.0
Park-Unfav,DNGO-Gradient,52,40,0,1,0.5,1.5232740703958243,0.669298348796152,4,18,29,17.5
Park-Unfav,DNGO-Gradient,52,41,1,112,1.0,0.8403943266752479,0.669298348796152,0,19,29,16.5
Park-Unfav,DNGO-Gradient,52,42,0,100,0.5,2.1784990913402584,0.9999999999999857,1,19,30,16.0
Park-Unfav,DNGO-Gradient,52,43,0,88,0.5,2.1669828138598395,0.9999999999999857,2,19,31,15.5
Park-Unfav,DNGO-Gradient,52,44,0,84,0.5,2.1615721877291554,0.9999999999999857,3,19,32,15.0
Park-Unfav,DNGO-Gradient,52,45,0,176,0.5,1.924269616106983,0.9999999999999857,4,19,33,14.5
Park-Unfav,DNGO-Gradient,52,46,1,240,1.0,1.1992389727757211,0.9999999999999857,0,20,33,13.5
Park-Unfav,DNGO-Gradient,52,47,0,49,0.5,1.8170176733251309,0.9999999999999857,1,20,34,13.0
Park-Unfav,DNGO-Gradient,52,48,0,5,0.5,1.8667168011530286,0.9999999999999857,2,20,35,12.5
Park-Unfav,DNGO-Gradient,52,49,0,17,0.5,1.7464606788719494,0.9999999999999857,3,20,36,12.0
Park-Unfav,DNGO-Gradient,52,50,0,61,0.5,1.823747404824817,0.9999999999999857,4,20,37,11.5
Park-Unfav,DNGO-Gradient,52,51,1,64,1.0,1.242533862839952,0.9999999999999857,0,21,37,10.5
Park-Unfav,DNGO-Gradient,52,52,0,13,0.5,1.6661066798596298,0.9999999999999922,1,21,38,10.0
Park-Unfav,DNGO-Gradient,52,53,0,57,0.5,1.6023870602813353,0.9999999999999922,2,21,39,9.5
Park-Unfav,DNGO-Gradient,52,54,0,9,0.5,1.6205465487212114,0.9999999999999922,3,21,40,9.0
Park-Unfav,DNGO-Gradient,52,55,0,188,0.5,1.5959903988284954,0.9999999999999922,4,21,41,8.5
Park-Unfav,DNGO-Gradient,52,56,1,124,1.0,1.1943919280935622,0.9999999999999922,0,22,41,7.5
Park-Unfav,DNGO-Gradient,52,57,0,33,0.5,1.3160537914678347,0.8948273524593707,1,22,42,7.0
Park-Unfav,DNGO-Gradient,52,58,0,29,0.5,1.3287809757984863,0.8948273524593707,2,22,43,6.5
Park-Unfav,DNGO-Gradient,52,59,0,45,0.5,1.378465392612389,0.8948273524593707,3,22,44,6.0
Park-Unfav,DNGO-Gradient,52,60,0,53,0.5,1.3067822820851691,0.8948273524593707,4,22,45,5.5
Park-Unfav,DNGO-Gradient,52,61,1,76,1.0,0.9064247912679784,0.8948273524593707,0,23,45,4.5
Park-Unfav,DNGO-Gradient,52,62,0,128,0.5,1.2710619255762676,0.9023074911034731,1,23,46,4.0
Park-Unfav,DNGO-Gradient,52,63,0,41,0.5,1.2349365841051687,0.9023074911034731,2,23,47,3.5
Park-Unfav,DNGO-Gradient,52,64,0,37,0.5,1.2085565964221114,0.9023074911034731,3,23,48,3.0
Park-Unfav,DNGO-Gradient,52,65,0,25,0.5,1.1638450392985022,0.9023074911034731,4,23,49,2.5
Park-Unfav,DNGO-Gradient,52,66,1,96,1.0,0.8768529773820432,0.9023074911034731,0,24,49,1.5
Park-Unfav,DNGO-Gradient,52,67,0,21,0.5,1.1660795473879835,0.8843953216432052,1,24,50,1.0
Park-Unfav,DNGO-Gradient,52,68,0,160,0.5,1.0553426466071196,0.8843953216432052,2,24,51,0.5
Park-Unfav,DNGO-Gradient,52,69,0,180,0.5,1.0398919779983256,0.8843953216432052,3,24,52,0.0
Park-Unfav,DNGO-Gradient,53,1,1,44,1.0,4.448529290426441,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,53,2,0,16,0.5,3.8989947510199316,0.5,1,3,6,44.0
