benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,51,43.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,44.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,45.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,46.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,47.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,48.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,4.5,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,4.6,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,4.7,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,4.8,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,4.9,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.0,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.1,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.2,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.3,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.4,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.5,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.6,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.7,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.8,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,5.9,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,6.0,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,6.1,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,6.2,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,6.3,6.98106685381129
Park-Fav,Soft Parameter Sharing,adaptive,52,7.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,7.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,8.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,9.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,9.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,9.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,9.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,10.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,11.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,17.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,18.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,19.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,19.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,20.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,21.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,23.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,24.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,25.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,26.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,27.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,28.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,29.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,30.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,30.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,31.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,31.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,32.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,33.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,34.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,35.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,36.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,37.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,38.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,39.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,40.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,41.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,41.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,41.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,43.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,45.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,46.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,47.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,47.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,48.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,4.5,8.154895512559703
Park-Fav,Soft Parameter Sharing,adaptive,53,4.6,8.154895512559703
Park-Fav,Soft Parameter Sharing,adaptive,53,5.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,5.7,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,5.8,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,5.9,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.0,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.1,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.2,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.3,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.4,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.5,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.7,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.8,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,6.9,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.0,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.1,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.2,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.3,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.4,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.5,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,7.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,8.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,8.7,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,8.8,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,8.9,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.0,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.1,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.2,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.3,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.4,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.5,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.7,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.8,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,9.9,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.0,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.1,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.2,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.3,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.4,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.5,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,10.6,0.9061440243658865
Park-Fav,Soft Parameter Sharing,adaptive,53,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,17.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,18.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,18.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,18.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,19.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,19.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,19.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,20.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,21.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,21.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,22.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,22.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,23.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,23.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,24.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,24.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,24.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,25.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,26.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,26.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,26.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,26.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,27.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,27.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,28.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,28.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,28.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,29.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,32.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,33.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,34.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,35.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,36.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,37.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,38.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,39.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,40.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,41.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,43.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,45.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,46.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,47.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,48.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,53,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,4.5,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,4.6,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,4.7,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,4.8,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,4.9,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.0,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.1,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.2,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.3,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.4,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.5,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.6,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.7,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,5.8,6.918929407728693
Park-Fav,Soft Parameter Sharing,adaptive,54,6.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,6.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,7.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,8.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,9.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,9.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,10.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,11.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,11.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,12.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.6,1.1161802446987618e-07
