benchmark,model,strategy,seed,budget,regret
COFs,Domain Adaptation (MMD),adaptive,52,13.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,14.05,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,14.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,14.18,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,15.18,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,16.18,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,16.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,17.25,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,52,18.25,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.31,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.38,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.45,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.51,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.58,0.0
COFs,Domain Adaptation (MMD),adaptive,52,18.64,0.0
COFs,Domain Adaptation (MMD),adaptive,52,19.64,0.0
COFs,Domain Adaptation (MMD),adaptive,52,20.64,0.0
COFs,Domain Adaptation (MMD),adaptive,52,20.71,0.0
COFs,Domain Adaptation (MMD),adaptive,52,21.71,0.0
COFs,Domain Adaptation (MMD),adaptive,52,21.77,0.0
COFs,Domain Adaptation (MMD),adaptive,52,21.84,0.0
COFs,Domain Adaptation (MMD),adaptive,52,21.9,0.0
COFs,Domain Adaptation (MMD),adaptive,52,22.9,0.0
COFs,Domain Adaptation (MMD),adaptive,52,23.9,0.0
COFs,Domain Adaptation (MMD),adaptive,52,23.97,0.0
COFs,Domain Adaptation (MMD),adaptive,52,24.97,0.0
COFs,Domain Adaptation (MMD),adaptive,52,25.03,0.0
COFs,Domain Adaptation (MMD),adaptive,52,25.1,0.0
COFs,Domain Adaptation (MMD),adaptive,52,25.16,0.0
COFs,Domain Adaptation (MMD),adaptive,52,25.23,0.0
COFs,Domain Adaptation (MMD),adaptive,52,25.29,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.29,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.36,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.42,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.49,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.55,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.62,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.68,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.75,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.81,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.88,0.0
COFs,Domain Adaptation (MMD),adaptive,52,26.94,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.01,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.07,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.14,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.2,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.27,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.33,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.4,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.46,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.53,0.0
COFs,Domain Adaptation (MMD),adaptive,52,27.59,0.0
COFs,Domain Adaptation (MMD),adaptive,52,28.59,0.0
COFs,Domain Adaptation (MMD),adaptive,52,28.66,0.0
COFs,Domain Adaptation (MMD),adaptive,52,28.72,0.0
COFs,Domain Adaptation (MMD),adaptive,52,29.72,0.0
COFs,Domain Adaptation (MMD),adaptive,52,29.79,0.0
COFs,Domain Adaptation (MMD),adaptive,52,29.85,0.0
COFs,Domain Adaptation (MMD),adaptive,52,29.92,0.0
COFs,Domain Adaptation (MMD),adaptive,52,29.98,0.0
COFs,Domain Adaptation (MMD),adaptive,53,3.5,14.985327132158876
COFs,Domain Adaptation (MMD),adaptive,53,4.5,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,4.56,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,4.63,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,4.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,5.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,6.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,53,7.69,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,7.76,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,7.82,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,7.89,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,7.95,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,8.02,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,9.02,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,53,10.02,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,53,11.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,11.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,11.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,11.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,11.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,13.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,15.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,15.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,16.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,16.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,16.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,17.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,18.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,19.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,20.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,20.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,20.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,21.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,22.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,22.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,22.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,23.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,24.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,53,25.71,0.0
COFs,Domain Adaptation (MMD),adaptive,53,26.71,0.0
COFs,Domain Adaptation (MMD),adaptive,53,26.77,0.0
COFs,Domain Adaptation (MMD),adaptive,53,26.84,0.0
COFs,Domain Adaptation (MMD),adaptive,53,26.9,0.0
COFs,Domain Adaptation (MMD),adaptive,53,26.97,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.03,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.1,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.16,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.23,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.29,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.36,0.0
COFs,Domain Adaptation (MMD),adaptive,53,27.42,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.42,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.49,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.55,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.62,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.68,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.75,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.81,0.0
COFs,Domain Adaptation (MMD),adaptive,53,28.88,0.0
COFs,Domain Adaptation (MMD),adaptive,53,29.88,0.0
COFs,Domain Adaptation (MMD),adaptive,53,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,54,3.5,12.286313844166017
COFs,Domain Adaptation (MMD),adaptive,54,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,5.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,6.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,6.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,6.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,6.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,6.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,8.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,8.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,9.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,10.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,10.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,10.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,10.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,10.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,11.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,11.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,12.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,13.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,14.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,15.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,15.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,15.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,16.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,16.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,17.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,18.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,19.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,19.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,19.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,20.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,20.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,21.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,54,22.38,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,54,22.45,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,54,22.51,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,54,23.51,0.0
COFs,Domain Adaptation (MMD),adaptive,54,23.58,0.0
COFs,Domain Adaptation (MMD),adaptive,54,23.64,0.0
COFs,Domain Adaptation (MMD),adaptive,54,23.71,0.0
COFs,Domain Adaptation (MMD),adaptive,54,23.77,0.0
COFs,Domain Adaptation (MMD),adaptive,54,23.84,0.0
COFs,Domain Adaptation (MMD),adaptive,54,24.84,0.0
COFs,Domain Adaptation (MMD),adaptive,54,24.9,0.0
COFs,Domain Adaptation (MMD),adaptive,54,24.97,0.0
COFs,Domain Adaptation (MMD),adaptive,54,25.97,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.03,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.1,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.16,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.23,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.29,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.36,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.42,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.49,0.0
COFs,Domain Adaptation (MMD),adaptive,54,26.55,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.55,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.62,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.68,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.75,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.81,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.88,0.0
COFs,Domain Adaptation (MMD),adaptive,54,27.94,0.0
COFs,Domain Adaptation (MMD),adaptive,54,28.01,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.01,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.07,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.14,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.2,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.27,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.33,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.4,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.46,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.53,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.59,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.66,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.72,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.79,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.85,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.92,0.0
COFs,Domain Adaptation (MMD),adaptive,54,29.98,0.0
COFs,Domain Adaptation (MMD),adaptive,55,3.5,15.734422241958349
COFs,Domain Adaptation (MMD),adaptive,55,4.5,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,4.56,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,4.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,5.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,6.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,7.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,7.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,8.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,8.76,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,9.76,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,55,10.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,11.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,12.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,12.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,12.88,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,12.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,13.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,14.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,15.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,16.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,17.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,18.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,19.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,19.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,20.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,20.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,20.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,20.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,21.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,21.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,22.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,23.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,24.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,24.41,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.41,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,25.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,26.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,27.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,55,28.38,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.38,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.45,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.51,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.58,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.64,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.71,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.77,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.84,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.9,0.0
COFs,Domain Adaptation (MMD),adaptive,55,29.97,0.0
COFs,Domain Adaptation (MMD),adaptive,56,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,56,3.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,56,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,5.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,5.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,6.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,7.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,7.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,7.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,8.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,8.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,9.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,10.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,11.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,12.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,16.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,16.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,17.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,18.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,18.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,18.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,19.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,19.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,19.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,21.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,22.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,22.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,22.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,23.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,24.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,25.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,26.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,26.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,27.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,28.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,56,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,3.5,16.312287703873416
COFs,Domain Adaptation (MMD),adaptive,57,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,5.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,6.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,6.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,9.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,10.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,11.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,12.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,12.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,13.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,13.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,13.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,14.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,15.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,16.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,17.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,18.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,18.41,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,18.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,19.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,19.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,19.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,19.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,19.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,20.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,20.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,20.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,20.99,0.36350643408100325
