benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,50,27.4,3.796924966140658
Branin-Fav,Adapter,adaptive,50,27.5,3.796924966140658
Branin-Fav,Adapter,adaptive,50,28.5,1.0538322934047821
Branin-Fav,Adapter,adaptive,50,29.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,29.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,29.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,29.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,29.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,30.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,31.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,32.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,32.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,32.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,32.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,32.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,33.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,34.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,35.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,35.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,35.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,35.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,35.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.6,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.7,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.8,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,36.9,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.0,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.1,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.2,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.3,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.4,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,37.5,0.2705594724235735
Branin-Fav,Adapter,adaptive,50,38.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,38.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,38.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,38.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,38.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,39.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,40.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,41.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,41.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,41.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,41.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,41.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,42.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,43.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,44.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,44.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,44.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,44.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,44.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,45.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,46.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,47.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,47.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,47.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,47.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,47.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,48.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.0,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.1,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.2,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.3,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.4,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.5,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.6,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.7,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.8,0.16005592324075912
Branin-Fav,Adapter,adaptive,50,49.9,0.16005592324075912
Branin-Fav,Adapter,adaptive,51,4.5,36.05611320598066
Branin-Fav,Adapter,adaptive,51,4.6,36.05611320598066
Branin-Fav,Adapter,adaptive,51,4.7,36.05611320598066
Branin-Fav,Adapter,adaptive,51,4.8,36.05611320598066
Branin-Fav,Adapter,adaptive,51,4.9,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.0,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.1,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.2,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.3,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.4,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.5,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.6,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.7,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.8,36.05611320598066
Branin-Fav,Adapter,adaptive,51,5.9,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.0,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.1,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.2,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.3,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.4,36.05611320598066
Branin-Fav,Adapter,adaptive,51,6.5,36.05611320598066
Branin-Fav,Adapter,adaptive,51,7.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,7.6,10.563002035651504
Branin-Fav,Adapter,adaptive,51,7.7,10.563002035651504
Branin-Fav,Adapter,adaptive,51,7.8,10.563002035651504
Branin-Fav,Adapter,adaptive,51,7.9,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.0,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.1,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.2,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.3,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.4,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.6,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.7,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.8,10.563002035651504
Branin-Fav,Adapter,adaptive,51,8.9,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.0,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.1,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.2,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.3,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.4,10.563002035651504
Branin-Fav,Adapter,adaptive,51,9.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,10.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,10.6,10.563002035651504
Branin-Fav,Adapter,adaptive,51,10.7,10.563002035651504
Branin-Fav,Adapter,adaptive,51,10.8,10.563002035651504
Branin-Fav,Adapter,adaptive,51,10.9,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.0,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.1,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.2,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.3,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.4,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.6,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.7,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.8,10.563002035651504
Branin-Fav,Adapter,adaptive,51,11.9,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.0,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.1,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.2,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.3,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.4,10.563002035651504
Branin-Fav,Adapter,adaptive,51,12.5,10.563002035651504
Branin-Fav,Adapter,adaptive,51,13.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,13.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,13.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,13.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,13.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,14.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,15.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,16.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,16.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,16.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,16.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,16.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,17.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,18.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,19.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,19.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,19.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,19.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,19.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,20.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,21.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,22.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,22.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,22.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,22.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,22.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,23.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,24.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,25.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,25.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,25.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,25.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,25.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,26.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,27.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,51,28.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,28.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,28.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,28.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,28.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,29.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,30.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,31.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,31.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,31.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,31.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,31.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,32.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,33.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,51,34.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,34.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,34.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,34.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,34.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,35.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,36.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,37.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,37.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,37.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,37.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,37.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,38.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,39.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,40.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,40.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,40.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,40.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,40.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,41.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,42.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,42.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,42.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,42.3,1.5486488092602473
