benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Sequential,adaptive,56,16.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,17.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,18.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,19.0,5.226757681371349
Branin-Unfav,Sequential,adaptive,56,19.5,5.226757681371349
Branin-Unfav,Sequential,adaptive,56,20.0,5.226757681371349
Branin-Unfav,Sequential,adaptive,56,21.0,5.226757681371349
Branin-Unfav,Sequential,adaptive,56,21.5,5.226757681371349
Branin-Unfav,Sequential,adaptive,56,22.5,2.0967085147176387
Branin-Unfav,Sequential,adaptive,56,23.0,2.0967085147176387
Branin-Unfav,Sequential,adaptive,56,23.5,2.0967085147176387
Branin-Unfav,Sequential,adaptive,56,24.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,25.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,26.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,26.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,27.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,27.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,56,28.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,29.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,30.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,31.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,31.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,32.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,33.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,34.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,34.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,35.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,36.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,37.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,37.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,38.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,39.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,40.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,41.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,42.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,43.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,44.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,56,45.5,0.07480380217855298
Branin-Unfav,Sequential,adaptive,56,46.5,0.07480380217855298
Branin-Unfav,Sequential,adaptive,56,47.5,0.07480380217855298
Branin-Unfav,Sequential,adaptive,56,48.5,0.07480380217855298
Branin-Unfav,Sequential,adaptive,56,49.5,0.07480380217855298
Branin-Unfav,Sequential,adaptive,56,50.0,0.07480380217855298
Branin-Unfav,Sequential,adaptive,57,4.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,5.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,6.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,7.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,8.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,9.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,10.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,10.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,11.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,12.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,13.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,14.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,15.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,15.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,16.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,17.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,17.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,18.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,19.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,20.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,20.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,21.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,22.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,22.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,23.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,23.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,24.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,25.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,25.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,26.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,27.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,28.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,29.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,29.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,30.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,31.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,31.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,32.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,33.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,34.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,34.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,35.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,35.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,36.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,37.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,37.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,38.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,39.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,40.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,41.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,42.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,43.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,44.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,45.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,46.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,47.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,47.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,48.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,49.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,57,50.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,58,4.5,38.55432292132377
Branin-Unfav,Sequential,adaptive,58,5.5,11.933262880600513
Branin-Unfav,Sequential,adaptive,58,6.5,11.933262880600513
Branin-Unfav,Sequential,adaptive,58,7.0,11.933262880600513
Branin-Unfav,Sequential,adaptive,58,7.5,11.933262880600513
Branin-Unfav,Sequential,adaptive,58,8.0,11.933262880600513
Branin-Unfav,Sequential,adaptive,58,9.0,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,9.5,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,10.5,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,11.5,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,12.0,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,12.5,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,13.0,5.881251102933782
Branin-Unfav,Sequential,adaptive,58,14.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,14.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,15.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,15.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,16.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,17.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,17.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,18.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,19.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,19.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,20.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,20.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,21.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,22.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,22.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,23.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,23.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,24.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,25.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,26.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,26.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,27.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,27.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,28.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,29.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,29.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,30.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,30.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,31.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,32.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,32.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,33.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,33.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,34.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,35.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,35.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,36.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,36.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,37.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,38.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,38.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,39.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,40.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,40.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,41.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,41.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,42.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,43.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,43.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,44.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,44.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,45.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,46.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,46.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,47.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,47.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,48.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,49.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,49.5,0.2705594724235735
Branin-Unfav,Sequential,adaptive,58,50.0,0.2705594724235735
Branin-Unfav,Sequential,adaptive,59,4.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,5.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,6.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,7.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,8.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,9.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,9.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,10.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,11.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,11.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,12.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,13.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,14.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,15.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,16.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,16.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,17.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,18.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,19.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,20.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,21.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,21.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,22.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,23.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,24.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,25.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,26.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,27.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,28.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,29.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,30.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,31.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,32.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,33.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,34.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,35.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,36.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,37.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,38.0,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,38.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,39.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,40.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,41.5,0.8670871380136081
Branin-Unfav,Sequential,adaptive,59,42.5,0.8407616751076529
Branin-Unfav,Sequential,adaptive,59,43.5,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,44.5,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,45.5,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,46.5,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,47.5,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,48.0,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,49.0,0.6687535671055923
Branin-Unfav,Sequential,adaptive,59,50.0,0.6687535671055923
Branin-Unfav,Sequential,adaptive,60,4.5,10.302361219522668
Branin-Unfav,Sequential,adaptive,60,5.0,10.302361219522668
Branin-Unfav,Sequential,adaptive,60,6.0,10.302361219522668
Branin-Unfav,Sequential,adaptive,60,7.0,10.302361219522668
Branin-Unfav,Sequential,adaptive,60,8.0,7.252362086727342
Branin-Unfav,Sequential,adaptive,60,8.5,7.252362086727342
Branin-Unfav,Sequential,adaptive,60,9.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,10.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,11.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,12.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,13.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,14.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,14.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,15.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,15.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,16.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,17.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,17.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,18.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,19.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,20.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,21.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,22.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,23.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,24.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,25.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,26.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,27.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,28.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,29.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,30.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,31.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,32.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,33.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,60,34.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,35.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,36.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,37.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,38.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,38.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,39.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,39.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,40.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,60,41.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,41.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,42.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,42.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,43.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,44.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,44.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,45.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,45.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,46.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,47.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,47.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,48.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,48.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,49.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,60,50.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,61,4.5,104.8622838893193
Branin-Unfav,Sequential,adaptive,61,5.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,6.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,7.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,7.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,8.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,9.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,10.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,10.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,11.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,12.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,13.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,13.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,14.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,15.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,61,16.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,16.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,17.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,18.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,19.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,20.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,21.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,22.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,23.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,24.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,24.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,25.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,25.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,26.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,61,27.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,28.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,28.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,29.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,29.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,30.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,31.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,31.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,32.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,32.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,33.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,34.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,35.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,61,36.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,37.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,37.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,38.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,38.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,39.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,40.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,40.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,41.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,41.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,42.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,61,43.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,43.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,44.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,44.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,45.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,46.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,46.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,47.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,47.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,48.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,49.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,49.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,61,50.0,3.3617148202748792
