benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,49,28.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,28.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,29.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,31.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,31.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,32.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,33.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,33.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,34.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,35.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,36.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,36.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,37.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,37.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,38.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,39.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,40.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,40.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,40.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,41.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,42.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,42.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,43.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,43.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,44.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,44.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,45.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,4.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,4.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,4.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,4.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,4.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,8.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,9.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,13.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,14.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,17.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,18.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,19.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,20.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,20.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,21.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,22.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,23.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,24.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,25.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,26.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,27.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,30.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,35.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,36.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,36.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,36.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,38.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,38.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,38.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,38.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,38.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,39.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,39.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,40.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,40.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,41.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,42.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,42.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,42.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,43.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,43.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,44.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,45.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,46.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,46.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,47.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,47.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,47.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,48.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,48.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,4.5,4.766171971842273
Park-Fav,Sparse MFGP,adaptive,51,4.6,4.766171971842273
Park-Fav,Sparse MFGP,adaptive,51,4.7,4.766171971842273
Park-Fav,Sparse MFGP,adaptive,51,5.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,5.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,5.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,7.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,8.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,9.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,9.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,9.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,9.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,9.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,51,10.9,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,51,11.0,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,51,12.0,1.1161802446987618e-07
Park-Fav,Sparse MFGP,adaptive,51,13.0,1.1161802446987618e-07
Park-Fav,Sparse MFGP,adaptive,51,13.1,1.1161802446987618e-07
Park-Fav,Sparse MFGP,adaptive,51,14.1,1.1161802446987618e-07
Park-Fav,Sparse MFGP,adaptive,51,15.1,1.1161802446987618e-07
Park-Fav,Sparse MFGP,adaptive,51,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,17.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,18.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,19.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,20.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,21.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,22.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,26.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,28.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,29.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,32.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,33.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,34.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,35.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,36.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,37.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,37.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,37.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,38.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,38.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,39.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,40.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,41.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,41.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,42.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,42.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,43.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,44.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,45.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,46.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,47.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,4.5,6.98106685381129
Park-Fav,Sparse MFGP,adaptive,52,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,17.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,17.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,18.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,18.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,19.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,20.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,21.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,22.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,24.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,26.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,27.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,28.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,31.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,31.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,32.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,33.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,34.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,35.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,35.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,36.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,37.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,37.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,37.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,38.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,39.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,39.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,39.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,40.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,41.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,41.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,42.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,43.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,43.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,44.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,45.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,45.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,48.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,4.5,8.154895512559703
Park-Fav,Sparse MFGP,adaptive,53,4.6,8.154895512559703
Park-Fav,Sparse MFGP,adaptive,53,5.6,8.154895512559703
Park-Fav,Sparse MFGP,adaptive,53,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,7.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,8.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,8.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,8.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,53,9.2,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.3,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.4,1.1281375602258802e-07
