benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sequential,52,17,0,576,0.5,36.58920906421872,0.5,1,11,13,32.5
Branin-Unfav,Sequential,52,18,1,577,1.0,36.03156984873859,0.5,0,12,13,31.5
Branin-Unfav,Sequential,52,19,0,329,0.5,35.887523883211294,0.5,1,12,14,31.0
Branin-Unfav,Sequential,52,20,0,30,0.5,35.08914564577564,0.5,2,12,15,30.5
Branin-Unfav,Sequential,52,21,1,528,1.0,34.18196006527881,0.5,0,13,15,29.5
Branin-Unfav,Sequential,52,22,0,479,0.5,34.503860887117185,0.5,1,13,16,29.0
Branin-Unfav,Sequential,52,23,0,330,0.5,32.89226653985769,0.5,2,13,17,28.5
Branin-Unfav,Sequential,52,24,1,527,1.0,32.551877009550026,0.5,0,14,17,27.5
Branin-Unfav,Sequential,52,25,0,478,0.5,32.155735523623115,0.5,1,14,18,27.0
Branin-Unfav,Sequential,52,26,1,79,1.0,31.507465885943386,0.5,0,15,18,26.0
Branin-Unfav,Sequential,52,27,0,823,0.5,32.3985596141863,0.5,1,15,19,25.5
Branin-Unfav,Sequential,52,28,1,2451,1.0,31.455674194996906,0.5,0,16,19,24.5
Branin-Unfav,Sequential,52,29,0,2452,0.5,30.70644396017653,0.5,1,16,20,24.0
Branin-Unfav,Sequential,52,30,1,626,1.0,29.735880892593148,0.5,0,17,20,23.0
Branin-Unfav,Sequential,52,31,0,180,0.5,29.722050456007004,0.5,1,17,21,22.5
Branin-Unfav,Sequential,52,32,1,624,1.0,30.302825696608075,0.5,0,18,21,21.5
Branin-Unfav,Sequential,52,33,0,80,0.5,29.441454518513353,0.5,1,18,22,21.0
Branin-Unfav,Sequential,52,34,1,478,1.0,28.96480475624581,0.5,0,19,22,20.0
Branin-Unfav,Sequential,52,35,0,526,0.5,57.20100405584015,0.997634050075347,1,19,23,19.5
Branin-Unfav,Sequential,52,36,0,575,0.5,55.46933084321377,0.997634050075347,2,19,24,19.0
Branin-Unfav,Sequential,52,37,0,427,0.5,55.03018729426615,0.997634050075347,3,19,25,18.5
Branin-Unfav,Sequential,52,38,0,378,0.5,54.23926474149059,0.997634050075347,4,19,26,18.0
Branin-Unfav,Sequential,52,39,1,327,1.0,27.54596099581218,0.997634050075347,0,20,26,17.0
Branin-Unfav,Sequential,52,40,0,675,0.5,52.9964663903308,0.997634050075347,1,20,27,16.5
Branin-Unfav,Sequential,52,41,0,28,0.5,55.50409885787009,0.997634050075347,2,20,28,16.0
Branin-Unfav,Sequential,52,42,0,477,0.5,53.13911846758338,0.997634050075347,3,20,29,15.5
Branin-Unfav,Sequential,52,43,0,279,0.5,51.30888398136365,0.997634050075347,4,20,30,15.0
Branin-Unfav,Sequential,52,44,1,576,1.0,26.38184697136271,0.997634050075347,0,21,30,14.0
Branin-Unfav,Sequential,52,45,0,627,0.5,50.72309689403879,0.9901797253981209,1,21,31,13.5
Branin-Unfav,Sequential,52,46,0,328,0.5,49.66776565688185,0.9901797253981209,2,21,32,13.0
Branin-Unfav,Sequential,52,47,0,476,0.5,49.36410936882868,0.9901797253981209,3,21,33,12.5
Branin-Unfav,Sequential,52,48,0,129,0.5,48.66045708981346,0.9901797253981209,4,21,34,12.0
Branin-Unfav,Sequential,52,49,1,24,1.0,29.586020988019328,0.9901797253981209,0,22,34,11.0
Branin-Unfav,Sequential,52,50,0,426,0.5,48.39580203371978,0.9901797253981209,1,22,35,10.5
Branin-Unfav,Sequential,52,51,0,578,0.5,47.81018472740978,0.9901797253981209,2,22,36,10.0
Branin-Unfav,Sequential,52,52,0,377,0.5,47.25678526460473,0.9901797253981209,3,22,37,9.5
Branin-Unfav,Sequential,52,53,0,625,0.5,46.699037165768,0.9901797253981209,4,22,38,9.0
Branin-Unfav,Sequential,52,54,1,526,1.0,24.463449569633532,0.9901797253981209,0,23,38,8.0
Branin-Unfav,Sequential,52,55,0,676,0.5,45.35626552233849,0.9847808790115152,1,23,39,7.5
Branin-Unfav,Sequential,52,56,0,278,0.5,45.21754349556262,0.9847808790115152,2,23,40,7.0
Branin-Unfav,Sequential,52,57,0,525,0.5,44.55771606004955,0.9847808790115152,3,23,41,6.5
Branin-Unfav,Sequential,52,58,0,229,0.5,44.23795619909389,0.9847808790115152,4,23,42,6.0
Branin-Unfav,Sequential,52,59,1,27,1.0,24.360078714273275,0.9847808790115152,0,24,42,5.0
Branin-Unfav,Sequential,52,60,0,78,0.5,45.62386062953716,0.9847808790115152,1,24,43,4.5
Branin-Unfav,Sequential,52,61,0,277,0.5,43.615792958703985,0.9847808790115152,2,24,44,4.0
Branin-Unfav,Sequential,52,62,0,724,0.5,42.80195998184619,0.9847808790115152,3,24,45,3.5
Branin-Unfav,Sequential,52,63,0,725,0.5,41.752755608032295,0.9847808790115152,4,24,46,3.0
Branin-Unfav,Sequential,52,64,1,277,1.0,23.14115857860251,0.9847808790115152,0,25,46,2.0
Branin-Unfav,Sequential,52,65,0,228,0.5,40.38174531685067,0.9605424785027294,1,25,47,1.5
Branin-Unfav,Sequential,52,66,0,2453,0.5,40.713322814045235,0.9605424785027294,2,25,48,1.0
Branin-Unfav,Sequential,52,67,0,376,0.5,40.727223369116764,0.9605424785027294,3,25,49,0.5
Branin-Unfav,Sequential,52,68,0,178,0.5,39.42755503146798,0.9605424785027294,4,25,50,0.0
Branin-Unfav,Sequential,53,1,1,49,1.0,111.2209048462644,0.5,0,3,5,44.5
Branin-Unfav,Sequential,53,2,0,39,0.5,86.89826312015529,0.5,1,3,6,44.0
Branin-Unfav,Sequential,53,3,0,30,0.5,57.52437767186493,0.5,2,3,7,43.5
Branin-Unfav,Sequential,53,4,1,2462,1.0,52.90607194608468,0.5,0,4,7,42.5
Branin-Unfav,Sequential,53,5,0,27,0.5,40.42505246699411,0.5,1,4,8,42.0
Branin-Unfav,Sequential,53,6,1,37,1.0,37.18676651390217,0.5,0,5,8,41.0
Branin-Unfav,Sequential,53,7,0,29,0.5,34.86371943000142,0.5,1,5,9,40.5
Branin-Unfav,Sequential,53,8,1,41,1.0,33.55786050176693,0.5,0,6,9,39.5
Branin-Unfav,Sequential,53,9,0,31,0.5,33.36059689611646,0.5,1,6,10,39.0
Branin-Unfav,Sequential,53,10,1,48,1.0,31.39689921579156,0.5,0,7,10,38.0
Branin-Unfav,Sequential,53,11,0,28,0.5,30.8367191773504,0.5,1,7,11,37.5
Branin-Unfav,Sequential,53,12,0,23,0.5,34.05459491090556,0.5,2,7,12,37.0
Branin-Unfav,Sequential,53,13,0,32,0.5,28.37862690742795,0.5,3,7,13,36.5
Branin-Unfav,Sequential,53,14,1,99,1.0,27.781760007821696,0.5,0,8,13,35.5
Branin-Unfav,Sequential,53,15,1,47,1.0,26.825046257174577,0.5,0,9,13,34.5
Branin-Unfav,Sequential,53,16,0,26,0.5,26.022081241905628,0.5,1,9,14,34.0
Branin-Unfav,Sequential,53,17,0,33,0.5,25.18000251018724,0.5,2,9,15,33.5
Branin-Unfav,Sequential,53,18,1,39,1.0,24.453051508009185,0.5,0,10,15,32.5
Branin-Unfav,Sequential,53,19,1,46,1.0,23.68625944297421,0.5,0,11,15,31.5
Branin-Unfav,Sequential,53,20,0,25,0.5,23.408759336684376,0.5,1,11,16,31.0
Branin-Unfav,Sequential,53,21,0,24,0.5,23.06317171443778,0.5,2,11,17,30.5
Branin-Unfav,Sequential,53,22,0,79,0.5,22.58068336951368,0.5,3,11,18,30.0
Branin-Unfav,Sequential,53,23,1,98,1.0,22.261104711488073,0.5,0,12,18,29.0
Branin-Unfav,Sequential,53,24,0,77,0.5,22.3895861657502,0.5,1,12,19,28.5
Branin-Unfav,Sequential,53,25,0,2456,0.5,21.68445074758521,0.5,2,12,20,28.0
Branin-Unfav,Sequential,53,26,0,2457,0.5,22.47136369258882,0.5,3,12,21,27.5
Branin-Unfav,Sequential,53,27,0,80,0.5,21.164681806898113,0.5,4,12,22,27.0
Branin-Unfav,Sequential,53,28,1,45,1.0,21.057277790925042,0.5,0,13,22,26.0
Branin-Unfav,Sequential,53,29,0,78,0.5,20.01072905995863,0.5,1,13,23,25.5
Branin-Unfav,Sequential,53,30,1,44,1.0,20.36350254501447,0.5,0,14,23,24.5
Branin-Unfav,Sequential,53,31,0,34,0.5,20.32241541348745,0.5,1,14,24,24.0
Branin-Unfav,Sequential,53,32,0,76,0.5,19.545812069558743,0.5,2,14,25,23.5
Branin-Unfav,Sequential,53,33,1,97,1.0,19.02612705605643,0.5,0,15,25,22.5
Branin-Unfav,Sequential,53,34,1,149,1.0,19.014708390563673,0.5,0,16,25,21.5
Branin-Unfav,Sequential,53,35,0,22,0.5,19.06636654695395,0.5,1,16,26,21.0
Branin-Unfav,Sequential,53,36,1,43,1.0,18.08788032419848,0.5,0,17,26,20.0
Branin-Unfav,Sequential,53,37,0,81,0.5,17.95139601017207,0.5,1,17,27,19.5
Branin-Unfav,Sequential,53,38,1,42,1.0,17.411682331343773,0.5,0,18,27,18.5
Branin-Unfav,Sequential,53,39,0,128,0.5,17.462993911973594,0.5,1,18,28,18.0
Branin-Unfav,Sequential,53,40,1,40,1.0,17.149736850975614,0.5,0,19,28,17.0
Branin-Unfav,Sequential,53,41,1,94,1.0,16.822389021686813,0.5,0,20,28,16.0
Branin-Unfav,Sequential,53,42,1,96,1.0,16.850428118455387,0.5,0,21,28,15.0
Branin-Unfav,Sequential,53,43,0,129,0.5,16.39121468367435,0.5,1,21,29,14.5
Branin-Unfav,Sequential,53,44,0,127,0.5,17.38889845920634,0.5,2,21,30,14.0
Branin-Unfav,Sequential,53,45,1,199,1.0,16.802112627353395,0.5,0,22,30,13.0
Branin-Unfav,Sequential,53,46,1,148,1.0,15.984803687782026,0.5,0,23,30,12.0
Branin-Unfav,Sequential,53,47,0,130,0.5,15.51857317153593,0.5,1,23,31,11.5
Branin-Unfav,Sequential,53,48,0,82,0.5,15.377173977470278,0.5,2,23,32,11.0
Branin-Unfav,Sequential,53,49,1,147,1.0,14.933313254010095,0.5,0,24,32,10.0
Branin-Unfav,Sequential,53,50,0,75,0.5,15.00817609490005,0.5,1,24,33,9.5
Branin-Unfav,Sequential,53,51,0,126,0.5,15.136001224594445,0.5,2,24,34,9.0
Branin-Unfav,Sequential,53,52,0,178,0.5,14.756031868945453,0.5,3,24,35,8.5
Branin-Unfav,Sequential,53,53,0,177,0.5,15.626857358002034,0.5,4,24,36,8.0
Branin-Unfav,Sequential,53,54,1,198,1.0,14.100698414076597,0.5,0,25,36,7.0
Branin-Unfav,Sequential,53,55,1,95,1.0,14.07871281811249,0.5,0,26,36,6.0
Branin-Unfav,Sequential,53,56,0,125,0.5,14.205252797510626,0.5,1,26,37,5.5
Branin-Unfav,Sequential,53,57,0,179,0.5,14.593224410625197,0.5,2,26,38,5.0
Branin-Unfav,Sequential,53,58,0,227,0.5,14.434117765678709,0.5,3,26,39,4.5
Branin-Unfav,Sequential,53,59,1,32,1.0,14.287044843327969,0.5,0,27,39,3.5
Branin-Unfav,Sequential,53,60,0,228,0.5,14.866044884646172,0.5,1,27,40,3.0
Branin-Unfav,Sequential,53,61,0,176,0.5,14.140101342610391,0.5,2,27,41,2.5
Branin-Unfav,Sequential,53,62,0,277,0.5,13.925779291107936,0.5,3,27,42,2.0
Branin-Unfav,Sequential,53,63,1,249,1.0,13.948970636748937,0.5,0,28,42,1.0
Branin-Unfav,Sequential,53,64,0,74,0.5,13.246163721190351,0.5,1,28,43,0.5
Branin-Unfav,Sequential,53,65,0,180,0.5,13.1861692494182,0.5,2,28,44,0.0
Branin-Unfav,Sequential,54,1,1,42,1.0,153.1190438978606,0.5,0,3,5,44.5
Branin-Unfav,Sequential,54,2,0,0,0.5,88.84989488857846,0.5,1,3,6,44.0
Branin-Unfav,Sequential,54,3,1,0,1.0,91.85260444250369,0.5,0,4,6,43.0
Branin-Unfav,Sequential,54,4,1,2456,1.0,126.87403721985757,0.5,0,5,6,42.0
Branin-Unfav,Sequential,54,5,1,1272,1.0,103.80697446762876,0.5,0,6,6,41.0
Branin-Unfav,Sequential,54,6,0,2450,0.5,100.840835497157,0.5,1,6,7,40.5
Branin-Unfav,Sequential,54,7,0,49,0.5,97.69786398372612,0.5,2,6,8,40.0
Branin-Unfav,Sequential,54,8,1,2499,1.0,70.81324188504075,0.5,0,7,8,39.0
Branin-Unfav,Sequential,54,9,1,2463,1.0,65.53485945196763,0.5,0,8,8,38.0
Branin-Unfav,Sequential,54,10,0,33,0.5,53.97693936049401,0.5,1,8,9,37.5
Branin-Unfav,Sequential,54,11,0,1615,0.5,51.23586693895021,0.5,2,8,10,37.0
Branin-Unfav,Sequential,54,12,1,877,1.0,54.69419002239048,0.5,0,9,10,36.0
Branin-Unfav,Sequential,54,13,0,575,0.5,48.63771123905914,0.5,1,9,11,35.5
Branin-Unfav,Sequential,54,14,0,2457,0.5,48.28928755586269,0.5,2,9,12,35.0
Branin-Unfav,Sequential,54,15,1,928,1.0,48.215696321564415,0.5,0,10,12,34.0
Branin-Unfav,Sequential,54,16,1,1719,1.0,44.94998204987222,0.5,0,11,12,33.0
Branin-Unfav,Sequential,54,17,1,49,1.0,46.57434782576234,0.5,0,12,12,32.0
Branin-Unfav,Sequential,54,18,1,334,1.0,46.45080185043082,0.5,0,13,12,31.0
Branin-Unfav,Sequential,54,19,0,2050,0.5,42.85567489983356,0.5,1,13,13,30.5
Branin-Unfav,Sequential,54,20,0,725,0.5,41.8665136946706,0.5,2,13,14,30.0
Branin-Unfav,Sequential,54,21,1,976,1.0,41.453192959099944,0.5,0,14,14,29.0
Branin-Unfav,Sequential,54,22,0,35,0.5,40.81709935235318,0.5,1,14,15,28.5
Branin-Unfav,Sequential,54,23,0,576,0.5,39.361336116327415,0.5,2,14,16,28.0
Branin-Unfav,Sequential,54,24,1,730,1.0,37.88430427930521,0.5,0,15,16,27.0
Branin-Unfav,Sequential,54,25,1,876,1.0,40.88862146879836,0.5,0,16,16,26.0
Branin-Unfav,Sequential,54,26,0,626,0.5,37.50887386903003,0.5,1,16,17,25.5
Branin-Unfav,Sequential,54,27,1,927,1.0,38.107077233708736,0.5,0,17,17,24.5
Branin-Unfav,Sequential,54,28,1,777,1.0,36.72859984668413,0.5,0,18,17,23.5
Branin-Unfav,Sequential,54,29,1,299,1.0,36.39078057728885,0.5,0,19,17,22.5
Branin-Unfav,Sequential,54,30,0,727,0.5,37.66385832101468,0.5,1,19,18,22.0
Branin-Unfav,Sequential,54,31,0,675,0.5,34.11572217594779,0.5,2,19,19,21.5
Branin-Unfav,Sequential,54,32,1,99,1.0,34.197420815768666,0.5,0,20,19,20.5
Branin-Unfav,Sequential,54,33,1,349,1.0,33.978804300668706,0.5,0,21,19,19.5
Branin-Unfav,Sequential,54,34,1,728,1.0,34.067204735253725,0.5,0,22,19,18.5
Branin-Unfav,Sequential,54,35,1,878,1.0,32.500757375332235,0.5,0,23,19,17.5
Branin-Unfav,Sequential,54,36,0,676,0.5,31.597690052041457,0.5,1,23,20,17.0
Branin-Unfav,Sequential,54,37,1,149,1.0,32.1302973503065,0.5,0,24,20,16.0
Branin-Unfav,Sequential,54,38,0,775,0.5,30.96638842632193,0.5,1,24,21,15.5
Branin-Unfav,Sequential,54,39,1,780,1.0,32.17165928624669,0.5,0,25,21,14.5
Branin-Unfav,Sequential,54,40,0,477,0.5,30.198552307047233,0.5,1,25,22,14.0
Branin-Unfav,Sequential,54,41,1,199,1.0,30.54274893868087,0.5,0,26,22,13.0
Branin-Unfav,Sequential,54,42,0,428,0.5,31.063617046304856,0.5,1,26,23,12.5
Branin-Unfav,Sequential,54,43,1,48,1.0,31.110883079479898,0.5,0,27,23,11.5
Branin-Unfav,Sequential,54,44,0,478,0.5,30.668956463612936,0.5,1,27,24,11.0
Branin-Unfav,Sequential,54,45,1,778,1.0,29.267980056719068,0.5,0,28,24,10.0
Branin-Unfav,Sequential,54,46,0,475,0.5,29.621277735324067,0.5,1,28,25,9.5
Branin-Unfav,Sequential,54,47,0,27,0.5,28.8568368992761,0.5,2,28,26,9.0
Branin-Unfav,Sequential,54,48,0,378,0.5,28.041411660438847,0.5,3,28,27,8.5
Branin-Unfav,Sequential,54,49,0,26,0.5,30.018077294429162,0.5,4,28,28,8.0
Branin-Unfav,Sequential,54,50,1,678,1.0,27.95475229667913,0.5,0,29,28,7.0
Branin-Unfav,Sequential,54,51,0,25,0.5,30.60917519005149,0.5,1,29,29,6.5
Branin-Unfav,Sequential,54,52,1,578,1.0,28.805605774741153,0.5,0,30,29,5.5
Branin-Unfav,Sequential,54,53,0,28,0.5,27.782123959508453,0.5,1,30,30,5.0
Branin-Unfav,Sequential,54,54,0,77,0.5,27.412697401343753,0.5,2,30,31,4.5
Branin-Unfav,Sequential,54,55,1,278,1.0,34.3596041122737,0.5,0,31,31,3.5
Branin-Unfav,Sequential,54,56,1,634,1.0,26.9461865113333,0.5,0,32,31,2.5
Branin-Unfav,Sequential,54,57,0,326,0.5,27.289963680237665,0.5,1,32,32,2.0
Branin-Unfav,Sequential,54,58,1,577,1.0,27.11355896138579,0.5,0,33,32,1.0
Branin-Unfav,Sequential,54,59,0,526,0.5,26.270957381184513,0.5,1,33,33,0.5
Branin-Unfav,Sequential,54,60,0,127,0.5,26.680770914031505,0.5,2,33,34,0.0
Branin-Unfav,Sequential,55,1,1,30,1.0,88.74048592163342,0.5,0,3,5,44.5
Branin-Unfav,Sequential,55,2,0,17,0.5,87.21673263246771,0.5,1,3,6,44.0
Branin-Unfav,Sequential,55,3,0,41,0.5,56.44318770513994,0.5,2,3,7,43.5
Branin-Unfav,Sequential,55,4,1,0,1.0,43.31654555328985,0.5,0,4,7,42.5
Branin-Unfav,Sequential,55,5,1,149,1.0,58.75585188385452,0.5,0,5,7,41.5
Branin-Unfav,Sequential,55,6,1,778,1.0,56.010338613383105,0.5,0,6,7,40.5
Branin-Unfav,Sequential,55,7,1,399,1.0,51.84411340678393,0.5,0,7,7,39.5
Branin-Unfav,Sequential,55,8,1,44,1.0,52.44846147103177,0.5,0,8,7,38.5
Branin-Unfav,Sequential,55,9,1,249,1.0,44.7151004113103,0.5,0,9,7,37.5
Branin-Unfav,Sequential,55,10,1,2462,1.0,44.94149708135039,0.5,0,10,7,36.5
Branin-Unfav,Sequential,55,11,1,190,1.0,44.6158020665402,0.5,0,11,7,35.5
Branin-Unfav,Sequential,55,12,0,32,0.5,42.14088497011033,0.5,1,11,8,35.0
Branin-Unfav,Sequential,55,13,1,99,1.0,38.97797080482137,0.5,0,12,8,34.0
Branin-Unfav,Sequential,55,14,1,199,1.0,36.82287693522972,0.5,0,13,8,33.0
Branin-Unfav,Sequential,55,15,1,49,1.0,38.020264519548135,0.5,0,14,8,32.0
Branin-Unfav,Sequential,55,16,1,534,1.0,36.7319923184633,0.5,0,15,8,31.0
Branin-Unfav,Sequential,55,17,1,339,1.0,34.0970763885426,0.5,0,16,8,30.0
Branin-Unfav,Sequential,55,18,1,48,1.0,33.77963788072427,0.5,0,17,8,29.0
Branin-Unfav,Sequential,55,19,0,33,0.5,32.98171474789759,0.5,1,17,9,28.5
Branin-Unfav,Sequential,55,20,1,98,1.0,30.462263860573522,0.5,0,18,9,27.5
Branin-Unfav,Sequential,55,21,1,45,1.0,32.994348814854355,0.5,0,19,9,26.5
Branin-Unfav,Sequential,55,22,1,47,1.0,29.506856044054164,0.5,0,20,9,25.5
Branin-Unfav,Sequential,55,23,1,46,1.0,29.965391695256276,0.5,0,21,9,24.5
Branin-Unfav,Sequential,55,24,1,43,1.0,30.5083619388714,0.5,0,22,9,23.5
Branin-Unfav,Sequential,55,25,1,2499,1.0,32.24323623619072,0.5,0,23,9,22.5
Branin-Unfav,Sequential,55,26,1,42,1.0,33.57354231284255,0.5,0,24,9,21.5
Branin-Unfav,Sequential,55,27,0,34,0.5,28.77125829766227,0.5,1,24,10,21.0
Branin-Unfav,Sequential,55,28,1,93,1.0,28.40729381458731,0.5,0,25,10,20.0
Branin-Unfav,Sequential,55,29,1,384,1.0,26.5757411198721,0.5,0,26,10,19.0
Branin-Unfav,Sequential,55,30,1,41,1.0,30.385087367144152,0.5,0,27,10,18.0
Branin-Unfav,Sequential,55,31,1,40,1.0,30.117744085023322,0.5,0,28,10,17.0
Branin-Unfav,Sequential,55,32,1,92,1.0,26.421116789647527,0.5,0,29,10,16.0
Branin-Unfav,Sequential,55,33,1,94,1.0,26.262797736941227,0.5,0,30,10,15.0
Branin-Unfav,Sequential,55,34,1,91,1.0,25.10582085524516,0.5,0,31,10,14.0
Branin-Unfav,Sequential,55,35,1,95,1.0,24.16246273483425,0.5,0,32,10,13.0
Branin-Unfav,Sequential,55,36,1,39,1.0,24.7375409781506,0.5,0,33,10,12.0
Branin-Unfav,Sequential,55,37,0,31,0.5,23.565825350406442,0.5,1,33,11,11.5
Branin-Unfav,Sequential,55,38,1,90,1.0,24.076995172812104,0.5,0,34,11,10.5
Branin-Unfav,Sequential,55,39,1,97,1.0,23.590735318185597,0.5,0,35,11,9.5
Branin-Unfav,Sequential,55,40,1,96,1.0,22.413861835979194,0.5,0,36,11,8.5
Branin-Unfav,Sequential,55,41,1,89,1.0,23.49024702021053,0.5,0,37,11,7.5
Branin-Unfav,Sequential,55,42,0,35,0.5,22.175785010324837,0.5,1,37,12,7.0
Branin-Unfav,Sequential,55,43,1,148,1.0,21.135995207823505,0.5,0,38,12,6.0
Branin-Unfav,Sequential,55,44,1,147,1.0,21.450562090686667,0.5,0,39,12,5.0
Branin-Unfav,Sequential,55,45,0,921,0.5,21.133593880906712,0.5,1,39,13,4.5
Branin-Unfav,Sequential,55,46,1,141,1.0,20.663846880301335,0.5,0,40,13,3.5
Branin-Unfav,Sequential,55,47,0,675,0.5,21.68405423585008,0.5,1,40,14,3.0
Branin-Unfav,Sequential,55,48,0,774,0.5,22.46516715140231,0.5,2,40,15,2.5
Branin-Unfav,Sequential,55,49,0,577,0.5,21.914432235523158,0.5,3,40,16,2.0
Branin-Unfav,Sequential,55,50,0,726,0.5,21.83817170274097,0.5,4,40,17,1.5
Branin-Unfav,Sequential,55,51,1,584,1.0,20.69488330931103,0.5,0,41,17,0.5
Branin-Unfav,Sequential,55,52,0,725,0.5,21.05358687553143,0.5,1,41,18,0.0
Branin-Unfav,Sequential,56,1,1,24,1.0,132.86827919832152,0.5,0,3,5,44.5
Branin-Unfav,Sequential,56,2,0,14,0.5,93.17606899786006,0.5,1,3,6,44.0
Branin-Unfav,Sequential,56,3,1,2490,1.0,73.8442101632493,0.5,0,4,6,43.0
Branin-Unfav,Sequential,56,4,1,0,1.0,80.43585248097008,0.5,0,5,6,42.0
Branin-Unfav,Sequential,56,5,1,49,1.0,116.74957442588993,0.5,0,6,6,41.0
Branin-Unfav,Sequential,56,6,0,50,0.5,72.38576358585264,0.5,1,6,7,40.5
Branin-Unfav,Sequential,56,7,0,41,0.5,162.86914643780685,0.5,2,6,8,40.0
Branin-Unfav,Sequential,56,8,0,624,0.5,86.39624388408454,0.5,3,6,9,39.5
Branin-Unfav,Sequential,56,9,1,2456,1.0,75.81014629684,0.5,0,7,9,38.5
Branin-Unfav,Sequential,56,10,0,2350,0.5,58.759318064752634,0.5,1,7,10,38.0
Branin-Unfav,Sequential,56,11,1,1170,1.0,66.63785836503737,0.5,0,8,10,37.0
Branin-Unfav,Sequential,56,12,0,30,0.5,58.291522399627155,0.5,1,8,11,36.5
Branin-Unfav,Sequential,56,13,0,1166,0.5,54.47769303049459,0.5,2,8,12,36.0
Branin-Unfav,Sequential,56,14,1,1218,1.0,48.30584800675286,0.5,0,9,12,35.0
Branin-Unfav,Sequential,56,15,1,36,1.0,52.157865269855684,0.5,0,10,12,34.0
Branin-Unfav,Sequential,56,16,0,28,0.5,48.14805540010427,0.5,1,10,13,33.5
Branin-Unfav,Sequential,56,17,1,35,1.0,47.06111223041832,0.5,0,11,13,32.5
Branin-Unfav,Sequential,56,18,0,29,0.5,44.00198589638652,0.5,1,11,14,32.0
Branin-Unfav,Sequential,56,19,1,180,1.0,44.478205699217185,0.5,0,12,14,31.0
Branin-Unfav,Sequential,56,20,0,1116,0.5,42.03059514187066,0.5,1,12,15,30.5
Branin-Unfav,Sequential,56,21,0,325,0.5,41.35984540482913,0.5,2,12,16,30.0
Branin-Unfav,Sequential,56,22,1,99,1.0,42.45303882476017,0.5,0,13,16,29.0
Branin-Unfav,Sequential,56,23,0,27,0.5,40.72573909253351,0.5,1,13,17,28.5
Branin-Unfav,Sequential,56,24,1,625,1.0,41.66485051700888,0.5,0,14,17,27.5
Branin-Unfav,Sequential,56,25,0,574,0.5,39.43783057505434,0.5,1,14,18,27.0
Branin-Unfav,Sequential,56,26,0,31,0.5,38.92910163521013,0.5,2,14,19,26.5
Branin-Unfav,Sequential,56,27,1,426,1.0,37.476623469472145,0.5,0,15,19,25.5
Branin-Unfav,Sequential,56,28,1,278,1.0,37.76647463346176,0.5,0,16,19,24.5
Branin-Unfav,Sequential,56,29,0,374,0.5,37.41355639519512,0.5,1,16,20,24.0
Branin-Unfav,Sequential,56,30,0,275,0.5,35.723133403691676,0.5,2,16,21,23.5
Branin-Unfav,Sequential,56,31,0,126,0.5,35.73224596681177,0.5,3,16,22,23.0
Branin-Unfav,Sequential,56,32,0,79,0.5,34.64271905811643,0.5,4,16,23,22.5
Branin-Unfav,Sequential,56,33,1,427,1.0,33.906870559210574,0.5,0,17,23,21.5
Branin-Unfav,Sequential,56,34,1,376,1.0,34.508781570101235,0.5,0,18,23,20.5
Branin-Unfav,Sequential,56,35,0,274,0.5,35.088922158463426,0.5,1,18,24,20.0
Branin-Unfav,Sequential,56,36,1,574,1.0,34.898759914804636,0.5,0,19,24,19.0
Branin-Unfav,Sequential,56,37,0,524,0.5,33.78127971643268,0.5,1,19,25,18.5
Branin-Unfav,Sequential,56,38,1,477,1.0,33.06528045369318,0.5,0,20,25,17.5
Branin-Unfav,Sequential,56,39,1,526,1.0,33.31597127501555,0.5,0,21,25,16.5
Branin-Unfav,Sequential,56,40,0,26,0.5,32.31961568672285,0.5,1,21,26,16.0
Branin-Unfav,Sequential,56,41,0,225,0.5,31.78962943814455,0.5,2,21,27,15.5
Branin-Unfav,Sequential,56,42,1,199,1.0,31.949391094665017,0.5,0,22,27,14.5
Branin-Unfav,Sequential,56,43,1,229,1.0,32.001020911769565,0.5,0,23,27,13.5
Branin-Unfav,Sequential,56,44,0,48,0.5,35.95897381550078,0.5,1,23,28,13.0
Branin-Unfav,Sequential,56,45,0,226,0.5,31.488465480700686,0.5,2,23,29,12.5
Branin-Unfav,Sequential,56,46,1,575,1.0,30.905857160314827,0.5,0,24,29,11.5
Branin-Unfav,Sequential,56,47,1,674,1.0,32.4019844370759,0.5,0,25,29,10.5
Branin-Unfav,Sequential,56,48,1,149,1.0,30.923281583769718,0.5,0,26,29,9.5
Branin-Unfav,Sequential,56,49,1,2455,1.0,29.748299729266115,0.5,0,27,29,8.5
Branin-Unfav,Sequential,56,50,1,476,1.0,30.904440045289,0.5,0,28,29,7.5
Branin-Unfav,Sequential,56,51,1,48,1.0,31.331782609700326,0.5,0,29,29,6.5
Branin-Unfav,Sequential,56,52,1,626,1.0,29.87931170094209,0.5,0,30,29,5.5
Branin-Unfav,Sequential,56,53,1,377,1.0,30.5964893387762,0.5,0,31,29,4.5
Branin-Unfav,Sequential,56,54,1,475,1.0,29.256069910171597,0.5,0,32,29,3.5
Branin-Unfav,Sequential,56,55,1,525,1.0,28.352733116603467,0.5,0,33,29,2.5
Branin-Unfav,Sequential,56,56,1,327,1.0,29.330846933329752,0.5,0,34,29,1.5
Branin-Unfav,Sequential,56,57,1,328,1.0,28.503832595418633,0.5,0,35,29,0.5
