benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Pseudo-Labeling,49,55,0,1107,0.167,0.011408999320533469,0.9777572159581386,2,22,43,0.8189999999999829
Polarizability,Pseudo-Labeling,49,56,0,1110,0.167,0.010297447708339888,0.9777572159581386,3,22,44,0.6519999999999813
Polarizability,Pseudo-Labeling,49,57,0,1104,0.167,0.009882924449662057,0.9777572159581386,4,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,49,58,0,1097,0.167,0.008896737344305102,0.9777572159581386,5,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,49,59,0,1032,0.167,0.0070148965467677635,0.9777572159581386,6,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,50,1,1,1131,1.0,0.35402774775021373,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,50,2,0,286,0.167,0.3148121297815854,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,50,3,0,1130,0.167,0.2895088475986814,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,50,4,0,921,0.167,0.30538740274777554,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,50,5,0,1129,0.167,0.2916861501928165,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,50,6,0,1132,0.167,0.27086235656122004,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,50,7,0,1117,0.167,0.2086865496850189,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,50,8,1,549,1.0,0.2091674998408512,0.5,0,4,14,23.662
Polarizability,Pseudo-Labeling,50,9,0,1126,0.167,0.1961026074519583,0.5,1,4,15,23.494999999999997
Polarizability,Pseudo-Labeling,50,10,0,1127,0.167,0.16944763139142666,0.5,2,4,16,23.328
Polarizability,Pseudo-Labeling,50,11,1,1065,1.0,0.17620213598230558,0.5,0,5,16,22.328000000000003
Polarizability,Pseudo-Labeling,50,12,1,921,1.0,0.1485067531959403,0.5,0,6,16,21.328000000000003
Polarizability,Pseudo-Labeling,50,13,0,1128,0.167,0.2715701938072875,0.9958335187006362,1,6,17,21.161
Polarizability,Pseudo-Labeling,50,14,0,1103,0.167,0.21302566329840672,0.9958335187006362,2,6,18,20.994
Polarizability,Pseudo-Labeling,50,15,0,1125,0.167,0.1699103181631618,0.9958335187006362,3,6,19,20.826999999999998
Polarizability,Pseudo-Labeling,50,16,0,1118,0.167,0.15766177492261704,0.9958335187006362,4,6,20,20.66
Polarizability,Pseudo-Labeling,50,17,0,257,0.167,0.1601386844981345,0.9958335187006362,5,6,21,20.493000000000002
Polarizability,Pseudo-Labeling,50,18,0,1124,0.167,0.1388943893241677,0.9958335187006362,6,6,22,20.326
Polarizability,Pseudo-Labeling,50,19,1,1133,1.0,0.12591674244270212,0.9958335187006362,0,7,22,19.326
Polarizability,Pseudo-Labeling,50,20,0,1109,0.167,0.13066630263327245,0.9973953590171265,1,7,23,19.159
Polarizability,Pseudo-Labeling,50,21,0,1115,0.167,0.12509952493691856,0.9973953590171265,2,7,24,18.992
Polarizability,Pseudo-Labeling,50,22,0,1120,0.167,0.11356741339917659,0.9973953590171265,3,7,25,18.825000000000003
Polarizability,Pseudo-Labeling,50,23,1,1129,1.0,0.12506786556256094,0.9973953590171265,0,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,50,24,0,1108,0.167,0.09135473130804496,0.9974569486500262,1,8,26,17.658
Polarizability,Pseudo-Labeling,50,25,0,1106,0.167,0.07782519123423443,0.9974569486500262,2,8,27,17.491
Polarizability,Pseudo-Labeling,50,26,0,1091,0.167,0.08659454179100848,0.9974569486500262,3,8,28,17.324
Polarizability,Pseudo-Labeling,50,27,0,1119,0.167,0.07044500649905208,0.9974569486500262,4,8,29,17.157000000000004
Polarizability,Pseudo-Labeling,50,28,0,1116,0.167,0.06301868624294732,0.9974569486500262,5,8,30,16.990000000000002
Polarizability,Pseudo-Labeling,50,29,1,1130,1.0,0.07104519081172314,0.9974569486500262,0,9,30,15.990000000000002
Polarizability,Pseudo-Labeling,50,30,0,330,0.167,0.08342598530169291,0.9974338610938907,1,9,31,15.823000000000004
Polarizability,Pseudo-Labeling,50,31,1,1028,1.0,0.06245828722593713,0.9974338610938907,0,10,31,14.823000000000004
Polarizability,Pseudo-Labeling,50,32,0,1123,0.167,0.05941653493401097,0.9974338610938907,1,10,32,14.656000000000004
Polarizability,Pseudo-Labeling,50,33,0,1121,0.167,0.06890284748091195,0.9974338610938907,2,10,33,14.489000000000004
Polarizability,Pseudo-Labeling,50,34,1,257,1.0,0.08141417547722243,0.9974338610938907,0,11,33,13.489000000000004
Polarizability,Pseudo-Labeling,50,35,1,1132,1.0,0.050682041946884096,0.993376617077274,0,12,33,12.489000000000004
Polarizability,Pseudo-Labeling,50,36,0,1122,0.167,0.049138323353003485,0.9826513960341797,1,12,34,12.322000000000005
Polarizability,Pseudo-Labeling,50,37,1,1126,1.0,0.04895665423437658,0.9826513960341797,0,13,34,11.322000000000003
Polarizability,Pseudo-Labeling,50,38,1,955,1.0,0.05541247410802569,0.9826776250649268,0,14,34,10.322000000000003
Polarizability,Pseudo-Labeling,50,39,0,1112,0.167,0.035161788133286326,0.9826776250649268,1,14,35,10.155000000000003
Polarizability,Pseudo-Labeling,50,40,0,1105,0.167,0.03325692863746329,0.9826776250649268,2,14,36,9.988000000000001
Polarizability,Pseudo-Labeling,50,41,1,1127,1.0,0.030910867689178882,0.9826776250649268,0,15,36,8.988
Polarizability,Pseudo-Labeling,50,42,0,1114,0.167,0.029924237593818598,0.9827172922947415,1,15,37,8.821
Polarizability,Pseudo-Labeling,50,43,0,1096,0.167,0.03199344204423151,0.9827172922947415,2,15,38,8.653999999999998
Polarizability,Pseudo-Labeling,50,44,1,1117,1.0,0.026018989397558215,0.9827172922947415,0,16,38,7.653999999999996
Polarizability,Pseudo-Labeling,50,45,0,1031,0.167,0.023275947827327823,0.9827606877842641,1,16,39,7.4869999999999965
Polarizability,Pseudo-Labeling,50,46,1,1091,1.0,0.02555000448701423,0.9827606877842641,0,17,39,6.486999999999995
Polarizability,Pseudo-Labeling,50,47,0,1025,0.167,0.022982290972212605,0.9819283090260313,1,17,40,6.319999999999995
Polarizability,Pseudo-Labeling,50,48,0,1107,0.167,0.02084619162460045,0.9819283090260313,2,17,41,6.152999999999993
Polarizability,Pseudo-Labeling,50,49,1,1125,1.0,0.021979555282524564,0.9819283090260313,0,18,41,5.152999999999992
Polarizability,Pseudo-Labeling,50,50,1,1128,1.0,0.02011740740692316,0.9819269329159652,0,19,41,4.152999999999992
Polarizability,Pseudo-Labeling,50,51,0,1110,0.167,0.0173526907452466,0.9815715858653072,1,19,42,3.9859999999999918
Polarizability,Pseudo-Labeling,50,52,0,1113,0.167,0.016835166547414546,0.9815715858653072,2,19,43,3.81899999999999
Polarizability,Pseudo-Labeling,50,53,1,1109,1.0,0.01652566996132459,0.9815715858653072,0,20,43,2.8189999999999884
Polarizability,Pseudo-Labeling,50,54,1,1103,1.0,0.017189433768226722,0.9813367589813865,0,21,43,1.8189999999999884
Polarizability,Pseudo-Labeling,50,55,0,1097,0.167,0.017131086292464487,0.9811783330768786,1,21,44,1.6519999999999884
Polarizability,Pseudo-Labeling,50,56,0,1090,0.167,0.01668528142260399,0.9811783330768786,2,21,45,1.4849999999999868
Polarizability,Pseudo-Labeling,50,57,1,1118,1.0,0.014267580848419947,0.9811783330768786,0,22,45,0.4849999999999852
Polarizability,Pseudo-Labeling,50,58,0,1104,0.167,0.011639491676213231,0.9811806751904516,1,22,46,0.3179999999999852
Polarizability,Pseudo-Labeling,50,59,0,1032,0.167,0.009945689812072432,0.9811806751904516,2,22,47,0.15099999999998362
Polarizability,Pseudo-Labeling,51,1,0,1130,0.167,0.3782701966327316,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,51,2,0,1132,0.167,0.32707673843028606,0.5,2,2,10,26.33
Polarizability,Pseudo-Labeling,51,3,0,1127,0.167,0.21485079594631953,0.5,3,2,11,26.162999999999997
Polarizability,Pseudo-Labeling,51,4,0,1129,0.167,0.19736580847702023,0.5,4,2,12,25.996
Polarizability,Pseudo-Labeling,51,5,0,1040,0.167,0.32463815591430323,0.5,5,2,13,25.829
Polarizability,Pseudo-Labeling,51,6,0,1126,0.167,0.17639141954463858,0.5,6,2,14,25.662
Polarizability,Pseudo-Labeling,51,7,0,140,0.167,0.15214853117547758,0.5,7,2,15,25.494999999999997
Polarizability,Pseudo-Labeling,51,8,1,1129,1.0,0.13889296740117252,0.5,0,3,15,24.495
Polarizability,Pseudo-Labeling,51,9,1,1131,1.0,0.1705218077122047,0.5,0,4,15,23.495
Polarizability,Pseudo-Labeling,51,10,1,944,1.0,0.24083769876049066,0.5,0,5,15,22.495
Polarizability,Pseudo-Labeling,51,11,0,1128,0.167,0.2376620250325758,0.9999833607348355,1,5,16,22.328
Polarizability,Pseudo-Labeling,51,12,0,1117,0.167,0.21380241741864806,0.9999833607348355,2,5,17,22.161
Polarizability,Pseudo-Labeling,51,13,0,1125,0.167,0.18734143063606776,0.9999833607348355,3,5,18,21.994
Polarizability,Pseudo-Labeling,51,14,1,300,1.0,0.13489194918644792,0.9999833607348355,0,6,18,20.994
Polarizability,Pseudo-Labeling,51,15,0,1120,0.167,0.1476250016458074,0.9948893220866787,1,6,19,20.826999999999998
Polarizability,Pseudo-Labeling,51,16,0,1103,0.167,0.13256934762740655,0.9948893220866787,2,6,20,20.66
Polarizability,Pseudo-Labeling,51,17,0,1124,0.167,0.11952288738462773,0.9948893220866787,3,6,21,20.493000000000002
Polarizability,Pseudo-Labeling,51,18,0,1118,0.167,0.10068222660187438,0.9948893220866787,4,6,22,20.326
Polarizability,Pseudo-Labeling,51,19,1,921,1.0,0.0910105808063482,0.9948893220866787,0,7,22,19.326
Polarizability,Pseudo-Labeling,51,20,0,1115,0.167,0.08372375979066016,0.9933836093803576,1,7,23,19.159
Polarizability,Pseudo-Labeling,51,21,0,1119,0.167,0.07857772565409561,0.9933836093803576,2,7,24,18.992
Polarizability,Pseudo-Labeling,51,22,1,1065,1.0,0.08334645425239781,0.9933836093803576,0,8,24,17.992000000000004
Polarizability,Pseudo-Labeling,51,23,0,1109,0.167,0.06887984046096379,0.9856065419834124,1,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,51,24,0,1108,0.167,0.07084641343772799,0.9856065419834124,2,8,26,17.658
Polarizability,Pseudo-Labeling,51,25,0,1106,0.167,0.056402680983201385,0.9856065419834124,3,8,27,17.491
Polarizability,Pseudo-Labeling,51,26,0,1116,0.167,0.054997262517850386,0.9856065419834124,4,8,28,17.324
Polarizability,Pseudo-Labeling,51,27,1,955,1.0,0.061346504114660805,0.9856065419834124,0,9,28,16.324000000000005
Polarizability,Pseudo-Labeling,51,28,1,257,1.0,0.06449478142283242,0.9856065419834124,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,51,29,1,1130,1.0,0.052172207048066375,0.9856065419834124,0,11,28,14.324000000000003
Polarizability,Pseudo-Labeling,51,30,1,1132,1.0,0.04277729844009663,0.9893896458426061,0,12,28,13.324000000000003
Polarizability,Pseudo-Labeling,51,31,0,1123,0.167,0.040389951249180704,0.985764238591553,1,12,29,13.157000000000005
Polarizability,Pseudo-Labeling,51,32,0,1121,0.167,0.04611774397405092,0.985764238591553,2,12,30,12.990000000000004
Polarizability,Pseudo-Labeling,51,33,0,1091,0.167,0.05363820409063834,0.985764238591553,3,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,51,34,1,1126,1.0,0.03663993703484573,0.985764238591553,0,13,31,11.823
Polarizability,Pseudo-Labeling,51,35,0,1122,0.167,0.03157970908404851,0.9860635647159885,1,13,32,11.656
Polarizability,Pseudo-Labeling,51,36,1,1127,1.0,0.029142215925549497,0.9860635647159885,0,14,32,10.655999999999999
Polarizability,Pseudo-Labeling,51,37,1,1121,1.0,0.025420704703016828,0.9863368977387943,0,15,32,9.655999999999999
Polarizability,Pseudo-Labeling,51,38,0,1105,0.167,0.02386595447406771,0.9862745443707216,1,15,33,9.488999999999999
Polarizability,Pseudo-Labeling,51,39,1,1117,1.0,0.02348578181819877,0.9862745443707216,0,16,33,8.488999999999997
Polarizability,Pseudo-Labeling,51,40,0,1114,0.167,0.021569422030207997,0.986531093585208,1,16,34,8.321999999999997
Polarizability,Pseudo-Labeling,51,41,0,1096,0.167,0.027856680375828204,0.986531093585208,2,16,35,8.154999999999996
Polarizability,Pseudo-Labeling,51,42,1,1125,1.0,0.01830884036622621,0.986531093585208,0,17,35,7.154999999999994
Polarizability,Pseudo-Labeling,51,43,1,1128,1.0,0.017062755213692743,0.986578601741933,0,18,35,6.154999999999994
Polarizability,Pseudo-Labeling,51,44,0,1028,0.167,0.021228182823929572,0.9864274627045988,1,18,36,5.987999999999994
Polarizability,Pseudo-Labeling,51,45,0,1097,0.167,0.01662141596753634,0.9864274627045988,2,18,37,5.820999999999993
Polarizability,Pseudo-Labeling,51,46,1,1115,1.0,0.016325204724479972,0.9864274627045988,0,19,37,4.820999999999991
Polarizability,Pseudo-Labeling,51,47,0,1067,0.167,0.01597238892186412,0.9863886639980767,1,19,38,4.653999999999991
Polarizability,Pseudo-Labeling,51,48,0,1112,0.167,0.014012113499612596,0.9863886639980767,2,19,39,4.486999999999989
Polarizability,Pseudo-Labeling,51,49,0,1113,0.167,0.01249322628359801,0.9863886639980767,3,19,40,4.319999999999988
Polarizability,Pseudo-Labeling,51,50,1,1103,1.0,0.013515003239052484,0.9863886639980767,0,20,40,3.319999999999986
Polarizability,Pseudo-Labeling,51,51,0,1025,0.167,0.011221543932938206,0.9862874834753441,1,20,41,3.1529999999999863
Polarizability,Pseudo-Labeling,51,52,0,1107,0.167,0.011286368749386896,0.9862874834753441,2,20,42,2.9859999999999847
Polarizability,Pseudo-Labeling,51,53,0,1110,0.167,0.010185207520284418,0.9862874834753441,3,20,43,2.818999999999983
Polarizability,Pseudo-Labeling,51,54,1,1118,1.0,0.010102054216368839,0.9862874834753441,0,21,43,1.8189999999999813
Polarizability,Pseudo-Labeling,51,55,1,1124,1.0,0.009382857258540423,0.986372879215181,0,22,43,0.8189999999999813
Polarizability,Pseudo-Labeling,51,56,0,1090,0.167,0.00873939442411889,0.9863820097033613,1,22,44,0.6519999999999813
Polarizability,Pseudo-Labeling,51,57,0,1031,0.167,0.008550356136311846,0.9863820097033613,2,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,51,58,0,1104,0.167,0.006848812254245167,0.9863820097033613,3,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,51,59,0,1102,0.167,0.006380402129228678,0.9863820097033613,4,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,52,1,0,1130,0.167,0.39228267915781917,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,52,2,0,921,0.167,0.3678129275173988,0.5,2,2,10,26.33
Polarizability,Pseudo-Labeling,52,3,0,1132,0.167,0.32258399623569617,0.5,3,2,11,26.162999999999997
Polarizability,Pseudo-Labeling,52,4,0,1129,0.167,0.2434155187467498,0.5,4,2,12,25.996
Polarizability,Pseudo-Labeling,52,5,0,1117,0.167,0.21895338098510292,0.5,5,2,13,25.829
Polarizability,Pseudo-Labeling,52,6,0,1126,0.167,0.19996983880126196,0.5,6,2,14,25.662
Polarizability,Pseudo-Labeling,52,7,0,1128,0.167,0.19501203787132115,0.5,7,2,15,25.494999999999997
Polarizability,Pseudo-Labeling,52,8,0,1127,0.167,0.15550492111558933,0.5,8,2,16,25.328
Polarizability,Pseudo-Labeling,52,9,0,1125,0.167,0.12013798871085613,0.5,9,2,17,25.161
Polarizability,Pseudo-Labeling,52,10,0,140,0.167,0.12923036761212803,0.5,10,2,18,24.994
Polarizability,Pseudo-Labeling,52,11,0,1120,0.167,0.09506190359424192,0.5,11,2,19,24.826999999999998
Polarizability,Pseudo-Labeling,52,12,1,1129,1.0,0.07258627630963203,0.5,0,3,19,23.827
Polarizability,Pseudo-Labeling,52,13,1,1028,1.0,0.20642453603743857,0.5,0,4,19,22.827
Polarizability,Pseudo-Labeling,52,14,1,303,1.0,0.18937116653374153,0.5,0,5,19,21.827
Polarizability,Pseudo-Labeling,52,15,1,1131,1.0,0.09223165453351889,0.5,0,6,19,20.827
Polarizability,Pseudo-Labeling,52,16,1,921,1.0,0.18307352918081346,0.9999907265993535,0,7,19,19.827
Polarizability,Pseudo-Labeling,52,17,0,1115,0.167,0.14339283723980817,0.9997838746055298,1,7,20,19.66
Polarizability,Pseudo-Labeling,52,18,0,1124,0.167,0.124930879037951,0.9997838746055298,2,7,21,19.493000000000002
Polarizability,Pseudo-Labeling,52,19,0,1103,0.167,0.11358986543712384,0.9997838746055298,3,7,22,19.326
Polarizability,Pseudo-Labeling,52,20,0,1118,0.167,0.10790731151583367,0.9997838746055298,4,7,23,19.159
Polarizability,Pseudo-Labeling,52,21,0,1109,0.167,0.09289153128440095,0.9997838746055298,5,7,24,18.992
Polarizability,Pseudo-Labeling,52,22,0,1121,0.167,0.08527427667733266,0.9997838746055298,6,7,25,18.825000000000003
Polarizability,Pseudo-Labeling,52,23,0,1108,0.167,0.08958234685998324,0.9997838746055298,7,7,26,18.658
Polarizability,Pseudo-Labeling,52,24,0,1119,0.167,0.06938940346302375,0.9997838746055298,8,7,27,18.491
Polarizability,Pseudo-Labeling,52,25,1,955,1.0,0.09836018117939463,0.9997838746055298,0,8,27,17.491000000000003
Polarizability,Pseudo-Labeling,52,26,0,1106,0.167,0.06506208316974264,0.9997838746055298,1,8,28,17.324
Polarizability,Pseudo-Labeling,52,27,0,1116,0.167,0.058608011838984814,0.9997838746055298,2,8,29,17.157000000000004
Polarizability,Pseudo-Labeling,52,28,1,1130,1.0,0.06016036362310517,0.9997838746055298,0,9,29,16.157000000000004
Polarizability,Pseudo-Labeling,52,29,1,300,1.0,0.05299403290799487,0.9998157444254335,0,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,52,30,0,1123,0.167,0.05079135287178635,0.9998157444254335,1,10,30,14.990000000000004
Polarizability,Pseudo-Labeling,52,31,1,1132,1.0,0.050111620047978,0.9998157444254335,0,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,52,32,1,1065,1.0,0.06522370388389528,0.9916679887011806,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,52,33,0,1122,0.167,0.04686314988819465,0.9918636547660756,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,52,34,0,1091,0.167,0.0471542775666186,0.9918636547660756,2,12,32,12.656
Polarizability,Pseudo-Labeling,52,35,0,1105,0.167,0.04004541709965574,0.9918636547660756,3,12,33,12.488999999999999
Polarizability,Pseudo-Labeling,52,36,1,1126,1.0,0.03578933195084468,0.9918636547660756,0,13,33,11.488999999999997
Polarizability,Pseudo-Labeling,52,37,0,1112,0.167,0.03389343932433664,0.9916350783177464,1,13,34,11.321999999999997
Polarizability,Pseudo-Labeling,52,38,1,1127,1.0,0.028451739271515793,0.9916350783177464,0,14,34,10.321999999999996
Polarizability,Pseudo-Labeling,52,39,1,1117,1.0,0.02839319996041744,0.9915721663790515,0,15,34,9.321999999999996
Polarizability,Pseudo-Labeling,52,40,0,549,0.167,0.0408281480956098,0.9915531162028882,1,15,35,9.154999999999996
Polarizability,Pseudo-Labeling,52,41,0,1113,0.167,0.024353481136685944,0.9915531162028882,2,15,36,8.987999999999994
Polarizability,Pseudo-Labeling,52,42,0,1067,0.167,0.023636368773493642,0.9915531162028882,3,15,37,8.820999999999993
Polarizability,Pseudo-Labeling,52,43,1,1128,1.0,0.023437060265894878,0.9915531162028882,0,16,37,7.820999999999991
Polarizability,Pseudo-Labeling,52,44,0,1096,0.167,0.020579529684724214,0.9910078915202302,1,16,38,7.653999999999991
Polarizability,Pseudo-Labeling,52,45,0,1114,0.167,0.021026585463149186,0.9910078915202302,2,16,39,7.486999999999989
Polarizability,Pseudo-Labeling,52,46,0,1025,0.167,0.022971623745502698,0.9910078915202302,3,16,40,7.319999999999988
Polarizability,Pseudo-Labeling,52,47,0,1090,0.167,0.018179542996914717,0.9910078915202302,4,16,41,7.152999999999986
Polarizability,Pseudo-Labeling,52,48,1,1125,1.0,0.01772281241248551,0.9910078915202302,0,17,41,6.1529999999999845
Polarizability,Pseudo-Labeling,52,49,1,1091,1.0,0.01866591767276382,0.9909492312090388,0,18,41,5.1529999999999845
Polarizability,Pseudo-Labeling,52,50,0,1110,0.167,0.014895539855515477,0.990440575482522,1,18,42,4.985999999999985
Polarizability,Pseudo-Labeling,52,51,1,1109,1.0,0.015061187182042149,0.990440575482522,0,19,42,3.985999999999983
Polarizability,Pseudo-Labeling,52,52,0,1031,0.167,0.012759993174050618,0.9900454188111186,1,19,43,3.818999999999983
Polarizability,Pseudo-Labeling,52,53,1,1124,1.0,0.013056136592961579,0.9900454188111186,0,20,43,2.8189999999999813
Polarizability,Pseudo-Labeling,52,54,0,1107,0.167,0.014242444575081989,0.9898898557982815,1,20,44,2.6519999999999815
Polarizability,Pseudo-Labeling,52,55,1,1103,1.0,0.010941943306017426,0.9898898557982815,0,21,44,1.6519999999999797
Polarizability,Pseudo-Labeling,52,56,1,1118,1.0,0.011155518168173124,0.9894841196834707,0,22,44,0.6519999999999797
Polarizability,Pseudo-Labeling,52,57,0,1104,0.167,0.010091291767685024,0.9894984853984374,1,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,52,58,0,1102,0.167,0.009068338867611905,0.9894984853984374,2,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,52,59,0,1069,0.167,0.007786378457619553,0.9894984853984374,3,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,53,1,1,1131,1.0,0.3360357859518881,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,53,2,0,1130,0.167,0.35041364725071267,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,53,3,0,1133,0.167,0.47621801968104194,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,53,4,0,1129,0.167,0.27960083129830127,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,53,5,0,1132,0.167,0.2643821672005119,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,53,6,0,140,0.167,0.28997682213717446,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,53,7,0,1040,0.167,0.26870035272764514,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,53,8,1,1028,1.0,0.18122439656497571,0.5,0,4,14,23.662
Polarizability,Pseudo-Labeling,53,9,1,622,1.0,0.1925674388393705,0.5,0,5,14,22.662
Polarizability,Pseudo-Labeling,53,10,0,1126,0.167,0.310493970327988,0.9888317531525858,1,5,15,22.494999999999997
Polarizability,Pseudo-Labeling,53,11,0,1127,0.167,0.2898644863530382,0.9888317531525858,2,5,16,22.328
Polarizability,Pseudo-Labeling,53,12,0,1128,0.167,0.23050604610321562,0.9888317531525858,3,5,17,22.161
Polarizability,Pseudo-Labeling,53,13,0,1117,0.167,0.22367392931712918,0.9888317531525858,4,5,18,21.994
Polarizability,Pseudo-Labeling,53,14,0,1125,0.167,0.17809374637804587,0.9888317531525858,5,5,19,21.826999999999998
Polarizability,Pseudo-Labeling,53,15,1,549,1.0,0.16057113228377373,0.9888317531525858,0,6,19,20.827
Polarizability,Pseudo-Labeling,53,16,1,1065,1.0,0.14164255315092988,0.9888317531525858,0,7,19,19.827
Polarizability,Pseudo-Labeling,53,17,1,1129,1.0,0.14930701752309483,0.9817575735338233,0,8,19,18.827
Polarizability,Pseudo-Labeling,53,18,1,1133,1.0,0.13729993446004185,0.9877466773366977,0,9,19,17.827
Polarizability,Pseudo-Labeling,53,19,0,1124,0.167,0.14446727329559456,0.9913039573306839,1,9,20,17.66
Polarizability,Pseudo-Labeling,53,20,0,1118,0.167,0.13026965728976675,0.9913039573306839,2,9,21,17.493000000000002
Polarizability,Pseudo-Labeling,53,21,0,1103,0.167,0.12279126196090173,0.9913039573306839,3,9,22,17.326
Polarizability,Pseudo-Labeling,53,22,0,1109,0.167,0.10869091418369785,0.9913039573306839,4,9,23,17.159
Polarizability,Pseudo-Labeling,53,23,0,1115,0.167,0.09846597179339935,0.9913039573306839,5,9,24,16.992
Polarizability,Pseudo-Labeling,53,24,0,1120,0.167,0.09274569265662161,0.9913039573306839,6,9,25,16.825000000000003
Polarizability,Pseudo-Labeling,53,25,0,1108,0.167,0.08653364489844909,0.9913039573306839,7,9,26,16.658
Polarizability,Pseudo-Labeling,53,26,0,300,0.167,0.07758532542862005,0.9913039573306839,8,9,27,16.491
Polarizability,Pseudo-Labeling,53,27,0,1091,0.167,0.07455864600673386,0.9913039573306839,9,9,28,16.324
Polarizability,Pseudo-Labeling,53,28,1,1130,1.0,0.0721931057322566,0.9913039573306839,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,53,29,1,286,1.0,0.09931819441822119,0.9921950295071708,0,11,28,14.324000000000003
Polarizability,Pseudo-Labeling,53,30,0,1106,0.167,0.0704455474150942,0.9921950295071708,1,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,53,31,0,1121,0.167,0.06682402864007035,0.9921950295071708,2,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,53,32,1,921,1.0,0.06868228818577715,0.9921950295071708,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,53,33,0,1096,0.167,0.05858337934224894,0.9927727009364959,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,53,34,0,1116,0.167,0.057552974409713686,0.9927727009364959,2,12,32,12.656
Polarizability,Pseudo-Labeling,53,35,1,1132,1.0,0.055822620530840486,0.9927727009364959,0,13,32,11.655999999999999
Polarizability,Pseudo-Labeling,53,36,0,1119,0.167,0.05904594048741069,0.98616554441144,1,13,33,11.488999999999999
Polarizability,Pseudo-Labeling,53,37,0,1123,0.167,0.05238548766578546,0.98616554441144,2,13,34,11.321999999999997
Polarizability,Pseudo-Labeling,53,38,0,1122,0.167,0.041982606907595976,0.98616554441144,3,13,35,11.154999999999996
Polarizability,Pseudo-Labeling,53,39,1,1126,1.0,0.03835194178895776,0.98616554441144,0,14,35,10.154999999999994
Polarizability,Pseudo-Labeling,53,40,0,1105,0.167,0.036221055120453705,0.9863356871422,1,14,36,9.987999999999994
Polarizability,Pseudo-Labeling,53,41,0,1114,0.167,0.030597651824428057,0.9863356871422,2,14,37,9.820999999999993
Polarizability,Pseudo-Labeling,53,42,0,1097,0.167,0.02941906991998181,0.9863356871422,3,14,38,9.653999999999991
Polarizability,Pseudo-Labeling,53,43,0,1067,0.167,0.02790639028985188,0.9863356871422,4,14,39,9.48699999999999
Polarizability,Pseudo-Labeling,53,44,0,1112,0.167,0.02782039365175179,0.9863356871422,5,14,40,9.319999999999988
Polarizability,Pseudo-Labeling,53,45,1,1127,1.0,0.02711180634992639,0.9863356871422,0,15,40,8.319999999999986
Polarizability,Pseudo-Labeling,53,46,1,1117,1.0,0.023563885569746812,0.9864770968631412,0,16,40,7.319999999999986
Polarizability,Pseudo-Labeling,53,47,0,1113,0.167,0.021869970471598797,0.986605510654551,1,16,41,7.152999999999986
Polarizability,Pseudo-Labeling,53,48,1,1128,1.0,0.02409370169185128,0.986605510654551,0,17,41,6.1529999999999845
Polarizability,Pseudo-Labeling,53,49,0,1090,0.167,0.02340356603148647,0.9864850501818306,1,17,42,5.985999999999985
Polarizability,Pseudo-Labeling,53,50,0,1107,0.167,0.018099816581746676,0.9864850501818306,2,17,43,5.818999999999983
Polarizability,Pseudo-Labeling,53,51,0,1031,0.167,0.017393863748108033,0.9864850501818306,3,17,44,5.6519999999999815
Polarizability,Pseudo-Labeling,53,52,0,944,0.167,0.01970029439941605,0.9864850501818306,4,17,45,5.48499999999998
