benchmark,model,strategy,seed,budget,regret
Polarizability,DKL Multi-Fidelity,adaptive,56,3.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,56,3.5,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,56,3.67,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,56,3.84,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,56,4.0,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,56,5.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,8.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,9.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,10.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,10.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,10.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,12.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,15.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,21.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,22.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,27.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,56,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,3.34,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,3.5,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,3.67,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,3.84,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,4.0,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,4.17,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,4.34,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,4.5,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,57,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,9.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,11.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,15.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,18.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,19.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,19.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,19.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,19.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,22.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,24.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,24.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,28.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,57,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,3.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,3.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,3.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,3.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,4.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,4.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,8.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,9.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,9.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,10.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,15.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,23.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,24.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,28.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,28.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,28.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,58,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,3.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,3.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,3.67,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,3.84,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,4.0,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,4.17,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,4.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,59,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,9.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,11.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,15.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,16.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,19.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,20.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,21.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,22.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,23.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,26.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,26.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,27.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,28.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,28.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,59,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,3.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,60,3.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,60,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,11.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,14.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,16.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,17.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,17.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,17.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,18.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,18.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,19.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,22.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,23.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,26.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,27.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,28.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,28.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,60,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,3.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,3.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,3.67,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,3.84,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,4.0,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,4.17,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,4.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,4.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,4.67,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,61,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,8.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,8.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,9.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,10.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,15.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,17.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,18.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,19.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,19.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,19.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,20.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,23.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,24.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,25.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,26.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,28.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,29.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,61,29.85,0.0
