benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,49,38.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,38.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,38.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,39.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,40.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,41.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,42.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,43.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,44.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,45.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,46.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,47.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,47.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,4.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,4.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,4.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,4.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,4.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,5.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,6.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,6.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,8.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,10.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,11.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,11.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,12.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,16.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,17.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,18.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,19.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,20.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,21.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,21.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,22.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,23.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,23.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,24.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,25.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,26.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,26.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,27.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,30.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,30.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,31.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,32.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,33.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,34.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,35.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,36.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,36.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,37.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,37.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,38.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,39.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,40.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,40.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,41.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,42.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,43.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,44.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,45.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,45.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,45.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,46.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,47.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,47.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,47.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,47.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,47.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,48.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,4.5,4.766171971842273
Park-Fav,DKL Multi-Fidelity,adaptive,51,4.6,4.766171971842273
Park-Fav,DKL Multi-Fidelity,adaptive,51,5.6,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,5.7,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,5.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,6.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,6.9,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,8.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,9.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,9.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,9.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,9.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,10.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,10.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,11.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,12.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,13.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,13.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,14.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,15.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,15.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,16.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,17.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,18.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,19.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,20.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,21.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,21.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,21.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,22.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,22.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,23.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,24.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,25.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,26.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,27.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,28.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,29.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,29.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,29.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,30.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,31.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,32.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,33.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,34.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,35.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,36.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,37.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,38.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,38.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,39.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,40.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,40.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,40.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,41.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,42.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,43.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,44.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,45.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,46.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,4.5,6.98106685381129
Park-Fav,DKL Multi-Fidelity,adaptive,52,5.5,6.98106685381129
Park-Fav,DKL Multi-Fidelity,adaptive,52,6.5,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,6.6,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,6.7,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,6.8,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,6.9,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,7.0,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,7.1,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,7.2,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,7.3,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.3,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.4,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.5,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.6,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.7,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.8,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,8.9,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,9.0,1.5248471779533417e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,17.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,18.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,20.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,21.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,22.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,24.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,24.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,25.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,25.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,25.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,26.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,26.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,27.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,28.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,29.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,30.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,31.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,32.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,32.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,34.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,35.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,35.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,36.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,37.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,37.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,37.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,38.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,39.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,40.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,41.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,42.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,43.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,44.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,44.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,45.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,47.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,47.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,4.5,8.154895512559703
Park-Fav,DKL Multi-Fidelity,adaptive,53,5.5,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,6.5,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,6.6,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,6.7,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,6.8,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,7.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,7.9,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.0,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.1,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.3,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.4,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.5,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.6,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.7,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,8.9,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,9.0,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,15.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,15.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,15.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,16.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,17.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,18.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,19.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,20.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,21.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,22.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,25.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,25.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,25.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,26.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,27.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,27.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,27.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,28.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,29.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,29.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,31.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,31.1,1.087312731383618e-07
