benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Two-Stage Joint,adaptive,53,45.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,53,46.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,53,47.0,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,53,47.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,53,48.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,53,49.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,53,50.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,54,4.5,38.50051122850809
Branin-Unfav,Two-Stage Joint,adaptive,54,5.0,38.50051122850809
Branin-Unfav,Two-Stage Joint,adaptive,54,6.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,6.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,7.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,8.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,9.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,10.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,11.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,11.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,54,12.5,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,13.0,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,13.5,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,14.5,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,15.0,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,16.0,14.284009483151326
Branin-Unfav,Two-Stage Joint,adaptive,54,17.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,17.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,18.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,18.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,19.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,20.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,20.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,21.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,21.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,22.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,23.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,23.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,24.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,24.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,25.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,26.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,26.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,27.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,28.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,29.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,29.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,30.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,30.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,31.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,32.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,32.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,33.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,33.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,34.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,35.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,35.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,36.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,36.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,37.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,38.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,38.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,39.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,39.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,40.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,41.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,41.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,42.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,42.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,43.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,44.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,44.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,45.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,45.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,46.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,47.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,47.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,48.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,48.5,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,49.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,54,50.0,3.453548679565812
Branin-Unfav,Two-Stage Joint,adaptive,55,4.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,5.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,6.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,6.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,7.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,8.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,9.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,10.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,11.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,12.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,13.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,14.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,15.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,16.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,16.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,17.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,18.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,19.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,20.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,21.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,21.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,22.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,23.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,24.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,25.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,26.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,27.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,27.5,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,28.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,29.0,3.713051578224305
Branin-Unfav,Two-Stage Joint,adaptive,55,30.0,3.560346564212572
Branin-Unfav,Two-Stage Joint,adaptive,55,31.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,55,31.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,55,32.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,55,33.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,34.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,35.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,36.0,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,37.0,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,38.0,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,38.5,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,55,39.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,55,40.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,55,41.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,55,42.5,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,55,43.0,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,55,43.5,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,55,44.5,1.7397062505820315
Branin-Unfav,Two-Stage Joint,adaptive,55,45.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,46.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,47.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,47.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,48.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,48.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,49.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,55,50.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,56,4.5,19.96099896077069
Branin-Unfav,Two-Stage Joint,adaptive,56,5.5,19.96099896077069
Branin-Unfav,Two-Stage Joint,adaptive,56,6.0,19.96099896077069
Branin-Unfav,Two-Stage Joint,adaptive,56,6.5,19.96099896077069
Branin-Unfav,Two-Stage Joint,adaptive,56,7.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,56,8.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,56,9.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,56,10.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,56,11.0,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,56,12.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,56,12.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,56,13.5,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,56,14.0,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,56,14.5,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,56,15.5,7.260756130065052
Branin-Unfav,Two-Stage Joint,adaptive,56,16.5,7.260756130065052
Branin-Unfav,Two-Stage Joint,adaptive,56,17.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,18.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,18.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,19.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,20.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,21.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,21.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,22.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,22.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,23.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,24.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,24.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,25.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,25.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,26.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,27.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,27.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,28.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,28.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,29.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,30.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,30.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,31.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,32.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,33.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,33.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,34.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,35.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,35.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,36.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,36.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,37.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,38.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,38.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,39.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,39.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,40.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,41.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,42.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,42.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,43.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,44.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,45.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,46.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,47.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,48.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,56,49.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,56,50.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,57,4.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,5.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,6.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,7.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,8.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,9.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,10.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,10.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,11.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,12.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,12.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,13.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,14.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,15.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,16.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,17.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,17.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,18.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,19.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,20.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,20.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,21.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,22.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,23.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,24.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,25.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,25.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,26.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,27.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,28.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,29.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,30.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,31.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,31.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,32.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,33.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,34.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,35.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,36.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,37.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,38.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,39.0,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,39.5,0.9873388055472007
Branin-Unfav,Two-Stage Joint,adaptive,57,40.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,57,41.5,0.6687535671055923
Branin-Unfav,Two-Stage Joint,adaptive,57,42.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,43.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,44.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,45.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,45.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,46.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,57,47.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,57,48.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,57,49.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,57,50.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,58,4.5,38.55432292132377
Branin-Unfav,Two-Stage Joint,adaptive,58,5.0,38.55432292132377
Branin-Unfav,Two-Stage Joint,adaptive,58,5.5,38.55432292132377
Branin-Unfav,Two-Stage Joint,adaptive,58,6.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,7.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,8.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,9.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,9.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,10.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,11.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,11.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,12.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,12.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,13.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,14.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,14.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,15.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,15.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,16.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,17.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,18.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,18.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,19.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,20.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,21.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,22.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,23.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,23.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,24.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,25.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,25.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,26.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,26.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,27.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,28.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,28.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,29.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,29.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,30.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,31.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,31.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,32.0,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,32.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,33.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,34.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,35.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,36.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,37.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,38.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,39.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,40.5,4.708197854632693
Branin-Unfav,Two-Stage Joint,adaptive,58,41.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,58,42.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,58,43.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,58,44.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,58,45.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,58,46.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,58,47.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,58,48.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,58,49.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,58,50.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,59,4.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,5.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,6.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,7.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,7.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,8.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,9.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,10.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,10.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,11.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,12.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,13.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,13.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,14.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,15.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,15.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,16.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,17.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,18.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,19.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,19.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,20.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,21.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,22.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,23.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,24.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,25.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,25.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,26.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,26.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,27.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,28.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,28.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,29.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,29.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,30.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,31.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,31.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,32.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,32.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,33.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,34.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,34.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,35.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,35.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,36.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,37.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,37.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,38.0,0.8670871380136081
