benchmark,model,strategy,seed,budget,regret
Park-Fav,NARGP,adaptive,54,12.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,13.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,13.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,14.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,14.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,15.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,16.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,17.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,18.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,19.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,20.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,21.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,22.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,23.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,24.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,25.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,26.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,27.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,28.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,29.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,30.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,31.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,32.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,36.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,37.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,39.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,39.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,41.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,42.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,42.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,42.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,43.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,44.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,45.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,45.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,46.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,47.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,48.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,4.5,7.582084872140787
Park-Fav,NARGP,adaptive,55,5.5,7.582084872140787
Park-Fav,NARGP,adaptive,55,6.5,7.582084872140787
Park-Fav,NARGP,adaptive,55,7.5,7.484453800301319
Park-Fav,NARGP,adaptive,55,8.5,6.675990918071107
Park-Fav,NARGP,adaptive,55,9.5,5.43656365691809
Park-Fav,NARGP,adaptive,55,9.6,5.43656365691809
Park-Fav,NARGP,adaptive,55,10.6,2.7182819100075
Park-Fav,NARGP,adaptive,55,11.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,12.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,13.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,13.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,13.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,14.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,14.9,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,15.0,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,15.1,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.1,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.2,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.3,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.4,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.5,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,16.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,17.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,55,18.6,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,19.6,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,19.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,20.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,21.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,22.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,23.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,24.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,55,25.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,26.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,27.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,28.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,29.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,31.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,31.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,33.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,37.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,38.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,39.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,40.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,41.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,42.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,42.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,43.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,43.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,55,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,4.5,5.123493411768171
Park-Fav,NARGP,adaptive,56,4.6,5.123493411768171
Park-Fav,NARGP,adaptive,56,5.6,4.530469714098408
Park-Fav,NARGP,adaptive,56,6.6,4.530469714098408
Park-Fav,NARGP,adaptive,56,7.6,4.530469714098408
Park-Fav,NARGP,adaptive,56,8.6,4.530469714098408
Park-Fav,NARGP,adaptive,56,9.6,2.7182819100075
Park-Fav,NARGP,adaptive,56,9.7,2.7182819100075
Park-Fav,NARGP,adaptive,56,10.7,1.8122379671872557
Park-Fav,NARGP,adaptive,56,11.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,56,12.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,13.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,14.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,15.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,15.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,15.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,16.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,17.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,17.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,17.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,18.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,19.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,20.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,21.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,22.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,22.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,23.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,24.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,25.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,26.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,27.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,28.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,29.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,32.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,33.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,34.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,36.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,37.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,38.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,39.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,39.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,40.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,41.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,42.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,43.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,44.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,45.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,46.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,47.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,48.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,56,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,4.5,1.560885138775958e-07
Park-Fav,NARGP,adaptive,57,4.6,1.560885138775958e-07
Park-Fav,NARGP,adaptive,57,5.6,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,6.6,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,6.7,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,6.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,6.9,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,7.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,8.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,9.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,10.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,11.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,12.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,13.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,14.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,14.1,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,15.1,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,57,16.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,17.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,18.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,19.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,19.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,20.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,21.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,22.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,23.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,24.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,25.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,26.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,26.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,27.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,28.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,28.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,28.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,28.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,28.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,29.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,31.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,32.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,33.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,34.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,35.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,35.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,36.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,36.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,37.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,38.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,39.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,40.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,41.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,42.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,43.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,44.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,45.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,45.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,46.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,46.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,47.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,47.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,48.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,57,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,4.5,3.791042430445394
Park-Fav,NARGP,adaptive,58,4.6,3.791042430445394
Park-Fav,NARGP,adaptive,58,5.6,3.791042430445394
Park-Fav,NARGP,adaptive,58,6.6,3.791042430445394
Park-Fav,NARGP,adaptive,58,7.6,3.77047056113841
Park-Fav,NARGP,adaptive,58,8.6,1.812216834700953
Park-Fav,NARGP,adaptive,58,9.6,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,9.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,9.8,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,9.9,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,10.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,10.1,1.137312731133618e-07
Park-Fav,NARGP,adaptive,58,11.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,11.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,12.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,13.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,14.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,15.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,16.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,16.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,17.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,18.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,19.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,20.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,21.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,22.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,23.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,24.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,25.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,26.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,27.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,28.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,29.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,30.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,30.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,31.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,32.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,32.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,33.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,34.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,35.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,36.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,36.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,37.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,37.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,38.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,39.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,40.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,40.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,40.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,41.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,41.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,42.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,43.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,43.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,44.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,45.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,46.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,47.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,48.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,58,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,4.5,11.447436598082602
Park-Fav,NARGP,adaptive,59,4.6,11.447436598082602
Park-Fav,NARGP,adaptive,59,4.7,11.447436598082602
Park-Fav,NARGP,adaptive,59,4.8,11.447436598082602
Park-Fav,NARGP,adaptive,59,4.9,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.0,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.1,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.2,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.3,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.4,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.5,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.6,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.7,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.8,11.447436598082602
Park-Fav,NARGP,adaptive,59,5.9,11.447436598082602
Park-Fav,NARGP,adaptive,59,6.0,11.447436598082602
Park-Fav,NARGP,adaptive,59,7.0,11.447436598082602
Park-Fav,NARGP,adaptive,59,8.0,10.484868220537427
Park-Fav,NARGP,adaptive,59,9.0,10.190619504423745
Park-Fav,NARGP,adaptive,59,10.0,9.228051113205403
Park-Fav,NARGP,adaptive,59,11.0,7.637127601233854
Park-Fav,NARGP,adaptive,59,12.0,5.603230322751424
Park-Fav,NARGP,adaptive,59,13.0,2.7182819100075
Park-Fav,NARGP,adaptive,59,14.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,15.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,16.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,17.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,18.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,19.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,20.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,21.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,22.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,23.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,24.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,25.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,26.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,27.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,28.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,29.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,30.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,31.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,32.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,38.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,41.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,42.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,59,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,4.5,7.248751542557454
Park-Fav,NARGP,adaptive,60,4.6,7.248751542557454
Park-Fav,NARGP,adaptive,60,4.7,7.248751542557454
Park-Fav,NARGP,adaptive,60,4.8,7.248751542557454
Park-Fav,NARGP,adaptive,60,4.9,7.248751542557454
Park-Fav,NARGP,adaptive,60,5.9,7.248751542557454
Park-Fav,NARGP,adaptive,60,6.9,7.248751542557454
Park-Fav,NARGP,adaptive,60,7.0,7.248751542557454
Park-Fav,NARGP,adaptive,60,8.0,7.248751542557454
Park-Fav,NARGP,adaptive,60,8.1,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.1,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.2,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.3,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.4,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.5,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.6,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.7,7.248751542557454
Park-Fav,NARGP,adaptive,60,9.8,7.248751542557454
Park-Fav,NARGP,adaptive,60,10.8,6.342657599737772
Park-Fav,NARGP,adaptive,60,11.8,5.436563684100908
