benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DKL Multi-Fidelity,adaptive,49,1.087312731383618e-07,31,38,1.087312731383618e-07,456.815
Park-Unfav,DKL Multi-Fidelity,adaptive,50,1.087312731383618e-07,35,30,1.087312731383618e-07,430.39
Park-Unfav,DKL Multi-Fidelity,adaptive,51,1.087312731383618e-07,34,32,1.087312731383618e-07,439.604
Park-Unfav,DKL Multi-Fidelity,adaptive,52,1.087312731383618e-07,32,36,1.087312731383618e-07,451.879
Park-Unfav,DKL Multi-Fidelity,adaptive,53,1.087312731383618e-07,31,38,1.087312731383618e-07,448.349
Park-Unfav,DKL Multi-Fidelity,adaptive,54,1.087312731383618e-07,33,34,1.087312731383618e-07,425.304
Park-Unfav,DKL Multi-Fidelity,adaptive,55,1.087312731383618e-07,30,40,1.087312731383618e-07,440.923
Park-Unfav,DKL Multi-Fidelity,adaptive,56,1.087312731383618e-07,33,34,1.087312731383618e-07,419.274
Park-Unfav,DKL Multi-Fidelity,adaptive,57,1.087312731383618e-07,33,34,1.087312731383618e-07,419.89
Park-Unfav,DKL Multi-Fidelity,adaptive,58,1.087312731383618e-07,32,36,1.087312731383618e-07,422.531
Park-Unfav,DKL Multi-Fidelity,adaptive,59,1.087312731383618e-07,29,42,1.087312731383618e-07,446.604
Park-Unfav,DKL Multi-Fidelity,adaptive,60,1.087312731383618e-07,30,40,1.087312731383618e-07,438.353
Park-Unfav,DKL Multi-Fidelity,adaptive,61,1.087312731383618e-07,33,34,1.087312731383618e-07,418.342
Park-Fav,DKL Multi-Fidelity,adaptive,42,1.087312731383618e-07,43,69,1.087312731383618e-07,2696.955
Park-Fav,DKL Multi-Fidelity,adaptive,43,1.087312731383618e-07,43,69,1.087312731383618e-07,707.294
Park-Fav,DKL Multi-Fidelity,adaptive,44,1.087312731383618e-07,43,69,1.087312731383618e-07,640.743
Park-Fav,DKL Multi-Fidelity,adaptive,45,1.087312731383618e-07,43,69,1.087312731383618e-07,615.625
Park-Fav,DKL Multi-Fidelity,adaptive,46,1.087312731383618e-07,43,69,1.087312731383618e-07,617.866
Park-Fav,DKL Multi-Fidelity,adaptive,47,1.087312731383618e-07,43,69,1.087312731383618e-07,626.647
Park-Fav,DKL Multi-Fidelity,adaptive,48,1.087312731383618e-07,43,69,1.087312731383618e-07,627.984
Park-Fav,DKL Multi-Fidelity,adaptive,49,1.087312731383618e-07,43,69,1.087312731383618e-07,623.062
Park-Fav,DKL Multi-Fidelity,adaptive,50,1.087312731383618e-07,43,69,1.087312731383618e-07,602.137
Park-Fav,DKL Multi-Fidelity,adaptive,51,1.087312731383618e-07,43,69,1.087312731383618e-07,589.601
Park-Fav,DKL Multi-Fidelity,adaptive,52,1.087312731383618e-07,43,69,1.087312731383618e-07,589.137
Park-Fav,DKL Multi-Fidelity,adaptive,53,1.087312731383618e-07,43,69,1.087312731383618e-07,592.749
Park-Fav,DKL Multi-Fidelity,adaptive,54,1.087312731383618e-07,43,69,1.087312731383618e-07,590.364
Park-Fav,DKL Multi-Fidelity,adaptive,55,1.087312731383618e-07,44,59,1.087312731383618e-07,527.148
Park-Fav,DKL Multi-Fidelity,adaptive,56,1.087312731383618e-07,42,79,1.087312731383618e-07,647.477
Park-Fav,DKL Multi-Fidelity,adaptive,57,1.087312731383618e-07,43,69,1.087312731383618e-07,579.082
Park-Fav,DKL Multi-Fidelity,adaptive,58,1.087312731383618e-07,43,69,1.087312731383618e-07,577.518
Park-Fav,DKL Multi-Fidelity,adaptive,59,1.087312731383618e-07,44,59,1.087312731383618e-07,490.225
Park-Fav,DKL Multi-Fidelity,adaptive,60,1.087312731383618e-07,43,69,1.087312731383618e-07,578.987
Park-Fav,DKL Multi-Fidelity,adaptive,61,1.087312731383618e-07,43,69,1.087312731383618e-07,576.068
Park-Unfav,Sparse MFGP,adaptive,42,1.087312731383618e-07,31,38,1.087312731383618e-07,2906.496
Park-Unfav,Sparse MFGP,adaptive,43,1.087312731383618e-07,34,32,1.087312731383618e-07,719.399
Park-Unfav,Sparse MFGP,adaptive,44,1.087312731383618e-07,29,42,1.087312731383618e-07,729.478
Park-Unfav,Sparse MFGP,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,699.596
Park-Unfav,Sparse MFGP,adaptive,46,1.087312731383618e-07,29,42,1.087312731383618e-07,698.336
Park-Unfav,Sparse MFGP,adaptive,47,1.087312731383618e-07,34,32,1.087312731383618e-07,650.368
Park-Unfav,Sparse MFGP,adaptive,48,1.087312731383618e-07,29,42,1.087312731383618e-07,687.118
Park-Unfav,Sparse MFGP,adaptive,49,1.087312731383618e-07,32,36,1.087312731383618e-07,636.768
Park-Unfav,Sparse MFGP,adaptive,50,1.087312731383618e-07,31,38,1.087312731383618e-07,633.808
Park-Unfav,Sparse MFGP,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,670.307
Park-Unfav,Sparse MFGP,adaptive,52,1.087312731383618e-07,31,38,1.087312731383618e-07,624.24
Park-Unfav,Sparse MFGP,adaptive,53,1.087312731383618e-07,31,38,1.087312731383618e-07,625.81
Park-Unfav,Sparse MFGP,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,654.647
Park-Unfav,Sparse MFGP,adaptive,55,1.087312731383618e-07,32,36,1.087312731383618e-07,615.314
Park-Unfav,Sparse MFGP,adaptive,56,1.087312731383618e-07,31,38,1.087312731383618e-07,616.938
Park-Unfav,Sparse MFGP,adaptive,57,1.087312731383618e-07,28,44,1.087312731383618e-07,655.616
Park-Unfav,Sparse MFGP,adaptive,58,1.087312731383618e-07,31,38,1.087312731383618e-07,625.647
Park-Unfav,Sparse MFGP,adaptive,59,1.087312731383618e-07,30,40,1.087312731383618e-07,635.061
Park-Unfav,Sparse MFGP,adaptive,60,1.087312731383618e-07,29,42,1.087312731383618e-07,638.806
Park-Unfav,Sparse MFGP,adaptive,61,1.087312731383618e-07,30,40,1.087312731383618e-07,630.386
Park-Fav,Sparse MFGP,adaptive,42,1.087312731383618e-07,42,79,1.087312731383618e-07,3233.83
Park-Fav,Sparse MFGP,adaptive,43,1.087312731383618e-07,42,79,1.087312731383618e-07,1050.539
Park-Fav,Sparse MFGP,adaptive,44,1.087312731383618e-07,42,79,1.087312731383618e-07,1021.737
Park-Fav,Sparse MFGP,adaptive,45,1.087312731383618e-07,41,89,1.087312731383618e-07,1100.989
Park-Fav,Sparse MFGP,adaptive,46,1.087312731383618e-07,42,79,1.087312731383618e-07,947.081
Park-Fav,Sparse MFGP,adaptive,47,1.087312731383618e-07,42,79,1.087312731383618e-07,930.396
Park-Fav,Sparse MFGP,adaptive,48,1.087312731383618e-07,41,89,1.087312731383618e-07,997.458
Park-Fav,Sparse MFGP,adaptive,49,1.087312731383618e-07,42,79,1.087312731383618e-07,917.382
Park-Fav,Sparse MFGP,adaptive,50,1.087312731383618e-07,41,89,1.087312731383618e-07,988.693
Park-Fav,Sparse MFGP,adaptive,51,1.087312731383618e-07,41,89,1.087312731383618e-07,979.962
Park-Fav,Sparse MFGP,adaptive,52,1.087312731383618e-07,42,79,1.087312731383618e-07,917.656
Park-Fav,Sparse MFGP,adaptive,53,1.087312731383618e-07,41,89,1.087312731383618e-07,963.353
Park-Fav,Sparse MFGP,adaptive,54,1.087312731383618e-07,42,79,1.087312731383618e-07,878.91
Park-Fav,Sparse MFGP,adaptive,55,1.087312731383618e-07,42,79,1.087312731383618e-07,906.714
Park-Fav,Sparse MFGP,adaptive,56,1.087312731383618e-07,42,79,1.087312731383618e-07,901.69
Park-Fav,Sparse MFGP,adaptive,57,1.087312731383618e-07,41,89,1.087312731383618e-07,975.885
Park-Fav,Sparse MFGP,adaptive,58,1.087312731383618e-07,41,89,1.087312731383618e-07,958.048
Park-Fav,Sparse MFGP,adaptive,59,1.087312731383618e-07,41,89,1.087312731383618e-07,967.092
Park-Fav,Sparse MFGP,adaptive,60,1.087312731383618e-07,42,79,1.087312731383618e-07,909.183
Park-Fav,Sparse MFGP,adaptive,61,1.087312731383618e-07,42,79,1.087312731383618e-07,909.179
