benchmark,model,strategy,seed,budget,regret
COFs,Knowledge Distillation,adaptive,53,7.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,7.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,8.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,9.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,10.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,10.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,10.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,11.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,12.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,13.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,15.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,15.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,16.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,16.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,16.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,17.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,18.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,18.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,19.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,19.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,20.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,20.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,21.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,22.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,23.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,24.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,24.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,24.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,24.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,24.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,25.64,0.0
COFs,Knowledge Distillation,adaptive,53,26.64,0.0
COFs,Knowledge Distillation,adaptive,53,26.71,0.0
COFs,Knowledge Distillation,adaptive,53,26.77,0.0
COFs,Knowledge Distillation,adaptive,53,26.84,0.0
COFs,Knowledge Distillation,adaptive,53,26.9,0.0
COFs,Knowledge Distillation,adaptive,53,26.97,0.0
COFs,Knowledge Distillation,adaptive,53,27.03,0.0
COFs,Knowledge Distillation,adaptive,53,27.1,0.0
COFs,Knowledge Distillation,adaptive,53,27.16,0.0
COFs,Knowledge Distillation,adaptive,53,27.23,0.0
COFs,Knowledge Distillation,adaptive,53,27.29,0.0
COFs,Knowledge Distillation,adaptive,53,27.36,0.0
COFs,Knowledge Distillation,adaptive,53,27.42,0.0
COFs,Knowledge Distillation,adaptive,53,27.49,0.0
COFs,Knowledge Distillation,adaptive,53,28.49,0.0
COFs,Knowledge Distillation,adaptive,53,28.55,0.0
COFs,Knowledge Distillation,adaptive,53,28.62,0.0
COFs,Knowledge Distillation,adaptive,53,28.68,0.0
COFs,Knowledge Distillation,adaptive,53,29.68,0.0
COFs,Knowledge Distillation,adaptive,53,29.75,0.0
COFs,Knowledge Distillation,adaptive,53,29.81,0.0
COFs,Knowledge Distillation,adaptive,53,29.88,0.0
COFs,Knowledge Distillation,adaptive,53,29.94,0.0
COFs,Knowledge Distillation,adaptive,54,3.5,12.286313844166017
COFs,Knowledge Distillation,adaptive,54,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,5.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,6.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,6.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,8.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,8.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,9.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,10.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,10.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,10.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,11.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,12.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,13.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,13.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,14.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,15.05,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,15.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,15.18,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,15.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,16.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,16.31,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,16.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,16.44,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,16.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,54,17.51,0.13847037361159664
COFs,Knowledge Distillation,adaptive,54,18.51,0.0
COFs,Knowledge Distillation,adaptive,54,18.57,0.0
COFs,Knowledge Distillation,adaptive,54,19.57,0.0
COFs,Knowledge Distillation,adaptive,54,20.57,0.0
COFs,Knowledge Distillation,adaptive,54,20.64,0.0
COFs,Knowledge Distillation,adaptive,54,20.71,0.0
COFs,Knowledge Distillation,adaptive,54,20.77,0.0
COFs,Knowledge Distillation,adaptive,54,20.84,0.0
COFs,Knowledge Distillation,adaptive,54,20.9,0.0
COFs,Knowledge Distillation,adaptive,54,20.97,0.0
COFs,Knowledge Distillation,adaptive,54,21.03,0.0
COFs,Knowledge Distillation,adaptive,54,21.1,0.0
COFs,Knowledge Distillation,adaptive,54,21.16,0.0
COFs,Knowledge Distillation,adaptive,54,21.23,0.0
COFs,Knowledge Distillation,adaptive,54,22.23,0.0
COFs,Knowledge Distillation,adaptive,54,22.29,0.0
COFs,Knowledge Distillation,adaptive,54,23.29,0.0
COFs,Knowledge Distillation,adaptive,54,24.29,0.0
COFs,Knowledge Distillation,adaptive,54,24.36,0.0
COFs,Knowledge Distillation,adaptive,54,24.42,0.0
COFs,Knowledge Distillation,adaptive,54,24.49,0.0
COFs,Knowledge Distillation,adaptive,54,25.49,0.0
COFs,Knowledge Distillation,adaptive,54,25.55,0.0
COFs,Knowledge Distillation,adaptive,54,25.62,0.0
COFs,Knowledge Distillation,adaptive,54,26.62,0.0
COFs,Knowledge Distillation,adaptive,54,26.68,0.0
COFs,Knowledge Distillation,adaptive,54,27.68,0.0
COFs,Knowledge Distillation,adaptive,54,27.75,0.0
COFs,Knowledge Distillation,adaptive,54,27.81,0.0
COFs,Knowledge Distillation,adaptive,54,28.81,0.0
COFs,Knowledge Distillation,adaptive,54,28.88,0.0
COFs,Knowledge Distillation,adaptive,54,29.88,0.0
COFs,Knowledge Distillation,adaptive,54,29.94,0.0
COFs,Knowledge Distillation,adaptive,55,3.5,15.734422241958349
COFs,Knowledge Distillation,adaptive,55,4.5,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,4.56,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,4.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,5.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,6.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,7.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,7.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,7.76,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,8.76,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,9.76,1.6834527522225677
COFs,Knowledge Distillation,adaptive,55,10.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,10.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,11.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,12.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,13.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,14.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,14.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,14.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,15.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,16.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,17.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,17.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,17.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,18.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,19.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,20.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,20.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,21.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,22.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,23.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,23.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.41,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,24.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,25.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,25.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,25.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,25.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,25.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,26.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,27.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,27.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,28.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,28.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.77,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.84,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.9,0.36350643408100325
COFs,Knowledge Distillation,adaptive,55,29.97,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,3.5,2.768421691579954
COFs,Knowledge Distillation,adaptive,56,3.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,56,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,5.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,5.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,6.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,6.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,8.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,9.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,10.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,11.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,12.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,12.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,12.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,13.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,13.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,13.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,13.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,13.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,14.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,15.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,16.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,16.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,17.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,17.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,18.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,19.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,19.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,20.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,21.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,21.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,22.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,23.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,24.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,24.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,25.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,25.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,26.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,27.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,28.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.77,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.84,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.9,0.36350643408100325
COFs,Knowledge Distillation,adaptive,56,29.97,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,3.5,16.312287703873416
COFs,Knowledge Distillation,adaptive,57,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,4.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,5.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,7.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,8.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,8.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,9.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,9.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,9.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,10.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,11.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,11.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,12.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,13.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,13.27,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,13.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,15.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,15.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,16.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,16.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,17.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,18.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,20.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,20.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,21.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,21.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,22.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,23.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,23.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,24.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,25.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,25.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,25.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,26.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,27.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,57,28.64,0.0
COFs,Knowledge Distillation,adaptive,57,28.71,0.0
COFs,Knowledge Distillation,adaptive,57,29.71,0.0
COFs,Knowledge Distillation,adaptive,57,29.77,0.0
COFs,Knowledge Distillation,adaptive,57,29.84,0.0
COFs,Knowledge Distillation,adaptive,57,29.9,0.0
COFs,Knowledge Distillation,adaptive,57,29.97,0.0
COFs,Knowledge Distillation,adaptive,58,3.5,14.284141411021764
COFs,Knowledge Distillation,adaptive,58,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,4.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,5.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,7.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,8.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,9.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,9.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,9.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,9.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,10.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,11.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,12.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,13.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.27,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,15.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,15.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,15.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,16.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,17.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,17.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,18.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,18.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,18.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,18.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,19.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,19.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,19.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,20.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,21.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,22.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,23.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,24.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,25.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,25.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,26.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,26.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,26.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,26.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,27.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,27.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,28.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.77,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.84,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.9,0.36350643408100325
COFs,Knowledge Distillation,adaptive,58,29.97,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,3.5,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,4.5,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,4.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,4.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,5.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,6.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.69,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.76,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.82,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.89,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,7.95,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,8.02,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,8.08,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,8.15,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,8.21,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,8.28,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,9.28,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,10.28,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,11.28,2.768421691579954
COFs,Knowledge Distillation,adaptive,59,12.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,12.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,12.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,13.4,0.36350643408100325
