benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,49,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,19.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,20.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,20.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,21.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,22.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,23.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,24.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,25.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,26.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,26.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,28.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,30.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,31.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,32.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,32.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,32.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,32.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,32.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,33.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,34.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,35.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,36.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,37.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,37.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,37.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,37.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,37.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,38.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,39.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,40.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,41.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,42.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,44.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,45.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,46.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,47.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,47.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,48.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,48.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,4.5,9.16
FreeSolv,DKL Multi-Fidelity,adaptive,50,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,6.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,7.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,8.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,9.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,9.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,9.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,12.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,17.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,17.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,20.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,22.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,23.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,24.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,25.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,26.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,26.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,27.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,27.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,28.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,28.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,28.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,28.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,28.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,29.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,30.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,30.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,31.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,32.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,34.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,38.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,39.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,39.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,40.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,40.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,41.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,42.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,43.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,43.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,44.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,45.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,46.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,47.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,48.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,50,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,4.5,9.16
FreeSolv,DKL Multi-Fidelity,adaptive,51,5.5,9.16
FreeSolv,DKL Multi-Fidelity,adaptive,51,6.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,6.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,6.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,6.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,7.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,7.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,7.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,20.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,20.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,21.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,21.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,21.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,21.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,23.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,24.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,25.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,26.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,27.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,28.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,30.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,31.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,32.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,33.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,34.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,34.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,35.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,35.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,36.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,37.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,38.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,39.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,40.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,41.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,42.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,43.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,44.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,45.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,46.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,47.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,48.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,51,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,4.5,9.66
FreeSolv,DKL Multi-Fidelity,adaptive,52,5.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,5.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,6.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,6.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,6.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,6.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,7.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,8.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,9.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,9.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,15.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,17.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,18.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,21.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,23.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,24.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,25.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,25.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,25.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,25.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,25.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,26.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,26.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,27.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,28.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,29.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,30.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,30.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,31.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,34.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,34.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,35.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,36.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,37.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,38.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,39.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,40.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,41.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,42.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,43.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,44.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,45.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,45.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,46.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,47.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,47.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,48.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,48.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,52,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,4.5,9.31
FreeSolv,DKL Multi-Fidelity,adaptive,53,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,5.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,5.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,6.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,6.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,6.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,6.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,7.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,7.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.5,0.0
