benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,51,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,31.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,33.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,34.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,34.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,35.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,35.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,35.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,42.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,44.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,44.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,45.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,47.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,47.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,48.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,4.5,6.98106685381129
Park-Fav,MFGP,adaptive,52,5.5,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,5.6,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,5.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,5.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,5.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.1,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.2,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.3,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.4,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.5,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.6,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,6.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,7.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,8.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,9.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,52,10.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,52,11.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,52,12.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,13.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,13.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,14.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,15.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,16.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,17.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,18.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,19.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,20.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,21.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,22.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,23.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,24.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,25.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,26.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,28.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,29.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,32.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,33.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,33.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,34.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,34.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,40.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,41.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,41.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,45.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,47.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,48.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,4.5,8.154895512559703
Park-Fav,MFGP,adaptive,53,4.6,8.154895512559703
Park-Fav,MFGP,adaptive,53,5.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,5.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,5.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,5.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.1,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.2,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.3,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.4,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.5,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,6.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,53,7.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,7.9,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,8.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,9.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,10.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,11.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,11.1,1.137312731133618e-07
Park-Fav,MFGP,adaptive,53,12.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,53,13.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,53,14.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,53,15.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,25.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,27.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,27.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,27.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,28.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,28.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,29.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,32.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,33.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,34.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,38.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,39.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,39.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,40.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,41.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,41.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,41.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,42.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,42.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,43.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,43.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,43.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,44.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,44.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,45.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,47.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,47.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,48.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,53,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,4.5,6.918929407728693
Park-Fav,MFGP,adaptive,54,5.5,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,5.6,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,5.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,5.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,5.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.1,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.2,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.3,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.4,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.5,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.6,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,6.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,7.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,8.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,9.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,10.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,54,11.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,54,12.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,54,13.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,14.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,15.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,16.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,17.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,18.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,19.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,20.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,21.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,23.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,25.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,25.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,26.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,28.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,29.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,30.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,31.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,31.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,31.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,32.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,32.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,33.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,33.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,34.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,34.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,34.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,35.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,35.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,35.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,36.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,37.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,38.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,39.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,39.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,40.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,40.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,41.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,41.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,42.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,42.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,42.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,43.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,43.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,44.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,44.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,45.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,45.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,46.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,46.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,47.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,48.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,54,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,4.5,7.582084872140787
Park-Fav,MFGP,adaptive,55,5.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,5.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,5.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,5.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,5.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,6.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,7.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,8.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,9.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,10.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,10.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,10.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,11.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,12.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,13.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,14.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,15.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,16.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,17.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,18.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,19.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,20.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,21.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,26.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,27.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,28.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,29.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,30.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,31.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,31.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,32.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,33.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,33.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,33.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,33.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,34.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,34.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,35.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,38.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,39.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,40.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,40.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,41.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,41.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,41.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,42.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,44.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,44.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,46.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,47.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,55,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,4.5,5.123493411768171
Park-Fav,MFGP,adaptive,56,4.6,5.123493411768171
Park-Fav,MFGP,adaptive,56,5.6,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,5.7,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,5.8,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,5.9,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.0,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.1,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.2,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.3,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.4,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.5,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.6,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.7,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.8,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,6.9,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,56,7.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,8.0,1.087312731383618e-07
