benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Two-Stage Joint,49,23,0,64,0.5,1.8997834697443954,0.5923951623196185,2,12,18,29.0
Park-Unfav,Two-Stage Joint,49,24,0,76,0.5,1.7981542581166092,0.5923951623196185,3,12,19,28.5
Park-Unfav,Two-Stage Joint,49,25,1,44,1.0,1.7468676956736768,0.5923951623196185,0,13,19,27.5
Park-Unfav,Two-Stage Joint,49,26,0,72,0.5,2.3740914976243275,0.8710301408089993,1,13,20,27.0
Park-Unfav,Two-Stage Joint,49,27,0,1,0.5,2.467820099656376,0.8710301408089993,2,13,21,26.5
Park-Unfav,Two-Stage Joint,49,28,0,112,0.5,2.2895604396898794,0.8710301408089993,3,13,22,26.0
Park-Unfav,Two-Stage Joint,49,29,0,68,0.5,2.148658521031903,0.8710301408089993,4,13,23,25.5
Park-Unfav,Two-Stage Joint,49,30,1,28,1.0,1.37245707543309,0.8710301408089993,0,14,23,24.5
Park-Unfav,Two-Stage Joint,49,31,0,80,0.5,2.171873466345338,0.8983411051099797,1,14,24,24.0
Park-Unfav,Two-Stage Joint,49,32,0,124,0.5,2.1732678221536825,0.8983411051099797,2,14,25,23.5
Park-Unfav,Two-Stage Joint,49,33,0,116,0.5,2.0735760187684615,0.8983411051099797,3,14,26,23.0
Park-Unfav,Two-Stage Joint,49,34,0,96,0.5,1.9752461155800405,0.8983411051099797,4,14,27,22.5
Park-Unfav,Two-Stage Joint,49,35,1,36,1.0,1.4147488253881275,0.8983411051099797,0,15,27,21.5
Park-Unfav,Two-Stage Joint,49,36,0,92,0.5,1.9305798632435658,0.8889059109691685,1,15,28,21.0
Park-Unfav,Two-Stage Joint,49,37,0,84,0.5,1.8397540015272134,0.8889059109691685,2,15,29,20.5
Park-Unfav,Two-Stage Joint,49,38,0,108,0.5,1.7989755344200875,0.8889059109691685,3,15,30,20.0
Park-Unfav,Two-Stage Joint,49,39,0,88,0.5,1.788489902264256,0.8889059109691685,4,15,31,19.5
Park-Unfav,Two-Stage Joint,49,40,1,40,1.0,1.1330151917784663,0.8889059109691685,0,16,31,18.5
Park-Unfav,Two-Stage Joint,49,41,0,120,0.5,1.7506156354436901,0.891137003807584,1,16,32,18.0
Park-Unfav,Two-Stage Joint,49,42,0,100,0.5,1.6760263221920728,0.891137003807584,2,16,33,17.5
Park-Unfav,Two-Stage Joint,49,43,0,61,0.5,1.7449882318120986,0.891137003807584,3,16,34,17.0
Park-Unfav,Two-Stage Joint,49,44,0,13,0.5,1.5578620637836942,0.891137003807584,4,16,35,16.5
Park-Unfav,Two-Stage Joint,49,45,1,48,1.0,1.1545933844977512,0.891137003807584,0,17,35,15.5
Park-Unfav,Two-Stage Joint,49,46,0,49,0.5,1.266285825684144,0.7670081839423534,1,17,36,15.0
Park-Unfav,Two-Stage Joint,49,47,0,188,0.5,1.2156125725706628,0.7670081839423534,2,17,37,14.5
Park-Unfav,Two-Stage Joint,49,48,0,5,0.5,1.2010980852257689,0.7670081839423534,3,17,38,14.0
Park-Unfav,Two-Stage Joint,49,49,1,60,1.0,1.2255820966799058,0.7670081839423534,0,18,38,13.0
Park-Unfav,Two-Stage Joint,49,50,1,52,1.0,1.2832844697868522,0.8124771524767963,0,19,38,12.0
Park-Unfav,Two-Stage Joint,49,51,1,56,1.0,1.2195858465366678,0.7873260988280781,0,20,38,11.0
Park-Unfav,Two-Stage Joint,49,52,0,33,0.5,1.117164842654495,0.7885271957738283,1,20,39,10.5
Park-Unfav,Two-Stage Joint,49,53,0,45,0.5,1.136670853922083,0.7885271957738283,2,20,40,10.0
Park-Unfav,Two-Stage Joint,49,54,0,29,0.5,1.1108739321792083,0.7885271957738283,3,20,41,9.5
Park-Unfav,Two-Stage Joint,49,55,0,57,0.5,1.0866361880156317,0.7885271957738283,4,20,42,9.0
Park-Unfav,Two-Stage Joint,49,56,1,76,1.0,0.41395966873504153,0.7885271957738283,0,21,42,8.0
Park-Unfav,Two-Stage Joint,49,57,0,17,0.5,1.3597393094609815,0.9999999999999958,1,21,43,7.5
Park-Unfav,Two-Stage Joint,49,58,0,53,0.5,1.2961294909193213,0.9999999999999958,2,21,44,7.0
Park-Unfav,Two-Stage Joint,49,59,0,9,0.5,1.2596464708601602,0.9999999999999958,3,21,45,6.5
Park-Unfav,Two-Stage Joint,49,60,0,41,0.5,1.235475540891967,0.9999999999999958,4,21,46,6.0
Park-Unfav,Two-Stage Joint,49,61,1,64,1.0,0.33496503596186167,0.9999999999999958,0,22,46,5.0
Park-Unfav,Two-Stage Joint,49,62,0,37,0.5,1.0741695026803344,0.918876305426076,1,22,47,4.5
Park-Unfav,Two-Stage Joint,49,63,0,128,0.5,1.0807568627456337,0.918876305426076,2,22,48,4.0
Park-Unfav,Two-Stage Joint,49,64,0,21,0.5,1.0373571611376005,0.918876305426076,3,22,49,3.5
Park-Unfav,Two-Stage Joint,49,65,0,25,0.5,1.0021701694352079,0.918876305426076,4,22,50,3.0
Park-Unfav,Two-Stage Joint,49,66,1,68,1.0,0.3363291233312502,0.918876305426076,0,23,50,2.0
Park-Unfav,Two-Stage Joint,49,67,0,140,0.5,0.9446992927406304,0.9301626798414563,1,23,51,1.5
Park-Unfav,Two-Stage Joint,49,68,0,176,0.5,0.9970880784407672,0.9301626798414563,2,23,52,1.0
Park-Unfav,Two-Stage Joint,49,69,0,132,0.5,0.8449992243098972,0.9301626798414563,3,23,53,0.5
Park-Unfav,Two-Stage Joint,49,70,0,144,0.5,0.8422840383928324,0.9301626798414563,4,23,54,0.0
Park-Unfav,Two-Stage Joint,50,1,1,16,1.0,8.529903988040141,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,50,2,0,48,0.5,4.0634446192572,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,50,3,1,48,1.0,3.173115211879237,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,50,4,0,12,0.5,2.594739561926451,0.5,1,4,7,42.5
Park-Unfav,Two-Stage Joint,50,5,1,0,1.0,2.398640729402685,0.5,0,5,7,41.5
Park-Unfav,Two-Stage Joint,50,6,0,32,0.5,2.1276900224160955,0.5,1,5,8,41.0
Park-Unfav,Two-Stage Joint,50,7,0,4,0.5,2.0800899767552585,0.5,2,5,9,40.5
Park-Unfav,Two-Stage Joint,50,8,0,60,0.5,2.035784118795696,0.5,3,5,10,40.0
Park-Unfav,Two-Stage Joint,50,9,1,60,1.0,2.3044862394255157,0.5,0,6,10,39.0
Park-Unfav,Two-Stage Joint,50,10,1,12,1.0,2.065192855670927,0.5,0,7,10,38.0
Park-Unfav,Two-Stage Joint,50,11,1,24,1.0,1.937765159784964,0.5107074480952188,0,8,10,37.0
Park-Unfav,Two-Stage Joint,50,12,1,32,1.0,1.9220822545009768,0.5107074480952188,0,9,10,36.0
Park-Unfav,Two-Stage Joint,50,13,0,44,0.5,2.4288421583769226,0.6901908296974413,1,9,11,35.5
Park-Unfav,Two-Stage Joint,50,14,0,20,0.5,2.3645355174316434,0.6901908296974413,2,9,12,35.0
Park-Unfav,Two-Stage Joint,50,15,0,52,0.5,2.3422315328603367,0.6901908296974413,3,9,13,34.5
Park-Unfav,Two-Stage Joint,50,16,0,28,0.5,2.2040731365617336,0.6901908296974413,4,9,14,34.0
Park-Unfav,Two-Stage Joint,50,17,1,8,1.0,1.7366039048867161,0.6901908296974413,0,10,14,33.0
Park-Unfav,Two-Stage Joint,50,18,0,36,0.5,2.1313748637345795,0.6901908296974413,1,10,15,32.5
Park-Unfav,Two-Stage Joint,50,19,0,56,0.5,2.058819700761521,0.6901908296974413,2,10,16,32.0
Park-Unfav,Two-Stage Joint,50,20,0,40,0.5,2.0018990751508094,0.6901908296974413,3,10,17,31.5
Park-Unfav,Two-Stage Joint,50,21,1,40,1.0,1.719079815941633,0.6901908296974413,0,11,17,30.5
Park-Unfav,Two-Stage Joint,50,22,0,76,0.5,1.6231797047216536,0.6833412899340503,1,11,18,30.0
Park-Unfav,Two-Stage Joint,50,23,0,64,0.5,1.4855746397651384,0.6833412899340503,2,11,19,29.5
Park-Unfav,Two-Stage Joint,50,24,1,20,1.0,1.4205055729348888,0.6833412899340503,0,12,19,28.5
Park-Unfav,Two-Stage Joint,50,25,1,36,1.0,1.41338430816544,0.6552276923273836,0,13,19,27.5
Park-Unfav,Two-Stage Joint,50,26,1,4,1.0,1.422108692796058,0.6659514021540239,0,14,19,26.5
Park-Unfav,Two-Stage Joint,50,27,1,28,1.0,1.3272558250542528,0.5736582703689663,0,15,19,25.5
Park-Unfav,Two-Stage Joint,50,28,1,44,1.0,1.352416481254053,0.6182936857710294,0,16,19,24.5
Park-Unfav,Two-Stage Joint,50,29,0,124,0.5,1.2797357473805158,0.6713464368100992,1,16,20,24.0
Park-Unfav,Two-Stage Joint,50,30,0,112,0.5,1.2950753145189227,0.6713464368100992,2,16,21,23.5
Park-Unfav,Two-Stage Joint,50,31,1,52,1.0,1.2403186393189076,0.6713464368100992,0,17,21,22.5
Park-Unfav,Two-Stage Joint,50,32,1,56,1.0,1.174985673559634,0.6392541624369965,0,18,21,21.5
Park-Unfav,Two-Stage Joint,50,33,0,92,0.5,1.0700334053562912,0.6406179481130742,1,18,22,21.0
Park-Unfav,Two-Stage Joint,50,34,0,72,0.5,1.0332113933215434,0.6406179481130742,2,18,23,20.5
Park-Unfav,Two-Stage Joint,50,35,0,80,0.5,1.0532125604123876,0.6406179481130742,3,18,24,20.0
Park-Unfav,Two-Stage Joint,50,36,0,120,0.5,1.002719474203102,0.6406179481130742,4,18,25,19.5
Park-Unfav,Two-Stage Joint,50,37,1,76,1.0,0.45346232796001007,0.6406179481130742,0,19,25,18.5
Park-Unfav,Two-Stage Joint,50,38,0,96,0.5,1.4972124374573215,0.999999999999996,1,19,26,18.0
Park-Unfav,Two-Stage Joint,50,39,0,68,0.5,1.4237812544971953,0.999999999999996,2,19,27,17.5
Park-Unfav,Two-Stage Joint,50,40,0,116,0.5,1.4345084405288075,0.999999999999996,3,19,28,17.0
Park-Unfav,Two-Stage Joint,50,41,0,108,0.5,1.336771867682831,0.999999999999996,4,19,29,16.5
Park-Unfav,Two-Stage Joint,50,42,1,112,1.0,0.33546801723027675,0.999999999999996,0,20,29,15.5
Park-Unfav,Two-Stage Joint,50,43,0,84,0.5,1.1737483376047015,0.9188729052475643,1,20,30,15.0
Park-Unfav,Two-Stage Joint,50,44,0,104,0.5,1.1437624162455575,0.9188729052475643,2,20,31,14.5
Park-Unfav,Two-Stage Joint,50,45,0,88,0.5,1.1434237046887195,0.9188729052475643,3,20,32,14.0
Park-Unfav,Two-Stage Joint,50,46,0,100,0.5,1.1161606565021276,0.9188729052475643,4,20,33,13.5
Park-Unfav,Two-Stage Joint,50,47,1,64,1.0,0.4507497824826756,0.9188729052475643,0,21,33,12.5
Park-Unfav,Two-Stage Joint,50,48,0,176,0.5,0.9477595899913528,0.9004492697132123,1,21,34,12.0
Park-Unfav,Two-Stage Joint,50,49,0,5,0.5,0.8626221605019307,0.9004492697132123,2,21,35,11.5
Park-Unfav,Two-Stage Joint,50,50,0,128,0.5,0.7842987765345075,0.9004492697132123,3,21,36,11.0
Park-Unfav,Two-Stage Joint,50,51,0,13,0.5,0.8220128166851647,0.9004492697132123,4,21,37,10.5
Park-Unfav,Two-Stage Joint,50,52,1,124,1.0,0.4975873587498556,0.9004492697132123,0,22,37,9.5
Park-Unfav,Two-Stage Joint,50,53,0,9,0.5,0.7510607648229224,0.9088267963539006,1,22,38,9.0
Park-Unfav,Two-Stage Joint,50,54,0,49,0.5,0.8340712160458894,0.9088267963539006,2,22,39,8.5
Park-Unfav,Two-Stage Joint,50,55,0,140,0.5,0.7199846171812063,0.9088267963539006,3,22,40,8.0
Park-Unfav,Two-Stage Joint,50,56,0,17,0.5,0.7282337459256806,0.9088267963539006,4,22,41,7.5
Park-Unfav,Two-Stage Joint,50,57,1,96,1.0,0.41404279815094075,0.9088267963539006,0,23,41,6.5
Park-Unfav,Two-Stage Joint,50,58,0,53,0.5,0.7012993540753111,0.8931236268341061,1,23,42,6.0
Park-Unfav,Two-Stage Joint,50,59,0,33,0.5,0.690268664359655,0.8931236268341061,2,23,43,5.5
Park-Unfav,Two-Stage Joint,50,60,0,21,0.5,0.6526087551283444,0.8931236268341061,3,23,44,5.0
Park-Unfav,Two-Stage Joint,50,61,0,188,0.5,0.6245138512612546,0.8931236268341061,4,23,45,4.5
Park-Unfav,Two-Stage Joint,50,62,1,80,1.0,0.4453012983881473,0.8931236268341061,0,24,45,3.5
Park-Unfav,Two-Stage Joint,50,63,0,61,0.5,0.5761623724718854,0.883884274254071,1,24,46,3.0
Park-Unfav,Two-Stage Joint,50,64,0,37,0.5,0.6064306845009572,0.883884274254071,2,24,47,2.5
Park-Unfav,Two-Stage Joint,50,65,0,57,0.5,0.5690236598675915,0.883884274254071,3,24,48,2.0
Park-Unfav,Two-Stage Joint,50,66,0,45,0.5,0.5515940722672603,0.883884274254071,4,24,49,1.5
Park-Unfav,Two-Stage Joint,50,67,1,68,1.0,0.42403144051242136,0.883884274254071,0,25,49,0.5
Park-Unfav,Two-Stage Joint,50,68,0,29,0.5,0.5787103778120448,0.8921907188116993,1,25,50,0.0
Park-Unfav,Two-Stage Joint,51,1,1,0,1.0,13.228595082811024,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,51,2,0,12,0.5,4.424186720666929,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,51,3,1,12,1.0,6.273434591981146,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,51,4,1,196,1.0,3.4115620227672814,0.5,0,5,6,42.0
Park-Unfav,Two-Stage Joint,51,5,0,48,0.5,3.027289146365321,0.5,1,5,7,41.5
Park-Unfav,Two-Stage Joint,51,6,1,48,1.0,3.523984438061792,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,51,7,0,4,0.5,2.8167601202729866,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,51,8,1,16,1.0,2.6156398204376887,0.5,0,7,8,39.0
Park-Unfav,Two-Stage Joint,51,9,1,4,1.0,2.5933336952403794,0.5,0,8,8,38.0
Park-Unfav,Two-Stage Joint,51,10,1,20,1.0,2.07887634125065,0.256623641023164,0,9,8,37.0
Park-Unfav,Two-Stage Joint,51,11,1,8,1.0,2.1806924932941585,0.256623641023164,0,10,8,36.0
Park-Unfav,Two-Stage Joint,51,12,1,24,1.0,2.078574547546621,0.256623641023164,0,11,8,35.0
Park-Unfav,Two-Stage Joint,51,13,1,60,1.0,1.9788278010127702,0.256623641023164,0,12,8,34.0
Park-Unfav,Two-Stage Joint,51,14,1,32,1.0,1.9635061845225865,0.256623641023164,0,13,8,33.0
Park-Unfav,Two-Stage Joint,51,15,1,36,1.0,1.9496031931138027,0.256623641023164,0,14,8,32.0
Park-Unfav,Two-Stage Joint,51,16,1,28,1.0,1.7528273648348964,0.256623641023164,0,15,8,31.0
Park-Unfav,Two-Stage Joint,51,17,1,40,1.0,1.8014465915575606,0.256623641023164,0,16,8,30.0
Park-Unfav,Two-Stage Joint,51,18,1,44,1.0,1.8635527439603419,0.256623641023164,0,17,8,29.0
Park-Unfav,Two-Stage Joint,51,19,1,52,1.0,1.5708340022179446,0.256623641023164,0,18,8,28.0
Park-Unfav,Two-Stage Joint,51,20,1,56,1.0,1.4036946029545618,0.256623641023164,0,19,8,27.0
Park-Unfav,Two-Stage Joint,51,21,1,64,1.0,1.2150690765075234,0.256623641023164,0,20,8,26.0
Park-Unfav,Two-Stage Joint,51,22,1,76,1.0,1.0353884742991881,0.256623641023164,0,21,8,25.0
Park-Unfav,Two-Stage Joint,51,23,1,112,1.0,1.0173331197124138,0.256623641023164,0,22,8,24.0
Park-Unfav,Two-Stage Joint,51,24,1,80,1.0,1.1144508878628037,0.256623641023164,0,23,8,23.0
Park-Unfav,Two-Stage Joint,51,25,1,96,1.0,1.0527337262930732,0.256623641023164,0,24,8,22.0
Park-Unfav,Two-Stage Joint,51,26,1,68,1.0,1.011290061361959,0.256623641023164,0,25,8,21.0
Park-Unfav,Two-Stage Joint,51,27,1,84,1.0,0.8942306905315454,0.256623641023164,0,26,8,20.0
Park-Unfav,Two-Stage Joint,51,28,1,100,1.0,0.7566446642383626,0.256623641023164,0,27,8,19.0
Park-Unfav,Two-Stage Joint,51,29,0,124,0.5,0.7862556162623298,0.256623641023164,1,27,9,18.5
Park-Unfav,Two-Stage Joint,51,30,1,72,1.0,0.7773376561790498,0.256623641023164,0,28,9,17.5
Park-Unfav,Two-Stage Joint,51,31,1,124,1.0,0.7299982014929762,0.256623641023164,0,29,9,16.5
Park-Unfav,Two-Stage Joint,51,32,0,116,0.5,2.503971455724022,0.9999999999999983,1,29,10,16.0
Park-Unfav,Two-Stage Joint,51,33,0,128,0.5,2.3424665316297455,0.9999999999999983,2,29,11,15.5
Park-Unfav,Two-Stage Joint,51,34,0,92,0.5,2.3144996896250505,0.9999999999999983,3,29,12,15.0
Park-Unfav,Two-Stage Joint,51,35,0,88,0.5,2.127656374647903,0.9999999999999983,4,29,13,14.5
Park-Unfav,Two-Stage Joint,51,36,1,116,1.0,0.7223751116538282,0.9999999999999983,0,30,13,13.5
Park-Unfav,Two-Stage Joint,51,37,0,120,0.5,1.900625344721768,0.9510852927160651,1,30,14,13.0
Park-Unfav,Two-Stage Joint,51,38,0,108,0.5,1.8709409359979903,0.9510852927160651,2,30,15,12.5
Park-Unfav,Two-Stage Joint,51,39,0,61,0.5,1.8298559688985845,0.9510852927160651,3,30,16,12.0
Park-Unfav,Two-Stage Joint,51,40,0,49,0.5,1.8385596549273573,0.9510852927160651,4,30,17,11.5
Park-Unfav,Two-Stage Joint,51,41,1,88,1.0,0.5567941114578691,0.9510852927160651,0,31,17,10.5
Park-Unfav,Two-Stage Joint,51,42,0,104,0.5,1.71277336068385,0.9603267676664182,1,31,18,10.0
Park-Unfav,Two-Stage Joint,51,43,0,57,0.5,1.5293563691527619,0.9603267676664182,2,31,19,9.5
Park-Unfav,Two-Stage Joint,51,44,0,1,0.5,1.621000239265374,0.9603267676664182,3,31,20,9.0
Park-Unfav,Two-Stage Joint,51,45,0,13,0.5,1.4841936898623476,0.9603267676664182,4,31,21,8.5
Park-Unfav,Two-Stage Joint,51,46,1,92,1.0,0.4906268196569822,0.9603267676664182,0,32,21,7.5
Park-Unfav,Two-Stage Joint,51,47,0,176,0.5,1.4190952148843687,0.9579385835441596,1,32,22,7.0
Park-Unfav,Two-Stage Joint,51,48,0,29,0.5,1.2943067839926816,0.9579385835441596,2,32,23,6.5
Park-Unfav,Two-Stage Joint,51,49,0,17,0.5,1.2906678728274412,0.9579385835441596,3,32,24,6.0
Park-Unfav,Two-Stage Joint,51,50,0,140,0.5,1.2665977033547937,0.9579385835441596,4,32,25,5.5
Park-Unfav,Two-Stage Joint,51,51,1,120,1.0,0.5129932392366329,0.9579385835441596,0,33,25,4.5
Park-Unfav,Two-Stage Joint,51,52,0,53,0.5,1.1681588945955859,0.9598196174149638,1,33,26,4.0
Park-Unfav,Two-Stage Joint,51,53,0,33,0.5,1.1333915644982915,0.9598196174149638,2,33,27,3.5
Park-Unfav,Two-Stage Joint,51,54,0,45,0.5,1.1275160754778053,0.9598196174149638,3,33,28,3.0
Park-Unfav,Two-Stage Joint,51,55,0,5,0.5,1.0731681423164388,0.9598196174149638,4,33,29,2.5
Park-Unfav,Two-Stage Joint,51,56,1,104,1.0,0.4833532160701948,0.9598196174149638,0,34,29,1.5
Park-Unfav,Two-Stage Joint,51,57,0,9,0.5,1.0562556467647037,0.9612058290491856,1,34,30,1.0
Park-Unfav,Two-Stage Joint,51,58,0,37,0.5,1.0369091642359263,0.9612058290491856,2,34,31,0.5
Park-Unfav,Two-Stage Joint,51,59,0,41,0.5,0.953045425175499,0.9612058290491856,3,34,32,0.0
Park-Unfav,Two-Stage Joint,52,1,1,48,1.0,20.338848488169027,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,52,2,0,211,0.5,5.345698082299473,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,52,3,0,0,0.5,3.959676640408856,0.5,2,3,7,43.5
Park-Unfav,Two-Stage Joint,52,4,1,0,1.0,5.081188274916937,0.5,0,4,7,42.5
Park-Unfav,Two-Stage Joint,52,5,1,32,1.0,3.211422752570459,0.5,0,5,7,41.5
Park-Unfav,Two-Stage Joint,52,6,0,60,0.5,3.3077468422071172,0.5,1,5,8,41.0
Park-Unfav,Two-Stage Joint,52,7,0,12,0.5,3.252095413003904,0.5,2,5,9,40.5
Park-Unfav,Two-Stage Joint,52,8,1,28,1.0,5.4844018000103425,0.5,0,6,9,39.5
Park-Unfav,Two-Stage Joint,52,9,1,60,1.0,3.1679397005430068,0.5,0,7,9,38.5
Park-Unfav,Two-Stage Joint,52,10,1,24,1.0,2.976757728098193,0.5,0,8,9,37.5
Park-Unfav,Two-Stage Joint,52,11,0,52,0.5,2.8761657559270115,0.5,1,8,10,37.0
Park-Unfav,Two-Stage Joint,52,12,1,52,1.0,2.808764516071333,0.5,0,9,10,36.0
Park-Unfav,Two-Stage Joint,52,13,0,44,0.5,4.546550733333742,0.8837083013812563,1,9,11,35.5
Park-Unfav,Two-Stage Joint,52,14,0,20,0.5,4.4273380551719,0.8837083013812563,2,9,12,35.0
Park-Unfav,Two-Stage Joint,52,15,0,36,0.5,4.173826441096864,0.8837083013812563,3,9,13,34.5
Park-Unfav,Two-Stage Joint,52,16,0,16,0.5,4.0402570496944605,0.8837083013812563,4,9,14,34.0
Park-Unfav,Two-Stage Joint,52,17,1,36,1.0,2.4165782707818475,0.8837083013812563,0,10,14,33.0
Park-Unfav,Two-Stage Joint,52,18,0,8,0.5,3.908811694466324,0.8646933552987616,1,10,15,32.5
Park-Unfav,Two-Stage Joint,52,19,0,56,0.5,3.719041749252897,0.8646933552987616,2,10,16,32.0
Park-Unfav,Two-Stage Joint,52,20,0,40,0.5,3.6210386200040894,0.8646933552987616,3,10,17,31.5
Park-Unfav,Two-Stage Joint,52,21,0,4,0.5,3.5318520045301574,0.8646933552987616,4,10,18,31.0
Park-Unfav,Two-Stage Joint,52,22,1,4,1.0,2.3527225968899743,0.8646933552987616,0,11,18,30.0
Park-Unfav,Two-Stage Joint,52,23,0,112,0.5,3.065709406101487,0.8410993600283017,1,11,19,29.5
Park-Unfav,Two-Stage Joint,52,24,0,76,0.5,2.8682833460842567,0.8410993600283017,2,11,20,29.0
Park-Unfav,Two-Stage Joint,52,25,0,64,0.5,2.659995062105613,0.8410993600283017,3,11,21,28.5
Park-Unfav,Two-Stage Joint,52,26,0,124,0.5,2.7616353467054817,0.8410993600283017,4,11,22,28.0
Park-Unfav,Two-Stage Joint,52,27,1,40,1.0,2.00944705158821,0.8410993600283017,0,12,22,27.0
Park-Unfav,Two-Stage Joint,52,28,0,116,0.5,2.4989784612746933,0.8513676312793216,1,12,23,26.5
Park-Unfav,Two-Stage Joint,52,29,0,96,0.5,2.4195105686110443,0.8513676312793216,2,12,24,26.0
Park-Unfav,Two-Stage Joint,52,30,0,92,0.5,2.417205336028152,0.8513676312793216,3,12,25,25.5
Park-Unfav,Two-Stage Joint,52,31,0,108,0.5,2.291168896189312,0.8513676312793216,4,12,26,25.0
Park-Unfav,Two-Stage Joint,52,32,1,20,1.0,1.8883067588548308,0.8513676312793216,0,13,26,24.0
Park-Unfav,Two-Stage Joint,52,33,0,72,0.5,2.2104312731113405,0.8523543200511733,1,13,27,23.5
Park-Unfav,Two-Stage Joint,52,34,0,68,0.5,2.1596461303282397,0.8523543200511733,2,13,28,23.0
Park-Unfav,Two-Stage Joint,52,35,0,120,0.5,2.137887902930413,0.8523543200511733,3,13,29,22.5
Park-Unfav,Two-Stage Joint,52,36,0,80,0.5,2.1752650615888145,0.8523543200511733,4,13,30,22.0
Park-Unfav,Two-Stage Joint,52,37,1,16,1.0,1.7300775322975694,0.8523543200511733,0,14,30,21.0
Park-Unfav,Two-Stage Joint,52,38,0,100,0.5,1.9808923042976507,0.8285122230406707,1,14,31,20.5
Park-Unfav,Two-Stage Joint,52,39,0,104,0.5,1.8890383716650438,0.8285122230406707,2,14,32,20.0
Park-Unfav,Two-Stage Joint,52,40,0,84,0.5,1.865801521878246,0.8285122230406707,3,14,33,19.5
Park-Unfav,Two-Stage Joint,52,41,0,88,0.5,1.8304713663518666,0.8285122230406707,4,14,34,19.0
Park-Unfav,Two-Stage Joint,52,42,1,8,1.0,1.6971062636531429,0.8285122230406707,0,15,34,18.0
Park-Unfav,Two-Stage Joint,52,43,1,56,1.0,1.6052942160552506,0.7726646628690432,0,16,34,17.0
Park-Unfav,Two-Stage Joint,52,44,1,12,1.0,1.5084119284351716,0.791136463761214,0,17,34,16.0
Park-Unfav,Two-Stage Joint,52,45,1,44,1.0,1.4851154881438666,0.7565298407177695,0,18,34,15.0
Park-Unfav,Two-Stage Joint,52,46,0,176,0.5,1.4268407641154301,0.7885045104676813,1,18,35,14.5
Park-Unfav,Two-Stage Joint,52,47,0,204,0.5,1.4247849497852079,0.7885045104676813,2,18,36,14.0
Park-Unfav,Two-Stage Joint,52,48,0,1,0.5,1.4013613836153125,0.7885045104676813,3,18,37,13.5
Park-Unfav,Two-Stage Joint,52,49,0,49,0.5,1.41371359924483,0.7885045104676813,4,18,38,13.0
Park-Unfav,Two-Stage Joint,52,50,1,124,1.0,0.4957386925048437,0.7885045104676813,0,19,38,12.0
Park-Unfav,Two-Stage Joint,52,51,0,61,0.5,1.7139512817619937,0.9999999999999968,1,19,39,11.5
Park-Unfav,Two-Stage Joint,52,52,0,5,0.5,1.6015874135131325,0.9999999999999968,2,19,40,11.0
Park-Unfav,Two-Stage Joint,52,53,0,17,0.5,1.5576482719995517,0.9999999999999968,3,19,41,10.5
Park-Unfav,Two-Stage Joint,52,54,0,33,0.5,1.5604195796020628,0.9999999999999968,4,19,42,10.0
Park-Unfav,Two-Stage Joint,52,55,1,64,1.0,0.6183532279093988,0.9999999999999968,0,20,42,9.0
Park-Unfav,Two-Stage Joint,52,56,0,53,0.5,1.3902475783317823,0.9188796827640541,1,20,43,8.5
Park-Unfav,Two-Stage Joint,52,57,0,57,0.5,1.3446387701972804,0.9188796827640541,2,20,44,8.0
Park-Unfav,Two-Stage Joint,52,58,0,9,0.5,1.328938192378715,0.9188796827640541,3,20,45,7.5
Park-Unfav,Two-Stage Joint,52,59,0,13,0.5,1.4198969568749937,0.9188796827640541,4,20,46,7.0
Park-Unfav,Two-Stage Joint,52,60,1,80,1.0,0.5781053902711039,0.9188796827640541,0,21,46,6.0
Park-Unfav,Two-Stage Joint,52,61,0,29,0.5,1.2758054982206686,0.9004527092105794,1,21,47,5.5
Park-Unfav,Two-Stage Joint,52,62,0,45,0.5,1.2452050528205427,0.9004527092105794,2,21,48,5.0
Park-Unfav,Two-Stage Joint,52,63,0,37,0.5,1.1886807069289453,0.9004527092105794,3,21,49,4.5
Park-Unfav,Two-Stage Joint,52,64,0,21,0.5,1.1820063919593562,0.9004527092105794,4,21,50,4.0
Park-Unfav,Two-Stage Joint,52,65,1,68,1.0,0.5934055306976614,0.9004527092105794,0,22,50,3.0
Park-Unfav,Two-Stage Joint,52,66,0,25,0.5,1.1342849113942204,0.9165134979936165,1,22,51,2.5
Park-Unfav,Two-Stage Joint,52,67,0,128,0.5,1.1912106772696403,0.9165134979936165,2,22,52,2.0
Park-Unfav,Two-Stage Joint,52,68,0,41,0.5,1.0643459827214614,0.9165134979936165,3,22,53,1.5
Park-Unfav,Two-Stage Joint,52,69,0,188,0.5,1.0284502375342799,0.9165134979936165,4,22,54,1.0
