benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Joint,adaptive,53,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,13.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,14.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,14.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,15.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,16.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,17.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,18.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,18.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,18.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,18.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,19.25,0.0
COFs,DNGO-Joint,adaptive,53,20.25,0.0
COFs,DNGO-Joint,adaptive,53,20.32,0.0
COFs,DNGO-Joint,adaptive,53,20.38,0.0
COFs,DNGO-Joint,adaptive,53,21.38,0.0
COFs,DNGO-Joint,adaptive,53,22.38,0.0
COFs,DNGO-Joint,adaptive,53,23.38,0.0
COFs,DNGO-Joint,adaptive,53,23.45,0.0
COFs,DNGO-Joint,adaptive,53,23.51,0.0
COFs,DNGO-Joint,adaptive,53,23.58,0.0
COFs,DNGO-Joint,adaptive,53,23.64,0.0
COFs,DNGO-Joint,adaptive,53,23.71,0.0
COFs,DNGO-Joint,adaptive,53,23.77,0.0
COFs,DNGO-Joint,adaptive,53,23.84,0.0
COFs,DNGO-Joint,adaptive,53,23.9,0.0
COFs,DNGO-Joint,adaptive,53,24.9,0.0
COFs,DNGO-Joint,adaptive,53,24.97,0.0
COFs,DNGO-Joint,adaptive,53,25.97,0.0
COFs,DNGO-Joint,adaptive,53,26.97,0.0
COFs,DNGO-Joint,adaptive,53,27.03,0.0
COFs,DNGO-Joint,adaptive,53,27.1,0.0
COFs,DNGO-Joint,adaptive,53,27.16,0.0
COFs,DNGO-Joint,adaptive,53,28.16,0.0
COFs,DNGO-Joint,adaptive,53,28.23,0.0
COFs,DNGO-Joint,adaptive,53,28.29,0.0
COFs,DNGO-Joint,adaptive,53,28.36,0.0
COFs,DNGO-Joint,adaptive,53,28.42,0.0
COFs,DNGO-Joint,adaptive,53,28.49,0.0
COFs,DNGO-Joint,adaptive,53,29.49,0.0
COFs,DNGO-Joint,adaptive,53,29.55,0.0
COFs,DNGO-Joint,adaptive,53,29.62,0.0
COFs,DNGO-Joint,adaptive,53,29.68,0.0
COFs,DNGO-Joint,adaptive,53,29.75,0.0
COFs,DNGO-Joint,adaptive,53,29.81,0.0
COFs,DNGO-Joint,adaptive,53,29.88,0.0
COFs,DNGO-Joint,adaptive,53,29.94,0.0
COFs,DNGO-Joint,adaptive,54,3.5,12.286313844166017
COFs,DNGO-Joint,adaptive,54,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,5.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,6.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,6.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,7.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,8.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,8.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,8.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,10.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,10.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,11.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,12.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,12.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.79,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.92,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,13.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.05,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.18,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.31,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.44,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.57,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.64,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.7,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,14.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,15.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,15.83,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,15.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,15.96,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,16.96,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,17.03,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,17.09,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,17.16,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,17.22,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,17.29,0.36350643408100325
COFs,DNGO-Joint,adaptive,54,18.29,0.0
COFs,DNGO-Joint,adaptive,54,19.29,0.0
COFs,DNGO-Joint,adaptive,54,20.29,0.0
COFs,DNGO-Joint,adaptive,54,20.35,0.0
COFs,DNGO-Joint,adaptive,54,21.35,0.0
COFs,DNGO-Joint,adaptive,54,21.42,0.0
COFs,DNGO-Joint,adaptive,54,22.42,0.0
COFs,DNGO-Joint,adaptive,54,22.48,0.0
COFs,DNGO-Joint,adaptive,54,23.48,0.0
COFs,DNGO-Joint,adaptive,54,24.48,0.0
COFs,DNGO-Joint,adaptive,54,25.48,0.0
COFs,DNGO-Joint,adaptive,54,26.48,0.0
COFs,DNGO-Joint,adaptive,54,26.55,0.0
COFs,DNGO-Joint,adaptive,54,26.61,0.0
COFs,DNGO-Joint,adaptive,54,26.68,0.0
COFs,DNGO-Joint,adaptive,54,26.75,0.0
COFs,DNGO-Joint,adaptive,54,26.81,0.0
COFs,DNGO-Joint,adaptive,54,26.88,0.0
COFs,DNGO-Joint,adaptive,54,26.94,0.0
COFs,DNGO-Joint,adaptive,54,27.01,0.0
COFs,DNGO-Joint,adaptive,54,27.07,0.0
COFs,DNGO-Joint,adaptive,54,27.14,0.0
COFs,DNGO-Joint,adaptive,54,27.2,0.0
COFs,DNGO-Joint,adaptive,54,27.27,0.0
COFs,DNGO-Joint,adaptive,54,27.33,0.0
COFs,DNGO-Joint,adaptive,54,27.4,0.0
COFs,DNGO-Joint,adaptive,54,27.46,0.0
COFs,DNGO-Joint,adaptive,54,27.53,0.0
COFs,DNGO-Joint,adaptive,54,27.59,0.0
COFs,DNGO-Joint,adaptive,54,28.59,0.0
COFs,DNGO-Joint,adaptive,54,28.66,0.0
COFs,DNGO-Joint,adaptive,54,29.66,0.0
COFs,DNGO-Joint,adaptive,54,29.72,0.0
COFs,DNGO-Joint,adaptive,54,29.79,0.0
COFs,DNGO-Joint,adaptive,54,29.85,0.0
COFs,DNGO-Joint,adaptive,54,29.92,0.0
COFs,DNGO-Joint,adaptive,54,29.98,0.0
COFs,DNGO-Joint,adaptive,55,3.5,15.734422241958349
COFs,DNGO-Joint,adaptive,55,4.5,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,4.56,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,4.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,5.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,6.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,7.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,7.69,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,7.76,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,8.76,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,8.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,55,9.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,10.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,11.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,12.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,13.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,14.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,15.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,15.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,15.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,16.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,17.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,18.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,19.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,19.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,20.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,20.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,21.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,22.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,23.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,24.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,25.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,26.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,27.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,28.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,55,29.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,56,3.56,2.768421691579954
COFs,DNGO-Joint,adaptive,56,4.56,2.768421691579954
COFs,DNGO-Joint,adaptive,56,5.56,2.768421691579954
COFs,DNGO-Joint,adaptive,56,5.63,2.768421691579954
COFs,DNGO-Joint,adaptive,56,5.69,2.768421691579954
COFs,DNGO-Joint,adaptive,56,5.76,2.768421691579954
COFs,DNGO-Joint,adaptive,56,6.76,2.768421691579954
COFs,DNGO-Joint,adaptive,56,7.76,2.768421691579954
COFs,DNGO-Joint,adaptive,56,7.82,2.768421691579954
COFs,DNGO-Joint,adaptive,56,7.89,2.768421691579954
COFs,DNGO-Joint,adaptive,56,7.95,2.768421691579954
COFs,DNGO-Joint,adaptive,56,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,11.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,11.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,11.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,12.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,13.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,14.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,14.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,15.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,16.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,17.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,17.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,18.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,18.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,19.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,20.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,20.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,20.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,20.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,20.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,21.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,56,22.06,0.13847037361159664
COFs,DNGO-Joint,adaptive,56,22.12,0.13847037361159664
COFs,DNGO-Joint,adaptive,56,22.19,0.13847037361159664
COFs,DNGO-Joint,adaptive,56,23.19,0.0
COFs,DNGO-Joint,adaptive,56,23.25,0.0
COFs,DNGO-Joint,adaptive,56,23.32,0.0
COFs,DNGO-Joint,adaptive,56,23.38,0.0
COFs,DNGO-Joint,adaptive,56,23.45,0.0
COFs,DNGO-Joint,adaptive,56,23.51,0.0
COFs,DNGO-Joint,adaptive,56,23.58,0.0
COFs,DNGO-Joint,adaptive,56,23.64,0.0
COFs,DNGO-Joint,adaptive,56,23.71,0.0
COFs,DNGO-Joint,adaptive,56,24.71,0.0
COFs,DNGO-Joint,adaptive,56,24.77,0.0
COFs,DNGO-Joint,adaptive,56,24.84,0.0
COFs,DNGO-Joint,adaptive,56,24.9,0.0
COFs,DNGO-Joint,adaptive,56,24.97,0.0
COFs,DNGO-Joint,adaptive,56,25.97,0.0
COFs,DNGO-Joint,adaptive,56,26.03,0.0
COFs,DNGO-Joint,adaptive,56,27.03,0.0
COFs,DNGO-Joint,adaptive,56,28.03,0.0
COFs,DNGO-Joint,adaptive,56,29.03,0.0
COFs,DNGO-Joint,adaptive,56,29.1,0.0
COFs,DNGO-Joint,adaptive,56,29.16,0.0
COFs,DNGO-Joint,adaptive,56,29.23,0.0
COFs,DNGO-Joint,adaptive,56,29.29,0.0
COFs,DNGO-Joint,adaptive,56,29.36,0.0
COFs,DNGO-Joint,adaptive,56,29.42,0.0
COFs,DNGO-Joint,adaptive,56,29.49,0.0
COFs,DNGO-Joint,adaptive,56,29.55,0.0
COFs,DNGO-Joint,adaptive,56,29.62,0.0
COFs,DNGO-Joint,adaptive,56,29.68,0.0
COFs,DNGO-Joint,adaptive,56,29.75,0.0
COFs,DNGO-Joint,adaptive,56,29.81,0.0
COFs,DNGO-Joint,adaptive,56,29.88,0.0
COFs,DNGO-Joint,adaptive,56,29.94,0.0
COFs,DNGO-Joint,adaptive,57,3.5,16.312287703873416
COFs,DNGO-Joint,adaptive,57,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,5.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,6.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,6.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,6.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,7.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,8.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,9.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,9.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,10.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,11.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,12.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,13.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,13.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,13.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,14.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,14.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,15.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,16.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,17.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,17.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,18.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,19.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,20.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,20.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,21.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,22.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,23.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,24.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,25.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,25.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,26.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,27.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,28.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,28.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,57,29.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,3.5,14.284141411021764
COFs,DNGO-Joint,adaptive,58,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,5.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,6.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,7.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,8.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,9.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,9.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,10.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,11.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,12.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,13.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,13.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,14.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,14.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,15.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,15.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,16.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,16.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,17.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,18.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,18.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,18.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,18.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,19.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.58,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.64,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.71,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.84,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,20.97,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,21.03,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,21.1,0.36350643408100325
COFs,DNGO-Joint,adaptive,58,22.1,0.13847037361159664
COFs,DNGO-Joint,adaptive,58,23.1,0.0
COFs,DNGO-Joint,adaptive,58,23.16,0.0
COFs,DNGO-Joint,adaptive,58,24.16,0.0
COFs,DNGO-Joint,adaptive,58,25.16,0.0
COFs,DNGO-Joint,adaptive,58,25.23,0.0
COFs,DNGO-Joint,adaptive,58,25.29,0.0
COFs,DNGO-Joint,adaptive,58,25.36,0.0
COFs,DNGO-Joint,adaptive,58,25.42,0.0
COFs,DNGO-Joint,adaptive,58,25.49,0.0
COFs,DNGO-Joint,adaptive,58,26.49,0.0
COFs,DNGO-Joint,adaptive,58,26.55,0.0
COFs,DNGO-Joint,adaptive,58,27.55,0.0
COFs,DNGO-Joint,adaptive,58,27.62,0.0
COFs,DNGO-Joint,adaptive,58,28.62,0.0
COFs,DNGO-Joint,adaptive,58,28.68,0.0
COFs,DNGO-Joint,adaptive,58,29.68,0.0
COFs,DNGO-Joint,adaptive,58,29.75,0.0
COFs,DNGO-Joint,adaptive,58,29.81,0.0
COFs,DNGO-Joint,adaptive,58,29.88,0.0
COFs,DNGO-Joint,adaptive,58,29.94,0.0
COFs,DNGO-Joint,adaptive,59,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,59,4.5,2.768421691579954
COFs,DNGO-Joint,adaptive,59,4.56,2.768421691579954
COFs,DNGO-Joint,adaptive,59,4.63,2.768421691579954
COFs,DNGO-Joint,adaptive,59,5.63,2.768421691579954
COFs,DNGO-Joint,adaptive,59,6.63,2.768421691579954
COFs,DNGO-Joint,adaptive,59,7.63,2.768421691579954
COFs,DNGO-Joint,adaptive,59,8.62,2.768421691579954
COFs,DNGO-Joint,adaptive,59,8.69,2.768421691579954
COFs,DNGO-Joint,adaptive,59,8.75,2.768421691579954
COFs,DNGO-Joint,adaptive,59,9.75,2.768421691579954
COFs,DNGO-Joint,adaptive,59,10.75,2.768421691579954
COFs,DNGO-Joint,adaptive,59,10.82,2.768421691579954
COFs,DNGO-Joint,adaptive,59,10.88,2.768421691579954
COFs,DNGO-Joint,adaptive,59,10.95,2.768421691579954
COFs,DNGO-Joint,adaptive,59,11.01,2.768421691579954
COFs,DNGO-Joint,adaptive,59,11.08,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.08,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.14,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.21,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.27,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.34,2.768421691579954
COFs,DNGO-Joint,adaptive,59,12.4,2.768421691579954
COFs,DNGO-Joint,adaptive,59,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,14.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,15.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,16.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,17.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,17.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,17.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,17.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,18.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,18.79,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,18.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,18.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,18.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,19.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,19.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,19.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,19.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,19.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,20.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,20.38,0.36350643408100325
