benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,50,38.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,39.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,40.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,41.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,42.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,43.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,44.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,44.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,45.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,46.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,47.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,47.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,48.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,51,4.5,36.05611320598066
Branin-Fav,MFGP,adaptive,51,5.5,4.708197854632693
Branin-Fav,MFGP,adaptive,51,5.6,4.708197854632693
Branin-Fav,MFGP,adaptive,51,5.7,4.708197854632693
Branin-Fav,MFGP,adaptive,51,5.8,4.708197854632693
Branin-Fav,MFGP,adaptive,51,5.9,4.708197854632693
Branin-Fav,MFGP,adaptive,51,6.0,4.708197854632693
Branin-Fav,MFGP,adaptive,51,6.1,4.708197854632693
Branin-Fav,MFGP,adaptive,51,6.2,4.708197854632693
Branin-Fav,MFGP,adaptive,51,6.3,4.708197854632693
Branin-Fav,MFGP,adaptive,51,6.4,4.708197854632693
Branin-Fav,MFGP,adaptive,51,7.4,0.23697428159646783
Branin-Fav,MFGP,adaptive,51,8.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,8.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,8.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,8.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,8.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,8.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,9.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,9.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,9.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,9.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,9.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,10.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,10.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,10.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,10.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,10.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,11.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,11.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,12.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,13.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,13.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,13.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,13.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,14.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,15.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,16.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,17.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,17.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,19.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,19.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,19.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,20.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,21.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,22.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,22.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,23.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,23.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,24.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,25.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,25.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,26.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,26.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,27.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,27.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,28.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,28.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,29.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,29.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,30.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,31.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,31.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,32.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,32.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,33.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,34.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,36.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,36.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,37.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,37.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,37.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,37.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,38.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,38.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,38.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,38.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,38.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,39.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,40.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,41.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,41.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,42.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,43.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,44.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,44.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,45.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,46.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,47.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,47.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,47.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,48.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,49.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,51,49.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,4.5,94.78185494128462
Branin-Fav,MFGP,adaptive,52,5.5,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,5.6,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,5.7,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,5.8,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,5.9,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,6.9,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,7.0,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,7.1,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,7.2,0.6655115547894795
Branin-Fav,MFGP,adaptive,52,8.2,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.3,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.4,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.5,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.6,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.7,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.8,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,8.9,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,9.0,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,10.0,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,11.0,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,11.1,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,11.2,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,11.3,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,11.4,0.23697428159646783
Branin-Fav,MFGP,adaptive,52,12.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,12.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,12.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,12.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,12.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,13.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,13.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,13.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,13.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,14.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,15.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,15.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,15.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,15.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,16.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,17.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,17.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,18.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,19.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,19.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,20.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,21.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,22.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,22.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,22.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,23.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,24.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,24.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,25.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,25.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,26.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,28.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,28.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,28.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,29.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,30.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,31.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,31.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,32.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,33.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,34.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,35.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,36.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,36.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,36.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,36.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,37.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,37.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,38.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,38.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,38.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,39.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,39.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,40.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,41.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,41.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,42.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,43.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,44.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,45.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,46.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,47.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,52,48.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,52,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,4.5,31.567272783747153
Branin-Fav,MFGP,adaptive,53,4.6,31.567272783747153
Branin-Fav,MFGP,adaptive,53,5.6,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,5.7,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,5.8,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,6.8,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,6.9,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,7.0,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,7.1,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,7.2,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,7.3,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,7.4,0.9996735772930457
Branin-Fav,MFGP,adaptive,53,8.4,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,8.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,8.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,8.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,9.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,9.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,9.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,10.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,10.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,10.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,53,11.2,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.3,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,11.8,0.052375427876019454
Branin-Fav,MFGP,adaptive,53,12.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,13.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,13.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,14.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,15.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,15.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,15.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,16.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,17.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,17.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,18.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,19.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,20.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,21.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,22.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,23.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,23.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,23.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,24.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,25.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,25.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,26.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,26.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,26.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,27.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,28.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,29.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,30.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,30.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,30.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,31.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,32.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,32.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,32.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,33.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,35.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,35.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,36.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,37.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,38.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,39.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,40.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,53,41.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,42.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,43.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,44.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,45.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,46.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,46.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,47.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,48.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,53,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,4.5,11.12642004232217
Branin-Fav,MFGP,adaptive,54,4.6,11.12642004232217
Branin-Fav,MFGP,adaptive,54,5.6,0.701352082154293
Branin-Fav,MFGP,adaptive,54,5.7,0.701352082154293
Branin-Fav,MFGP,adaptive,54,5.8,0.701352082154293
Branin-Fav,MFGP,adaptive,54,6.8,0.701352082154293
Branin-Fav,MFGP,adaptive,54,6.9,0.701352082154293
Branin-Fav,MFGP,adaptive,54,7.0,0.701352082154293
Branin-Fav,MFGP,adaptive,54,7.1,0.701352082154293
Branin-Fav,MFGP,adaptive,54,7.2,0.701352082154293
Branin-Fav,MFGP,adaptive,54,7.3,0.701352082154293
Branin-Fav,MFGP,adaptive,54,8.3,0.701352082154293
Branin-Fav,MFGP,adaptive,54,9.3,0.701352082154293
Branin-Fav,MFGP,adaptive,54,9.4,0.701352082154293
Branin-Fav,MFGP,adaptive,54,9.5,0.701352082154293
Branin-Fav,MFGP,adaptive,54,10.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,10.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,10.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,10.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,10.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,11.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,11.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,11.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,54,12.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,12.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,12.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,13.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,13.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,13.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,13.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,15.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,15.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,16.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,16.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,16.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,17.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,20.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,21.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,21.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,21.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,24.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,25.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,26.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,27.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,54,28.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,29.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,30.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,31.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,31.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,31.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,32.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,33.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,33.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,34.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,35.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,35.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,36.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,37.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,38.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,39.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,40.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,41.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,42.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,42.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,42.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,42.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,42.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,43.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,44.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,45.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,46.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,47.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,47.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,47.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,48.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,54,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,55,4.5,11.280727155535047
Branin-Fav,MFGP,adaptive,55,4.6,11.280727155535047
Branin-Fav,MFGP,adaptive,55,4.7,11.280727155535047
Branin-Fav,MFGP,adaptive,55,5.7,7.69697134119733
Branin-Fav,MFGP,adaptive,55,5.8,7.69697134119733
Branin-Fav,MFGP,adaptive,55,5.9,7.69697134119733
Branin-Fav,MFGP,adaptive,55,6.9,3.1872150107265744
Branin-Fav,MFGP,adaptive,55,7.0,3.1872150107265744
Branin-Fav,MFGP,adaptive,55,7.1,3.1872150107265744
Branin-Fav,MFGP,adaptive,55,7.2,3.1872150107265744
Branin-Fav,MFGP,adaptive,55,8.2,0.009019962044670815
