benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,MFGP,50,1,1,65,1.0,1.4296681354935807,0.5,0,3,5,44.5
Park-Unfav,MFGP,50,2,0,129,0.5,1.208852358476932,0.5,1,3,6,44.0
Park-Unfav,MFGP,50,3,0,81,0.5,0.8397831808507501,0.5,2,3,7,43.5
Park-Unfav,MFGP,50,4,0,64,0.5,0.7083748662678375,0.5,3,3,8,43.0
Park-Unfav,MFGP,50,5,0,68,0.5,0.6031038524032792,0.5,4,3,9,42.5
Park-Unfav,MFGP,50,6,1,0,1.0,0.4858791513960451,0.5,0,4,9,41.5
Park-Unfav,MFGP,50,7,0,16,0.5,1.1941836583796364,0.5,1,4,10,41.0
Park-Unfav,MFGP,50,8,0,20,0.5,0.4722837319562957,0.5,2,4,11,40.5
Park-Unfav,MFGP,50,9,0,4,0.5,0.47374674120419635,0.5,3,4,12,40.0
Park-Unfav,MFGP,50,10,0,52,0.5,0.3183912254277137,0.5,4,4,13,39.5
Park-Unfav,MFGP,50,11,1,48,1.0,0.09270632257587852,0.5,0,5,13,38.5
Park-Unfav,MFGP,50,12,0,112,0.5,0.773279265141249,0.5,1,5,14,38.0
Park-Unfav,MFGP,50,13,0,49,0.5,0.46934845118883556,0.5,2,5,15,37.5
Park-Unfav,MFGP,50,14,0,32,0.5,0.2945974224899083,0.5,3,5,16,37.0
Park-Unfav,MFGP,50,15,0,5,0.5,0.2801322854135906,0.5,4,5,17,36.5
Park-Unfav,MFGP,50,16,1,36,1.0,0.13304283108264744,0.5,0,6,17,35.5
Park-Unfav,MFGP,50,17,0,116,0.5,0.18524087438552375,0.5,1,6,18,35.0
Park-Unfav,MFGP,50,18,0,3,0.5,0.175433543376722,0.5,2,6,19,34.5
Park-Unfav,MFGP,50,19,0,53,0.5,0.14053701146024256,0.5,3,6,20,34.0
Park-Unfav,MFGP,50,20,0,12,0.5,0.13127720466357584,0.5,4,6,21,33.5
Park-Unfav,MFGP,50,21,1,60,1.0,0.18525317011846254,0.5,0,7,21,32.5
Park-Unfav,MFGP,50,22,0,44,0.5,0.5281487927306905,0.5,1,7,22,32.0
Park-Unfav,MFGP,50,23,0,140,0.5,0.328527264633501,0.5,2,7,23,31.5
Park-Unfav,MFGP,50,24,1,28,1.0,0.1941910860338633,0.5,0,8,23,30.5
Park-Unfav,MFGP,50,25,0,13,0.5,0.16856276744419219,0.5,1,8,24,30.0
Park-Unfav,MFGP,50,26,1,52,1.0,0.13062368392335488,0.5,0,9,24,29.0
Park-Unfav,MFGP,50,27,0,124,0.5,0.12176835768996722,0.5,1,9,25,28.5
Park-Unfav,MFGP,50,28,0,8,0.5,0.11420333843536262,0.5,2,9,26,28.0
Park-Unfav,MFGP,50,29,1,56,1.0,0.2118217041556906,0.5,0,10,26,27.0
Park-Unfav,MFGP,50,30,0,176,0.5,0.24696561859071753,0.5,1,10,27,26.5
Park-Unfav,MFGP,50,31,0,50,0.5,0.22039812252966912,0.5,2,10,28,26.0
Park-Unfav,MFGP,50,32,1,8,1.0,0.1476839322631792,0.5,0,11,28,25.0
Park-Unfav,MFGP,50,33,1,16,1.0,0.13491691105244893,0.5,0,12,28,24.0
Park-Unfav,MFGP,50,34,1,24,1.0,0.06280824229812271,0.14838951095795994,0,13,28,23.0
Park-Unfav,MFGP,50,35,1,4,1.0,0.0522741831881921,0.14838951095795994,0,14,28,22.0
Park-Unfav,MFGP,50,36,1,44,1.0,0.04738635109405581,0.1507319842372983,0,15,28,21.0
Park-Unfav,MFGP,50,37,0,252,0.5,0.0613315860350901,0.6570509955418282,1,15,29,20.5
Park-Unfav,MFGP,50,38,0,14,0.5,0.08666126653943766,0.6570509955418282,2,15,30,20.0
Park-Unfav,MFGP,50,39,0,188,0.5,0.052657384105600426,0.6570509955418282,3,15,31,19.5
Park-Unfav,MFGP,50,40,0,40,0.5,0.05151725519652647,0.6570509955418282,4,15,32,19.0
Park-Unfav,MFGP,50,41,1,32,1.0,0.03302527692072903,0.6570509955418282,0,16,32,18.0
Park-Unfav,MFGP,50,42,1,12,1.0,0.02986408733352491,0.5658375435495013,0,17,32,17.0
Park-Unfav,MFGP,50,43,1,40,1.0,0.018577598732060014,0.5928347097894444,0,18,32,16.0
Park-Unfav,MFGP,50,44,1,20,1.0,0.012981312179616598,0.6081477936064673,0,19,32,15.0
Park-Unfav,MFGP,50,45,1,192,1.0,0.008238285972401282,0.621496522546531,0,20,32,14.0
Park-Unfav,MFGP,50,46,0,63,0.5,0.0035506325980364127,0.621496522546531,1,20,33,13.5
Park-Unfav,MFGP,50,47,0,2,0.5,0.001875745782772753,0.621496522546531,2,20,34,13.0
Park-Unfav,MFGP,50,48,0,61,0.5,0.001212364078920701,0.621496522546531,3,20,35,12.5
Park-Unfav,MFGP,50,49,1,92,1.0,0.00043187532677797054,0.621496522546531,0,21,35,11.5
Park-Unfav,MFGP,50,50,0,241,0.5,0.000347791277762984,0.621496522546531,1,21,36,11.0
Park-Unfav,MFGP,50,51,0,196,0.5,0.00017312398286812447,0.621496522546531,2,21,37,10.5
Park-Unfav,MFGP,50,52,0,206,0.5,6.41693414807747e-05,0.621496522546531,3,21,38,10.0
Park-Unfav,MFGP,50,53,0,15,0.5,1.189145496764468e-05,0.621496522546531,4,21,39,9.5
Park-Unfav,MFGP,50,54,1,112,1.0,7.728693479647003e-06,0.621496522546531,0,22,39,8.5
Park-Unfav,MFGP,50,55,1,64,1.0,3.194856996480559e-06,0.9999999999999837,0,23,39,7.5
Park-Unfav,MFGP,50,56,0,194,0.5,2.047602730660809e-06,0.9999999999999908,1,23,40,7.0
Park-Unfav,MFGP,50,57,0,51,0.5,5.102841014651594e-07,0.9999999999999908,2,23,41,6.5
Park-Unfav,MFGP,50,58,0,253,0.5,1.8798108834392388e-07,0.9999999999999908,3,23,42,6.0
Park-Unfav,MFGP,50,59,1,49,1.0,5.074727116783271e-10,0.9999999999999908,0,24,42,5.0
Park-Unfav,MFGP,50,60,0,76,0.5,1.1592897882284454e-09,0.9395678851447977,1,24,43,4.5
Park-Unfav,MFGP,50,61,0,58,0.5,1.7401901781522778e-10,0.9395678851447977,2,24,44,4.0
Park-Unfav,MFGP,50,62,0,255,0.5,1.271057494222442e-12,0.9395678851447977,3,24,45,3.5
Park-Unfav,MFGP,50,63,1,3,1.0,5.627108720624953e-13,0.9395678851447977,0,25,45,2.5
Park-Unfav,MFGP,50,64,1,240,1.0,2.311552351260713e-13,0.9891369784718913,0,26,45,1.5
Park-Unfav,MFGP,50,65,0,104,0.5,1.2657905153772402e-14,0.9891369784718913,1,26,46,1.0
Park-Unfav,MFGP,50,66,0,141,0.5,1.8803826765507675e-16,0.9891369784718913,2,26,47,0.5
Park-Unfav,MFGP,50,67,0,41,0.5,2.502828229531873e-18,0.9891369784718913,3,26,48,0.0
Park-Unfav,MFGP,51,1,0,236,0.5,2.026547856792182,0.5,1,2,6,45.0
Park-Unfav,MFGP,51,2,0,188,0.5,1.5829686580444806,0.5,2,2,7,44.5
Park-Unfav,MFGP,51,3,0,248,0.5,1.375224820556864,0.5,3,2,8,44.0
Park-Unfav,MFGP,51,4,0,100,0.5,1.1223312763185835,0.5,4,2,9,43.5
Park-Unfav,MFGP,51,5,1,104,1.0,0.7691349126059646,0.5,0,3,9,42.5
Park-Unfav,MFGP,51,6,0,88,0.5,2.0315778522148147,0.5,1,3,10,42.0
Park-Unfav,MFGP,51,7,0,120,0.5,1.8870359008689896,0.5,2,3,11,41.5
Park-Unfav,MFGP,51,8,0,168,0.5,1.589275182963953,0.5,3,3,12,41.0
Park-Unfav,MFGP,51,9,0,40,0.5,1.5621041676213403,0.5,4,3,13,40.5
Park-Unfav,MFGP,51,10,1,44,1.0,0.3327321177402508,0.5,0,4,13,39.5
Park-Unfav,MFGP,51,11,0,108,0.5,1.3701701588234214,0.5,1,4,14,39.0
Park-Unfav,MFGP,51,12,0,60,0.5,1.1049248186574234,0.5,2,4,15,38.5
Park-Unfav,MFGP,51,13,0,28,0.5,0.7318930860378119,0.5,3,4,16,38.0
Park-Unfav,MFGP,51,14,0,241,0.5,0.6545926046278565,0.5,4,4,17,37.5
Park-Unfav,MFGP,51,15,1,4,1.0,0.18600018269522772,0.5,0,5,17,36.5
Park-Unfav,MFGP,51,16,0,5,0.5,0.6885885421831408,0.5,1,5,18,36.0
Park-Unfav,MFGP,51,17,0,20,0.5,0.5912566854913814,0.5,2,5,19,35.5
Park-Unfav,MFGP,51,18,0,45,0.5,0.4491054733793107,0.5,3,5,20,35.0
Park-Unfav,MFGP,51,19,0,0,0.5,0.3771862520063122,0.5,4,5,21,34.5
Park-Unfav,MFGP,51,20,1,16,1.0,0.3441245906615248,0.5,0,6,21,33.5
Park-Unfav,MFGP,51,21,0,48,0.5,0.22399139641294574,0.5,1,6,22,33.0
Park-Unfav,MFGP,51,22,1,12,1.0,0.2525914427334718,0.5,0,7,22,32.0
Park-Unfav,MFGP,51,23,0,32,0.5,0.21776331156875917,0.5,1,7,23,31.5
Park-Unfav,MFGP,51,24,1,24,1.0,0.20863587748530393,0.5,0,8,23,30.5
Park-Unfav,MFGP,51,25,1,52,1.0,0.17627778149507922,0.5,0,9,23,29.5
Park-Unfav,MFGP,51,26,0,8,0.5,0.13978628060718026,0.5,1,9,24,29.0
Park-Unfav,MFGP,51,27,0,49,0.5,0.12053016023593852,0.5,2,9,25,28.5
Park-Unfav,MFGP,51,28,1,36,1.0,0.1073506745272077,0.5,0,10,25,27.5
Park-Unfav,MFGP,51,29,0,56,0.5,0.10012463274309126,0.5,1,10,26,27.0
Park-Unfav,MFGP,51,30,0,15,0.5,0.07875708143076826,0.5,2,10,27,26.5
Park-Unfav,MFGP,51,31,1,48,1.0,0.056174830021869224,0.5,0,11,27,25.5
Park-Unfav,MFGP,51,32,1,32,1.0,0.04645581048612539,0.5,0,12,27,24.5
Park-Unfav,MFGP,51,33,1,8,1.0,0.04169035987705022,0.5,0,13,27,23.5
Park-Unfav,MFGP,51,34,1,40,1.0,0.03696001378966877,0.8306583422394342,0,14,27,22.5
Park-Unfav,MFGP,51,35,1,28,1.0,0.03364954027343984,0.1398362714387434,0,15,27,21.5
Park-Unfav,MFGP,51,36,1,20,1.0,0.02629203769851257,0.3459268099539788,0,16,27,20.5
Park-Unfav,MFGP,51,37,1,56,1.0,0.021677230896330228,0.38231714114448934,0,17,27,19.5
Park-Unfav,MFGP,51,38,1,0,1.0,0.018114443382143387,0.43590373403836735,0,18,27,18.5
Park-Unfav,MFGP,51,39,1,60,1.0,0.014185957895031453,0.5847475330988221,0,19,27,17.5
Park-Unfav,MFGP,51,40,0,62,0.5,0.01013004006074308,0.6813830651604244,1,19,28,17.0
Park-Unfav,MFGP,51,41,0,51,0.5,0.00337928822828291,0.6813830651604244,2,19,29,16.5
Park-Unfav,MFGP,51,42,0,205,0.5,0.001066764653579547,0.6813830651604244,3,19,30,16.0
Park-Unfav,MFGP,51,43,0,195,0.5,0.0003137665199208777,0.6813830651604244,4,19,31,15.5
Park-Unfav,MFGP,51,44,1,64,1.0,4.234259279795764e-07,0.6813830651604244,0,20,31,14.5
Park-Unfav,MFGP,51,45,0,13,0.5,0.0003256483869633813,0.6813830651604244,1,20,32,14.0
Park-Unfav,MFGP,51,46,0,76,0.5,5.046491198398e-05,0.6813830651604244,2,20,33,13.5
Park-Unfav,MFGP,51,47,0,192,0.5,1.665971720178907e-05,0.6813830651604244,3,20,34,13.0
Park-Unfav,MFGP,51,48,0,112,0.5,0.009245077774478794,0.6813830651604244,4,20,35,12.5
Park-Unfav,MFGP,51,49,1,1,1.0,3.557317639150437e-08,0.6813830651604244,0,21,35,11.5
Park-Unfav,MFGP,51,50,0,65,0.5,8.183196710448372e-06,0.6813830651604244,1,21,36,11.0
Park-Unfav,MFGP,51,51,0,14,0.5,7.832183122488542e-07,0.6813830651604244,2,21,37,10.5
Park-Unfav,MFGP,51,52,0,254,0.5,1.6358173417124592e-07,0.6813830651604244,3,21,38,10.0
Park-Unfav,MFGP,51,53,0,3,0.5,1.3534003529367272e-07,0.6813830651604244,4,21,39,9.5
Park-Unfav,MFGP,51,54,1,61,1.0,3.0954461274013443e-10,0.6813830651604244,0,22,39,8.5
Park-Unfav,MFGP,51,55,0,63,0.5,2.063548961393471e-07,0.6813830651604244,1,22,40,8.0
Park-Unfav,MFGP,51,56,0,17,0.5,3.796119509182632e-08,0.6813830651604244,2,22,41,7.5
Park-Unfav,MFGP,51,57,0,68,0.5,4.660530376921875e-09,0.6813830651604244,3,22,42,7.0
Park-Unfav,MFGP,51,58,0,50,0.5,4.781432703326562e-10,0.6813830651604244,4,22,43,6.5
Park-Unfav,MFGP,51,59,1,76,1.0,2.991048639707786e-13,0.6813830651604244,0,23,43,5.5
Park-Unfav,MFGP,51,60,0,80,0.5,7.824389112445245e-10,0.9999999999999967,1,23,44,5.0
Park-Unfav,MFGP,51,61,1,240,1.0,2.0812110791878182e-10,0.9999999999999967,0,24,44,4.0
Park-Unfav,MFGP,51,62,1,112,1.0,1.1151144222175125e-09,0.9999999999999967,0,25,44,3.0
Park-Unfav,MFGP,51,63,0,57,0.5,1.0163177273119363e-09,0.9154859320304604,1,25,45,2.5
Park-Unfav,MFGP,51,64,0,243,0.5,2.38224743610684e-11,0.9154859320304604,2,25,46,2.0
Park-Unfav,MFGP,51,65,0,194,0.5,1.2456296772240989e-12,0.9154859320304604,3,25,47,1.5
Park-Unfav,MFGP,51,66,1,193,1.0,1.47793957407283e-14,0.9154859320304604,0,26,47,0.5
Park-Unfav,MFGP,51,67,0,204,0.5,7.559587376457252e-16,0.9154859320304604,1,26,48,0.0
Park-Unfav,MFGP,52,1,1,132,1.0,5.842814095836518,0.5,0,3,5,44.5
Park-Unfav,MFGP,52,2,0,63,0.5,1.5394001678217615,0.5,1,3,6,44.0
Park-Unfav,MFGP,52,3,0,53,0.5,1.3537948395651176,0.5,2,3,7,43.5
Park-Unfav,MFGP,52,4,0,57,0.5,1.2549196261951858,0.5,3,3,8,43.0
Park-Unfav,MFGP,52,5,0,120,0.5,1.1748251739194466,0.5,4,3,9,42.5
Park-Unfav,MFGP,52,6,1,84,1.0,0.9088078364908734,0.5,0,4,9,41.5
Park-Unfav,MFGP,52,7,0,100,0.5,1.514712322959551,0.5,1,4,10,41.0
Park-Unfav,MFGP,52,8,0,20,0.5,1.1327720423962233,0.5,2,4,11,40.5
Park-Unfav,MFGP,52,9,0,24,0.5,0.6731497139399796,0.5,3,4,12,40.0
Park-Unfav,MFGP,52,10,0,88,0.5,0.7459705074182292,0.5,4,4,13,39.5
Park-Unfav,MFGP,52,11,1,4,1.0,0.508550122284237,0.5,0,5,13,38.5
Park-Unfav,MFGP,52,12,0,60,0.5,0.6103539226183871,0.5,1,5,14,38.0
Park-Unfav,MFGP,52,13,0,68,0.5,0.6499564502519164,0.5,2,5,15,37.5
Park-Unfav,MFGP,52,14,0,28,0.5,0.5900076298829398,0.5,3,5,16,37.0
Park-Unfav,MFGP,52,15,0,13,0.5,0.6638580858073415,0.5,4,5,17,36.5
Park-Unfav,MFGP,52,16,1,0,1.0,0.4082238846211584,0.5,0,6,17,35.5
Park-Unfav,MFGP,52,17,0,1,0.5,0.42335643695191644,0.5,1,6,18,35.0
Park-Unfav,MFGP,52,18,0,188,0.5,0.3257410754375922,0.5,2,6,19,34.5
Park-Unfav,MFGP,52,19,0,44,0.5,0.30664499674706797,0.5,3,6,20,34.0
Park-Unfav,MFGP,52,20,0,8,0.5,0.2631264207361576,0.5,4,6,21,33.5
Park-Unfav,MFGP,52,21,1,48,1.0,0.18500566513183075,0.5,0,7,21,32.5
Park-Unfav,MFGP,52,22,0,52,0.5,0.3474180808335728,0.5,1,7,22,32.0
Park-Unfav,MFGP,52,23,1,32,1.0,0.23560010767563894,0.5,0,8,22,31.0
Park-Unfav,MFGP,52,24,1,56,1.0,0.1550120645324747,0.5,0,9,22,30.0
Park-Unfav,MFGP,52,25,1,36,1.0,0.13921826750564123,0.5,0,10,22,29.0
Park-Unfav,MFGP,52,26,0,176,0.5,0.115908273431511,0.5,1,10,23,28.5
Park-Unfav,MFGP,52,27,0,16,0.5,0.10603742891058271,0.5,2,10,24,28.0
Park-Unfav,MFGP,52,28,1,12,1.0,0.08721312631234068,0.5,0,11,24,27.0
Park-Unfav,MFGP,52,29,1,44,1.0,0.09294304009945265,0.5,0,12,24,26.0
Park-Unfav,MFGP,52,30,1,24,1.0,0.06852485823387305,0.5,0,13,24,25.0
Park-Unfav,MFGP,52,31,0,3,0.5,0.09149157746075796,0.9999999999999999,1,13,25,24.5
Park-Unfav,MFGP,52,32,0,40,0.5,0.08381081422923761,0.9999999999999999,2,13,26,24.0
Park-Unfav,MFGP,52,33,0,240,0.5,0.0652031091327999,0.9999999999999999,3,13,27,23.5
Park-Unfav,MFGP,52,34,0,204,0.5,0.05911682364685066,0.9999999999999999,4,13,28,23.0
Park-Unfav,MFGP,52,35,1,16,1.0,0.03892912135623246,0.9999999999999999,0,14,28,22.0
Park-Unfav,MFGP,52,36,0,14,0.5,0.052741630863022776,0.9999999999999989,1,14,29,21.5
Park-Unfav,MFGP,52,37,1,8,1.0,0.029674533793891674,0.9999999999999989,0,15,29,20.5
Park-Unfav,MFGP,52,38,1,52,1.0,0.025993341934380954,0.999999999999999,0,16,29,19.5
Park-Unfav,MFGP,52,39,1,60,1.0,0.02277532098394745,0.9999999999999989,0,17,29,18.5
Park-Unfav,MFGP,52,40,1,28,1.0,0.018441439919276787,0.9999999999999986,0,18,29,17.5
Park-Unfav,MFGP,52,41,1,40,1.0,0.012030981002155381,0.9999999999999982,0,19,29,16.5
Park-Unfav,MFGP,52,42,1,20,1.0,0.009864734774748533,0.9999999999999984,0,20,29,15.5
Park-Unfav,MFGP,52,43,0,125,0.5,0.004936649183908797,0.999999999999998,1,20,30,15.0
Park-Unfav,MFGP,52,44,0,114,0.5,0.0007938986467045176,0.999999999999998,2,20,31,14.5
Park-Unfav,MFGP,52,45,0,252,0.5,0.0004486844655183265,0.999999999999998,3,20,32,14.0
Park-Unfav,MFGP,52,46,0,193,0.5,1.0534980648125215e-05,0.999999999999998,4,20,33,13.5
Park-Unfav,MFGP,52,47,1,1,1.0,1.0299318197736977e-09,0.999999999999998,0,21,33,12.5
Park-Unfav,MFGP,52,48,0,129,0.5,9.17325396386041e-05,0.9800946831002899,1,21,34,12.0
Park-Unfav,MFGP,52,49,0,76,0.5,4.078669284590078e-05,0.9800946831002899,2,21,35,11.5
Park-Unfav,MFGP,52,50,0,78,0.5,2.049825999299332e-05,0.9800946831002899,3,21,36,11.0
Park-Unfav,MFGP,52,51,0,2,0.5,1.4388014896221667e-05,0.9800946831002899,4,21,37,10.5
Park-Unfav,MFGP,52,52,1,112,1.0,4.2847817795945014e-09,0.9800946831002899,0,22,37,9.5
Park-Unfav,MFGP,52,53,0,243,0.5,2.4628348795658624e-06,0.9800946831002899,1,22,38,9.0
Park-Unfav,MFGP,52,54,0,62,0.5,6.609905454245529e-07,0.9800946831002899,2,22,39,8.5
Park-Unfav,MFGP,52,55,1,61,1.0,5.018982674166057e-09,0.9800946831002899,0,23,39,7.5
Park-Unfav,MFGP,52,56,0,51,0.5,3.11506829918718e-08,0.9800946831002899,1,23,40,7.0
Park-Unfav,MFGP,52,57,0,205,0.5,1.882107686185082e-09,0.9800946831002899,2,23,41,6.5
Park-Unfav,MFGP,52,58,1,124,1.0,3.4820784912331854e-11,0.9800946831002899,0,24,41,5.5
Park-Unfav,MFGP,52,59,0,64,0.5,1.4983002533297356e-06,0.9800946831002899,1,24,42,5.0
Park-Unfav,MFGP,52,60,0,255,0.5,1.1621510717008863e-08,0.9800946831002899,2,24,43,4.5
Park-Unfav,MFGP,52,61,0,49,0.5,1.4289585075874973e-09,0.9800946831002899,3,24,44,4.0
Park-Unfav,MFGP,52,62,0,194,0.5,1.6503352331579145e-10,0.9800946831002899,4,24,45,3.5
Park-Unfav,MFGP,52,63,1,240,1.0,2.7824174871372174e-12,0.9800946831002899,0,25,45,2.5
Park-Unfav,MFGP,52,64,0,9,0.5,1.0757191913713813e-12,0.9506304237112597,1,25,46,2.0
Park-Unfav,MFGP,52,65,0,192,0.5,1.9127808596447023e-13,0.9506304237112597,2,25,47,1.5
Park-Unfav,MFGP,52,66,0,241,0.5,2.061625530802149e-14,0.9506304237112597,3,25,48,1.0
Park-Unfav,MFGP,52,67,0,15,0.5,2.1286887846791962e-14,0.9506304237112597,4,25,49,0.5
Park-Unfav,MFGP,52,68,0,254,0.5,6.035429899059288e-15,0.9506304237112597,5,25,50,0.0
Park-Unfav,MFGP,53,1,0,16,0.5,3.1511731836438592,0.5,1,2,6,45.0
Park-Unfav,MFGP,53,2,0,24,0.5,1.5699029689825243,0.5,2,2,7,44.5
Park-Unfav,MFGP,53,3,0,84,0.5,1.1268954879184314,0.5,3,2,8,44.0
Park-Unfav,MFGP,53,4,0,36,0.5,0.931246895482458,0.5,4,2,9,43.5
Park-Unfav,MFGP,53,5,1,4,1.0,0.2657409809891092,0.5,0,3,9,42.5
Park-Unfav,MFGP,53,6,0,0,0.5,0.665888661720914,0.5,1,3,10,42.0
Park-Unfav,MFGP,53,7,0,8,0.5,0.5507550759725403,0.5,2,3,11,41.5
Park-Unfav,MFGP,53,8,0,5,0.5,0.38051781036195576,0.5,3,3,12,41.0
Park-Unfav,MFGP,53,9,0,33,0.5,0.23666843119082043,0.5,4,3,13,40.5
Park-Unfav,MFGP,53,10,1,64,1.0,0.06947304963615578,0.5,0,4,13,39.5
Park-Unfav,MFGP,53,11,0,65,0.5,0.17332186639674801,0.5,1,4,14,39.0
Park-Unfav,MFGP,53,12,0,60,0.5,0.13945082557169458,0.5,2,4,15,38.5
Park-Unfav,MFGP,53,13,0,56,0.5,0.2397484733668912,0.5,3,4,16,38.0
Park-Unfav,MFGP,53,14,0,44,0.5,0.16862027580259895,0.5,4,4,17,37.5
Park-Unfav,MFGP,53,15,1,60,1.0,0.15153422789528836,0.5,0,5,17,36.5
Park-Unfav,MFGP,53,16,1,48,1.0,0.14891736427464167,0.5,0,6,17,35.5
Park-Unfav,MFGP,53,17,1,52,1.0,0.14096589097318024,0.5,0,7,17,34.5
Park-Unfav,MFGP,53,18,1,12,1.0,0.1291363741684038,0.5,0,8,17,33.5
Park-Unfav,MFGP,53,19,1,124,1.0,0.10820883234595532,0.5,0,9,17,32.5
Park-Unfav,MFGP,53,20,1,28,1.0,0.10275334447348258,0.5,0,10,17,31.5
Park-Unfav,MFGP,53,21,1,40,1.0,0.08546694252571053,0.5,0,11,17,30.5
Park-Unfav,MFGP,53,22,0,32,0.5,0.07634008059869728,0.5,1,11,18,30.0
Park-Unfav,MFGP,53,23,1,32,1.0,0.06104347536407566,0.5,0,12,18,29.0
Park-Unfav,MFGP,53,24,1,8,1.0,0.043720823223082565,0.5,0,13,18,28.0
Park-Unfav,MFGP,53,25,1,0,1.0,0.03795266214205058,0.6498861263962492,0,14,18,27.0
Park-Unfav,MFGP,53,26,0,112,0.5,0.032928304075211,0.7700485701946597,1,14,19,26.5
Park-Unfav,MFGP,53,27,1,44,1.0,0.02619888455760562,0.7700485701946597,0,15,19,25.5
Park-Unfav,MFGP,53,28,1,56,1.0,0.022962762341194085,0.8214283507101696,0,16,19,24.5
Park-Unfav,MFGP,53,29,1,16,1.0,0.018766949258912823,0.8150841190363861,0,17,19,23.5
Park-Unfav,MFGP,53,30,0,61,0.5,0.016090427977323376,0.8169381667817943,1,17,20,23.0
Park-Unfav,MFGP,53,31,1,24,1.0,0.012475769610664792,0.8169381667817943,0,18,20,22.0
Park-Unfav,MFGP,53,32,1,36,1.0,0.009894538285321636,0.811730975192709,0,19,20,21.0
Park-Unfav,MFGP,53,33,0,50,0.5,0.002064416664789918,0.7983777112551687,1,19,21,20.5
Park-Unfav,MFGP,53,34,0,252,0.5,0.0026471545731621,0.7983777112551687,2,19,22,20.0
Park-Unfav,MFGP,53,35,0,176,0.5,0.002216574028877426,0.7983777112551687,3,19,23,19.5
Park-Unfav,MFGP,53,36,0,140,0.5,0.0005560896329011482,0.7983777112551687,4,19,24,19.0
Park-Unfav,MFGP,53,37,1,13,1.0,0.00034848288161935066,0.7983777112551687,0,20,24,18.0
Park-Unfav,MFGP,53,38,0,2,0.5,0.004762922223102692,0.7983777112551687,1,20,25,17.5
Park-Unfav,MFGP,53,39,0,63,0.5,0.0027014627639480085,0.7983777112551687,2,20,26,17.0
Park-Unfav,MFGP,53,40,0,3,0.5,0.0009719337697216819,0.7983777112551687,3,20,27,16.5
Park-Unfav,MFGP,53,41,0,255,0.5,0.0003258814302700464,0.7983777112551687,4,20,28,16.0
Park-Unfav,MFGP,53,42,1,76,1.0,5.0669761707206e-06,0.7983777112551687,0,21,28,15.0
Park-Unfav,MFGP,53,43,0,62,0.5,0.0006139358380186154,0.7983777112551687,1,21,29,14.5
Park-Unfav,MFGP,53,44,0,193,0.5,0.0002109911467882769,0.7983777112551687,2,21,30,14.0
Park-Unfav,MFGP,53,45,0,206,0.5,5.224868441773791e-05,0.7983777112551687,3,21,31,13.5
Park-Unfav,MFGP,53,46,0,128,0.5,1.5861834824486408e-05,0.7983777112551687,4,21,32,13.0
Park-Unfav,MFGP,53,47,1,204,1.0,3.2427596438921763e-06,0.7983777112551687,0,22,32,12.0
Park-Unfav,MFGP,53,48,0,15,0.5,3.0006706611201695e-06,0.7983777112551687,1,22,33,11.5
Park-Unfav,MFGP,53,49,0,241,0.5,4.811790250662446e-07,0.7983777112551687,2,22,34,11.0
Park-Unfav,MFGP,53,50,0,195,0.5,2.9416898560892046e-07,0.7983777112551687,3,22,35,10.5
Park-Unfav,MFGP,53,51,0,108,0.5,5.8109119154029735e-08,0.7983777112551687,4,22,36,10.0
Park-Unfav,MFGP,53,52,1,112,1.0,2.3425452820564264e-09,0.7983777112551687,0,23,36,9.0
Park-Unfav,MFGP,53,53,0,1,0.5,8.639523633562081e-09,0.9999999999999813,1,23,37,8.5
Park-Unfav,MFGP,53,54,0,77,0.5,3.0322464408878345e-09,0.9999999999999813,2,23,38,8.0
Park-Unfav,MFGP,53,55,1,240,1.0,1.3501960094821088e-10,0.9999999999999813,0,24,38,7.0
Park-Unfav,MFGP,53,56,0,51,0.5,2.4585394624656737e-10,0.9999999999999813,1,24,39,6.5
Park-Unfav,MFGP,53,57,0,72,0.5,1.176418589724259e-11,0.9999999999999813,2,24,40,6.0
Park-Unfav,MFGP,53,58,0,14,0.5,1.3689051509090155e-11,0.9999999999999813,3,24,41,5.5
Park-Unfav,MFGP,53,59,0,53,0.5,9.774362106505778e-13,0.9999999999999813,4,24,42,5.0
Park-Unfav,MFGP,53,60,1,49,1.0,2.3036373707748746e-17,0.9999999999999813,0,25,42,4.0
Park-Unfav,MFGP,53,61,0,120,0.5,2.2646480883207196e-10,0.9999999999999813,1,25,43,3.5
Park-Unfav,MFGP,53,62,0,29,0.5,1.9101649012868616e-12,0.9999999999999813,2,25,44,3.0
Park-Unfav,MFGP,53,63,0,80,0.5,1.3312811477991735e-16,0.9999999999999813,3,25,45,2.5
Park-Unfav,MFGP,53,64,0,244,0.5,8.566305464450862e-17,0.9999999999999813,4,25,46,2.0
Park-Unfav,MFGP,53,65,1,193,1.0,9.604575961436789e-19,0.9999999999999813,0,26,46,1.0
Park-Unfav,MFGP,53,66,0,194,0.5,3.1012221907088043e-17,0.9984699032290356,1,26,47,0.5
Park-Unfav,MFGP,53,67,0,26,0.5,5.699354987177654e-17,0.9984699032290356,2,26,48,0.0
Park-Unfav,MFGP,54,1,0,116,0.5,0.7792290178106418,0.5,1,2,6,45.0
