benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,52,26.7,0.0
FreeSolv,Sequential,adaptive,52,26.8,0.0
FreeSolv,Sequential,adaptive,52,26.9,0.0
FreeSolv,Sequential,adaptive,52,27.0,0.0
FreeSolv,Sequential,adaptive,52,27.1,0.0
FreeSolv,Sequential,adaptive,52,27.2,0.0
FreeSolv,Sequential,adaptive,52,27.3,0.0
FreeSolv,Sequential,adaptive,52,28.3,0.0
FreeSolv,Sequential,adaptive,52,28.4,0.0
FreeSolv,Sequential,adaptive,52,28.5,0.0
FreeSolv,Sequential,adaptive,52,28.6,0.0
FreeSolv,Sequential,adaptive,52,28.7,0.0
FreeSolv,Sequential,adaptive,52,28.8,0.0
FreeSolv,Sequential,adaptive,52,28.9,0.0
FreeSolv,Sequential,adaptive,52,29.0,0.0
FreeSolv,Sequential,adaptive,52,29.1,0.0
FreeSolv,Sequential,adaptive,52,29.2,0.0
FreeSolv,Sequential,adaptive,52,29.3,0.0
FreeSolv,Sequential,adaptive,52,29.4,0.0
FreeSolv,Sequential,adaptive,52,29.5,0.0
FreeSolv,Sequential,adaptive,52,29.6,0.0
FreeSolv,Sequential,adaptive,52,29.7,0.0
FreeSolv,Sequential,adaptive,52,29.8,0.0
FreeSolv,Sequential,adaptive,52,29.9,0.0
FreeSolv,Sequential,adaptive,52,30.0,0.0
FreeSolv,Sequential,adaptive,52,30.1,0.0
FreeSolv,Sequential,adaptive,52,30.2,0.0
FreeSolv,Sequential,adaptive,52,30.3,0.0
FreeSolv,Sequential,adaptive,52,31.3,0.0
FreeSolv,Sequential,adaptive,52,31.4,0.0
FreeSolv,Sequential,adaptive,52,31.5,0.0
FreeSolv,Sequential,adaptive,52,31.6,0.0
FreeSolv,Sequential,adaptive,52,31.7,0.0
FreeSolv,Sequential,adaptive,52,31.8,0.0
FreeSolv,Sequential,adaptive,52,31.9,0.0
FreeSolv,Sequential,adaptive,52,32.0,0.0
FreeSolv,Sequential,adaptive,52,32.1,0.0
FreeSolv,Sequential,adaptive,52,32.2,0.0
FreeSolv,Sequential,adaptive,52,32.3,0.0
FreeSolv,Sequential,adaptive,52,32.4,0.0
FreeSolv,Sequential,adaptive,52,32.5,0.0
FreeSolv,Sequential,adaptive,52,32.6,0.0
FreeSolv,Sequential,adaptive,52,32.7,0.0
FreeSolv,Sequential,adaptive,52,32.8,0.0
FreeSolv,Sequential,adaptive,52,32.9,0.0
FreeSolv,Sequential,adaptive,52,33.0,0.0
FreeSolv,Sequential,adaptive,52,33.1,0.0
FreeSolv,Sequential,adaptive,52,33.2,0.0
FreeSolv,Sequential,adaptive,52,33.3,0.0
FreeSolv,Sequential,adaptive,52,34.3,0.0
FreeSolv,Sequential,adaptive,52,34.4,0.0
FreeSolv,Sequential,adaptive,52,34.5,0.0
FreeSolv,Sequential,adaptive,52,34.6,0.0
FreeSolv,Sequential,adaptive,52,34.7,0.0
FreeSolv,Sequential,adaptive,52,34.8,0.0
FreeSolv,Sequential,adaptive,52,34.9,0.0
FreeSolv,Sequential,adaptive,52,35.0,0.0
FreeSolv,Sequential,adaptive,52,35.1,0.0
FreeSolv,Sequential,adaptive,52,35.2,0.0
FreeSolv,Sequential,adaptive,52,35.3,0.0
FreeSolv,Sequential,adaptive,52,35.4,0.0
FreeSolv,Sequential,adaptive,52,35.5,0.0
FreeSolv,Sequential,adaptive,52,35.6,0.0
FreeSolv,Sequential,adaptive,52,35.7,0.0
FreeSolv,Sequential,adaptive,52,35.8,0.0
FreeSolv,Sequential,adaptive,52,35.9,0.0
FreeSolv,Sequential,adaptive,52,36.0,0.0
FreeSolv,Sequential,adaptive,52,36.1,0.0
FreeSolv,Sequential,adaptive,52,36.2,0.0
FreeSolv,Sequential,adaptive,52,36.3,0.0
FreeSolv,Sequential,adaptive,52,37.3,0.0
FreeSolv,Sequential,adaptive,52,37.4,0.0
FreeSolv,Sequential,adaptive,52,37.5,0.0
FreeSolv,Sequential,adaptive,52,37.6,0.0
FreeSolv,Sequential,adaptive,52,37.7,0.0
FreeSolv,Sequential,adaptive,52,37.8,0.0
FreeSolv,Sequential,adaptive,52,37.9,0.0
FreeSolv,Sequential,adaptive,52,38.0,0.0
FreeSolv,Sequential,adaptive,52,38.1,0.0
FreeSolv,Sequential,adaptive,52,38.2,0.0
FreeSolv,Sequential,adaptive,52,38.3,0.0
FreeSolv,Sequential,adaptive,52,39.3,0.0
FreeSolv,Sequential,adaptive,52,39.4,0.0
FreeSolv,Sequential,adaptive,52,39.5,0.0
FreeSolv,Sequential,adaptive,52,40.5,0.0
FreeSolv,Sequential,adaptive,52,40.6,0.0
FreeSolv,Sequential,adaptive,52,40.7,0.0
FreeSolv,Sequential,adaptive,52,40.8,0.0
FreeSolv,Sequential,adaptive,52,41.8,0.0
FreeSolv,Sequential,adaptive,52,41.9,0.0
FreeSolv,Sequential,adaptive,52,42.0,0.0
FreeSolv,Sequential,adaptive,52,42.1,0.0
FreeSolv,Sequential,adaptive,52,42.2,0.0
FreeSolv,Sequential,adaptive,52,43.2,0.0
FreeSolv,Sequential,adaptive,52,43.3,0.0
FreeSolv,Sequential,adaptive,52,44.3,0.0
FreeSolv,Sequential,adaptive,52,44.4,0.0
FreeSolv,Sequential,adaptive,52,44.5,0.0
FreeSolv,Sequential,adaptive,52,44.6,0.0
FreeSolv,Sequential,adaptive,52,44.7,0.0
FreeSolv,Sequential,adaptive,52,45.7,0.0
FreeSolv,Sequential,adaptive,52,45.8,0.0
FreeSolv,Sequential,adaptive,52,45.9,0.0
FreeSolv,Sequential,adaptive,52,46.9,0.0
FreeSolv,Sequential,adaptive,52,47.0,0.0
FreeSolv,Sequential,adaptive,52,47.1,0.0
FreeSolv,Sequential,adaptive,52,47.2,0.0
FreeSolv,Sequential,adaptive,52,47.3,0.0
FreeSolv,Sequential,adaptive,52,47.4,0.0
FreeSolv,Sequential,adaptive,52,48.4,0.0
FreeSolv,Sequential,adaptive,52,49.4,0.0
FreeSolv,Sequential,adaptive,52,49.5,0.0
FreeSolv,Sequential,adaptive,52,49.6,0.0
FreeSolv,Sequential,adaptive,52,49.7,0.0
FreeSolv,Sequential,adaptive,52,49.8,0.0
FreeSolv,Sequential,adaptive,52,49.9,0.0
FreeSolv,Sequential,adaptive,53,4.5,9.31
FreeSolv,Sequential,adaptive,53,4.6,9.31
FreeSolv,Sequential,adaptive,53,5.6,0.0
FreeSolv,Sequential,adaptive,53,5.7,0.0
FreeSolv,Sequential,adaptive,53,5.8,0.0
FreeSolv,Sequential,adaptive,53,5.9,0.0
FreeSolv,Sequential,adaptive,53,6.0,0.0
FreeSolv,Sequential,adaptive,53,6.1,0.0
FreeSolv,Sequential,adaptive,53,6.2,0.0
FreeSolv,Sequential,adaptive,53,6.3,0.0
FreeSolv,Sequential,adaptive,53,6.4,0.0
FreeSolv,Sequential,adaptive,53,6.5,0.0
FreeSolv,Sequential,adaptive,53,6.6,0.0
FreeSolv,Sequential,adaptive,53,6.7,0.0
FreeSolv,Sequential,adaptive,53,6.8,0.0
FreeSolv,Sequential,adaptive,53,6.9,0.0
FreeSolv,Sequential,adaptive,53,7.0,0.0
FreeSolv,Sequential,adaptive,53,7.1,0.0
FreeSolv,Sequential,adaptive,53,7.2,0.0
FreeSolv,Sequential,adaptive,53,7.3,0.0
FreeSolv,Sequential,adaptive,53,7.4,0.0
FreeSolv,Sequential,adaptive,53,7.5,0.0
FreeSolv,Sequential,adaptive,53,7.6,0.0
FreeSolv,Sequential,adaptive,53,8.6,0.0
FreeSolv,Sequential,adaptive,53,8.7,0.0
FreeSolv,Sequential,adaptive,53,8.8,0.0
FreeSolv,Sequential,adaptive,53,8.9,0.0
FreeSolv,Sequential,adaptive,53,9.0,0.0
FreeSolv,Sequential,adaptive,53,9.1,0.0
FreeSolv,Sequential,adaptive,53,9.2,0.0
FreeSolv,Sequential,adaptive,53,9.3,0.0
FreeSolv,Sequential,adaptive,53,9.4,0.0
FreeSolv,Sequential,adaptive,53,9.5,0.0
FreeSolv,Sequential,adaptive,53,9.6,0.0
FreeSolv,Sequential,adaptive,53,9.7,0.0
FreeSolv,Sequential,adaptive,53,9.8,0.0
FreeSolv,Sequential,adaptive,53,9.9,0.0
FreeSolv,Sequential,adaptive,53,10.0,0.0
FreeSolv,Sequential,adaptive,53,10.1,0.0
FreeSolv,Sequential,adaptive,53,10.2,0.0
FreeSolv,Sequential,adaptive,53,10.3,0.0
FreeSolv,Sequential,adaptive,53,10.4,0.0
FreeSolv,Sequential,adaptive,53,10.5,0.0
FreeSolv,Sequential,adaptive,53,10.6,0.0
FreeSolv,Sequential,adaptive,53,11.6,0.0
FreeSolv,Sequential,adaptive,53,11.7,0.0
FreeSolv,Sequential,adaptive,53,11.8,0.0
FreeSolv,Sequential,adaptive,53,11.9,0.0
FreeSolv,Sequential,adaptive,53,12.0,0.0
FreeSolv,Sequential,adaptive,53,12.1,0.0
FreeSolv,Sequential,adaptive,53,12.2,0.0
FreeSolv,Sequential,adaptive,53,12.3,0.0
FreeSolv,Sequential,adaptive,53,12.4,0.0
FreeSolv,Sequential,adaptive,53,12.5,0.0
FreeSolv,Sequential,adaptive,53,12.6,0.0
FreeSolv,Sequential,adaptive,53,12.7,0.0
FreeSolv,Sequential,adaptive,53,12.8,0.0
FreeSolv,Sequential,adaptive,53,12.9,0.0
FreeSolv,Sequential,adaptive,53,13.0,0.0
FreeSolv,Sequential,adaptive,53,13.1,0.0
FreeSolv,Sequential,adaptive,53,13.2,0.0
FreeSolv,Sequential,adaptive,53,13.3,0.0
FreeSolv,Sequential,adaptive,53,13.4,0.0
FreeSolv,Sequential,adaptive,53,13.5,0.0
FreeSolv,Sequential,adaptive,53,13.6,0.0
FreeSolv,Sequential,adaptive,53,14.6,0.0
FreeSolv,Sequential,adaptive,53,14.7,0.0
FreeSolv,Sequential,adaptive,53,14.8,0.0
FreeSolv,Sequential,adaptive,53,14.9,0.0
FreeSolv,Sequential,adaptive,53,15.0,0.0
FreeSolv,Sequential,adaptive,53,15.1,0.0
FreeSolv,Sequential,adaptive,53,15.2,0.0
FreeSolv,Sequential,adaptive,53,15.3,0.0
FreeSolv,Sequential,adaptive,53,15.4,0.0
FreeSolv,Sequential,adaptive,53,15.5,0.0
FreeSolv,Sequential,adaptive,53,15.6,0.0
FreeSolv,Sequential,adaptive,53,15.7,0.0
FreeSolv,Sequential,adaptive,53,15.8,0.0
FreeSolv,Sequential,adaptive,53,15.9,0.0
FreeSolv,Sequential,adaptive,53,16.0,0.0
FreeSolv,Sequential,adaptive,53,16.1,0.0
FreeSolv,Sequential,adaptive,53,16.2,0.0
FreeSolv,Sequential,adaptive,53,16.3,0.0
FreeSolv,Sequential,adaptive,53,16.4,0.0
FreeSolv,Sequential,adaptive,53,16.5,0.0
FreeSolv,Sequential,adaptive,53,16.6,0.0
FreeSolv,Sequential,adaptive,53,17.6,0.0
FreeSolv,Sequential,adaptive,53,17.7,0.0
FreeSolv,Sequential,adaptive,53,17.8,0.0
FreeSolv,Sequential,adaptive,53,17.9,0.0
FreeSolv,Sequential,adaptive,53,18.0,0.0
FreeSolv,Sequential,adaptive,53,18.1,0.0
FreeSolv,Sequential,adaptive,53,18.2,0.0
FreeSolv,Sequential,adaptive,53,18.3,0.0
FreeSolv,Sequential,adaptive,53,18.4,0.0
FreeSolv,Sequential,adaptive,53,18.5,0.0
FreeSolv,Sequential,adaptive,53,18.6,0.0
FreeSolv,Sequential,adaptive,53,18.7,0.0
FreeSolv,Sequential,adaptive,53,18.8,0.0
FreeSolv,Sequential,adaptive,53,18.9,0.0
FreeSolv,Sequential,adaptive,53,19.0,0.0
FreeSolv,Sequential,adaptive,53,19.1,0.0
FreeSolv,Sequential,adaptive,53,19.2,0.0
FreeSolv,Sequential,adaptive,53,19.3,0.0
FreeSolv,Sequential,adaptive,53,19.4,0.0
FreeSolv,Sequential,adaptive,53,19.5,0.0
FreeSolv,Sequential,adaptive,53,19.6,0.0
FreeSolv,Sequential,adaptive,53,20.6,0.0
FreeSolv,Sequential,adaptive,53,20.7,0.0
FreeSolv,Sequential,adaptive,53,20.8,0.0
FreeSolv,Sequential,adaptive,53,20.9,0.0
FreeSolv,Sequential,adaptive,53,21.0,0.0
FreeSolv,Sequential,adaptive,53,21.1,0.0
FreeSolv,Sequential,adaptive,53,21.2,0.0
FreeSolv,Sequential,adaptive,53,21.3,0.0
FreeSolv,Sequential,adaptive,53,21.4,0.0
FreeSolv,Sequential,adaptive,53,21.5,0.0
FreeSolv,Sequential,adaptive,53,21.6,0.0
FreeSolv,Sequential,adaptive,53,21.7,0.0
FreeSolv,Sequential,adaptive,53,21.8,0.0
FreeSolv,Sequential,adaptive,53,21.9,0.0
FreeSolv,Sequential,adaptive,53,22.0,0.0
FreeSolv,Sequential,adaptive,53,22.1,0.0
FreeSolv,Sequential,adaptive,53,22.2,0.0
FreeSolv,Sequential,adaptive,53,22.3,0.0
FreeSolv,Sequential,adaptive,53,22.4,0.0
FreeSolv,Sequential,adaptive,53,22.5,0.0
FreeSolv,Sequential,adaptive,53,22.6,0.0
FreeSolv,Sequential,adaptive,53,23.6,0.0
FreeSolv,Sequential,adaptive,53,23.7,0.0
FreeSolv,Sequential,adaptive,53,23.8,0.0
FreeSolv,Sequential,adaptive,53,23.9,0.0
FreeSolv,Sequential,adaptive,53,24.0,0.0
FreeSolv,Sequential,adaptive,53,24.1,0.0
FreeSolv,Sequential,adaptive,53,24.2,0.0
FreeSolv,Sequential,adaptive,53,24.3,0.0
FreeSolv,Sequential,adaptive,53,24.4,0.0
FreeSolv,Sequential,adaptive,53,24.5,0.0
FreeSolv,Sequential,adaptive,53,24.6,0.0
FreeSolv,Sequential,adaptive,53,24.7,0.0
FreeSolv,Sequential,adaptive,53,24.8,0.0
FreeSolv,Sequential,adaptive,53,24.9,0.0
FreeSolv,Sequential,adaptive,53,25.0,0.0
FreeSolv,Sequential,adaptive,53,25.1,0.0
FreeSolv,Sequential,adaptive,53,25.2,0.0
FreeSolv,Sequential,adaptive,53,25.3,0.0
FreeSolv,Sequential,adaptive,53,25.4,0.0
FreeSolv,Sequential,adaptive,53,25.5,0.0
FreeSolv,Sequential,adaptive,53,25.6,0.0
FreeSolv,Sequential,adaptive,53,26.6,0.0
FreeSolv,Sequential,adaptive,53,26.7,0.0
FreeSolv,Sequential,adaptive,53,26.8,0.0
FreeSolv,Sequential,adaptive,53,26.9,0.0
FreeSolv,Sequential,adaptive,53,27.0,0.0
FreeSolv,Sequential,adaptive,53,27.1,0.0
FreeSolv,Sequential,adaptive,53,27.2,0.0
FreeSolv,Sequential,adaptive,53,27.3,0.0
FreeSolv,Sequential,adaptive,53,27.4,0.0
FreeSolv,Sequential,adaptive,53,27.5,0.0
FreeSolv,Sequential,adaptive,53,27.6,0.0
FreeSolv,Sequential,adaptive,53,27.7,0.0
FreeSolv,Sequential,adaptive,53,27.8,0.0
FreeSolv,Sequential,adaptive,53,27.9,0.0
FreeSolv,Sequential,adaptive,53,28.0,0.0
FreeSolv,Sequential,adaptive,53,28.1,0.0
FreeSolv,Sequential,adaptive,53,28.2,0.0
FreeSolv,Sequential,adaptive,53,28.3,0.0
FreeSolv,Sequential,adaptive,53,28.4,0.0
FreeSolv,Sequential,adaptive,53,28.5,0.0
FreeSolv,Sequential,adaptive,53,28.6,0.0
FreeSolv,Sequential,adaptive,53,29.6,0.0
FreeSolv,Sequential,adaptive,53,29.7,0.0
FreeSolv,Sequential,adaptive,53,29.8,0.0
FreeSolv,Sequential,adaptive,53,30.8,0.0
FreeSolv,Sequential,adaptive,53,30.9,0.0
FreeSolv,Sequential,adaptive,53,31.0,0.0
FreeSolv,Sequential,adaptive,53,31.1,0.0
FreeSolv,Sequential,adaptive,53,31.2,0.0
FreeSolv,Sequential,adaptive,53,31.3,0.0
FreeSolv,Sequential,adaptive,53,31.4,0.0
FreeSolv,Sequential,adaptive,53,31.5,0.0
FreeSolv,Sequential,adaptive,53,31.6,0.0
FreeSolv,Sequential,adaptive,53,31.7,0.0
FreeSolv,Sequential,adaptive,53,31.8,0.0
FreeSolv,Sequential,adaptive,53,31.9,0.0
FreeSolv,Sequential,adaptive,53,32.0,0.0
FreeSolv,Sequential,adaptive,53,32.1,0.0
FreeSolv,Sequential,adaptive,53,32.2,0.0
FreeSolv,Sequential,adaptive,53,32.3,0.0
FreeSolv,Sequential,adaptive,53,32.4,0.0
FreeSolv,Sequential,adaptive,53,32.5,0.0
FreeSolv,Sequential,adaptive,53,32.6,0.0
FreeSolv,Sequential,adaptive,53,32.7,0.0
FreeSolv,Sequential,adaptive,53,32.8,0.0
FreeSolv,Sequential,adaptive,53,33.8,0.0
FreeSolv,Sequential,adaptive,53,33.9,0.0
FreeSolv,Sequential,adaptive,53,34.0,0.0
FreeSolv,Sequential,adaptive,53,34.1,0.0
FreeSolv,Sequential,adaptive,53,34.2,0.0
FreeSolv,Sequential,adaptive,53,34.3,0.0
FreeSolv,Sequential,adaptive,53,34.4,0.0
FreeSolv,Sequential,adaptive,53,34.5,0.0
FreeSolv,Sequential,adaptive,53,34.6,0.0
FreeSolv,Sequential,adaptive,53,34.7,0.0
FreeSolv,Sequential,adaptive,53,34.8,0.0
FreeSolv,Sequential,adaptive,53,34.9,0.0
FreeSolv,Sequential,adaptive,53,35.0,0.0
FreeSolv,Sequential,adaptive,53,35.1,0.0
FreeSolv,Sequential,adaptive,53,35.2,0.0
FreeSolv,Sequential,adaptive,53,35.3,0.0
FreeSolv,Sequential,adaptive,53,35.4,0.0
FreeSolv,Sequential,adaptive,53,35.5,0.0
FreeSolv,Sequential,adaptive,53,35.6,0.0
FreeSolv,Sequential,adaptive,53,35.7,0.0
FreeSolv,Sequential,adaptive,53,35.8,0.0
FreeSolv,Sequential,adaptive,53,36.8,0.0
FreeSolv,Sequential,adaptive,53,36.9,0.0
FreeSolv,Sequential,adaptive,53,37.0,0.0
FreeSolv,Sequential,adaptive,53,37.1,0.0
FreeSolv,Sequential,adaptive,53,37.2,0.0
FreeSolv,Sequential,adaptive,53,37.3,0.0
FreeSolv,Sequential,adaptive,53,37.4,0.0
FreeSolv,Sequential,adaptive,53,37.5,0.0
FreeSolv,Sequential,adaptive,53,37.6,0.0
FreeSolv,Sequential,adaptive,53,37.7,0.0
FreeSolv,Sequential,adaptive,53,37.8,0.0
FreeSolv,Sequential,adaptive,53,37.9,0.0
FreeSolv,Sequential,adaptive,53,38.0,0.0
FreeSolv,Sequential,adaptive,53,38.1,0.0
FreeSolv,Sequential,adaptive,53,38.2,0.0
FreeSolv,Sequential,adaptive,53,38.3,0.0
FreeSolv,Sequential,adaptive,53,38.4,0.0
FreeSolv,Sequential,adaptive,53,38.5,0.0
FreeSolv,Sequential,adaptive,53,38.6,0.0
FreeSolv,Sequential,adaptive,53,38.7,0.0
FreeSolv,Sequential,adaptive,53,38.8,0.0
FreeSolv,Sequential,adaptive,53,39.8,0.0
FreeSolv,Sequential,adaptive,53,39.9,0.0
FreeSolv,Sequential,adaptive,53,40.0,0.0
FreeSolv,Sequential,adaptive,53,40.1,0.0
FreeSolv,Sequential,adaptive,53,40.2,0.0
FreeSolv,Sequential,adaptive,53,40.3,0.0
FreeSolv,Sequential,adaptive,53,40.4,0.0
FreeSolv,Sequential,adaptive,53,40.5,0.0
FreeSolv,Sequential,adaptive,53,40.6,0.0
FreeSolv,Sequential,adaptive,53,40.7,0.0
FreeSolv,Sequential,adaptive,53,40.8,0.0
FreeSolv,Sequential,adaptive,53,40.9,0.0
FreeSolv,Sequential,adaptive,53,41.9,0.0
FreeSolv,Sequential,adaptive,53,42.0,0.0
FreeSolv,Sequential,adaptive,53,42.1,0.0
FreeSolv,Sequential,adaptive,53,42.2,0.0
FreeSolv,Sequential,adaptive,53,42.3,0.0
FreeSolv,Sequential,adaptive,53,42.4,0.0
FreeSolv,Sequential,adaptive,53,42.5,0.0
FreeSolv,Sequential,adaptive,53,42.6,0.0
FreeSolv,Sequential,adaptive,53,42.7,0.0
FreeSolv,Sequential,adaptive,53,42.8,0.0
FreeSolv,Sequential,adaptive,53,43.8,0.0
FreeSolv,Sequential,adaptive,53,44.8,0.0
FreeSolv,Sequential,adaptive,53,45.8,0.0
FreeSolv,Sequential,adaptive,53,46.8,0.0
FreeSolv,Sequential,adaptive,53,46.9,0.0
FreeSolv,Sequential,adaptive,53,47.9,0.0
FreeSolv,Sequential,adaptive,53,48.0,0.0
FreeSolv,Sequential,adaptive,53,48.1,0.0
FreeSolv,Sequential,adaptive,53,48.2,0.0
FreeSolv,Sequential,adaptive,53,48.3,0.0
FreeSolv,Sequential,adaptive,53,48.4,0.0
FreeSolv,Sequential,adaptive,53,48.5,0.0
FreeSolv,Sequential,adaptive,53,48.6,0.0
FreeSolv,Sequential,adaptive,53,48.7,0.0
FreeSolv,Sequential,adaptive,53,48.8,0.0
FreeSolv,Sequential,adaptive,53,48.9,0.0
FreeSolv,Sequential,adaptive,53,49.9,0.0
FreeSolv,Sequential,adaptive,54,4.5,8.99
FreeSolv,Sequential,adaptive,54,5.5,0.0
FreeSolv,Sequential,adaptive,54,5.6,0.0
FreeSolv,Sequential,adaptive,54,5.7,0.0
FreeSolv,Sequential,adaptive,54,5.8,0.0
FreeSolv,Sequential,adaptive,54,5.9,0.0
FreeSolv,Sequential,adaptive,54,6.0,0.0
FreeSolv,Sequential,adaptive,54,6.1,0.0
FreeSolv,Sequential,adaptive,54,6.2,0.0
FreeSolv,Sequential,adaptive,54,6.3,0.0
FreeSolv,Sequential,adaptive,54,6.4,0.0
FreeSolv,Sequential,adaptive,54,6.5,0.0
FreeSolv,Sequential,adaptive,54,6.6,0.0
FreeSolv,Sequential,adaptive,54,6.7,0.0
FreeSolv,Sequential,adaptive,54,6.8,0.0
FreeSolv,Sequential,adaptive,54,6.9,0.0
FreeSolv,Sequential,adaptive,54,7.0,0.0
FreeSolv,Sequential,adaptive,54,7.1,0.0
FreeSolv,Sequential,adaptive,54,7.2,0.0
FreeSolv,Sequential,adaptive,54,7.3,0.0
FreeSolv,Sequential,adaptive,54,7.4,0.0
FreeSolv,Sequential,adaptive,54,7.5,0.0
FreeSolv,Sequential,adaptive,54,8.5,0.0
FreeSolv,Sequential,adaptive,54,8.6,0.0
FreeSolv,Sequential,adaptive,54,8.7,0.0
FreeSolv,Sequential,adaptive,54,8.8,0.0
FreeSolv,Sequential,adaptive,54,8.9,0.0
FreeSolv,Sequential,adaptive,54,9.0,0.0
FreeSolv,Sequential,adaptive,54,9.1,0.0
FreeSolv,Sequential,adaptive,54,9.2,0.0
FreeSolv,Sequential,adaptive,54,9.3,0.0
FreeSolv,Sequential,adaptive,54,9.4,0.0
FreeSolv,Sequential,adaptive,54,9.5,0.0
FreeSolv,Sequential,adaptive,54,9.6,0.0
FreeSolv,Sequential,adaptive,54,9.7,0.0
FreeSolv,Sequential,adaptive,54,9.8,0.0
FreeSolv,Sequential,adaptive,54,9.9,0.0
FreeSolv,Sequential,adaptive,54,10.0,0.0
FreeSolv,Sequential,adaptive,54,10.1,0.0
FreeSolv,Sequential,adaptive,54,10.2,0.0
FreeSolv,Sequential,adaptive,54,10.3,0.0
FreeSolv,Sequential,adaptive,54,10.4,0.0
FreeSolv,Sequential,adaptive,54,10.5,0.0
FreeSolv,Sequential,adaptive,54,11.5,0.0
FreeSolv,Sequential,adaptive,54,11.6,0.0
FreeSolv,Sequential,adaptive,54,11.7,0.0
FreeSolv,Sequential,adaptive,54,11.8,0.0
FreeSolv,Sequential,adaptive,54,11.9,0.0
FreeSolv,Sequential,adaptive,54,12.0,0.0
FreeSolv,Sequential,adaptive,54,12.1,0.0
FreeSolv,Sequential,adaptive,54,12.2,0.0
FreeSolv,Sequential,adaptive,54,12.3,0.0
FreeSolv,Sequential,adaptive,54,12.4,0.0
FreeSolv,Sequential,adaptive,54,12.5,0.0
FreeSolv,Sequential,adaptive,54,12.6,0.0
FreeSolv,Sequential,adaptive,54,12.7,0.0
FreeSolv,Sequential,adaptive,54,12.8,0.0
FreeSolv,Sequential,adaptive,54,12.9,0.0
FreeSolv,Sequential,adaptive,54,13.0,0.0
FreeSolv,Sequential,adaptive,54,13.1,0.0
FreeSolv,Sequential,adaptive,54,13.2,0.0
FreeSolv,Sequential,adaptive,54,13.3,0.0
FreeSolv,Sequential,adaptive,54,13.4,0.0
FreeSolv,Sequential,adaptive,54,13.5,0.0
FreeSolv,Sequential,adaptive,54,14.5,0.0
FreeSolv,Sequential,adaptive,54,14.6,0.0
FreeSolv,Sequential,adaptive,54,14.7,0.0
FreeSolv,Sequential,adaptive,54,14.8,0.0
FreeSolv,Sequential,adaptive,54,14.9,0.0
FreeSolv,Sequential,adaptive,54,15.0,0.0
FreeSolv,Sequential,adaptive,54,15.1,0.0
FreeSolv,Sequential,adaptive,54,15.2,0.0
FreeSolv,Sequential,adaptive,54,15.3,0.0
FreeSolv,Sequential,adaptive,54,15.4,0.0
FreeSolv,Sequential,adaptive,54,15.5,0.0
FreeSolv,Sequential,adaptive,54,15.6,0.0
FreeSolv,Sequential,adaptive,54,15.7,0.0
FreeSolv,Sequential,adaptive,54,15.8,0.0
FreeSolv,Sequential,adaptive,54,15.9,0.0
FreeSolv,Sequential,adaptive,54,16.0,0.0
FreeSolv,Sequential,adaptive,54,16.1,0.0
FreeSolv,Sequential,adaptive,54,16.2,0.0
FreeSolv,Sequential,adaptive,54,16.3,0.0
FreeSolv,Sequential,adaptive,54,16.4,0.0
FreeSolv,Sequential,adaptive,54,16.5,0.0
FreeSolv,Sequential,adaptive,54,17.5,0.0
FreeSolv,Sequential,adaptive,54,17.6,0.0
FreeSolv,Sequential,adaptive,54,17.7,0.0
FreeSolv,Sequential,adaptive,54,17.8,0.0
FreeSolv,Sequential,adaptive,54,17.9,0.0
FreeSolv,Sequential,adaptive,54,18.0,0.0
FreeSolv,Sequential,adaptive,54,18.1,0.0
FreeSolv,Sequential,adaptive,54,18.2,0.0
FreeSolv,Sequential,adaptive,54,18.3,0.0
FreeSolv,Sequential,adaptive,54,18.4,0.0
FreeSolv,Sequential,adaptive,54,18.5,0.0
FreeSolv,Sequential,adaptive,54,18.6,0.0
FreeSolv,Sequential,adaptive,54,18.7,0.0
FreeSolv,Sequential,adaptive,54,18.8,0.0
FreeSolv,Sequential,adaptive,54,18.9,0.0
FreeSolv,Sequential,adaptive,54,19.0,0.0
FreeSolv,Sequential,adaptive,54,19.1,0.0
FreeSolv,Sequential,adaptive,54,19.2,0.0
FreeSolv,Sequential,adaptive,54,19.3,0.0
FreeSolv,Sequential,adaptive,54,19.4,0.0
FreeSolv,Sequential,adaptive,54,19.5,0.0
FreeSolv,Sequential,adaptive,54,20.5,0.0
FreeSolv,Sequential,adaptive,54,20.6,0.0
FreeSolv,Sequential,adaptive,54,20.7,0.0
FreeSolv,Sequential,adaptive,54,20.8,0.0
FreeSolv,Sequential,adaptive,54,20.9,0.0
FreeSolv,Sequential,adaptive,54,21.0,0.0
FreeSolv,Sequential,adaptive,54,21.1,0.0
FreeSolv,Sequential,adaptive,54,21.2,0.0
FreeSolv,Sequential,adaptive,54,21.3,0.0
FreeSolv,Sequential,adaptive,54,21.4,0.0
FreeSolv,Sequential,adaptive,54,21.5,0.0
FreeSolv,Sequential,adaptive,54,21.6,0.0
FreeSolv,Sequential,adaptive,54,21.7,0.0
FreeSolv,Sequential,adaptive,54,21.8,0.0
FreeSolv,Sequential,adaptive,54,21.9,0.0
FreeSolv,Sequential,adaptive,54,22.0,0.0
FreeSolv,Sequential,adaptive,54,22.1,0.0
FreeSolv,Sequential,adaptive,54,22.2,0.0
FreeSolv,Sequential,adaptive,54,22.3,0.0
FreeSolv,Sequential,adaptive,54,22.4,0.0
