benchmark,model,strategy,seed,budget,regret
COFs,NARGP,adaptive,56,18.08,2.768421691579954
COFs,NARGP,adaptive,56,18.15,2.768421691579954
COFs,NARGP,adaptive,56,18.21,2.768421691579954
COFs,NARGP,adaptive,56,18.28,2.768421691579954
COFs,NARGP,adaptive,56,18.34,2.768421691579954
COFs,NARGP,adaptive,56,18.41,2.768421691579954
COFs,NARGP,adaptive,56,18.47,2.768421691579954
COFs,NARGP,adaptive,56,18.54,2.768421691579954
COFs,NARGP,adaptive,56,18.6,2.768421691579954
COFs,NARGP,adaptive,56,18.67,2.768421691579954
COFs,NARGP,adaptive,56,18.73,2.768421691579954
COFs,NARGP,adaptive,56,18.8,2.768421691579954
COFs,NARGP,adaptive,56,18.86,2.768421691579954
COFs,NARGP,adaptive,56,18.93,2.768421691579954
COFs,NARGP,adaptive,56,18.99,2.768421691579954
COFs,NARGP,adaptive,56,19.06,2.768421691579954
COFs,NARGP,adaptive,56,19.12,2.768421691579954
COFs,NARGP,adaptive,56,19.19,2.768421691579954
COFs,NARGP,adaptive,56,19.25,2.768421691579954
COFs,NARGP,adaptive,56,19.32,2.768421691579954
COFs,NARGP,adaptive,56,19.38,2.768421691579954
COFs,NARGP,adaptive,56,20.38,2.768421691579954
COFs,NARGP,adaptive,56,21.38,2.768421691579954
COFs,NARGP,adaptive,56,22.38,2.768421691579954
COFs,NARGP,adaptive,56,23.38,2.768421691579954
COFs,NARGP,adaptive,56,24.38,2.768421691579954
COFs,NARGP,adaptive,56,25.38,2.768421691579954
COFs,NARGP,adaptive,56,26.38,2.768421691579954
COFs,NARGP,adaptive,56,26.45,2.768421691579954
COFs,NARGP,adaptive,56,27.45,2.768421691579954
COFs,NARGP,adaptive,56,28.45,2.768421691579954
COFs,NARGP,adaptive,56,29.45,2.768421691579954
COFs,NARGP,adaptive,56,29.51,2.768421691579954
COFs,NARGP,adaptive,56,29.58,2.768421691579954
COFs,NARGP,adaptive,56,29.64,2.768421691579954
COFs,NARGP,adaptive,56,29.71,2.768421691579954
COFs,NARGP,adaptive,56,29.77,2.768421691579954
COFs,NARGP,adaptive,56,29.84,2.768421691579954
COFs,NARGP,adaptive,56,29.9,2.768421691579954
COFs,NARGP,adaptive,56,29.97,2.768421691579954
COFs,NARGP,adaptive,57,3.5,16.312287703873416
COFs,NARGP,adaptive,57,4.5,16.312287703873416
COFs,NARGP,adaptive,57,5.5,14.325566584020725
COFs,NARGP,adaptive,57,6.5,14.325566584020725
COFs,NARGP,adaptive,57,7.5,14.325566584020725
COFs,NARGP,adaptive,57,8.5,14.325566584020725
COFs,NARGP,adaptive,57,9.5,14.325566584020725
COFs,NARGP,adaptive,57,10.5,14.325566584020725
COFs,NARGP,adaptive,57,11.5,14.325566584020725
COFs,NARGP,adaptive,57,11.56,14.325566584020725
COFs,NARGP,adaptive,57,12.56,14.325566584020725
COFs,NARGP,adaptive,57,13.56,14.325566584020725
COFs,NARGP,adaptive,57,13.62,14.325566584020725
COFs,NARGP,adaptive,57,13.69,14.325566584020725
COFs,NARGP,adaptive,57,14.69,14.325566584020725
COFs,NARGP,adaptive,57,15.69,14.325566584020725
COFs,NARGP,adaptive,57,16.69,14.325566584020725
COFs,NARGP,adaptive,57,16.75,14.325566584020725
COFs,NARGP,adaptive,57,16.82,14.325566584020725
COFs,NARGP,adaptive,57,16.89,14.325566584020725
COFs,NARGP,adaptive,57,16.95,14.325566584020725
COFs,NARGP,adaptive,57,17.02,14.325566584020725
COFs,NARGP,adaptive,57,18.02,14.325566584020725
COFs,NARGP,adaptive,57,18.08,14.325566584020725
COFs,NARGP,adaptive,57,18.15,14.325566584020725
COFs,NARGP,adaptive,57,18.21,14.325566584020725
COFs,NARGP,adaptive,57,18.28,14.325566584020725
COFs,NARGP,adaptive,57,18.34,14.325566584020725
COFs,NARGP,adaptive,57,18.41,14.325566584020725
COFs,NARGP,adaptive,57,18.47,14.325566584020725
COFs,NARGP,adaptive,57,18.54,14.325566584020725
COFs,NARGP,adaptive,57,18.6,14.325566584020725
COFs,NARGP,adaptive,57,18.67,14.325566584020725
COFs,NARGP,adaptive,57,18.73,14.325566584020725
COFs,NARGP,adaptive,57,18.8,14.325566584020725
COFs,NARGP,adaptive,57,18.86,14.325566584020725
COFs,NARGP,adaptive,57,18.93,14.325566584020725
COFs,NARGP,adaptive,57,18.99,14.325566584020725
COFs,NARGP,adaptive,57,19.06,14.325566584020725
COFs,NARGP,adaptive,57,19.12,14.325566584020725
COFs,NARGP,adaptive,57,19.19,14.325566584020725
COFs,NARGP,adaptive,57,19.25,14.325566584020725
COFs,NARGP,adaptive,57,19.32,14.325566584020725
COFs,NARGP,adaptive,57,19.38,14.325566584020725
COFs,NARGP,adaptive,57,19.45,14.325566584020725
COFs,NARGP,adaptive,57,19.51,14.325566584020725
COFs,NARGP,adaptive,57,19.58,14.325566584020725
COFs,NARGP,adaptive,57,19.64,14.325566584020725
COFs,NARGP,adaptive,57,19.71,14.325566584020725
COFs,NARGP,adaptive,57,20.71,14.325566584020725
COFs,NARGP,adaptive,57,20.77,14.325566584020725
COFs,NARGP,adaptive,57,21.77,14.325566584020725
COFs,NARGP,adaptive,57,22.77,13.443395969143086
COFs,NARGP,adaptive,57,23.77,12.97338760728174
COFs,NARGP,adaptive,57,24.77,12.817069192244897
COFs,NARGP,adaptive,57,25.77,12.817069192244897
COFs,NARGP,adaptive,57,26.77,12.817069192244897
COFs,NARGP,adaptive,57,27.77,12.817069192244897
COFs,NARGP,adaptive,57,28.77,12.817069192244897
COFs,NARGP,adaptive,57,29.77,9.986202518631911
COFs,NARGP,adaptive,57,29.84,9.986202518631911
COFs,NARGP,adaptive,57,29.9,9.986202518631911
COFs,NARGP,adaptive,57,29.97,9.986202518631911
COFs,NARGP,adaptive,58,3.5,14.284141411021764
COFs,NARGP,adaptive,58,4.5,14.284141411021764
COFs,NARGP,adaptive,58,5.5,14.284141411021764
COFs,NARGP,adaptive,58,5.56,14.284141411021764
COFs,NARGP,adaptive,58,5.63,14.284141411021764
COFs,NARGP,adaptive,58,5.69,14.284141411021764
COFs,NARGP,adaptive,58,5.76,14.284141411021764
COFs,NARGP,adaptive,58,5.82,14.284141411021764
COFs,NARGP,adaptive,58,5.89,14.284141411021764
COFs,NARGP,adaptive,58,5.95,14.284141411021764
COFs,NARGP,adaptive,58,6.02,14.284141411021764
COFs,NARGP,adaptive,58,6.08,14.284141411021764
COFs,NARGP,adaptive,58,6.15,14.284141411021764
COFs,NARGP,adaptive,58,6.21,14.284141411021764
COFs,NARGP,adaptive,58,7.21,14.284141411021764
COFs,NARGP,adaptive,58,7.28,14.284141411021764
COFs,NARGP,adaptive,58,8.28,14.284141411021764
COFs,NARGP,adaptive,58,9.28,14.284141411021764
COFs,NARGP,adaptive,58,10.28,14.284141411021764
COFs,NARGP,adaptive,58,11.28,14.284141411021764
COFs,NARGP,adaptive,58,12.28,11.98436617207042
COFs,NARGP,adaptive,58,13.28,11.98436617207042
COFs,NARGP,adaptive,58,14.28,11.98436617207042
COFs,NARGP,adaptive,58,15.28,11.98436617207042
COFs,NARGP,adaptive,58,16.28,11.98436617207042
COFs,NARGP,adaptive,58,17.28,11.98436617207042
COFs,NARGP,adaptive,58,18.28,11.98436617207042
COFs,NARGP,adaptive,58,19.28,11.98436617207042
COFs,NARGP,adaptive,58,20.28,11.98436617207042
COFs,NARGP,adaptive,58,21.28,11.98436617207042
COFs,NARGP,adaptive,58,22.28,11.98436617207042
COFs,NARGP,adaptive,58,23.28,11.98436617207042
COFs,NARGP,adaptive,58,24.28,11.98436617207042
COFs,NARGP,adaptive,58,25.28,11.98436617207042
COFs,NARGP,adaptive,58,26.28,11.98436617207042
COFs,NARGP,adaptive,58,27.28,11.769527602944674
COFs,NARGP,adaptive,58,28.28,11.769527602944674
COFs,NARGP,adaptive,58,29.28,11.769527602944674
COFs,NARGP,adaptive,58,29.34,11.769527602944674
COFs,NARGP,adaptive,58,29.41,11.769527602944674
COFs,NARGP,adaptive,58,29.47,11.769527602944674
COFs,NARGP,adaptive,58,29.54,11.769527602944674
COFs,NARGP,adaptive,58,29.6,11.769527602944674
COFs,NARGP,adaptive,58,29.67,11.769527602944674
COFs,NARGP,adaptive,58,29.73,11.769527602944674
COFs,NARGP,adaptive,58,29.8,11.769527602944674
COFs,NARGP,adaptive,58,29.86,11.769527602944674
COFs,NARGP,adaptive,58,29.93,11.769527602944674
COFs,NARGP,adaptive,58,29.99,11.769527602944674
COFs,NARGP,adaptive,59,3.5,2.768421691579954
COFs,NARGP,adaptive,59,4.5,2.768421691579954
COFs,NARGP,adaptive,59,5.5,2.768421691579954
COFs,NARGP,adaptive,59,6.5,2.768421691579954
COFs,NARGP,adaptive,59,7.5,2.768421691579954
COFs,NARGP,adaptive,59,8.5,2.768421691579954
COFs,NARGP,adaptive,59,9.5,2.768421691579954
COFs,NARGP,adaptive,59,10.5,2.768421691579954
COFs,NARGP,adaptive,59,11.5,2.768421691579954
COFs,NARGP,adaptive,59,12.5,2.768421691579954
COFs,NARGP,adaptive,59,13.5,2.768421691579954
COFs,NARGP,adaptive,59,14.5,2.768421691579954
COFs,NARGP,adaptive,59,14.56,2.768421691579954
COFs,NARGP,adaptive,59,15.56,2.768421691579954
COFs,NARGP,adaptive,59,15.62,2.768421691579954
COFs,NARGP,adaptive,59,16.62,2.768421691579954
COFs,NARGP,adaptive,59,16.69,2.768421691579954
COFs,NARGP,adaptive,59,16.76,2.768421691579954
COFs,NARGP,adaptive,59,16.82,2.768421691579954
COFs,NARGP,adaptive,59,16.89,2.768421691579954
COFs,NARGP,adaptive,59,17.89,2.768421691579954
COFs,NARGP,adaptive,59,17.95,2.768421691579954
COFs,NARGP,adaptive,59,18.02,2.768421691579954
COFs,NARGP,adaptive,59,18.08,2.768421691579954
COFs,NARGP,adaptive,59,18.15,2.768421691579954
COFs,NARGP,adaptive,59,18.21,2.768421691579954
COFs,NARGP,adaptive,59,18.28,2.768421691579954
COFs,NARGP,adaptive,59,18.34,2.768421691579954
COFs,NARGP,adaptive,59,18.41,2.768421691579954
COFs,NARGP,adaptive,59,18.47,2.768421691579954
COFs,NARGP,adaptive,59,18.54,2.768421691579954
COFs,NARGP,adaptive,59,18.6,2.768421691579954
COFs,NARGP,adaptive,59,18.67,2.768421691579954
COFs,NARGP,adaptive,59,18.73,2.768421691579954
COFs,NARGP,adaptive,59,18.8,2.768421691579954
COFs,NARGP,adaptive,59,18.86,2.768421691579954
COFs,NARGP,adaptive,59,18.93,2.768421691579954
COFs,NARGP,adaptive,59,18.99,2.768421691579954
COFs,NARGP,adaptive,59,19.06,2.768421691579954
COFs,NARGP,adaptive,59,19.12,2.768421691579954
COFs,NARGP,adaptive,59,19.19,2.768421691579954
COFs,NARGP,adaptive,59,19.25,2.768421691579954
COFs,NARGP,adaptive,59,19.32,2.768421691579954
COFs,NARGP,adaptive,59,20.32,2.768421691579954
COFs,NARGP,adaptive,59,21.32,2.768421691579954
COFs,NARGP,adaptive,59,22.32,2.768421691579954
COFs,NARGP,adaptive,59,23.32,2.768421691579954
COFs,NARGP,adaptive,59,24.32,2.768421691579954
COFs,NARGP,adaptive,59,25.32,2.768421691579954
COFs,NARGP,adaptive,59,26.32,2.768421691579954
COFs,NARGP,adaptive,59,27.32,2.768421691579954
COFs,NARGP,adaptive,59,28.32,2.768421691579954
COFs,NARGP,adaptive,59,29.32,2.768421691579954
COFs,NARGP,adaptive,59,29.38,2.768421691579954
COFs,NARGP,adaptive,59,29.45,2.768421691579954
COFs,NARGP,adaptive,59,29.51,2.768421691579954
COFs,NARGP,adaptive,59,29.58,2.768421691579954
COFs,NARGP,adaptive,59,29.64,2.768421691579954
COFs,NARGP,adaptive,59,29.71,2.768421691579954
COFs,NARGP,adaptive,59,29.77,2.768421691579954
COFs,NARGP,adaptive,59,29.84,2.768421691579954
COFs,NARGP,adaptive,59,29.9,2.768421691579954
COFs,NARGP,adaptive,59,29.97,2.768421691579954
COFs,NARGP,adaptive,60,3.5,2.768421691579954
COFs,NARGP,adaptive,60,4.5,2.768421691579954
COFs,NARGP,adaptive,60,5.5,2.768421691579954
COFs,NARGP,adaptive,60,6.5,2.768421691579954
COFs,NARGP,adaptive,60,7.5,2.768421691579954
COFs,NARGP,adaptive,60,8.5,2.768421691579954
COFs,NARGP,adaptive,60,9.5,2.768421691579954
COFs,NARGP,adaptive,60,10.5,2.768421691579954
COFs,NARGP,adaptive,60,11.5,2.768421691579954
COFs,NARGP,adaptive,60,12.5,2.768421691579954
COFs,NARGP,adaptive,60,13.5,2.768421691579954
COFs,NARGP,adaptive,60,14.5,2.768421691579954
COFs,NARGP,adaptive,60,14.56,2.768421691579954
COFs,NARGP,adaptive,60,15.56,2.768421691579954
COFs,NARGP,adaptive,60,15.62,2.768421691579954
COFs,NARGP,adaptive,60,16.62,2.768421691579954
COFs,NARGP,adaptive,60,16.69,2.768421691579954
COFs,NARGP,adaptive,60,16.76,2.768421691579954
COFs,NARGP,adaptive,60,16.82,2.768421691579954
COFs,NARGP,adaptive,60,16.89,2.768421691579954
COFs,NARGP,adaptive,60,17.89,2.768421691579954
COFs,NARGP,adaptive,60,17.95,2.768421691579954
COFs,NARGP,adaptive,60,18.02,2.768421691579954
COFs,NARGP,adaptive,60,18.08,2.768421691579954
COFs,NARGP,adaptive,60,18.15,2.768421691579954
COFs,NARGP,adaptive,60,18.21,2.768421691579954
COFs,NARGP,adaptive,60,18.28,2.768421691579954
COFs,NARGP,adaptive,60,18.34,2.768421691579954
COFs,NARGP,adaptive,60,18.41,2.768421691579954
COFs,NARGP,adaptive,60,18.47,2.768421691579954
COFs,NARGP,adaptive,60,18.54,2.768421691579954
COFs,NARGP,adaptive,60,18.6,2.768421691579954
COFs,NARGP,adaptive,60,18.67,2.768421691579954
COFs,NARGP,adaptive,60,18.73,2.768421691579954
COFs,NARGP,adaptive,60,18.8,2.768421691579954
COFs,NARGP,adaptive,60,18.86,2.768421691579954
COFs,NARGP,adaptive,60,18.93,2.768421691579954
COFs,NARGP,adaptive,60,18.99,2.768421691579954
COFs,NARGP,adaptive,60,19.06,2.768421691579954
COFs,NARGP,adaptive,60,19.12,2.768421691579954
COFs,NARGP,adaptive,60,19.19,2.768421691579954
COFs,NARGP,adaptive,60,19.25,2.768421691579954
COFs,NARGP,adaptive,60,20.25,2.768421691579954
COFs,NARGP,adaptive,60,21.25,2.768421691579954
COFs,NARGP,adaptive,60,22.25,2.768421691579954
COFs,NARGP,adaptive,60,23.25,2.768421691579954
COFs,NARGP,adaptive,60,24.25,2.768421691579954
COFs,NARGP,adaptive,60,25.25,2.768421691579954
COFs,NARGP,adaptive,60,26.25,2.768421691579954
COFs,NARGP,adaptive,60,27.25,2.768421691579954
COFs,NARGP,adaptive,60,28.25,2.768421691579954
COFs,NARGP,adaptive,60,29.25,2.768421691579954
COFs,NARGP,adaptive,60,29.32,2.768421691579954
COFs,NARGP,adaptive,60,29.38,2.768421691579954
COFs,NARGP,adaptive,60,29.45,2.768421691579954
COFs,NARGP,adaptive,60,29.51,2.768421691579954
COFs,NARGP,adaptive,60,29.58,2.768421691579954
COFs,NARGP,adaptive,60,29.64,2.768421691579954
COFs,NARGP,adaptive,60,29.71,2.768421691579954
COFs,NARGP,adaptive,60,29.77,2.768421691579954
COFs,NARGP,adaptive,60,29.84,2.768421691579954
COFs,NARGP,adaptive,60,29.9,2.768421691579954
COFs,NARGP,adaptive,60,29.97,2.768421691579954
COFs,NARGP,adaptive,61,3.5,12.286313844166017
COFs,NARGP,adaptive,61,4.5,12.286313844166017
COFs,NARGP,adaptive,61,5.5,12.286313844166017
COFs,NARGP,adaptive,61,5.56,12.286313844166017
COFs,NARGP,adaptive,61,5.63,12.286313844166017
COFs,NARGP,adaptive,61,5.69,12.286313844166017
COFs,NARGP,adaptive,61,5.76,12.286313844166017
COFs,NARGP,adaptive,61,5.82,12.286313844166017
COFs,NARGP,adaptive,61,5.89,12.286313844166017
COFs,NARGP,adaptive,61,5.95,12.286313844166017
COFs,NARGP,adaptive,61,6.02,12.286313844166017
COFs,NARGP,adaptive,61,6.08,12.286313844166017
COFs,NARGP,adaptive,61,6.15,12.286313844166017
COFs,NARGP,adaptive,61,6.21,12.286313844166017
COFs,NARGP,adaptive,61,6.28,12.286313844166017
COFs,NARGP,adaptive,61,6.34,12.286313844166017
COFs,NARGP,adaptive,61,6.41,12.286313844166017
COFs,NARGP,adaptive,61,6.47,12.286313844166017
COFs,NARGP,adaptive,61,6.54,12.286313844166017
COFs,NARGP,adaptive,61,7.54,12.286313844166017
COFs,NARGP,adaptive,61,7.6,12.286313844166017
COFs,NARGP,adaptive,61,7.67,12.286313844166017
COFs,NARGP,adaptive,61,7.73,12.286313844166017
COFs,NARGP,adaptive,61,7.8,12.286313844166017
COFs,NARGP,adaptive,61,7.86,12.286313844166017
COFs,NARGP,adaptive,61,7.93,12.286313844166017
COFs,NARGP,adaptive,61,8.93,12.286313844166017
COFs,NARGP,adaptive,61,9.93,12.286313844166017
COFs,NARGP,adaptive,61,10.93,12.286313844166017
COFs,NARGP,adaptive,61,11.93,12.286313844166017
COFs,NARGP,adaptive,61,12.93,12.286313844166017
COFs,NARGP,adaptive,61,13.93,12.286313844166017
COFs,NARGP,adaptive,61,14.93,12.286313844166017
COFs,NARGP,adaptive,61,15.93,12.286313844166017
COFs,NARGP,adaptive,61,15.99,12.286313844166017
COFs,NARGP,adaptive,61,16.06,12.286313844166017
COFs,NARGP,adaptive,61,16.12,12.286313844166017
COFs,NARGP,adaptive,61,16.19,12.286313844166017
COFs,NARGP,adaptive,61,17.19,12.286313844166017
COFs,NARGP,adaptive,61,18.19,12.286313844166017
COFs,NARGP,adaptive,61,18.25,12.286313844166017
COFs,NARGP,adaptive,61,18.32,12.286313844166017
COFs,NARGP,adaptive,61,18.38,12.286313844166017
COFs,NARGP,adaptive,61,19.38,12.286313844166017
COFs,NARGP,adaptive,61,20.38,12.286313844166017
COFs,NARGP,adaptive,61,21.38,12.286313844166017
COFs,NARGP,adaptive,61,22.38,12.286313844166017
COFs,NARGP,adaptive,61,23.38,12.286313844166017
COFs,NARGP,adaptive,61,24.38,12.286313844166017
COFs,NARGP,adaptive,61,25.38,12.286313844166017
COFs,NARGP,adaptive,61,26.38,12.286313844166017
COFs,NARGP,adaptive,61,27.38,12.286313844166017
COFs,NARGP,adaptive,61,28.38,12.286313844166017
COFs,NARGP,adaptive,61,29.38,12.286313844166017
COFs,NARGP,adaptive,61,29.45,12.286313844166017
COFs,NARGP,adaptive,61,29.51,12.286313844166017
COFs,NARGP,adaptive,61,29.58,12.286313844166017
COFs,NARGP,adaptive,61,29.64,12.286313844166017
COFs,NARGP,adaptive,61,29.71,12.286313844166017
COFs,NARGP,adaptive,61,29.77,12.286313844166017
COFs,NARGP,adaptive,61,29.84,12.286313844166017
COFs,NARGP,adaptive,61,29.9,12.286313844166017
COFs,NARGP,adaptive,61,29.97,12.286313844166017
