benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,50,8,0,56,0.5,2.079062205467574,0.5,1,6,9,39.5
Park-Unfav,Sequential,50,9,1,36,1.0,2.1192563374950937,0.5,0,7,9,38.5
Park-Unfav,Sequential,50,10,0,16,0.5,2.1076082750506684,0.5,1,7,10,38.0
Park-Unfav,Sequential,50,11,1,4,1.0,1.8985981805478598,0.5,0,8,10,37.0
Park-Unfav,Sequential,50,12,0,40,0.5,1.801191689383463,0.5,1,8,11,36.5
Park-Unfav,Sequential,50,13,1,44,1.0,1.8911857044380813,0.5,0,9,11,35.5
Park-Unfav,Sequential,50,14,1,24,1.0,1.7328433547794724,0.5,0,10,11,34.5
Park-Unfav,Sequential,50,15,0,52,0.5,1.6535815685894768,0.5,1,10,12,34.0
Park-Unfav,Sequential,50,16,1,20,1.0,1.6608021648257725,0.5,0,11,12,33.0
Park-Unfav,Sequential,50,17,0,28,0.5,1.5743443813064257,0.5,1,11,13,32.5
Park-Unfav,Sequential,50,18,0,32,0.5,1.556372657900537,0.5,2,11,14,32.0
Park-Unfav,Sequential,50,19,1,8,1.0,1.5614931205975955,0.5,0,12,14,31.0
Park-Unfav,Sequential,50,20,1,56,1.0,1.4526296653836803,0.15614466185099182,0,13,14,30.0
Park-Unfav,Sequential,50,21,1,40,1.0,1.4978000000908849,0.1,0,14,14,29.0
Park-Unfav,Sequential,50,22,1,28,1.0,1.4422618258347806,0.1,0,15,14,28.0
Park-Unfav,Sequential,50,23,1,16,1.0,1.4658453340662558,0.1733443618517173,0,16,14,27.0
Park-Unfav,Sequential,50,24,1,32,1.0,1.416995205514689,0.5180698199851609,0,17,14,26.0
Park-Unfav,Sequential,50,25,1,52,1.0,1.2917692588233602,0.5465184406077698,0,18,14,25.0
Park-Unfav,Sequential,50,26,0,76,0.5,1.1392876897515196,0.5008819575775855,1,18,15,24.5
Park-Unfav,Sequential,50,27,0,64,0.5,1.1057407944255364,0.5008819575775855,2,18,16,24.0
Park-Unfav,Sequential,50,28,0,112,0.5,1.026237184384875,0.5008819575775855,3,18,17,23.5
Park-Unfav,Sequential,50,29,0,120,0.5,0.9883018802674391,0.5008819575775855,4,18,18,23.0
Park-Unfav,Sequential,50,30,1,196,1.0,0.6536874187480342,0.5008819575775855,0,19,18,22.0
Park-Unfav,Sequential,50,31,0,124,0.5,0.9067913945660057,0.5008819575775855,1,19,19,21.5
Park-Unfav,Sequential,50,32,0,72,0.5,0.8642817572264136,0.5008819575775855,2,19,20,21.0
Park-Unfav,Sequential,50,33,0,92,0.5,0.8395210266601859,0.5008819575775855,3,19,21,20.5
Park-Unfav,Sequential,50,34,1,112,1.0,0.8148991057002284,0.5008819575775855,0,20,21,19.5
Park-Unfav,Sequential,50,35,0,80,0.5,1.648426519304017,0.999999999999981,1,20,22,19.0
Park-Unfav,Sequential,50,36,0,116,0.5,1.5748291735106126,0.999999999999981,2,20,23,18.5
Park-Unfav,Sequential,50,37,0,96,0.5,1.5163394606644824,0.999999999999981,3,20,24,18.0
Park-Unfav,Sequential,50,38,0,68,0.5,1.4739351544574368,0.999999999999981,4,20,25,17.5
Park-Unfav,Sequential,50,39,1,124,1.0,0.7732506098678855,0.999999999999981,0,21,25,16.5
Park-Unfav,Sequential,50,40,0,108,0.5,1.3225545578906333,0.9154894688648839,1,21,26,16.0
Park-Unfav,Sequential,50,41,0,84,0.5,1.2710040745370743,0.9154894688648839,2,21,27,15.5
Park-Unfav,Sequential,50,42,0,104,0.5,1.2076526194096182,0.9154894688648839,3,21,28,15.0
Park-Unfav,Sequential,50,43,0,100,0.5,1.2074231771394064,0.9154894688648839,4,21,29,14.5
Park-Unfav,Sequential,50,44,1,76,1.0,0.6376959691131432,0.9154894688648839,0,22,29,13.5
Park-Unfav,Sequential,50,45,0,49,0.5,1.194824716624135,0.9341184937927328,1,22,30,13.0
Park-Unfav,Sequential,50,46,0,88,0.5,1.2023777161635965,0.9341184937927328,2,22,31,12.5
Park-Unfav,Sequential,50,47,0,17,0.5,0.9990708821131694,0.9341184937927328,3,22,32,12.0
Park-Unfav,Sequential,50,48,0,33,0.5,0.9750591097687971,0.9341184937927328,4,22,33,11.5
Park-Unfav,Sequential,50,49,1,96,1.0,0.4714727361958488,0.9341184937927328,0,23,33,10.5
Park-Unfav,Sequential,50,50,0,240,0.5,0.8400538885587747,0.9023056579504973,1,23,34,10.0
Park-Unfav,Sequential,50,51,0,13,0.5,0.9539091661342517,0.9023056579504973,2,23,35,9.5
Park-Unfav,Sequential,50,52,0,5,0.5,0.8830418186542671,0.9023056579504973,3,23,36,9.0
Park-Unfav,Sequential,50,53,0,9,0.5,0.8320250749740199,0.9023056579504973,4,23,37,8.5
Park-Unfav,Sequential,50,54,1,64,1.0,0.46676649437076895,0.9023056579504973,0,24,37,7.5
Park-Unfav,Sequential,50,55,0,53,0.5,0.7495241822062959,0.8843953245384668,1,24,38,7.0
Park-Unfav,Sequential,50,56,0,140,0.5,0.7269801930887954,0.8843953245384668,2,24,39,6.5
Park-Unfav,Sequential,50,57,0,21,0.5,0.6791933720482911,0.8843953245384668,3,24,40,6.0
Park-Unfav,Sequential,50,58,0,57,0.5,0.7381835251097324,0.8843953245384668,4,24,41,5.5
Park-Unfav,Sequential,50,59,1,80,1.0,0.5013627129714159,0.8843953245384668,0,25,41,4.5
Park-Unfav,Sequential,50,60,0,37,0.5,0.6888512557963712,0.8733348575062666,1,25,42,4.0
Park-Unfav,Sequential,50,61,0,29,0.5,0.6418046936110575,0.8733348575062666,2,25,43,3.5
Park-Unfav,Sequential,50,62,0,25,0.5,0.6256351857337776,0.8733348575062666,3,25,44,3.0
Park-Unfav,Sequential,50,63,0,61,0.5,0.6083914970633595,0.8733348575062666,4,25,45,2.5
Park-Unfav,Sequential,50,64,1,116,1.0,0.4237330396898411,0.8733348575062666,0,26,45,1.5
Park-Unfav,Sequential,50,65,0,41,0.5,0.5997914945635711,0.8812216643708088,1,26,46,1.0
Park-Unfav,Sequential,50,66,0,45,0.5,0.6206333801815753,0.8812216643708088,2,26,47,0.5
Park-Unfav,Sequential,50,67,0,188,0.5,0.5646035368799283,0.8812216643708088,3,26,48,0.0
Park-Unfav,Sequential,51,1,1,16,1.0,14.05396952645667,0.5,0,3,5,44.5
Park-Unfav,Sequential,51,2,1,192,1.0,5.222457240184287,0.5,0,4,5,43.5
Park-Unfav,Sequential,51,3,1,12,1.0,6.706296489954713,0.5,0,5,5,42.5
Park-Unfav,Sequential,51,4,0,28,0.5,4.011620250114638,0.5,1,5,6,42.0
Park-Unfav,Sequential,51,5,0,48,0.5,3.072544070703455,0.5,2,5,7,41.5
Park-Unfav,Sequential,51,6,1,48,1.0,3.0066913642671853,0.5,0,6,7,40.5
Park-Unfav,Sequential,51,7,0,0,0.5,2.8585294382395934,0.5,1,6,8,40.0
Park-Unfav,Sequential,51,8,1,0,1.0,2.4823082170447717,0.5,0,7,8,39.0
Park-Unfav,Sequential,51,9,0,8,0.5,2.3968335102178147,0.5,1,7,9,38.5
Park-Unfav,Sequential,51,10,0,32,0.5,2.316414022213448,0.5,2,7,10,38.0
Park-Unfav,Sequential,51,11,1,8,1.0,2.3304026820120525,0.5,0,8,10,37.0
Park-Unfav,Sequential,51,12,1,32,1.0,2.0999925521619542,0.23401852706942552,0,9,10,36.0
Park-Unfav,Sequential,51,13,1,56,1.0,2.237503287379233,0.11650141224517363,0,10,10,35.0
Park-Unfav,Sequential,51,14,1,24,1.0,2.0145912600894946,0.11650141224517363,0,11,10,34.0
Park-Unfav,Sequential,51,15,1,36,1.0,2.018190685106728,0.11650141224517363,0,12,10,33.0
Park-Unfav,Sequential,51,16,1,44,1.0,1.9500556750352902,0.11650141224517363,0,13,10,32.0
Park-Unfav,Sequential,51,17,1,40,1.0,1.8734434800220097,0.11650141224517363,0,14,10,31.0
Park-Unfav,Sequential,51,18,1,28,1.0,1.9377828487952213,0.11650141224517363,0,15,10,30.0
Park-Unfav,Sequential,51,19,0,60,0.5,2.0217605830786742,0.4889383061931368,1,15,11,29.5
Park-Unfav,Sequential,51,20,0,52,0.5,1.849877947512197,0.4889383061931368,2,15,12,29.0
Park-Unfav,Sequential,51,21,0,4,0.5,1.7683322519228601,0.4889383061931368,3,15,13,28.5
Park-Unfav,Sequential,51,22,0,20,0.5,1.725174646676607,0.4889383061931368,4,15,14,28.0
Park-Unfav,Sequential,51,23,1,52,1.0,1.7263286660797734,0.4889383061931368,0,16,14,27.0
Park-Unfav,Sequential,51,24,1,4,1.0,1.6881921172040448,0.4560513320773832,0,17,14,26.0
Park-Unfav,Sequential,51,25,1,20,1.0,1.5912878825789671,0.4348718492030265,0,18,14,25.0
Park-Unfav,Sequential,51,26,1,60,1.0,1.678085373299141,0.4355086828855662,0,19,14,24.0
Park-Unfav,Sequential,51,27,0,112,0.5,1.7302660949391886,0.6104176900167855,1,19,15,23.5
Park-Unfav,Sequential,51,28,0,76,0.5,1.660984999822849,0.6104176900167855,2,19,16,23.0
Park-Unfav,Sequential,51,29,0,124,0.5,1.529969085641758,0.6104176900167855,3,19,17,22.5
Park-Unfav,Sequential,51,30,0,64,0.5,1.4629072431364007,0.6104176900167855,4,19,18,22.0
Park-Unfav,Sequential,51,31,1,64,1.0,0.8999280000282329,0.6104176900167855,0,20,18,21.0
Park-Unfav,Sequential,51,32,0,96,0.5,2.2288841420547483,0.9999999999999816,1,20,19,20.5
Park-Unfav,Sequential,51,33,0,120,0.5,2.1750524623127667,0.9999999999999816,2,20,20,20.0
Park-Unfav,Sequential,51,34,0,92,0.5,2.1103365412260855,0.9999999999999816,3,20,21,19.5
Park-Unfav,Sequential,51,35,0,72,0.5,2.060107637055524,0.9999999999999816,4,20,22,19.0
Park-Unfav,Sequential,51,36,1,112,1.0,0.8874873782296068,0.9999999999999816,0,21,22,18.0
Park-Unfav,Sequential,51,37,0,80,0.5,1.9685213025501578,0.9999999999999899,1,21,23,17.5
Park-Unfav,Sequential,51,38,0,108,0.5,1.9282984337068134,0.9999999999999899,2,21,24,17.0
Park-Unfav,Sequential,51,39,0,116,0.5,1.8970168860610888,0.9999999999999899,3,21,25,16.5
Park-Unfav,Sequential,51,40,0,68,0.5,1.8284885196998018,0.9999999999999899,4,21,26,16.0
Park-Unfav,Sequential,51,41,1,68,1.0,0.7814459098928382,0.9999999999999899,0,22,26,15.0
Park-Unfav,Sequential,51,42,0,104,0.5,1.7236751820756286,0.9830296351697119,1,22,27,14.5
Park-Unfav,Sequential,51,43,0,84,0.5,1.6929716657192413,0.9830296351697119,2,22,28,14.0
Park-Unfav,Sequential,51,44,0,88,0.5,1.644921214688574,0.9830296351697119,3,22,29,13.5
Park-Unfav,Sequential,51,45,0,100,0.5,1.6004822644208816,0.9830296351697119,4,22,30,13.0
Park-Unfav,Sequential,51,46,1,96,1.0,0.6958980451328964,0.9830296351697119,0,23,30,12.0
Park-Unfav,Sequential,51,47,0,49,0.5,1.4172934921875766,0.9835492580215347,1,23,31,11.5
Park-Unfav,Sequential,51,48,0,1,0.5,1.420898841687623,0.9835492580215347,2,23,32,11.0
Park-Unfav,Sequential,51,49,0,61,0.5,1.387155707002804,0.9835492580215347,3,23,33,10.5
Park-Unfav,Sequential,51,50,0,13,0.5,1.3571665307518765,0.9835492580215347,4,23,34,10.0
Park-Unfav,Sequential,51,51,1,80,1.0,0.7402813429942294,0.9835492580215347,0,24,34,9.0
Park-Unfav,Sequential,51,52,0,57,0.5,1.2692067564562377,0.9843158789152033,1,24,35,8.5
Park-Unfav,Sequential,51,53,0,29,0.5,1.1995373526831987,0.9843158789152033,2,24,36,8.0
Park-Unfav,Sequential,51,54,0,140,0.5,1.1746288065264454,0.9843158789152033,3,24,37,7.5
Park-Unfav,Sequential,51,55,0,53,0.5,1.1733030299990543,0.9843158789152033,4,24,38,7.0
Park-Unfav,Sequential,51,56,1,76,1.0,0.7950253827299701,0.9843158789152033,0,25,38,6.0
Park-Unfav,Sequential,51,57,0,9,0.5,1.0217278728450954,0.8992184447069336,1,25,39,5.5
Park-Unfav,Sequential,51,58,0,188,0.5,0.9930666666520752,0.8992184447069336,2,25,40,5.0
Park-Unfav,Sequential,51,59,0,5,0.5,0.9538425760882486,0.8992184447069336,3,25,41,4.5
Park-Unfav,Sequential,51,60,0,45,0.5,0.9494803538735824,0.8992184447069336,4,25,42,4.0
Park-Unfav,Sequential,51,61,1,84,1.0,0.5199815976471602,0.8992184447069336,0,26,42,3.0
Park-Unfav,Sequential,51,62,0,33,0.5,0.9164964348124752,0.9079934039476475,1,26,43,2.5
Park-Unfav,Sequential,51,63,0,17,0.5,0.8898793000432176,0.9079934039476475,2,26,44,2.0
Park-Unfav,Sequential,51,64,0,41,0.5,0.8709551571360812,0.9079934039476475,3,26,45,1.5
Park-Unfav,Sequential,51,65,0,25,0.5,0.876676373705475,0.9079934039476475,4,26,46,1.0
Park-Unfav,Sequential,51,66,1,72,1.0,0.49753825593627615,0.9079934039476475,0,27,46,0.0
Park-Unfav,Sequential,52,1,1,48,1.0,24.301621224475777,0.5,0,3,5,44.5
Park-Unfav,Sequential,52,2,0,227,0.5,5.343806895227338,0.5,1,3,6,44.0
Park-Unfav,Sequential,52,3,0,0,0.5,3.8125407870499086,0.5,2,3,7,43.5
Park-Unfav,Sequential,52,4,1,0,1.0,3.7884492279132775,0.5,0,4,7,42.5
Park-Unfav,Sequential,52,5,1,240,1.0,3.535157950355121,0.5,0,5,7,41.5
Park-Unfav,Sequential,52,6,1,192,1.0,3.2765301978062475,0.5,0,6,7,40.5
Park-Unfav,Sequential,52,7,0,60,0.5,3.073680823247931,0.5,1,6,8,40.0
Park-Unfav,Sequential,52,8,0,32,0.5,3.0462046262738203,0.5,2,6,9,39.5
Park-Unfav,Sequential,52,9,0,28,0.5,2.654934675950649,0.5,3,6,10,39.0
Park-Unfav,Sequential,52,10,1,28,1.0,3.2428140857354673,0.5,0,7,10,38.0
Park-Unfav,Sequential,52,11,1,60,1.0,2.8369982655329196,0.5,0,8,10,37.0
Park-Unfav,Sequential,52,12,0,52,0.5,5.0355624003598285,0.9862991856816784,1,8,11,36.5
Park-Unfav,Sequential,52,13,0,12,0.5,4.888311493489773,0.9862991856816784,2,8,12,36.0
Park-Unfav,Sequential,52,14,0,4,0.5,4.727149867024943,0.9862991856816784,3,8,13,35.5
Park-Unfav,Sequential,52,15,0,44,0.5,4.596014018839493,0.9862991856816784,4,8,14,35.0
Park-Unfav,Sequential,52,16,1,32,1.0,2.461067894824148,0.9862991856816784,0,9,14,34.0
Park-Unfav,Sequential,52,17,0,16,0.5,3.7128804616529365,0.834015183628076,1,9,15,33.5
Park-Unfav,Sequential,52,18,0,24,0.5,3.679215502197313,0.834015183628076,2,9,16,33.0
Park-Unfav,Sequential,52,19,0,56,0.5,3.536846608659293,0.834015183628076,3,9,17,32.5
Park-Unfav,Sequential,52,20,0,20,0.5,3.4340519815412143,0.834015183628076,4,9,18,32.0
Park-Unfav,Sequential,52,21,1,12,1.0,2.3496403387807074,0.834015183628076,0,10,18,31.0
Park-Unfav,Sequential,52,22,0,8,0.5,3.2314367565001634,0.8089095803297189,1,10,19,30.5
Park-Unfav,Sequential,52,23,0,36,0.5,3.240565008983639,0.8089095803297189,2,10,20,30.0
Park-Unfav,Sequential,52,24,0,40,0.5,3.1994700546572843,0.8089095803297189,3,10,21,29.5
Park-Unfav,Sequential,52,25,0,64,0.5,2.539080492765989,0.8089095803297189,4,10,22,29.0
Park-Unfav,Sequential,52,26,1,8,1.0,2.064775583986066,0.8089095803297189,0,11,22,28.0
Park-Unfav,Sequential,52,27,0,112,0.5,2.48630464119625,0.7899549428973552,1,11,23,27.5
Park-Unfav,Sequential,52,28,0,124,0.5,2.4849956834247724,0.7899549428973552,2,11,24,27.0
Park-Unfav,Sequential,52,29,0,116,0.5,2.2985238306685725,0.7899549428973552,3,11,25,26.5
Park-Unfav,Sequential,52,30,0,76,0.5,2.3279663911637227,0.7899549428973552,4,11,26,26.0
Park-Unfav,Sequential,52,31,1,52,1.0,1.8685055645308164,0.7899549428973552,0,12,26,25.0
Park-Unfav,Sequential,52,32,0,68,0.5,1.9051985385394055,0.7103707551148579,1,12,27,24.5
Park-Unfav,Sequential,52,33,1,56,1.0,1.8964661859819216,0.7103707551148579,0,13,27,23.5
Park-Unfav,Sequential,52,34,1,40,1.0,1.8713718179427261,0.7031716676467894,0,14,27,22.5
Park-Unfav,Sequential,52,35,0,92,0.5,1.8278545492864795,0.7044652084097163,1,14,28,22.0
Park-Unfav,Sequential,52,36,0,80,0.5,1.8462238358790175,0.7044652084097163,2,14,29,21.5
Park-Unfav,Sequential,52,37,1,16,1.0,1.7684641894622237,0.7044652084097163,0,15,29,20.5
Park-Unfav,Sequential,52,38,0,120,0.5,1.813102344798477,0.7299631373148344,1,15,30,20.0
Park-Unfav,Sequential,52,39,1,24,1.0,1.7550146938649176,0.7299631373148344,0,16,30,19.0
Park-Unfav,Sequential,52,40,0,108,0.5,1.7404450270656875,0.7260379935723724,1,16,31,18.5
Park-Unfav,Sequential,52,41,0,96,0.5,1.6938338502125636,0.7260379935723724,2,16,32,18.0
Park-Unfav,Sequential,52,42,0,100,0.5,1.6083082479906767,0.7260379935723724,3,16,33,17.5
Park-Unfav,Sequential,52,43,0,72,0.5,1.6537178071396046,0.7260379935723724,4,16,34,17.0
Park-Unfav,Sequential,52,44,1,36,1.0,1.5715513755403945,0.7260379935723724,0,17,34,16.0
Park-Unfav,Sequential,52,45,0,104,0.5,1.5345354197584167,0.7162749340571771,1,17,35,15.5
Park-Unfav,Sequential,52,46,1,4,1.0,1.539419544975903,0.7162749340571771,0,18,35,14.5
Park-Unfav,Sequential,52,47,1,44,1.0,1.5633385148324215,0.7147442977522126,0,19,35,13.5
Park-Unfav,Sequential,52,48,0,84,0.5,1.5334779135065757,0.7445777964774131,1,19,36,13.0
Park-Unfav,Sequential,52,49,1,20,1.0,1.5128564995021145,0.7445777964774131,0,20,36,12.0
Park-Unfav,Sequential,52,50,0,88,0.5,1.5092025455989788,0.7506711883523844,1,20,37,11.5
Park-Unfav,Sequential,52,51,0,61,0.5,1.4685135553397488,0.7506711883523844,2,20,38,11.0
Park-Unfav,Sequential,52,52,0,1,0.5,1.4895722514632934,0.7506711883523844,3,20,39,10.5
Park-Unfav,Sequential,52,53,0,57,0.5,1.2567607813838115,0.7506711883523844,4,20,40,10.0
Park-Unfav,Sequential,52,54,1,112,1.0,0.993200610388145,0.7506711883523844,0,21,40,9.0
Park-Unfav,Sequential,52,55,0,140,0.5,1.6608459972004905,0.999999999999973,1,21,41,8.5
Park-Unfav,Sequential,52,56,0,49,0.5,1.6567099804109706,0.999999999999973,2,21,42,8.0
Park-Unfav,Sequential,52,57,0,17,0.5,1.5584765191925907,0.999999999999973,3,21,43,7.5
Park-Unfav,Sequential,52,58,0,5,0.5,1.5364485322416723,0.999999999999973,4,21,44,7.0
Park-Unfav,Sequential,52,59,1,76,1.0,1.2312285410103536,0.999999999999973,0,22,44,6.0
Park-Unfav,Sequential,52,60,0,33,0.5,1.3471103637724788,0.9209232236590721,1,22,45,5.5
Park-Unfav,Sequential,52,61,0,13,0.5,1.3730532205357753,0.9209232236590721,2,22,46,5.0
Park-Unfav,Sequential,52,62,0,9,0.5,1.3477073636004162,0.9209232236590721,3,22,47,4.5
Park-Unfav,Sequential,52,63,0,53,0.5,1.3188187335757573,0.9209232236590721,4,22,48,4.0
Park-Unfav,Sequential,52,64,1,64,1.0,0.9389722227826409,0.9209232236590721,0,23,48,3.0
Park-Unfav,Sequential,52,65,0,45,0.5,1.2414266103581768,0.9038758244701174,1,23,49,2.5
Park-Unfav,Sequential,52,66,0,21,0.5,1.1868447530529556,0.9038758244701174,2,23,50,2.0
Park-Unfav,Sequential,52,67,0,128,0.5,1.1663067616843181,0.9038758244701174,3,23,51,1.5
Park-Unfav,Sequential,52,68,0,176,0.5,1.1439966944163726,0.9038758244701174,4,23,52,1.0
Park-Unfav,Sequential,52,69,1,80,1.0,0.9229654566103042,0.9038758244701174,0,24,52,0.0
Park-Unfav,Sequential,53,1,1,44,1.0,4.404752212530684,0.5,0,3,5,44.5
Park-Unfav,Sequential,53,2,1,48,1.0,4.0185439200108,0.5,0,4,5,43.5
Park-Unfav,Sequential,53,3,0,32,0.5,3.375972467624958,0.5,1,4,6,43.0
Park-Unfav,Sequential,53,4,1,252,1.0,2.927624747273046,0.5,0,5,6,42.0
Park-Unfav,Sequential,53,5,0,12,0.5,2.3009623088833453,0.5,1,5,7,41.5
Park-Unfav,Sequential,53,6,1,60,1.0,2.1061133220125945,0.5,0,6,7,40.5
Park-Unfav,Sequential,53,7,0,0,0.5,2.0543428107455144,0.5,1,6,8,40.0
Park-Unfav,Sequential,53,8,1,52,1.0,1.9663720893463257,0.5,0,7,8,39.0
Park-Unfav,Sequential,53,9,0,56,0.5,1.9332510577997242,0.5,1,7,9,38.5
Park-Unfav,Sequential,53,10,1,32,1.0,1.8477216571800195,0.5,0,8,9,37.5
Park-Unfav,Sequential,53,11,1,12,1.0,1.8306338907196658,0.5,0,9,9,36.5
Park-Unfav,Sequential,53,12,0,28,0.5,1.7271806373135574,0.5,1,9,10,36.0
Park-Unfav,Sequential,53,13,0,16,0.5,1.6826062884050315,0.5,2,9,11,35.5
Park-Unfav,Sequential,53,14,1,8,1.0,1.6395986479782152,0.5,0,10,11,34.5
Park-Unfav,Sequential,53,15,0,4,0.5,1.6172736371315435,0.5,1,10,12,34.0
Park-Unfav,Sequential,53,16,1,56,1.0,1.548186591372539,0.5,0,11,12,33.0
Park-Unfav,Sequential,53,17,0,40,0.5,1.9132848184198445,0.6259001737204267,1,11,13,32.5
Park-Unfav,Sequential,53,18,0,36,0.5,1.8384984902349268,0.6259001737204267,2,11,14,32.0
Park-Unfav,Sequential,53,19,0,24,0.5,1.7512354909700105,0.6259001737204267,3,11,15,31.5
Park-Unfav,Sequential,53,20,1,28,1.0,1.4911243964174925,0.6259001737204267,0,12,15,30.5
Park-Unfav,Sequential,53,21,1,0,1.0,1.5099753669167522,0.7013168082468607,0,13,15,29.5
Park-Unfav,Sequential,53,22,0,112,0.5,1.6084935246397558,0.7467076155477606,1,13,16,29.0
Park-Unfav,Sequential,53,23,0,64,0.5,1.4718887695055412,0.7467076155477606,2,13,17,28.5
Park-Unfav,Sequential,53,24,0,124,0.5,1.4402656225502894,0.7467076155477606,3,13,18,28.0
Park-Unfav,Sequential,53,25,0,76,0.5,1.37434922920923,0.7467076155477606,4,13,19,27.5
Park-Unfav,Sequential,53,26,1,40,1.0,1.2638458410342606,0.7467076155477606,0,14,19,26.5
Park-Unfav,Sequential,53,27,0,116,0.5,1.2598501977845946,0.7492869033545654,1,14,20,26.0
Park-Unfav,Sequential,53,28,1,4,1.0,1.2777127558859773,0.7492869033545654,0,15,20,25.0
Park-Unfav,Sequential,53,29,1,36,1.0,1.2690594426423119,0.7574858676623719,0,16,20,24.0
Park-Unfav,Sequential,53,30,0,68,0.5,1.1615687772810097,0.728722922002075,1,16,21,23.5
Park-Unfav,Sequential,53,31,1,16,1.0,1.206305731953151,0.728722922002075,0,17,21,22.5
Park-Unfav,Sequential,53,32,1,24,1.0,1.1356815462665788,0.7321665023820767,0,18,21,21.5
Park-Unfav,Sequential,53,33,0,72,0.5,1.1080704470652878,0.7331217160260086,1,18,22,21.0
Park-Unfav,Sequential,53,34,0,120,0.5,1.0841942432137899,0.7331217160260086,2,18,23,20.5
Park-Unfav,Sequential,53,35,0,96,0.5,1.0167496023139755,0.7331217160260086,3,18,24,20.0
Park-Unfav,Sequential,53,36,0,92,0.5,1.019267970331147,0.7331217160260086,4,18,25,19.5
Park-Unfav,Sequential,53,37,1,76,1.0,0.4363150861245181,0.7331217160260086,0,19,25,18.5
Park-Unfav,Sequential,53,38,0,108,0.5,1.31279719694758,0.9999999999999967,1,19,26,18.0
Park-Unfav,Sequential,53,39,0,100,0.5,1.2974100439267302,0.9999999999999967,2,19,27,17.5
Park-Unfav,Sequential,53,40,0,80,0.5,1.2764827289828615,0.9999999999999967,3,19,28,17.0
Park-Unfav,Sequential,53,41,0,104,0.5,1.2139086571877051,0.9999999999999967,4,19,29,16.5
Park-Unfav,Sequential,53,42,1,64,1.0,0.3286585780046018,0.9999999999999967,0,20,29,15.5
Park-Unfav,Sequential,53,43,0,88,0.5,1.0812224192255857,0.9168397489065206,1,20,30,15.0
Park-Unfav,Sequential,53,44,0,84,0.5,1.0447840520347293,0.9168397489065206,2,20,31,14.5
Park-Unfav,Sequential,53,45,0,49,0.5,1.004095606615362,0.9168397489065206,3,20,32,14.0
Park-Unfav,Sequential,53,46,0,61,0.5,0.9493719850627406,0.9168397489065206,4,20,33,13.5
Park-Unfav,Sequential,53,47,1,80,1.0,0.5202126789583386,0.9168397489065206,0,21,33,12.5
Park-Unfav,Sequential,53,48,0,53,0.5,0.81181700861376,0.897061673687435,1,21,34,12.0
Park-Unfav,Sequential,53,49,0,13,0.5,0.798325857650281,0.897061673687435,2,21,35,11.5
Park-Unfav,Sequential,53,50,0,1,0.5,0.8094651395080553,0.897061673687435,3,21,36,11.0
Park-Unfav,Sequential,53,51,0,5,0.5,0.7748196610443421,0.897061673687435,4,21,37,10.5
Park-Unfav,Sequential,53,52,1,96,1.0,0.415129373890489,0.897061673687435,0,22,37,9.5
Park-Unfav,Sequential,53,53,0,57,0.5,0.7094788551844176,0.8914082272642686,1,22,38,9.0
Park-Unfav,Sequential,53,54,0,9,0.5,0.7002054514852727,0.8914082272642686,2,22,39,8.5
Park-Unfav,Sequential,53,55,0,33,0.5,0.6808683663448987,0.8914082272642686,3,22,40,8.0
Park-Unfav,Sequential,53,56,0,45,0.5,0.6592611513620071,0.8914082272642686,4,22,41,7.5
Park-Unfav,Sequential,53,57,1,112,1.0,0.5453676579484714,0.8914082272642686,0,23,41,6.5
Park-Unfav,Sequential,53,58,0,17,0.5,0.6564115034556924,0.8902893995955543,1,23,42,6.0
Park-Unfav,Sequential,53,59,0,29,0.5,0.5923245002736669,0.8902893995955543,2,23,43,5.5
Park-Unfav,Sequential,53,60,0,37,0.5,0.5722318860953213,0.8902893995955543,3,23,44,5.0
Park-Unfav,Sequential,53,61,0,21,0.5,0.5610441698625371,0.8902893995955543,4,23,45,4.5
Park-Unfav,Sequential,53,62,1,116,1.0,0.3931512393714907,0.8902893995955543,0,24,45,3.5
Park-Unfav,Sequential,53,63,0,25,0.5,0.5641018483141654,0.9026817674926628,1,24,46,3.0
Park-Unfav,Sequential,53,64,0,41,0.5,0.5356557871906641,0.9026817674926628,2,24,47,2.5
Park-Unfav,Sequential,53,65,0,140,0.5,0.5357645926229228,0.9026817674926628,3,24,48,2.0
Park-Unfav,Sequential,53,66,0,176,0.5,0.44653823604122506,0.9026817674926628,4,24,49,1.5
Park-Unfav,Sequential,53,67,1,68,1.0,0.36073617486678283,0.9026817674926628,0,25,49,0.5
Park-Unfav,Sequential,53,68,0,188,0.5,0.43855060318467926,0.9115008625258096,1,25,50,0.0
Park-Unfav,Sequential,54,1,1,76,1.0,4.402916868676993,0.5,0,3,5,44.5
Park-Unfav,Sequential,54,2,1,220,1.0,2.666396104892572,0.5,0,4,5,43.5
Park-Unfav,Sequential,54,3,0,12,0.5,2.3358080873051414,0.5,1,4,6,43.0
Park-Unfav,Sequential,54,4,1,32,1.0,3.255355386673493,0.5,0,5,6,42.0
Park-Unfav,Sequential,54,5,1,60,1.0,2.862001062225388,0.5,0,6,6,41.0
Park-Unfav,Sequential,54,6,0,44,0.5,1.577351288589626,0.5,1,6,7,40.5
