benchmark,model,strategy,seed,budget,regret
COFs,Sequential,adaptive,56,20.54,0.36350643408100325
COFs,Sequential,adaptive,56,20.6,0.36350643408100325
COFs,Sequential,adaptive,56,21.6,0.36350643408100325
COFs,Sequential,adaptive,56,21.67,0.36350643408100325
COFs,Sequential,adaptive,56,21.73,0.36350643408100325
COFs,Sequential,adaptive,56,21.8,0.36350643408100325
COFs,Sequential,adaptive,56,21.86,0.36350643408100325
COFs,Sequential,adaptive,56,21.93,0.36350643408100325
COFs,Sequential,adaptive,56,21.99,0.36350643408100325
COFs,Sequential,adaptive,56,22.99,0.36350643408100325
COFs,Sequential,adaptive,56,23.99,0.36350643408100325
COFs,Sequential,adaptive,56,24.99,0.36350643408100325
COFs,Sequential,adaptive,56,25.06,0.36350643408100325
COFs,Sequential,adaptive,56,26.06,0.36350643408100325
COFs,Sequential,adaptive,56,27.06,0.36350643408100325
COFs,Sequential,adaptive,56,28.06,0.36350643408100325
COFs,Sequential,adaptive,56,29.06,0.36350643408100325
COFs,Sequential,adaptive,56,29.12,0.36350643408100325
COFs,Sequential,adaptive,56,29.19,0.36350643408100325
COFs,Sequential,adaptive,56,29.25,0.36350643408100325
COFs,Sequential,adaptive,56,29.32,0.36350643408100325
COFs,Sequential,adaptive,56,29.38,0.36350643408100325
COFs,Sequential,adaptive,56,29.45,0.36350643408100325
COFs,Sequential,adaptive,56,29.51,0.36350643408100325
COFs,Sequential,adaptive,56,29.58,0.36350643408100325
COFs,Sequential,adaptive,56,29.64,0.36350643408100325
COFs,Sequential,adaptive,56,29.71,0.36350643408100325
COFs,Sequential,adaptive,56,29.77,0.36350643408100325
COFs,Sequential,adaptive,56,29.84,0.36350643408100325
COFs,Sequential,adaptive,56,29.9,0.36350643408100325
COFs,Sequential,adaptive,56,29.97,0.36350643408100325
COFs,Sequential,adaptive,57,3.5,16.312287703873416
COFs,Sequential,adaptive,57,4.5,0.36350643408100325
COFs,Sequential,adaptive,57,4.56,0.36350643408100325
COFs,Sequential,adaptive,57,4.63,0.36350643408100325
COFs,Sequential,adaptive,57,4.69,0.36350643408100325
COFs,Sequential,adaptive,57,4.76,0.36350643408100325
COFs,Sequential,adaptive,57,5.76,0.36350643408100325
COFs,Sequential,adaptive,57,6.76,0.36350643408100325
COFs,Sequential,adaptive,57,6.82,0.36350643408100325
COFs,Sequential,adaptive,57,6.89,0.36350643408100325
COFs,Sequential,adaptive,57,7.89,0.36350643408100325
COFs,Sequential,adaptive,57,8.89,0.36350643408100325
COFs,Sequential,adaptive,57,8.95,0.36350643408100325
COFs,Sequential,adaptive,57,9.02,0.36350643408100325
COFs,Sequential,adaptive,57,9.08,0.36350643408100325
COFs,Sequential,adaptive,57,9.14,0.36350643408100325
COFs,Sequential,adaptive,57,10.14,0.36350643408100325
COFs,Sequential,adaptive,57,11.14,0.36350643408100325
COFs,Sequential,adaptive,57,12.14,0.36350643408100325
COFs,Sequential,adaptive,57,13.14,0.36350643408100325
COFs,Sequential,adaptive,57,13.21,0.36350643408100325
COFs,Sequential,adaptive,57,13.27,0.36350643408100325
COFs,Sequential,adaptive,57,14.27,0.36350643408100325
COFs,Sequential,adaptive,57,15.27,0.36350643408100325
COFs,Sequential,adaptive,57,15.34,0.36350643408100325
COFs,Sequential,adaptive,57,15.4,0.36350643408100325
COFs,Sequential,adaptive,57,16.4,0.36350643408100325
COFs,Sequential,adaptive,57,17.4,0.36350643408100325
COFs,Sequential,adaptive,57,18.4,0.36350643408100325
COFs,Sequential,adaptive,57,19.4,0.36350643408100325
COFs,Sequential,adaptive,57,19.47,0.36350643408100325
COFs,Sequential,adaptive,57,19.54,0.36350643408100325
COFs,Sequential,adaptive,57,19.6,0.36350643408100325
COFs,Sequential,adaptive,57,19.67,0.36350643408100325
COFs,Sequential,adaptive,57,20.67,0.36350643408100325
COFs,Sequential,adaptive,57,21.67,0.36350643408100325
COFs,Sequential,adaptive,57,21.73,0.36350643408100325
COFs,Sequential,adaptive,57,22.73,0.36350643408100325
COFs,Sequential,adaptive,57,22.8,0.36350643408100325
COFs,Sequential,adaptive,57,22.86,0.36350643408100325
COFs,Sequential,adaptive,57,22.93,0.36350643408100325
COFs,Sequential,adaptive,57,22.99,0.36350643408100325
COFs,Sequential,adaptive,57,23.06,0.36350643408100325
COFs,Sequential,adaptive,57,23.12,0.36350643408100325
COFs,Sequential,adaptive,57,24.12,0.36350643408100325
COFs,Sequential,adaptive,57,25.12,0.36350643408100325
COFs,Sequential,adaptive,57,25.19,0.36350643408100325
COFs,Sequential,adaptive,57,25.25,0.36350643408100325
COFs,Sequential,adaptive,57,26.25,0.36350643408100325
COFs,Sequential,adaptive,57,26.32,0.36350643408100325
COFs,Sequential,adaptive,57,26.38,0.36350643408100325
COFs,Sequential,adaptive,57,27.38,0.36350643408100325
COFs,Sequential,adaptive,57,27.45,0.36350643408100325
COFs,Sequential,adaptive,57,28.45,0.36350643408100325
COFs,Sequential,adaptive,57,29.45,0.36350643408100325
COFs,Sequential,adaptive,57,29.51,0.36350643408100325
COFs,Sequential,adaptive,57,29.58,0.36350643408100325
COFs,Sequential,adaptive,57,29.64,0.36350643408100325
COFs,Sequential,adaptive,57,29.71,0.36350643408100325
COFs,Sequential,adaptive,57,29.77,0.36350643408100325
COFs,Sequential,adaptive,57,29.84,0.36350643408100325
COFs,Sequential,adaptive,57,29.9,0.36350643408100325
COFs,Sequential,adaptive,57,29.97,0.36350643408100325
COFs,Sequential,adaptive,58,3.5,14.284141411021764
COFs,Sequential,adaptive,58,4.5,0.36350643408100325
COFs,Sequential,adaptive,58,4.56,0.36350643408100325
COFs,Sequential,adaptive,58,4.63,0.36350643408100325
COFs,Sequential,adaptive,58,4.69,0.36350643408100325
COFs,Sequential,adaptive,58,4.76,0.36350643408100325
COFs,Sequential,adaptive,58,5.76,0.36350643408100325
COFs,Sequential,adaptive,58,6.76,0.36350643408100325
COFs,Sequential,adaptive,58,7.76,0.36350643408100325
COFs,Sequential,adaptive,58,8.76,0.36350643408100325
COFs,Sequential,adaptive,58,9.76,0.36350643408100325
COFs,Sequential,adaptive,58,9.82,0.36350643408100325
COFs,Sequential,adaptive,58,9.89,0.36350643408100325
COFs,Sequential,adaptive,58,9.95,0.36350643408100325
COFs,Sequential,adaptive,58,10.02,0.36350643408100325
COFs,Sequential,adaptive,58,11.02,0.36350643408100325
COFs,Sequential,adaptive,58,12.02,0.36350643408100325
COFs,Sequential,adaptive,58,12.08,0.36350643408100325
COFs,Sequential,adaptive,58,12.14,0.36350643408100325
COFs,Sequential,adaptive,58,12.21,0.36350643408100325
COFs,Sequential,adaptive,58,12.27,0.36350643408100325
COFs,Sequential,adaptive,58,13.27,0.36350643408100325
COFs,Sequential,adaptive,58,14.27,0.36350643408100325
COFs,Sequential,adaptive,58,15.27,0.36350643408100325
COFs,Sequential,adaptive,58,15.34,0.36350643408100325
COFs,Sequential,adaptive,58,15.4,0.36350643408100325
COFs,Sequential,adaptive,58,15.47,0.36350643408100325
COFs,Sequential,adaptive,58,16.47,0.36350643408100325
COFs,Sequential,adaptive,58,16.54,0.36350643408100325
COFs,Sequential,adaptive,58,17.54,0.36350643408100325
COFs,Sequential,adaptive,58,17.6,0.36350643408100325
COFs,Sequential,adaptive,58,18.6,0.36350643408100325
COFs,Sequential,adaptive,58,18.67,0.36350643408100325
COFs,Sequential,adaptive,58,18.73,0.36350643408100325
COFs,Sequential,adaptive,58,18.8,0.36350643408100325
COFs,Sequential,adaptive,58,18.86,0.36350643408100325
COFs,Sequential,adaptive,58,18.93,0.36350643408100325
COFs,Sequential,adaptive,58,18.99,0.36350643408100325
COFs,Sequential,adaptive,58,19.99,0.36350643408100325
COFs,Sequential,adaptive,58,20.99,0.36350643408100325
COFs,Sequential,adaptive,58,21.06,0.36350643408100325
COFs,Sequential,adaptive,58,21.12,0.36350643408100325
COFs,Sequential,adaptive,58,22.12,0.36350643408100325
COFs,Sequential,adaptive,58,23.12,0.36350643408100325
COFs,Sequential,adaptive,58,24.12,0.36350643408100325
COFs,Sequential,adaptive,58,24.19,0.36350643408100325
COFs,Sequential,adaptive,58,25.19,0.36350643408100325
COFs,Sequential,adaptive,58,25.25,0.36350643408100325
COFs,Sequential,adaptive,58,25.32,0.36350643408100325
COFs,Sequential,adaptive,58,25.38,0.36350643408100325
COFs,Sequential,adaptive,58,25.45,0.36350643408100325
COFs,Sequential,adaptive,58,26.45,0.36350643408100325
COFs,Sequential,adaptive,58,26.51,0.36350643408100325
COFs,Sequential,adaptive,58,27.51,0.36350643408100325
COFs,Sequential,adaptive,58,28.51,0.36350643408100325
COFs,Sequential,adaptive,58,29.51,0.36350643408100325
COFs,Sequential,adaptive,58,29.58,0.36350643408100325
COFs,Sequential,adaptive,58,29.64,0.36350643408100325
COFs,Sequential,adaptive,58,29.71,0.36350643408100325
COFs,Sequential,adaptive,58,29.77,0.36350643408100325
COFs,Sequential,adaptive,58,29.84,0.36350643408100325
COFs,Sequential,adaptive,58,29.9,0.36350643408100325
COFs,Sequential,adaptive,58,29.97,0.36350643408100325
COFs,Sequential,adaptive,59,3.5,2.768421691579954
COFs,Sequential,adaptive,59,4.5,2.768421691579954
COFs,Sequential,adaptive,59,4.56,2.768421691579954
COFs,Sequential,adaptive,59,4.63,2.768421691579954
COFs,Sequential,adaptive,59,5.63,2.768421691579954
COFs,Sequential,adaptive,59,6.63,2.768421691579954
COFs,Sequential,adaptive,59,7.63,2.768421691579954
COFs,Sequential,adaptive,59,7.69,2.768421691579954
COFs,Sequential,adaptive,59,7.76,2.768421691579954
COFs,Sequential,adaptive,59,7.82,2.768421691579954
COFs,Sequential,adaptive,59,7.89,2.768421691579954
COFs,Sequential,adaptive,59,7.95,2.768421691579954
COFs,Sequential,adaptive,59,8.02,2.768421691579954
COFs,Sequential,adaptive,59,8.08,2.768421691579954
COFs,Sequential,adaptive,59,8.15,2.768421691579954
COFs,Sequential,adaptive,59,8.21,2.768421691579954
COFs,Sequential,adaptive,59,8.28,2.768421691579954
COFs,Sequential,adaptive,59,9.28,2.768421691579954
COFs,Sequential,adaptive,59,10.28,2.768421691579954
COFs,Sequential,adaptive,59,11.28,2.768421691579954
COFs,Sequential,adaptive,59,12.28,0.36350643408100325
COFs,Sequential,adaptive,59,12.34,0.36350643408100325
COFs,Sequential,adaptive,59,12.4,0.36350643408100325
COFs,Sequential,adaptive,59,13.4,0.36350643408100325
COFs,Sequential,adaptive,59,14.4,0.36350643408100325
COFs,Sequential,adaptive,59,15.4,0.36350643408100325
COFs,Sequential,adaptive,59,15.47,0.36350643408100325
COFs,Sequential,adaptive,59,16.47,0.36350643408100325
COFs,Sequential,adaptive,59,17.47,0.36350643408100325
COFs,Sequential,adaptive,59,17.54,0.36350643408100325
COFs,Sequential,adaptive,59,18.54,0.36350643408100325
COFs,Sequential,adaptive,59,18.6,0.36350643408100325
COFs,Sequential,adaptive,59,19.6,0.36350643408100325
COFs,Sequential,adaptive,59,19.67,0.36350643408100325
COFs,Sequential,adaptive,59,19.73,0.36350643408100325
COFs,Sequential,adaptive,59,20.73,0.36350643408100325
COFs,Sequential,adaptive,59,20.8,0.36350643408100325
COFs,Sequential,adaptive,59,21.8,0.36350643408100325
COFs,Sequential,adaptive,59,21.86,0.36350643408100325
COFs,Sequential,adaptive,59,21.93,0.36350643408100325
COFs,Sequential,adaptive,59,21.99,0.36350643408100325
COFs,Sequential,adaptive,59,22.99,0.36350643408100325
COFs,Sequential,adaptive,59,23.99,0.36350643408100325
COFs,Sequential,adaptive,59,24.99,0.36350643408100325
COFs,Sequential,adaptive,59,25.99,0.36350643408100325
COFs,Sequential,adaptive,59,26.06,0.36350643408100325
COFs,Sequential,adaptive,59,26.12,0.36350643408100325
COFs,Sequential,adaptive,59,27.12,0.36350643408100325
COFs,Sequential,adaptive,59,28.12,0.36350643408100325
COFs,Sequential,adaptive,59,29.12,0.36350643408100325
COFs,Sequential,adaptive,59,29.19,0.36350643408100325
COFs,Sequential,adaptive,59,29.25,0.36350643408100325
COFs,Sequential,adaptive,59,29.32,0.36350643408100325
COFs,Sequential,adaptive,59,29.38,0.36350643408100325
COFs,Sequential,adaptive,59,29.45,0.36350643408100325
COFs,Sequential,adaptive,59,29.51,0.36350643408100325
COFs,Sequential,adaptive,59,29.58,0.36350643408100325
COFs,Sequential,adaptive,59,29.64,0.36350643408100325
COFs,Sequential,adaptive,59,29.71,0.36350643408100325
COFs,Sequential,adaptive,59,29.77,0.36350643408100325
COFs,Sequential,adaptive,59,29.84,0.36350643408100325
COFs,Sequential,adaptive,59,29.9,0.36350643408100325
COFs,Sequential,adaptive,59,29.97,0.36350643408100325
COFs,Sequential,adaptive,60,3.5,2.768421691579954
COFs,Sequential,adaptive,60,4.5,2.768421691579954
COFs,Sequential,adaptive,60,4.56,2.768421691579954
COFs,Sequential,adaptive,60,5.56,0.36350643408100325
COFs,Sequential,adaptive,60,6.56,0.36350643408100325
COFs,Sequential,adaptive,60,7.56,0.36350643408100325
COFs,Sequential,adaptive,60,7.63,0.36350643408100325
COFs,Sequential,adaptive,60,7.69,0.36350643408100325
COFs,Sequential,adaptive,60,8.69,0.36350643408100325
COFs,Sequential,adaptive,60,8.76,0.36350643408100325
COFs,Sequential,adaptive,60,8.82,0.36350643408100325
COFs,Sequential,adaptive,60,8.88,0.36350643408100325
COFs,Sequential,adaptive,60,8.95,0.36350643408100325
COFs,Sequential,adaptive,60,9.01,0.36350643408100325
COFs,Sequential,adaptive,60,10.01,0.36350643408100325
COFs,Sequential,adaptive,60,11.01,0.36350643408100325
COFs,Sequential,adaptive,60,11.08,0.36350643408100325
COFs,Sequential,adaptive,60,11.14,0.36350643408100325
COFs,Sequential,adaptive,60,11.21,0.36350643408100325
COFs,Sequential,adaptive,60,11.27,0.36350643408100325
COFs,Sequential,adaptive,60,11.34,0.36350643408100325
COFs,Sequential,adaptive,60,12.34,0.36350643408100325
COFs,Sequential,adaptive,60,13.34,0.36350643408100325
COFs,Sequential,adaptive,60,14.34,0.36350643408100325
COFs,Sequential,adaptive,60,14.4,0.36350643408100325
COFs,Sequential,adaptive,60,15.4,0.36350643408100325
COFs,Sequential,adaptive,60,15.47,0.36350643408100325
COFs,Sequential,adaptive,60,15.53,0.36350643408100325
COFs,Sequential,adaptive,60,16.53,0.36350643408100325
COFs,Sequential,adaptive,60,17.53,0.36350643408100325
COFs,Sequential,adaptive,60,17.6,0.36350643408100325
COFs,Sequential,adaptive,60,18.6,0.36350643408100325
COFs,Sequential,adaptive,60,18.66,0.36350643408100325
COFs,Sequential,adaptive,60,19.66,0.36350643408100325
COFs,Sequential,adaptive,60,20.66,0.36350643408100325
COFs,Sequential,adaptive,60,20.73,0.36350643408100325
COFs,Sequential,adaptive,60,20.8,0.36350643408100325
COFs,Sequential,adaptive,60,20.86,0.36350643408100325
COFs,Sequential,adaptive,60,21.86,0.36350643408100325
COFs,Sequential,adaptive,60,22.86,0.36350643408100325
COFs,Sequential,adaptive,60,23.86,0.36350643408100325
COFs,Sequential,adaptive,60,23.93,0.36350643408100325
COFs,Sequential,adaptive,60,24.93,0.36350643408100325
COFs,Sequential,adaptive,60,25.93,0.36350643408100325
COFs,Sequential,adaptive,60,25.99,0.36350643408100325
COFs,Sequential,adaptive,60,26.99,0.36350643408100325
COFs,Sequential,adaptive,60,27.99,0.36350643408100325
COFs,Sequential,adaptive,60,28.99,0.36350643408100325
COFs,Sequential,adaptive,60,29.99,0.36350643408100325
COFs,Sequential,adaptive,61,3.5,12.286313844166017
COFs,Sequential,adaptive,61,4.5,1.6834527522225677
COFs,Sequential,adaptive,61,4.56,1.6834527522225677
COFs,Sequential,adaptive,61,4.63,1.6834527522225677
COFs,Sequential,adaptive,61,4.69,1.6834527522225677
COFs,Sequential,adaptive,61,5.69,1.6834527522225677
COFs,Sequential,adaptive,61,6.69,1.6834527522225677
COFs,Sequential,adaptive,61,7.69,1.6834527522225677
COFs,Sequential,adaptive,61,8.69,1.6834527522225677
COFs,Sequential,adaptive,61,9.69,1.6834527522225677
COFs,Sequential,adaptive,61,10.69,1.6834527522225677
COFs,Sequential,adaptive,61,10.76,1.6834527522225677
COFs,Sequential,adaptive,61,10.82,1.6834527522225677
COFs,Sequential,adaptive,61,11.82,1.6834527522225677
COFs,Sequential,adaptive,61,11.88,1.6834527522225677
COFs,Sequential,adaptive,61,12.88,1.6834527522225677
COFs,Sequential,adaptive,61,12.95,1.6834527522225677
COFs,Sequential,adaptive,61,13.95,1.6834527522225677
COFs,Sequential,adaptive,61,14.01,1.6834527522225677
COFs,Sequential,adaptive,61,15.01,1.6834527522225677
COFs,Sequential,adaptive,61,16.02,1.6834527522225677
COFs,Sequential,adaptive,61,17.02,1.6834527522225677
COFs,Sequential,adaptive,61,18.02,1.6834527522225677
COFs,Sequential,adaptive,61,18.08,1.6834527522225677
COFs,Sequential,adaptive,61,18.15,1.6834527522225677
COFs,Sequential,adaptive,61,19.15,1.6834527522225677
COFs,Sequential,adaptive,61,19.21,1.6834527522225677
COFs,Sequential,adaptive,61,20.21,1.6834527522225677
COFs,Sequential,adaptive,61,21.21,1.6834527522225677
COFs,Sequential,adaptive,61,22.21,1.6834527522225677
COFs,Sequential,adaptive,61,23.21,1.6834527522225677
COFs,Sequential,adaptive,61,24.21,1.6834527522225677
COFs,Sequential,adaptive,61,24.28,1.6834527522225677
COFs,Sequential,adaptive,61,25.28,1.6834527522225677
COFs,Sequential,adaptive,61,26.28,1.6834527522225677
COFs,Sequential,adaptive,61,27.28,1.6834527522225677
COFs,Sequential,adaptive,61,28.28,1.6834527522225677
COFs,Sequential,adaptive,61,29.28,1.6834527522225677
COFs,Sequential,adaptive,61,29.34,1.6834527522225677
COFs,Sequential,adaptive,61,29.41,1.6834527522225677
COFs,Sequential,adaptive,61,29.47,1.6834527522225677
COFs,Sequential,adaptive,61,29.54,1.6834527522225677
COFs,Sequential,adaptive,61,29.6,1.6834527522225677
COFs,Sequential,adaptive,61,29.67,1.6834527522225677
COFs,Sequential,adaptive,61,29.73,1.6834527522225677
COFs,Sequential,adaptive,61,29.8,1.6834527522225677
COFs,Sequential,adaptive,61,29.86,1.6834527522225677
COFs,Sequential,adaptive,61,29.93,1.6834527522225677
COFs,Sequential,adaptive,61,29.99,1.6834527522225677
