benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,54,18.9,3.96
FreeSolv,NARGP,adaptive,54,19.9,3.96
FreeSolv,NARGP,adaptive,54,20.9,3.96
FreeSolv,NARGP,adaptive,54,21.9,2.34
FreeSolv,NARGP,adaptive,54,22.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,23.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,24.9,0.9200000000000004
FreeSolv,NARGP,adaptive,54,25.9,0.31000000000000005
FreeSolv,NARGP,adaptive,54,26.9,0.30000000000000027
FreeSolv,NARGP,adaptive,54,27.9,0.30000000000000027
FreeSolv,NARGP,adaptive,54,28.9,0.30000000000000027
FreeSolv,NARGP,adaptive,54,29.9,0.0
FreeSolv,NARGP,adaptive,54,30.9,0.0
FreeSolv,NARGP,adaptive,54,31.9,0.0
FreeSolv,NARGP,adaptive,54,32.9,0.0
FreeSolv,NARGP,adaptive,54,33.9,0.0
FreeSolv,NARGP,adaptive,54,34.0,0.0
FreeSolv,NARGP,adaptive,54,35.0,0.0
FreeSolv,NARGP,adaptive,54,36.0,0.0
FreeSolv,NARGP,adaptive,54,37.0,0.0
FreeSolv,NARGP,adaptive,54,38.0,0.0
FreeSolv,NARGP,adaptive,54,39.0,0.0
FreeSolv,NARGP,adaptive,54,40.0,0.0
FreeSolv,NARGP,adaptive,54,41.0,0.0
FreeSolv,NARGP,adaptive,54,42.0,0.0
FreeSolv,NARGP,adaptive,54,42.1,0.0
FreeSolv,NARGP,adaptive,54,43.1,0.0
FreeSolv,NARGP,adaptive,54,43.2,0.0
FreeSolv,NARGP,adaptive,54,44.2,0.0
FreeSolv,NARGP,adaptive,54,44.3,0.0
FreeSolv,NARGP,adaptive,54,44.4,0.0
FreeSolv,NARGP,adaptive,54,45.4,0.0
FreeSolv,NARGP,adaptive,54,45.5,0.0
FreeSolv,NARGP,adaptive,54,46.5,0.0
FreeSolv,NARGP,adaptive,54,46.6,0.0
FreeSolv,NARGP,adaptive,54,47.6,0.0
FreeSolv,NARGP,adaptive,54,48.6,0.0
FreeSolv,NARGP,adaptive,54,49.6,0.0
FreeSolv,NARGP,adaptive,54,49.7,0.0
FreeSolv,NARGP,adaptive,54,49.8,0.0
FreeSolv,NARGP,adaptive,54,49.9,0.0
FreeSolv,NARGP,adaptive,55,4.5,9.31
FreeSolv,NARGP,adaptive,55,4.6,9.31
FreeSolv,NARGP,adaptive,55,4.7,9.31
FreeSolv,NARGP,adaptive,55,4.8,9.31
FreeSolv,NARGP,adaptive,55,4.9,9.31
FreeSolv,NARGP,adaptive,55,5.0,9.31
FreeSolv,NARGP,adaptive,55,5.1,9.31
FreeSolv,NARGP,adaptive,55,5.2,9.31
FreeSolv,NARGP,adaptive,55,5.3,9.31
FreeSolv,NARGP,adaptive,55,5.4,9.31
FreeSolv,NARGP,adaptive,55,5.5,9.31
FreeSolv,NARGP,adaptive,55,5.6,9.31
FreeSolv,NARGP,adaptive,55,5.7,9.31
FreeSolv,NARGP,adaptive,55,5.8,9.31
FreeSolv,NARGP,adaptive,55,5.9,9.31
FreeSolv,NARGP,adaptive,55,6.0,9.31
FreeSolv,NARGP,adaptive,55,6.1,9.31
FreeSolv,NARGP,adaptive,55,6.2,9.31
FreeSolv,NARGP,adaptive,55,6.3,9.31
FreeSolv,NARGP,adaptive,55,6.4,9.31
FreeSolv,NARGP,adaptive,55,7.4,9.15
FreeSolv,NARGP,adaptive,55,7.5,9.15
FreeSolv,NARGP,adaptive,55,8.5,9.15
FreeSolv,NARGP,adaptive,55,8.6,9.15
FreeSolv,NARGP,adaptive,55,9.6,8.94
FreeSolv,NARGP,adaptive,55,10.6,8.88
FreeSolv,NARGP,adaptive,55,11.6,8.88
FreeSolv,NARGP,adaptive,55,12.6,8.47
FreeSolv,NARGP,adaptive,55,12.7,8.47
FreeSolv,NARGP,adaptive,55,12.8,8.47
FreeSolv,NARGP,adaptive,55,12.9,8.47
FreeSolv,NARGP,adaptive,55,13.0,8.47
FreeSolv,NARGP,adaptive,55,13.1,8.47
FreeSolv,NARGP,adaptive,55,14.1,8.47
FreeSolv,NARGP,adaptive,55,15.1,6.5600000000000005
FreeSolv,NARGP,adaptive,55,16.1,6.5600000000000005
FreeSolv,NARGP,adaptive,55,17.1,6.25
FreeSolv,NARGP,adaptive,55,18.1,6.25
FreeSolv,NARGP,adaptive,55,19.1,5.3100000000000005
FreeSolv,NARGP,adaptive,55,20.1,5.25
FreeSolv,NARGP,adaptive,55,21.1,5.25
FreeSolv,NARGP,adaptive,55,22.1,5.25
FreeSolv,NARGP,adaptive,55,23.1,5.25
FreeSolv,NARGP,adaptive,55,24.1,5.25
FreeSolv,NARGP,adaptive,55,25.1,5.25
FreeSolv,NARGP,adaptive,55,26.1,4.88
FreeSolv,NARGP,adaptive,55,27.1,4.88
FreeSolv,NARGP,adaptive,55,28.1,4.88
FreeSolv,NARGP,adaptive,55,29.1,4.88
FreeSolv,NARGP,adaptive,55,30.1,4.88
FreeSolv,NARGP,adaptive,55,31.1,4.2
FreeSolv,NARGP,adaptive,55,32.1,1.6
FreeSolv,NARGP,adaptive,55,33.1,1.6
FreeSolv,NARGP,adaptive,55,34.1,1.6
FreeSolv,NARGP,adaptive,55,35.1,1.6
FreeSolv,NARGP,adaptive,55,36.1,1.6
FreeSolv,NARGP,adaptive,55,37.1,1.33
FreeSolv,NARGP,adaptive,55,38.1,1.33
FreeSolv,NARGP,adaptive,55,39.1,1.1300000000000003
FreeSolv,NARGP,adaptive,55,40.1,1.1300000000000003
FreeSolv,NARGP,adaptive,55,41.1,1.1300000000000003
FreeSolv,NARGP,adaptive,55,42.1,0.9200000000000004
FreeSolv,NARGP,adaptive,55,43.1,0.9200000000000004
FreeSolv,NARGP,adaptive,55,43.2,0.9200000000000004
FreeSolv,NARGP,adaptive,55,43.3,0.9200000000000004
FreeSolv,NARGP,adaptive,55,43.4,0.9200000000000004
FreeSolv,NARGP,adaptive,55,43.5,0.9200000000000004
FreeSolv,NARGP,adaptive,55,44.5,0.8800000000000003
FreeSolv,NARGP,adaptive,55,45.5,0.30000000000000027
FreeSolv,NARGP,adaptive,55,46.5,0.27
FreeSolv,NARGP,adaptive,55,47.5,0.27
FreeSolv,NARGP,adaptive,55,48.5,0.27
FreeSolv,NARGP,adaptive,55,48.6,0.27
FreeSolv,NARGP,adaptive,55,49.6,0.27
FreeSolv,NARGP,adaptive,55,49.7,0.27
FreeSolv,NARGP,adaptive,55,49.8,0.27
FreeSolv,NARGP,adaptive,55,49.9,0.27
FreeSolv,NARGP,adaptive,56,4.5,4.07
FreeSolv,NARGP,adaptive,56,4.6,4.07
FreeSolv,NARGP,adaptive,56,4.7,4.07
FreeSolv,NARGP,adaptive,56,4.8,4.07
FreeSolv,NARGP,adaptive,56,4.9,4.07
FreeSolv,NARGP,adaptive,56,5.0,4.07
FreeSolv,NARGP,adaptive,56,6.0,4.07
FreeSolv,NARGP,adaptive,56,6.1,4.07
FreeSolv,NARGP,adaptive,56,7.1,4.07
FreeSolv,NARGP,adaptive,56,7.2,4.07
FreeSolv,NARGP,adaptive,56,7.3,4.07
FreeSolv,NARGP,adaptive,56,7.4,4.07
FreeSolv,NARGP,adaptive,56,8.4,4.07
FreeSolv,NARGP,adaptive,56,9.4,4.07
FreeSolv,NARGP,adaptive,56,10.4,4.07
FreeSolv,NARGP,adaptive,56,10.5,4.07
FreeSolv,NARGP,adaptive,56,10.6,4.07
FreeSolv,NARGP,adaptive,56,11.6,4.07
FreeSolv,NARGP,adaptive,56,12.6,3.16
FreeSolv,NARGP,adaptive,56,13.6,2.91
FreeSolv,NARGP,adaptive,56,14.6,0.27
FreeSolv,NARGP,adaptive,56,15.6,0.27
FreeSolv,NARGP,adaptive,56,16.6,0.27
FreeSolv,NARGP,adaptive,56,17.6,0.27
FreeSolv,NARGP,adaptive,56,18.6,0.27
FreeSolv,NARGP,adaptive,56,19.6,0.27
FreeSolv,NARGP,adaptive,56,20.6,0.27
FreeSolv,NARGP,adaptive,56,21.6,0.27
FreeSolv,NARGP,adaptive,56,22.6,0.27
FreeSolv,NARGP,adaptive,56,23.6,0.27
FreeSolv,NARGP,adaptive,56,24.6,0.27
FreeSolv,NARGP,adaptive,56,24.7,0.27
FreeSolv,NARGP,adaptive,56,25.7,0.27
FreeSolv,NARGP,adaptive,56,26.7,0.27
FreeSolv,NARGP,adaptive,56,26.8,0.27
FreeSolv,NARGP,adaptive,56,27.8,0.27
FreeSolv,NARGP,adaptive,56,28.8,0.27
FreeSolv,NARGP,adaptive,56,29.8,0.27
FreeSolv,NARGP,adaptive,56,30.8,0.27
FreeSolv,NARGP,adaptive,56,31.8,0.27
FreeSolv,NARGP,adaptive,56,32.8,0.0
FreeSolv,NARGP,adaptive,56,33.8,0.0
FreeSolv,NARGP,adaptive,56,34.8,0.0
FreeSolv,NARGP,adaptive,56,35.8,0.0
FreeSolv,NARGP,adaptive,56,36.8,0.0
FreeSolv,NARGP,adaptive,56,36.9,0.0
FreeSolv,NARGP,adaptive,56,37.0,0.0
FreeSolv,NARGP,adaptive,56,37.1,0.0
FreeSolv,NARGP,adaptive,56,37.2,0.0
FreeSolv,NARGP,adaptive,56,37.3,0.0
FreeSolv,NARGP,adaptive,56,37.4,0.0
FreeSolv,NARGP,adaptive,56,37.5,0.0
FreeSolv,NARGP,adaptive,56,38.5,0.0
FreeSolv,NARGP,adaptive,56,39.5,0.0
FreeSolv,NARGP,adaptive,56,40.5,0.0
FreeSolv,NARGP,adaptive,56,41.5,0.0
FreeSolv,NARGP,adaptive,56,42.5,0.0
FreeSolv,NARGP,adaptive,56,43.5,0.0
FreeSolv,NARGP,adaptive,56,44.5,0.0
FreeSolv,NARGP,adaptive,56,45.5,0.0
FreeSolv,NARGP,adaptive,56,46.5,0.0
FreeSolv,NARGP,adaptive,56,46.6,0.0
FreeSolv,NARGP,adaptive,56,47.6,0.0
FreeSolv,NARGP,adaptive,56,47.7,0.0
FreeSolv,NARGP,adaptive,56,47.8,0.0
FreeSolv,NARGP,adaptive,56,47.9,0.0
FreeSolv,NARGP,adaptive,56,48.0,0.0
FreeSolv,NARGP,adaptive,56,48.1,0.0
FreeSolv,NARGP,adaptive,56,48.2,0.0
FreeSolv,NARGP,adaptive,56,48.3,0.0
FreeSolv,NARGP,adaptive,56,48.4,0.0
FreeSolv,NARGP,adaptive,56,48.5,0.0
FreeSolv,NARGP,adaptive,56,48.6,0.0
FreeSolv,NARGP,adaptive,56,48.7,0.0
FreeSolv,NARGP,adaptive,56,48.8,0.0
FreeSolv,NARGP,adaptive,56,48.9,0.0
FreeSolv,NARGP,adaptive,56,49.9,0.0
FreeSolv,NARGP,adaptive,57,4.5,10.53
FreeSolv,NARGP,adaptive,57,4.6,10.53
FreeSolv,NARGP,adaptive,57,4.7,10.53
FreeSolv,NARGP,adaptive,57,4.8,10.53
FreeSolv,NARGP,adaptive,57,4.9,10.53
FreeSolv,NARGP,adaptive,57,5.0,10.53
FreeSolv,NARGP,adaptive,57,5.1,10.53
FreeSolv,NARGP,adaptive,57,5.2,10.53
FreeSolv,NARGP,adaptive,57,5.3,10.53
FreeSolv,NARGP,adaptive,57,6.3,10.53
FreeSolv,NARGP,adaptive,57,6.4,10.53
FreeSolv,NARGP,adaptive,57,7.4,10.43
FreeSolv,NARGP,adaptive,57,7.5,10.43
FreeSolv,NARGP,adaptive,57,7.6,10.43
FreeSolv,NARGP,adaptive,57,8.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,9.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,10.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,11.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,12.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,13.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,14.6,7.4399999999999995
FreeSolv,NARGP,adaptive,57,15.6,4.8100000000000005
FreeSolv,NARGP,adaptive,57,16.6,4.8100000000000005
FreeSolv,NARGP,adaptive,57,17.6,4.8100000000000005
FreeSolv,NARGP,adaptive,57,18.6,4.8100000000000005
FreeSolv,NARGP,adaptive,57,19.6,4.8100000000000005
FreeSolv,NARGP,adaptive,57,20.6,4.0
FreeSolv,NARGP,adaptive,57,21.6,4.0
FreeSolv,NARGP,adaptive,57,22.6,4.0
FreeSolv,NARGP,adaptive,57,23.6,2.68
FreeSolv,NARGP,adaptive,57,24.6,1.84
FreeSolv,NARGP,adaptive,57,25.6,1.84
FreeSolv,NARGP,adaptive,57,26.6,1.3000000000000003
FreeSolv,NARGP,adaptive,57,27.6,0.8800000000000003
FreeSolv,NARGP,adaptive,57,27.7,0.8800000000000003
FreeSolv,NARGP,adaptive,57,27.8,0.8800000000000003
FreeSolv,NARGP,adaptive,57,28.8,0.8800000000000003
FreeSolv,NARGP,adaptive,57,29.8,0.0
FreeSolv,NARGP,adaptive,57,30.8,0.0
FreeSolv,NARGP,adaptive,57,31.8,0.0
FreeSolv,NARGP,adaptive,57,32.8,0.0
FreeSolv,NARGP,adaptive,57,33.8,0.0
FreeSolv,NARGP,adaptive,57,33.9,0.0
FreeSolv,NARGP,adaptive,57,34.0,0.0
FreeSolv,NARGP,adaptive,57,34.1,0.0
FreeSolv,NARGP,adaptive,57,35.1,0.0
FreeSolv,NARGP,adaptive,57,35.2,0.0
FreeSolv,NARGP,adaptive,57,35.3,0.0
FreeSolv,NARGP,adaptive,57,35.4,0.0
FreeSolv,NARGP,adaptive,57,35.5,0.0
FreeSolv,NARGP,adaptive,57,35.6,0.0
FreeSolv,NARGP,adaptive,57,36.6,0.0
FreeSolv,NARGP,adaptive,57,37.6,0.0
FreeSolv,NARGP,adaptive,57,37.7,0.0
FreeSolv,NARGP,adaptive,57,38.7,0.0
FreeSolv,NARGP,adaptive,57,39.7,0.0
FreeSolv,NARGP,adaptive,57,40.7,0.0
FreeSolv,NARGP,adaptive,57,40.8,0.0
FreeSolv,NARGP,adaptive,57,41.8,0.0
FreeSolv,NARGP,adaptive,57,42.8,0.0
FreeSolv,NARGP,adaptive,57,42.9,0.0
FreeSolv,NARGP,adaptive,57,43.0,0.0
FreeSolv,NARGP,adaptive,57,43.1,0.0
FreeSolv,NARGP,adaptive,57,43.2,0.0
FreeSolv,NARGP,adaptive,57,43.3,0.0
FreeSolv,NARGP,adaptive,57,43.4,0.0
FreeSolv,NARGP,adaptive,57,44.4,0.0
FreeSolv,NARGP,adaptive,57,44.5,0.0
FreeSolv,NARGP,adaptive,57,44.6,0.0
FreeSolv,NARGP,adaptive,57,45.6,0.0
FreeSolv,NARGP,adaptive,57,46.6,0.0
FreeSolv,NARGP,adaptive,57,47.6,0.0
FreeSolv,NARGP,adaptive,57,48.6,0.0
FreeSolv,NARGP,adaptive,57,49.6,0.0
FreeSolv,NARGP,adaptive,57,49.7,0.0
FreeSolv,NARGP,adaptive,57,49.8,0.0
FreeSolv,NARGP,adaptive,57,49.9,0.0
FreeSolv,NARGP,adaptive,58,4.5,4.07
FreeSolv,NARGP,adaptive,58,4.6,4.07
FreeSolv,NARGP,adaptive,58,4.7,4.07
FreeSolv,NARGP,adaptive,58,4.8,4.07
FreeSolv,NARGP,adaptive,58,4.9,4.07
FreeSolv,NARGP,adaptive,58,5.0,4.07
FreeSolv,NARGP,adaptive,58,5.1,4.07
FreeSolv,NARGP,adaptive,58,5.2,4.07
FreeSolv,NARGP,adaptive,58,5.3,4.07
FreeSolv,NARGP,adaptive,58,6.3,4.07
FreeSolv,NARGP,adaptive,58,6.4,4.07
FreeSolv,NARGP,adaptive,58,6.5,4.07
FreeSolv,NARGP,adaptive,58,7.5,4.07
FreeSolv,NARGP,adaptive,58,7.6,4.07
FreeSolv,NARGP,adaptive,58,8.6,4.07
FreeSolv,NARGP,adaptive,58,9.6,4.07
FreeSolv,NARGP,adaptive,58,9.7,4.07
FreeSolv,NARGP,adaptive,58,9.8,4.07
FreeSolv,NARGP,adaptive,58,10.8,4.07
FreeSolv,NARGP,adaptive,58,11.8,4.07
FreeSolv,NARGP,adaptive,58,11.9,4.07
FreeSolv,NARGP,adaptive,58,12.0,4.07
FreeSolv,NARGP,adaptive,58,12.1,4.07
FreeSolv,NARGP,adaptive,58,12.2,4.07
FreeSolv,NARGP,adaptive,58,13.2,3.16
FreeSolv,NARGP,adaptive,58,14.2,3.0900000000000003
FreeSolv,NARGP,adaptive,58,15.2,2.91
FreeSolv,NARGP,adaptive,58,16.2,0.27
FreeSolv,NARGP,adaptive,58,17.2,0.27
FreeSolv,NARGP,adaptive,58,17.3,0.27
FreeSolv,NARGP,adaptive,58,17.4,0.27
FreeSolv,NARGP,adaptive,58,17.5,0.27
FreeSolv,NARGP,adaptive,58,18.5,0.27
FreeSolv,NARGP,adaptive,58,19.5,0.27
FreeSolv,NARGP,adaptive,58,20.5,0.27
FreeSolv,NARGP,adaptive,58,21.5,0.27
FreeSolv,NARGP,adaptive,58,22.5,0.27
FreeSolv,NARGP,adaptive,58,23.5,0.27
FreeSolv,NARGP,adaptive,58,24.5,0.0
FreeSolv,NARGP,adaptive,58,25.5,0.0
FreeSolv,NARGP,adaptive,58,25.6,0.0
FreeSolv,NARGP,adaptive,58,26.6,0.0
FreeSolv,NARGP,adaptive,58,27.6,0.0
FreeSolv,NARGP,adaptive,58,28.6,0.0
FreeSolv,NARGP,adaptive,58,29.6,0.0
FreeSolv,NARGP,adaptive,58,30.6,0.0
FreeSolv,NARGP,adaptive,58,31.6,0.0
FreeSolv,NARGP,adaptive,58,32.6,0.0
FreeSolv,NARGP,adaptive,58,32.7,0.0
FreeSolv,NARGP,adaptive,58,32.8,0.0
FreeSolv,NARGP,adaptive,58,32.9,0.0
FreeSolv,NARGP,adaptive,58,33.0,0.0
FreeSolv,NARGP,adaptive,58,33.1,0.0
FreeSolv,NARGP,adaptive,58,33.2,0.0
FreeSolv,NARGP,adaptive,58,33.3,0.0
FreeSolv,NARGP,adaptive,58,33.4,0.0
FreeSolv,NARGP,adaptive,58,33.5,0.0
FreeSolv,NARGP,adaptive,58,33.6,0.0
FreeSolv,NARGP,adaptive,58,33.7,0.0
FreeSolv,NARGP,adaptive,58,33.8,0.0
FreeSolv,NARGP,adaptive,58,33.9,0.0
FreeSolv,NARGP,adaptive,58,34.9,0.0
FreeSolv,NARGP,adaptive,58,35.0,0.0
FreeSolv,NARGP,adaptive,58,35.1,0.0
FreeSolv,NARGP,adaptive,58,35.2,0.0
FreeSolv,NARGP,adaptive,58,36.2,0.0
FreeSolv,NARGP,adaptive,58,36.3,0.0
FreeSolv,NARGP,adaptive,58,36.4,0.0
FreeSolv,NARGP,adaptive,58,37.4,0.0
FreeSolv,NARGP,adaptive,58,37.5,0.0
FreeSolv,NARGP,adaptive,58,37.6,0.0
FreeSolv,NARGP,adaptive,58,37.7,0.0
FreeSolv,NARGP,adaptive,58,38.7,0.0
FreeSolv,NARGP,adaptive,58,38.8,0.0
FreeSolv,NARGP,adaptive,58,38.9,0.0
FreeSolv,NARGP,adaptive,58,39.0,0.0
FreeSolv,NARGP,adaptive,58,39.1,0.0
FreeSolv,NARGP,adaptive,58,39.2,0.0
FreeSolv,NARGP,adaptive,58,39.3,0.0
FreeSolv,NARGP,adaptive,58,39.4,0.0
FreeSolv,NARGP,adaptive,58,39.5,0.0
FreeSolv,NARGP,adaptive,58,40.5,0.0
FreeSolv,NARGP,adaptive,58,41.5,0.0
FreeSolv,NARGP,adaptive,58,41.6,0.0
FreeSolv,NARGP,adaptive,58,42.6,0.0
FreeSolv,NARGP,adaptive,58,43.6,0.0
FreeSolv,NARGP,adaptive,58,43.7,0.0
FreeSolv,NARGP,adaptive,58,43.8,0.0
FreeSolv,NARGP,adaptive,58,43.9,0.0
FreeSolv,NARGP,adaptive,58,44.0,0.0
FreeSolv,NARGP,adaptive,58,44.1,0.0
FreeSolv,NARGP,adaptive,58,44.2,0.0
FreeSolv,NARGP,adaptive,58,44.3,0.0
FreeSolv,NARGP,adaptive,58,45.3,0.0
FreeSolv,NARGP,adaptive,58,46.3,0.0
FreeSolv,NARGP,adaptive,58,46.4,0.0
FreeSolv,NARGP,adaptive,58,47.4,0.0
FreeSolv,NARGP,adaptive,58,48.4,0.0
FreeSolv,NARGP,adaptive,58,49.4,0.0
FreeSolv,NARGP,adaptive,58,49.5,0.0
FreeSolv,NARGP,adaptive,58,49.6,0.0
FreeSolv,NARGP,adaptive,58,49.7,0.0
FreeSolv,NARGP,adaptive,58,49.8,0.0
FreeSolv,NARGP,adaptive,58,49.9,0.0
FreeSolv,NARGP,adaptive,59,4.5,2.68
FreeSolv,NARGP,adaptive,59,4.6,2.68
FreeSolv,NARGP,adaptive,59,4.7,2.68
FreeSolv,NARGP,adaptive,59,4.8,2.68
FreeSolv,NARGP,adaptive,59,4.9,2.68
FreeSolv,NARGP,adaptive,59,5.0,2.68
FreeSolv,NARGP,adaptive,59,5.1,2.68
FreeSolv,NARGP,adaptive,59,6.1,2.68
FreeSolv,NARGP,adaptive,59,6.2,2.68
FreeSolv,NARGP,adaptive,59,7.2,2.2300000000000004
FreeSolv,NARGP,adaptive,59,8.2,1.84
FreeSolv,NARGP,adaptive,59,8.3,1.84
FreeSolv,NARGP,adaptive,59,9.3,1.84
FreeSolv,NARGP,adaptive,59,10.3,0.8800000000000003
FreeSolv,NARGP,adaptive,59,11.3,0.30000000000000027
FreeSolv,NARGP,adaptive,59,11.4,0.30000000000000027
FreeSolv,NARGP,adaptive,59,11.5,0.30000000000000027
FreeSolv,NARGP,adaptive,59,11.6,0.30000000000000027
FreeSolv,NARGP,adaptive,59,11.7,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.7,0.30000000000000027
FreeSolv,NARGP,adaptive,59,12.8,0.30000000000000027
FreeSolv,NARGP,adaptive,59,13.8,0.30000000000000027
FreeSolv,NARGP,adaptive,59,14.8,0.27
FreeSolv,NARGP,adaptive,59,14.9,0.27
FreeSolv,NARGP,adaptive,59,15.0,0.27
FreeSolv,NARGP,adaptive,59,15.1,0.27
FreeSolv,NARGP,adaptive,59,15.2,0.27
FreeSolv,NARGP,adaptive,59,15.3,0.27
FreeSolv,NARGP,adaptive,59,15.4,0.27
FreeSolv,NARGP,adaptive,59,16.4,0.27
FreeSolv,NARGP,adaptive,59,17.4,0.27
FreeSolv,NARGP,adaptive,59,17.5,0.27
FreeSolv,NARGP,adaptive,59,17.6,0.27
FreeSolv,NARGP,adaptive,59,17.7,0.27
FreeSolv,NARGP,adaptive,59,18.7,0.27
FreeSolv,NARGP,adaptive,59,18.8,0.27
FreeSolv,NARGP,adaptive,59,18.9,0.27
FreeSolv,NARGP,adaptive,59,19.0,0.27
FreeSolv,NARGP,adaptive,59,19.1,0.27
FreeSolv,NARGP,adaptive,59,19.2,0.27
FreeSolv,NARGP,adaptive,59,19.3,0.27
FreeSolv,NARGP,adaptive,59,19.4,0.27
FreeSolv,NARGP,adaptive,59,19.5,0.27
FreeSolv,NARGP,adaptive,59,19.6,0.27
FreeSolv,NARGP,adaptive,59,19.7,0.27
FreeSolv,NARGP,adaptive,59,19.8,0.27
FreeSolv,NARGP,adaptive,59,19.9,0.27
FreeSolv,NARGP,adaptive,59,20.0,0.27
FreeSolv,NARGP,adaptive,59,21.0,0.27
FreeSolv,NARGP,adaptive,59,22.0,0.27
FreeSolv,NARGP,adaptive,59,23.0,0.0
FreeSolv,NARGP,adaptive,59,24.0,0.0
FreeSolv,NARGP,adaptive,59,25.0,0.0
FreeSolv,NARGP,adaptive,59,26.0,0.0
FreeSolv,NARGP,adaptive,59,27.0,0.0
FreeSolv,NARGP,adaptive,59,28.0,0.0
FreeSolv,NARGP,adaptive,59,29.0,0.0
FreeSolv,NARGP,adaptive,59,29.1,0.0
FreeSolv,NARGP,adaptive,59,30.1,0.0
FreeSolv,NARGP,adaptive,59,30.2,0.0
FreeSolv,NARGP,adaptive,59,30.3,0.0
FreeSolv,NARGP,adaptive,59,30.4,0.0
FreeSolv,NARGP,adaptive,59,31.4,0.0
FreeSolv,NARGP,adaptive,59,31.5,0.0
FreeSolv,NARGP,adaptive,59,31.6,0.0
FreeSolv,NARGP,adaptive,59,32.6,0.0
FreeSolv,NARGP,adaptive,59,33.6,0.0
FreeSolv,NARGP,adaptive,59,33.7,0.0
FreeSolv,NARGP,adaptive,59,33.8,0.0
FreeSolv,NARGP,adaptive,59,33.9,0.0
FreeSolv,NARGP,adaptive,59,34.0,0.0
FreeSolv,NARGP,adaptive,59,34.1,0.0
FreeSolv,NARGP,adaptive,59,34.2,0.0
FreeSolv,NARGP,adaptive,59,34.3,0.0
FreeSolv,NARGP,adaptive,59,34.4,0.0
FreeSolv,NARGP,adaptive,59,34.5,0.0
FreeSolv,NARGP,adaptive,59,34.6,0.0
FreeSolv,NARGP,adaptive,59,34.7,0.0
FreeSolv,NARGP,adaptive,59,34.8,0.0
FreeSolv,NARGP,adaptive,59,34.9,0.0
FreeSolv,NARGP,adaptive,59,35.0,0.0
FreeSolv,NARGP,adaptive,59,35.1,0.0
FreeSolv,NARGP,adaptive,59,35.2,0.0
FreeSolv,NARGP,adaptive,59,35.3,0.0
FreeSolv,NARGP,adaptive,59,36.3,0.0
FreeSolv,NARGP,adaptive,59,36.4,0.0
FreeSolv,NARGP,adaptive,59,36.5,0.0
FreeSolv,NARGP,adaptive,59,36.6,0.0
FreeSolv,NARGP,adaptive,59,36.7,0.0
FreeSolv,NARGP,adaptive,59,36.8,0.0
FreeSolv,NARGP,adaptive,59,37.8,0.0
FreeSolv,NARGP,adaptive,59,37.9,0.0
FreeSolv,NARGP,adaptive,59,38.9,0.0
FreeSolv,NARGP,adaptive,59,39.9,0.0
FreeSolv,NARGP,adaptive,59,40.0,0.0
FreeSolv,NARGP,adaptive,59,40.1,0.0
FreeSolv,NARGP,adaptive,59,40.2,0.0
FreeSolv,NARGP,adaptive,59,40.3,0.0
FreeSolv,NARGP,adaptive,59,41.3,0.0
FreeSolv,NARGP,adaptive,59,41.4,0.0
FreeSolv,NARGP,adaptive,59,42.4,0.0
FreeSolv,NARGP,adaptive,59,42.5,0.0
FreeSolv,NARGP,adaptive,59,42.6,0.0
FreeSolv,NARGP,adaptive,59,43.6,0.0
FreeSolv,NARGP,adaptive,59,44.6,0.0
FreeSolv,NARGP,adaptive,59,44.7,0.0
FreeSolv,NARGP,adaptive,59,45.7,0.0
FreeSolv,NARGP,adaptive,59,46.7,0.0
FreeSolv,NARGP,adaptive,59,46.8,0.0
FreeSolv,NARGP,adaptive,59,46.9,0.0
FreeSolv,NARGP,adaptive,59,47.0,0.0
FreeSolv,NARGP,adaptive,59,47.1,0.0
FreeSolv,NARGP,adaptive,59,47.2,0.0
FreeSolv,NARGP,adaptive,59,47.3,0.0
FreeSolv,NARGP,adaptive,59,48.3,0.0
FreeSolv,NARGP,adaptive,59,48.4,0.0
FreeSolv,NARGP,adaptive,59,48.5,0.0
FreeSolv,NARGP,adaptive,59,49.5,0.0
FreeSolv,NARGP,adaptive,59,49.6,0.0
FreeSolv,NARGP,adaptive,59,49.7,0.0
FreeSolv,NARGP,adaptive,59,49.8,0.0
FreeSolv,NARGP,adaptive,59,49.9,0.0
FreeSolv,NARGP,adaptive,60,4.5,10.8
FreeSolv,NARGP,adaptive,60,5.5,10.8
FreeSolv,NARGP,adaptive,60,5.6,10.8
FreeSolv,NARGP,adaptive,60,5.7,10.8
FreeSolv,NARGP,adaptive,60,5.8,10.8
FreeSolv,NARGP,adaptive,60,5.9,10.8
FreeSolv,NARGP,adaptive,60,6.0,10.8
FreeSolv,NARGP,adaptive,60,6.1,10.8
FreeSolv,NARGP,adaptive,60,6.2,10.8
FreeSolv,NARGP,adaptive,60,7.2,10.31
