benchmark,model,strategy,seed,budget,regret
COFs,Curriculum,adaptive,54,29.07,0.0
COFs,Curriculum,adaptive,54,29.14,0.0
COFs,Curriculum,adaptive,54,29.2,0.0
COFs,Curriculum,adaptive,54,29.27,0.0
COFs,Curriculum,adaptive,54,29.33,0.0
COFs,Curriculum,adaptive,54,29.4,0.0
COFs,Curriculum,adaptive,54,29.46,0.0
COFs,Curriculum,adaptive,54,29.53,0.0
COFs,Curriculum,adaptive,54,29.59,0.0
COFs,Curriculum,adaptive,54,29.66,0.0
COFs,Curriculum,adaptive,54,29.72,0.0
COFs,Curriculum,adaptive,54,29.79,0.0
COFs,Curriculum,adaptive,54,29.85,0.0
COFs,Curriculum,adaptive,54,29.92,0.0
COFs,Curriculum,adaptive,54,29.98,0.0
COFs,Curriculum,adaptive,55,3.5,15.734422241958349
COFs,Curriculum,adaptive,55,4.5,1.6834527522225677
COFs,Curriculum,adaptive,55,4.56,1.6834527522225677
COFs,Curriculum,adaptive,55,4.63,1.6834527522225677
COFs,Curriculum,adaptive,55,5.63,1.6834527522225677
COFs,Curriculum,adaptive,55,6.63,1.6834527522225677
COFs,Curriculum,adaptive,55,7.63,1.6834527522225677
COFs,Curriculum,adaptive,55,7.69,1.6834527522225677
COFs,Curriculum,adaptive,55,7.76,1.6834527522225677
COFs,Curriculum,adaptive,55,8.76,1.6834527522225677
COFs,Curriculum,adaptive,55,9.76,1.6834527522225677
COFs,Curriculum,adaptive,55,10.76,1.6834527522225677
COFs,Curriculum,adaptive,55,10.82,1.6834527522225677
COFs,Curriculum,adaptive,55,11.82,1.6834527522225677
COFs,Curriculum,adaptive,55,12.82,1.6834527522225677
COFs,Curriculum,adaptive,55,13.82,1.6834527522225677
COFs,Curriculum,adaptive,55,14.82,1.6834527522225677
COFs,Curriculum,adaptive,55,15.82,1.6834527522225677
COFs,Curriculum,adaptive,55,15.89,1.6834527522225677
COFs,Curriculum,adaptive,55,16.89,1.6834527522225677
COFs,Curriculum,adaptive,55,17.89,1.6834527522225677
COFs,Curriculum,adaptive,55,18.89,1.6834527522225677
COFs,Curriculum,adaptive,55,19.89,1.6834527522225677
COFs,Curriculum,adaptive,55,19.95,1.6834527522225677
COFs,Curriculum,adaptive,55,20.95,1.6834527522225677
COFs,Curriculum,adaptive,55,21.95,1.6834527522225677
COFs,Curriculum,adaptive,55,22.02,1.6834527522225677
COFs,Curriculum,adaptive,55,23.02,1.6834527522225677
COFs,Curriculum,adaptive,55,23.08,1.6834527522225677
COFs,Curriculum,adaptive,55,24.08,1.6834527522225677
COFs,Curriculum,adaptive,55,25.08,1.6834527522225677
COFs,Curriculum,adaptive,55,25.15,1.6834527522225677
COFs,Curriculum,adaptive,55,26.15,1.6834527522225677
COFs,Curriculum,adaptive,55,27.15,1.6834527522225677
COFs,Curriculum,adaptive,55,27.21,1.6834527522225677
COFs,Curriculum,adaptive,55,27.28,1.6834527522225677
COFs,Curriculum,adaptive,55,28.28,1.6834527522225677
COFs,Curriculum,adaptive,55,29.28,1.6834527522225677
COFs,Curriculum,adaptive,55,29.34,1.6834527522225677
COFs,Curriculum,adaptive,55,29.41,1.6834527522225677
COFs,Curriculum,adaptive,55,29.47,1.6834527522225677
COFs,Curriculum,adaptive,55,29.54,1.6834527522225677
COFs,Curriculum,adaptive,55,29.6,1.6834527522225677
COFs,Curriculum,adaptive,55,29.67,1.6834527522225677
COFs,Curriculum,adaptive,55,29.73,1.6834527522225677
COFs,Curriculum,adaptive,55,29.8,1.6834527522225677
COFs,Curriculum,adaptive,55,29.86,1.6834527522225677
COFs,Curriculum,adaptive,55,29.93,1.6834527522225677
COFs,Curriculum,adaptive,55,29.99,1.6834527522225677
COFs,Curriculum,adaptive,56,3.5,2.768421691579954
COFs,Curriculum,adaptive,56,3.56,2.768421691579954
COFs,Curriculum,adaptive,56,4.56,0.36350643408100325
COFs,Curriculum,adaptive,56,4.63,0.36350643408100325
COFs,Curriculum,adaptive,56,5.63,0.36350643408100325
COFs,Curriculum,adaptive,56,5.69,0.36350643408100325
COFs,Curriculum,adaptive,56,6.69,0.36350643408100325
COFs,Curriculum,adaptive,56,7.69,0.36350643408100325
COFs,Curriculum,adaptive,56,7.76,0.36350643408100325
COFs,Curriculum,adaptive,56,7.82,0.36350643408100325
COFs,Curriculum,adaptive,56,7.89,0.36350643408100325
COFs,Curriculum,adaptive,56,7.95,0.36350643408100325
COFs,Curriculum,adaptive,56,8.95,0.36350643408100325
COFs,Curriculum,adaptive,56,9.02,0.36350643408100325
COFs,Curriculum,adaptive,56,10.02,0.36350643408100325
COFs,Curriculum,adaptive,56,11.02,0.36350643408100325
COFs,Curriculum,adaptive,56,11.08,0.36350643408100325
COFs,Curriculum,adaptive,56,11.15,0.36350643408100325
COFs,Curriculum,adaptive,56,12.15,0.36350643408100325
COFs,Curriculum,adaptive,56,12.21,0.36350643408100325
COFs,Curriculum,adaptive,56,12.28,0.36350643408100325
COFs,Curriculum,adaptive,56,12.34,0.36350643408100325
COFs,Curriculum,adaptive,56,12.4,0.36350643408100325
COFs,Curriculum,adaptive,56,13.4,0.36350643408100325
COFs,Curriculum,adaptive,56,13.47,0.36350643408100325
COFs,Curriculum,adaptive,56,14.47,0.36350643408100325
COFs,Curriculum,adaptive,56,15.47,0.36350643408100325
COFs,Curriculum,adaptive,56,15.53,0.36350643408100325
COFs,Curriculum,adaptive,56,15.6,0.36350643408100325
COFs,Curriculum,adaptive,56,16.6,0.36350643408100325
COFs,Curriculum,adaptive,56,17.6,0.36350643408100325
COFs,Curriculum,adaptive,56,18.6,0.36350643408100325
COFs,Curriculum,adaptive,56,19.6,0.36350643408100325
COFs,Curriculum,adaptive,56,19.66,0.36350643408100325
COFs,Curriculum,adaptive,56,19.73,0.36350643408100325
COFs,Curriculum,adaptive,56,19.8,0.36350643408100325
COFs,Curriculum,adaptive,56,20.8,0.36350643408100325
COFs,Curriculum,adaptive,56,20.86,0.36350643408100325
COFs,Curriculum,adaptive,56,21.86,0.36350643408100325
COFs,Curriculum,adaptive,56,22.86,0.36350643408100325
COFs,Curriculum,adaptive,56,22.93,0.36350643408100325
COFs,Curriculum,adaptive,56,23.93,0.36350643408100325
COFs,Curriculum,adaptive,56,23.99,0.36350643408100325
COFs,Curriculum,adaptive,56,24.99,0.36350643408100325
COFs,Curriculum,adaptive,56,25.06,0.36350643408100325
COFs,Curriculum,adaptive,56,26.06,0.36350643408100325
COFs,Curriculum,adaptive,56,26.12,0.36350643408100325
COFs,Curriculum,adaptive,56,27.12,0.36350643408100325
COFs,Curriculum,adaptive,56,28.12,0.36350643408100325
COFs,Curriculum,adaptive,56,29.12,0.36350643408100325
COFs,Curriculum,adaptive,56,29.19,0.36350643408100325
COFs,Curriculum,adaptive,56,29.25,0.36350643408100325
COFs,Curriculum,adaptive,56,29.32,0.36350643408100325
COFs,Curriculum,adaptive,56,29.38,0.36350643408100325
COFs,Curriculum,adaptive,56,29.45,0.36350643408100325
COFs,Curriculum,adaptive,56,29.51,0.36350643408100325
COFs,Curriculum,adaptive,56,29.58,0.36350643408100325
COFs,Curriculum,adaptive,56,29.64,0.36350643408100325
COFs,Curriculum,adaptive,56,29.71,0.36350643408100325
COFs,Curriculum,adaptive,56,29.77,0.36350643408100325
COFs,Curriculum,adaptive,56,29.84,0.36350643408100325
COFs,Curriculum,adaptive,56,29.9,0.36350643408100325
COFs,Curriculum,adaptive,56,29.97,0.36350643408100325
COFs,Curriculum,adaptive,57,3.5,16.312287703873416
COFs,Curriculum,adaptive,57,4.5,0.36350643408100325
COFs,Curriculum,adaptive,57,4.56,0.36350643408100325
COFs,Curriculum,adaptive,57,4.63,0.36350643408100325
COFs,Curriculum,adaptive,57,4.69,0.36350643408100325
COFs,Curriculum,adaptive,57,4.76,0.36350643408100325
COFs,Curriculum,adaptive,57,5.76,0.36350643408100325
COFs,Curriculum,adaptive,57,6.76,0.36350643408100325
COFs,Curriculum,adaptive,57,6.82,0.36350643408100325
COFs,Curriculum,adaptive,57,6.89,0.36350643408100325
COFs,Curriculum,adaptive,57,7.89,0.36350643408100325
COFs,Curriculum,adaptive,57,8.89,0.36350643408100325
COFs,Curriculum,adaptive,57,8.95,0.36350643408100325
COFs,Curriculum,adaptive,57,9.02,0.36350643408100325
COFs,Curriculum,adaptive,57,9.08,0.36350643408100325
COFs,Curriculum,adaptive,57,9.14,0.36350643408100325
COFs,Curriculum,adaptive,57,10.14,0.36350643408100325
COFs,Curriculum,adaptive,57,11.14,0.36350643408100325
COFs,Curriculum,adaptive,57,11.21,0.36350643408100325
COFs,Curriculum,adaptive,57,12.21,0.36350643408100325
COFs,Curriculum,adaptive,57,12.27,0.36350643408100325
COFs,Curriculum,adaptive,57,13.27,0.36350643408100325
COFs,Curriculum,adaptive,57,14.27,0.36350643408100325
COFs,Curriculum,adaptive,57,15.27,0.36350643408100325
COFs,Curriculum,adaptive,57,15.34,0.36350643408100325
COFs,Curriculum,adaptive,57,16.34,0.36350643408100325
COFs,Curriculum,adaptive,57,17.34,0.36350643408100325
COFs,Curriculum,adaptive,57,17.4,0.36350643408100325
COFs,Curriculum,adaptive,57,18.4,0.36350643408100325
COFs,Curriculum,adaptive,57,18.47,0.36350643408100325
COFs,Curriculum,adaptive,57,18.54,0.36350643408100325
COFs,Curriculum,adaptive,57,19.54,0.36350643408100325
COFs,Curriculum,adaptive,57,19.6,0.36350643408100325
COFs,Curriculum,adaptive,57,20.6,0.36350643408100325
COFs,Curriculum,adaptive,57,20.67,0.36350643408100325
COFs,Curriculum,adaptive,57,21.67,0.36350643408100325
COFs,Curriculum,adaptive,57,21.73,0.36350643408100325
COFs,Curriculum,adaptive,57,21.8,0.36350643408100325
COFs,Curriculum,adaptive,57,21.86,0.36350643408100325
COFs,Curriculum,adaptive,57,21.93,0.36350643408100325
COFs,Curriculum,adaptive,57,21.99,0.36350643408100325
COFs,Curriculum,adaptive,57,22.06,0.36350643408100325
COFs,Curriculum,adaptive,57,23.06,0.36350643408100325
COFs,Curriculum,adaptive,57,24.06,0.36350643408100325
COFs,Curriculum,adaptive,57,25.06,0.36350643408100325
COFs,Curriculum,adaptive,57,25.12,0.36350643408100325
COFs,Curriculum,adaptive,57,26.12,0.36350643408100325
COFs,Curriculum,adaptive,57,26.19,0.36350643408100325
COFs,Curriculum,adaptive,57,26.25,0.36350643408100325
COFs,Curriculum,adaptive,57,26.32,0.36350643408100325
COFs,Curriculum,adaptive,57,26.38,0.36350643408100325
COFs,Curriculum,adaptive,57,26.45,0.36350643408100325
COFs,Curriculum,adaptive,57,26.51,0.36350643408100325
COFs,Curriculum,adaptive,57,26.58,0.36350643408100325
COFs,Curriculum,adaptive,57,27.58,0.0
COFs,Curriculum,adaptive,57,27.64,0.0
COFs,Curriculum,adaptive,57,27.71,0.0
COFs,Curriculum,adaptive,57,28.71,0.0
COFs,Curriculum,adaptive,57,28.77,0.0
COFs,Curriculum,adaptive,57,28.84,0.0
COFs,Curriculum,adaptive,57,28.9,0.0
COFs,Curriculum,adaptive,57,28.97,0.0
COFs,Curriculum,adaptive,57,29.97,0.0
COFs,Curriculum,adaptive,58,3.5,14.284141411021764
COFs,Curriculum,adaptive,58,4.5,0.36350643408100325
COFs,Curriculum,adaptive,58,4.56,0.36350643408100325
COFs,Curriculum,adaptive,58,4.63,0.36350643408100325
COFs,Curriculum,adaptive,58,4.69,0.36350643408100325
COFs,Curriculum,adaptive,58,4.76,0.36350643408100325
COFs,Curriculum,adaptive,58,5.76,0.36350643408100325
COFs,Curriculum,adaptive,58,6.76,0.36350643408100325
COFs,Curriculum,adaptive,58,7.76,0.36350643408100325
COFs,Curriculum,adaptive,58,8.76,0.36350643408100325
COFs,Curriculum,adaptive,58,9.76,0.36350643408100325
COFs,Curriculum,adaptive,58,9.82,0.36350643408100325
COFs,Curriculum,adaptive,58,9.89,0.36350643408100325
COFs,Curriculum,adaptive,58,9.95,0.36350643408100325
COFs,Curriculum,adaptive,58,10.02,0.36350643408100325
COFs,Curriculum,adaptive,58,10.08,0.36350643408100325
COFs,Curriculum,adaptive,58,10.14,0.36350643408100325
COFs,Curriculum,adaptive,58,10.21,0.36350643408100325
COFs,Curriculum,adaptive,58,10.27,0.36350643408100325
COFs,Curriculum,adaptive,58,10.34,0.36350643408100325
COFs,Curriculum,adaptive,58,10.4,0.36350643408100325
COFs,Curriculum,adaptive,58,11.4,0.36350643408100325
COFs,Curriculum,adaptive,58,12.4,0.36350643408100325
COFs,Curriculum,adaptive,58,13.4,0.36350643408100325
COFs,Curriculum,adaptive,58,14.4,0.36350643408100325
COFs,Curriculum,adaptive,58,15.4,0.36350643408100325
COFs,Curriculum,adaptive,58,16.4,0.36350643408100325
COFs,Curriculum,adaptive,58,16.47,0.36350643408100325
COFs,Curriculum,adaptive,58,16.54,0.36350643408100325
COFs,Curriculum,adaptive,58,17.54,0.36350643408100325
COFs,Curriculum,adaptive,58,17.6,0.36350643408100325
COFs,Curriculum,adaptive,58,17.67,0.36350643408100325
COFs,Curriculum,adaptive,58,17.73,0.36350643408100325
COFs,Curriculum,adaptive,58,17.8,0.36350643408100325
COFs,Curriculum,adaptive,58,17.86,0.36350643408100325
COFs,Curriculum,adaptive,58,18.86,0.36350643408100325
COFs,Curriculum,adaptive,58,18.93,0.36350643408100325
COFs,Curriculum,adaptive,58,19.93,0.36350643408100325
COFs,Curriculum,adaptive,58,19.99,0.36350643408100325
COFs,Curriculum,adaptive,58,20.99,0.36350643408100325
COFs,Curriculum,adaptive,58,21.99,0.36350643408100325
COFs,Curriculum,adaptive,58,22.06,0.36350643408100325
COFs,Curriculum,adaptive,58,22.12,0.36350643408100325
COFs,Curriculum,adaptive,58,22.19,0.36350643408100325
COFs,Curriculum,adaptive,58,23.19,0.36350643408100325
COFs,Curriculum,adaptive,58,23.25,0.36350643408100325
COFs,Curriculum,adaptive,58,24.25,0.36350643408100325
COFs,Curriculum,adaptive,58,24.32,0.36350643408100325
COFs,Curriculum,adaptive,58,24.38,0.36350643408100325
COFs,Curriculum,adaptive,58,24.45,0.36350643408100325
COFs,Curriculum,adaptive,58,24.51,0.36350643408100325
COFs,Curriculum,adaptive,58,24.58,0.36350643408100325
COFs,Curriculum,adaptive,58,24.64,0.36350643408100325
COFs,Curriculum,adaptive,58,25.64,0.36350643408100325
COFs,Curriculum,adaptive,58,25.71,0.36350643408100325
COFs,Curriculum,adaptive,58,25.77,0.36350643408100325
COFs,Curriculum,adaptive,58,25.84,0.36350643408100325
COFs,Curriculum,adaptive,58,25.9,0.36350643408100325
COFs,Curriculum,adaptive,58,25.97,0.36350643408100325
COFs,Curriculum,adaptive,58,26.97,0.36350643408100325
COFs,Curriculum,adaptive,58,27.03,0.36350643408100325
COFs,Curriculum,adaptive,58,27.1,0.36350643408100325
COFs,Curriculum,adaptive,58,27.16,0.36350643408100325
COFs,Curriculum,adaptive,58,27.23,0.36350643408100325
COFs,Curriculum,adaptive,58,28.23,0.36350643408100325
COFs,Curriculum,adaptive,58,28.29,0.36350643408100325
COFs,Curriculum,adaptive,58,28.36,0.36350643408100325
COFs,Curriculum,adaptive,58,28.42,0.36350643408100325
COFs,Curriculum,adaptive,58,29.42,0.36350643408100325
COFs,Curriculum,adaptive,58,29.49,0.36350643408100325
COFs,Curriculum,adaptive,58,29.55,0.36350643408100325
COFs,Curriculum,adaptive,58,29.62,0.36350643408100325
COFs,Curriculum,adaptive,58,29.68,0.36350643408100325
COFs,Curriculum,adaptive,58,29.75,0.36350643408100325
COFs,Curriculum,adaptive,58,29.81,0.36350643408100325
COFs,Curriculum,adaptive,58,29.88,0.36350643408100325
COFs,Curriculum,adaptive,58,29.94,0.36350643408100325
COFs,Curriculum,adaptive,59,3.5,2.768421691579954
COFs,Curriculum,adaptive,59,4.5,2.768421691579954
COFs,Curriculum,adaptive,59,4.56,2.768421691579954
COFs,Curriculum,adaptive,59,4.63,2.768421691579954
COFs,Curriculum,adaptive,59,5.63,2.768421691579954
COFs,Curriculum,adaptive,59,6.63,0.36350643408100325
COFs,Curriculum,adaptive,59,7.63,0.36350643408100325
COFs,Curriculum,adaptive,59,8.62,0.36350643408100325
COFs,Curriculum,adaptive,59,8.69,0.36350643408100325
COFs,Curriculum,adaptive,59,8.75,0.36350643408100325
COFs,Curriculum,adaptive,59,8.82,0.36350643408100325
COFs,Curriculum,adaptive,59,8.88,0.36350643408100325
COFs,Curriculum,adaptive,59,8.95,0.36350643408100325
COFs,Curriculum,adaptive,59,9.01,0.36350643408100325
COFs,Curriculum,adaptive,59,9.08,0.36350643408100325
COFs,Curriculum,adaptive,59,9.14,0.36350643408100325
COFs,Curriculum,adaptive,59,9.21,0.36350643408100325
COFs,Curriculum,adaptive,59,9.27,0.36350643408100325
COFs,Curriculum,adaptive,59,9.34,0.36350643408100325
COFs,Curriculum,adaptive,59,9.4,0.36350643408100325
COFs,Curriculum,adaptive,59,10.4,0.36350643408100325
COFs,Curriculum,adaptive,59,11.4,0.36350643408100325
COFs,Curriculum,adaptive,59,12.4,0.36350643408100325
COFs,Curriculum,adaptive,59,12.47,0.36350643408100325
COFs,Curriculum,adaptive,59,12.53,0.36350643408100325
COFs,Curriculum,adaptive,59,13.53,0.36350643408100325
COFs,Curriculum,adaptive,59,14.53,0.36350643408100325
COFs,Curriculum,adaptive,59,15.53,0.36350643408100325
COFs,Curriculum,adaptive,59,15.6,0.36350643408100325
COFs,Curriculum,adaptive,59,16.6,0.36350643408100325
COFs,Curriculum,adaptive,59,17.6,0.36350643408100325
COFs,Curriculum,adaptive,59,17.66,0.36350643408100325
COFs,Curriculum,adaptive,59,17.73,0.36350643408100325
COFs,Curriculum,adaptive,59,17.79,0.36350643408100325
COFs,Curriculum,adaptive,59,17.86,0.36350643408100325
COFs,Curriculum,adaptive,59,18.86,0.36350643408100325
COFs,Curriculum,adaptive,59,19.86,0.36350643408100325
COFs,Curriculum,adaptive,59,20.86,0.36350643408100325
COFs,Curriculum,adaptive,59,21.86,0.36350643408100325
COFs,Curriculum,adaptive,59,22.86,0.36350643408100325
COFs,Curriculum,adaptive,59,22.93,0.36350643408100325
COFs,Curriculum,adaptive,59,23.93,0.36350643408100325
COFs,Curriculum,adaptive,59,24.93,0.36350643408100325
COFs,Curriculum,adaptive,59,25.93,0.36350643408100325
COFs,Curriculum,adaptive,59,25.99,0.36350643408100325
COFs,Curriculum,adaptive,59,26.06,0.36350643408100325
COFs,Curriculum,adaptive,59,27.06,0.36350643408100325
COFs,Curriculum,adaptive,59,28.06,0.36350643408100325
COFs,Curriculum,adaptive,59,29.06,0.36350643408100325
COFs,Curriculum,adaptive,59,29.12,0.36350643408100325
COFs,Curriculum,adaptive,59,29.19,0.36350643408100325
COFs,Curriculum,adaptive,59,29.25,0.36350643408100325
COFs,Curriculum,adaptive,59,29.32,0.36350643408100325
COFs,Curriculum,adaptive,59,29.38,0.36350643408100325
COFs,Curriculum,adaptive,59,29.45,0.36350643408100325
COFs,Curriculum,adaptive,59,29.51,0.36350643408100325
COFs,Curriculum,adaptive,59,29.58,0.36350643408100325
COFs,Curriculum,adaptive,59,29.64,0.36350643408100325
COFs,Curriculum,adaptive,59,29.71,0.36350643408100325
COFs,Curriculum,adaptive,59,29.77,0.36350643408100325
COFs,Curriculum,adaptive,59,29.84,0.36350643408100325
COFs,Curriculum,adaptive,59,29.9,0.36350643408100325
COFs,Curriculum,adaptive,59,29.97,0.36350643408100325
COFs,Curriculum,adaptive,60,3.5,2.768421691579954
COFs,Curriculum,adaptive,60,4.5,2.768421691579954
COFs,Curriculum,adaptive,60,4.56,2.768421691579954
COFs,Curriculum,adaptive,60,5.56,0.36350643408100325
COFs,Curriculum,adaptive,60,5.63,0.36350643408100325
COFs,Curriculum,adaptive,60,6.63,0.36350643408100325
COFs,Curriculum,adaptive,60,6.69,0.36350643408100325
COFs,Curriculum,adaptive,60,7.69,0.36350643408100325
COFs,Curriculum,adaptive,60,7.76,0.36350643408100325
COFs,Curriculum,adaptive,60,8.76,0.36350643408100325
COFs,Curriculum,adaptive,60,8.82,0.36350643408100325
COFs,Curriculum,adaptive,60,8.89,0.36350643408100325
COFs,Curriculum,adaptive,60,8.95,0.36350643408100325
COFs,Curriculum,adaptive,60,9.02,0.36350643408100325
COFs,Curriculum,adaptive,60,10.02,0.36350643408100325
COFs,Curriculum,adaptive,60,11.02,0.36350643408100325
COFs,Curriculum,adaptive,60,12.02,0.36350643408100325
COFs,Curriculum,adaptive,60,12.08,0.36350643408100325
COFs,Curriculum,adaptive,60,12.14,0.36350643408100325
COFs,Curriculum,adaptive,60,12.21,0.36350643408100325
COFs,Curriculum,adaptive,60,12.27,0.36350643408100325
COFs,Curriculum,adaptive,60,12.34,0.36350643408100325
COFs,Curriculum,adaptive,60,13.34,0.36350643408100325
COFs,Curriculum,adaptive,60,13.4,0.36350643408100325
COFs,Curriculum,adaptive,60,14.4,0.36350643408100325
COFs,Curriculum,adaptive,60,15.4,0.36350643408100325
COFs,Curriculum,adaptive,60,15.47,0.36350643408100325
COFs,Curriculum,adaptive,60,15.53,0.36350643408100325
COFs,Curriculum,adaptive,60,16.53,0.36350643408100325
COFs,Curriculum,adaptive,60,17.53,0.36350643408100325
COFs,Curriculum,adaptive,60,17.6,0.36350643408100325
COFs,Curriculum,adaptive,60,17.66,0.36350643408100325
COFs,Curriculum,adaptive,60,17.73,0.36350643408100325
COFs,Curriculum,adaptive,60,18.73,0.36350643408100325
COFs,Curriculum,adaptive,60,19.73,0.36350643408100325
COFs,Curriculum,adaptive,60,20.73,0.36350643408100325
COFs,Curriculum,adaptive,60,20.8,0.36350643408100325
COFs,Curriculum,adaptive,60,21.8,0.36350643408100325
COFs,Curriculum,adaptive,60,22.8,0.36350643408100325
COFs,Curriculum,adaptive,60,23.8,0.36350643408100325
COFs,Curriculum,adaptive,60,23.86,0.36350643408100325
COFs,Curriculum,adaptive,60,24.86,0.36350643408100325
COFs,Curriculum,adaptive,60,25.86,0.36350643408100325
COFs,Curriculum,adaptive,60,26.86,0.36350643408100325
COFs,Curriculum,adaptive,60,26.93,0.36350643408100325
COFs,Curriculum,adaptive,60,26.99,0.36350643408100325
COFs,Curriculum,adaptive,60,27.06,0.36350643408100325
COFs,Curriculum,adaptive,60,27.12,0.36350643408100325
COFs,Curriculum,adaptive,60,28.12,0.36350643408100325
COFs,Curriculum,adaptive,60,29.12,0.36350643408100325
COFs,Curriculum,adaptive,60,29.19,0.36350643408100325
COFs,Curriculum,adaptive,60,29.25,0.36350643408100325
COFs,Curriculum,adaptive,60,29.32,0.36350643408100325
COFs,Curriculum,adaptive,60,29.38,0.36350643408100325
COFs,Curriculum,adaptive,60,29.45,0.36350643408100325
COFs,Curriculum,adaptive,60,29.51,0.36350643408100325
COFs,Curriculum,adaptive,60,29.58,0.36350643408100325
COFs,Curriculum,adaptive,60,29.64,0.36350643408100325
COFs,Curriculum,adaptive,60,29.71,0.36350643408100325
COFs,Curriculum,adaptive,60,29.77,0.36350643408100325
COFs,Curriculum,adaptive,60,29.84,0.36350643408100325
COFs,Curriculum,adaptive,60,29.9,0.36350643408100325
COFs,Curriculum,adaptive,60,29.97,0.36350643408100325
COFs,Curriculum,adaptive,61,3.5,12.286313844166017
COFs,Curriculum,adaptive,61,4.5,1.6834527522225677
COFs,Curriculum,adaptive,61,4.56,1.6834527522225677
COFs,Curriculum,adaptive,61,4.63,1.6834527522225677
COFs,Curriculum,adaptive,61,4.69,1.6834527522225677
COFs,Curriculum,adaptive,61,5.69,1.6834527522225677
COFs,Curriculum,adaptive,61,6.69,1.6834527522225677
COFs,Curriculum,adaptive,61,7.69,1.6834527522225677
COFs,Curriculum,adaptive,61,8.69,1.6834527522225677
COFs,Curriculum,adaptive,61,9.69,1.6834527522225677
COFs,Curriculum,adaptive,61,10.69,1.6834527522225677
COFs,Curriculum,adaptive,61,10.76,1.6834527522225677
COFs,Curriculum,adaptive,61,10.82,1.6834527522225677
COFs,Curriculum,adaptive,61,11.82,1.6834527522225677
COFs,Curriculum,adaptive,61,11.88,1.6834527522225677
COFs,Curriculum,adaptive,61,12.88,1.6834527522225677
COFs,Curriculum,adaptive,61,13.88,1.6834527522225677
COFs,Curriculum,adaptive,61,14.88,1.6834527522225677
COFs,Curriculum,adaptive,61,14.95,1.6834527522225677
COFs,Curriculum,adaptive,61,15.95,1.6834527522225677
COFs,Curriculum,adaptive,61,16.95,1.6834527522225677
COFs,Curriculum,adaptive,61,17.95,1.6834527522225677
COFs,Curriculum,adaptive,61,18.02,1.6834527522225677
COFs,Curriculum,adaptive,61,18.08,1.6834527522225677
COFs,Curriculum,adaptive,61,18.15,1.6834527522225677
COFs,Curriculum,adaptive,61,19.15,1.6834527522225677
COFs,Curriculum,adaptive,61,19.21,1.6834527522225677
COFs,Curriculum,adaptive,61,20.21,1.6834527522225677
COFs,Curriculum,adaptive,61,20.28,1.6834527522225677
COFs,Curriculum,adaptive,61,20.34,1.6834527522225677
COFs,Curriculum,adaptive,61,21.34,1.6834527522225677
COFs,Curriculum,adaptive,61,22.34,1.6834527522225677
COFs,Curriculum,adaptive,61,23.34,1.6834527522225677
COFs,Curriculum,adaptive,61,24.34,1.6834527522225677
COFs,Curriculum,adaptive,61,25.34,1.6834527522225677
COFs,Curriculum,adaptive,61,26.34,1.6834527522225677
COFs,Curriculum,adaptive,61,27.34,1.6834527522225677
COFs,Curriculum,adaptive,61,28.34,1.6834527522225677
COFs,Curriculum,adaptive,61,28.41,1.6834527522225677
COFs,Curriculum,adaptive,61,29.41,1.6834527522225677
COFs,Curriculum,adaptive,61,29.47,1.6834527522225677
COFs,Curriculum,adaptive,61,29.54,1.6834527522225677
COFs,Curriculum,adaptive,61,29.6,1.6834527522225677
COFs,Curriculum,adaptive,61,29.67,1.6834527522225677
COFs,Curriculum,adaptive,61,29.73,1.6834527522225677
COFs,Curriculum,adaptive,61,29.8,1.6834527522225677
COFs,Curriculum,adaptive,61,29.86,1.6834527522225677
COFs,Curriculum,adaptive,61,29.93,1.6834527522225677
COFs,Curriculum,adaptive,61,29.99,1.6834527522225677
