benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,57,45.0,1.087312731383618e-07
Park-Fav,Successive Halving,57,45.1,1.087312731383618e-07
Park-Fav,Successive Halving,57,45.2,1.087312731383618e-07
Park-Fav,Successive Halving,57,45.3,1.087312731383618e-07
Park-Fav,Successive Halving,57,45.4,1.087312731383618e-07
Park-Fav,Successive Halving,57,45.5,1.087312731383618e-07
Park-Fav,Successive Halving,57,46.5,1.087312731383618e-07
Park-Fav,Successive Halving,57,46.6,1.087312731383618e-07
Park-Fav,Successive Halving,57,46.7,1.087312731383618e-07
Park-Fav,Successive Halving,57,46.8,1.087312731383618e-07
Park-Fav,Successive Halving,57,46.9,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.0,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.1,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.2,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.3,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.4,1.087312731383618e-07
Park-Fav,Successive Halving,57,47.5,1.087312731383618e-07
Park-Fav,Successive Halving,57,48.5,1.087312731383618e-07
Park-Fav,Successive Halving,57,48.6,1.087312731383618e-07
Park-Fav,Successive Halving,57,48.7,1.087312731383618e-07
Park-Fav,Successive Halving,57,48.8,1.087312731383618e-07
Park-Fav,Successive Halving,57,48.9,1.087312731383618e-07
Park-Fav,Successive Halving,57,49.0,1.087312731383618e-07
Park-Fav,Successive Halving,57,49.1,1.087312731383618e-07
Park-Fav,Successive Halving,57,49.2,1.087312731383618e-07
Park-Fav,Successive Halving,57,49.3,1.087312731383618e-07
Park-Fav,Successive Halving,57,49.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,4.5,3.791042430445394
Park-Fav,Successive Halving,58,4.6,3.791042430445394
Park-Fav,Successive Halving,58,4.7,3.791042430445394
Park-Fav,Successive Halving,58,4.8,3.791042430445394
Park-Fav,Successive Halving,58,4.9,3.791042430445394
Park-Fav,Successive Halving,58,5.0,3.791042430445394
Park-Fav,Successive Halving,58,5.1,3.791042430445394
Park-Fav,Successive Halving,58,5.2,3.791042430445394
Park-Fav,Successive Halving,58,5.3,3.791042430445394
Park-Fav,Successive Halving,58,5.4,3.791042430445394
Park-Fav,Successive Halving,58,5.5,3.791042430445394
Park-Fav,Successive Halving,58,6.5,2.5800579021124985e-07
Park-Fav,Successive Halving,58,6.6,2.5800579021124985e-07
Park-Fav,Successive Halving,58,6.7,2.5800579021124985e-07
Park-Fav,Successive Halving,58,6.8,2.5800579021124985e-07
Park-Fav,Successive Halving,58,6.9,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.0,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.1,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.2,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.3,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.4,2.5800579021124985e-07
Park-Fav,Successive Halving,58,7.5,2.5800579021124985e-07
Park-Fav,Successive Halving,58,8.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,8.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,8.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,8.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,8.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,9.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,10.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,10.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,10.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,10.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,10.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,11.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,12.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,12.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,12.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,12.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,12.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,13.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.4,1.087312731383618e-07
Park-Fav,Successive Halving,59,4.5,11.447436598082602
Park-Fav,Successive Halving,59,4.6,11.447436598082602
Park-Fav,Successive Halving,59,4.7,11.447436598082602
Park-Fav,Successive Halving,59,4.8,11.447436598082602
Park-Fav,Successive Halving,59,4.9,11.447436598082602
Park-Fav,Successive Halving,59,5.0,11.447436598082602
Park-Fav,Successive Halving,59,5.1,11.447436598082602
Park-Fav,Successive Halving,59,5.2,11.447436598082602
Park-Fav,Successive Halving,59,5.3,11.447436598082602
Park-Fav,Successive Halving,59,5.4,11.447436598082602
Park-Fav,Successive Halving,59,5.5,11.447436598082602
Park-Fav,Successive Halving,59,6.5,2.0620396529616517e-07
Park-Fav,Successive Halving,59,6.6,2.0620396529616517e-07
Park-Fav,Successive Halving,59,6.7,2.0620396529616517e-07
Park-Fav,Successive Halving,59,6.8,2.0620396529616517e-07
Park-Fav,Successive Halving,59,6.9,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.0,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.1,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.2,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.3,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.4,2.0620396529616517e-07
Park-Fav,Successive Halving,59,7.5,2.0620396529616517e-07
Park-Fav,Successive Halving,59,8.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,8.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,8.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,8.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,8.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,9.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,10.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,10.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,10.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,10.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,10.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,11.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,12.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,12.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,12.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,12.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,12.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,13.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,14.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,14.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,14.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,14.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,14.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,15.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,16.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,16.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,16.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,16.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,16.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,17.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,18.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,18.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,18.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,18.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,18.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,19.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,20.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,20.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,20.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,20.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,20.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,21.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,22.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,22.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,22.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,22.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,22.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,23.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,24.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,24.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,24.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,24.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,24.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,25.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,26.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,26.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,26.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,26.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,26.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,27.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,28.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,28.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,28.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,28.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,28.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,29.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,30.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,30.6,1.137312731133618e-07
Park-Fav,Successive Halving,59,30.7,1.137312731133618e-07
Park-Fav,Successive Halving,59,30.8,1.137312731133618e-07
Park-Fav,Successive Halving,59,30.9,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.0,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.1,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.2,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.3,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.4,1.137312731133618e-07
Park-Fav,Successive Halving,59,31.5,1.137312731133618e-07
Park-Fav,Successive Halving,59,32.5,1.1161802446987618e-07
Park-Fav,Successive Halving,59,32.6,1.1161802446987618e-07
Park-Fav,Successive Halving,59,32.7,1.1161802446987618e-07
Park-Fav,Successive Halving,59,32.8,1.1161802446987618e-07
Park-Fav,Successive Halving,59,32.9,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.0,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.1,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.2,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.3,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.4,1.1161802446987618e-07
Park-Fav,Successive Halving,59,33.5,1.1161802446987618e-07
Park-Fav,Successive Halving,59,34.5,1.1161802446987618e-07
Park-Fav,Successive Halving,59,34.6,1.1161802446987618e-07
Park-Fav,Successive Halving,59,34.7,1.1161802446987618e-07
Park-Fav,Successive Halving,59,34.8,1.1161802446987618e-07
Park-Fav,Successive Halving,59,34.9,1.1161802446987618e-07
Park-Fav,Successive Halving,59,35.0,1.1161802446987618e-07
Park-Fav,Successive Halving,59,35.1,1.1161802446987618e-07
