b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
4.1723,0.2399,3931.88,1119.5456919113333,0.0,0.0,0.5616438356164384,0.3835616438356164,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,5.854150408932505,5.611313791819796
9.33373,0.59038,4902.4,601.1763010925637,0.0,0.0,0.5638297872340425,0.3829787234042553,0.0106382978723404,0.0425531914893617,0.0,0.0,0.0,0.0,4.164884898011824,4.12736446100764
12.64216,0.59964,5217.8,581.3348246868374,0.0,0.0,0.5677966101694916,0.3644067796610169,0.0,0.0677966101694915,0.0,0.0,0.0,0.0,4.457177320576025,4.499642873379518
18.06284,0.6958,5560.24,425.6131594343421,0.0,0.0,0.5454545454545454,0.4090909090909091,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.014969720579996,2.975882293740693
19.67816,0.65294,4839.96,494.2068924045544,0.0,0.0,0.5625,0.40625,0.0,0.03125,0.0,0.0,0.0,0.0,3.0193990490489044,2.993798027806384
31.01001,0.89898,6131.43,139.3617631083489,0.0,0.0,0.5664335664335665,0.3776223776223776,0.0,0.0559440559440559,0.0,0.0,0.0,0.0,1.6742785148633013,1.6735807405180028
35.74932,0.92264,6252.82,109.07458467838563,0.0,0.0,0.5849056603773585,0.3773584905660377,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,1.5863520221099838,1.5791397627116497
12.45034,0.51692,3308.68,880.3394660517033,0.0,0.0923076923076923,0.5538461538461539,0.1692307692307692,0.0,0.0923076923076923,0.0,0.0,0.0923076923076923,0.0,3.6761174809674535,3.656351008996784
16.14722,0.57552,3009.22,755.5671624976299,0.0,0.0625,0.5625,0.25,0.0,0.0625,0.0,0.0,0.0625,0.0,3.536053526794181,3.513716745199256
15.08539,0.5711,3325.11,717.2446283867965,0.0,0.0,0.5769230769230769,0.2692307692307692,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0,0.0,3.7221978189033034,3.685111909184599
19.29272,0.86654,5471.94,207.17218197339096,0.0,0.0,0.5238095238095238,0.3809523809523809,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,2.222198243958844,2.2473893820932367
11.52735,0.8129,5651.73,280.8178111299087,0.0,0.0,0.5728155339805825,0.3495145631067961,0.0,0.0388349514563106,0.0388349514563106,0.0,0.0,0.0,2.048411305196321,2.0372197837612918
11.18108,0.51178,4607.11,739.4453218051134,0.0,0.0,0.5967741935483871,0.3387096774193548,0.0,0.064516129032258,0.0,0.0,0.0,0.0,4.174567666553934,4.1228312729905285
11.48909,0.7913,5535.92,322.83033787311695,0.0,0.0519480519480519,0.5324675324675324,0.3116883116883117,0.0,0.0519480519480519,0.0,0.0,0.0519480519480519,0.0,2.3956707494647373,2.389775718593333
9.98288,0.76828,5413.84,367.5306478771969,0.0,0.0519480519480519,0.5324675324675324,0.3116883116883117,0.0,0.0519480519480519,0.0,0.0,0.0519480519480519,0.0,2.5759741289053952,2.570287401772509
12.48149,0.44322,3130.67,990.6879528348752,0.0,0.0851063829787234,0.4468085106382978,0.3191489361702128,0.0,0.1276595744680851,0.0,0.0,0.0212765957446808,0.0,4.260149139716034,4.3385107999819725
23.54429,0.69212,3855.0,521.0240273480483,0.0,0.0714285714285714,0.5238095238095238,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0,0.0,0.0238095238095238,2.800063705873911,2.809273749956615
32.21428,0.76774,4026.54,381.9153373795964,0.0,0.0,0.5789473684210527,0.2631578947368421,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,2.454825184564847,2.453831725738321
28.45344,0.75112,4090.99,395.8897314732068,0.0,0.0,0.6,0.25,0.0,0.1,0.05,0.0,0.0,0.0,2.4873777198750524,2.49000148045747
15.12574,0.58554,4363.81,604.8539930204325,0.0,0.0096153846153846,0.5576923076923077,0.3846153846153846,0.0,0.048076923076923,0.0,0.0,0.0,0.0,3.5984012224647155,3.574775409302003
16.1939,0.61072,4622.03,560.0735400788261,0.0,0.0097087378640776,0.5436893203883495,0.4077669902912621,0.0,0.0388349514563106,0.0,0.0,0.0,0.0,3.340570725991676,3.326068402613481
27.27431,0.7217,3709.91,455.4390266792004,0.0,0.0476190476190476,0.5238095238095238,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,2.8086235788014307,2.8044116359129654
15.58128,0.6297,4458.14,575.7523928526979,0.0,0.1052631578947368,0.4210526315789473,0.3684210526315789,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,4.474376463374184,4.506630157967942
24.48794,0.7031,3705.06,485.8632951389339,0.0,0.0526315789473684,0.5789473684210527,0.2631578947368421,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,2.7143887466955574,2.7230442859882675
15.51822,0.56666,2588.28,784.2676692828664,0.0,0.1428571428571428,0.6428571428571429,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3.748500847832149,3.684271328069531
20.3924,0.63932,3079.81,600.0703682035331,0.0,0.0,0.631578947368421,0.2631578947368421,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.7443249895869823,3.746266012743969
26.15729,0.72302,4463.45,418.0328669092531,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.950192604084342,2.9392212365753423
15.5223,0.64248,4033.13,585.3672498597011,0.0,0.125,0.4375,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,3.461700531954584,3.48841700445742
15.26741,0.59482,3778.7,642.3585477993956,0.0,0.1052631578947368,0.4210526315789473,0.3684210526315789,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,4.559089102558968,4.618088746616629
19.56512,0.6176,4178.34,575.5977904512124,0.0,0.0,0.5964912280701754,0.3333333333333333,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,3.601253374477416,3.605724532747096
14.07691,0.53914,4450.87,785.2670385125563,0.0,0.1333333333333333,0.6666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,3.740481874233258,3.730466450719975
20.26849,0.63444,2580.53,667.5967683855185,0.0,0.15,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.809821221444444,3.846852134351744
11.46035,0.46552,2660.01,1003.4151368541942,0.0,0.2352941176470588,0.5882352941176471,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,4.293134481721768,4.332835922781191
4.43946,0.24912,2562.64,1389.306719216172,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.85103319560969,17.91655148977698
21.06324,0.60696,4435.22,583.7017615057904,0.0208333333333333,0.0625,0.4375,0.4375,0.0,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0,3.835864894454918,3.841853177299146
27.19606,0.74184,4256.37,398.69452964607,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.5621052899805217,2.557420842445876
23.06077,0.7015,4186.42,471.17180546680703,0.0,0.0625,0.5,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,2.637412729808793,2.636214537602447
32.36866,0.77544,3939.0,360.7877366079842,0.0,0.08,0.48,0.32,0.0,0.12,0.0,0.0,0.0,0.0,2.770639555190192,2.779862305208185
11.85478,0.5145,5055.28,734.2557928479102,0.0,0.0273972602739726,0.5342465753424658,0.3835616438356164,0.0,0.0273972602739726,0.0,0.0,0.0273972602739726,0.0,8.956485274402112,10.698232666003614
6.04344,0.38414,5273.68,862.7659967292651,0.0,0.0175438596491228,0.4736842105263157,0.4736842105263157,0.0,0.0175438596491228,0.0,0.0,0.0175438596491228,0.0,6.702230387111928,6.714455268891303
8.62342,0.5879,5730.0,585.1596071243958,0.0,0.0,0.5625,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,4.066618276383456,4.03992225075756
28.07793,0.72102,4780.97,404.8041279052713,0.0,0.0,0.5294117647058824,0.392156862745098,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,2.8273137092392404,2.808025719717711
25.8615,0.7085,4920.97,417.36841879170686,0.0,0.0,0.5185185185185185,0.4074074074074074,0.0,0.074074074074074,0.0,0.0,0.0,0.0,2.937426024900376,2.929659199779353
24.66259,0.70256,4718.09,457.99307152233126,0.0,0.0,0.5185185185185185,0.3518518518518518,0.0,0.074074074074074,0.0,0.0,0.0555555555555555,0.0,2.8275429308901066,2.821495255922549
33.06267,0.76608,4355.58,343.1520258215881,0.0,0.0,0.6,0.36,0.0,0.04,0.0,0.0,0.0,0.0,2.650231268550609,2.642469662547023
18.36599,0.65636,4062.08,511.9197528312176,0.0,0.0129870129870129,0.5584415584415584,0.3766233766233766,0.0,0.0519480519480519,0.0,0.0,0.0,0.0,3.7802448494283545,3.817745918953933
5.56843,0.38482,4836.39,888.6534822818313,0.0,0.0,0.5841584158415841,0.3762376237623762,0.0,0.0396039603960396,0.0,0.0,0.0,0.0,11.040726702244214,11.172472724942777
4.91247,0.32836,4949.02,961.7927657249734,0.0,0.0,0.5700934579439252,0.3925233644859813,0.0,0.0373831775700934,0.0,0.0,0.0,0.0,10.685978658481952,10.389590827701497
5.65804,0.3666,4806.06,939.9864136761804,0.0,0.0,0.5841584158415841,0.3564356435643564,0.0,0.0396039603960396,0.0,0.0,0.0198019801980198,0.0,10.59245073572053,11.33783140515263
4.04335,0.2754,4718.0,1059.6797071032995,0.0,0.036697247706422,0.5137614678899083,0.4036697247706422,0.0091743119266055,0.036697247706422,0.0,0.0,0.0,0.0,5.584529614206016,5.7583972916382535
3.77734,0.2119,3634.05,1332.7557390853233,0.0,0.0373831775700934,0.5233644859813084,0.3738317757009345,0.0093457943925233,0.0373831775700934,0.0,0.0,0.0,0.0186915887850467,1.058089461786601,1.0194351735182752
4.12833,0.29572,4717.8,1028.8189189445454,0.0,0.036697247706422,0.5229357798165137,0.4036697247706422,0.0,0.036697247706422,0.0,0.0,0.0,0.0,7.511217010205558,8.390029175479008
3.94484,0.25716,3885.0,1251.1079000673449,0.0,0.0373831775700934,0.5327102803738317,0.3738317757009345,0.0,0.0373831775700934,0.0,0.0,0.0,0.0186915887850467,1.0959334177326576,1.1153962862564593
10.1699,0.4537,3722.74,840.8648975272588,0.0,0.0,0.5862068965517241,0.3103448275862069,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,4.480570683299327,4.399455436608335
15.11833,0.5884,4563.84,667.9511564455695,0.0,0.0,0.5777777777777777,0.3259259259259259,0.0,0.0592592592592592,0.0296296296296296,0.0,0.0,0.0074074074074074,3.536465038385611,3.5070975129309887
24.15034,0.6163,4162.09,564.9400168846361,0.0,0.0363636363636363,0.5272727272727272,0.4,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,4.987931338175915,5.1862236926607554
26.1718,0.63834,3900.85,550.0543330803383,0.0,0.0408163265306122,0.5510204081632653,0.3673469387755102,0.0,0.0408163265306122,0.0,0.0,0.0,0.0,5.0605433725584525,5.364512148311458
29.64785,0.6537,4202.04,542.2407309936531,0.0,0.0754716981132075,0.5471698113207547,0.3396226415094339,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,4.072244119889404,4.176427880307609
27.62491,0.6431,4327.75,568.1827124348247,0.0,0.0377358490566037,0.5471698113207547,0.3396226415094339,0.0,0.0377358490566037,0.0377358490566037,0.0,0.0,0.0,4.239832098189127,4.313595778719756
18.12744,0.57704,5277.9,602.8424510748417,0.0,0.0,0.5875,0.375,0.0,0.0375,0.0,0.0,0.0,0.0,5.091089978689173,5.126413324517298
8.24295,0.50488,5142.06,710.4263394290791,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,5.823032823810772,5.808455414651552
16.80212,0.5344,5013.21,664.1247979160418,0.0,0.0043859649122807,0.5833333333333334,0.3771929824561403,0.0,0.0350877192982456,0.0,0.0,0.0,0.0,5.561098340550518,5.64520821888125
17.30225,0.63492,4073.55,537.809592870173,0.0,0.0,0.58,0.38,0.0,0.04,0.0,0.0,0.0,0.0,3.7758581367411495,3.80020425331553
17.14001,0.63824,3838.19,555.8440378939392,0.0,0.0,0.5531914893617021,0.3404255319148936,0.0,0.1063829787234042,0.0,0.0,0.0,0.0,3.6434271359081816,3.676282163276837
31.22738,0.65776,4250.51,513.9468315478383,0.0,0.0,0.6,0.3555555555555555,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,4.403833081878168,4.512139765122939
13.86033,0.58938,4401.11,601.978864951911,0.0,0.0,0.5454545454545454,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.748145581129708,3.707789685959925
11.11296,0.51416,4054.26,718.5898168789281,0.0,0.0,0.5789473684210527,0.3684210526315789,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.433911210250201,4.363456430550474
11.47035,0.48318,3401.35,782.2146212576768,0.0,0.0,0.6176470588235294,0.3529411764705882,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,4.980277301702778,4.919918984069211
23.07061,0.59582,4280.5,592.6740276553604,0.0,0.0,0.6206896551724138,0.3448275862068966,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,5.352399472124921,5.955559613545344
24.35034,0.60778,4282.49,573.4224314982051,0.0,0.0,0.6388888888888888,0.3333333333333333,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,4.213093678886664,4.260722096448769
13.2107,0.55888,3949.63,660.7940315395599,0.0,0.0,0.6388888888888888,0.3333333333333333,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,4.035900822530945,4.074397414719464
29.05122,0.7381,4643.91,376.17447514202206,0.0,0.0,0.5714285714285714,0.3809523809523809,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,2.8508036466220696,2.8609619586013038
32.06594,0.75762,4283.18,375.6943715468139,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,2.66430470766034,2.66087393505309
34.69931,0.7716,4221.47,354.08910677208445,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,2.616412984121879,2.622103192998206
30.2392,0.73874,4005.76,406.5735716849678,0.0,0.0357142857142857,0.5357142857142857,0.3571428571428571,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,2.983846980522997,2.977726980981198
26.90255,0.71224,3955.22,444.19179817542494,0.0,0.032258064516129,0.5161290322580645,0.3870967741935484,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,3.451176332553191,3.47093221030295
27.10766,0.7046,4401.65,440.51647787734777,0.0,0.0294117647058823,0.5,0.4117647058823529,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,3.4433149408123325,3.4178272071678504
32.89072,0.75372,4237.65,363.3945544300813,0.0,0.0,0.6071428571428571,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,2.8277396279480373,2.813617916328497
10.41104,0.47982,5091.99,736.0323268475705,0.0,0.0,0.4868421052631579,0.4605263157894737,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,11.227906704978938,15.091062572399691
18.38658,0.59558,4736.79,597.4604288803016,0.0,0.0,0.58,0.36,0.0,0.06,0.0,0.0,0.0,0.0,3.52837523248994,3.550400161194209
13.65159,0.55882,3565.59,702.8037399841971,0.0,0.0571428571428571,0.5142857142857142,0.3428571428571428,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,3.721022949144426,3.694974930425902
11.39389,0.77808,6010.85,310.7046974188586,0.0,0.0,0.5471698113207547,0.3773584905660377,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,2.192043863371304,2.18506035799339
31.70594,0.66306,4008.84,500.03739920175497,0.0,0.0,0.6,0.36,0.0,0.04,0.0,0.0,0.0,0.0,3.784051809156544,3.834078217754746
33.39228,0.6716,4065.17,489.2272539862584,0.0,0.0,0.6071428571428571,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,3.813777263555541,3.866961638569476
36.23385,0.679,3749.98,488.838731636951,0.0,0.0,0.625,0.34375,0.0,0.03125,0.0,0.0,0.0,0.0,3.8803155027900575,3.93181950962044
29.52403,0.74586,3974.34,410.1397010379445,0.0,0.0,0.55,0.3,0.0,0.1,0.05,0.0,0.0,0.0,2.541081054733949,2.5396072476668654
20.37546,0.83708,5883.73,229.7596720241804,0.0,0.0,0.5555555555555556,0.3950617283950617,0.0,0.0493827160493827,0.0,0.0,0.0,0.0,2.2569360044011098,2.254209972000284
28.35191,0.89312,6028.38,150.99814069081617,0.0,0.0,0.5643564356435643,0.396039603960396,0.0,0.0396039603960396,0.0,0.0,0.0,0.0,1.8966817743140176,1.8959760066475064
18.22778,0.62502,4108.56,561.3244597207618,0.0,0.0,0.6086956521739131,0.3478260869565217,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,3.638451551699253,3.6361838652881504
5.74091,0.33218,4502.94,1071.1983709342826,0.0,0.0,0.5369127516778524,0.348993288590604,0.0,0.1073825503355704,0.0,0.0,0.0,0.0067114093959731,18.53448594783226,19.56430271904108
5.79003,0.33394,4518.81,1067.755459124746,0.0,0.0,0.5369127516778524,0.348993288590604,0.0,0.1073825503355704,0.0,0.0,0.0,0.0067114093959731,18.396015574220662,19.42008574201837
32.55539,0.79772,5681.03,283.46475612899513,0.0,0.0116279069767441,0.5,0.4302325581395348,0.0,0.0581395348837209,0.0,0.0,0.0,0.0,2.882719736841976,2.877748826369928
33.61063,0.75046,4766.95,358.94099527428125,0.0,0.0114942528735632,0.5287356321839081,0.4022988505747126,0.0,0.057471264367816,0.0,0.0,0.0,0.0,2.992661083378679,3.007312780544777
27.09641,0.73364,4387.75,388.6437632945673,0.0,0.0117647058823529,0.5411764705882353,0.388235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,3.2245778810326398,3.2577283575376823
33.50589,0.75426,5262.58,338.4570440674664,0.0,0.0,0.4888888888888889,0.4444444444444444,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,2.762412298554792,2.7621158406954374
28.88334,0.74178,5028.31,367.6066347113995,0.0,0.0206185567010309,0.4845360824742268,0.4329896907216495,0.0,0.0618556701030927,0.0,0.0,0.0,0.0,2.8708871875907764,2.8798182312659946
33.89639,0.82796,5959.92,240.88898107600448,0.0,0.0,0.5180722891566265,0.4216867469879518,0.0,0.0602409638554216,0.0,0.0,0.0,0.0,2.7790207359672783,2.791279297333403
31.46174,0.7452,5000.21,355.4531958647966,0.0,0.0,0.4945054945054945,0.4395604395604395,0.0,0.0659340659340659,0.0,0.0,0.0,0.0,2.751448209286212,2.738359149896328
13.59732,0.55282,3821.72,694.6662986078096,0.0,0.0434782608695652,0.5217391304347826,0.3478260869565217,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,3.57880303540795,3.547870955020308
15.66737,0.58886,3611.88,650.5987086468509,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,3.6397386886611423,3.641963025603392
17.15414,0.6215,4415.77,554.7727337041192,0.0,0.0526315789473684,0.4736842105263157,0.4210526315789473,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.008600493607746,4.032349432007284
22.65351,0.6635,4055.28,510.75674877141824,0.0,0.08,0.48,0.4,0.0,0.04,0.0,0.0,0.0,0.0,2.799398675206787,2.7851619978100475
24.29879,0.659,4606.5,499.2756705626991,0.0,0.0,0.5698924731182796,0.3655913978494624,0.0,0.064516129032258,0.0,0.0,0.0,0.0,4.1971036124125245,4.192713125962255
22.64238,0.67208,4916.65,465.92935117475673,0.0,0.0,0.525,0.425,0.0,0.05,0.0,0.0,0.0,0.0,4.212463972750075,4.147425552794698
17.60004,0.57826,4389.42,633.8647119314999,0.0,0.0,0.525,0.4,0.0,0.05,0.0,0.0,0.025,0.0,4.620988414637345,4.613995351355526
15.53536,0.5698,4564.48,638.3748568006563,0.0,0.0,0.5189873417721519,0.4050632911392405,0.0,0.0632911392405063,0.0,0.0,0.0126582278481012,0.0,4.62485578421667,4.626935022793803
10.45603,0.4974,5660.52,721.3022379234318,0.0,0.0,0.5,0.4333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,7.786218606273994,7.624920356405425
10.16022,0.48286,4187.46,776.4834204618834,0.0,0.0,0.5873015873015873,0.365079365079365,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,5.37236371148297,5.368333888807415
13.65495,0.5867,5006.99,601.7158248251684,0.0,0.0,0.5753424657534246,0.3835616438356164,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,4.012541573061176,3.982921084066769
30.48528,0.74538,4215.13,396.9608808109439,0.0,0.0714285714285714,0.5357142857142857,0.3214285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,2.6526051844028022,2.644315904578059
32.45322,0.76692,4421.92,348.3726188732362,0.0,0.04,0.52,0.36,0.0,0.08,0.0,0.0,0.0,0.0,2.423531686656536,2.41364934798644
20.59621,0.66806,4129.58,500.0491156391529,0.0,0.0303030303030303,0.5454545454545454,0.3636363636363636,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,3.00602395573093,3.0109955051261164
19.40621,0.66792,4727.97,486.9435358107037,0.0,0.064516129032258,0.4838709677419355,0.4193548387096774,0.0,0.032258064516129,0.0,0.0,0.0,0.0,3.3439565088978447,3.355948338815117
16.487,0.6455,4879.2,516.1441782215459,0.0,0.072463768115942,0.463768115942029,0.4347826086956521,0.0,0.0289855072463768,0.0,0.0,0.0,0.0,3.4886150357144783,3.503159771584337
13.39591,0.60032,4894.53,580.4011162602311,0.0,0.0789473684210526,0.4473684210526316,0.4473684210526316,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,3.9126777523473057,3.935189517421676
27.27525,0.731,5235.19,376.16001503833934,0.0,0.0,0.5671641791044776,0.3880597014925373,0.0,0.044776119402985,0.0,0.0,0.0,0.0,2.975628595931259,2.9717281596715224
32.19264,0.75524,4569.39,350.3396191293507,0.0,0.0,0.5714285714285714,0.3896103896103896,0.0,0.0389610389610389,0.0,0.0,0.0,0.0,2.8233996802588104,2.8051000702463416
22.04201,0.57468,3581.18,656.3922888763118,0.0,0.0,0.6,0.3428571428571428,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,5.863702921072796,6.297414957961726
30.41767,0.64946,4319.97,519.8097179336144,0.0,0.0,0.6,0.3555555555555555,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,4.613852932694444,4.697275513359505
26.56071,0.61292,3503.84,652.2975349330806,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0857142857142857,0.0571428571428571,0.0,0.0,0.0,5.214988303891847,5.171818075164312
19.36683,0.61366,4732.02,573.7049055646225,0.0,0.0,0.5614035087719298,0.3684210526315789,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,3.575602594564341,3.5921484057990103
22.11926,0.65726,4963.13,474.06574016077246,0.0,0.032258064516129,0.4838709677419355,0.4516129032258064,0.0,0.032258064516129,0.0,0.0,0.0,0.0,3.870001067338327,3.862413560345718
17.23409,0.61266,4049.58,579.9029826598819,0.0,0.0,0.5813953488372093,0.3488372093023256,0.0,0.0697674418604651,0.0,0.0,0.0,0.0,4.23102261735224,4.30182600965206
18.67652,0.62802,4028.34,553.1315336556648,0.0,0.0,0.5813953488372093,0.3488372093023256,0.0,0.0697674418604651,0.0,0.0,0.0,0.0,4.00871306963826,4.013314618701905
15.39085,0.58756,4064.28,614.8028739034528,0.0,0.0,0.5818181818181818,0.3545454545454545,0.0,0.0636363636363636,0.0,0.0,0.0,0.0,4.239880785741554,4.296939031113653
16.39396,0.5936,3880.06,608.1264938317353,0.0,0.0,0.5818181818181818,0.3545454545454545,0.0,0.0636363636363636,0.0,0.0,0.0,0.0,4.170983959637391,4.167939468085819
19.88166,0.6735,4702.46,493.0765790143605,0.0,0.0,0.5523809523809524,0.3619047619047619,0.0,0.0761904761904762,0.0095238095238095,0.0,0.0,0.0,4.326101062433607,4.460202671441082
36.79133,0.73288,5250.65,393.2532476792143,0.0,0.0634920634920634,0.5555555555555556,0.3492063492063492,0.0,0.0317460317460317,0.0,0.0,0.0,0.0,3.857372325708288,3.961720551011493
18.27022,0.63344,3368.82,607.2071258964987,0.0,0.0588235294117647,0.5294117647058824,0.2941176470588235,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,3.4025109919308894,3.4188730257488005
17.62238,0.4958,4931.7,760.8135960350647,0.0204081632653061,0.1020408163265306,0.4081632653061224,0.3877551020408163,0.0,0.0816326530612244,0.0,0.0,0.0,0.0,4.706450191159562,4.696460976556264
14.70566,0.46854,4788.84,798.0243837995648,0.0196078431372549,0.0980392156862745,0.4313725490196078,0.3725490196078431,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,5.044720241872893,5.149452527371728
17.94054,0.68874,4820.56,464.3860316328271,0.0,0.0,0.5568181818181818,0.3636363636363636,0.0,0.0795454545454545,0.0,0.0,0.0,0.0,3.8668786881511736,3.996860566607576
27.10282,0.71316,4517.04,436.5652928541535,0.0,0.0298507462686567,0.5671641791044776,0.3432835820895522,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,3.000700991377534,3.010287197537122
26.90278,0.71032,4192.72,462.84438660378817,0.0,0.0300751879699248,0.5714285714285714,0.3308270676691729,0.0,0.0601503759398496,0.0,0.0,0.0,0.0075187969924812,3.0720574912740672,3.0730550314717457
26.99311,0.70988,4132.87,465.9201848208818,0.0,0.0300751879699248,0.5714285714285714,0.3308270676691729,0.0,0.0601503759398496,0.0,0.0,0.0,0.0075187969924812,3.045828731365225,3.061143656769196
26.75687,0.75516,3907.93,381.4009309329348,0.0,0.0,0.5454545454545454,0.3818181818181818,0.0,0.0545454545454545,0.0,0.0181818181818181,0.0,0.0,3.304840248462301,3.288186762885956
21.4722,0.65296,3192.02,598.461359272604,0.0,0.109090909090909,0.5454545454545454,0.2727272727272727,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,3.112565659950684,3.087078239593638
15.68723,0.57176,4448.82,631.705771398122,0.0,0.0,0.5789473684210527,0.3684210526315789,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.150012924183299,4.167801255400104
15.03616,0.55572,4014.81,684.035523474389,0.0,0.0259740259740259,0.5844155844155844,0.3376623376623376,0.0,0.0519480519480519,0.0,0.0,0.0,0.0,4.316079819815621,4.300176436926464
28.33414,0.92784,6215.46,102.72476743423348,0.0,0.0380952380952381,0.5428571428571428,0.3809523809523809,0.0,0.0380952380952381,0.0,0.0,0.0,0.0,1.5796976157156932,1.5773202402901731
27.08752,0.92,6357.01,111.02416764260826,0.0,0.0341880341880341,0.5213675213675214,0.4102564102564102,0.0,0.0341880341880341,0.0,0.0,0.0,0.0,1.6580006289409526,1.6541888282761166
26.76207,0.91354,6325.03,118.01855940964556,0.0,0.0310077519379844,0.5038759689922481,0.4341085271317829,0.0,0.0310077519379844,0.0,0.0,0.0,0.0,1.725548870726912,1.7263770178083282
8.16711,0.41828,4392.59,847.6008460789177,0.0,0.0,0.5932203389830508,0.3728813559322034,0.0,0.0338983050847457,0.0,0.0,0.0,0.0,6.954408697894654,6.714248014332717
9.45899,0.4034,2956.14,939.0423709425664,0.0,0.0,0.5588235294117647,0.4117647058823529,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,10.66910116701384,11.27445706426454
23.99907,0.6957,3545.77,565.5931292928086,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,3.112779387194744,3.11989936639245
