benchmark,model,seed,budget,regret
Polarizability,Successive Halving,61,20.01,0.4555626598465474
Polarizability,Successive Halving,61,21.01,0.4555626598465474
Polarizability,Successive Halving,61,21.17,0.4555626598465474
Polarizability,Successive Halving,61,22.17,0.4555626598465474
Polarizability,Successive Halving,61,22.34,0.4555626598465474
Polarizability,Successive Halving,61,23.34,0.4555626598465474
Polarizability,Successive Halving,61,23.51,0.4555626598465474
Polarizability,Successive Halving,61,24.51,0.4555626598465474
Polarizability,Successive Halving,61,24.67,0.4555626598465474
Polarizability,Successive Halving,61,25.67,0.4555626598465474
Polarizability,Successive Halving,61,25.84,0.4555626598465474
Polarizability,Successive Halving,61,26.84,0.4555626598465474
Polarizability,Successive Halving,61,27.01,0.4555626598465474
Polarizability,Successive Halving,61,28.01,0.4555626598465474
Polarizability,Successive Halving,61,28.18,0.4555626598465474
Polarizability,Successive Halving,61,29.18,0.4555626598465474
Polarizability,Successive Halving,61,29.34,0.4555626598465474
